c1,c2,c3,c4,c5,corr
CreditScore,CreditScore,HasCrCard,NumOfProducts,NumOfProducts,0.2740943479437404
CreditScore,CreditScore,HasCrCard,NumOfProducts,HasCrCard,0.1362754223430888
CreditScore,CreditScore,HasCrCard,NumOfProducts,IsActiveMember,0.22541809780751482
CreditScore,CreditScore,HasCrCard,NumOfProducts,EstimatedSalary,0.0057973768920478825
CreditScore,CreditScore,HasCrCard,HasCrCard,CreditScore,0.010542443846062642
CreditScore,CreditScore,HasCrCard,HasCrCard,Age,-0.07789879066835317
CreditScore,CreditScore,HasCrCard,HasCrCard,Tenure,0.015073353317552173
CreditScore,CreditScore,HasCrCard,HasCrCard,Balance,0.03386239414608453
CreditScore,CreditScore,HasCrCard,HasCrCard,NumOfProducts,0.2820430453399596
CreditScore,CreditScore,HasCrCard,HasCrCard,HasCrCard,-0.026556859584602608
CreditScore,CreditScore,HasCrCard,HasCrCard,IsActiveMember,0.15686482783480132
CreditScore,CreditScore,HasCrCard,HasCrCard,EstimatedSalary,-0.002899405553387141
CreditScore,CreditScore,HasCrCard,IsActiveMember,CreditScore,0.02120012129871195
CreditScore,CreditScore,HasCrCard,IsActiveMember,Age,-0.05070401902566232
CreditScore,CreditScore,HasCrCard,IsActiveMember,Tenure,0.006851070219572376
CreditScore,CreditScore,HasCrCard,IsActiveMember,Balance,0.04280641479852394
CreditScore,CreditScore,HasCrCard,IsActiveMember,NumOfProducts,0.3055209108193766
CreditScore,CreditScore,HasCrCard,IsActiveMember,HasCrCard,-0.034456422654558165
CreditScore,CreditScore,HasCrCard,IsActiveMember,IsActiveMember,-0.035736784928879446
CreditScore,CreditScore,HasCrCard,IsActiveMember,EstimatedSalary,0.042129467111176544
CreditScore,CreditScore,HasCrCard,EstimatedSalary,CreditScore,0.010049002780880521
CreditScore,CreditScore,HasCrCard,EstimatedSalary,Age,-0.001684127012517544
CreditScore,CreditScore,HasCrCard,EstimatedSalary,Tenure,0.023537884442894088
CreditScore,CreditScore,HasCrCard,EstimatedSalary,Balance,0.020821703790186826
CreditScore,CreditScore,HasCrCard,EstimatedSalary,NumOfProducts,0.020003519439479155
CreditScore,CreditScore,HasCrCard,EstimatedSalary,HasCrCard,0.02361344355063495
CreditScore,CreditScore,HasCrCard,EstimatedSalary,IsActiveMember,0.01075027626275624
CreditScore,CreditScore,HasCrCard,EstimatedSalary,EstimatedSalary,0.02084533321713037
CreditScore,CreditScore,IsActiveMember,CreditScore,CreditScore,0.022678139472688423
CreditScore,CreditScore,IsActiveMember,CreditScore,Age,-0.04365619965158692
CreditScore,CreditScore,IsActiveMember,CreditScore,Tenure,0.002703255574303362
CreditScore,CreditScore,IsActiveMember,CreditScore,Balance,0.019836444662771263
CreditScore,CreditScore,IsActiveMember,CreditScore,NumOfProducts,0.3177817476537515
CreditScore,CreditScore,IsActiveMember,CreditScore,HasCrCard,-0.03959968530313189
CreditScore,CreditScore,IsActiveMember,CreditScore,IsActiveMember,0.000381933469088744
CreditScore,CreditScore,IsActiveMember,CreditScore,EstimatedSalary,0.059171451259181954
CreditScore,CreditScore,IsActiveMember,Age,CreditScore,-0.030981935289177677
CreditScore,CreditScore,IsActiveMember,Age,Age,-0.06594789871592813
CreditScore,CreditScore,IsActiveMember,Age,Tenure,-0.10465681717269583
CreditScore,CreditScore,IsActiveMember,Age,Balance,-0.024852185335193653
CreditScore,CreditScore,IsActiveMember,Age,NumOfProducts,0.2224583810733408
CreditScore,CreditScore,IsActiveMember,Age,HasCrCard,-0.13010176381398084
CreditScore,CreditScore,IsActiveMember,Age,IsActiveMember,-0.18619031200655312
CreditScore,CreditScore,IsActiveMember,Age,EstimatedSalary,-0.02488418028496722
CreditScore,CreditScore,IsActiveMember,Tenure,CreditScore,0.0196033203823186
CreditScore,CreditScore,IsActiveMember,Tenure,Age,-0.014330122057132117
CreditScore,CreditScore,IsActiveMember,Tenure,Tenure,-0.003755232604609096
CreditScore,CreditScore,IsActiveMember,Tenure,Balance,0.034906576455340746
CreditScore,CreditScore,IsActiveMember,Tenure,NumOfProducts,0.13583014020044284
CreditScore,CreditScore,IsActiveMember,Tenure,HasCrCard,-0.0035741110809030504
CreditScore,CreditScore,IsActiveMember,Tenure,IsActiveMember,0.0009672670521647867
CreditScore,CreditScore,IsActiveMember,Tenure,EstimatedSalary,0.03589257782991189
CreditScore,CreditScore,IsActiveMember,Balance,CreditScore,-0.03923455391152246
CreditScore,CreditScore,IsActiveMember,Balance,Age,0.013021122149796444
CreditScore,CreditScore,IsActiveMember,Balance,Tenure,-0.0005534598469762208
CreditScore,CreditScore,IsActiveMember,Balance,Balance,-0.031257888160276616
CreditScore,CreditScore,IsActiveMember,Balance,NumOfProducts,-0.1492208135105559
CreditScore,CreditScore,IsActiveMember,Balance,HasCrCard,0.028928126121829736
CreditScore,CreditScore,IsActiveMember,Balance,IsActiveMember,-0.028497580753207553
CreditScore,CreditScore,IsActiveMember,Balance,EstimatedSalary,-0.031198206179628866
CreditScore,CreditScore,IsActiveMember,NumOfProducts,CreditScore,0.05742179980547748
CreditScore,CreditScore,IsActiveMember,NumOfProducts,Age,-0.008094307804502538
CreditScore,CreditScore,IsActiveMember,NumOfProducts,Tenure,0.05446600790686852
CreditScore,CreditScore,IsActiveMember,NumOfProducts,Balance,0.014173039261756787
CreditScore,CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,0.29143746458438274
CreditScore,CreditScore,IsActiveMember,NumOfProducts,HasCrCard,0.024341978564888702
CreditScore,CreditScore,IsActiveMember,NumOfProducts,IsActiveMember,0.06849678500411621
CreditScore,CreditScore,IsActiveMember,NumOfProducts,EstimatedSalary,0.05883197289815191
CreditScore,CreditScore,IsActiveMember,HasCrCard,CreditScore,0.02120012129871195
CreditScore,CreditScore,IsActiveMember,HasCrCard,Age,-0.05070401902566232
CreditScore,CreditScore,IsActiveMember,HasCrCard,Tenure,0.006851070219572376
CreditScore,CreditScore,IsActiveMember,HasCrCard,Balance,0.04280641479852394
CreditScore,CreditScore,IsActiveMember,HasCrCard,NumOfProducts,0.3055209108193766
CreditScore,CreditScore,IsActiveMember,HasCrCard,HasCrCard,-0.034456422654558165
CreditScore,CreditScore,IsActiveMember,HasCrCard,IsActiveMember,-0.035736784928879446
CreditScore,CreditScore,IsActiveMember,HasCrCard,EstimatedSalary,0.042129467111176544
CreditScore,CreditScore,IsActiveMember,IsActiveMember,CreditScore,0.023439919878200165
CreditScore,CreditScore,IsActiveMember,IsActiveMember,Age,-0.0480500161911617
CreditScore,CreditScore,IsActiveMember,IsActiveMember,Tenure,-0.00932401268355085
CreditScore,CreditScore,IsActiveMember,IsActiveMember,Balance,0.027187969881289933
CreditScore,CreditScore,IsActiveMember,IsActiveMember,NumOfProducts,0.3043015338167465
CreditScore,CreditScore,IsActiveMember,IsActiveMember,HasCrCard,-0.04808637407091667
CreditScore,CreditScore,IsActiveMember,IsActiveMember,IsActiveMember,-0.032812185350350034
CreditScore,CreditScore,IsActiveMember,IsActiveMember,EstimatedSalary,0.0581946156439104
CreditScore,CreditScore,IsActiveMember,EstimatedSalary,CreditScore,0.01233303397299189
CreditScore,CreditScore,IsActiveMember,EstimatedSalary,Age,0.012802419130406379
CreditScore,CreditScore,IsActiveMember,EstimatedSalary,Tenure,0.03404713899895281
CreditScore,CreditScore,IsActiveMember,EstimatedSalary,Balance,0.030439710964443246
CreditScore,CreditScore,IsActiveMember,EstimatedSalary,NumOfProducts,0.02992057680771744
CreditScore,CreditScore,IsActiveMember,EstimatedSalary,HasCrCard,0.034028306071201386
CreditScore,CreditScore,IsActiveMember,EstimatedSalary,IsActiveMember,0.030453324735422546
CreditScore,CreditScore,IsActiveMember,EstimatedSalary,EstimatedSalary,0.030441810971470685
CreditScore,CreditScore,EstimatedSalary,CreditScore,CreditScore,0.019782122108509638
CreditScore,CreditScore,EstimatedSalary,CreditScore,Age,0.022142252335956174
CreditScore,CreditScore,EstimatedSalary,CreditScore,Tenure,0.018812832103695065
CreditScore,CreditScore,EstimatedSalary,CreditScore,Balance,0.019226061429169654
CreditScore,CreditScore,EstimatedSalary,CreditScore,NumOfProducts,0.017986148474535998
CreditScore,CreditScore,EstimatedSalary,CreditScore,HasCrCard,0.022826883053384133
CreditScore,CreditScore,EstimatedSalary,CreditScore,IsActiveMember,0.013742567930824576
CreditScore,CreditScore,EstimatedSalary,CreditScore,EstimatedSalary,0.019244198513123284
CreditScore,CreditScore,EstimatedSalary,Age,CreditScore,0.015134160538546451
CreditScore,CreditScore,EstimatedSalary,Age,Age,0.017297264183699586
CreditScore,CreditScore,EstimatedSalary,Age,Tenure,0.01923640031302364
CreditScore,CreditScore,EstimatedSalary,Age,Balance,0.01431068064731159
CreditScore,CreditScore,EstimatedSalary,Age,NumOfProducts,0.013138559790478963
CreditScore,CreditScore,EstimatedSalary,Age,HasCrCard,0.01965395311756716
CreditScore,CreditScore,EstimatedSalary,Age,IsActiveMember,0.011893414384565456
CreditScore,CreditScore,EstimatedSalary,Age,EstimatedSalary,0.014324457507254246
CreditScore,CreditScore,EstimatedSalary,Tenure,CreditScore,0.024035697159570574
CreditScore,CreditScore,EstimatedSalary,Tenure,Age,0.011724984772698179
CreditScore,CreditScore,EstimatedSalary,Tenure,Tenure,0.0203444202870561
CreditScore,CreditScore,EstimatedSalary,Tenure,Balance,0.01865736455078324
CreditScore,CreditScore,EstimatedSalary,Tenure,NumOfProducts,0.01747516163614215
CreditScore,CreditScore,EstimatedSalary,Tenure,HasCrCard,0.020407929463854405
CreditScore,CreditScore,EstimatedSalary,Tenure,IsActiveMember,0.011202357815491644
CreditScore,CreditScore,EstimatedSalary,Tenure,EstimatedSalary,0.018696534198361762
CreditScore,CreditScore,EstimatedSalary,Balance,CreditScore,0.02454050833201652
CreditScore,CreditScore,EstimatedSalary,Balance,Age,0.025842880215676108
CreditScore,CreditScore,EstimatedSalary,Balance,Tenure,0.01465228205074567
CreditScore,CreditScore,EstimatedSalary,Balance,Balance,0.02472009582306727
CreditScore,CreditScore,EstimatedSalary,Balance,NumOfProducts,0.023618843903097854
CreditScore,CreditScore,EstimatedSalary,Balance,HasCrCard,0.023273396816594797
CreditScore,CreditScore,EstimatedSalary,Balance,IsActiveMember,0.01861082309172463
CreditScore,CreditScore,EstimatedSalary,Balance,EstimatedSalary,0.02474023051691519
CreditScore,CreditScore,EstimatedSalary,NumOfProducts,CreditScore,0.00949456502779202
CreditScore,CreditScore,EstimatedSalary,NumOfProducts,Age,0.006670115596647277
CreditScore,CreditScore,EstimatedSalary,NumOfProducts,Tenure,0.019737453186991858
CreditScore,CreditScore,EstimatedSalary,NumOfProducts,Balance,0.02133544850282184
CreditScore,CreditScore,EstimatedSalary,NumOfProducts,NumOfProducts,0.020990430147938777
CreditScore,CreditScore,EstimatedSalary,NumOfProducts,HasCrCard,0.019847661508868963
CreditScore,CreditScore,EstimatedSalary,NumOfProducts,IsActiveMember,0.019745559088334013
CreditScore,CreditScore,EstimatedSalary,NumOfProducts,EstimatedSalary,0.02134706051145726
CreditScore,CreditScore,EstimatedSalary,HasCrCard,CreditScore,0.010049002780880521
CreditScore,CreditScore,EstimatedSalary,HasCrCard,Age,-0.0016841270125175427
CreditScore,CreditScore,EstimatedSalary,HasCrCard,Tenure,0.023537884442894088
CreditScore,CreditScore,EstimatedSalary,HasCrCard,Balance,0.020821703790186826
CreditScore,CreditScore,EstimatedSalary,HasCrCard,NumOfProducts,0.020003519439479155
CreditScore,CreditScore,EstimatedSalary,HasCrCard,HasCrCard,0.02361344355063495
CreditScore,CreditScore,EstimatedSalary,HasCrCard,IsActiveMember,0.010750276262756238
CreditScore,CreditScore,EstimatedSalary,HasCrCard,EstimatedSalary,0.02084533321713037
CreditScore,CreditScore,EstimatedSalary,IsActiveMember,CreditScore,0.012333033972991892
CreditScore,CreditScore,EstimatedSalary,IsActiveMember,Age,0.012802419130406376
CreditScore,CreditScore,EstimatedSalary,IsActiveMember,Tenure,0.03404713899895281
CreditScore,CreditScore,EstimatedSalary,IsActiveMember,Balance,0.030439710964443246
CreditScore,CreditScore,EstimatedSalary,IsActiveMember,NumOfProducts,0.029920576807717442
CreditScore,CreditScore,EstimatedSalary,IsActiveMember,HasCrCard,0.034028306071201386
CreditScore,CreditScore,EstimatedSalary,IsActiveMember,IsActiveMember,0.030453324735422546
CreditScore,CreditScore,EstimatedSalary,IsActiveMember,EstimatedSalary,0.030441810971470685
CreditScore,CreditScore,EstimatedSalary,EstimatedSalary,CreditScore,0.020028116052566897
CreditScore,CreditScore,EstimatedSalary,EstimatedSalary,Age,0.020108896431268942
CreditScore,CreditScore,EstimatedSalary,EstimatedSalary,Tenure,0.019803085537177717
CreditScore,CreditScore,EstimatedSalary,EstimatedSalary,Balance,0.019936748721974915
CreditScore,CreditScore,EstimatedSalary,EstimatedSalary,NumOfProducts,0.019935402337704043
CreditScore,CreditScore,EstimatedSalary,EstimatedSalary,HasCrCard,0.019793682238917747
CreditScore,CreditScore,EstimatedSalary,EstimatedSalary,IsActiveMember,0.019619737782590876
CreditScore,CreditScore,EstimatedSalary,EstimatedSalary,EstimatedSalary,0.01993675289001565
CreditScore,Age,CreditScore,CreditScore,CreditScore,0.0162499467390248
CreditScore,Age,CreditScore,CreditScore,Age,0.09633160996631367
CreditScore,Age,CreditScore,CreditScore,Tenure,-0.007935953285448927
CreditScore,Age,CreditScore,CreditScore,Balance,0.0504431991145013
CreditScore,Age,CreditScore,CreditScore,NumOfProducts,-0.17818151353755912
CreditScore,Age,CreditScore,CreditScore,HasCrCard,0.013406070828968077
CreditScore,Age,CreditScore,CreditScore,IsActiveMember,-0.14361780493273588
CreditScore,Age,CreditScore,CreditScore,EstimatedSalary,0.059867436864856405
CreditScore,Age,CreditScore,Age,CreditScore,-0.12506157155863873
CreditScore,Age,CreditScore,Age,Age,-0.047026385211337826
CreditScore,Age,CreditScore,Age,Tenure,-0.07060299924492769
CreditScore,Age,CreditScore,Age,Balance,-0.28168829897914455
CreditScore,Age,CreditScore,Age,NumOfProducts,-0.3811740799646297
CreditScore,Age,CreditScore,Age,HasCrCard,-0.04526755471027759
CreditScore,Age,CreditScore,Age,IsActiveMember,-0.19460012050198017
CreditScore,Age,CreditScore,Age,EstimatedSalary,-0.28105301823491424
CreditScore,Age,CreditScore,Tenure,CreditScore,0.022229118285443373
CreditScore,Age,CreditScore,Tenure,Age,0.04103341526288232
CreditScore,Age,CreditScore,Tenure,Tenure,0.02184467287766093
CreditScore,Age,CreditScore,Tenure,Balance,0.02212553510979652
CreditScore,Age,CreditScore,Tenure,NumOfProducts,-0.0042652827938472705
CreditScore,Age,CreditScore,Tenure,HasCrCard,0.024982976107860662
CreditScore,Age,CreditScore,Tenure,IsActiveMember,-0.010189370716558096
CreditScore,Age,CreditScore,Tenure,EstimatedSalary,0.022477101772754512
CreditScore,Age,CreditScore,Balance,CreditScore,0.01923679833768537
CreditScore,Age,CreditScore,Balance,Age,0.078940316469042
CreditScore,Age,CreditScore,Balance,Tenure,0.004576539912716953
CreditScore,Age,CreditScore,Balance,Balance,0.018936568477300998
CreditScore,Age,CreditScore,Balance,NumOfProducts,-0.08368777290788752
CreditScore,Age,CreditScore,Balance,HasCrCard,0.008101484964727387
CreditScore,Age,CreditScore,Balance,IsActiveMember,-0.1546172951324418
CreditScore,Age,CreditScore,Balance,EstimatedSalary,0.022756260629476815
CreditScore,Age,CreditScore,NumOfProducts,CreditScore,0.15667388183495534
CreditScore,Age,CreditScore,NumOfProducts,Age,0.161636265897022
CreditScore,Age,CreditScore,NumOfProducts,Tenure,0.16954472065612472
CreditScore,Age,CreditScore,NumOfProducts,Balance,0.15537442544898933
CreditScore,Age,CreditScore,NumOfProducts,NumOfProducts,0.10718435292199914
CreditScore,Age,CreditScore,NumOfProducts,HasCrCard,0.17143254343994782
CreditScore,Age,CreditScore,NumOfProducts,IsActiveMember,0.1628259458604878
CreditScore,Age,CreditScore,NumOfProducts,EstimatedSalary,0.15582430155858265
CreditScore,Age,CreditScore,HasCrCard,CreditScore,0.16821312099965197
CreditScore,Age,CreditScore,HasCrCard,Age,0.07988627547483004
CreditScore,Age,CreditScore,HasCrCard,Tenure,0.20342722752047718
CreditScore,Age,CreditScore,HasCrCard,Balance,0.26243619486451764
CreditScore,Age,CreditScore,HasCrCard,NumOfProducts,0.3616173747262137
CreditScore,Age,CreditScore,HasCrCard,HasCrCard,0.2569408948063202
CreditScore,Age,CreditScore,HasCrCard,IsActiveMember,0.3409190488786544
CreditScore,Age,CreditScore,HasCrCard,EstimatedSalary,0.25762908862966566
CreditScore,Age,CreditScore,IsActiveMember,CreditScore,0.12338825371309543
CreditScore,Age,CreditScore,IsActiveMember,Age,0.0693693604868831
CreditScore,Age,CreditScore,IsActiveMember,Tenure,0.12857700924569673
CreditScore,Age,CreditScore,IsActiveMember,Balance,0.17326057186234167
CreditScore,Age,CreditScore,IsActiveMember,NumOfProducts,0.2981828750636494
CreditScore,Age,CreditScore,IsActiveMember,HasCrCard,0.10016689315863359
CreditScore,Age,CreditScore,IsActiveMember,IsActiveMember,0.17145775776423677
CreditScore,Age,CreditScore,IsActiveMember,EstimatedSalary,0.17553915653598456
CreditScore,Age,CreditScore,EstimatedSalary,CreditScore,0.020015300674990646
CreditScore,Age,CreditScore,EstimatedSalary,Age,0.022385808693040205
CreditScore,Age,CreditScore,EstimatedSalary,Tenure,0.016018513622189208
CreditScore,Age,CreditScore,EstimatedSalary,Balance,0.019495832624724676
CreditScore,Age,CreditScore,EstimatedSalary,NumOfProducts,0.01824749157141269
CreditScore,Age,CreditScore,EstimatedSalary,HasCrCard,0.020705657269533096
CreditScore,Age,CreditScore,EstimatedSalary,IsActiveMember,0.013791383135173479
CreditScore,Age,CreditScore,EstimatedSalary,EstimatedSalary,0.019514325537348096
CreditScore,Age,Age,CreditScore,CreditScore,-0.12506157155863867
CreditScore,Age,Age,CreditScore,Age,-0.047026385211337826
CreditScore,Age,Age,CreditScore,Tenure,-0.0706029992449277
CreditScore,Age,Age,CreditScore,Balance,-0.2816882989791446
CreditScore,Age,Age,CreditScore,NumOfProducts,-0.38117407996462993
CreditScore,Age,Age,CreditScore,HasCrCard,-0.045267554710277574
CreditScore,Age,Age,CreditScore,IsActiveMember,-0.1946001205019801
CreditScore,Age,Age,CreditScore,EstimatedSalary,-0.2810530182349142
CreditScore,Age,Age,Age,CreditScore,-0.22335455163507173
CreditScore,Age,Age,Age,Age,-0.18653339294318264
CreditScore,Age,Age,Age,Tenure,-0.19088718884075057
CreditScore,Age,Age,Age,Balance,-0.25075782805677627
CreditScore,Age,Age,Age,NumOfProducts,-0.27913859214126074
CreditScore,Age,Age,Age,HasCrCard,-0.18527400825485943
CreditScore,Age,Age,Age,IsActiveMember,-0.22849233590171772
CreditScore,Age,Age,Age,EstimatedSalary,-0.2501847184815741
CreditScore,Age,Age,Tenure,CreditScore,-0.027891368905841426
CreditScore,Age,Age,Tenure,Age,-0.035187330984700046
CreditScore,Age,Age,Tenure,Tenure,-0.05983767242920338
