train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn,c1,c2,c3,c4,c5,corr
0.883875,0.873,0.735521,0.884108,0.967357,0.923861,0.797665,0.503686,0.61747,0.588575,0.0,205,1541,52,202,CreditScore,Balance,IsActiveMember,IsActiveMember,NumOfProducts,0.2550632054236619
0.883375,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.582351,0.0,201,1537,56,206,CreditScore,NumOfProducts,CreditScore,CreditScore,NumOfProducts,-0.203788891093746
0.885,0.87,0.730894,0.882387,0.965474,0.922062,0.785992,0.496314,0.608434,0.577923,0.0,202,1538,55,205,CreditScore,NumOfProducts,CreditScore,Age,Balance,-0.28320923531446657
0.883875,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.588845,0.0,204,1541,52,203,CreditScore,NumOfProducts,CreditScore,Age,NumOfProducts,-0.3801186696629769
0.885375,0.873,0.738265,0.885435,0.965474,0.923724,0.790875,0.511057,0.620896,0.583067,0.0,208,1538,55,199,CreditScore,NumOfProducts,CreditScore,Age,EstimatedSalary,-0.2825437237996879
0.885,0.87,0.730894,0.882387,0.965474,0.922062,0.785992,0.496314,0.608434,0.577923,0.0,202,1538,55,205,CreditScore,NumOfProducts,Age,CreditScore,Balance,-0.28320923531446657
0.883875,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.588845,0.0,204,1541,52,203,CreditScore,NumOfProducts,Age,CreditScore,NumOfProducts,-0.3801186696629771
0.885375,0.873,0.738265,0.885435,0.965474,0.923724,0.790875,0.511057,0.620896,0.583067,0.0,208,1538,55,199,CreditScore,NumOfProducts,Age,CreditScore,EstimatedSalary,-0.2825437237996879
0.885875,0.868,0.723236,0.879064,0.967357,0.9211,0.789474,0.479115,0.59633,0.579678,0.0,195,1541,52,212,CreditScore,NumOfProducts,Age,Age,CreditScore,-0.22223353337526386
0.88575,0.8715,0.733665,0.883467,0.966102,0.922939,0.790698,0.501229,0.613534,0.58038,0.0,204,1539,54,203,CreditScore,NumOfProducts,Age,Age,Balance,-0.24965352831760212
0.88375,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.58522,0.0,203,1541,52,204,CreditScore,NumOfProducts,Age,Age,NumOfProducts,-0.2784639967280215
0.887375,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.585274,0.0,202,1540,53,205,CreditScore,NumOfProducts,Age,Age,IsActiveMember,-0.22784680593273848
0.885125,0.8715,0.730921,0.882151,0.967985,0.923077,0.797619,0.493857,0.610015,0.588021,0.0,201,1542,51,206,CreditScore,NumOfProducts,Age,Age,EstimatedSalary,-0.24911365624314252
0.889125,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.58142,0.0,203,1543,50,204,CreditScore,NumOfProducts,Age,HasCrCard,HasCrCard,-0.2243127922053964
0.882875,0.875,0.740435,0.886141,0.967357,0.92497,0.800766,0.513514,0.625749,0.59573,0.0,209,1541,52,198,CreditScore,NumOfProducts,Age,IsActiveMember,NumOfProducts,0.20932668941303173
0.885625,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.582891,0.0,203,1543,50,204,CreditScore,NumOfProducts,NumOfProducts,NumOfProducts,NumOfProducts,0.3118202098451403
0.885625,0.8735,0.733091,0.882857,0.969868,0.924319,0.808,0.496314,0.614916,0.576148,0.0,202,1545,48,205,CreditScore,NumOfProducts,NumOfProducts,NumOfProducts,IsActiveMember,0.21934539603993422
0.88425,0.8725,0.735207,0.884041,0.966729,0.923538,0.794574,0.503686,0.616541,0.581548,0.0,205,1540,53,202,CreditScore,NumOfProducts,NumOfProducts,HasCrCard,NumOfProducts,0.27626598760935045
0.88425,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.573279,0.0,203,1542,51,204,CreditScore,NumOfProducts,NumOfProducts,HasCrCard,IsActiveMember,0.22542371507053266
0.883,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.581346,0.0,206,1540,53,201,CreditScore,NumOfProducts,NumOfProducts,IsActiveMember,NumOfProducts,0.2931643065508732
0.889125,0.873,0.733692,0.883228,0.968613,0.923952,0.802372,0.498771,0.615152,0.58142,0.0,203,1543,50,204,CreditScore,NumOfProducts,HasCrCard,Age,HasCrCard,-0.22431279220539635
0.88425,0.8725,0.735207,0.884041,0.966729,0.923538,0.794574,0.503686,0.616541,0.581548,0.0,205,1540,53,202,CreditScore,NumOfProducts,HasCrCard,NumOfProducts,NumOfProducts,0.27626598760935045
0.88425,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.573279,0.0,203,1542,51,204,CreditScore,NumOfProducts,HasCrCard,NumOfProducts,IsActiveMember,0.22542371507053266
0.88475,0.87,0.72998,0.881948,0.966102,0.922109,0.788235,0.493857,0.607251,0.587015,0.0,201,1539,54,206,CreditScore,NumOfProducts,HasCrCard,HasCrCard,NumOfProducts,0.2821610944125255
0.884,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.585922,0.0,200,1539,54,207,CreditScore,NumOfProducts,HasCrCard,IsActiveMember,NumOfProducts,0.3056661086859696
0.882875,0.875,0.740435,0.886141,0.967357,0.92497,0.800766,0.513514,0.625749,0.59573,0.0,209,1541,52,198,CreditScore,NumOfProducts,IsActiveMember,Age,NumOfProducts,0.2093266894130317
0.883,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.581346,0.0,206,1540,53,201,CreditScore,NumOfProducts,IsActiveMember,NumOfProducts,NumOfProducts,0.2931643065508732
0.884,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.585922,0.0,200,1539,54,207,CreditScore,NumOfProducts,IsActiveMember,HasCrCard,NumOfProducts,0.3056661086859696
0.884375,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.582135,0.0,203,1541,52,204,CreditScore,NumOfProducts,IsActiveMember,IsActiveMember,NumOfProducts,0.3044292249108249
0.881875,0.87,0.72998,0.881948,0.966102,0.922109,0.788235,0.493857,0.607251,0.58447,0.0,201,1539,54,206,CreditScore,HasCrCard,CreditScore,CreditScore,NumOfProducts,-0.2031127548179985
0.885125,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.582763,0.0,201,1541,52,206,CreditScore,HasCrCard,CreditScore,Age,Balance,-0.28310969861952445
0.882375,0.867,0.722609,0.878926,0.966102,0.920455,0.783133,0.479115,0.594512,0.581703,0.0,195,1539,54,212,CreditScore,HasCrCard,CreditScore,Age,NumOfProducts,-0.3796603674076491
0.882625,0.8685,0.728123,0.881307,0.964846,0.921187,0.78125,0.4914,0.603318,0.585402,0.0,200,1537,56,207,CreditScore,HasCrCard,CreditScore,Age,EstimatedSalary,-0.2824417881255568
0.882625,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.587069,0.0,200,1539,54,207,CreditScore,HasCrCard,CreditScore,HasCrCard,NumOfProducts,0.24318479004104812
0.885125,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.582763,0.0,201,1541,52,206,CreditScore,HasCrCard,Age,CreditScore,Balance,-0.2831096986195245
0.882375,0.867,0.722609,0.878926,0.966102,0.920455,0.783133,0.479115,0.594512,0.581703,0.0,195,1539,54,212,CreditScore,HasCrCard,Age,CreditScore,NumOfProducts,-0.37966036740764897
0.882625,0.8685,0.728123,0.881307,0.964846,0.921187,0.78125,0.4914,0.603318,0.585402,0.0,200,1537,56,207,CreditScore,HasCrCard,Age,CreditScore,EstimatedSalary,-0.28244178812555687
0.888,0.8685,0.727209,0.880871,0.965474,0.921234,0.783465,0.488943,0.602118,0.585186,0.0,199,1538,55,208,CreditScore,HasCrCard,Age,Age,CreditScore,-0.2221533053500572
0.88525,0.8755,0.738005,0.88488,0.969868,0.925427,0.811024,0.506143,0.623298,0.581278,0.0,206,1545,48,201,CreditScore,HasCrCard,Age,Age,Balance,-0.24958065862885104
0.885625,0.8745,0.740121,0.886076,0.966729,0.924647,0.79771,0.513514,0.624813,0.59575,0.0,209,1540,53,198,CreditScore,HasCrCard,Age,Age,NumOfProducts,-0.2784175921238202
0.889,0.8735,0.737664,0.885057,0.966729,0.924092,0.796154,0.5086,0.62069,0.58092,0.0,207,1540,53,200,CreditScore,HasCrCard,Age,Age,IsActiveMember,-0.2278650249482738
0.886125,0.8725,0.734293,0.883601,0.967357,0.923584,0.796875,0.501229,0.615385,0.595892,0.0,204,1541,52,203,CreditScore,HasCrCard,Age,Age,EstimatedSalary,-0.24903995497872966
0.888,0.874,0.737064,0.884682,0.967985,0.92446,0.801556,0.506143,0.620482,0.573063,0.0,206,1542,51,201,CreditScore,HasCrCard,Age,HasCrCard,HasCrCard,-0.22416040207057067
0.883625,0.8745,0.739207,0.885632,0.967357,0.924692,0.8,0.511057,0.623688,0.590512,0.0,208,1541,52,199,CreditScore,HasCrCard,Age,IsActiveMember,NumOfProducts,0.20901272551520378
0.883875,0.8725,0.736122,0.884483,0.966102,0.923492,0.792308,0.506143,0.617691,0.575216,0.0,206,1539,54,201,CreditScore,HasCrCard,NumOfProducts,NumOfProducts,NumOfProducts,0.31191771200903884
0.88525,0.8715,0.729092,0.881279,0.96924,0.923169,0.802419,0.488943,0.607634,0.5847,0.0,199,1544,49,208,CreditScore,HasCrCard,NumOfProducts,NumOfProducts,IsActiveMember,0.2193732176982888
0.88425,0.8725,0.735207,0.884041,0.966729,0.923538,0.794574,0.503686,0.616541,0.581548,0.0,205,1540,53,202,CreditScore,HasCrCard,NumOfProducts,HasCrCard,NumOfProducts,0.2761606909807386
0.88525,0.874,0.738893,0.885566,0.966729,0.92437,0.796935,0.511057,0.622754,0.581487,0.0,208,1540,53,199,CreditScore,HasCrCard,NumOfProducts,HasCrCard,IsActiveMember,0.22546174196134203
0.881,0.8705,0.731208,0.882454,0.966102,0.922385,0.789062,0.496314,0.609351,0.593111,0.0,202,1539,54,205,CreditScore,HasCrCard,NumOfProducts,IsActiveMember,NumOfProducts,0.2929990536167713
0.882625,0.8695,0.728751,0.881443,0.966102,0.921833,0.787402,0.4914,0.605144,0.587069,0.0,200,1539,54,207,CreditScore,HasCrCard,HasCrCard,CreditScore,NumOfProducts,0.24318479004104374
0.888,0.874,0.737064,0.884682,0.967985,0.92446,0.801556,0.506143,0.620482,0.573063,0.0,206,1542,51,201,CreditScore,HasCrCard,HasCrCard,Age,HasCrCard,-0.2241604020705705
0.88425,0.8725,0.735207,0.884041,0.966729,0.923538,0.794574,0.503686,0.616541,0.581548,0.0,205,1540,53,202,CreditScore,HasCrCard,HasCrCard,NumOfProducts,NumOfProducts,0.27616069098073864
0.88525,0.874,0.738893,0.885566,0.966729,0.92437,0.796935,0.511057,0.622754,0.581487,0.0,208,1540,53,199,CreditScore,HasCrCard,HasCrCard,NumOfProducts,IsActiveMember,0.22546174196134203
0.883,0.8735,0.734921,0.883734,0.968613,0.924229,0.80315,0.501229,0.617247,0.577079,0.0,204,1543,50,203,CreditScore,HasCrCard,HasCrCard,HasCrCard,NumOfProducts,0.28204498155420504
0.883375,0.87,0.726321,0.880205,0.968613,0.922295,0.797571,0.484029,0.602446,0.588575,0.0,197,1543,50,210,CreditScore,HasCrCard,HasCrCard,IsActiveMember,NumOfProducts,0.3055176932965646
0.883625,0.8745,0.739207,0.885632,0.967357,0.924692,0.8,0.511057,0.623688,0.590512,0.0,208,1541,52,199,CreditScore,HasCrCard,IsActiveMember,Age,NumOfProducts,0.2090127255152038
0.881,0.8705,0.731208,0.882454,0.966102,0.922385,0.789062,0.496314,0.609351,0.593111,0.0,202,1539,54,205,CreditScore,HasCrCard,IsActiveMember,NumOfProducts,NumOfProducts,0.2929990536167713
0.883375,0.87,0.726321,0.880205,0.968613,0.922295,0.797571,0.484029,0.602446,0.588575,0.0,197,1543,50,210,CreditScore,HasCrCard,IsActiveMember,HasCrCard,NumOfProducts,0.3055176932965646
0.883625,0.87,0.732723,0.883266,0.964218,0.921969,0.781609,0.501229,0.610778,0.576006,0.0,204,1536,57,203,CreditScore,HasCrCard,IsActiveMember,IsActiveMember,NumOfProducts,0.30426702326049637
0.88175,0.8665,0.725039,0.880161,0.963591,0.919988,0.773438,0.486486,0.597285,0.578551,0.0,198,1535,58,209,CreditScore,IsActiveMember,CreditScore,CreditScore,NumOfProducts,-0.20364409590654522
0.884,0.871,0.728778,0.881211,0.968613,0.922847,0.799197,0.488943,0.606707,0.58933,0.0,199,1543,50,208,CreditScore,IsActiveMember,CreditScore,Age,Balance,-0.28349574671138145
0.88375,0.873,0.734607,0.883668,0.967985,0.923907,0.8,0.501229,0.616314,0.581528,0.0,204,1542,51,203,CreditScore,IsActiveMember,CreditScore,Age,NumOfProducts,-0.3799682109434274
0.884,0.8745,0.739207,0.885632,0.967357,0.924692,0.8,0.511057,0.623688,0.583843,0.0,208,1541,52,199,CreditScore,IsActiveMember,CreditScore,Age,EstimatedSalary,-0.28283961386588224
0.88325,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.584646,0.0,201,1537,56,206,CreditScore,IsActiveMember,CreditScore,IsActiveMember,NumOfProducts,0.2520999810948039
0.884,0.871,0.728778,0.881211,0.968613,0.922847,0.799197,0.488943,0.606707,0.58933,0.0,199,1543,50,208,CreditScore,IsActiveMember,Age,CreditScore,Balance,-0.2834957467113815
0.88375,0.873,0.734607,0.883668,0.967985,0.923907,0.8,0.501229,0.616314,0.581528,0.0,204,1542,51,203,CreditScore,IsActiveMember,Age,CreditScore,NumOfProducts,-0.3799682109434273
0.884,0.8745,0.739207,0.885632,0.967357,0.924692,0.8,0.511057,0.623688,0.583843,0.0,208,1541,52,199,CreditScore,IsActiveMember,Age,CreditScore,EstimatedSalary,-0.28283961386588224
0.88575,0.871,0.728778,0.881211,0.968613,0.922847,0.799197,0.488943,0.606707,0.574622,0.0,199,1543,50,208,CreditScore,IsActiveMember,Age,Age,CreditScore,-0.22226540973524683
0.886625,0.873,0.735521,0.884108,0.967357,0.923861,0.797665,0.503686,0.61747,0.58117,0.0,205,1541,52,202,CreditScore,IsActiveMember,Age,Age,Balance,-0.24970748812117097
0.884125,0.871,0.731522,0.882521,0.966729,0.922708,0.792157,0.496314,0.610272,0.587643,0.0,202,1540,53,205,CreditScore,IsActiveMember,Age,Age,NumOfProducts,-0.2785492103277459
0.886875,0.8735,0.735835,0.884174,0.967985,0.924183,0.800781,0.503686,0.618401,0.576681,0.0,205,1542,51,202,CreditScore,IsActiveMember,Age,Age,IsActiveMember,-0.22799478196063797
0.88625,0.871,0.730607,0.882084,0.967357,0.922754,0.794466,0.493857,0.609091,0.589992,0.0,201,1541,52,206,CreditScore,IsActiveMember,Age,Age,EstimatedSalary,-0.24916792828093656
0.8875,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.585706,0.0,202,1542,51,205,CreditScore,IsActiveMember,Age,HasCrCard,HasCrCard,-0.22438831011644536
0.883625,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.594906,0.0,201,1540,53,206,CreditScore,IsActiveMember,Age,IsActiveMember,NumOfProducts,0.20906021227791666
0.885625,0.8705,0.733952,0.883774,0.964218,0.922246,0.782443,0.503686,0.612855,0.575406,0.0,205,1536,57,202,CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,NumOfProducts,0.31183891303354905
0.887375,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.583573,0.0,203,1541,52,204,CreditScore,IsActiveMember,NumOfProducts,NumOfProducts,IsActiveMember,0.21932294046170248
0.8835,0.875,0.740435,0.886141,0.967357,0.92497,0.800766,0.513514,0.625749,0.59139,0.0,209,1541,52,198,CreditScore,IsActiveMember,NumOfProducts,HasCrCard,NumOfProducts,0.27609573212451355
0.88425,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.573279,0.0,203,1542,51,204,CreditScore,IsActiveMember,NumOfProducts,HasCrCard,IsActiveMember,0.22542372703638355
0.883,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.581346,0.0,206,1540,53,201,CreditScore,IsActiveMember,NumOfProducts,IsActiveMember,NumOfProducts,0.2930379039684931
0.8875,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.585706,0.0,202,1542,51,205,CreditScore,IsActiveMember,HasCrCard,Age,HasCrCard,-0.22438831011644536
0.8835,0.875,0.740435,0.886141,0.967357,0.92497,0.800766,0.513514,0.625749,0.59139,0.0,209,1541,52,198,CreditScore,IsActiveMember,HasCrCard,NumOfProducts,NumOfProducts,0.27609573212451355
0.88425,0.8725,0.733378,0.883162,0.967985,0.92363,0.799213,0.498771,0.614221,0.573279,0.0,203,1542,51,204,CreditScore,IsActiveMember,HasCrCard,NumOfProducts,IsActiveMember,0.22542372703638355
0.884875,0.875,0.735862,0.883934,0.970496,0.925194,0.812749,0.501229,0.620061,0.583499,0.0,204,1546,47,203,CreditScore,IsActiveMember,HasCrCard,HasCrCard,NumOfProducts,0.2819885556483952
0.883375,0.87,0.726321,0.880205,0.968613,0.922295,0.797571,0.484029,0.602446,0.588575,0.0,197,1543,50,210,CreditScore,IsActiveMember,HasCrCard,IsActiveMember,NumOfProducts,0.3055176932965646
0.88325,0.869,0.729352,0.881813,0.964846,0.921463,0.782101,0.493857,0.605422,0.584646,0.0,201,1537,56,206,CreditScore,IsActiveMember,IsActiveMember,CreditScore,NumOfProducts,0.2520999810948023
0.883625,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.594906,0.0,201,1540,53,206,CreditScore,IsActiveMember,IsActiveMember,Age,NumOfProducts,0.20906021227791663
0.883,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.581346,0.0,206,1540,53,201,CreditScore,IsActiveMember,IsActiveMember,NumOfProducts,NumOfProducts,0.29303790396849305
0.883375,0.87,0.726321,0.880205,0.968613,0.922295,0.797571,0.484029,0.602446,0.588575,0.0,197,1543,50,210,CreditScore,IsActiveMember,IsActiveMember,HasCrCard,NumOfProducts,0.3055176932965646
0.883125,0.8705,0.730293,0.882016,0.966729,0.922432,0.791339,0.493857,0.608169,0.574534,0.0,201,1540,53,206,CreditScore,IsActiveMember,IsActiveMember,IsActiveMember,NumOfProducts,0.30429852103922395
0.8855,0.87,0.731809,0.882826,0.964846,0.922016,0.783784,0.498771,0.60961,0.579138,0.0,203,1537,56,204,CreditScore,EstimatedSalary,CreditScore,NumOfProducts,NumOfProducts,0.22610945369435143
0.884,0.8725,0.730634,0.881849,0.969868,0.923767,0.806452,0.4914,0.610687,0.579826,0.0,200,1545,48,207,CreditScore,EstimatedSalary,CreditScore,HasCrCard,NumOfProducts,0.22225329485257658
0.882125,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.582425,0.0,204,1538,55,203,CreditScore,EstimatedSalary,CreditScore,IsActiveMember,NumOfProducts,0.24654786122138422
0.8855,0.87,0.731809,0.882826,0.964846,0.922016,0.783784,0.498771,0.60961,0.579138,0.0,203,1537,56,204,CreditScore,EstimatedSalary,NumOfProducts,CreditScore,NumOfProducts,0.2261094536943514
0.883875,0.871,0.732437,0.88296,0.966102,0.922662,0.789883,0.498771,0.611446,0.589688,0.0,203,1539,54,204,CreditScore,EstimatedSalary,NumOfProducts,NumOfProducts,NumOfProducts,0.2213995482756506
0.884375,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.580002,0.0,202,1542,51,205,CreditScore,EstimatedSalary,NumOfProducts,HasCrCard,NumOfProducts,0.22823057597976018
0.883625,0.8695,0.729666,0.881881,0.965474,0.921786,0.785156,0.493857,0.606335,0.586314,0.0,201,1538,55,206,CreditScore,EstimatedSalary,NumOfProducts,IsActiveMember,NumOfProducts,0.24719926072282977
0.884,0.8725,0.730634,0.881849,0.969868,0.923767,0.806452,0.4914,0.610687,0.579826,0.0,200,1545,48,207,CreditScore,EstimatedSalary,HasCrCard,CreditScore,NumOfProducts,0.22225329485257658
0.884375,0.872,0.73215,0.882656,0.967985,0.923353,0.798419,0.496314,0.612121,0.580002,0.0,202,1542,51,205,CreditScore,EstimatedSalary,HasCrCard,NumOfProducts,NumOfProducts,0.22823057597976024
0.88525,0.8695,0.73058,0.882319,0.964846,0.921739,0.782946,0.496314,0.607519,0.585456,0.0,202,1537,56,205,CreditScore,EstimatedSalary,HasCrCard,HasCrCard,NumOfProducts,0.23478139586668953
0.883875,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.580522,0.0,206,1540,53,201,CreditScore,EstimatedSalary,HasCrCard,IsActiveMember,NumOfProducts,0.25890482861632946
0.882125,0.871,0.733351,0.8834,0.965474,0.922615,0.787645,0.501229,0.612613,0.582425,0.0,204,1538,55,203,CreditScore,EstimatedSalary,IsActiveMember,CreditScore,NumOfProducts,0.24654786122138422
0.883625,0.8695,0.729666,0.881881,0.965474,0.921786,0.785156,0.493857,0.606335,0.586314,0.0,201,1538,55,206,CreditScore,EstimatedSalary,IsActiveMember,NumOfProducts,NumOfProducts,0.24719926072282972
0.883875,0.873,0.736436,0.884549,0.966729,0.923815,0.795367,0.506143,0.618619,0.580522,0.0,206,1540,53,201,CreditScore,EstimatedSalary,IsActiveMember,HasCrCard,NumOfProducts,0.25890482861632946
0.8825,0.8695,0.729666,0.881881,0.965474,0.921786,0.785156,0.493857,0.606335,0.595102,0.0,201,1538,55,206,CreditScore,EstimatedSalary,IsActiveMember,IsActiveMember,NumOfProducts,0.2580304162273817
0.88225,0.8705,0.728464,0.881143,0.967985,0.922525,0.796,0.488943,0.605784,0.575068,0.0,199,1542,51,208,Age,CreditScore,CreditScore,Age,Balance,-0.28168829897914455
0.883875,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.584774,0.0,203,1541,52,204,Age,CreditScore,CreditScore,Age,NumOfProducts,-0.3811740799646297
0.884125,0.873,0.735521,0.884108,0.967357,0.923861,0.797665,0.503686,0.61747,0.572435,0.0,205,1541,52,202,Age,CreditScore,CreditScore,Age,EstimatedSalary,-0.28105301823491424
0.88575,0.872,0.734894,0.883975,0.966102,0.923215,0.791506,0.503686,0.615616,0.587427,0.0,205,1539,54,202,Age,CreditScore,CreditScore,HasCrCard,Tenure,0.20342722752047718
0.884375,0.8715,0.730007,0.881714,0.968613,0.923123,0.8,0.4914,0.608828,0.577471,0.0,200,1543,50,207,Age,CreditScore,CreditScore,HasCrCard,Balance,0.26243619486451764
0.88375,0.8755,0.737091,0.884439,0.970496,0.925471,0.813492,0.503686,0.622155,0.577923,0.0,205,1546,47,202,Age,CreditScore,CreditScore,HasCrCard,NumOfProducts,0.3616173747262137
0.8835,0.872,0.733064,0.883095,0.967357,0.923307,0.796078,0.498771,0.613293,0.580124,0.0,203,1541,52,204,Age,CreditScore,CreditScore,HasCrCard,HasCrCard,0.2569408948063202
0.88325,0.872,0.733979,0.883534,0.966729,0.923261,0.793774,0.501229,0.614458,0.587265,0.0,204,1540,53,203,Age,CreditScore,CreditScore,HasCrCard,IsActiveMember,0.3409190488786544
0.8845,0.8705,0.729379,0.881579,0.967357,0.922478,0.793651,0.4914,0.60698,0.585524,0.0,200,1541,52,207,Age,CreditScore,CreditScore,HasCrCard,EstimatedSalary,0.25762908862966566
