Surname,CreditScore,Geography,Gender,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Exited,CustomerId,Balance,EstimatedSalary,cluster_labels
Nwabugwu,805,Spain,Female,39,5,1,1,0,1,15636624,165272.13,14109.85,0
Young,716,Germany,Female,39,10,1,1,0,1,15807923,115301.31,43527.4,3
Kerr,642,Germany,Female,40,6,2,0,1,1,15745844,129502.49,86099.23,0
Tien,659,France,Male,31,4,1,0,0,0,15786170,118342.26,161574.19,3
Marrero,545,Spain,Female,47,5,2,1,1,0,15681081,0.0,38970.14,0
White,543,France,Male,22,8,2,0,0,0,15684484,0.0,127587.22,3
Pisano,718,France,Female,25,7,2,1,0,0,15785869,0.0,30380.12,1
Brown,840,France,Female,43,7,2,1,0,0,15763859,0.0,90908.95,2
Freeman,630,Germany,Female,34,9,2,1,0,0,15658935,106937.05,138275.01,2
Russell,643,Germany,Male,59,3,1,1,1,0,15747358,170331.37,32171.79,1
Seleznyov,654,Germany,Female,32,1,1,1,1,0,15735203,114510.85,126143.23,1
Yusupova,582,France,Male,39,5,2,1,1,0,15576256,0.0,129892.93,3
Foley,659,Spain,Male,32,3,2,1,1,0,15659420,107594.11,102416.84,2
Shih,762,Spain,Male,39,2,1,1,1,0,15593365,81273.13,18719.67,1
Ikedinachukwu,568,Spain,Female,32,7,1,1,0,0,15777352,169399.6,61936.22,0
Power,670,Spain,Male,25,6,2,1,1,0,15812007,0.0,78358.94,1
Amos,613,France,Female,45,1,2,1,1,0,15625461,187841.99,147224.27,2
Reed,539,France,Male,30,0,2,1,0,0,15739438,0.0,160979.66,1
Simmons,850,Spain,Female,57,8,2,1,1,0,15611759,126776.3,132298.49,1
Ricci,522,Spain,Male,34,9,1,1,0,1,15661629,126436.29,174248.52,1
Yen,737,France,Male,41,1,1,1,1,0,15633950,101960.74,123547.28,3
Campbell,520,France,Male,58,3,2,0,1,0,15592386,0.0,32790.02,2
West,706,Spain,Male,28,3,2,0,1,0,15803716,0.0,181543.67,3
Robinson,643,Germany,Female,45,2,1,0,1,1,15696674,150842.93,2319.96,1
Bianchi,648,France,Female,50,9,1,1,1,0,15706365,102535.57,189543.19,2
Chen,443,Germany,Female,29,9,2,1,0,0,15745088,99027.61,10940.4,2
Madukaego,640,France,Male,68,9,2,1,1,0,15676715,0.0,199493.38,0
Ibrahimova,628,Spain,Female,33,3,1,1,1,0,15613085,0.0,188193.25,0
Nolan,540,Germany,Female,42,9,2,1,0,0,15633537,87271.41,172572.64,1
Scott,460,Germany,Female,35,8,2,1,1,0,15594720,102742.91,189339.6,1
Blair,636,Germany,Male,34,2,2,0,1,0,15684042,40105.51,53512.16,2
Monaldo,593,France,Female,29,2,1,1,0,0,15583303,152265.43,34004.44,0
Sutherland,801,Spain,Male,42,4,1,1,1,0,15611579,141947.67,10598.29,1
Cole,640,Germany,Female,75,1,2,0,1,0,15774696,106307.91,113428.77,2
Briggs,611,Germany,Male,31,0,2,1,1,0,15694506,107884.81,183487.98,2
Gregory,802,Germany,Male,31,1,1,1,1,0,15688074,125013.72,187658.09,2
Bianchi,717,Germany,Male,35,7,2,1,1,0,15759537,58469.37,172459.39,2
Angelo,769,France,Female,39,8,1,0,1,0,15758449,0.0,21016.0,2
Gardiner,745,Germany,Male,45,10,3,1,1,1,15583456,117231.63,122381.02,2
Kerr,572,Spain,Male,35,4,1,1,0,0,15667871,152390.26,128123.66,0
Ko,629,Spain,Female,30,2,1,1,0,0,15677371,34013.63,19570.63,0
Distefano,687,Spain,Female,39,2,3,0,0,1,15629677,0.0,188150.6,2
Farrell,483,France,Female,50,9,2,1,1,0,15713578,0.0,111020.24,2
Milano,690,France,Male,36,7,2,1,0,0,15591509,101583.11,123775.15,0
Ting,492,Germany,Female,30,10,2,0,1,0,15568240,77168.87,146700.22,3
Boyd,709,Germany,Male,28,8,2,1,0,0,15622993,124695.72,145251.35,2
Onyemaechi,705,Germany,Male,44,3,1,1,0,0,15689294,105934.96,82463.69,1
Black,560,France,Female,66,9,1,1,1,0,15720910,0.0,15928.49,2
Oliver,611,Spain,Male,46,6,2,1,0,0,15721181,0.0,45886.33,1
Greco,730,Spain,Male,62,2,2,1,1,0,15776433,0.0,186489.95,0
Whitehead,709,Spain,Female,45,2,2,0,1,0,15748936,0.0,162922.65,3
Ikemefuna,544,France,Female,21,10,2,1,0,0,15717225,161525.96,9262.77,0
Morrison,712,Germany,Female,29,7,1,1,1,0,15685226,147199.07,84932.4,0
Onyeoruru,752,Germany,Male,38,3,1,1,1,0,15785611,183102.29,71557.12,1
Cunningham,648,Spain,Male,46,9,2,1,0,1,15573456,127209.0,77405.95,2
Demidov,556,Spain,Male,38,8,2,0,0,1,15684548,0.0,417.41,2
Celis,594,Spain,Female,24,0,1,1,1,0,15620505,97378.54,71405.17,2
Cheng,645,Germany,Female,37,2,2,0,1,0,15807432,136925.09,153400.24,2
Knight,557,France,Male,33,3,1,1,1,0,15584766,54503.55,371.05,0
Morin,547,Germany,Male,32,8,1,1,0,0,15612187,155726.85,67789.99,0
Mills,701,France,Female,39,9,2,0,1,0,15762218,0.0,145894.9,0
Outhwaite,616,France,Female,66,1,1,1,0,1,15646372,135842.41,183840.51,1
Tung,605,France,Male,52,1,1,1,0,0,15690452,63349.75,108887.44,3
Pai,593,Germany,Female,38,4,1,1,1,0,15747795,129499.42,154071.27,1
Carpenter,751,Spain,Male,52,8,2,0,1,0,15781589,0.0,179291.85,2
Fennell,443,Spain,Male,36,6,2,0,1,0,15732674,70438.01,56937.43,2
Fontaine,685,France,Male,23,8,2,1,1,0,15642291,0.0,112239.03,2
Pratt,718,France,Male,36,9,1,1,0,0,15692761,0.0,45909.87,1
Mitchell,538,Spain,Female,49,9,1,0,0,1,15578045,141434.04,173779.25,0
Franklin,611,Spain,Female,37,4,2,1,0,0,15745354,0.0,125696.26,2
K'ung,668,Germany,Male,37,10,2,1,1,0,15701376,152958.29,159585.61,0
Ko,537,Germany,Female,41,3,1,1,0,0,15691625,138306.34,106761.47,0
McKenzie,709,Spain,Male,23,10,2,0,0,0,15566594,0.0,129590.18,0
Pino,850,France,Male,38,1,2,1,1,0,15760431,0.0,80006.65,1
Fisk,745,Spain,Female,31,3,1,1,1,0,15686302,124328.84,140451.52,2
Chiang,693,Germany,Female,41,9,3,1,1,1,15801559,181461.48,187929.43,2
Moseley,795,Spain,Male,35,8,2,1,0,0,15810432,0.0,167155.36,0
Hsiung,626,Spain,Male,26,8,2,0,0,0,15809616,0.0,191420.71,0
Heath,487,Germany,Female,61,5,1,0,0,1,15720559,110368.03,11384.45,0
Dellucci,556,France,Female,39,9,1,1,1,0,15695632,89588.35,94898.1,2
Li,643,France,Female,46,6,2,0,0,0,15659843,0.0,106781.59,0
De Salis,605,France,Female,28,6,2,0,0,0,15615624,0.0,159508.52,2
T'ang,756,Germany,Female,60,3,1,1,0,1,15810418,115924.89,93524.19,3
Richardson,586,France,Female,38,2,2,1,0,0,15716186,0.0,87168.46,1
Fitch,535,Germany,Male,40,7,1,1,0,1,15674551,111756.5,8128.32,2
Stevenson,678,France,Female,35,4,1,1,0,0,15622834,0.0,125518.32,3
Estes,596,France,Male,39,9,1,1,0,0,15566111,0.0,48963.59,2
Lattimore,648,France,Male,26,9,1,1,0,0,15784597,162923.85,98368.24,0
Chung,492,Germany,Male,39,10,2,1,0,0,15652883,124576.65,148584.61,2
Utz,702,France,Male,45,0,1,1,1,0,15806964,80793.58,27474.81,3
Wei,486,Germany,Female,40,9,1,1,0,0,15576313,71340.09,76192.21,3
Boyle,568,Germany,Male,40,1,1,0,0,1,15806467,99282.63,134600.94,2
Nwachinemelu,619,Germany,Male,57,3,1,1,1,1,15597602,137946.39,72467.99,1
Kuznetsova,724,Germany,Male,41,2,2,0,1,0,15743040,127892.57,199645.45,0
Pisani,548,Germany,Female,33,0,1,1,0,0,15705521,101084.36,42749.85,1
Manna,545,Germany,Female,37,8,1,1,0,1,15595039,114754.08,136050.44,0
Collier,683,France,Male,33,8,1,0,0,0,15799384,0.0,73564.44,2
Ricci,762,France,Female,51,3,1,0,1,0,15581197,99286.98,85578.63,1
Carr,627,Germany,Female,30,4,2,1,0,0,15693737,79871.02,129826.89,2
Hs?,516,France,Male,35,10,2,0,0,0,15624623,104088.59,119666.0,0
Findlay,800,France,Female,38,2,2,1,0,0,15783501,168190.33,68052.08,2
Hughes,464,Germany,Female,42,3,1,1,1,0,15690134,85679.25,164104.74,0
Chukwuemeka,626,France,Female,35,3,1,0,0,0,15782735,0.0,80190.36,2
Genovese,790,France,Female,31,9,2,1,0,0,15611088,0.0,84126.75,2
Swift,534,France,Female,34,7,2,1,1,0,15672145,121551.58,70179.0,3
Ugoji,745,France,Male,46,2,1,1,1,0,15732628,122220.19,118024.1,3
Parkinson,553,Spain,Male,47,3,1,0,0,1,15787470,116528.15,145704.19,1
Ross,748,France,Female,26,1,1,0,1,0,15803406,77780.29,183049.41,1
Oleary,722,France,Male,37,2,1,0,0,0,15730460,0.0,120906.83,1
Turnbull,501,France,Male,40,4,1,1,1,0,15644572,125832.2,100433.83,3
Uspensky,675,France,Female,38,6,1,0,0,1,15694860,68065.8,138777.0,3
Cook,778,Spain,Female,47,6,2,1,0,0,15658169,127299.34,124694.99,2
Newbold,494,Germany,Female,38,7,1,1,0,0,15794396,174937.64,40084.32,1
Uchechukwu,850,France,Male,40,9,2,0,1,0,15785798,0.0,119232.33,3
Ch'en,592,Spain,Male,31,7,1,0,0,0,15710825,110071.1,43921.36,2
He,590,Spain,Female,44,3,1,1,0,0,15668444,139432.37,62222.81,0
Hilton,758,France,Female,39,6,1,0,1,0,15726631,127357.76,56577.0,0
Sal,506,France,Male,36,5,2,1,0,0,15733797,0.0,164253.35,1
Eluemuno,733,France,Male,33,3,1,1,1,0,15747960,0.0,7666.73,2
Titus,711,France,Male,38,3,2,1,0,0,15634632,0.0,68487.51,3
Yin,514,Germany,Male,43,1,1,0,1,1,15707362,95556.31,199273.98,3
Lettiere,637,Spain,Male,37,8,1,1,1,0,15662976,0.0,186062.36,0
Templeman,468,Germany,Male,29,1,2,1,1,0,15732778,111681.98,195711.16,3
Chibuzo,539,France,Male,39,3,2,1,0,0,15718443,0.0,36692.17,2
Sun,509,Spain,Female,25,3,2,1,0,0,15670039,108738.71,106920.57,3
Evans,662,France,Female,32,4,1,1,1,1,15773792,133950.37,48725.68,2
Ogbonnaya,818,Spain,Male,26,4,2,1,1,0,15613786,0.0,167036.94,1
Enyinnaya,608,France,Male,33,9,1,1,0,0,15726032,89968.69,68777.26,2
Olisanugo,850,Spain,Female,32,9,2,1,1,0,15663252,0.0,18924.92,1
Brookes,816,Germany,Female,38,5,3,1,0,1,15593782,130878.75,71905.77,2
Padovano,536,France,Male,35,8,2,1,0,0,15633283,0.0,64833.28,1
Fisk,753,France,Male,35,3,2,1,1,0,15749167,0.0,184843.77,2
Shih,631,Spain,Male,27,10,1,1,1,0,15759298,134169.62,176730.02,1
Hare,703,France,Male,37,1,1,1,0,1,15683625,149762.08,20629.4,0
Muir,774,France,Male,26,2,1,1,0,0,15635367,93844.69,28415.36,0
Fanucci,785,France,Male,28,8,2,1,0,0,15681705,0.0,77231.27,2
Elewechi,571,France,Female,33,1,2,1,0,0,15603156,0.0,102750.7,2
Johnston,621,Germany,Male,46,6,1,0,0,1,15591986,141078.37,34580.8,0
Pisano,605,Germany,Female,31,1,1,1,1,0,15798888,117992.59,183598.77,1
Ankudinov,611,France,Female,40,8,2,1,0,0,15809722,100812.33,147358.27,2
Nwokike,569,France,Male,38,7,1,1,1,0,15677538,0.0,108469.2,1
Smith,658,France,Male,29,4,1,1,1,0,15797736,80262.6,20612.82,1
Atkins,788,Spain,Male,34,6,1,0,1,0,15695585,156478.62,181196.76,2
Burns,525,France,Female,23,5,2,1,0,0,15744398,0.0,160249.1,2
Obiuto,798,France,Male,37,8,3,0,0,0,15750658,0.0,110783.28,1
Pirozzi,486,Germany,Male,37,9,2,1,0,0,15578186,115217.99,144995.33,1
George,615,Spain,Male,61,9,2,1,0,1,15676519,0.0,150227.85,0
Lewis,730,France,Female,35,0,1,1,1,0,15637954,155470.55,53718.28,0
Moran,641,France,Male,37,7,2,1,0,0,15758639,0.0,75248.3,0
Dalrymple,542,France,Male,39,3,1,1,1,1,15613772,135096.77,14353.43,2
Carslaw,692,France,Male,30,2,2,0,1,0,15731744,0.0,130486.57,2
Kirby,714,Germany,Female,55,9,1,1,1,0,15807709,180075.22,100127.71,0
Houghton,591,Spain,Male,29,1,1,1,1,0,15714689,97541.24,196356.17,0
Martin,710,France,Female,41,2,1,1,1,0,15699005,156067.05,9983.88,0
Tan,639,France,Female,38,4,2,0,1,0,15624170,81550.94,118974.77,3
Hsia,531,France,Female,47,6,1,0,0,1,15725679,0.0,194998.34,0
Westerberg,673,France,Female,38,2,2,0,0,1,15585865,170061.92,134901.34,3
Hale,765,Germany,Male,36,8,2,1,1,0,15804256,92310.54,72924.56,2
Kryukova,622,France,Female,32,6,2,1,0,0,15662403,169089.38,101057.95,0
Sopuluchukwu,806,France,Male,40,5,1,1,1,0,15733616,80613.93,142838.64,1
Barry,757,Germany,Male,26,8,2,1,1,0,15591995,121581.56,127059.04,2
Selezneva,570,France,Female,58,8,1,0,1,1,15677020,0.0,116503.92,1
Chizuoke,555,Spain,Male,32,4,2,1,1,0,15727688,0.0,54405.79,2
Lueck,692,France,Male,54,5,2,1,1,0,15715941,0.0,88721.84,0
Udinese,774,France,Male,60,5,1,1,0,1,15714485,85891.55,74135.48,3
Udobata,638,Spain,Male,44,9,2,1,1,0,15730059,77637.35,111346.22,3
Freeman,543,Spain,Female,41,4,1,0,0,0,15715527,0.0,194902.16,0
Outlaw,584,France,Male,31,5,2,1,0,0,15576623,0.0,31474.27,1
Obiuto,691,Germany,Male,30,7,1,1,0,0,15805565,116927.89,21198.39,1
Lo,684,Germany,Female,40,6,1,1,0,0,15677307,137326.65,186976.6,0
Okechukwu,733,France,Male,22,5,2,1,1,0,15773890,0.0,117202.19,0
King,599,Spain,Female,37,2,2,1,1,0,15598883,0.0,143739.29,0
Forbes,524,Germany,Female,31,10,2,1,1,0,15568506,67238.98,161811.23,0
Macleod,632,Germany,Female,38,6,2,1,0,0,15761043,86569.76,98090.91,0
Gibbs,735,Spain,Male,34,5,2,0,0,0,15782236,0.0,71095.41,2
Isayev,734,France,Male,34,6,1,1,1,0,15593601,133598.4,13107.24,0
Pisano,605,France,Female,51,3,1,1,1,1,15682048,136188.78,67110.59,1
Belstead,793,Spain,Male,38,9,2,1,0,0,15746902,0.0,88225.02,2
Vassiliev,468,France,Female,56,10,3,0,1,1,15752081,0.0,62256.87,3
Schneider,779,Germany,Male,37,7,2,1,0,0,15781307,120092.52,135925.72,1
Mazzanti,698,France,Male,48,4,2,0,1,1,15775912,101238.24,177815.87,0
Knipe,707,France,Male,58,6,1,0,1,0,15745417,89685.92,126471.13,0
Macartney,850,France,Female,35,1,1,1,0,1,15671256,211774.31,188574.12,0
Madukwe,850,France,Male,56,7,1,1,1,0,15653547,131317.48,119175.45,0
Watts,527,Spain,Male,37,5,2,1,1,0,15595766,93722.73,139093.73,3
Humphreys,696,Germany,Male,32,8,1,1,1,0,15742358,101160.99,115916.55,0
Wu,661,France,Male,48,3,1,0,0,0,15763274,120320.54,96463.25,3
Chin,776,France,Female,31,2,2,1,1,0,15786063,0.0,112349.51,2
Chesnokova,701,France,Male,43,2,2,1,1,0,15600258,0.0,165303.79,2
Kung,610,France,Male,26,8,2,1,0,0,15573318,0.0,166031.08,0
Lu,572,Germany,Female,48,3,1,1,0,1,15653849,152827.99,38411.79,0
Nkemakolam,673,France,Male,30,1,1,1,1,0,15694272,64097.75,77783.35,0
Walton,519,Spain,Female,57,2,2,1,1,0,15736112,119035.35,29871.79,3
Brookes,702,Spain,Female,26,4,1,0,1,0,15749851,135219.57,59747.63,2
Baldwin,729,France,Male,32,6,1,1,1,0,15663478,93694.42,79919.13,2
Mai,543,Spain,Male,35,10,1,1,0,0,15592300,59408.63,76773.53,0
Shih,550,France,Female,40,7,1,1,0,0,15567832,114354.95,54018.93,1
He,608,France,Male,59,1,1,1,0,1,15776780,0.0,70649.64,0
Fiorentini,639,Germany,Male,35,10,2,1,0,0,15592846,128173.9,59093.39,2
Lucciano,686,Spain,Male,34,9,2,1,0,0,15739803,0.0,127569.8,0
Ferreira,564,Germany,Female,62,5,3,0,1,1,15794142,114931.35,18260.98,2
Ukaegbunam,745,Germany,Female,28,1,1,1,0,1,15762729,111071.36,73275.96,3
De Luca,833,France,Male,37,8,2,1,1,0,15667896,151226.18,136129.49,2
Milne,622,France,Male,26,9,2,1,1,0,15626578,0.0,153237.59,0
Davide,597,France,Female,42,4,1,1,1,0,15776223,64740.12,106841.12,2
Kodilinyechukwu,721,Spain,Male,51,0,1,1,0,1,15705953,169312.13,109078.35,0
Little,504,France,Female,49,7,3,0,1,1,15802593,0.0,87822.14,0
Burns,842,Spain,Female,44,2,2,1,0,0,15615457,112652.08,126644.98,2
Paterson,587,France,Male,38,0,2,1,0,0,15708916,0.0,47414.15,1
Han,479,Germany,Female,30,7,2,1,0,0,15720187,143964.36,41879.99,0
Kryukova,508,France,Male,49,7,2,1,1,0,15595440,122451.46,75808.1,0
Ijendu,749,France,Male,24,1,3,1,1,0,15600651,0.0,47911.03,0
Reichard,721,Germany,Female,36,3,2,1,0,0,15750141,65253.07,28737.78,1
Day,674,Germany,Male,47,6,1,1,1,1,15657284,106901.94,2079.2,2
Price,685,Spain,Female,25,10,1,1,0,0,15763063,128509.63,121562.33,1
Bruce,417,France,Male,34,7,2,1,0,0,15709324,0.0,55003.79,2
Sumrall,574,Germany,Male,33,3,1,1,0,0,15711309,129834.67,193131.42,3
Lu,590,Spain,Female,51,3,3,0,1,1,15775318,154962.99,191932.27,0
Lazarev,587,Germany,Male,40,5,2,1,0,0,15705515,138241.9,159418.1,0
Miller,598,Germany,Male,41,3,1,1,0,1,15634844,91536.93,191468.78,0
Wentworth-Shields,741,Spain,Male,53,3,2,1,1,0,15717046,0.0,38913.68,3
Ritchie,850,Spain,Female,70,5,1,1,1,0,15571816,0.0,705.18,1
Mackenzie,584,Germany,Female,29,7,1,0,1,0,15670080,105204.01,138490.03,0
Power,650,Spain,Male,61,1,1,0,1,0,15800440,152968.73,82970.69,1
Tan,607,Spain,Male,36,8,1,1,1,0,15665678,158261.68,76744.72,3
Pendergrass,509,France,Female,46,1,1,1,0,1,15665956,0.0,71244.59,1
Evans,689,Spain,Female,38,6,1,1,1,0,15788126,121021.05,12182.15,2
Hsia,543,France,Male,36,4,2,1,1,0,15811773,0.0,141210.5,0
Billson,438,Spain,Female,54,2,1,0,0,1,15651674,0.0,191763.07,2
Teng,687,Spain,Female,63,1,1,1,1,0,15689614,137715.66,37938.74,3
Moretti,737,Germany,Male,31,5,2,1,1,0,15795564,121192.22,74890.58,0
Jordan,761,France,Male,31,7,3,1,1,0,15706647,0.0,166698.18,0
Ts'ao,601,France,Male,44,1,2,1,1,0,15728505,100486.18,62678.53,3
Osborne,651,France,Male,45,1,1,1,0,1,15730076,0.0,67740.08,1
Carslaw,745,France,Male,35,9,2,1,0,0,15622003,92566.53,161519.77,2
Ch'ang,648,Spain,Female,49,10,2,1,1,1,15607312,0.0,159835.78,2
Hung,848,Spain,Male,40,3,1,1,1,0,15644753,110929.96,30876.84,0
Gordon,546,France,Female,27,8,2,1,1,0,15653620,0.0,14858.1,0
Obialo,439,Spain,Female,32,3,1,1,0,0,15761986,138901.61,75685.97,1
Gray,755,France,Male,30,4,2,0,1,0,15633922,123217.66,144183.1,2
Lin,593,France,Female,41,6,1,1,0,0,15734674,0.0,65170.66,0
Hopkins,701,France,Male,39,2,2,1,1,0,15658032,0.0,82526.92,0
Dobson,701,Spain,Male,36,8,2,1,0,0,15692671,0.0,169161.46,2
McKay,607,Spain,Female,33,2,2,0,1,1,15737741,108431.87,109291.39,0
Revell,586,Spain,Female,57,3,2,0,1,0,15576352,0.0,6057.81,1
Rickards,547,Germany,Female,30,9,1,1,0,0,15753719,72392.41,77077.14,1
Begum,647,Germany,Female,51,1,2,0,0,1,15803689,119741.77,54954.51,2
Onyinyechukwuka,760,France,Female,51,2,1,0,0,1,15718057,100946.71,179614.8,1
Zuyev,621,Spain,Male,53,9,1,1,0,1,15722010,170491.84,35588.07,3
Nwankwo,725,France,Male,44,5,1,1,1,0,15680998,0.0,117356.14,0
Hao,526,France,Male,36,1,1,1,0,0,15614782,0.0,160696.72,0
Ma,519,Spain,Female,47,6,2,0,0,1,15591047,157296.02,147278.43,0
Okwuadigbo,713,Germany,Female,38,7,1,1,1,1,15788291,144606.22,56594.36,0
Mitchell,700,France,Male,38,8,1,1,0,0,15604044,134811.3,1299.75,0
Chan,666,France,Female,34,9,1,1,1,0,15679587,115897.12,25095.03,2
Buchi,630,Spain,Male,32,4,1,0,0,0,15775153,82034.0,146326.45,2
Greco,779,Spain,Female,26,4,2,0,1,0,15603925,174318.13,38296.21,2
Lombardi,611,Germany,Female,41,2,1,1,0,0,15680970,114206.84,164061.6,0
Uchenna,685,Spain,Male,43,9,2,1,0,0,15697183,0.0,107811.28,3
Coffman,646,Germany,Male,39,9,1,1,1,0,15567446,111574.41,30838.51,2
Alexandrova,683,Germany,Female,57,5,1,0,0,1,15637476,162448.69,9221.78,2
Fallaci,484,Germany,Female,34,4,1,0,1,0,15714939,148249.54,33738.27,2
Hudson,601,France,Female,43,8,3,0,1,1,15683503,0.0,110916.15,0
Mai,762,Spain,Female,26,7,2,1,1,0,15645569,123709.46,169654.57,0
Stout,687,France,Female,72,9,1,0,1,0,15782569,0.0,69829.4,3
Burke,566,France,Male,30,5,1,1,0,1,15592387,0.0,54926.51,2
Chadwick,702,France,Male,37,10,1,1,1,0,15609286,150525.8,94728.49,2
Lawrence,601,France,Male,29,9,1,1,1,0,15814035,0.0,80393.27,0
Bellucci,699,France,Male,53,4,2,0,1,0,15661249,0.0,111307.98,2
Harper,584,France,Male,28,10,2,1,0,0,15629117,0.0,19834.32,0
Boyle,699,France,Male,35,5,2,1,1,0,15607170,0.0,78397.24,2
Duncan,698,Germany,Female,51,2,1,1,0,0,15586585,111018.98,86410.28,2
Moss,495,France,Male,30,10,1,0,0,0,15686611,129755.99,172749.65,1
Avdeyeva,650,France,Female,27,6,2,1,0,0,15603203,0.0,1002.39,2
Crawford,605,France,Female,64,2,1,1,1,0,15619857,129555.7,13601.79,2
Lynton,667,Spain,Male,38,1,1,1,1,0,15805062,87202.38,77866.91,0
Duncan,688,Germany,Male,26,8,1,1,1,0,15660271,146133.39,175296.76,2
Gether,727,Spain,Female,31,0,1,1,0,1,15745295,0.0,121751.04,2
Davidson,754,Spain,Male,39,6,2,1,0,0,15719352,170184.99,89593.26,2
Larionova,612,Germany,Female,62,8,1,1,0,1,15766575,140745.33,193437.89,0
Loggia,546,Spain,Male,42,7,1,1,1,0,15594594,139070.51,86945.0,0
Steinhoff,673,Spain,Female,37,8,2,1,1,0,15646161,0.0,183318.79,3
Guerra,593,France,Male,35,9,1,1,0,0,15682585,114193.24,71154.1,0
Pai,656,Spain,Female,40,10,1,0,1,0,15603134,167878.5,151887.16,1
Craig,535,Germany,Female,53,5,2,1,1,0,15636444,141616.55,75888.65,2
Lazareva,678,Germany,Male,36,3,2,0,1,0,15773456,145747.67,89566.74,0
Ch'iu,477,Spain,Female,48,2,1,0,1,0,15745307,129120.64,26475.79,2
Alderete,850,Spain,Male,35,7,1,0,0,0,15604119,110349.82,126355.8,2
Kung,427,France,Male,29,1,1,1,1,0,15626900,141325.56,93839.3,0
Palermo,752,France,Male,49,2,1,1,0,0,15605447,78653.84,7698.6,1
Ts'ai,649,France,Male,47,1,2,1,1,0,15589030,0.0,145593.85,3
Rahman,799,Spain,Female,28,3,1,1,0,0,15692463,142253.65,45042.56,1
McMillan,589,France,Female,61,1,1,1,0,1,15712403,0.0,61108.56,0
Pickering,583,Germany,Female,54,6,1,1,0,1,15811762,115988.86,57553.98,1
Mirams,839,Spain,Female,33,10,1,1,0,0,15718673,75592.43,62674.42,0
Tsao,540,Germany,Male,44,3,2,1,1,0,15724282,164113.04,12120.79,3
Douglas,850,France,Male,31,6,2,0,0,1,15738181,67996.23,50129.87,2
Jideofor,696,Spain,Female,51,5,2,1,0,0,15633648,0.0,55022.43,0
Bell,660,Spain,Female,33,1,2,0,0,0,15603323,0.0,117834.91,2
Mairinger,682,France,Male,48,1,1,0,1,0,15583725,138778.15,168840.23,0
McIntyre,744,France,Female,43,10,1,0,1,0,15588350,147832.15,24234.11,0
Pagnotto,785,France,Female,36,4,1,0,0,0,15798398,135438.4,190627.01,1
K'ung,752,Spain,Male,48,5,1,1,0,1,15784844,116060.08,156618.38,0
Feng,706,France,Female,29,5,1,1,0,0,15580684,112564.62,42334.38,2
Donaldson,583,France,Female,27,1,1,1,1,0,15809663,125406.58,110784.42,2
Chambers,660,Germany,Female,39,5,1,1,0,1,15640078,135134.99,173683.0,2
Marcelo,819,France,Female,39,9,1,1,0,1,15698786,133102.92,27046.46,0
Ejimofor,673,France,Female,34,8,1,1,0,1,15569807,42157.08,20598.59,2
Dale,752,France,Female,30,3,2,1,1,0,15730830,0.0,104991.28,2
Pokrovsky,578,France,Male,38,7,1,1,0,0,15805112,82259.29,8996.97,1
Stonebraker,438,France,Female,36,4,2,1,0,0,15633064,0.0,64420.5,3
Liang,652,France,Male,38,6,2,1,1,0,15703119,0.0,145700.22,0
Anderson,629,France,Female,49,4,2,1,1,0,15730447,0.0,196335.48,2
Christian,720,France,Male,52,7,1,1,1,0,15813850,0.0,14781.12,2
Mao,668,France,Male,42,3,1,1,0,0,15711889,150461.07,108139.23,0
Campbell,459,Germany,Male,48,4,1,1,1,1,15664610,133994.52,19287.06,2
Ginikanwa,729,Spain,Male,31,8,2,1,1,0,15751710,164870.81,9567.39,2
Toscani,498,Germany,Male,25,8,1,1,1,0,15692926,121702.73,132210.49,3
Nnachetam,549,Spain,Male,25,6,1,0,1,0,15813741,193858.2,21600.11,1
Sagese,601,Germany,Female,54,1,2,1,1,0,15698474,131039.97,199661.5,1
Fleming,544,France,Male,64,9,1,1,1,0,15568595,113829.45,124341.49,2
Grubb,751,France,Female,30,6,2,1,0,0,15603065,0.0,15766.1,0
Napolitani,632,Germany,Female,41,3,1,1,1,0,15592937,81877.38,33642.21,0
Anenechi,694,Spain,Male,57,8,1,1,1,0,15699637,116326.07,117704.65,2
Chandler,678,France,Male,31,2,2,1,1,0,15667215,0.0,58803.28,2
Howells,695,France,Male,46,4,2,1,1,0,15788659,0.0,137537.22,0
Akeroyd,661,France,Female,41,1,2,0,1,0,15763218,0.0,131300.68,2
Onwumelu,661,France,Male,33,9,2,1,1,0,15645772,0.0,84174.81,1
Wallace,559,France,Female,31,3,1,0,1,0,15725511,127070.73,160941.78,3
Uwaezuoke,503,France,Male,29,3,2,1,1,0,15575024,0.0,143954.99,3
Loyau,695,Spain,Male,46,3,1,1,1,0,15640825,122549.64,56297.85,0
Small,640,France,Female,42,5,1,1,1,0,15662397,176099.13,8404.73,1
Bledsoe,624,Germany,Female,48,3,2,0,0,0,15576368,122388.38,30020.09,2
Kao,667,France,Male,42,9,2,0,1,0,15674991,0.0,58137.42,0
Wickens,642,France,Male,26,0,1,0,0,0,15721024,0.0,47472.68,3
Wertheim,640,Spain,Female,32,6,2,1,1,0,15745621,118879.35,19131.71,3
He,529,Spain,Male,35,5,2,1,1,0,15642394,0.0,187288.5,0
Jarvis,563,France,Female,39,5,2,1,1,0,15754605,0.0,17603.81,0
P'an,593,Spain,Female,38,4,2,1,0,0,15607040,88736.44,67020.03,1
Repina,739,Germany,Male,45,7,1,0,1,1,15715142,102703.62,147802.94,1
