Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,CustomerId,cluster_labels
Eipper,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1,15700801,0
Munro,619,Spain,Male,46,8,62400.48,1,1,1,132498.39,1,15643916,0
McGregor,628,France,Female,50,4,143054.56,1,0,1,109608.81,1,15720636,0
Lamb,521,Spain,Female,49,4,82940.25,2,0,0,62413.01,1,15795275,1
Lei,669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1,15571869,1
Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1,15743293,0
Neitenstein,546,France,Male,34,4,165363.31,2,1,1,25744.13,1,15604093,0
Johnson,697,France,Female,45,1,0.0,2,1,0,46807.62,1,15749328,1
Sergeyeva,637,Germany,Female,39,3,109698.41,1,1,1,88391.29,1,15617331,0
Lu,638,Germany,Male,50,1,102645.48,1,1,0,168359.98,1,15607526,1
Hill,840,Germany,Female,51,1,87779.83,1,0,1,36687.11,1,15612207,0
Sun,445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1,15650538,1
Brennan,720,France,Male,44,3,86102.27,1,1,0,180134.88,1,15797475,1
Lawson,652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1,15737104,0
Bracewell,662,Spain,Female,54,1,187997.15,1,0,0,111442.71,1,15593425,1
Blake,581,Germany,Male,38,1,133105.47,1,1,0,105732.9,1,15604706,1
Torkelson,595,France,Male,46,10,0.0,1,1,0,73489.15,1,15747534,1
Genovesi,794,Germany,Female,55,6,115796.7,1,1,0,160526.36,1,15651883,1
Ch'ang,576,Germany,Female,71,6,140273.47,1,1,1,193135.25,1,15598744,0
Cameron,747,France,Female,40,3,0.0,1,0,0,57817.84,1,15808544,1
Tuan,477,France,Male,22,5,82559.42,2,0,0,163112.9,1,15654531,1
Chiazagomekpere,850,France,Male,49,6,128663.9,1,1,0,65769.3,1,15739578,1
Yudina,505,France,Female,36,2,79951.9,1,0,1,174123.16,1,15697360,0
Udinese,591,Germany,Female,51,8,132508.3,1,1,1,161304.68,1,15655213,0
Thomson,646,France,Male,50,0,104129.24,2,1,0,181794.86,1,15710365,1
Eluemuno,558,France,Female,41,6,0.0,1,1,1,143585.29,1,15746199,0
Lavrov,729,Spain,Female,42,7,0.0,2,1,0,58268.2,1,15729110,1
Downer,628,France,Female,31,5,0.0,1,0,0,147963.07,1,15777873,1
Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1,15797900,1
Blake,562,France,Female,57,3,0.0,3,1,0,6554.97,1,15746333,1
Hamilton,661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1,15792668,1
Chimaobim,681,Germany,Male,49,8,142946.18,1,0,0,187280.51,1,15583863,1
Fan,436,Germany,Male,45,3,104339.11,2,1,1,183540.22,1,15681878,0
McDonald,607,Germany,Female,39,8,105103.33,1,1,0,104721.5,1,15735909,1
Browne,850,Germany,Female,66,0,127120.62,1,0,1,118929.64,1,15587647,0
Ukaegbulam,586,France,Female,46,0,0.0,3,0,1,131553.82,1,15666711,0
Shaw,663,Spain,Female,58,5,216109.88,1,0,1,74176.71,1,15586674,0
Crawford,752,France,Female,41,8,0.0,2,1,0,139844.04,1,15756625,1
Rizzo,628,Spain,Male,50,8,0.0,1,0,0,144366.83,1,15633213,1
Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1,15610416,1
Ojiofor,454,Germany,Female,50,10,92895.56,1,1,0,154344.0,1,15619608,1
Mactier,619,France,Female,55,0,0.0,3,0,0,60810.64,1,15723318,1
Hsueh,842,France,Female,37,4,132446.08,2,1,0,87071.18,1,15717328,1
Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44,1,15771299,0
Levy,555,Germany,Female,51,9,138214.5,1,1,0,198715.27,1,15616213,1
Riley,618,France,Female,42,2,0.0,4,0,0,111097.39,1,15690546,1
Toscano,604,France,Female,53,2,121389.78,1,1,1,48201.64,1,15735636,0
Ch'iu,473,France,Female,39,9,117103.26,2,1,1,85937.52,1,15659567,0
Capon,638,Germany,Female,33,5,129335.65,1,1,1,56585.2,1,15593510,0
Macleod,656,France,Female,48,9,0.0,2,1,1,85240.61,1,15569432,0
Boyle,469,France,Female,48,5,0.0,1,1,0,160529.71,1,15751455,1
Kovaleva,535,France,Male,38,2,119272.29,1,0,0,195896.59,1,15587066,1
Lo,585,France,Male,55,10,106415.57,3,1,1,122960.98,1,15657809,0
Nyhan,623,Germany,Male,50,7,126608.37,1,0,1,645.61,1,15611669,0
Kerr,760,France,Male,38,6,162888.73,1,1,0,91098.76,1,15692575,1
Ugorji,637,Spain,Male,43,8,0.0,1,1,0,12156.93,1,15776947,1
Cheng,568,France,Female,44,7,0.0,2,0,0,62370.67,1,15594515,1
Mackie,576,Germany,Male,63,3,148843.56,1,1,0,69414.13,1,15605059,1
Taylor,559,France,Male,50,5,162702.35,1,0,0,150548.5,1,15662243,1
Vinogradoff,608,France,Female,56,10,129255.2,2,1,0,142492.04,1,15593128,1
Noble,802,France,Female,39,7,120145.96,2,0,1,59497.01,1,15704209,0
Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1,15708265,0
Pokrovskaya,718,France,Female,49,10,0.0,1,1,0,184474.72,1,15760216,1
Chukwueloka,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1,15696989,1
Alexander,600,France,Female,37,4,0.0,3,1,0,7312.25,1,15738715,1
Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91,1,15737814,1
Yang,546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1,15629299,0
Ofodile,727,Germany,Male,45,6,114422.85,2,1,1,104678.78,1,15785654,0
DeRose,593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1,15797381,0
Cross,685,Spain,Female,30,2,0.0,3,1,1,172576.43,1,15654457,0
Walker,636,Germany,Female,48,3,120568.41,1,1,0,190160.04,1,15658067,1
Brookes,610,France,Female,57,7,72092.95,4,0,1,113228.82,1,15665283,0
Iroawuchi,651,France,Male,35,0,181821.96,2,0,1,36923.67,1,15636592,0
Murray,490,France,Male,39,1,0.0,3,1,0,171060.01,1,15673877,1
Fan,754,Germany,Female,48,7,141819.02,1,1,0,93550.53,1,15760865,1
Cartwright,649,France,Female,56,8,156974.26,1,1,0,89405.26,1,15705009,1
Sabbatini,610,Germany,Male,49,6,113882.33,1,1,0,195813.81,1,15694765,1
Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09,1,15650488,0
Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2,1,15700263,1
Nicholls,705,Germany,Female,54,3,125889.3,3,1,0,96013.5,1,15710087,1
Hs?eh,544,France,Male,48,10,78314.63,3,1,1,103713.93,1,15679884,0
Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,1,15784180,0
McVey,781,France,Female,48,0,57098.96,1,1,0,85644.06,1,15804853,1
White,628,Germany,Male,39,1,115341.19,1,1,1,107674.3,1,15651627,0
Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1,15803750,0
Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55,1,15738889,0
Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85,1,15569249,0
Niu,595,France,Male,52,9,0.0,1,1,1,106340.66,1,15706232,0
Kuo,572,Germany,Male,39,4,112290.22,1,1,0,49373.97,1,15770039,1
H?,588,France,Male,44,8,154409.74,1,1,0,49324.03,1,15622631,1
Bradshaw,518,Germany,Male,29,9,125961.74,2,1,0,160303.08,1,15752801,1
Castiglione,557,France,Female,39,7,49572.73,1,1,0,115287.99,1,15808175,1
Barrett,666,Spain,Female,47,5,0.0,1,0,0,166650.9,1,15640074,1
Dolgorukova,521,France,Male,27,4,121325.84,1,1,1,164223.7,1,15776156,0
Okeke,646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1,15715750,1
Kennedy,635,Germany,Female,65,5,117325.54,1,1,0,155799.86,1,15638610,1
Smith,646,Spain,Male,25,5,182876.88,2,1,1,42537.59,1,15767729,0
Harris,805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1,15768600,1
Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95,1,15796813,1
Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96,1,15711446,1
Giles,594,France,Female,53,4,0.0,1,1,0,5408.74,1,15672432,1
Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1,15580914,0
Lawson,465,Germany,Male,53,1,117438.17,1,0,0,74898.8,1,15767264,1
Lin,568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1,15789611,1
Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,1,15597709,1
Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1,15815271,1
Zikoranachidimma,624,France,Female,71,4,170252.05,3,1,1,73679.59,1,15671769,0
Russell,699,Germany,Female,54,3,111009.32,1,1,1,155905.79,1,15730793,0
Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61,1,15719940,1
Okwudiliolisa,805,Germany,Male,56,6,151802.29,1,1,0,46791.09,1,15571415,1
Chiemenam,556,France,Female,54,4,150005.38,1,1,0,157015.5,1,15600975,1
Davis,600,Germany,Male,53,7,106261.63,1,1,0,93629.66,1,15763108,1
Loggia,606,Germany,Female,41,4,132670.53,1,1,0,156476.36,1,15644453,1
Onwuka,753,Germany,Female,38,1,117314.92,1,1,0,122021.33,1,15783883,1
Kharlamov,559,Spain,Male,38,3,145874.35,1,1,0,56311.39,1,15787693,1
Lettiere,621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1,15642391,1
Ma,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1,15815040,0
Landor,588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1,15788776,1
Meng,564,Spain,Male,31,5,121461.87,1,1,1,20432.09,1,15765257,0
Thornton,707,Spain,Male,48,8,88441.64,1,1,1,119903.2,1,15694666,0
Ts'ai,826,France,Female,49,0,0.0,1,0,0,178709.98,1,15689781,1
Kent,430,Germany,Female,66,6,135392.31,2,1,1,172852.06,1,15809837,0
Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1,15654859,1
Sung,554,Germany,Female,55,0,108477.27,1,0,1,140003.0,1,15577515,0
Cheng,529,France,Male,46,8,0.0,1,0,0,126511.94,1,15737998,1
Findlay,515,Germany,Male,45,7,120961.5,3,1,1,39288.11,1,15609070,0
McDonald,434,Germany,Male,55,8,109339.17,2,1,0,96405.88,1,15591010,1
Okonkwo,525,France,Female,59,6,55328.4,1,1,0,83342.73,1,15798895,1
Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1,15709252,0
Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1,15621423,1
Nnachetam,689,Germany,Female,30,5,136650.89,1,1,1,41865.72,1,15664615,0
Atkins,653,France,Male,47,6,0.0,1,1,0,50695.93,1,15788131,1
Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,1,15638989,1
Smith,484,Germany,Female,55,8,149349.58,3,0,0,137519.92,1,15623210,1
Ugonna,679,France,Male,41,8,147726.98,3,1,0,172749.4,1,15730287,1
Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47,1,15761554,1
Davide,799,Germany,Male,31,9,154586.92,1,0,1,88604.89,1,15729771,0
Hanson,704,Spain,Female,24,2,0.0,1,1,0,35600.25,1,15566495,1
Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1,15707602,0
Erskine,697,Spain,Male,62,7,0.0,1,1,0,129188.18,1,15594133,1
Fiorentino,580,Germany,Male,45,8,103741.14,1,1,0,47428.73,1,15772329,1
Campbell,664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1,15701687,1
Voronova,582,Germany,Female,40,3,110150.43,1,1,1,191757.65,1,15663194,0
Loggia,605,Spain,Female,57,2,0.0,3,1,0,66652.75,1,15736510,1
Martel,779,Spain,Female,55,0,133295.98,1,1,0,22832.71,1,15734649,1
Meng,563,France,Female,32,0,148326.09,1,1,0,191604.27,1,15632503,1
Voronoff,747,France,Female,47,5,139914.6,4,0,1,129964.56,1,15648681,0
Trevascus,600,Germany,Female,58,8,118723.11,1,0,0,6209.51,1,15747757,1
Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1,15762716,1
Ardis,655,Germany,Male,34,7,118028.35,1,1,0,51226.32,1,15675926,1
Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,1,15735572,0
Burrows,581,Spain,Female,44,7,189318.16,2,1,0,45026.23,1,15567860,1
Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1,15611318,1
White,663,Spain,Female,53,6,150200.23,1,0,1,151317.27,1,15618703,0
Ross,627,France,Female,41,6,0.0,3,1,1,138700.75,1,15740487,0
Duke,588,France,Female,36,2,0.0,2,1,0,92536.0,1,15686670,1
Bayley,793,Germany,Male,54,2,128966.13,1,0,0,18633.4,1,15811690,1
Bartlett,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1,15734008,1
Pagan,713,France,Female,32,1,117094.02,1,0,0,149558.83,1,15721507,1
Sanderson,607,France,Female,39,10,0.0,3,1,0,132741.13,1,15810723,1
Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1,15617065,1
Massie,850,Germany,Male,56,1,169743.83,1,0,0,155850.4,1,15689786,1
Harding,676,France,Female,34,8,82909.14,1,1,0,91817.38,1,15646082,1
Smith,708,Germany,Female,54,8,145151.4,1,0,1,125311.17,1,15796111,0
Moore,499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1,15670646,0
Burfitt,850,Spain,Male,54,7,108185.81,2,0,0,24093.4,1,15815095,1
Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77,1,15736420,0
Ikedinachukwu,600,France,Female,49,6,0.0,1,0,1,148087.88,1,15797767,0
Yin,692,France,Female,36,4,0.0,1,1,0,185580.89,1,15586479,1
Graham,568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1,15593178,0
Converse,682,Germany,Female,38,1,116520.28,1,1,1,49833.5,1,15696287,0
Nwora,620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1,15573077,0
Loggia,737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1,15672912,1
Cocci,721,Germany,Female,45,7,138523.2,1,0,0,59604.45,1,15808386,1
Mackenzie,603,Spain,Female,56,5,90778.76,2,1,0,162223.67,1,15603565,1
Fiorentini,572,Germany,Male,47,4,99353.42,1,1,0,196549.85,1,15744044,1
Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1,15577771,0
Levi,762,Germany,Male,35,1,117458.51,1,0,1,178361.48,1,15802071,0
Trevisano,796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1,15779492,1
Wall,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1,15625501,1
Chidumaga,552,Germany,Male,33,3,144962.74,1,1,0,58844.84,1,15640521,1
Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96,1,15790630,1
Marcus,779,Germany,Female,37,2,128389.63,1,1,1,6589.16,1,15671293,0
Russell,610,Spain,Female,50,5,130554.51,3,1,0,184758.17,1,15647898,1
Hovell,646,Germany,Female,57,6,90212.0,1,1,0,13911.27,1,15671534,1
Sanders,516,France,Female,45,4,0.0,1,1,0,95273.73,1,15630592,1
Genovese,691,Spain,Male,36,7,129934.64,1,0,0,75664.56,1,15593834,1
Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1,15702571,0
Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1,15748499,0
Galgano,665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1,15668889,1
Leckie,768,Germany,Male,37,9,108308.11,1,1,0,41788.25,1,15569682,1
Lucchesi,704,France,Male,50,4,165438.26,1,1,0,120770.75,1,15799859,1
Saunders,677,France,Female,56,0,119963.45,1,0,0,158325.87,1,15646190,1
Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37,1,15784526,0
McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22,1,15785367,1
Napolitani,682,France,Male,28,10,200724.96,1,0,1,82872.64,1,15776545,0
Schofield,609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1,15790113,1
Whitehouse,721,Spain,Female,32,10,0.0,1,1,0,136119.96,1,15697844,1
Ogochukwu,654,Spain,Female,32,2,0.0,1,1,1,51972.92,1,15587038,0
Okoli,674,Germany,Female,44,4,131593.85,1,0,1,171345.02,1,15700300,0
Lorenzen,576,Germany,Male,44,9,119530.52,1,1,0,119056.68,1,15642001,1
Onwubiko,699,France,Male,64,9,113109.52,1,1,0,27980.8,1,15715907,1
McGregor,586,France,Male,58,7,151933.63,1,1,0,162960.05,1,15771409,1
Stelzer,610,France,Male,41,6,0.0,3,0,0,56118.81,1,15729718,1
Eberegbulam,630,Germany,Female,51,0,108449.23,3,0,0,88372.69,1,15592773,1
De Luca,697,France,Female,42,1,0.0,1,1,0,1262.83,1,15590234,1
Thomson,705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1,15785705,1
Obijiaku,706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1,15569917,1
Miller,738,Spain,Male,49,3,0.0,3,1,1,65066.48,1,15757306,0
Cox,622,Spain,Female,36,0,108960.0,2,1,0,111180.3,1,15642098,1
McIntosh,598,Germany,Male,38,1,101487.18,1,1,1,75959.1,1,15759387,0
Clifton,708,France,Male,52,10,105355.81,1,1,0,123.07,1,15623369,1
Okwuoma,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1,15732943,1
Chidiebere,629,France,Male,44,5,0.0,4,0,0,117572.59,1,15750545,1
Harker,697,France,Male,32,7,175464.85,3,1,0,116442.42,1,15791944,1
Bolton,718,France,Male,52,8,79475.3,3,1,1,32421.32,1,15768342,0
Rees,708,France,Male,34,3,0.0,1,0,1,121457.88,1,15781975,0
Trevisani,490,France,Female,40,1,0.0,1,1,1,49594.19,1,15580579,0
Chiganu,619,Germany,Female,42,8,132796.04,3,1,1,191821.35,1,15568819,0
Schnaars,430,France,Female,60,7,73937.02,1,1,0,161937.62,1,15613699,1
Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96,1,15609758,1
Chidi,608,Spain,Female,28,4,0.0,2,1,0,10899.63,1,15712483,1
Fu,691,France,Female,60,6,101070.69,1,1,0,177355.8,1,15636454,1
Flemming,723,Germany,Female,68,3,110357.0,1,0,0,141977.54,1,15591107,1
Ts'ui,661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1,15727811,1
McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08,1,15673238,1
Hsia,535,Spain,Female,30,5,122924.75,1,0,0,62390.59,1,15788215,1
Abramova,706,Spain,Female,53,3,0.0,3,0,0,88479.02,1,15666297,1
Arcuri,612,Germany,Male,44,2,115163.38,1,1,1,97677.52,1,15701738,0
Calabrese,809,Germany,Male,50,10,118098.62,1,1,1,100720.02,1,15650591,0
Rice,405,France,Male,39,10,0.0,1,1,0,160810.85,1,15615296,1
Meng,645,France,Male,31,7,161171.7,2,1,0,12599.94,1,15690169,1
Black,641,France,Male,33,2,146193.6,2,1,1,55796.83,1,15633608,0
Siciliano,754,France,Male,61,5,146622.35,1,1,1,41815.22,1,15776494,0
Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1,15592412,1
Eidson,723,Germany,Female,47,10,90450.0,2,0,0,103379.31,1,15629985,1
Hung,614,Germany,Female,39,8,125997.22,1,1,1,128049.34,1,15679453,0
Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01,1,15691513,0
Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9,1,15702801,1
Gibbs,777,France,Female,29,9,131240.61,1,1,1,163746.09,1,15647306,0
Ch'iu,612,Germany,Male,46,9,161450.03,1,1,1,96961.0,1,15763029,0
Hsia,517,France,Male,62,1,43772.66,3,1,0,187756.24,1,15582129,1
McKenzie,740,France,Female,60,5,108028.08,2,0,0,25980.42,1,15670898,1
Oluchukwu,842,France,Male,44,3,141252.18,4,0,1,128521.16,1,15673591,0
Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,1,15681007,1
Lin,638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,15629273,1
Akhtar,694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1,15596013,1
Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1,15774936,0
Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23,1,15566563,1
Hankinson,665,Spain,Female,51,8,0.0,1,1,1,38928.48,1,15725906,0
Sal,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1,15585287,1
Stevenson,785,France,Female,38,1,0.0,1,1,0,134964.85,1,15781619,1
Hs?eh,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1,15692291,1
Walton,549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1,15806389,0
Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1,15641860,1
Milne,685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1,15751177,1
Ellis,561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1,15748660,1
Alexander,792,Germany,Female,50,4,146710.76,1,1,0,16528.4,1,15614168,1
Yuan,636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1,15679818,0
Tate,437,France,Female,43,6,0.0,1,1,0,148330.97,1,15681332,1
Bergamaschi,698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1,15795759,1
Chijindum,678,France,Male,54,7,128914.97,1,0,0,191746.23,1,15798844,1
Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11,1,15649033,1
Hajek,579,Spain,Male,43,2,145843.82,1,1,1,198402.37,1,15780989,0
Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1,15592751,1
Tan,581,Germany,Male,50,2,143829.2,2,1,0,181224.24,1,15761018,1
Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1,15802758,1
Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1,15647838,1
Colon,573,Spain,Male,46,3,65269.23,1,0,1,189988.65,1,15664849,0
Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1,15797165,1
Lederer,850,Spain,Male,48,2,0.0,1,1,0,169425.3,1,15678497,1
Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1,15789563,0
Ikechukwu,586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1,15766288,1
Lavrentyev,758,Germany,Male,68,6,112595.85,1,1,0,35865.44,1,15651581,1
Miller,730,France,Female,47,7,0.0,1,1,0,33373.26,1,15746674,1
Y?an,651,Spain,Female,45,8,95922.9,1,1,0,84782.42,1,15693771,1
Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,1,15757607,1
Fiorentino,494,Spain,Female,41,2,69974.66,2,1,0,188426.13,1,15793070,1
Eberechukwu,731,France,Female,38,10,123711.73,2,1,0,171340.68,1,15760456,1
Liu,850,Germany,Female,45,1,121874.89,1,0,0,6865.41,1,15732061,1
Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4,1,15616530,1
Muir,706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1,15718281,0
Lei,785,Spain,Female,54,1,0.0,2,1,0,45113.92,1,15653275,1
Grant,620,France,Male,61,5,0.0,1,0,0,31641.52,1,15570931,1
Douglas,695,Spain,Male,56,1,0.0,3,1,0,187734.49,1,15803538,1
Evans,567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1,15732644,1
Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1,15713426,1
Su,670,France,Male,36,3,0.0,1,1,0,140754.19,1,15775886,1
Shen,542,France,Female,42,1,0.0,1,1,1,178256.58,1,15661409,0
Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,1,15774250,1
Foveaux,520,France,Female,39,1,73493.17,1,0,1,109626.13,1,15681476,0
Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4,1,15617486,1
Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1,15623630,0
Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94,1,15645404,1
De Bernales,637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1,15652030,1
Dickson,716,Germany,Male,50,2,119655.77,1,1,1,12944.17,1,15722632,0
Barese,519,Germany,Female,21,1,151701.45,3,1,1,170138.68,1,15713440,0
Iloerika,829,Germany,Male,28,3,132405.52,3,1,0,104889.2,1,15772482,1
Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,1,15595426,0
Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64,1,15791513,0
Nkemdirim,467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1,15787756,1
Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1,15616676,1
Vasiliev,616,France,Female,31,3,136789.14,1,1,0,59346.4,1,15665180,1
Atkinson,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1,15769412,1
Chien,592,Spain,Male,38,3,0.0,1,1,1,12905.89,1,15578141,0
Fanucci,698,Spain,Female,50,1,0.0,4,1,0,88566.9,1,15701439,1
Chang,606,France,Male,37,6,82373.94,1,0,0,172526.9,1,15785352,1
Martin,835,France,Male,23,9,0.0,1,1,0,19793.73,1,15717489,1
Nwokeocha,652,France,Female,31,3,103696.97,3,0,0,155221.05,1,15808868,1
Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1,15697801,0
Trevisani,525,Germany,Female,47,1,118087.68,1,1,0,88120.78,1,15686236,1
Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1,15736078,1
Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1,15776596,1
Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58,1,15812607,0
Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,15690829,1
Martin,609,France,Male,48,1,108019.27,3,1,1,184524.65,1,15688849,0
Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1,15661473,1
Simpson,850,France,Male,58,8,156652.13,1,0,0,25899.21,1,15745250,1
Rowland,732,France,Female,36,9,0.0,1,0,0,3749.0,1,15590349,1
Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1,15815656,0
Su,850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1,15584620,1
Ferguson,626,France,Female,52,0,0.0,2,1,0,32159.46,1,15706557,1
Samaniego,770,France,Female,68,2,183555.24,1,0,0,159557.28,1,15594391,1
Mazzi,581,Germany,Female,43,5,93259.57,3,1,0,141035.65,1,15588955,1
Walton,479,Germany,Male,51,1,107714.74,3,1,0,86128.21,1,15740223,1
Burgos,659,Spain,Male,60,2,0.0,1,1,0,177480.45,1,15635116,1
Lindell,640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1,15777901,1
Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59,1,15639117,1
Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,1,15586236,0
Galkina,564,France,Female,53,2,45472.28,1,1,1,41055.71,1,15603749,0
Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,15733872,1
Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1,15602647,0
Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1,15623063,1
Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56,1,15603096,1
Chien,642,Germany,Female,39,8,128264.03,1,1,0,61792.76,1,15814675,1
Rose,606,Spain,Female,25,3,147386.72,3,1,0,45482.04,1,15692106,1
