k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
216,0.732927,0.571,0.602649,0.862069,0.549278,0.671012,0.271066,0.65602,0.383621,0.221126,0.0,267,875,718,140
217,0.746132,0.541,0.592963,0.860963,0.505336,0.636867,0.260094,0.68059,0.376359,0.22037,0.0,277,805,788,130
218,0.736991,0.559,0.596031,0.859454,0.533584,0.658404,0.265084,0.658477,0.377997,0.21551,0.0,268,850,743,139
219,0.734531,0.537,0.592281,0.861322,0.499058,0.631955,0.259053,0.685504,0.376011,0.226525,0.0,279,795,798,128
220,0.728512,0.5615,0.600344,0.862348,0.53484,0.660209,0.267787,0.665848,0.381959,0.222901,0.0,271,852,741,136
221,0.739821,0.5625,0.597313,0.859719,0.538606,0.662293,0.266467,0.65602,0.378992,0.218393,0.0,267,858,735,140
222,0.753062,0.4785,0.545497,0.832126,0.432517,0.569186,0.228669,0.658477,0.339455,0.124041,8.3e-05,268,689,904,139
223,0.756853,0.479,0.545811,0.832328,0.433145,0.569777,0.228864,0.658477,0.33967,0.125708,6.3e-05,268,690,903,139
224,0.753052,0.555,0.590776,0.85613,0.530446,0.655039,0.261599,0.651106,0.373239,0.209556,0.0,265,845,748,142
225,0.749606,0.555,0.59169,0.856853,0.529818,0.654771,0.262069,0.653563,0.374121,0.208875,0.0,266,844,749,141
226,0.726141,0.5655,0.608343,0.867886,0.536095,0.662786,0.272638,0.68059,0.389318,0.23005,0.0,277,854,739,130
227,0.72623,0.5715,0.606621,0.865079,0.547395,0.670511,0.273185,0.665848,0.38742,0.227005,0.0,271,872,721,136
228,0.738581,0.5515,0.594981,0.860248,0.521657,0.649472,0.263056,0.668305,0.377516,0.215368,0.0,272,831,762,135
229,0.748548,0.538,0.593823,0.862405,0.499686,0.63275,0.259981,0.687961,0.377358,0.22118,0.0,280,796,797,127
230,0.756888,0.538,0.581019,0.851735,0.508475,0.636792,0.253575,0.653563,0.365385,0.203151,0.0,266,810,783,141
231,0.74654,0.5445,0.596075,0.862766,0.509102,0.640347,0.262264,0.683047,0.379005,0.222179,0.0,278,811,782,129
232,0.763928,0.4805,0.547667,0.833735,0.434401,0.571193,0.229915,0.660934,0.341154,0.125676,6.3e-05,269,692,901,138
233,0.744264,0.5485,0.593098,0.859375,0.517891,0.646298,0.261538,0.668305,0.37595,0.212283,0.0,272,825,768,135
234,0.719675,0.5495,0.593725,0.859667,0.519146,0.647358,0.262042,0.668305,0.376471,0.214456,0.0,272,827,766,135
235,0.743432,0.5525,0.594694,0.859794,0.52354,0.6508,0.263107,0.665848,0.377175,0.213147,0.0,271,834,759,136
236,0.741677,0.55,0.596783,0.862069,0.517891,0.647059,0.263663,0.675676,0.37931,0.218325,0.0,275,825,768,132
237,0.741167,0.5495,0.593725,0.859667,0.519146,0.647358,0.262042,0.668305,0.376471,0.215766,0.0,272,827,766,135
238,0.726645,0.56,0.595744,0.859013,0.535468,0.659706,0.265144,0.65602,0.377652,0.212107,0.0,267,853,740,140
239,0.731306,0.5555,0.593833,0.858452,0.52919,0.654757,0.263261,0.658477,0.37614,0.21879,0.0,268,843,750,139
240,0.7501,0.55,0.588552,0.855385,0.52354,0.649533,0.259512,0.653563,0.371508,0.208301,0.0,266,834,759,141
241,0.724377,0.571,0.608137,0.866401,0.545512,0.669492,0.273821,0.670762,0.388889,0.231433,0.0,273,869,724,134
242,0.738599,0.5745,0.610334,0.867327,0.549906,0.67307,0.275758,0.670762,0.390838,0.23967,0.0,273,876,717,134
243,0.742735,0.5515,0.591322,0.85729,0.524168,0.650565,0.261209,0.658477,0.37404,0.209158,0.0,268,835,758,139
244,0.73598,0.484,0.542547,0.828839,0.443817,0.578087,0.22755,0.641278,0.335907,0.123771,8.6e-05,261,707,886,146
245,0.736863,0.562,0.607975,0.868448,0.530446,0.658613,0.271665,0.685504,0.389121,0.23879,0.0,279,845,748,128
246,0.755564,0.56,0.603061,0.864893,0.530446,0.657588,0.268817,0.675676,0.384615,0.236333,0.0,275,845,748,132
247,0.731349,0.586,0.613894,0.867435,0.566855,0.685649,0.280501,0.660934,0.393851,0.246629,0.0,269,903,690,138
248,0.761118,0.4765,0.544241,0.831311,0.430006,0.566818,0.227891,0.658477,0.338598,0.124528,7.6e-05,268,685,908,139
249,0.735833,0.5585,0.598461,0.861507,0.531073,0.657087,0.266208,0.665848,0.380351,0.218007,0.0,271,846,747,136
250,0.735618,0.546,0.595187,0.861668,0.512241,0.64252,0.262108,0.678133,0.378082,0.227099,0.0,276,816,777,131
251,0.724425,0.472,0.54599,0.83354,0.421218,0.559633,0.228452,0.670762,0.340824,0.127018,5.1e-05,273,671,922,134
252,0.738288,0.548,0.598272,0.86378,0.513497,0.644094,0.264008,0.683047,0.380822,0.216779,0.0,278,818,775,129
253,0.734116,0.5455,0.593958,0.860759,0.512241,0.642267,0.261407,0.675676,0.376971,0.21962,0.0,275,816,777,132
254,0.75141,0.4825,0.545264,0.831354,0.439422,0.574949,0.228843,0.651106,0.338658,0.1239,8.4e-05,265,700,893,142
255,0.74265,0.588,0.61515,0.867943,0.569366,0.687642,0.281675,0.660934,0.395007,0.25005,0.0,269,907,686,138
256,0.736534,0.5305,0.588201,0.859341,0.490898,0.62485,0.255963,0.685504,0.372745,0.218223,0.0,279,782,811,128
257,0.757309,0.552,0.590722,0.856704,0.525424,0.651362,0.260997,0.65602,0.373427,0.208301,0.0,267,837,756,140
258,0.7361,0.55,0.59221,0.858325,0.52103,0.648438,0.261375,0.663391,0.375,0.209894,0.0,270,830,763,137
259,0.759533,0.5385,0.584991,0.854873,0.506591,0.636184,0.255682,0.663391,0.369105,0.200876,0.0,270,807,786,137
260,0.72361,0.471,0.546277,0.833958,0.419335,0.558062,0.228524,0.673219,0.34122,0.127645,4.6e-05,274,668,925,133
261,0.731225,0.568,0.606253,0.865597,0.541745,0.666409,0.272183,0.670762,0.387234,0.229192,0.0,273,863,730,134
262,0.738374,0.5485,0.595842,0.861635,0.516008,0.645465,0.262906,0.675676,0.378527,0.223489,0.0,275,822,771,132
263,0.742484,0.474,0.546331,0.833539,0.424357,0.562396,0.228764,0.668305,0.340852,0.127463,4.7e-05,272,676,917,135
264,0.731698,0.563,0.598542,0.860582,0.538606,0.662548,0.267198,0.658477,0.380142,0.218507,0.0,268,858,735,139
265,0.743842,0.476,0.544842,0.831912,0.428751,0.565866,0.228159,0.660934,0.339218,0.12689,5.2e-05,269,683,910,138
266,0.763773,0.4755,0.546358,0.833333,0.426868,0.56455,0.228885,0.665848,0.340666,0.127559,4.6e-05,271,680,913,136
267,0.73215,0.5605,0.606118,0.867284,0.52919,0.65731,0.270428,0.683047,0.387456,0.233209,0.0,278,843,750,129
268,0.73428,0.5435,0.593618,0.860934,0.509102,0.639842,0.26087,0.678133,0.376792,0.228355,0.0,276,811,782,131
269,0.737868,0.4755,0.548187,0.834975,0.425612,0.563825,0.229798,0.670762,0.34232,0.127559,4.6e-05,273,678,915,134
270,0.743765,0.549,0.591582,0.858031,0.519774,0.647381,0.26087,0.663391,0.37448,0.208389,0.0,270,828,765,137
271,0.747682,0.4725,0.547218,0.834577,0.421218,0.559866,0.229097,0.673219,0.341859,0.126552,5.5e-05,274,671,922,133
272,0.744349,0.541,0.598451,0.865655,0.501569,0.635135,0.262767,0.695332,0.381402,0.22469,0.0,283,799,794,124
273,0.730818,0.5335,0.590084,0.860262,0.494664,0.628139,0.25738,0.685504,0.374245,0.225324,0.0,279,788,805,128
274,0.751926,0.476,0.548501,0.835178,0.42624,0.564422,0.229992,0.670762,0.342535,0.127559,4.6e-05,273,679,914,134
275,0.745146,0.5495,0.593725,0.859667,0.519146,0.647358,0.262042,0.668305,0.376471,0.216975,0.0,272,827,766,135
276,0.748796,0.548,0.597357,0.863014,0.514124,0.644375,0.263559,0.68059,0.379973,0.224642,0.0,277,819,774,130
277,0.765478,0.4815,0.54738,0.833333,0.436284,0.572724,0.229846,0.658477,0.34075,0.1239,8.4e-05,268,695,898,139
278,0.736403,0.529,0.58543,0.8573,0.49027,0.623802,0.254362,0.68059,0.370321,0.211979,0.0,277,781,812,130
279,0.747191,0.483,0.541919,0.828437,0.442561,0.576923,0.227154,0.641278,0.335476,0.123435,9.1e-05,261,705,888,146
280,0.737084,0.5605,0.600631,0.862805,0.532957,0.658906,0.267717,0.668305,0.382291,0.225318,0.0,272,849,744,135
281,0.728685,0.4815,0.545551,0.831742,0.437539,0.573427,0.228916,0.653563,0.339069,0.124756,7.3e-05,266,697,896,141
282,0.754747,0.4745,0.546644,0.833744,0.424984,0.562994,0.228956,0.668305,0.341066,0.126931,5.1e-05,272,677,916,135
283,0.740476,0.4805,0.544009,0.830549,0.436911,0.572604,0.228055,0.651106,0.337795,0.125156,6.9e-05,265,696,897,142
284,0.737566,0.5615,0.596685,0.859438,0.537351,0.661259,0.265936,0.65602,0.378455,0.212425,0.0,267,856,737,140
285,0.75223,0.5405,0.58899,0.857749,0.507219,0.637475,0.258034,0.670762,0.372696,0.208335,0.0,273,808,785,134
286,0.752598,0.551,0.600155,0.864638,0.517263,0.64729,0.265521,0.683047,0.382393,0.227883,0.0,278,824,769,129
287,0.754739,0.5495,0.589152,0.855967,0.522285,0.648733,0.259728,0.65602,0.372125,0.208767,0.0,267,832,761,140
288,0.752602,0.478,0.547012,0.833536,0.430634,0.567881,0.229397,0.663391,0.340909,0.123435,9.1e-05,270,686,907,137
289,0.753313,0.5525,0.601096,0.865063,0.519146,0.648882,0.266284,0.683047,0.383184,0.22604,0.0,278,827,766,129
290,0.744505,0.5605,0.61435,0.874214,0.52354,0.654888,0.274379,0.70516,0.395045,0.25034,0.0,287,834,759,120
291,0.75315,0.552,0.593466,0.858908,0.52354,0.650546,0.262391,0.663391,0.376045,0.214112,0.0,270,834,759,137
292,0.739831,0.5615,0.598515,0.860887,0.536095,0.660735,0.266865,0.660934,0.380212,0.218541,0.0,269,854,739,138
293,0.730909,0.4715,0.544761,0.832506,0.421218,0.5594,0.227806,0.668305,0.339788,0.131358,2.4e-05,272,671,922,135
294,0.739818,0.474,0.544501,0.831902,0.425612,0.563123,0.227848,0.663391,0.339196,0.125296,6.7e-05,270,678,915,137
295,0.738788,0.553,0.598666,0.862928,0.521657,0.650235,0.265188,0.675676,0.380886,0.225466,0.0,275,831,762,132
296,0.747967,0.5315,0.584255,0.855748,0.495292,0.627435,0.254174,0.673219,0.369024,0.208315,0.0,274,789,804,133
297,0.751212,0.55,0.599527,0.864353,0.516008,0.646226,0.265014,0.683047,0.381868,0.225466,0.0,278,822,771,129
298,0.73764,0.5515,0.597725,0.8625,0.519774,0.648649,0.264423,0.675676,0.380097,0.225412,0.0,275,828,765,132
299,0.739968,0.551,0.597411,0.862357,0.519146,0.648119,0.264169,0.675676,0.379834,0.220924,0.0,275,827,766,132
300,0.746089,0.5435,0.602764,0.868764,0.502825,0.636978,0.265306,0.702703,0.385185,0.231487,0.0,286,801,792,121
301,0.738803,0.5615,0.599429,0.861616,0.535468,0.660472,0.267327,0.663391,0.381087,0.214402,0.0,270,853,740,137
302,0.753463,0.5785,0.610101,0.866211,0.556811,0.677875,0.276639,0.663391,0.390456,0.246857,0.0,270,887,706,137
303,0.735614,0.5495,0.599213,0.864211,0.51538,0.645694,0.264762,0.683047,0.381606,0.217947,0.0,278,821,772,129
304,0.759113,0.549,0.59707,0.862539,0.516008,0.645719,0.26361,0.678133,0.379642,0.219188,0.0,276,822,771,131
305,0.745042,0.538,0.58925,0.858521,0.502825,0.634204,0.257732,0.675676,0.373134,0.213937,0.0,275,801,792,132
306,0.724806,0.5445,0.596075,0.862766,0.509102,0.640347,0.262264,0.683047,0.379005,0.220296,0.0,278,811,782,129
307,0.762074,0.481,0.547981,0.833935,0.435028,0.571782,0.230111,0.660934,0.341371,0.123987,8.3e-05,269,693,900,138
308,0.744436,0.471,0.549021,0.836478,0.417451,0.556951,0.229876,0.68059,0.343672,0.126303,5.7e-05,277,665,928,130
309,0.740051,0.538,0.590165,0.859291,0.502197,0.633914,0.258185,0.678133,0.373984,0.215766,0.0,276,800,793,131
310,0.753524,0.5355,0.597742,0.866446,0.492781,0.628251,0.261426,0.702703,0.381079,0.224892,0.0,286,785,808,121
311,0.747796,0.541,0.592963,0.860963,0.505336,0.636867,0.260094,0.68059,0.376359,0.221699,0.0,277,805,788,130
312,0.742969,0.551,0.596496,0.861602,0.519774,0.648395,0.263715,0.673219,0.378976,0.228672,0.0,274,828,765,133
313,0.739731,0.525,0.586577,0.859218,0.482737,0.618167,0.254299,0.690418,0.371693,0.222509,0.0,281,769,824,126
314,0.734157,0.5615,0.603088,0.864562,0.532957,0.659417,0.269155,0.673219,0.384561,0.226769,0.0,274,849,744,133
315,0.741673,0.55,0.601356,0.865892,0.514752,0.645669,0.265907,0.687961,0.383562,0.225784,0.0,280,820,773,127
316,0.756576,0.5415,0.588703,0.857294,0.509102,0.638834,0.258065,0.668305,0.372348,0.204622,0.0,272,811,782,135
317,0.733025,0.4765,0.545156,0.832117,0.429379,0.56646,0.228353,0.660934,0.339432,0.125492,6.5e-05,269,684,909,138
318,0.716573,0.5555,0.597492,0.861396,0.526679,0.653681,0.265107,0.668305,0.379623,0.220194,0.0,272,839,754,135
319,0.725529,0.554,0.595636,0.860226,0.525424,0.652377,0.263875,0.665848,0.377964,0.215436,0.0,271,837,756,136
320,0.727682,0.5705,0.605079,0.864087,0.546767,0.669742,0.272177,0.663391,0.38599,0.228153,0.0,270,871,722,137
321,0.735212,0.472,0.54599,0.83354,0.421218,0.559633,0.228452,0.670762,0.340824,0.128273,4.1e-05,273,671,922,134
322,0.73,0.475,0.546958,0.833948,0.425612,0.563591,0.229149,0.668305,0.34128,0.126931,5.1e-05,272,678,915,135
323,0.740555,0.473,0.545703,0.833127,0.423101,0.561199,0.22838,0.668305,0.340426,0.125634,6.4e-05,272,674,919,135
324,0.740255,0.471,0.546277,0.833958,0.419335,0.558062,0.228524,0.673219,0.34122,0.128685,3.8e-05,274,668,925,133
325,0.752006,0.536,0.588909,0.858684,0.499686,0.631746,0.257223,0.678133,0.372973,0.219168,0.0,276,796,797,131
326,0.729047,0.4735,0.548761,0.835821,0.421846,0.560701,0.229933,0.675676,0.343107,0.127559,4.6e-05,275,672,921,132
327,0.725188,0.553,0.597752,0.862176,0.522285,0.650508,0.264734,0.673219,0.380028,0.222131,0.0,274,832,761,133
328,0.731467,0.4775,0.545784,0.832524,0.430634,0.567646,0.228741,0.660934,0.339861,0.124041,8.3e-05,269,686,907,138
329,0.734211,0.545,0.591815,0.859096,0.512869,0.642296,0.260248,0.670762,0.375,0.210832,0.0,273,817,776,134
330,0.74105,0.557,0.600263,0.863309,0.527307,0.654716,0.266796,0.673219,0.382148,0.222705,0.0,274,840,753,133
331,0.74867,0.54,0.597823,0.865364,0.500314,0.634049,0.26228,0.695332,0.380888,0.227633,0.0,283,797,796,124
332,0.75774,0.55,0.599527,0.864353,0.516008,0.646226,0.265014,0.683047,0.381868,0.227835,0.0,278,822,771,129
333,0.749806,0.548,0.596442,0.86225,0.514752,0.644654,0.263108,0.678133,0.379121,0.216097,0.0,276,820,773,131
334,0.754493,0.4765,0.546985,0.833741,0.428123,0.56574,0.229272,0.665848,0.341095,0.127559,4.6e-05,271,682,911,136
335,0.761849,0.472,0.547819,0.835206,0.419962,0.558897,0.229358,0.675676,0.342466,0.13073,2.7e-05,275,669,924,132
336,0.729264,0.547,0.597644,0.863492,0.512241,0.643026,0.263507,0.683047,0.380301,0.226681,0.0,278,816,777,129
337,0.745823,0.558,0.599061,0.862104,0.529818,0.656299,0.266405,0.668305,0.380952,0.222381,0.0,272,844,749,135
338,0.736407,0.476,0.543928,0.831106,0.429379,0.566225,0.227698,0.658477,0.338384,0.126964,5.1e-05,268,684,909,139
339,0.736069,0.542,0.594505,0.862032,0.505964,0.637658,0.261033,0.683047,0.377717,0.216725,0.0,278,806,787,129
340,0.747615,0.547,0.598558,0.864263,0.511613,0.642744,0.263955,0.685504,0.381148,0.224892,0.0,279,815,778,128
341,0.735283,0.481,0.542493,0.829181,0.438795,0.573892,0.227312,0.646192,0.336317,0.124528,7.6e-05,263,699,894,144
342,0.744213,0.559,0.599689,0.862385,0.531073,0.657343,0.266928,0.668305,0.381487,0.222483,0.0,272,846,747,135
343,0.738645,0.543,0.58873,0.856993,0.511613,0.640723,0.258341,0.665848,0.372253,0.207835,0.0,271,815,778,136
344,0.73792,0.5505,0.606243,0.869936,0.512241,0.644804,0.268362,0.700246,0.388019,0.230866,0.0,285,816,777,122
345,0.73704,0.4745,0.543901,0.831296,0.426868,0.564081,0.22758,0.660934,0.338578,0.12587,6.1e-05,269,680,913,138
346,0.740625,0.5505,0.598012,0.862971,0.517891,0.647313,0.264368,0.678133,0.380427,0.22421,0.0,276,825,768,131
347,0.730229,0.57,0.606594,0.865404,0.544884,0.668721,0.272818,0.668305,0.387464,0.226681,0.0,272,868,725,135
348,0.740541,0.5545,0.595035,0.859631,0.526679,0.653172,0.263672,0.663391,0.377358,0.213998,0.0,270,839,754,137
349,0.744612,0.4745,0.546644,0.833744,0.424984,0.562994,0.228956,0.668305,0.341066,0.128091,4.2e-05,272,677,916,135
350,0.732164,0.4735,0.55059,0.8375,0.42059,0.559967,0.230833,0.68059,0.344742,0.126931,5.1e-05,277,670,923,130
351,0.725215,0.48,0.547353,0.833534,0.433773,0.570603,0.229718,0.660934,0.340938,0.124062,8.2e-05,269,691,902,138
352,0.748627,0.474,0.544501,0.831902,0.425612,0.563123,0.227848,0.663391,0.339196,0.12508,7e-05,270,678,915,137
353,0.740815,0.4805,0.545838,0.832134,0.435656,0.571899,0.228988,0.65602,0.339479,0.124636,7.5e-05,267,694,899,140
354,0.742936,0.4835,0.544977,0.830969,0.441306,0.576466,0.228769,0.648649,0.338245,0.120936,0.000136,264,703,890,143
355,0.740464,0.471,0.547191,0.834793,0.418707,0.557692,0.228976,0.675676,0.34204,0.128327,4.1e-05,275,667,926,132
356,0.758458,0.5435,0.591788,0.859408,0.510358,0.64041,0.259962,0.673219,0.375086,0.212735,0.0,274,813,780,133
357,0.746495,0.556,0.604208,0.866805,0.522913,0.65231,0.268527,0.685504,0.385892,0.232405,0.0,279,833,760,128
358,0.731024,0.539,0.587134,0.856536,0.505964,0.636148,0.256846,0.668305,0.371078,0.210184,0.0,272,806,787,135
359,0.735637,0.539,0.599024,0.866667,0.497803,0.632376,0.262673,0.700246,0.382038,0.233229,0.0,285,793,800,122
360,0.749326,0.4805,0.545838,0.832134,0.435656,0.571899,0.228988,0.65602,0.339479,0.124062,8.2e-05,267,694,899,140
361,0.732065,0.539,0.59811,0.865867,0.498431,0.632669,0.262235,0.697789,0.381208,0.223009,0.0,284,794,799,123
362,0.754393,0.5345,0.592541,0.862144,0.494664,0.62864,0.258748,0.690418,0.376423,0.221753,0.0,281,788,805,126
363,0.730381,0.559,0.607006,0.868394,0.526051,0.655199,0.270531,0.687961,0.38835,0.231433,0.0,280,838,755,127
364,0.732292,0.4715,0.550249,0.837531,0.417451,0.557185,0.230514,0.683047,0.344699,0.130048,3e-05,278,665,928,129
365,0.752609,0.5575,0.606064,0.867983,0.524168,0.65362,0.26975,0.687961,0.387543,0.249584,0.0,280,835,758,127
366,0.745667,0.552,0.600783,0.864921,0.518519,0.648352,0.266029,0.683047,0.38292,0.22579,0.0,278,826,767,129
367,0.733229,0.5545,0.592291,0.857434,0.528562,0.653981,0.262279,0.65602,0.374737,0.207761,0.0,267,842,751,140
368,0.758046,0.5265,0.588434,0.860491,0.483992,0.619526,0.255435,0.692875,0.373263,0.215402,0.0,282,771,822,125
369,0.7324,0.5395,0.600253,0.867615,0.497803,0.632629,0.263352,0.702703,0.383121,0.228349,0.0,286,793,800,121
370,0.736906,0.548,0.594613,0.860733,0.516008,0.645212,0.262201,0.673219,0.37741,0.219796,0.0,274,822,771,133
371,0.728729,0.5515,0.59681,0.861746,0.520402,0.648924,0.263969,0.673219,0.379239,0.226721,0.0,274,829,764,133
372,0.73261,0.563,0.606773,0.867211,0.532957,0.660187,0.271303,0.68059,0.387955,0.230178,0.0,277,849,744,130
373,0.734034,0.553,0.598666,0.862928,0.521657,0.650235,0.265188,0.675676,0.380886,0.227727,0.0,275,831,762,132
374,0.74962,0.542,0.593591,0.861259,0.506591,0.637945,0.260583,0.68059,0.376871,0.222759,0.0,277,807,786,130
375,0.731021,0.571,0.610881,0.868606,0.543628,0.668726,0.275174,0.678133,0.391489,0.234518,0.0,276,866,727,131
376,0.734963,0.471,0.548106,0.835634,0.418079,0.557322,0.229426,0.678133,0.342857,0.128165,4.2e-05,276,666,927,131
377,0.742182,0.4745,0.546644,0.833744,0.424984,0.562994,0.228956,0.668305,0.341066,0.126931,5.1e-05,272,677,916,135
378,0.737331,0.5465,0.595501,0.861814,0.512869,0.643054,0.262357,0.678133,0.378341,0.218669,0.0,276,817,776,131
379,0.722608,0.545,0.600047,0.866024,0.507219,0.639747,0.264292,0.692875,0.382632,0.226627,0.0,282,808,785,125
380,0.744512,0.5305,0.595518,0.865772,0.485876,0.622437,0.259494,0.70516,0.379379,0.228463,0.0,287,774,819,120
381,0.738201,0.5335,0.596486,0.865854,0.49027,0.626052,0.260474,0.702703,0.380066,0.227889,0.0,286,781,812,121
382,0.716211,0.47,0.548393,0.836066,0.416196,0.555742,0.229495,0.68059,0.343247,0.127375,4.8e-05,277,663,930,130
383,0.741421,0.4745,0.544815,0.832108,0.42624,0.563719,0.228041,0.663391,0.339409,0.126931,5.1e-05,270,679,914,137
384,0.735383,0.5395,0.598424,0.866013,0.499058,0.633214,0.262477,0.697789,0.381464,0.225999,0.0,284,795,798,123
385,0.750398,0.542,0.594505,0.862032,0.505964,0.637658,0.261033,0.683047,0.377717,0.217083,0.0,278,806,787,129
386,0.741577,0.5505,0.598012,0.862971,0.517891,0.647313,0.264368,0.678133,0.380427,0.229462,0.0,276,825,768,131
387,0.755148,0.5335,0.590999,0.86105,0.494036,0.627842,0.257827,0.687961,0.375084,0.212891,0.0,280,787,806,127
388,0.732519,0.5465,0.593671,0.860294,0.514124,0.643615,0.26145,0.673219,0.376632,0.216887,0.0,274,819,774,133
389,0.728006,0.5605,0.608862,0.869565,0.527307,0.656506,0.27176,0.690418,0.390007,0.2352,0.0,281,840,753,126
390,0.745021,0.472,0.545075,0.832714,0.421846,0.56,0.227997,0.668305,0.34,0.128091,4.2e-05,272,672,921,135
391,0.741935,0.5345,0.59437,0.863736,0.493409,0.628046,0.259633,0.695332,0.37809,0.225898,0.0,283,786,807,124
392,0.740039,0.5375,0.599912,0.867841,0.494664,0.630148,0.262821,0.70516,0.382922,0.226094,0.0,287,788,805,120
393,0.743959,0.545,0.593644,0.860612,0.511613,0.641732,0.261159,0.675676,0.376712,0.221018,0.0,275,815,778,132
394,0.75939,0.473,0.545703,0.833127,0.423101,0.561199,0.22838,0.668305,0.340426,0.128091,4.2e-05,272,674,919,135
395,0.741985,0.539,0.588963,0.858058,0.504708,0.635573,0.257761,0.673219,0.372789,0.210954,0.0,274,804,789,133
396,0.754661,0.5505,0.602585,0.866808,0.514752,0.645924,0.266603,0.690418,0.384668,0.251089,0.0,281,820,773,126
397,0.744312,0.541,0.602109,0.868852,0.499058,0.633971,0.264516,0.70516,0.384718,0.23086,0.0,287,795,798,120
398,0.748302,0.5405,0.599051,0.866304,0.500314,0.634302,0.262963,0.697789,0.381977,0.220924,0.0,284,797,796,123
399,0.75301,0.5375,0.602656,0.870288,0.492781,0.629259,0.264117,0.712531,0.385382,0.225717,0.0,290,785,808,117
400,0.738742,0.5435,0.596361,0.863248,0.507219,0.638988,0.262218,0.685504,0.379334,0.225466,0.0,279,808,785,128
401,0.757824,0.538,0.593823,0.862405,0.499686,0.63275,0.259981,0.687961,0.377358,0.228355,0.0,280,796,797,127
402,0.724267,0.474,0.546331,0.833539,0.424357,0.562396,0.228764,0.668305,0.340852,0.128523,3.9e-05,272,676,917,135
403,0.736154,0.5615,0.604002,0.865306,0.532329,0.659153,0.269608,0.675676,0.385424,0.243252,0.0,275,848,745,132
404,0.737952,0.538,0.590165,0.859291,0.502197,0.633914,0.258185,0.678133,0.373984,0.211743,0.0,276,800,793,131
405,0.739922,0.5415,0.596021,0.863441,0.50408,0.636544,0.261682,0.687961,0.379147,0.226215,0.0,280,803,790,127
