k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
210,0.675903,0.676397,0.676397,0.680128,0.666039,0.67301,0.672817,0.686755,0.679714,0.361582,0.0,1094,1061,532,499
211,0.670879,0.661645,0.661645,0.668631,0.640929,0.654487,0.655214,0.68236,0.668512,0.332078,0.0,1087,1021,572,506
212,0.671429,0.669178,0.669178,0.678832,0.642185,0.66,0.660512,0.696171,0.677873,0.343377,0.0,1109,1023,570,484
213,0.675667,0.659761,0.659761,0.665367,0.642812,0.653895,0.654523,0.676711,0.665432,0.327684,0.0,1078,1024,569,515
214,0.676688,0.677652,0.677652,0.680946,0.66855,0.674691,0.674476,0.686755,0.68056,0.361582,0.0,1094,1065,528,499
215,0.670016,0.657878,0.657878,0.66363,0.640301,0.651757,0.652517,0.675455,0.663788,0.322662,0.0,1076,1020,573,517
216,0.671429,0.667922,0.667922,0.677035,0.642185,0.659149,0.659701,0.69366,0.676255,0.339611,0.0,1105,1023,570,488
217,0.6719,0.661959,0.661959,0.668627,0.642185,0.655139,0.655797,0.681733,0.668513,0.327056,0.0,1086,1023,570,507
218,0.673155,0.667922,0.667922,0.674267,0.649718,0.661765,0.662023,0.686127,0.673859,0.3371,0.0,1093,1035,558,500
219,0.670094,0.658506,0.658506,0.664281,0.640929,0.652396,0.653123,0.676083,0.664405,0.320778,0.0,1077,1021,572,516
220,0.674097,0.657878,0.657878,0.661945,0.645323,0.653528,0.654011,0.670433,0.66212,0.325173,0.0,1068,1028,565,525
221,0.671821,0.6629,0.6629,0.668835,0.645323,0.656869,0.657368,0.680477,0.668723,0.327684,0.0,1084,1028,565,509
222,0.678964,0.676397,0.676397,0.678526,0.670433,0.674455,0.674318,0.68236,0.678315,0.35656,0.0,1087,1068,525,506
223,0.675667,0.66447,0.66447,0.669909,0.648462,0.659011,0.659367,0.680477,0.669756,0.339611,0.0,1084,1033,560,509
224,0.673705,0.66447,0.66447,0.671242,0.644696,0.657701,0.658213,0.684244,0.670976,0.33145,0.0,1090,1027,566,503
225,0.671507,0.664156,0.664156,0.669695,0.647834,0.658583,0.658967,0.680477,0.669549,0.333333,0.0,1084,1032,561,509
226,0.674333,0.66447,0.66447,0.671466,0.644068,0.657482,0.658022,0.684871,0.671178,0.335844,0.0,1091,1026,567,502
227,0.675039,0.662272,0.662272,0.667966,0.645323,0.65645,0.656952,0.679222,0.667901,0.3258,0.0,1082,1028,565,511
228,0.66617,0.661959,0.661959,0.669069,0.640929,0.654697,0.655422,0.682988,0.668921,0.327684,0.0,1088,1021,572,505
229,0.673548,0.669492,0.669492,0.6781,0.645323,0.661306,0.661677,0.69366,0.677291,0.34275,0.0,1105,1028,565,488
230,0.673234,0.674827,0.674827,0.686787,0.642812,0.664073,0.664307,0.706842,0.684915,0.352793,0.0,1126,1024,569,467
231,0.678571,0.680791,0.680791,0.685806,0.667294,0.676424,0.676039,0.694288,0.685042,0.369743,0.0,1106,1063,530,487
232,0.673391,0.658506,0.658506,0.662589,0.645951,0.654164,0.654623,0.671061,0.66274,0.318895,0.0,1069,1029,564,524
233,0.675353,0.662586,0.662586,0.669725,0.641557,0.655338,0.656024,0.683616,0.669536,0.332706,0.0,1089,1022,571,504
234,0.672527,0.665725,0.665725,0.673456,0.64344,0.658106,0.658654,0.68801,0.673012,0.332706,0.0,1096,1025,568,497
235,0.668681,0.666353,0.666353,0.675033,0.641557,0.657869,0.658493,0.691149,0.674426,0.333333,0.0,1101,1022,571,492
236,0.674176,0.656937,0.656937,0.660668,0.645323,0.652906,0.653374,0.66855,0.660875,0.327684,0.0,1065,1028,565,528
237,0.675667,0.663528,0.663528,0.669928,0.644696,0.65707,0.657592,0.68236,0.669747,0.329567,0.0,1087,1027,566,506
238,0.674804,0.661017,0.661017,0.667319,0.642185,0.654511,0.655172,0.679849,0.667283,0.326428,0.0,1083,1023,570,510
239,0.678964,0.678594,0.678594,0.681789,0.669805,0.675744,0.675509,0.687382,0.681394,0.362837,0.0,1095,1067,526,498
240,0.671978,0.663214,0.663214,0.669492,0.644696,0.65686,0.657385,0.681733,0.669337,0.327684,0.0,1086,1027,566,507
241,0.673705,0.666353,0.666353,0.674342,0.64344,0.658529,0.659064,0.689266,0.673826,0.338355,0.0,1098,1025,568,495
242,0.677708,0.655681,0.655681,0.65756,0.649718,0.653615,0.653846,0.661645,0.657722,0.314501,0.0,1054,1035,558,539
243,0.673077,0.65725,0.65725,0.661301,0.644696,0.652893,0.653399,0.669805,0.6615,0.319523,0.0,1067,1027,566,526
244,0.674804,0.663842,0.663842,0.671485,0.641557,0.65618,0.656851,0.686127,0.67117,0.339611,0.0,1093,1022,571,500
245,0.673469,0.65882,0.65882,0.66386,0.64344,0.653491,0.65408,0.6742,0.663988,0.325173,0.0,1074,1025,568,519
246,0.678414,0.677652,0.677652,0.680946,0.66855,0.674691,0.674476,0.686755,0.68056,0.360954,0.0,1094,1065,528,499
247,0.673548,0.665097,0.665097,0.67212,0.644696,0.658122,0.658625,0.685499,0.671793,0.334589,0.0,1092,1027,566,501
248,0.672527,0.664156,0.664156,0.671475,0.642812,0.656831,0.657435,0.685499,0.671174,0.333333,0.0,1092,1024,569,501
249,0.676688,0.667922,0.667922,0.676103,0.644696,0.660026,0.660468,0.691149,0.67546,0.343377,0.0,1101,1027,566,492
250,0.671429,0.667922,0.667922,0.676801,0.642812,0.659369,0.659892,0.693032,0.676056,0.337728,0.0,1104,1024,569,489
251,0.675275,0.665097,0.665097,0.670558,0.64909,0.659649,0.659976,0.681105,0.670374,0.332706,0.0,1085,1034,559,508
252,0.670722,0.658192,0.658192,0.664921,0.63779,0.651073,0.65199,0.678594,0.665026,0.3258,0.0,1081,1016,577,512
253,0.672449,0.666667,0.666667,0.674556,0.644068,0.65896,0.659459,0.689266,0.674033,0.338983,0.0,1098,1026,567,495
254,0.675824,0.679535,0.679535,0.684516,0.666039,0.675151,0.674817,0.693032,0.683803,0.364093,0.0,1104,1061,532,489
255,0.675589,0.665725,0.665725,0.673456,0.64344,0.658106,0.658654,0.68801,0.673012,0.334589,0.0,1096,1025,568,497
256,0.672057,0.662272,0.662272,0.667748,0.645951,0.656669,0.657143,0.678594,0.667696,0.325173,0.0,1081,1029,564,512
257,0.67708,0.661959,0.661959,0.667098,0.646579,0.656678,0.657125,0.677338,0.667079,0.327056,0.0,1079,1030,563,514
258,0.675432,0.656937,0.656937,0.661499,0.642812,0.652022,0.652625,0.671061,0.661715,0.320151,0.0,1069,1024,569,524
259,0.674176,0.663842,0.663842,0.670812,0.64344,0.656841,0.657419,0.684244,0.670563,0.329567,0.0,1090,1025,568,503
260,0.67292,0.661017,0.661017,0.66645,0.644696,0.655392,0.655927,0.677338,0.666461,0.325173,0.0,1079,1027,566,514
261,0.669545,0.659134,0.659134,0.664504,0.642812,0.653478,0.654103,0.675455,0.664608,0.322034,0.0,1076,1024,569,517
262,0.669545,0.654426,0.654426,0.658915,0.640301,0.649475,0.650183,0.66855,0.659239,0.313873,0.0,1065,1020,573,528
263,0.67394,0.66447,0.66447,0.671242,0.644696,0.657701,0.658213,0.684244,0.670976,0.334589,0.0,1090,1027,566,503
264,0.674097,0.65725,0.65725,0.660886,0.645951,0.653333,0.653775,0.66855,0.66108,0.320778,0.0,1065,1029,564,528
265,0.672606,0.662272,0.662272,0.668844,0.642812,0.65557,0.656193,0.681733,0.668719,0.329567,0.0,1086,1024,569,507
266,0.674254,0.663842,0.663842,0.670366,0.644696,0.65728,0.657799,0.682988,0.670157,0.334589,0.0,1088,1027,566,505
267,0.668289,0.661645,0.661645,0.667534,0.644068,0.655591,0.656155,0.679222,0.667489,0.3258,0.0,1082,1026,567,511
268,0.67237,0.65317,0.65317,0.655811,0.644696,0.650206,0.650617,0.661645,0.656085,0.316384,0.0,1054,1027,566,539
269,0.674176,0.655995,0.655995,0.659807,0.644068,0.651842,0.652361,0.667922,0.66005,0.316384,0.0,1064,1026,567,529
270,0.674019,0.666039,0.666039,0.672313,0.647834,0.659847,0.660206,0.684244,0.67201,0.335844,0.0,1090,1032,561,503
271,0.678964,0.67263,0.67263,0.673831,0.669178,0.671496,0.671446,0.676083,0.673757,0.355932,0.0,1077,1066,527,516
272,0.67394,0.666667,0.666667,0.673643,0.646579,0.659833,0.660229,0.686755,0.673231,0.337728,0.0,1094,1030,563,499
273,0.670879,0.661017,0.661017,0.666667,0.644068,0.655172,0.655738,0.677966,0.666667,0.332078,0.0,1080,1026,567,513
274,0.669231,0.658506,0.658506,0.664068,0.641557,0.652618,0.653309,0.675455,0.664198,0.320778,0.0,1076,1022,571,517
275,0.670958,0.665411,0.665411,0.673241,0.642812,0.657675,0.658258,0.68801,0.672805,0.332706,0.0,1096,1024,569,497
276,0.671036,0.660389,0.660389,0.667103,0.640301,0.653427,0.654194,0.680477,0.667077,0.3258,0.0,1084,1020,573,509
277,0.679592,0.67828,0.67828,0.680892,0.671061,0.675941,0.675743,0.685499,0.680586,0.359071,0.0,1092,1069,524,501
278,0.672684,0.667294,0.667294,0.675214,0.644696,0.659602,0.66006,0.689893,0.674647,0.3371,0.0,1099,1027,566,494
279,0.670644,0.66447,0.66447,0.671691,0.64344,0.657262,0.657831,0.685499,0.67138,0.33145,0.0,1092,1025,568,501
280,0.675667,0.659134,0.659134,0.663443,0.645951,0.65458,0.655046,0.672316,0.663569,0.324545,0.0,1071,1029,564,522
281,0.673077,0.661645,0.661645,0.667316,0.644696,0.655811,0.656345,0.678594,0.667284,0.330195,0.0,1081,1027,566,512
282,0.674568,0.667608,0.667608,0.674055,0.64909,0.661337,0.661622,0.686127,0.673652,0.3371,0.0,1093,1034,559,500
283,0.67606,0.669178,0.669178,0.668966,0.669805,0.669385,0.66939,0.66855,0.66897,0.351538,0.0,1065,1067,526,528
284,0.672684,0.67263,0.67263,0.68407,0.641557,0.662132,0.66253,0.703704,0.682496,0.351538,0.0,1121,1022,571,472
285,0.67551,0.664156,0.664156,0.670358,0.645951,0.657928,0.658389,0.68236,0.67016,0.329567,0.0,1087,1029,564,506
286,0.673234,0.660703,0.660703,0.666018,0.644696,0.655183,0.655718,0.676711,0.666049,0.3258,0.0,1078,1027,566,515
287,0.676138,0.66855,0.66855,0.676066,0.647207,0.661321,0.66165,0.689893,0.675476,0.338983,0.0,1099,1031,562,494
288,0.672763,0.663528,0.663528,0.670373,0.64344,0.65663,0.657212,0.683616,0.670154,0.332706,0.0,1089,1025,568,504
289,0.677865,0.666667,0.666667,0.673416,0.647207,0.660051,0.660423,0.686127,0.67303,0.339611,0.0,1093,1031,562,500
290,0.672135,0.665725,0.665725,0.674142,0.641557,0.657446,0.658084,0.689893,0.673613,0.335217,0.0,1099,1022,571,494
291,0.6719,0.665097,0.665097,0.671224,0.647207,0.658996,0.659394,0.682988,0.670984,0.335217,0.0,1088,1031,562,505
292,0.679356,0.687068,0.687068,0.693256,0.671061,0.681978,0.681265,0.703076,0.691999,0.384809,0.0,1120,1069,524,473
293,0.675353,0.674827,0.674827,0.676825,0.669178,0.67298,0.672874,0.680477,0.676654,0.352166,0.0,1084,1066,527,509
294,0.674097,0.66855,0.66855,0.676529,0.645951,0.660886,0.661261,0.691149,0.675875,0.338355,0.0,1101,1029,564,492
295,0.669859,0.660389,0.660389,0.666884,0.640929,0.653649,0.654381,0.679849,0.666872,0.327056,0.0,1083,1021,572,510
296,0.674254,0.660389,0.660389,0.665158,0.645951,0.655414,0.655888,0.674827,0.665223,0.321406,0.0,1075,1029,564,518
297,0.676295,0.662272,0.662272,0.666882,0.648462,0.657543,0.657911,0.676083,0.666873,0.329567,0.0,1077,1033,560,516
298,0.675981,0.666039,0.666039,0.672313,0.647834,0.659847,0.660206,0.684244,0.67201,0.332078,0.0,1090,1032,561,503
299,0.682575,0.673572,0.673572,0.674668,0.670433,0.672544,0.672489,0.676711,0.674593,0.358443,0.0,1078,1068,525,515
300,0.678493,0.676083,0.676083,0.677644,0.671689,0.674653,0.674549,0.680477,0.6775,0.355932,0.0,1084,1070,523,509
301,0.68179,0.676397,0.676397,0.678526,0.670433,0.674455,0.674318,0.68236,0.678315,0.359699,0.0,1087,1068,525,506
302,0.675353,0.672316,0.672316,0.682635,0.644068,0.662791,0.663102,0.700565,0.681319,0.349027,0.0,1116,1026,567,477
303,0.67237,0.65725,0.65725,0.661509,0.644068,0.652672,0.653211,0.670433,0.66171,0.318895,0.0,1068,1026,567,525
304,0.670408,0.663214,0.663214,0.669713,0.644068,0.65664,0.657195,0.68236,0.669541,0.330822,0.0,1087,1026,567,506
305,0.67292,0.666353,0.666353,0.673885,0.644696,0.658967,0.659446,0.68801,0.673425,0.335217,0.0,1096,1027,566,497
306,0.670094,0.662586,0.662586,0.669503,0.642185,0.655559,0.656212,0.682988,0.669333,0.330195,0.0,1088,1023,570,505
307,0.673626,0.671061,0.671061,0.680106,0.645951,0.662589,0.662881,0.696171,0.679118,0.348399,0.0,1109,1029,564,484
308,0.669152,0.663842,0.663842,0.670588,0.644068,0.657061,0.657609,0.683616,0.67036,0.328939,0.0,1089,1026,567,504
309,0.746154,0.734463,0.734463,0.73535,0.73258,0.733962,0.733583,0.736347,0.734962,0.478343,0.0,1173,1167,426,420
310,0.673391,0.65725,0.65725,0.661301,0.644696,0.652893,0.653399,0.669805,0.6615,0.320778,0.0,1067,1027,566,526
311,0.671115,0.661017,0.661017,0.666667,0.644068,0.655172,0.655738,0.677966,0.666667,0.326428,0.0,1080,1026,567,513
312,0.674254,0.658192,0.658192,0.663424,0.642185,0.652632,0.653285,0.6742,0.663577,0.322662,0.0,1074,1023,570,519
313,0.682025,0.677338,0.677338,0.678911,0.672944,0.675914,0.675793,0.681733,0.67875,0.357188,0.0,1086,1072,521,507
314,0.67551,0.659448,0.659448,0.663239,0.647834,0.655446,0.655828,0.671061,0.663357,0.323289,0.0,1069,1032,561,524
315,0.672527,0.660389,0.660389,0.666884,0.640929,0.653649,0.654381,0.679849,0.666872,0.33145,0.0,1083,1021,572,510
316,0.670487,0.659134,0.659134,0.663654,0.645323,0.65436,0.654856,0.672944,0.663777,0.323289,0.0,1072,1028,565,521
317,0.672763,0.670747,0.670747,0.679894,0.645323,0.662158,0.662485,0.696171,0.67891,0.343377,0.0,1109,1028,565,484
318,0.668995,0.654426,0.654426,0.658505,0.641557,0.649921,0.650551,0.667294,0.658816,0.312618,0.0,1063,1022,571,530
319,0.671036,0.661017,0.661017,0.66645,0.644696,0.655392,0.655927,0.677338,0.666461,0.322662,0.0,1079,1027,566,514
320,0.673077,0.672944,0.672944,0.683789,0.64344,0.663001,0.663308,0.702448,0.682317,0.351538,0.0,1119,1025,568,474
321,0.669309,0.664156,0.664156,0.671475,0.642812,0.656831,0.657435,0.685499,0.671174,0.333961,0.0,1092,1024,569,501
322,0.670173,0.664156,0.664156,0.670581,0.645323,0.65771,0.658197,0.682988,0.670364,0.334589,0.0,1088,1028,565,505
323,0.673862,0.666353,0.666353,0.674572,0.642812,0.658309,0.658873,0.689893,0.674026,0.335844,0.0,1099,1024,569,494
324,0.678336,0.680163,0.680163,0.683974,0.669805,0.676816,0.676507,0.690521,0.683442,0.364721,0.0,1100,1067,526,493
325,0.674097,0.661645,0.661645,0.667316,0.644696,0.655811,0.656345,0.678594,0.667284,0.328311,0.0,1081,1027,566,512
326,0.677237,0.667608,0.667608,0.676121,0.64344,0.659376,0.65988,0.691777,0.675452,0.340239,0.0,1102,1025,568,491
327,0.675432,0.674513,0.674513,0.685581,0.644696,0.66451,0.664692,0.704331,0.683938,0.352793,0.0,1122,1027,566,471
328,0.671272,0.667294,0.667294,0.674754,0.645951,0.660038,0.660446,0.688638,0.674247,0.335844,0.0,1097,1029,564,496
329,0.683359,0.675141,0.675141,0.676359,0.671689,0.674016,0.67394,0.678594,0.676259,0.352793,0.0,1081,1070,523,512
330,0.671507,0.670747,0.670747,0.67942,0.646579,0.662592,0.662874,0.694915,0.678517,0.344005,0.0,1107,1030,563,486
331,0.673234,0.667608,0.667608,0.676587,0.642185,0.658937,0.659498,0.693032,0.675849,0.344005,0.0,1104,1023,570,489
332,0.67763,0.678594,0.678594,0.68343,0.665411,0.6743,0.674006,0.691777,0.682776,0.365348,0.0,1102,1060,533,491
333,0.670251,0.661017,0.661017,0.666235,0.645323,0.655612,0.656117,0.676711,0.666255,0.3258,0.0,1078,1028,565,515
334,0.675118,0.6629,0.6629,0.668397,0.646579,0.657307,0.657751,0.679222,0.668314,0.332706,0.0,1082,1030,563,511
335,0.673391,0.652542,0.652542,0.655371,0.64344,0.649351,0.649815,0.661645,0.655677,0.308851,0.0,1054,1025,568,539
336,0.672998,0.665411,0.665411,0.67055,0.650345,0.660293,0.660573,0.680477,0.670377,0.332706,0.0,1084,1036,557,509
337,0.673155,0.664156,0.664156,0.671027,0.644068,0.657271,0.657815,0.684244,0.670769,0.333961,0.0,1090,1026,567,503
338,0.680534,0.680791,0.680791,0.683206,0.6742,0.678673,0.678439,0.687382,0.682881,0.365348,0.0,1095,1074,519,498
339,0.671743,0.663842,0.663842,0.670588,0.644068,0.657061,0.657609,0.683616,0.67036,0.332078,0.0,1089,1026,567,504
340,0.674019,0.655995,0.655995,0.660219,0.642812,0.651399,0.651988,0.669178,0.660471,0.31764,0.0,1066,1024,569,527
341,0.673312,0.667294,0.667294,0.675214,0.644696,0.659602,0.66006,0.689893,0.674647,0.337728,0.0,1099,1027,566,494
342,0.670879,0.66855,0.66855,0.678405,0.640929,0.659135,0.659726,0.696171,0.677459,0.339611,0.0,1109,1021,572,484
343,0.673077,0.670433,0.670433,0.67992,0.644068,0.661509,0.661896,0.696798,0.678899,0.34275,0.0,1110,1026,567,483
344,0.671036,0.661645,0.661645,0.668411,0.641557,0.654709,0.655401,0.681733,0.668308,0.3258,0.0,1086,1022,571,507
345,0.668053,0.654739,0.654739,0.659341,0.640301,0.649682,0.650397,0.669178,0.659653,0.315756,0.0,1066,1020,573,527
346,0.676374,0.656623,0.656623,0.660657,0.644068,0.652257,0.652786,0.669178,0.66088,0.318895,0.0,1066,1026,567,527
347,0.674254,0.653484,0.653484,0.65663,0.64344,0.649968,0.650462,0.663528,0.65693,0.312618,0.0,1057,1025,568,536
348,0.672606,0.663528,0.663528,0.671044,0.641557,0.655969,0.656645,0.685499,0.670762,0.330195,0.0,1092,1022,571,501
349,0.671507,0.663842,0.663842,0.670812,0.64344,0.656841,0.657419,0.684244,0.670563,0.33145,0.0,1090,1025,568,503
350,0.67237,0.664783,0.664783,0.672131,0.64344,0.657473,0.658037,0.686127,0.671789,0.334589,0.0,1093,1025,568,500
351,0.671507,0.667608,0.667608,0.675427,0.645323,0.660032,0.660457,0.689893,0.674854,0.340239,0.0,1099,1028,565,494
352,0.673705,0.653798,0.653798,0.657455,0.642185,0.64973,0.650307,0.665411,0.657772,0.323289,0.0,1060,1023,570,533
353,0.675981,0.666039,0.666039,0.673443,0.644696,0.658756,0.659241,0.687382,0.673018,0.337728,0.0,1095,1027,566,498
354,0.68383,0.677966,0.677966,0.680458,0.671061,0.675727,0.675542,0.684871,0.680175,0.359699,0.0,1091,1069,524,502
355,0.675432,0.6629,0.6629,0.668179,0.647207,0.657526,0.657943,0.678594,0.668109,0.328939,0.0,1081,1031,562,512
356,0.672998,0.671689,0.671689,0.682455,0.642185,0.661708,0.662122,0.701193,0.681098,0.347144,0.0,1117,1023,570,476
357,0.671664,0.65725,0.65725,0.662768,0.640301,0.651341,0.652095,0.6742,0.662963,0.31764,0.0,1074,1020,573,519
358,0.672998,0.668864,0.668864,0.676974,0.645951,0.661099,0.661465,0.691777,0.676281,0.340239,0.0,1102,1029,564,491
359,0.671743,0.66855,0.66855,0.677697,0.642812,0.659794,0.660299,0.694288,0.676867,0.338355,0.0,1106,1024,569,487
360,0.669937,0.652542,0.652542,0.655769,0.642185,0.648906,0.649446,0.6629,0.656104,0.313245,0.0,1056,1023,570,537
361,0.675589,0.664783,0.664783,0.671681,0.644696,0.657912,0.658419,0.684871,0.671385,0.333333,0.0,1091,1027,566,502
362,0.672214,0.666353,0.666353,0.674113,0.644068,0.658748,0.659255,0.688638,0.673626,0.334589,0.0,1097,1026,567,496
363,0.673077,0.671375,0.671375,0.682243,0.641557,0.661275,0.66173,0.701193,0.68089,0.349655,0.0,1117,1022,571,476
364,0.670644,0.650031,0.650031,0.653009,0.640301,0.646593,0.647167,0.659761,0.653404,0.305712,0.0,1051,1020,573,542
365,0.681083,0.679222,0.679222,0.683601,0.667294,0.675349,0.675046,0.691149,0.683002,0.363465,0.0,1101,1063,530,492
366,0.670487,0.667922,0.667922,0.678452,0.638418,0.657827,0.658566,0.697426,0.677439,0.345261,0.0,1111,1017,576,482
367,0.674647,0.664156,0.664156,0.669256,0.64909,0.659018,0.659354,0.679222,0.66914,0.332078,0.0,1082,1034,559,511
368,0.672998,0.660703,0.660703,0.665803,0.645323,0.655403,0.655907,0.676083,0.665842,0.327056,0.0,1077,1028,565,516
369,0.670644,0.661959,0.661959,0.668188,0.64344,0.65558,0.656174,0.680477,0.668105,0.329567,0.0,1084,1025,568,509
370,0.674961,0.666981,0.666981,0.673177,0.64909,0.660914,0.661212,0.684871,0.672834,0.336472,0.0,1091,1034,559,502
371,0.675275,0.660703,0.660703,0.664103,0.650345,0.657152,0.657442,0.671061,0.664181,0.323917,0.0,1069,1036,557,524
372,0.676374,0.664783,0.664783,0.670565,0.647834,0.659004,0.659381,0.681733,0.67037,0.332706,0.0,1086,1032,561,507
373,0.674411,0.662272,0.662272,0.667314,0.647207,0.657106,0.657526,0.677338,0.667285,0.326428,0.0,1079,1031,562,514
374,0.671507,0.664156,0.664156,0.670803,0.644696,0.65749,0.658006,0.683616,0.670567,0.3371,0.0,1089,1027,566,504
375,0.680769,0.667922,0.667922,0.667083,0.670433,0.668754,0.66877,0.665411,0.667086,0.345888,0.0,1060,1068,525,533
376,0.673312,0.670747,0.670747,0.679183,0.647207,0.662809,0.66307,0.694288,0.67832,0.34275,0.0,1106,1031,562,487
377,0.672057,0.659761,0.659761,0.666231,0.640301,0.653009,0.653776,0.679222,0.666256,0.322662,0.0,1082,1020,573,511
378,0.674097,0.675455,0.675455,0.685222,0.64909,0.666667,0.666667,0.70182,0.683792,0.357188,0.0,1118,1034,559,475
379,0.674019,0.65882,0.65882,0.664073,0.642812,0.65327,0.653893,0.674827,0.664195,0.3258,0.0,1075,1024,569,518
380,0.672998,0.65882,0.65882,0.663437,0.644696,0.653932,0.654457,0.672944,0.663572,0.327056,0.0,1072,1027,566,521
381,0.673077,0.654426,0.654426,0.657289,0.645323,0.651251,0.651665,0.663528,0.657543,0.313873,0.0,1057,1028,565,536
382,0.673312,0.670119,0.670119,0.678524,0.646579,0.662167,0.66247,0.69366,0.677706,0.340866,0.0,1105,1030,563,488
383,0.671507,0.655367,0.655367,0.65896,0.644068,0.651429,0.651934,0.666667,0.659218,0.317012,0.0,1062,1026,567,531
384,0.675275,0.667608,0.667608,0.675658,0.644696,0.659814,0.660264,0.690521,0.675054,0.339611,0.0,1100,1027,566,493
385,0.669231,0.665097,0.665097,0.673026,0.642185,0.657244,0.657863,0.68801,0.672599,0.334589,0.0,1096,1023,570,497
386,0.675667,0.669805,0.669805,0.677377,0.648462,0.662604,0.662854,0.691149,0.676706,0.343377,0.0,1101,1033,560,492
387,0.670644,0.65882,0.65882,0.663015,0.645951,0.654372,0.654835,0.671689,0.663155,0.323289,0.0,1070,1029,564,523
388,0.673155,0.66855,0.66855,0.677462,0.64344,0.660013,0.66049,0.69366,0.676669,0.343377,0.0,1105,1025,568,488
389,0.672998,0.660389,0.660389,0.663468,0.650973,0.657161,0.657425,0.669805,0.663557,0.325173,0.0,1067,1037,556,526
390,0.672998,0.662272,0.662272,0.669508,0.640929,0.654907,0.655629,0.683616,0.66933,0.326428,0.0,1089,1021,572,504
391,0.675353,0.663528,0.663528,0.669486,0.645951,0.657508,0.657975,0.681105,0.66934,0.328311,0.0,1085,1029,564,508
392,0.672292,0.670433,0.670433,0.678033,0.64909,0.663246,0.663456,0.691777,0.67732,0.347144,0.0,1102,1034,559,491
393,0.675353,0.662586,0.662586,0.667313,0.648462,0.657752,0.65812,0.676711,0.667286,0.332706,0.0,1078,1033,560,515
