k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
217,0.728477,0.764901,0.76018,0.820961,0.650519,0.725869,0.730667,0.869841,0.794203,0.549756,0.0,274,188,101,41
218,0.744327,0.770227,0.765421,0.804878,0.678082,0.736059,0.747312,0.852761,0.796562,0.530843,0.0,278,198,94,48
219,0.740803,0.731419,0.729339,0.736641,0.681979,0.708257,0.727273,0.776699,0.751174,0.472778,0.0,240,193,90,69
220,0.739816,0.721541,0.719645,0.746888,0.647482,0.693642,0.70303,0.791809,0.744783,0.508005,0.0,232,180,98,61
221,0.750822,0.705592,0.702917,0.711027,0.644828,0.676311,0.701449,0.761006,0.730015,0.425743,0.0,242,187,103,76
222,0.733247,0.744387,0.740449,0.767932,0.661818,0.710938,0.72807,0.819079,0.770898,0.502201,0.0,249,182,93,55
223,0.749788,0.75382,0.749202,0.775,0.67148,0.719536,0.739255,0.826923,0.780635,0.529309,0.0,258,186,91,54
224,0.728443,0.763293,0.759969,0.783673,0.693141,0.735632,0.748521,0.826797,0.785714,0.539204,0.0,253,192,85,53
225,0.736162,0.735057,0.729649,0.759184,0.639175,0.69403,0.719251,0.820122,0.766382,0.468108,0.0,269,186,105,59
226,0.727966,0.758037,0.753127,0.764228,0.688645,0.72447,0.753623,0.81761,0.784314,0.514134,0.0,260,188,85,58
227,0.724626,0.725914,0.723277,0.727273,0.673684,0.699454,0.724852,0.772871,0.748092,0.465449,0.0,245,192,93,72
228,0.73493,0.732673,0.730881,0.742537,0.681507,0.710714,0.724852,0.780255,0.751534,0.468131,0.0,245,199,93,69
229,0.743462,0.764511,0.761322,0.78125,0.699301,0.738007,0.752161,0.823344,0.786145,0.535263,0.0,261,200,86,56
230,0.751254,0.752922,0.751507,0.764925,0.706897,0.734767,0.743202,0.796117,0.76875,0.522375,0.0,246,205,85,63
231,0.741162,0.734007,0.732207,0.723247,0.702509,0.712727,0.743034,0.761905,0.752351,0.485817,0.0,240,196,83,75
232,0.748355,0.728618,0.724634,0.737255,0.657343,0.695009,0.72238,0.791925,0.755556,0.492334,0.0,255,188,98,67
233,0.747978,0.731293,0.728204,0.748988,0.658363,0.700758,0.718475,0.798046,0.756173,0.487046,0.0,245,185,96,62
234,0.739485,0.718696,0.713874,0.741379,0.623188,0.677165,0.703704,0.80456,0.75076,0.460759,0.0,247,172,104,60
235,0.739376,0.7487,0.744594,0.76569,0.672794,0.716243,0.736686,0.816393,0.774495,0.506979,0.0,249,183,89,56
236,0.755008,0.746667,0.738854,0.784753,0.62724,0.697211,0.724138,0.850467,0.782235,0.515426,0.0,273,175,104,48
237,0.747565,0.730964,0.728734,0.732824,0.683274,0.707182,0.729483,0.774194,0.751174,0.47362,0.0,240,192,89,70
238,0.72,0.728956,0.727178,0.768595,0.639175,0.697936,0.701705,0.815182,0.754198,0.464258,0.0,247,186,105,56
239,0.730655,0.738176,0.733318,0.760504,0.648746,0.700193,0.723164,0.817891,0.767616,0.475443,0.0,256,181,98,57
240,0.75041,0.739771,0.736458,0.757812,0.666667,0.709324,0.726761,0.80625,0.764444,0.483849,0.0,258,194,97,62
241,0.733083,0.736227,0.733146,0.735632,0.683274,0.708487,0.736686,0.783019,0.759146,0.478625,0.0,249,192,89,69
242,0.725311,0.729685,0.721979,0.769231,0.602837,0.675944,0.706806,0.841121,0.768137,0.463843,0.0,270,170,112,51
243,0.731337,0.77403,0.771305,0.770992,0.731884,0.750929,0.776435,0.810726,0.79321,0.553353,0.0,257,202,74,60
244,0.734994,0.737357,0.733031,0.775,0.634812,0.697936,0.713137,0.83125,0.767677,0.493739,0.0,266,186,107,54
245,0.742507,0.736931,0.734962,0.747126,0.684211,0.714286,0.728916,0.785714,0.75625,0.490032,0.0,242,195,90,66
246,0.745283,0.737705,0.734585,0.76494,0.65529,0.705882,0.718663,0.81388,0.763314,0.510481,0.0,258,192,101,59
247,0.735579,0.708754,0.703268,0.734783,0.601423,0.661448,0.692308,0.805112,0.744461,0.422226,0.0,252,169,112,61
248,0.752891,0.734589,0.732002,0.735409,0.684783,0.709193,0.733945,0.779221,0.755906,0.476473,0.0,240,189,87,68
249,0.737148,0.719735,0.715093,0.719368,0.65,0.682927,0.72,0.780186,0.748886,0.433757,0.0,252,182,98,71
250,0.734685,0.702479,0.696394,0.745455,0.569444,0.645669,0.677922,0.823344,0.74359,0.476461,0.0,261,164,124,56
251,0.742671,0.739837,0.731679,0.755274,0.637011,0.69112,0.730159,0.826347,0.775281,0.472116,0.0,276,179,102,58
252,0.73951,0.73951,0.736615,0.789238,0.633094,0.702595,0.707736,0.840136,0.768274,0.519723,0.0,247,176,102,47
253,0.728381,0.757862,0.753977,0.771536,0.688963,0.727915,0.747967,0.818991,0.78187,0.522037,0.0,276,206,93,61
254,0.736689,0.757475,0.753069,0.786008,0.670175,0.723485,0.738162,0.835962,0.784024,0.537396,0.0,265,191,94,52
255,0.718591,0.737288,0.733707,0.785088,0.62807,0.697856,0.707182,0.839344,0.767616,0.515329,0.0,256,179,106,49
256,0.729345,0.717073,0.715459,0.721014,0.672297,0.695804,0.713864,0.758621,0.735562,0.450521,0.0,242,199,97,77
257,0.733138,0.728643,0.724468,0.743902,0.648936,0.693182,0.717949,0.8,0.756757,0.485106,0.0,252,183,99,63
258,0.732952,0.760196,0.757222,0.793651,0.677966,0.731261,0.736842,0.836478,0.783505,0.539196,0.0,266,200,95,52
259,0.75332,0.728296,0.724396,0.741313,0.653061,0.694394,0.719008,0.795732,0.755427,0.463207,0.0,261,192,102,67
260,0.737316,0.741408,0.736218,0.774059,0.640138,0.700758,0.72043,0.832298,0.772334,0.501182,0.0,268,185,104,54
261,0.736312,0.713826,0.708962,0.743802,0.608108,0.669145,0.694737,0.809816,0.747875,0.449884,0.0,264,180,116,62
262,0.733766,0.751623,0.749831,0.769517,0.694631,0.730159,0.737752,0.805031,0.769925,0.518298,0.0,256,207,91,62
263,0.74577,0.756345,0.746274,0.784404,0.63806,0.703704,0.739946,0.854489,0.793103,0.528915,0.0,276,171,97,47
264,0.729806,0.709677,0.707235,0.745968,0.612583,0.672727,0.685484,0.801887,0.73913,0.44098,0.0,255,185,117,63
265,0.739221,0.710265,0.70668,0.743697,0.608247,0.669187,0.688525,0.805112,0.742268,0.441037,0.0,252,177,114,61
266,0.735603,0.766387,0.764698,0.785441,0.711806,0.746812,0.751497,0.81759,0.783151,0.537663,0.0,251,205,83,56
267,0.737934,0.751269,0.747097,0.75,0.692308,0.72,0.752212,0.801887,0.776256,0.506151,0.0,255,189,84,63
268,0.736397,0.758454,0.756092,0.781132,0.692308,0.734043,0.741573,0.819876,0.778761,0.522217,0.0,264,207,92,58
269,0.731274,0.739425,0.737464,0.739623,0.697509,0.717949,0.739264,0.777419,0.757862,0.485604,0.0,241,196,85,69
270,0.751669,0.72,0.719061,0.75,0.648649,0.695652,0.697674,0.789474,0.740741,0.460526,0.0,240,192,104,64
271,0.741617,0.698738,0.696128,0.716981,0.620915,0.665499,0.685637,0.771341,0.725968,0.42404,0.0,253,190,116,75
272,0.748196,0.764423,0.759726,0.787402,0.682594,0.731261,0.748649,0.836858,0.7903,0.531536,0.0,277,200,93,54
273,0.736799,0.735974,0.730661,0.75102,0.650177,0.69697,0.725762,0.811146,0.766082,0.485116,0.0,262,184,99,61
274,0.742881,0.770798,0.767194,0.816239,0.674912,0.738878,0.740845,0.859477,0.795764,0.53925,0.0,263,191,92,43
275,0.752544,0.736585,0.731513,0.735409,0.667845,0.7,0.73743,0.795181,0.765217,0.471774,0.0,264,189,94,68
276,0.707503,0.732203,0.729805,0.75,0.665493,0.705224,0.718935,0.794118,0.754658,0.477446,0.0,243,189,95,63
277,0.74188,0.759386,0.754587,0.811659,0.646429,0.719682,0.727273,0.862745,0.789238,0.522619,0.0,264,181,99,42
278,0.745691,0.741176,0.738197,0.757937,0.672535,0.712687,0.728863,0.803859,0.764526,0.492018,0.0,250,191,93,61
279,0.752278,0.758278,0.752089,0.793991,0.65371,0.717054,0.735849,0.850467,0.789017,0.511245,0.0,273,185,98,48
280,0.729289,0.754181,0.752103,0.767176,0.700348,0.73224,0.744048,0.803859,0.772798,0.525371,0.0,250,201,86,61
281,0.740325,0.733777,0.732622,0.742647,0.691781,0.716312,0.726444,0.773463,0.749216,0.486545,0.0,239,202,90,70
282,0.742808,0.735849,0.729202,0.757709,0.634686,0.690763,0.72191,0.823718,0.769461,0.473756,0.0,257,172,99,55
283,0.741596,0.720065,0.716804,0.724528,0.657534,0.689408,0.716714,0.776074,0.745214,0.481469,0.0,253,192,100,73
284,0.735124,0.759076,0.755657,0.784861,0.681661,0.72963,0.740845,0.829653,0.782738,0.52546,0.0,263,197,92,54
285,0.737133,0.753401,0.750719,0.758755,0.701439,0.728972,0.749245,0.8,0.773791,0.52142,0.0,248,195,83,62
286,0.721603,0.731023,0.727768,0.727273,0.678445,0.702011,0.733918,0.77709,0.754887,0.471485,0.0,251,192,91,72
287,0.74915,0.758913,0.756497,0.752852,0.72,0.736059,0.763804,0.792994,0.778125,0.534835,0.0,249,198,77,65
288,0.747517,0.719008,0.716084,0.741036,0.639175,0.686347,0.70339,0.792994,0.745509,0.460328,0.0,249,186,105,65
289,0.738525,0.726678,0.724608,0.742424,0.664407,0.701252,0.714697,0.78481,0.748115,0.483351,0.0,248,196,99,68
290,0.747112,0.731466,0.728392,0.759036,0.64726,0.698706,0.712291,0.809524,0.757801,0.498728,0.0,255,189,103,60
291,0.75,0.742952,0.737609,0.746988,0.669065,0.705882,0.740113,0.806154,0.771723,0.493636,0.0,262,186,92,63
292,0.738442,0.74359,0.74024,0.760163,0.672662,0.71374,0.731563,0.807818,0.767802,0.485237,0.0,248,187,91,59
293,0.740308,0.751667,0.750047,0.761194,0.705882,0.732496,0.743976,0.794212,0.768274,0.546368,0.0,247,204,85,64
294,0.74557,0.728499,0.724926,0.737052,0.660714,0.696798,0.722222,0.789137,0.754198,0.474658,0.0,247,185,95,66
295,0.736624,0.73466,0.73332,0.758621,0.671186,0.71223,0.716374,0.795455,0.753846,0.473134,0.0,245,198,97,63
296,0.745748,0.753401,0.752569,0.76779,0.711806,0.738739,0.741433,0.793333,0.766506,0.542361,0.0,238,205,83,62
297,0.729175,0.725753,0.72289,0.74502,0.651568,0.695167,0.711816,0.794212,0.75076,0.478181,0.0,247,187,100,64
298,0.750842,0.751261,0.748436,0.756757,0.697509,0.725926,0.747024,0.799363,0.772308,0.511481,0.0,251,196,85,63
299,0.73964,0.735786,0.730361,0.770563,0.628975,0.692607,0.713896,0.831746,0.768328,0.495586,0.0,262,178,105,53
300,0.74813,0.724252,0.722089,0.73384,0.66782,0.699275,0.716814,0.776358,0.745399,0.479598,0.0,243,193,96,70
301,0.743278,0.722704,0.720725,0.743902,0.653571,0.695817,0.706949,0.787879,0.745223,0.481145,0.0,234,183,97,63
302,0.735364,0.75,0.744369,0.776,0.655405,0.710623,0.732984,0.833333,0.779944,0.508124,0.0,280,194,102,56
303,0.747385,0.742765,0.741436,0.76,0.689769,0.723183,0.729107,0.793103,0.75976,0.503492,0.0,253,209,94,66
304,0.74584,0.738769,0.734027,0.768908,0.642105,0.699809,0.719008,0.825949,0.768778,0.506518,0.0,261,183,102,55
305,0.740008,0.70346,0.702926,0.718978,0.656667,0.686411,0.690691,0.749186,0.71875,0.440858,0.0,230,197,103,77
306,0.731697,0.747885,0.744886,0.750973,0.694245,0.721495,0.745509,0.795527,0.769706,0.508918,0.0,249,193,85,64
307,0.725032,0.721562,0.712645,0.735426,0.609665,0.666667,0.713115,0.815625,0.760933,0.471515,0.0,261,164,105,59
308,0.750213,0.734694,0.726935,0.746725,0.635688,0.686747,0.727019,0.818182,0.769912,0.478785,0.0,261,171,98,58
309,0.730473,0.749191,0.74584,0.760456,0.684932,0.720721,0.740845,0.806748,0.772394,0.515926,0.0,263,200,92,63
310,0.732982,0.731392,0.725535,0.74,0.646853,0.690299,0.725543,0.804217,0.762857,0.467204,0.0,267,185,101,65
311,0.748447,0.741085,0.738,0.74552,0.684211,0.713551,0.737705,0.791789,0.763791,0.513486,0.0,270,208,96,71
312,0.734322,0.751269,0.748452,0.777328,0.676056,0.723164,0.732558,0.820847,0.774194,0.56697,0.0,252,192,92,55
313,0.737416,0.746644,0.745082,0.750929,0.706294,0.727928,0.743119,0.783871,0.762951,0.514866,0.0,243,202,84,67
314,0.734685,0.730579,0.728473,0.747126,0.667808,0.705244,0.718023,0.789137,0.751903,0.473817,0.0,247,195,97,66
315,0.744789,0.751701,0.746276,0.76569,0.67033,0.714844,0.74212,0.822222,0.78012,0.516484,0.0,259,183,90,56
316,0.74403,0.737018,0.736733,0.750903,0.702703,0.726003,0.725,0.770764,0.747182,0.515983,0.0,232,208,88,69
317,0.743344,0.740864,0.737936,0.759843,0.670139,0.712177,0.727011,0.805732,0.76435,0.506237,0.0,253,193,95,61
318,0.750404,0.782258,0.781371,0.79021,0.750831,0.770017,0.775449,0.811912,0.793262,0.575282,0.0,259,226,75,60
319,0.724498,0.732888,0.730082,0.746094,0.667832,0.704797,0.723032,0.792332,0.756098,0.471738,0.0,248,191,95,65
320,0.739425,0.755068,0.749808,0.777311,0.66787,0.718447,0.740113,0.831746,0.783259,0.513059,0.0,262,185,92,53
321,0.757967,0.683305,0.677364,0.696035,0.578755,0.632,0.675141,0.775974,0.722054,0.40343,0.0,239,158,115,69
322,0.716095,0.738989,0.735884,0.776423,0.64527,0.704797,0.713896,0.826498,0.766082,0.516359,0.0,262,191,105,55
323,0.741578,0.745484,0.743671,0.777344,0.670034,0.719711,0.72238,0.817308,0.766917,0.50068,0.0,255,199,98,57
324,0.748777,0.750814,0.749774,0.744755,0.726962,0.735751,0.756098,0.772586,0.764253,0.526533,0.0,248,213,80,73
325,0.746404,0.729064,0.725832,0.748031,0.652921,0.697248,0.715493,0.798742,0.754829,0.484925,0.0,254,190,101,64
326,0.727381,0.744849,0.74399,0.758741,0.702265,0.729412,0.733333,0.785714,0.758621,0.494583,0.0,253,217,92,69
327,0.719566,0.756019,0.754441,0.756184,0.720539,0.737931,0.755882,0.788344,0.771772,0.534548,0.0,257,214,83,69
328,0.748804,0.732484,0.729779,0.749064,0.664452,0.704225,0.720222,0.795107,0.755814,0.473264,0.0,260,200,101,67
329,0.756568,0.748768,0.742349,0.782051,0.642105,0.705202,0.728,0.842593,0.781116,0.488207,0.0,273,183,102,51
330,0.712871,0.69802,0.692938,0.723404,0.590278,0.650096,0.681941,0.795597,0.734398,0.434617,0.0,253,170,118,65
331,0.738424,0.720779,0.718847,0.713262,0.683849,0.698246,0.727003,0.753846,0.740181,0.447687,0.0,245,199,92,80
332,0.738854,0.75382,0.749786,0.782427,0.667857,0.720617,0.734286,0.831715,0.77997,0.538303,0.0,257,187,93,52
333,0.718917,0.757377,0.754206,0.752809,0.710247,0.730909,0.760933,0.798165,0.779104,0.510314,0.0,261,201,82,66
334,0.74245,0.726968,0.72493,0.746094,0.6609,0.700917,0.71261,0.788961,0.748844,0.502281,0.0,243,191,98,65
335,0.745236,0.754967,0.752471,0.775194,0.689655,0.729927,0.739884,0.815287,0.775758,0.52058,0.0,256,200,90,58
336,0.733164,0.712352,0.706714,0.737991,0.605735,0.665354,0.696133,0.807692,0.747774,0.453439,0.0,252,169,110,60
337,0.743808,0.771104,0.768293,0.796154,0.701695,0.745946,0.752809,0.834891,0.791728,0.545562,0.0,268,207,88,53
338,0.728964,0.7411,0.738556,0.745387,0.68942,0.716312,0.737752,0.787692,0.761905,0.493946,0.0,256,202,91,69
339,0.739022,0.733444,0.730559,0.742308,0.672474,0.705667,0.726744,0.788644,0.75643,0.489036,0.0,250,193,94,67
340,0.743426,0.718153,0.715886,0.726277,0.66113,0.692174,0.711864,0.770642,0.740088,0.444157,0.0,252,199,102,75
341,0.73,0.7568,0.754291,0.765568,0.703704,0.733333,0.75,0.804878,0.776471,0.530426,0.0,264,209,88,64
342,0.732435,0.71732,0.711496,0.73251,0.622378,0.672968,0.707317,0.800613,0.751079,0.476168,0.0,261,178,108,65
343,0.729808,0.720466,0.719488,0.724638,0.684932,0.704225,0.716923,0.754045,0.735016,0.463171,0.0,233,200,92,76
344,0.725248,0.729819,0.72868,0.728571,0.69863,0.713287,0.730887,0.75873,0.744548,0.49813,0.0,239,204,88,76
345,0.738549,0.734198,0.731349,0.738806,0.678082,0.707143,0.730659,0.784615,0.756677,0.486913,0.0,255,198,94,70
346,0.745928,0.729642,0.727399,0.731618,0.681507,0.705674,0.72807,0.773292,0.75,0.46905,0.0,249,199,93,73
347,0.730846,0.732372,0.730502,0.73741,0.685619,0.710572,0.728324,0.775385,0.751118,0.497391,0.0,252,205,94,73
348,0.725768,0.759055,0.759002,0.777027,0.725552,0.750408,0.743363,0.792453,0.767123,0.543023,0.0,252,230,87,66
349,0.740385,0.730769,0.730368,0.761029,0.667742,0.71134,0.707386,0.792994,0.747748,0.48233,0.0,249,207,103,65
350,0.714524,0.702838,0.700524,0.722222,0.627586,0.671587,0.688761,0.773463,0.728659,0.431604,0.0,239,182,108,70
351,0.745484,0.733547,0.731619,0.749077,0.674419,0.70979,0.721591,0.78882,0.753709,0.494005,0.0,254,203,98,68
352,0.73758,0.75641,0.752257,0.775194,0.680272,0.724638,0.743169,0.824242,0.781609,0.506803,0.0,272,200,94,58
353,0.728319,0.689655,0.687642,0.698113,0.629252,0.661896,0.68314,0.746032,0.713202,0.407483,0.0,235,185,109,80
354,0.742276,0.711039,0.71,0.717857,0.67,0.693103,0.705357,0.75,0.726994,0.455696,0.0,237,201,99,79
355,0.736329,0.740678,0.739943,0.756554,0.696552,0.725314,0.727554,0.783333,0.754414,0.505977,0.0,235,202,88,65
356,0.732229,0.756058,0.751404,0.777778,0.67354,0.721915,0.741144,0.829268,0.782734,0.515003,0.0,272,196,95,56
357,0.739459,0.742448,0.741869,0.752577,0.708738,0.73,0.733728,0.775,0.753799,0.495227,0.0,248,219,90,72
358,0.744076,0.742496,0.742183,0.737705,0.730519,0.734095,0.746951,0.753846,0.750383,0.516344,0.0,245,225,83,80
359,0.737583,0.710265,0.708964,0.72119,0.659864,0.689165,0.701493,0.758065,0.728682,0.453017,0.0,235,194,100,75
360,0.734835,0.749135,0.740893,0.76,0.652672,0.702259,0.74221,0.829114,0.783259,0.491183,0.0,262,171,91,54
361,0.745008,0.735441,0.734273,0.754717,0.680272,0.715564,0.720238,0.788274,0.752722,0.487514,0.0,242,200,94,65
362,0.750626,0.733333,0.731898,0.75,0.678082,0.71223,0.720238,0.785714,0.751553,0.49791,0.0,242,198,94,66
363,0.72272,0.739414,0.736847,0.758621,0.671186,0.71223,0.725212,0.802508,0.761905,0.477084,0.0,256,198,97,63
364,0.738057,0.761146,0.756941,0.796813,0.668896,0.727273,0.737401,0.844985,0.787535,0.525439,0.0,278,200,99,51
365,0.751791,0.713805,0.711437,0.733068,0.641115,0.684015,0.699708,0.781759,0.738462,0.455141,0.0,240,184,103,67
366,0.730217,0.709836,0.708595,0.731061,0.645485,0.685613,0.693642,0.771704,0.730594,0.417318,0.0,240,193,106,71
367,0.73965,0.754777,0.750252,0.766284,0.682594,0.722022,0.746594,0.81791,0.780627,0.509062,0.0,274,200,93,61
368,0.74633,0.721498,0.720078,0.737037,0.665552,0.699473,0.709302,0.774603,0.740516,0.447693,0.0,244,199,100,71
369,0.736459,0.714055,0.713706,0.715254,0.694079,0.704508,0.712963,0.733333,0.723005,0.460495,0.0,231,211,93,84
370,0.746044,0.731013,0.728509,0.728571,0.684564,0.705882,0.732955,0.772455,0.752187,0.471949,0.0,258,204,94,76
371,0.74221,0.70712,0.706236,0.704861,0.67893,0.691652,0.709091,0.733542,0.721109,0.458204,0.0,234,203,96,85
372,0.733114,0.738487,0.736951,0.73913,0.701031,0.719577,0.737952,0.772871,0.755008,0.488265,0.0,245,204,87,72
373,0.721463,0.734727,0.734531,0.740741,0.714286,0.727273,0.729231,0.754777,0.741784,0.495533,0.0,237,220,88,77
374,0.730584,0.72,0.718846,0.716263,0.69,0.702886,0.723214,0.747692,0.73525,0.480256,0.0,243,207,93,82
375,0.750994,0.718601,0.715789,0.747082,0.631579,0.684492,0.698925,0.8,0.746055,0.465962,0.0,260,192,112,65
376,0.721879,0.744646,0.742405,0.75,0.695502,0.721724,0.740413,0.789308,0.764079,0.499271,0.0,251,201,88,67
377,0.734784,0.708535,0.704877,0.716475,0.636054,0.673874,0.702778,0.7737,0.736536,0.427042,0.0,253,187,107,74
378,0.742107,0.745902,0.742134,0.768924,0.665517,0.713494,0.729805,0.81875,0.771723,0.537608,0.0,262,193,97,58
379,0.753077,0.761905,0.756681,0.769517,0.69,0.727592,0.756545,0.823362,0.78854,0.53735,0.0,289,207,93,62
380,0.727021,0.748418,0.744976,0.758364,0.684564,0.719577,0.741047,0.805389,0.771879,0.506571,0.0,269,204,94,65
381,0.740636,0.7343,0.732764,0.736655,0.694631,0.715026,0.732353,0.770898,0.751131,0.50374,0.0,249,207,91,74
382,0.725876,0.727559,0.724179,0.746212,0.650165,0.694885,0.714286,0.798193,0.753912,0.458835,0.0,265,197,106,67
383,0.736066,0.75082,0.747849,0.778656,0.672355,0.721612,0.731092,0.823344,0.774481,0.516435,0.0,261,197,96,56
384,0.738443,0.745543,0.743989,0.746429,0.708475,0.726957,0.744807,0.779503,0.76176,0.518181,0.0,251,209,86,71
385,0.733821,0.725732,0.724072,0.722034,0.68932,0.705298,0.728814,0.758824,0.743516,0.47135,0.0,258,213,96,82
386,0.738543,0.730392,0.727749,0.744275,0.665529,0.702703,0.72,0.789969,0.753363,0.464196,0.0,252,195,98,67
387,0.735118,0.714058,0.713682,0.778243,0.596154,0.675136,0.674419,0.83121,0.74465,0.475625,0.0,261,186,126,53
388,0.743621,0.749191,0.745972,0.755639,0.690722,0.721724,0.744318,0.801223,0.771723,0.508024,0.0,262,201,90,65
389,0.738991,0.7328,0.730846,0.744526,0.677741,0.709565,0.723647,0.783951,0.752593,0.472858,0.0,254,204,97,70
390,0.74326,0.711443,0.710522,0.721612,0.667797,0.693662,0.70303,0.753247,0.727273,0.462635,0.0,232,197,98,76
391,0.750795,0.750794,0.75005,0.770318,0.703226,0.735245,0.73487,0.796875,0.764618,0.530645,0.0,255,218,92,65
392,0.732238,0.714286,0.714155,0.708054,0.708054,0.708054,0.720257,0.720257,0.720257,0.442705,0.0,224,211,87,87
393,0.71992,0.699357,0.696821,0.72093,0.61794,0.665474,0.684066,0.775701,0.727007,0.45427,0.0,249,186,115,72
394,0.743642,0.73871,0.735593,0.752852,0.671186,0.709677,0.728291,0.8,0.762463,0.474263,0.0,260,198,97,65
395,0.74577,0.732673,0.729956,0.727612,0.68662,0.706522,0.736686,0.773292,0.754545,0.493854,0.0,249,195,89,73
396,0.730198,0.75453,0.754365,0.742373,0.75,0.746167,0.766026,0.75873,0.76236,0.525375,0.0,239,219,73,76
397,0.752913,0.717496,0.711007,0.725806,0.625,0.671642,0.712,0.797015,0.752113,0.448943,0.0,267,180,108,68
398,0.720706,0.753205,0.750609,0.744604,0.713793,0.728873,0.760116,0.787425,0.773529,0.502127,0.0,263,207,83,71
399,0.746421,0.746732,0.741755,0.754941,0.672535,0.711359,0.740947,0.810976,0.774381,0.485615,0.0,266,191,93,62
400,0.725156,0.739203,0.737641,0.734545,0.706294,0.720143,0.743119,0.768987,0.755832,0.483115,0.0,243,202,84,73
401,0.735697,0.729469,0.723118,0.757322,0.621993,0.683019,0.712042,0.824242,0.764045,0.487629,0.0,272,181,110,58
402,0.739683,0.736508,0.733703,0.760456,0.660066,0.706714,0.719346,0.807339,0.760807,0.496775,0.0,264,200,103,63
403,0.753365,0.712025,0.708194,0.718045,0.64094,0.677305,0.70765,0.775449,0.74,0.435378,0.0,259,191,107,75
404,0.731787,0.744715,0.743315,0.756364,0.697987,0.726003,0.735294,0.788644,0.761035,0.489785,0.0,250,208,90,67
405,0.739012,0.73717,0.735422,0.756272,0.676282,0.714044,0.722527,0.794562,0.756835,0.484768,0.0,263,211,101,68
406,0.734326,0.738654,0.738391,0.766784,0.68239,0.72213,0.716292,0.794393,0.753323,0.48942,0.0,255,217,101,66
