k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
216,0.616539,0.495,0.545794,0.830125,0.460138,0.592084,0.230081,0.63145,0.33727,0.124636,7.5e-05,257,733,860,150
217,0.672304,0.656,0.668812,0.891098,0.647207,0.749818,0.333333,0.690418,0.4496,0.358664,0.0,281,1031,562,126
218,0.675892,0.6375,0.651711,0.883392,0.627746,0.733945,0.31682,0.675676,0.431373,0.314816,0.0,275,1000,593,132
219,0.670999,0.638,0.65294,0.884173,0.627746,0.734214,0.317606,0.678133,0.432602,0.312055,0.0,276,1000,593,131
220,0.673139,0.6465,0.657361,0.885217,0.639046,0.742253,0.323529,0.675676,0.43755,0.321357,0.0,275,1018,575,132
221,0.674372,0.6395,0.652052,0.883128,0.630885,0.735994,0.317865,0.673219,0.431836,0.318116,0.0,274,1005,588,133
222,0.667269,0.6285,0.647891,0.882883,0.615191,0.72512,0.311236,0.68059,0.42714,0.312359,0.0,277,980,613,130
223,0.671143,0.6345,0.648913,0.882092,0.624608,0.731349,0.31422,0.673219,0.42846,0.313614,0.0,274,995,598,133
224,0.674309,0.642,0.651792,0.882302,0.635279,0.738686,0.318875,0.668305,0.431746,0.313364,0.0,272,1012,581,135
225,0.678472,0.6375,0.648967,0.881371,0.62963,0.734529,0.315545,0.668305,0.428684,0.311265,0.0,272,1003,590,135
226,0.673032,0.6405,0.654509,0.884683,0.630885,0.736534,0.319444,0.678133,0.434304,0.314188,0.0,276,1005,588,131
227,0.678217,0.659,0.670695,0.89166,0.650973,0.75254,0.335723,0.690418,0.451768,0.356207,0.0,281,1037,556,126
228,0.669932,0.639,0.650823,0.882353,0.630885,0.735725,0.317073,0.670762,0.430599,0.311299,0.0,273,1005,588,134
229,0.670072,0.6335,0.651029,0.883929,0.621469,0.729819,0.314773,0.68059,0.430458,0.311643,0.0,277,990,603,130
230,0.614429,0.497,0.54522,0.829405,0.463905,0.595008,0.229937,0.626536,0.336412,0.124636,7.5e-05,255,739,854,152
231,0.66951,0.6355,0.650456,0.882979,0.625235,0.732084,0.315367,0.675676,0.430023,0.310671,0.0,275,996,597,132
232,0.671008,0.635,0.649227,0.882197,0.625235,0.731815,0.314581,0.673219,0.428795,0.310475,0.0,274,996,597,133
233,0.668917,0.6345,0.649828,0.882771,0.62398,0.731151,0.314645,0.675676,0.429352,0.310671,0.0,275,994,599,132
234,0.663588,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.318684,0.0,278,1001,592,129
235,0.673644,0.64,0.652366,0.883231,0.631513,0.736457,0.318235,0.673219,0.432177,0.315355,0.0,274,1006,587,133
236,0.674154,0.6525,0.666615,0.890435,0.642812,0.746628,0.330588,0.690418,0.447096,0.354843,0.0,281,1024,569,126
237,0.67805,0.641,0.653908,0.884109,0.632141,0.737189,0.319396,0.675676,0.433754,0.315659,0.0,275,1007,586,132
238,0.671972,0.6395,0.648393,0.880454,0.633396,0.736765,0.316159,0.663391,0.428232,0.314816,0.0,270,1009,584,137
239,0.665703,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.311157,0.0,274,994,599,133
240,0.671315,0.637,0.650483,0.882613,0.627746,0.733676,0.316032,0.673219,0.430141,0.314188,0.0,274,1000,593,133
241,0.670894,0.642,0.652707,0.882969,0.634652,0.738495,0.319298,0.670762,0.432647,0.316861,0.0,273,1011,582,134
242,0.674095,0.639,0.652653,0.8837,0.62963,0.735337,0.317919,0.675676,0.43239,0.315551,0.0,275,1003,590,132
243,0.673904,0.6325,0.648572,0.882353,0.621469,0.729282,0.313212,0.675676,0.428016,0.307532,0.0,275,990,603,132
244,0.672569,0.637,0.652312,0.883968,0.626491,0.733284,0.316877,0.678133,0.431925,0.316753,0.0,276,998,595,131
245,0.672079,0.639,0.650823,0.882353,0.630885,0.735725,0.317073,0.670762,0.430599,0.311049,0.0,273,1005,588,134
246,0.669819,0.637,0.649568,0.881938,0.628374,0.733871,0.315607,0.670762,0.429245,0.311893,0.0,273,1001,592,134
247,0.665987,0.6415,0.653307,0.883538,0.633396,0.737843,0.319347,0.673219,0.433202,0.315032,0.0,274,1009,584,133
248,0.672517,0.634,0.650429,0.883348,0.622724,0.730486,0.314709,0.678133,0.429907,0.30816,0.0,276,992,601,131
249,0.665525,0.6385,0.651424,0.882923,0.62963,0.735068,0.31713,0.673219,0.431157,0.316841,0.0,274,1003,590,133
250,0.662924,0.6345,0.647999,0.881416,0.625235,0.731546,0.313793,0.670762,0.427565,0.3049,0.0,273,996,597,134
251,0.667603,0.6385,0.653253,0.884276,0.628374,0.734679,0.317972,0.678133,0.432941,0.314816,0.0,276,1001,592,131
252,0.673156,0.6365,0.650169,0.882509,0.627119,0.733211,0.315668,0.673219,0.429804,0.311049,0.0,274,999,594,133
253,0.669269,0.638,0.650196,0.882146,0.62963,0.734799,0.316338,0.670762,0.429921,0.314384,0.0,273,1003,590,134
254,0.6776,0.6395,0.649308,0.881119,0.632768,0.736573,0.316589,0.665848,0.429137,0.30814,0.0,271,1008,585,136
255,0.677412,0.643,0.65242,0.882507,0.636535,0.739606,0.319624,0.668305,0.432432,0.311677,0.0,272,1014,579,135
256,0.670158,0.633,0.648886,0.882458,0.622097,0.72975,0.313569,0.675676,0.428349,0.312359,0.0,275,991,602,132
257,0.671472,0.6365,0.648339,0.881162,0.628374,0.733602,0.314815,0.668305,0.428009,0.304934,0.0,272,1001,592,135
258,0.66476,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.317489,0.0,279,1000,593,128
259,0.61766,0.4995,0.546789,0.830357,0.467043,0.59783,0.230978,0.626536,0.337525,0.125892,6.1e-05,255,744,849,152
260,0.671228,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.321877,0.0,280,1003,590,127
261,0.669927,0.643,0.653334,0.883173,0.635907,0.739416,0.320047,0.670762,0.433333,0.314404,0.0,273,1013,580,134
262,0.674617,0.6335,0.648285,0.881883,0.623352,0.730416,0.313501,0.673219,0.427791,0.311157,0.0,274,993,600,133
263,0.669515,0.641,0.652994,0.883436,0.632768,0.737381,0.318976,0.673219,0.432859,0.315301,0.0,274,1008,585,133
264,0.671838,0.642,0.651792,0.882302,0.635279,0.738686,0.318875,0.668305,0.431746,0.310671,0.0,272,1012,581,135
265,0.670425,0.6385,0.651424,0.882923,0.62963,0.735068,0.31713,0.673219,0.431157,0.315497,0.0,274,1003,590,133
266,0.669704,0.6375,0.651711,0.883392,0.627746,0.733945,0.31682,0.675676,0.431373,0.307532,0.0,275,1000,593,132
267,0.673143,0.6375,0.649882,0.882042,0.629002,0.734335,0.315972,0.670762,0.429583,0.314957,0.0,273,1002,591,134
268,0.610932,0.4945,0.54548,0.829932,0.45951,0.591515,0.229875,0.63145,0.337049,0.124636,7.5e-05,257,732,861,150
269,0.668176,0.6425,0.653021,0.883072,0.635279,0.738956,0.319672,0.670762,0.43299,0.312682,0.0,273,1012,581,134
270,0.675924,0.638,0.65111,0.882819,0.629002,0.734604,0.316763,0.673219,0.430818,0.309274,0.0,274,1002,591,133
271,0.675633,0.641,0.649335,0.880766,0.635279,0.738147,0.317274,0.663391,0.429253,0.310907,0.0,270,1012,581,137
272,0.667983,0.638,0.65111,0.882819,0.629002,0.734604,0.316763,0.673219,0.430818,0.312554,0.0,274,1002,591,133
273,0.666522,0.6335,0.648285,0.881883,0.623352,0.730416,0.313501,0.673219,0.427791,0.310529,0.0,274,993,600,133
274,0.670094,0.637,0.650483,0.882613,0.627746,0.733676,0.316032,0.673219,0.430141,0.311353,0.0,274,1000,593,133
275,0.668808,0.6375,0.651711,0.883392,0.627746,0.733945,0.31682,0.675676,0.431373,0.314816,0.0,275,1000,593,132
276,0.671607,0.6405,0.651765,0.882662,0.632768,0.737112,0.318182,0.670762,0.431621,0.317812,0.0,273,1008,585,134
277,0.679465,0.6395,0.652052,0.883128,0.630885,0.735994,0.317865,0.673219,0.431836,0.311299,0.0,274,1005,588,133
278,0.672596,0.639,0.653567,0.884378,0.629002,0.735143,0.318339,0.678133,0.433281,0.31383,0.0,276,1002,591,131
279,0.675283,0.6355,0.65137,0.883659,0.624608,0.731887,0.315789,0.678133,0.430913,0.310671,0.0,276,995,598,131
280,0.672469,0.6365,0.651083,0.883186,0.626491,0.733015,0.316092,0.675676,0.430697,0.31356,0.0,275,998,595,132
281,0.676232,0.642,0.651792,0.882302,0.635279,0.738686,0.318875,0.668305,0.431746,0.313108,0.0,272,1012,581,135
282,0.679736,0.6485,0.663189,0.888986,0.638418,0.743149,0.327103,0.687961,0.443389,0.344583,0.0,280,1017,576,127
283,0.670923,0.655,0.668184,0.890909,0.645951,0.748908,0.332544,0.690418,0.448882,0.356888,0.0,281,1029,564,126
284,0.663237,0.6325,0.648572,0.882353,0.621469,0.729282,0.313212,0.675676,0.428016,0.308842,0.0,275,990,603,132
285,0.67155,0.6375,0.648967,0.881371,0.62963,0.734529,0.315545,0.668305,0.428684,0.308842,0.0,272,1003,590,135
286,0.671311,0.634,0.649514,0.882667,0.623352,0.730684,0.314286,0.675676,0.429017,0.311211,0.0,275,993,600,132
287,0.678085,0.6365,0.649254,0.881834,0.627746,0.733407,0.315242,0.670762,0.428908,0.314242,0.0,273,1000,593,134
288,0.620985,0.5015,0.544386,0.828194,0.472065,0.601359,0.229853,0.616708,0.33489,0.123771,8.6e-05,251,752,841,156
289,0.616252,0.5005,0.545588,0.829268,0.469554,0.599599,0.230419,0.621622,0.336213,0.125892,6.1e-05,253,748,845,154
290,0.671758,0.6415,0.654222,0.884211,0.632768,0.737651,0.319767,0.675676,0.434096,0.316801,0.0,275,1008,585,132
291,0.677451,0.639,0.649909,0.881683,0.631513,0.735918,0.316647,0.668305,0.4297,0.311873,0.0,272,1006,587,135
292,0.674947,0.6325,0.643999,0.878975,0.624608,0.730275,0.31106,0.663391,0.423529,0.300607,0.0,270,995,598,137
293,0.672447,0.6365,0.651083,0.883186,0.626491,0.733015,0.316092,0.675676,0.430697,0.308714,0.0,275,998,595,132
294,0.673209,0.637,0.652312,0.883968,0.626491,0.733284,0.316877,0.678133,0.431925,0.312682,0.0,276,998,595,131
295,0.668159,0.632,0.649173,0.882931,0.620213,0.728614,0.31328,0.678133,0.428571,0.306905,0.0,276,988,605,131
296,0.672406,0.6365,0.650169,0.882509,0.627119,0.733211,0.315668,0.673219,0.429804,0.310617,0.0,274,999,594,133
297,0.673032,0.638,0.65294,0.884173,0.627746,0.734214,0.317606,0.678133,0.432602,0.30947,0.0,276,1000,593,131
298,0.671177,0.6355,0.648626,0.881625,0.626491,0.732477,0.314516,0.670762,0.428235,0.307822,0.0,273,998,595,134
299,0.669327,0.6325,0.647658,0.881673,0.622097,0.729481,0.312785,0.673219,0.427124,0.305777,0.0,274,991,602,133
300,0.675327,0.6345,0.648913,0.882092,0.624608,0.731349,0.31422,0.673219,0.42846,0.311157,0.0,274,995,598,133
301,0.678149,0.6395,0.649308,0.881119,0.632768,0.736573,0.316589,0.665848,0.429137,0.307532,0.0,271,1008,585,136
302,0.679825,0.642,0.649963,0.880973,0.636535,0.739067,0.318021,0.663391,0.429936,0.309362,0.0,270,1014,579,137
303,0.674264,0.6355,0.649541,0.882301,0.625863,0.732281,0.314943,0.673219,0.429131,0.312359,0.0,274,997,596,133
304,0.680705,0.635,0.649227,0.882197,0.625235,0.731815,0.314581,0.673219,0.428795,0.311211,0.0,274,996,597,133
305,0.666313,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.311731,0.0,274,994,599,133
306,0.66238,0.633,0.648886,0.882458,0.622097,0.72975,0.313569,0.675676,0.428349,0.310043,0.0,275,991,602,132
307,0.620623,0.4975,0.546449,0.830337,0.463905,0.595248,0.230631,0.628993,0.337508,0.124008,8.3e-05,256,739,854,151
308,0.669138,0.635,0.650142,0.882875,0.624608,0.731618,0.315006,0.675676,0.429688,0.30947,0.0,275,995,598,132
309,0.66956,0.634,0.649514,0.882667,0.623352,0.730684,0.314286,0.675676,0.429017,0.309416,0.0,275,993,600,132
310,0.67024,0.633,0.648886,0.882458,0.622097,0.72975,0.313569,0.675676,0.428349,0.308788,0.0,275,991,602,132
311,0.675011,0.639,0.651738,0.883026,0.630257,0.735531,0.317497,0.673219,0.431496,0.310671,0.0,274,1004,589,133
312,0.673511,0.634,0.650429,0.883348,0.622724,0.730486,0.314709,0.678133,0.429907,0.314978,0.0,276,992,601,131
313,0.67762,0.6335,0.6492,0.882562,0.622724,0.730217,0.313927,0.675676,0.428683,0.310671,0.0,275,992,601,132
314,0.672899,0.6395,0.654796,0.885159,0.629002,0.735413,0.319124,0.68059,0.43451,0.315929,0.0,277,1002,591,130
315,0.67361,0.636,0.649855,0.882405,0.626491,0.732746,0.315305,0.673219,0.429467,0.310671,0.0,274,998,595,133
316,0.677878,0.636,0.648026,0.881057,0.627746,0.733138,0.314451,0.668305,0.427673,0.308018,0.0,272,1000,593,135
317,0.675586,0.6365,0.649254,0.881834,0.627746,0.733407,0.315242,0.670762,0.428908,0.308754,0.0,273,1000,593,134
318,0.667665,0.637,0.651397,0.883289,0.627119,0.73348,0.316456,0.675676,0.431034,0.314816,0.0,275,999,594,132
319,0.613583,0.497,0.54522,0.829405,0.463905,0.595008,0.229937,0.626536,0.336412,0.125892,6.1e-05,255,739,854,152
320,0.672865,0.6355,0.648626,0.881625,0.626491,0.732477,0.314516,0.670762,0.428235,0.308862,0.0,273,998,595,134
321,0.669989,0.632,0.649173,0.882931,0.620213,0.728614,0.31328,0.678133,0.428571,0.306223,0.0,276,988,605,131
322,0.668946,0.6335,0.650115,0.883244,0.622097,0.730018,0.314351,0.678133,0.429572,0.310671,0.0,276,991,602,131
323,0.669885,0.632,0.646429,0.880889,0.622097,0.729213,0.312,0.670762,0.425897,0.302618,0.0,273,991,602,134
324,0.6741,0.635,0.647398,0.880847,0.626491,0.732208,0.313725,0.668305,0.427002,0.308592,0.0,272,998,595,135
325,0.670479,0.637,0.649568,0.881938,0.628374,0.733871,0.315607,0.670762,0.429245,0.308612,0.0,273,1001,592,134
326,0.672774,0.6375,0.650796,0.882716,0.628374,0.73414,0.316397,0.673219,0.430479,0.311353,0.0,274,1001,592,133
327,0.665889,0.6375,0.65537,0.886121,0.625235,0.733162,0.318493,0.685504,0.434918,0.315355,0.0,279,996,597,128
328,0.675824,0.6375,0.651711,0.883392,0.627746,0.733945,0.31682,0.675676,0.431373,0.310387,0.0,275,1000,593,132
329,0.674538,0.6315,0.64703,0.881462,0.620841,0.728545,0.312073,0.673219,0.426459,0.303266,0.0,274,989,604,133
330,0.670974,0.6355,0.649541,0.882301,0.625863,0.732281,0.314943,0.673219,0.429131,0.306899,0.0,274,997,596,133
331,0.678302,0.6345,0.649828,0.882771,0.62398,0.731151,0.314645,0.675676,0.429352,0.312359,0.0,275,994,599,132
332,0.671551,0.636,0.648026,0.881057,0.627746,0.733138,0.314451,0.668305,0.427673,0.310705,0.0,272,1000,593,135
333,0.675795,0.632,0.647344,0.881567,0.621469,0.729013,0.312429,0.673219,0.426791,0.301471,0.0,274,990,603,133
334,0.674878,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.304698,0.0,274,994,599,133
335,0.674909,0.6355,0.649541,0.882301,0.625863,0.732281,0.314943,0.673219,0.429131,0.308734,0.0,274,997,596,133
336,0.670355,0.635,0.650142,0.882875,0.624608,0.731618,0.315006,0.675676,0.429688,0.310043,0.0,275,995,598,132
337,0.674696,0.634,0.64677,0.880637,0.625235,0.731278,0.313003,0.668305,0.426332,0.312359,0.0,272,996,597,135
338,0.673227,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.317017,0.0,279,1006,587,128
339,0.614775,0.499,0.544646,0.828699,0.467671,0.597913,0.229791,0.621622,0.335544,0.123435,9.1e-05,253,745,848,154
340,0.6662,0.637,0.651397,0.883289,0.627119,0.73348,0.316456,0.675676,0.431034,0.309416,0.0,275,999,594,132
341,0.671935,0.635,0.650142,0.882875,0.624608,0.731618,0.315006,0.675676,0.429688,0.307586,0.0,275,995,598,132
342,0.675465,0.6385,0.651424,0.882923,0.62963,0.735068,0.31713,0.673219,0.431157,0.30947,0.0,274,1003,590,133
343,0.673737,0.635,0.649227,0.882197,0.625235,0.731815,0.314581,0.673219,0.428795,0.313614,0.0,274,996,597,133
344,0.677142,0.637,0.649568,0.881938,0.628374,0.733871,0.315607,0.670762,0.429245,0.311785,0.0,273,1001,592,134
345,0.669864,0.632,0.648258,0.882248,0.620841,0.728814,0.312856,0.675676,0.427683,0.306331,0.0,275,989,604,132
346,0.612821,0.499,0.543732,0.827969,0.468299,0.598236,0.229299,0.619165,0.334661,0.125892,6.1e-05,252,746,847,155
347,0.613651,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.125892,6.1e-05,255,740,853,152
348,0.66606,0.632,0.649173,0.882931,0.620213,0.728614,0.31328,0.678133,0.428571,0.305129,0.0,276,988,605,131
349,0.671808,0.6355,0.649541,0.882301,0.625863,0.732281,0.314943,0.673219,0.429131,0.308788,0.0,274,997,596,133
350,0.674302,0.6375,0.648967,0.881371,0.62963,0.734529,0.315545,0.668305,0.428684,0.310043,0.0,272,1003,590,135
351,0.675969,0.6345,0.647084,0.880742,0.625863,0.731743,0.313364,0.668305,0.426667,0.30382,0.0,272,997,596,135
352,0.617503,0.5015,0.545301,0.828918,0.471438,0.60104,0.230347,0.619165,0.335776,0.123435,9.1e-05,252,751,842,155
353,0.676401,0.636,0.649855,0.882405,0.626491,0.732746,0.315305,0.673219,0.429467,0.312359,0.0,274,998,595,133
354,0.669562,0.631,0.648545,0.882722,0.618958,0.727675,0.312571,0.678133,0.427907,0.308234,0.0,276,986,607,131
355,0.671584,0.631,0.643972,0.879326,0.622097,0.728676,0.310424,0.665848,0.423438,0.300675,0.0,271,991,602,136
356,0.67605,0.6315,0.64703,0.881462,0.620841,0.728545,0.312073,0.673219,0.426459,0.298724,0.0,274,989,604,133
357,0.671938,0.6355,0.650456,0.882979,0.625235,0.732084,0.315367,0.675676,0.430023,0.303874,0.0,275,996,597,132
358,0.670852,0.634,0.649514,0.882667,0.623352,0.730684,0.314286,0.675676,0.429017,0.310475,0.0,275,993,600,132
359,0.672185,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.306379,0.0,274,994,599,133
360,0.678035,0.637,0.647739,0.880597,0.62963,0.734261,0.31475,0.665848,0.427445,0.30382,0.0,271,1003,590,136
361,0.67343,0.6345,0.650742,0.883452,0.623352,0.730953,0.315068,0.678133,0.430242,0.308788,0.0,276,993,600,131
362,0.672536,0.6335,0.648285,0.881883,0.623352,0.730416,0.313501,0.673219,0.427791,0.306351,0.0,274,993,600,133
363,0.676775,0.6395,0.650223,0.881786,0.632141,0.73638,0.317016,0.668305,0.43004,0.311873,0.0,272,1007,586,135
364,0.67161,0.6375,0.652626,0.884071,0.627119,0.73375,0.317241,0.678133,0.432263,0.311819,0.0,276,999,594,131
365,0.669693,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.313668,0.0,274,994,599,133
366,0.675027,0.6345,0.647999,0.881416,0.625235,0.731546,0.313793,0.670762,0.427565,0.300303,0.0,273,996,597,134
367,0.680312,0.6345,0.648913,0.882092,0.624608,0.731349,0.31422,0.673219,0.42846,0.306331,0.0,274,995,598,133
368,0.676734,0.637,0.647739,0.880597,0.62963,0.734261,0.31475,0.665848,0.427445,0.303496,0.0,271,1003,590,136
369,0.667416,0.634,0.650429,0.883348,0.622724,0.730486,0.314709,0.678133,0.429907,0.313074,0.0,276,992,601,131
370,0.671725,0.633,0.648886,0.882458,0.622097,0.72975,0.313569,0.675676,0.428349,0.308734,0.0,275,991,602,132
371,0.671024,0.637,0.648653,0.881266,0.629002,0.734066,0.31518,0.668305,0.428346,0.306939,0.0,272,1002,591,135
372,0.678793,0.6395,0.650223,0.881786,0.632141,0.73638,0.317016,0.668305,0.43004,0.310671,0.0,272,1007,586,135
373,0.673343,0.6355,0.648626,0.881625,0.626491,0.732477,0.314516,0.670762,0.428235,0.312446,0.0,273,998,595,134
374,0.670518,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.304954,0.0,274,994,599,133
375,0.672772,0.636,0.64894,0.88173,0.627119,0.732942,0.314879,0.670762,0.428571,0.305757,0.0,273,999,594,134
376,0.672366,0.631,0.646716,0.881356,0.620213,0.728077,0.311718,0.673219,0.426128,0.30382,0.0,274,988,605,133
377,0.622241,0.498,0.547677,0.831271,0.463905,0.595488,0.231323,0.63145,0.338603,0.124008,8.3e-05,257,739,854,150
378,0.6742,0.635,0.649227,0.882197,0.625235,0.731815,0.314581,0.673219,0.428795,0.305075,0.0,274,996,597,133
379,0.669998,0.6325,0.648572,0.882353,0.621469,0.729282,0.313212,0.675676,0.428016,0.307586,0.0,275,990,603,132
380,0.667772,0.635,0.650142,0.882875,0.624608,0.731618,0.315006,0.675676,0.429688,0.308214,0.0,275,995,598,132
381,0.67383,0.637,0.648653,0.881266,0.629002,0.734066,0.31518,0.668305,0.428346,0.306629,0.0,272,1002,591,135
382,0.673621,0.6385,0.65051,0.88225,0.630257,0.735262,0.316705,0.670762,0.43026,0.311927,0.0,273,1004,589,134
383,0.668205,0.6355,0.649541,0.882301,0.625863,0.732281,0.314943,0.673219,0.429131,0.306783,0.0,274,997,596,133
384,0.679201,0.637,0.650483,0.882613,0.627746,0.733676,0.316032,0.673219,0.430141,0.310387,0.0,274,1000,593,133
385,0.672266,0.634,0.647685,0.881311,0.624608,0.73108,0.313433,0.670762,0.42723,0.303652,0.0,273,995,598,134
386,0.670442,0.632,0.647344,0.881567,0.621469,0.729013,0.312429,0.673219,0.426791,0.310064,0.0,274,990,603,133
387,0.675075,0.634,0.648599,0.881988,0.62398,0.730882,0.31386,0.673219,0.428125,0.312413,0.0,274,994,599,133
388,0.667845,0.631,0.648545,0.882722,0.618958,0.727675,0.312571,0.678133,0.427907,0.309416,0.0,276,986,607,131
389,0.670553,0.6365,0.652913,0.884547,0.625235,0.732622,0.316934,0.68059,0.432475,0.311819,0.0,277,996,597,130
390,0.674979,0.632,0.643685,0.878868,0.62398,0.729809,0.310702,0.663391,0.423197,0.299088,0.0,270,994,599,137
391,0.670721,0.6365,0.651083,0.883186,0.626491,0.733015,0.316092,0.675676,0.430697,0.308106,0.0,275,998,595,132
392,0.67052,0.635,0.651056,0.883556,0.62398,0.73142,0.315429,0.678133,0.430577,0.310043,0.0,276,994,599,131
393,0.678287,0.631,0.646716,0.881356,0.620213,0.728077,0.311718,0.673219,0.426128,0.300128,0.0,274,988,605,133
394,0.676408,0.6315,0.645201,0.880107,0.622097,0.728944,0.311213,0.668305,0.424668,0.299588,0.0,272,991,602,135
395,0.67362,0.632,0.645515,0.880213,0.622724,0.729412,0.311569,0.668305,0.425,0.304502,0.0,272,992,601,135
396,0.67756,0.6315,0.646115,0.880783,0.621469,0.728745,0.311644,0.670762,0.425565,0.306331,0.0,273,990,603,134
397,0.669379,0.637,0.649568,0.881938,0.628374,0.733871,0.315607,0.670762,0.429245,0.305015,0.0,273,1001,592,134
398,0.674524,0.6315,0.648859,0.882826,0.619586,0.728145,0.312925,0.678133,0.428239,0.307033,0.0,276,987,606,131
399,0.616151,0.501,0.544073,0.828004,0.471438,0.6008,0.229643,0.616708,0.334667,0.124345,7.9e-05,251,751,842,156
400,0.677343,0.6335,0.647371,0.881206,0.62398,0.730614,0.313073,0.670762,0.426896,0.308234,0.0,273,994,599,134
401,0.679646,0.637,0.649568,0.881938,0.628374,0.733871,0.315607,0.670762,0.429245,0.30764,0.0,273,1001,592,134
402,0.614365,0.4995,0.545875,0.829621,0.467671,0.598153,0.23049,0.624079,0.336647,0.124008,8.3e-05,254,745,848,153
403,0.674344,0.6365,0.651083,0.883186,0.626491,0.733015,0.316092,0.675676,0.430697,0.310671,0.0,275,998,595,132
404,0.672575,0.6325,0.645828,0.880319,0.623352,0.729879,0.311927,0.668305,0.425332,0.304502,0.0,272,993,600,135
