k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
210,0.800235,0.800377,0.800377,0.804196,0.794099,0.799116,0.796652,0.806654,0.801622,0.676711,0.0,1285,1265,328,308
211,0.800157,0.800377,0.800377,0.804196,0.794099,0.799116,0.796652,0.806654,0.801622,0.676711,0.0,1285,1265,328,308
212,0.793642,0.79096,0.79096,0.799612,0.776522,0.787898,0.782794,0.805399,0.793936,0.672944,0.0,1283,1237,356,310
213,0.793485,0.790333,0.790333,0.799353,0.775267,0.787126,0.78184,0.805399,0.793445,0.672944,0.0,1283,1235,358,310
214,0.793564,0.790333,0.790333,0.799353,0.775267,0.787126,0.78184,0.805399,0.793445,0.672944,0.0,1283,1235,358,310
215,0.793407,0.790019,0.790019,0.799223,0.774639,0.786739,0.781364,0.805399,0.793199,0.673572,0.0,1283,1234,359,310
216,0.800235,0.800377,0.800377,0.80381,0.794727,0.799242,0.79702,0.806026,0.801498,0.675455,0.0,1284,1266,327,309
217,0.793093,0.789705,0.789705,0.798706,0.774639,0.786488,0.781231,0.804771,0.792826,0.6742,0.0,1282,1234,359,311
218,0.793093,0.790019,0.790019,0.798836,0.775267,0.786875,0.781707,0.804771,0.793071,0.6742,0.0,1282,1235,358,311
219,0.793171,0.790019,0.790019,0.798836,0.775267,0.786875,0.781707,0.804771,0.793071,0.6742,0.0,1282,1235,358,311
220,0.793171,0.790019,0.790019,0.798836,0.775267,0.786875,0.781707,0.804771,0.793071,0.6742,0.0,1282,1235,358,311
221,0.793014,0.789705,0.789705,0.798706,0.774639,0.786488,0.781231,0.804771,0.792826,0.6742,0.0,1282,1234,359,311
222,0.792622,0.789705,0.789705,0.798706,0.774639,0.786488,0.781231,0.804771,0.792826,0.673572,0.0,1282,1234,359,311
223,0.7927,0.789705,0.789705,0.798706,0.774639,0.786488,0.781231,0.804771,0.792826,0.6742,0.0,1282,1234,359,311
224,0.792543,0.789705,0.789705,0.798319,0.775267,0.786624,0.781574,0.804143,0.792698,0.6742,0.0,1281,1235,358,312
225,0.792543,0.790019,0.790019,0.79845,0.775895,0.787011,0.782051,0.804143,0.792943,0.674827,0.0,1281,1236,357,312
226,0.792622,0.790019,0.790019,0.79845,0.775895,0.787011,0.782051,0.804143,0.792943,0.675455,0.0,1281,1236,357,312
227,0.792543,0.790019,0.790019,0.79845,0.775895,0.787011,0.782051,0.804143,0.792943,0.674827,0.0,1281,1236,357,312
228,0.7927,0.790019,0.790019,0.79845,0.775895,0.787011,0.782051,0.804143,0.792943,0.675455,0.0,1281,1236,357,312
229,0.7927,0.790019,0.790019,0.79845,0.775895,0.787011,0.782051,0.804143,0.792943,0.675455,0.0,1281,1236,357,312
230,0.792779,0.790019,0.790019,0.79845,0.775895,0.787011,0.782051,0.804143,0.792943,0.676083,0.0,1281,1236,357,312
231,0.7927,0.790019,0.790019,0.79845,0.775895,0.787011,0.782051,0.804143,0.792943,0.675455,0.0,1281,1236,357,312
232,0.792543,0.790019,0.790019,0.79845,0.775895,0.787011,0.782051,0.804143,0.792943,0.676083,0.0,1281,1236,357,312
233,0.792622,0.790019,0.790019,0.79845,0.775895,0.787011,0.782051,0.804143,0.792943,0.675455,0.0,1281,1236,357,312
234,0.792465,0.790019,0.790019,0.79845,0.775895,0.787011,0.782051,0.804143,0.792943,0.676083,0.0,1281,1236,357,312
235,0.792072,0.790019,0.790019,0.79845,0.775895,0.787011,0.782051,0.804143,0.792943,0.676083,0.0,1281,1236,357,312
236,0.774961,0.775267,0.775267,0.78091,0.765223,0.772987,0.769846,0.785311,0.777502,0.676711,0.0,1251,1219,374,342
237,0.774961,0.775267,0.775267,0.78091,0.765223,0.772987,0.769846,0.785311,0.777502,0.676711,0.0,1251,1219,374,342
238,0.774961,0.775267,0.775267,0.78091,0.765223,0.772987,0.769846,0.785311,0.777502,0.676711,0.0,1251,1219,374,342
239,0.775118,0.775267,0.775267,0.78091,0.765223,0.772987,0.769846,0.785311,0.777502,0.676711,0.0,1251,1219,374,342
240,0.792308,0.789705,0.789705,0.798319,0.775267,0.786624,0.781574,0.804143,0.792698,0.676083,0.0,1281,1235,358,312
241,0.792386,0.789705,0.789705,0.798319,0.775267,0.786624,0.781574,0.804143,0.792698,0.676711,0.0,1281,1235,358,312
242,0.792229,0.789705,0.789705,0.798319,0.775267,0.786624,0.781574,0.804143,0.792698,0.676711,0.0,1281,1235,358,312
243,0.792308,0.789705,0.789705,0.798319,0.775267,0.786624,0.781574,0.804143,0.792698,0.676711,0.0,1281,1235,358,312
244,0.791758,0.789705,0.789705,0.798319,0.775267,0.786624,0.781574,0.804143,0.792698,0.676711,0.0,1281,1235,358,312
245,0.791758,0.789705,0.789705,0.798319,0.775267,0.786624,0.781574,0.804143,0.792698,0.676711,0.0,1281,1235,358,312
246,0.791837,0.789705,0.789705,0.798319,0.775267,0.786624,0.781574,0.804143,0.792698,0.676711,0.0,1281,1235,358,312
247,0.791837,0.789705,0.789705,0.798319,0.775267,0.786624,0.781574,0.804143,0.792698,0.676711,0.0,1281,1235,358,312
248,0.800549,0.800377,0.800377,0.803424,0.795355,0.799369,0.79739,0.805399,0.801374,0.681733,0.0,1283,1267,326,310
249,0.791915,0.789705,0.789705,0.798319,0.775267,0.786624,0.781574,0.804143,0.792698,0.677966,0.0,1281,1235,358,312
250,0.791523,0.789705,0.789705,0.798319,0.775267,0.786624,0.781574,0.804143,0.792698,0.677966,0.0,1281,1235,358,312
251,0.791601,0.789705,0.789705,0.798319,0.775267,0.786624,0.781574,0.804143,0.792698,0.676711,0.0,1281,1235,358,312
252,0.791601,0.789077,0.789077,0.797673,0.774639,0.785987,0.780964,0.803515,0.792079,0.677966,0.0,1280,1234,359,313
253,0.791601,0.789077,0.789077,0.797673,0.774639,0.785987,0.780964,0.803515,0.792079,0.678594,0.0,1280,1234,359,313
254,0.791601,0.789077,0.789077,0.797673,0.774639,0.785987,0.780964,0.803515,0.792079,0.679222,0.0,1280,1234,359,313
255,0.791523,0.789077,0.789077,0.797673,0.774639,0.785987,0.780964,0.803515,0.792079,0.679849,0.0,1280,1234,359,313
256,0.791444,0.789077,0.789077,0.797673,0.774639,0.785987,0.780964,0.803515,0.792079,0.679849,0.0,1280,1234,359,313
257,0.791523,0.788763,0.788763,0.797542,0.774011,0.785601,0.780488,0.803515,0.791834,0.679849,0.0,1280,1233,360,313
258,0.791523,0.789391,0.789391,0.797804,0.775267,0.786374,0.781441,0.803515,0.792324,0.679849,0.0,1280,1235,358,313
259,0.791758,0.789391,0.789391,0.797804,0.775267,0.786374,0.781441,0.803515,0.792324,0.680477,0.0,1280,1235,358,313
260,0.79168,0.789077,0.789077,0.797673,0.774639,0.785987,0.780964,0.803515,0.792079,0.681105,0.0,1280,1234,359,313
261,0.791601,0.789077,0.789077,0.797673,0.774639,0.785987,0.780964,0.803515,0.792079,0.681105,0.0,1280,1234,359,313
262,0.791601,0.789077,0.789077,0.797673,0.774639,0.785987,0.780964,0.803515,0.792079,0.680477,0.0,1280,1234,359,313
263,0.79168,0.789077,0.789077,0.797673,0.774639,0.785987,0.780964,0.803515,0.792079,0.681105,0.0,1280,1234,359,313
264,0.801099,0.801318,0.801318,0.803413,0.797866,0.80063,0.799252,0.804771,0.802002,0.679849,0.0,1282,1271,322,311
265,0.801099,0.801632,0.801632,0.803538,0.798493,0.801008,0.79975,0.804771,0.802253,0.679849,0.0,1282,1272,321,311
266,0.79168,0.789077,0.789077,0.797673,0.774639,0.785987,0.780964,0.803515,0.792079,0.681105,0.0,1280,1234,359,313
267,0.791758,0.789077,0.789077,0.797673,0.774639,0.785987,0.780964,0.803515,0.792079,0.680477,0.0,1280,1234,359,313
268,0.791758,0.789077,0.789077,0.797673,0.774639,0.785987,0.780964,0.803515,0.792079,0.680477,0.0,1280,1234,359,313
269,0.791758,0.789391,0.789391,0.797804,0.775267,0.786374,0.781441,0.803515,0.792324,0.680477,0.0,1280,1235,358,313
270,0.791758,0.789391,0.789391,0.797804,0.775267,0.786374,0.781441,0.803515,0.792324,0.681105,0.0,1280,1235,358,313
271,0.791758,0.789391,0.789391,0.797804,0.775267,0.786374,0.781441,0.803515,0.792324,0.681105,0.0,1280,1235,358,313
272,0.79168,0.789391,0.789391,0.797804,0.775267,0.786374,0.781441,0.803515,0.792324,0.680477,0.0,1280,1235,358,313
273,0.801177,0.80226,0.80226,0.803785,0.799749,0.801762,0.80075,0.804771,0.802755,0.680477,0.0,1282,1274,319,311
274,0.791915,0.789391,0.789391,0.797804,0.775267,0.786374,0.781441,0.803515,0.792324,0.680477,0.0,1280,1235,358,313
275,0.791837,0.789705,0.789705,0.797934,0.775895,0.78676,0.781918,0.803515,0.79257,0.680477,0.0,1280,1236,357,313
276,0.791837,0.789705,0.789705,0.797934,0.775895,0.78676,0.781918,0.803515,0.79257,0.681105,0.0,1280,1236,357,313
277,0.791837,0.790333,0.790333,0.798195,0.77715,0.787532,0.782875,0.803515,0.793061,0.68236,0.0,1280,1238,355,313
278,0.801884,0.802888,0.802888,0.804033,0.801004,0.802516,0.801751,0.804771,0.803258,0.68236,0.0,1282,1276,317,311
279,0.801962,0.802888,0.802888,0.804033,0.801004,0.802516,0.801751,0.804771,0.803258,0.681733,0.0,1282,1276,317,311
280,0.791837,0.790647,0.790647,0.798325,0.777778,0.787917,0.783354,0.803515,0.793306,0.683616,0.0,1280,1239,354,313
281,0.791837,0.790647,0.790647,0.798325,0.777778,0.787917,0.783354,0.803515,0.793306,0.684244,0.0,1280,1239,354,313
282,0.791915,0.790647,0.790647,0.798325,0.777778,0.787917,0.783354,0.803515,0.793306,0.682988,0.0,1280,1239,354,313
283,0.791915,0.790647,0.790647,0.798325,0.777778,0.787917,0.783354,0.803515,0.793306,0.684244,0.0,1280,1239,354,313
284,0.791915,0.790647,0.790647,0.798325,0.777778,0.787917,0.783354,0.803515,0.793306,0.684244,0.0,1280,1239,354,313
285,0.791994,0.790647,0.790647,0.798325,0.777778,0.787917,0.783354,0.803515,0.793306,0.683616,0.0,1280,1239,354,313
286,0.791994,0.790647,0.790647,0.798325,0.777778,0.787917,0.783354,0.803515,0.793306,0.684244,0.0,1280,1239,354,313
287,0.791915,0.790647,0.790647,0.798325,0.777778,0.787917,0.783354,0.803515,0.793306,0.683616,0.0,1280,1239,354,313
288,0.802198,0.803202,0.803202,0.804156,0.801632,0.802892,0.802253,0.804771,0.80351,0.676083,0.0,1282,1277,316,311
289,0.791758,0.790019,0.790019,0.797297,0.777778,0.787417,0.783088,0.80226,0.792558,0.684871,0.0,1278,1239,354,315
290,0.791915,0.789705,0.789705,0.797167,0.77715,0.787031,0.782609,0.80226,0.792312,0.684871,0.0,1278,1238,355,315
291,0.791915,0.789705,0.789705,0.797167,0.77715,0.787031,0.782609,0.80226,0.792312,0.684871,0.0,1278,1238,355,315
292,0.791444,0.789077,0.789077,0.796141,0.77715,0.786531,0.782342,0.801004,0.791563,0.685499,0.0,1276,1238,355,317
293,0.791601,0.789077,0.789077,0.796141,0.77715,0.786531,0.782342,0.801004,0.791563,0.685499,0.0,1276,1238,355,317
294,0.791209,0.789077,0.789077,0.796141,0.77715,0.786531,0.782342,0.801004,0.791563,0.685499,0.0,1276,1238,355,317
295,0.791052,0.789391,0.789391,0.796272,0.777778,0.786916,0.782822,0.801004,0.791809,0.685499,0.0,1276,1239,354,317
296,0.790973,0.789391,0.789391,0.796272,0.777778,0.786916,0.782822,0.801004,0.791809,0.685499,0.0,1276,1239,354,317
297,0.790973,0.789391,0.789391,0.796272,0.777778,0.786916,0.782822,0.801004,0.791809,0.685499,0.0,1276,1239,354,317
298,0.790738,0.789391,0.789391,0.796272,0.777778,0.786916,0.782822,0.801004,0.791809,0.686127,0.0,1276,1239,354,317
299,0.790816,0.788763,0.788763,0.79601,0.776522,0.786146,0.781863,0.801004,0.791318,0.686127,0.0,1276,1237,356,317
300,0.777237,0.777778,0.777778,0.781668,0.770873,0.776233,0.773994,0.784683,0.779302,0.684871,0.0,1250,1228,365,343
301,0.777237,0.777778,0.777778,0.781668,0.770873,0.776233,0.773994,0.784683,0.779302,0.684871,0.0,1250,1228,365,343
302,0.790738,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.686755,0.0,1275,1236,357,318
303,0.790895,0.788449,0.788449,0.795498,0.776522,0.785896,0.781729,0.800377,0.790943,0.686755,0.0,1275,1237,356,318
304,0.777394,0.777778,0.777778,0.781668,0.770873,0.776233,0.773994,0.784683,0.779302,0.685499,0.0,1250,1228,365,343
305,0.790738,0.788449,0.788449,0.795498,0.776522,0.785896,0.781729,0.800377,0.790943,0.686127,0.0,1275,1237,356,318
306,0.777786,0.778092,0.778092,0.781807,0.7715,0.776619,0.774473,0.784683,0.779545,0.686127,0.0,1250,1229,364,343
307,0.790502,0.788449,0.788449,0.795498,0.776522,0.785896,0.781729,0.800377,0.790943,0.685499,0.0,1275,1237,356,318
308,0.790424,0.788763,0.788763,0.79563,0.77715,0.786281,0.782209,0.800377,0.791188,0.686127,0.0,1275,1238,355,318
309,0.790424,0.788763,0.788763,0.79563,0.77715,0.786281,0.782209,0.800377,0.791188,0.686127,0.0,1275,1238,355,318
310,0.790267,0.788763,0.788763,0.79563,0.77715,0.786281,0.782209,0.800377,0.791188,0.687382,0.0,1275,1238,355,318
311,0.79011,0.788763,0.788763,0.79563,0.77715,0.786281,0.782209,0.800377,0.791188,0.687382,0.0,1275,1238,355,318
312,0.801805,0.80226,0.80226,0.80264,0.801632,0.802136,0.801881,0.802888,0.802384,0.675455,0.0,1279,1277,316,314
313,0.789874,0.788449,0.788449,0.795498,0.776522,0.785896,0.781729,0.800377,0.790943,0.687382,0.0,1275,1237,356,318
314,0.801727,0.802574,0.802574,0.802764,0.80226,0.802512,0.802384,0.802888,0.802636,0.675455,0.0,1279,1278,315,314
315,0.801491,0.801318,0.801318,0.801887,0.800377,0.801131,0.800752,0.80226,0.801505,0.675455,0.0,1278,1275,318,315
316,0.789796,0.788449,0.788449,0.795498,0.776522,0.785896,0.781729,0.800377,0.790943,0.68801,0.0,1275,1237,356,318
317,0.789717,0.788449,0.788449,0.795498,0.776522,0.785896,0.781729,0.800377,0.790943,0.687382,0.0,1275,1237,356,318
318,0.789796,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.688638,0.0,1275,1236,357,318
319,0.789796,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.688638,0.0,1275,1236,357,318
320,0.80157,0.801632,0.801632,0.802011,0.801004,0.801508,0.801254,0.80226,0.801757,0.677966,0.0,1278,1276,317,315
321,0.789717,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.68801,0.0,1275,1236,357,318
322,0.789796,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.68801,0.0,1275,1236,357,318
323,0.777865,0.779033,0.779033,0.781864,0.774011,0.777918,0.776259,0.784055,0.780137,0.686755,0.0,1249,1233,360,344
324,0.777865,0.779033,0.779033,0.781864,0.774011,0.777918,0.776259,0.784055,0.780137,0.686755,0.0,1249,1233,360,344
325,0.801648,0.801632,0.801632,0.802011,0.801004,0.801508,0.801254,0.80226,0.801757,0.678594,0.0,1278,1276,317,315
326,0.78956,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.68801,0.0,1275,1236,357,318
327,0.78956,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.68801,0.0,1275,1236,357,318
328,0.789639,0.787822,0.787822,0.795235,0.775267,0.785124,0.780772,0.800377,0.790453,0.68801,0.0,1275,1235,358,318
329,0.778022,0.779033,0.779033,0.781864,0.774011,0.777918,0.776259,0.784055,0.780137,0.686755,0.0,1249,1233,360,344
330,0.789639,0.787508,0.787508,0.795103,0.774639,0.784738,0.780294,0.800377,0.790208,0.68801,0.0,1275,1234,359,318
331,0.789639,0.787822,0.787822,0.795235,0.775267,0.785124,0.780772,0.800377,0.790453,0.68801,0.0,1275,1235,358,318
332,0.802041,0.802574,0.802574,0.802384,0.802888,0.802636,0.802764,0.80226,0.802512,0.677966,0.0,1278,1279,314,315
333,0.801962,0.802888,0.802888,0.802508,0.803515,0.803011,0.803268,0.80226,0.802764,0.677966,0.0,1278,1280,313,315
334,0.802198,0.802888,0.802888,0.802129,0.804143,0.803135,0.80365,0.801632,0.80264,0.676711,0.0,1277,1281,312,316
335,0.802198,0.802888,0.802888,0.802129,0.804143,0.803135,0.80365,0.801632,0.80264,0.676083,0.0,1277,1281,312,316
336,0.78956,0.787508,0.787508,0.795103,0.774639,0.784738,0.780294,0.800377,0.790208,0.68801,0.0,1275,1234,359,318
337,0.78956,0.787508,0.787508,0.795103,0.774639,0.784738,0.780294,0.800377,0.790208,0.688638,0.0,1275,1234,359,318
338,0.789482,0.787508,0.787508,0.795103,0.774639,0.784738,0.780294,0.800377,0.790208,0.68801,0.0,1275,1234,359,318
339,0.78956,0.787508,0.787508,0.795103,0.774639,0.784738,0.780294,0.800377,0.790208,0.68801,0.0,1275,1234,359,318
340,0.802119,0.80226,0.80226,0.801503,0.803515,0.802508,0.803021,0.801004,0.802011,0.676711,0.0,1276,1280,313,317
341,0.789482,0.787822,0.787822,0.795235,0.775267,0.785124,0.780772,0.800377,0.790453,0.68801,0.0,1275,1235,358,318
342,0.78956,0.787822,0.787822,0.795235,0.775267,0.785124,0.780772,0.800377,0.790453,0.68801,0.0,1275,1235,358,318
343,0.789639,0.787822,0.787822,0.795235,0.775267,0.785124,0.780772,0.800377,0.790453,0.687382,0.0,1275,1235,358,318
344,0.789639,0.787822,0.787822,0.795235,0.775267,0.785124,0.780772,0.800377,0.790453,0.687382,0.0,1275,1235,358,318
345,0.78956,0.787822,0.787822,0.795235,0.775267,0.785124,0.780772,0.800377,0.790453,0.68801,0.0,1275,1235,358,318
346,0.78956,0.787822,0.787822,0.795235,0.775267,0.785124,0.780772,0.800377,0.790453,0.68801,0.0,1275,1235,358,318
347,0.802198,0.802574,0.802574,0.800874,0.805399,0.80313,0.804293,0.799749,0.802014,0.677966,0.0,1274,1283,310,319
348,0.789482,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.688638,0.0,1275,1236,357,318
349,0.78956,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.68801,0.0,1275,1236,357,318
350,0.778336,0.779975,0.779975,0.781566,0.77715,0.779352,0.778402,0.7828,0.780595,0.687382,0.0,1247,1238,355,346
351,0.778336,0.779975,0.779975,0.781566,0.77715,0.779352,0.778402,0.7828,0.780595,0.687382,0.0,1247,1238,355,346
352,0.778414,0.779975,0.779975,0.781566,0.77715,0.779352,0.778402,0.7828,0.780595,0.68801,0.0,1247,1238,355,346
353,0.778493,0.779975,0.779975,0.781566,0.77715,0.779352,0.778402,0.7828,0.780595,0.68801,0.0,1247,1238,355,346
354,0.778493,0.779975,0.779975,0.781566,0.77715,0.779352,0.778402,0.7828,0.780595,0.68801,0.0,1247,1238,355,346
355,0.778493,0.779975,0.779975,0.781566,0.77715,0.779352,0.778402,0.7828,0.780595,0.688638,0.0,1247,1238,355,346
356,0.789246,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.68801,0.0,1275,1236,357,318
357,0.778414,0.779975,0.779975,0.781566,0.77715,0.779352,0.778402,0.7828,0.780595,0.688638,0.0,1247,1238,355,346
358,0.778336,0.779975,0.779975,0.781566,0.77715,0.779352,0.778402,0.7828,0.780595,0.688638,0.0,1247,1238,355,346
359,0.778414,0.779975,0.779975,0.781566,0.77715,0.779352,0.778402,0.7828,0.780595,0.68801,0.0,1247,1238,355,346
360,0.778414,0.779975,0.779975,0.781566,0.77715,0.779352,0.778402,0.7828,0.780595,0.68801,0.0,1247,1238,355,346
361,0.778414,0.780289,0.780289,0.781703,0.777778,0.779736,0.778888,0.7828,0.780839,0.68801,0.0,1247,1239,354,346
362,0.778414,0.780289,0.780289,0.781703,0.777778,0.779736,0.778888,0.7828,0.780839,0.68801,0.0,1247,1239,354,346
363,0.778571,0.780289,0.780289,0.781703,0.777778,0.779736,0.778888,0.7828,0.780839,0.68801,0.0,1247,1239,354,346
364,0.778571,0.780289,0.780289,0.781703,0.777778,0.779736,0.778888,0.7828,0.780839,0.68801,0.0,1247,1239,354,346
365,0.803768,0.805085,0.805085,0.802239,0.809793,0.805998,0.807985,0.800377,0.804163,0.676083,0.0,1275,1290,303,318
366,0.789403,0.787822,0.787822,0.795235,0.775267,0.785124,0.780772,0.800377,0.790453,0.690521,0.0,1275,1235,358,318
367,0.789403,0.787822,0.787822,0.795235,0.775267,0.785124,0.780772,0.800377,0.790453,0.690521,0.0,1275,1235,358,318
368,0.789482,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.691149,0.0,1275,1236,357,318
369,0.803768,0.804457,0.804457,0.801242,0.809793,0.805495,0.807741,0.799121,0.803408,0.675455,0.0,1273,1290,303,320
370,0.789403,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.691149,0.0,1275,1236,357,318
371,0.789403,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.691149,0.0,1275,1236,357,318
372,0.789403,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.691149,0.0,1275,1236,357,318
373,0.803611,0.803515,0.803515,0.800124,0.809165,0.804619,0.806984,0.797866,0.802399,0.672944,0.0,1271,1289,304,322
374,0.789325,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.690521,0.0,1275,1236,357,318
375,0.803297,0.803515,0.803515,0.800124,0.809165,0.804619,0.806984,0.797866,0.802399,0.6742,0.0,1271,1289,304,322
376,0.789403,0.788136,0.788136,0.795367,0.775895,0.78551,0.78125,0.800377,0.790698,0.691149,0.0,1275,1236,357,318
377,0.803218,0.803515,0.803515,0.800124,0.809165,0.804619,0.806984,0.797866,0.802399,0.671689,0.0,1271,1289,304,322
378,0.789403,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.691777,0.0,1274,1236,357,319
379,0.789482,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.691777,0.0,1274,1236,357,319
380,0.789482,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.691777,0.0,1274,1236,357,319
381,0.789325,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.691777,0.0,1274,1236,357,319
382,0.789325,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.692404,0.0,1274,1236,357,319
383,0.789403,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.692404,0.0,1274,1236,357,319
384,0.789246,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.691777,0.0,1274,1236,357,319
385,0.789246,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.692404,0.0,1274,1236,357,319
386,0.789325,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.692404,0.0,1274,1236,357,319
387,0.789325,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.692404,0.0,1274,1236,357,319
388,0.789403,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.692404,0.0,1274,1236,357,319
389,0.789403,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.692404,0.0,1274,1236,357,319
390,0.802826,0.803515,0.803515,0.800124,0.809165,0.804619,0.806984,0.797866,0.802399,0.676711,0.0,1271,1289,304,322
391,0.789482,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.691777,0.0,1274,1236,357,319
392,0.789482,0.787822,0.787822,0.794855,0.775895,0.78526,0.781116,0.799749,0.790323,0.691777,0.0,1274,1236,357,319
