k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
214,0.636578,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.124116,8.2e-05,253,764,829,154
215,0.637206,0.608,0.62679,0.872125,0.595104,0.707463,0.293538,0.658477,0.406061,0.259338,0.0,268,948,645,139
216,0.637284,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.123489,9e-05,253,764,829,154
217,0.636107,0.5055,0.545983,0.828976,0.477715,0.606133,0.231054,0.614251,0.335796,0.123327,9.3e-05,250,761,832,157
218,0.638462,0.508,0.547552,0.829902,0.480854,0.608903,0.232126,0.614251,0.336927,0.123489,9e-05,250,766,827,157
219,0.636656,0.6095,0.629561,0.873849,0.595731,0.708473,0.295405,0.663391,0.408781,0.262315,0.0,270,949,644,137
220,0.63697,0.609,0.626503,0.871677,0.596987,0.708644,0.293729,0.65602,0.405775,0.259338,0.0,267,951,642,140
221,0.639717,0.611,0.627759,0.872146,0.599498,0.710565,0.295028,0.65602,0.407012,0.26002,0.0,267,955,638,140
222,0.630141,0.606,0.627364,0.873031,0.591337,0.70509,0.29316,0.663391,0.406627,0.26002,0.0,270,942,651,137
223,0.632496,0.6055,0.625221,0.871534,0.591965,0.705047,0.291939,0.658477,0.404528,0.25823,0.0,268,943,650,139
224,0.631554,0.6045,0.623678,0.87061,0.591337,0.704299,0.29085,0.65602,0.403019,0.258136,0.0,267,942,651,140
225,0.647645,0.6195,0.634924,0.875451,0.608914,0.718252,0.30157,0.660934,0.414165,0.289328,0.0,269,970,623,138
226,0.632967,0.603,0.622737,0.87025,0.589454,0.702844,0.289902,0.65602,0.402108,0.255625,0.0,267,939,654,140
227,0.636185,0.6085,0.627104,0.872243,0.595731,0.707945,0.29386,0.658477,0.406368,0.25925,0.0,268,949,644,139
228,0.636342,0.606,0.62462,0.870968,0.59322,0.705751,0.291803,0.65602,0.403933,0.257455,0.0,267,945,648,140
229,0.632025,0.6015,0.621795,0.869888,0.587571,0.701386,0.288961,0.65602,0.401202,0.256827,0.0,267,936,657,140
230,0.636813,0.608,0.62679,0.872125,0.595104,0.707463,0.293538,0.658477,0.406061,0.261221,0.0,268,948,645,139
231,0.638854,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.123489,9e-05,252,765,828,155
232,0.632575,0.6005,0.622082,0.870336,0.585687,0.700188,0.288793,0.658477,0.401498,0.254586,0.0,268,933,660,139
233,0.648509,0.6145,0.631785,0.874317,0.602637,0.713489,0.298226,0.660934,0.411001,0.286715,0.0,269,960,633,138
234,0.633046,0.6005,0.622082,0.870336,0.585687,0.700188,0.288793,0.658477,0.401498,0.253796,0.0,268,933,660,139
235,0.633046,0.604,0.623365,0.87049,0.590709,0.703815,0.290533,0.65602,0.402715,0.26002,0.0,267,941,652,140
236,0.636264,0.5075,0.549982,0.831878,0.478343,0.607413,0.233395,0.621622,0.33937,0.124116,8.2e-05,253,762,831,154
237,0.637755,0.5075,0.550897,0.832604,0.477715,0.6071,0.233886,0.624079,0.340255,0.125622,6.4e-05,254,761,832,153
238,0.632261,0.6035,0.623965,0.871058,0.589454,0.703107,0.290672,0.658477,0.403311,0.255733,0.0,268,939,654,139
239,0.635008,0.6085,0.628019,0.872928,0.595104,0.707727,0.294311,0.660934,0.407267,0.259392,0.0,269,948,645,138
240,0.636028,0.506,0.549955,0.832053,0.475832,0.605431,0.233242,0.624079,0.339572,0.124116,8.2e-05,254,758,835,153
241,0.63595,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.124116,8.2e-05,253,764,829,154
242,0.633281,0.6035,0.623965,0.871058,0.589454,0.703107,0.290672,0.658477,0.403311,0.255214,0.0,268,939,654,139
243,0.641287,0.508,0.549381,0.831338,0.479598,0.60828,0.233117,0.619165,0.33871,0.12625,5.7e-05,252,764,829,155
244,0.633438,0.6065,0.625848,0.871771,0.59322,0.706014,0.292576,0.658477,0.40514,0.259378,0.0,268,945,648,139
245,0.637755,0.508,0.552125,0.833516,0.477715,0.607342,0.234591,0.626536,0.341365,0.128133,4.2e-05,255,761,832,152
246,0.636656,0.601,0.621481,0.869767,0.586943,0.7009,0.288649,0.65602,0.400901,0.255382,0.0,267,935,658,140
247,0.636107,0.5065,0.549354,0.83151,0.477087,0.606302,0.232965,0.621622,0.338915,0.123489,9e-05,253,760,833,154
248,0.634851,0.6025,0.621508,0.869444,0.589454,0.702581,0.28913,0.653563,0.400904,0.254126,0.0,266,939,654,141
249,0.637598,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.124116,8.2e-05,253,764,829,154
250,0.636185,0.6095,0.628646,0.873162,0.596359,0.708691,0.294956,0.660934,0.407885,0.262942,0.0,269,950,643,138
251,0.637284,0.5075,0.549982,0.831878,0.478343,0.607413,0.233395,0.621622,0.33937,0.123489,9e-05,253,762,831,154
252,0.63595,0.606,0.62462,0.870968,0.59322,0.705751,0.291803,0.65602,0.403933,0.259912,0.0,267,945,648,140
253,0.637284,0.61,0.62896,0.873278,0.596987,0.709172,0.29528,0.660934,0.408194,0.261275,0.0,269,951,642,138
254,0.63956,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.123489,9e-05,253,765,828,154
255,0.636656,0.6075,0.625562,0.871324,0.595104,0.707199,0.292763,0.65602,0.404852,0.258764,0.0,267,948,645,140
256,0.635322,0.6085,0.626189,0.87156,0.596359,0.708163,0.293407,0.65602,0.405467,0.259966,0.0,267,950,643,140
257,0.638069,0.61,0.627131,0.871912,0.598242,0.709605,0.294377,0.65602,0.406393,0.259284,0.0,267,953,640,140
258,0.637127,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
259,0.637912,0.508,0.552125,0.833516,0.477715,0.607342,0.234591,0.626536,0.341365,0.12625,5.7e-05,255,761,832,152
260,0.634929,0.507,0.550583,0.832421,0.477087,0.606544,0.233671,0.624079,0.340027,0.124116,8.2e-05,254,760,833,153
261,0.640267,0.5115,0.554322,0.834783,0.482109,0.611222,0.236111,0.626536,0.342972,0.128761,3.8e-05,255,768,825,152
262,0.639874,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.126303,5.7e-05,254,767,826,153
263,0.631868,0.6015,0.62271,0.870577,0.586943,0.701162,0.289417,0.658477,0.402101,0.25412,0.0,268,935,658,139
264,0.636421,0.508,0.552125,0.833516,0.477715,0.607342,0.234591,0.626536,0.341365,0.12625,5.7e-05,255,761,832,152
265,0.634772,0.602,0.623024,0.870698,0.587571,0.701649,0.28973,0.658477,0.402402,0.25385,0.0,268,936,657,139
266,0.636264,0.5075,0.551811,0.833333,0.477087,0.606786,0.234375,0.626536,0.341137,0.125622,6.4e-05,255,760,833,152
267,0.634537,0.5075,0.550897,0.832604,0.477715,0.6071,0.233886,0.624079,0.340255,0.124116,8.2e-05,254,761,832,153
268,0.636421,0.604,0.623365,0.87049,0.590709,0.703815,0.290533,0.65602,0.402715,0.256881,0.0,267,941,652,140
269,0.633909,0.603,0.623651,0.870938,0.588826,0.702622,0.290358,0.658477,0.403008,0.256057,0.0,268,938,655,139
270,0.637284,0.508,0.550296,0.832061,0.47897,0.607968,0.23361,0.621622,0.339597,0.12625,5.7e-05,253,763,830,154
271,0.634223,0.602,0.622109,0.870009,0.588198,0.701873,0.289274,0.65602,0.401504,0.257887,0.0,267,937,656,140
272,0.638619,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.12625,5.7e-05,252,765,828,155
273,0.636892,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.126877,5.2e-05,254,768,825,153
274,0.634694,0.604,0.623365,0.87049,0.590709,0.703815,0.290533,0.65602,0.402715,0.257617,0.0,267,941,652,140
275,0.629121,0.599,0.62114,0.869972,0.583804,0.698723,0.287863,0.658477,0.400598,0.25385,0.0,268,930,663,139
276,0.638462,0.5075,0.549982,0.831878,0.478343,0.607413,0.233395,0.621622,0.33937,0.123489,9e-05,253,762,831,154
277,0.635086,0.506,0.549955,0.832053,0.475832,0.605431,0.233242,0.624079,0.339572,0.124116,8.2e-05,254,758,835,153
278,0.631162,0.5955,0.619858,0.869811,0.578782,0.695062,0.28617,0.660934,0.399406,0.25003,0.0,269,922,671,138
279,0.637127,0.5075,0.551811,0.833333,0.477087,0.606786,0.234375,0.626536,0.341137,0.128133,4.2e-05,255,760,833,152
280,0.629827,0.6005,0.622082,0.870336,0.585687,0.700188,0.288793,0.658477,0.401498,0.25437,0.0,268,933,660,139
281,0.637441,0.6075,0.625562,0.871324,0.595104,0.707199,0.292763,0.65602,0.404852,0.257941,0.0,267,948,645,140
282,0.63124,0.602,0.623024,0.870698,0.587571,0.701649,0.28973,0.658477,0.402402,0.253384,0.0,268,936,657,139
283,0.633673,0.6035,0.623051,0.87037,0.590082,0.70333,0.290217,0.65602,0.402411,0.255787,0.0,267,940,653,140
284,0.636578,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124116,8.2e-05,252,765,828,155
285,0.635479,0.51,0.553381,0.834242,0.480226,0.609562,0.235457,0.626536,0.342282,0.128133,4.2e-05,255,765,828,152
286,0.635165,0.6035,0.623051,0.87037,0.590082,0.70333,0.290217,0.65602,0.402411,0.256145,0.0,267,940,653,140
287,0.633516,0.601,0.622396,0.870457,0.586315,0.700675,0.289105,0.658477,0.401799,0.256637,0.0,268,934,659,139
288,0.635871,0.606,0.62462,0.870968,0.59322,0.705751,0.291803,0.65602,0.403933,0.259338,0.0,267,945,648,140
289,0.647724,0.609,0.625589,0.870997,0.597615,0.708861,0.293275,0.653563,0.404871,0.28307,0.0,266,952,641,141
290,0.633752,0.604,0.623365,0.87049,0.590709,0.703815,0.290533,0.65602,0.402715,0.258028,0.0,267,941,652,140
291,0.636892,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
292,0.631005,0.601,0.622396,0.870457,0.586315,0.700675,0.289105,0.658477,0.401799,0.253796,0.0,268,934,659,139
293,0.636813,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124366,7.8e-05,252,765,828,155
294,0.638776,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.12625,5.7e-05,252,765,828,155
295,0.637127,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.12625,5.7e-05,254,768,825,153
296,0.63697,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.259912,0.0,267,949,644,140
297,0.634144,0.5065,0.549354,0.83151,0.477087,0.606302,0.232965,0.621622,0.338915,0.123489,9e-05,253,760,833,154
298,0.641052,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
299,0.639796,0.607,0.625248,0.871205,0.594476,0.706716,0.292442,0.65602,0.404545,0.257313,0.0,267,947,646,140
300,0.637206,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.261221,0.0,267,949,644,140
301,0.640738,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
302,0.638932,0.606,0.62462,0.870968,0.59322,0.705751,0.291803,0.65602,0.403933,0.258764,0.0,267,945,648,140
303,0.63697,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124116,8.2e-05,252,765,828,155
304,0.649137,0.6145,0.63087,0.873636,0.603264,0.713702,0.297778,0.658477,0.410099,0.284778,0.0,268,961,632,139
305,0.638932,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.12625,5.7e-05,253,764,829,154
306,0.638776,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
307,0.634851,0.6085,0.626189,0.87156,0.596359,0.708163,0.293407,0.65602,0.405467,0.261221,0.0,267,950,643,140
308,0.636264,0.6085,0.627104,0.872243,0.595731,0.707945,0.29386,0.658477,0.406368,0.262531,0.0,268,949,644,139
309,0.636264,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.124116,8.2e-05,253,764,829,154
310,0.631397,0.6025,0.622423,0.87013,0.588826,0.702359,0.289588,0.65602,0.401806,0.256881,0.0,267,938,655,140
311,0.636892,0.5085,0.552439,0.833698,0.478343,0.607898,0.234807,0.626536,0.341594,0.128133,4.2e-05,255,762,831,152
312,0.637206,0.509,0.552753,0.83388,0.47897,0.608453,0.235023,0.626536,0.341823,0.126303,5.7e-05,255,763,830,152
313,0.640424,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
314,0.636735,0.506,0.549955,0.832053,0.475832,0.605431,0.233242,0.624079,0.339572,0.124116,8.2e-05,254,758,835,153
315,0.635557,0.6015,0.621795,0.869888,0.587571,0.701386,0.288961,0.65602,0.401202,0.254754,0.0,267,936,657,140
316,0.637441,0.508,0.550296,0.832061,0.47897,0.607968,0.23361,0.621622,0.339597,0.12625,5.7e-05,253,763,830,154
317,0.636264,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
318,0.632261,0.6025,0.622423,0.87013,0.588826,0.702359,0.289588,0.65602,0.401806,0.257509,0.0,267,938,655,140
319,0.636264,0.507,0.54601,0.828819,0.480226,0.608108,0.231198,0.611794,0.33558,0.1239,8.4e-05,249,765,828,158
320,0.639168,0.507,0.549668,0.831694,0.477715,0.606858,0.23318,0.621622,0.339142,0.123489,9e-05,253,761,832,154
321,0.631397,0.6065,0.625848,0.871771,0.59322,0.706014,0.292576,0.658477,0.40514,0.259966,0.0,268,945,648,139
322,0.632575,0.5985,0.620827,0.86985,0.583176,0.698234,0.287554,0.658477,0.400299,0.256253,0.0,268,929,664,139
323,0.638383,0.6045,0.622764,0.869926,0.591965,0.70452,0.290393,0.653563,0.402116,0.257671,0.0,266,943,650,141
324,0.634301,0.6055,0.624306,0.870849,0.592593,0.705267,0.291485,0.65602,0.403628,0.257319,0.0,267,944,649,140
325,0.638619,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
326,0.636892,0.5075,0.549982,0.831878,0.478343,0.607413,0.233395,0.621622,0.33937,0.124116,8.2e-05,253,762,831,154
327,0.637834,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.259966,0.0,267,949,644,140
328,0.636735,0.605,0.623078,0.870046,0.592593,0.705004,0.29071,0.653563,0.402421,0.257671,0.0,266,944,649,141
329,0.634144,0.5045,0.545355,0.828603,0.47646,0.605022,0.230627,0.614251,0.335345,0.123327,9.3e-05,250,759,834,157
330,0.635165,0.507,0.549668,0.831694,0.477715,0.606858,0.23318,0.621622,0.339142,0.123489,9e-05,253,761,832,154
331,0.638697,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
332,0.640738,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.126303,5.7e-05,254,768,825,153
333,0.639246,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.128133,4.2e-05,254,767,826,153
334,0.636107,0.507,0.549668,0.831694,0.477715,0.606858,0.23318,0.621622,0.339142,0.124116,8.2e-05,253,761,832,154
335,0.637755,0.603,0.622737,0.87025,0.589454,0.702844,0.289902,0.65602,0.402108,0.256253,0.0,267,939,654,140
336,0.63595,0.508,0.547552,0.829902,0.480854,0.608903,0.232126,0.614251,0.336927,0.123489,9e-05,250,766,827,157
337,0.63595,0.6045,0.623678,0.87061,0.591337,0.704299,0.29085,0.65602,0.403019,0.256935,0.0,267,942,651,140
338,0.636107,0.508,0.550296,0.832061,0.47897,0.607968,0.23361,0.621622,0.339597,0.124116,8.2e-05,253,763,830,154
339,0.63697,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.26002,0.0,267,949,644,140
340,0.638619,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.259966,0.0,267,949,644,140
341,0.636892,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
342,0.63438,0.508,0.549381,0.831338,0.479598,0.60828,0.233117,0.619165,0.33871,0.125622,6.4e-05,252,764,829,155
343,0.639482,0.606,0.623705,0.870285,0.593848,0.70597,0.291347,0.653563,0.40303,0.257043,0.0,266,946,647,141
344,0.639639,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.124116,8.2e-05,252,766,827,155
345,0.641052,0.609,0.627418,0.87236,0.596359,0.708427,0.294182,0.658477,0.406677,0.259858,0.0,268,950,643,139
346,0.634929,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.124312,7.9e-05,252,765,828,155
347,0.640895,0.6105,0.627445,0.872029,0.59887,0.710086,0.294702,0.65602,0.406702,0.260505,0.0,267,954,639,140
348,0.635871,0.607,0.626162,0.871889,0.593848,0.706497,0.292896,0.658477,0.405446,0.25925,0.0,268,946,647,139
349,0.653297,0.617,0.63244,0.874208,0.606403,0.716086,0.299441,0.658477,0.411674,0.286027,0.0,268,966,627,139
350,0.636735,0.608,0.625875,0.871442,0.595731,0.707681,0.293085,0.65602,0.405159,0.25871,0.0,267,949,644,140
351,0.636264,0.6045,0.623678,0.87061,0.591337,0.704299,0.29085,0.65602,0.403019,0.257887,0.0,267,942,651,140
352,0.637755,0.6075,0.625562,0.871324,0.595104,0.707199,0.292763,0.65602,0.404852,0.25871,0.0,267,948,645,140
353,0.638148,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
354,0.635086,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.126877,5.2e-05,254,768,825,153
355,0.637834,0.6035,0.623051,0.87037,0.590082,0.70333,0.290217,0.65602,0.402411,0.256253,0.0,267,940,653,140
356,0.638069,0.611,0.627759,0.872146,0.599498,0.710565,0.295028,0.65602,0.407012,0.259338,0.0,267,955,638,140
357,0.639011,0.6055,0.623391,0.870166,0.59322,0.705487,0.291028,0.653563,0.402725,0.25819,0.0,266,945,648,141
358,0.633752,0.5105,0.553695,0.834423,0.480854,0.610115,0.235675,0.626536,0.342512,0.128133,4.2e-05,255,766,827,152
359,0.636735,0.5095,0.551238,0.832609,0.480854,0.60963,0.234259,0.621622,0.340282,0.12625,5.7e-05,253,766,827,154
360,0.634144,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.124994,7.1e-05,253,764,829,154
361,0.634615,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
362,0.63383,0.604,0.623365,0.87049,0.590709,0.703815,0.290533,0.65602,0.402715,0.26002,0.0,267,941,652,140
363,0.632575,0.607,0.625248,0.871205,0.594476,0.706716,0.292442,0.65602,0.404545,0.258676,0.0,267,947,646,140
364,0.638069,0.6045,0.623678,0.87061,0.591337,0.704299,0.29085,0.65602,0.403019,0.256253,0.0,267,942,651,140
365,0.639874,0.6045,0.622764,0.869926,0.591965,0.70452,0.290393,0.653563,0.402116,0.256415,0.0,266,943,650,141
366,0.64011,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.125622,6.4e-05,252,768,825,155
367,0.634223,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
368,0.636578,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
369,0.636499,0.5145,0.555291,0.835129,0.486503,0.614835,0.23694,0.624079,0.343475,0.128133,4.2e-05,254,775,818,153
370,0.63595,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128761,3.8e-05,254,772,821,153
371,0.638069,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
372,0.63595,0.6085,0.626189,0.87156,0.596359,0.708163,0.293407,0.65602,0.405467,0.259912,0.0,267,950,643,140
373,0.638932,0.5125,0.554036,0.834416,0.483992,0.612634,0.236059,0.624079,0.342549,0.128133,4.2e-05,254,771,822,153
374,0.638226,0.51,0.551552,0.83279,0.481481,0.610183,0.234476,0.621622,0.340511,0.12625,5.7e-05,253,767,826,154
375,0.63697,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.126877,5.2e-05,254,768,825,153
376,0.637834,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
377,0.635557,0.5115,0.553408,0.834056,0.482737,0.611531,0.235622,0.624079,0.342088,0.128133,4.2e-05,254,769,824,153
378,0.635557,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.128133,4.2e-05,254,768,825,153
379,0.637284,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.128133,4.2e-05,254,767,826,153
380,0.639874,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
381,0.633673,0.5085,0.552439,0.833698,0.478343,0.607898,0.234807,0.626536,0.341594,0.126931,5.1e-05,255,762,831,152
382,0.635243,0.5085,0.553354,0.83443,0.477715,0.607585,0.235294,0.628993,0.342475,0.128761,3.8e-05,256,761,832,151
383,0.636107,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.12625,5.7e-05,253,764,829,154
384,0.638148,0.5085,0.55061,0.832244,0.479598,0.608523,0.233826,0.621622,0.339825,0.12625,5.7e-05,253,764,829,154
385,0.63697,0.5085,0.549695,0.831522,0.480226,0.608834,0.233333,0.619165,0.338937,0.125622,6.4e-05,252,765,828,155
386,0.634851,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.12625,5.7e-05,254,767,826,153
387,0.637834,0.511,0.553094,0.833876,0.482109,0.610979,0.235403,0.624079,0.341857,0.12625,5.7e-05,254,768,825,153
388,0.641209,0.5095,0.550323,0.831887,0.481481,0.60994,0.233766,0.619165,0.339394,0.12625,5.7e-05,252,767,826,155
389,0.636342,0.5105,0.553695,0.834423,0.480854,0.610115,0.235675,0.626536,0.342512,0.128133,4.2e-05,255,766,827,152
390,0.636028,0.509,0.550924,0.832427,0.480226,0.609076,0.234043,0.621622,0.340054,0.123489,9e-05,253,765,828,154
391,0.63697,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.12625,5.7e-05,254,767,826,153
392,0.63752,0.606,0.62462,0.870968,0.59322,0.705751,0.291803,0.65602,0.403933,0.259196,0.0,267,945,648,140
393,0.636892,0.513,0.554349,0.834595,0.48462,0.613185,0.236279,0.624079,0.34278,0.128133,4.2e-05,254,772,821,153
394,0.633673,0.5105,0.55278,0.833696,0.481481,0.610426,0.235185,0.624079,0.341627,0.12625,5.7e-05,254,767,826,153
395,0.637598,0.514,0.554977,0.834951,0.485876,0.614286,0.236719,0.624079,0.343243,0.128761,3.8e-05,254,774,819,153
396,0.636107,0.5135,0.554663,0.834773,0.485248,0.613736,0.236499,0.624079,0.343011,0.128761,3.8e-05,254,773,820,153
397,0.634694,0.514,0.554977,0.834951,0.485876,0.614286,0.236719,0.624079,0.343243,0.128133,4.2e-05,254,774,819,153
398,0.636107,0.5145,0.555291,0.835129,0.486503,0.614835,0.23694,0.624079,0.343475,0.128133,4.2e-05,254,775,818,153
399,0.634929,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
400,0.636735,0.514,0.554977,0.834951,0.485876,0.614286,0.236719,0.624079,0.343243,0.128761,3.8e-05,254,774,819,153
401,0.635165,0.51,0.550637,0.832069,0.482109,0.610493,0.233983,0.619165,0.339623,0.12625,5.7e-05,252,768,825,155
402,0.634851,0.5105,0.551865,0.832972,0.482109,0.610736,0.234694,0.621622,0.340741,0.12625,5.7e-05,253,768,825,154
