k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
217,0.668302,0.666525,0.66653,0.671341,0.653026,0.662057,0.66196,0.680034,0.670875,0.339862,0.0,797,766,407,375
218,0.672406,0.680924,0.680924,0.696379,0.641574,0.667854,0.667724,0.720274,0.693004,0.362703,0.0,842,750,419,327
219,0.675977,0.678845,0.678845,0.687111,0.656754,0.67159,0.671277,0.700935,0.685786,0.361937,0.0,825,773,404,352
220,0.673712,0.673203,0.673211,0.680254,0.654181,0.666963,0.666667,0.692241,0.679213,0.351666,0.0,794,751,397,353
221,0.673478,0.674797,0.674806,0.68308,0.652695,0.667542,0.667213,0.696918,0.681742,0.353908,0.0,814,763,406,354
222,0.668663,0.675958,0.675958,0.677193,0.672474,0.674825,0.67474,0.679443,0.677083,0.361498,0.0,780,772,376,368
223,0.67991,0.674968,0.674973,0.679577,0.662661,0.671013,0.670578,0.687285,0.678829,0.354256,0.0,800,772,393,364
224,0.679315,0.677797,0.677797,0.68206,0.666088,0.67398,0.673729,0.689506,0.681526,0.360798,0.0,795,768,385,358
225,0.665919,0.675064,0.675064,0.680776,0.659266,0.669848,0.669702,0.690863,0.680118,0.360376,0.0,809,772,399,362
226,0.674044,0.679188,0.679188,0.683466,0.66753,0.675404,0.675105,0.690846,0.682885,0.361831,0.0,800,773,385,358
227,0.674105,0.669397,0.669397,0.669543,0.668966,0.669254,0.669251,0.669828,0.669539,0.344828,0.0,777,776,384,383
228,0.671962,0.683291,0.683291,0.690265,0.664962,0.677377,0.676809,0.70162,0.688991,0.376812,0.0,823,780,393,350
229,0.675508,0.691189,0.691189,0.698667,0.67237,0.685266,0.684254,0.710009,0.696893,0.3858,0.0,830,786,383,339
230,0.68024,0.675236,0.675236,0.685068,0.648672,0.666373,0.666395,0.701799,0.683639,0.355613,0.0,819,757,410,348
231,0.677797,0.670859,0.670859,0.681734,0.640937,0.660706,0.661211,0.700781,0.680421,0.346054,0.0,808,739,414,345
232,0.604149,0.609923,0.609923,0.639522,0.503849,0.563636,0.590685,0.715997,0.647332,0.231822,0.0,837,589,580,332
233,0.676197,0.674946,0.67495,0.677981,0.666952,0.672421,0.672007,0.682948,0.677433,0.364434,0.0,797,779,389,370
234,0.675902,0.674828,0.674828,0.680889,0.658076,0.669288,0.66916,0.691581,0.680186,0.35567,0.0,805,766,398,359
235,0.668059,0.674807,0.674807,0.680851,0.658098,0.669281,0.669154,0.691517,0.680152,0.362468,0.0,807,768,399,360
236,0.672532,0.671245,0.671245,0.68286,0.639485,0.660461,0.661017,0.703004,0.681364,0.355365,0.0,819,745,420,346
237,0.673257,0.678556,0.678562,0.684071,0.664089,0.673932,0.67335,0.693035,0.683051,0.364831,0.0,806,773,391,357
238,0.672035,0.682594,0.682594,0.696691,0.646758,0.670796,0.670382,0.71843,0.693575,0.369454,0.0,842,758,414,330
239,0.665452,0.684526,0.684535,0.692239,0.664953,0.678322,0.677393,0.704117,0.690496,0.375931,0.0,821,776,391,345
240,0.677364,0.659538,0.659538,0.664028,0.645851,0.654814,0.655287,0.673225,0.664135,0.334474,0.0,787,755,414,382
241,0.60327,0.593373,0.593373,0.618579,0.487091,0.545017,0.577005,0.699656,0.632439,0.197074,0.0,813,566,596,349
242,0.669334,0.666809,0.666809,0.671341,0.653584,0.662343,0.66251,0.680034,0.671158,0.338737,0.0,797,766,406,375
243,0.683198,0.680769,0.680769,0.681234,0.679487,0.680359,0.680307,0.682051,0.681178,0.370085,0.0,798,795,375,372
244,0.674763,0.681295,0.681306,0.691203,0.655877,0.673077,0.672344,0.706735,0.689111,0.368591,0.0,829,770,404,344
245,0.680382,0.680842,0.680842,0.690154,0.656357,0.672831,0.6724,0.705326,0.68847,0.365979,0.0,821,764,400,343
246,0.606577,0.610111,0.610111,0.640131,0.502999,0.56334,0.590685,0.717224,0.647833,0.227078,0.0,837,587,580,330
247,0.681214,0.681389,0.681389,0.695652,0.64494,0.669337,0.669065,0.717839,0.692594,0.367925,0.0,837,752,414,329
248,0.677549,0.680833,0.680833,0.682734,0.675629,0.679163,0.67897,0.686036,0.682485,0.399827,0.0,791,779,374,362
249,0.67252,0.683757,0.683764,0.690116,0.667528,0.678634,0.677796,0.7,0.688719,0.373568,0.0,812,775,386,348
250,0.671514,0.691189,0.691189,0.691845,0.689478,0.69066,0.690537,0.6929,0.691716,0.387511,0.0,810,806,363,359
251,0.670855,0.669244,0.669244,0.673415,0.657216,0.665217,0.665268,0.681271,0.673175,0.34622,0.0,793,765,399,371
252,0.674584,0.66753,0.66753,0.677982,0.638169,0.657473,0.658238,0.696891,0.677013,0.341969,0.0,807,739,419,351
253,0.664056,0.675536,0.675536,0.6871,0.644635,0.66519,0.665319,0.706438,0.685262,0.357082,0.0,823,751,414,342
254,0.672928,0.670815,0.670815,0.681239,0.64206,0.661069,0.661526,0.699571,0.680017,0.343348,0.0,815,748,417,350
255,0.677086,0.673635,0.673635,0.677729,0.662116,0.669832,0.669725,0.685154,0.677351,0.354949,0.0,803,776,396,369
256,0.670209,0.671533,0.671544,0.681488,0.644635,0.66255,0.662592,0.698454,0.68005,0.355132,0.0,813,751,414,351
257,0.671472,0.67642,0.67642,0.683692,0.656627,0.669886,0.669702,0.696213,0.6827,0.361446,0.0,809,763,399,353
258,0.674295,0.672627,0.672635,0.680284,0.651915,0.665797,0.665576,0.693356,0.679182,0.353809,0.0,814,766,409,360
259,0.680401,0.68275,0.68275,0.683533,0.680615,0.682071,0.681973,0.684885,0.683426,0.385141,0.0,802,797,374,369
260,0.675462,0.683041,0.683047,0.688323,0.669513,0.678788,0.678037,0.696581,0.687184,0.367806,0.0,815,784,387,355
261,0.601725,0.604087,0.604131,0.631579,0.500426,0.558405,0.586037,0.707836,0.641204,0.214206,0.0,831,588,587,343
262,0.670792,0.677901,0.677901,0.686327,0.65529,0.67045,0.670204,0.700512,0.685023,0.361775,0.0,821,768,404,351
263,0.674716,0.654936,0.654936,0.661883,0.633476,0.647368,0.64856,0.676395,0.662185,0.315021,0.0,788,738,427,377
264,0.672126,0.693493,0.693493,0.697208,0.684075,0.690579,0.689916,0.702911,0.696353,0.391267,0.0,821,799,369,347
265,0.676486,0.675011,0.675015,0.678697,0.665229,0.671895,0.671465,0.684801,0.678068,0.360404,0.0,793,771,388,365
266,0.670728,0.680466,0.680468,0.68265,0.675,0.678804,0.678328,0.685936,0.682111,0.370385,0.0,795,783,377,364
267,0.673624,0.665668,0.665668,0.673854,0.642123,0.657606,0.658217,0.689212,0.673358,0.34161,0.0,805,750,418,363
268,0.669352,0.681221,0.681222,0.682283,0.678814,0.680544,0.680169,0.68363,0.681895,0.369231,0.0,806,801,379,373
269,0.669616,0.677308,0.677308,0.687671,0.649698,0.668146,0.668029,0.704918,0.685978,0.35893,0.0,817,753,406,342
270,0.672003,0.671362,0.671367,0.676316,0.65785,0.666955,0.666667,0.684885,0.675653,0.350446,0.0,802,771,401,369
271,0.674696,0.665388,0.665388,0.671986,0.646206,0.658844,0.659278,0.684569,0.671685,0.333333,0.0,803,758,415,370
272,0.748938,0.752336,0.752336,0.770492,0.718777,0.743736,0.736465,0.785896,0.760378,0.522515,0.0,925,846,331,252
273,0.678848,0.690026,0.690026,0.696619,0.673259,0.68474,0.68386,0.706793,0.695137,0.39037,0.0,822,783,380,341
274,0.668941,0.689126,0.68913,0.693043,0.679454,0.686182,0.685356,0.698805,0.692015,0.381682,0.0,819,797,376,353
275,0.678422,0.660523,0.660527,0.664042,0.650386,0.657143,0.657143,0.670669,0.663837,0.330429,0.0,782,759,408,384
276,0.680279,0.684572,0.684577,0.688596,0.674399,0.681424,0.680708,0.694755,0.68766,0.379511,0.0,808,785,379,355
277,0.677199,0.683254,0.683266,0.694139,0.655709,0.674377,0.673503,0.710823,0.69166,0.378756,0.0,821,758,398,334
278,0.671115,0.675129,0.675129,0.679929,0.66179,0.670737,0.670578,0.688468,0.679406,0.357143,0.0,800,769,393,362
279,0.680869,0.679432,0.679432,0.683055,0.669535,0.676228,0.675949,0.689329,0.682573,0.376076,0.0,801,778,384,361
280,0.672572,0.686825,0.686839,0.700278,0.653713,0.676195,0.675041,0.719965,0.69678,0.381474,0.0,833,757,401,324
281,0.676931,0.675966,0.675966,0.685018,0.651502,0.66784,0.667758,0.700429,0.683703,0.35794,0.0,816,759,406,349
282,0.677821,0.673242,0.673242,0.675958,0.665523,0.6707,0.670608,0.680961,0.675745,0.357633,0.0,794,776,390,372
283,0.672957,0.682247,0.682247,0.686895,0.669811,0.678246,0.677824,0.694683,0.68615,0.36964,0.0,810,781,385,356
284,0.675647,0.681034,0.681034,0.685841,0.668103,0.676856,0.676471,0.693966,0.685106,0.366379,0.0,805,775,385,355
285,0.677636,0.662771,0.662771,0.665493,0.654545,0.659974,0.660136,0.670996,0.665522,0.336797,0.0,775,756,399,380
286,0.676188,0.658994,0.658994,0.6697,0.627451,0.647887,0.649559,0.690537,0.669421,0.325661,0.0,810,736,437,363
287,0.677632,0.694505,0.694511,0.700535,0.679931,0.690079,0.688814,0.709091,0.698805,0.391632,0.0,819,786,370,336
288,0.667737,0.682227,0.682233,0.6875,0.668664,0.677951,0.677231,0.695801,0.686391,0.372164,0.0,812,781,387,355
289,0.670973,0.679156,0.679156,0.683746,0.666667,0.675098,0.67479,0.691645,0.683114,0.368648,0.0,803,774,387,358
290,0.67195,0.665096,0.665099,0.667244,0.659247,0.663221,0.662997,0.670951,0.666951,0.338792,0.0,783,770,398,384
291,0.674453,0.67952,0.67952,0.680759,0.676093,0.678418,0.678298,0.682948,0.680615,0.361611,0.0,797,789,378,370
292,0.673036,0.675107,0.675107,0.679577,0.662661,0.671013,0.670854,0.687554,0.679101,0.351931,0.0,801,772,393,364
293,0.681808,0.678633,0.678633,0.69281,0.641869,0.666367,0.666398,0.715398,0.690029,0.384948,0.0,827,742,414,329
294,0.675267,0.689258,0.689258,0.702555,0.656436,0.678713,0.6776,0.72208,0.699133,0.382779,0.0,847,770,403,326
295,0.679073,0.670099,0.670104,0.67489,0.656947,0.665797,0.665552,0.683262,0.674291,0.348016,0.0,796,766,400,369
296,0.611464,0.611374,0.611414,0.636748,0.51938,0.572106,0.593886,0.703448,0.644041,0.23057,0.0,816,603,558,344
297,0.673913,0.678571,0.678571,0.683791,0.664372,0.673942,0.67364,0.692771,0.683072,0.376076,0.0,805,772,390,357
298,0.681553,0.669983,0.669983,0.685904,0.627163,0.655219,0.656574,0.712803,0.683534,0.342561,0.0,824,725,431,332
299,0.674346,0.680805,0.680805,0.682526,0.676093,0.679294,0.679117,0.685518,0.682303,0.368466,0.0,800,789,378,367
300,0.677675,0.675386,0.675386,0.675536,0.674957,0.675247,0.675236,0.675815,0.675525,0.366209,0.0,788,787,379,378
301,0.674893,0.675107,0.675107,0.676776,0.670386,0.673566,0.673469,0.679828,0.676634,0.35794,0.0,792,781,384,373
302,0.676799,0.678283,0.678301,0.695167,0.635514,0.664004,0.664056,0.721088,0.691398,0.365968,0.0,848,748,429,328
303,0.677705,0.664673,0.664688,0.67739,0.629377,0.652501,0.653631,0.7,0.676021,0.34047,0.0,819,737,434,351
304,0.672388,0.671156,0.671156,0.681734,0.64205,0.661298,0.661741,0.700261,0.680456,0.344917,0.0,806,739,412,345
305,0.675057,0.667387,0.667396,0.675407,0.645078,0.659894,0.66005,0.689715,0.674556,0.34601,0.0,798,747,411,359
306,0.603013,0.621795,0.621795,0.65506,0.51453,0.576352,0.600281,0.72906,0.658433,0.254701,0.0,853,602,568,317
307,0.666917,0.669379,0.669383,0.673077,0.659247,0.66609,0.665827,0.67952,0.672604,0.344755,0.0,793,770,398,374
308,0.673577,0.685137,0.685137,0.687881,0.677835,0.682821,0.682472,0.69244,0.68742,0.378866,0.0,806,789,375,358
309,0.672814,0.679172,0.67918,0.68638,0.660345,0.673111,0.672485,0.698016,0.685013,0.360945,0.0,809,766,394,350
310,0.669799,0.679761,0.679761,0.692942,0.645602,0.668435,0.668265,0.71392,0.690339,0.362084,0.0,836,756,415,335
311,0.676825,0.669365,0.669372,0.675485,0.65247,0.663778,0.663644,0.686275,0.674769,0.344731,0.0,805,766,408,368
312,0.676973,0.662516,0.662527,0.671493,0.63691,0.653744,0.654412,0.688144,0.670854,0.331965,0.0,801,742,423,363
313,0.672045,0.663656,0.663664,0.670546,0.644024,0.657018,0.657285,0.683305,0.670042,0.329908,0.0,794,749,414,368
314,0.669471,0.672994,0.672994,0.675723,0.665229,0.670435,0.670348,0.680759,0.675514,0.355479,0.0,789,771,388,370
315,0.665912,0.66063,0.660646,0.674136,0.622414,0.647243,0.649038,0.698878,0.673037,0.34032,0.0,810,722,438,349
316,0.681192,0.664066,0.664067,0.664926,0.662045,0.663482,0.663212,0.666088,0.664647,0.342907,0.0,768,764,390,385
317,0.669616,0.66566,0.66566,0.670515,0.651424,0.660832,0.661074,0.679896,0.670353,0.350302,0.0,788,755,404,371
318,0.668022,0.667522,0.667525,0.66955,0.662104,0.665806,0.665538,0.672945,0.669221,0.350436,0.0,786,774,395,382
319,0.668277,0.672821,0.672832,0.682353,0.64721,0.664317,0.664216,0.698454,0.680905,0.351701,0.0,813,754,411,351
320,0.676041,0.665214,0.665214,0.675301,0.636443,0.655296,0.656224,0.693984,0.674576,0.342633,0.0,796,730,417,351
321,0.671616,0.661899,0.661909,0.67062,0.636915,0.653333,0.654005,0.686904,0.670051,0.331708,0.0,792,735,419,361
322,0.677385,0.67632,0.67632,0.688525,0.643952,0.665493,0.6656,0.708688,0.686469,0.36201,0.0,832,756,418,342
323,0.670168,0.686444,0.686454,0.695023,0.664935,0.679646,0.678571,0.707972,0.69296,0.379862,0.0,817,768,387,337
324,0.66781,0.670094,0.670094,0.676131,0.652956,0.664342,0.664457,0.687232,0.675653,0.346187,0.0,802,762,405,365
325,0.668243,0.66724,0.66724,0.673506,0.649183,0.661121,0.661411,0.685297,0.673142,0.336199,0.0,797,755,408,366
326,0.678736,0.665234,0.665244,0.67358,0.641753,0.657281,0.657635,0.688736,0.672827,0.338213,0.0,801,747,417,362
327,0.668585,0.679454,0.679454,0.686779,0.659847,0.673043,0.672683,0.699062,0.685619,0.369991,0.0,820,774,399,353
328,0.678305,0.673783,0.673783,0.681859,0.65158,0.666376,0.666394,0.695986,0.680869,0.363792,0.0,815,763,408,356
329,0.675099,0.685446,0.685456,0.694718,0.662116,0.678025,0.676998,0.708796,0.692532,0.37344,0.0,830,776,396,341
330,0.663116,0.674269,0.674269,0.683258,0.649742,0.666079,0.66612,0.698795,0.682066,0.35284,0.0,812,755,407,350
331,0.67895,0.661625,0.661625,0.669691,0.637857,0.653386,0.65429,0.685393,0.669481,0.337079,0.0,793,738,419,364
332,0.67183,0.663226,0.663235,0.670557,0.642304,0.656126,0.656482,0.684165,0.670038,0.338437,0.0,795,747,416,367
333,0.672597,0.666952,0.666958,0.671958,0.652956,0.662321,0.662219,0.680961,0.671459,0.341641,0.0,794,762,405,372
334,0.672244,0.675386,0.675386,0.6844,0.650943,0.667253,0.667212,0.699828,0.683131,0.362779,0.0,816,759,407,350
335,0.677128,0.684867,0.684867,0.691281,0.6681,0.679493,0.678869,0.701634,0.690063,0.378332,0.0,816,777,386,347
336,0.671045,0.679548,0.679557,0.687161,0.659722,0.673162,0.672515,0.699392,0.68569,0.364329,0.0,805,760,392,346
337,0.674439,0.665803,0.665803,0.673599,0.643351,0.658127,0.658678,0.688256,0.673142,0.346287,0.0,797,745,413,361
338,0.676119,0.661923,0.66193,0.666963,0.647414,0.657043,0.657167,0.676445,0.666667,0.334167,0.0,784,751,409,375
339,0.664293,0.677169,0.677174,0.682019,0.664366,0.673077,0.672559,0.689983,0.681159,0.367342,0.0,799,770,389,359
340,0.669955,0.675386,0.675386,0.675838,0.674099,0.674968,0.674936,0.676672,0.675803,0.357633,0.0,789,786,380,377
341,0.670921,0.678679,0.678688,0.687332,0.656089,0.671347,0.670772,0.701288,0.68569,0.368514,0.0,817,765,401,348
342,0.671835,0.674419,0.674419,0.675022,0.672696,0.673857,0.67382,0.676141,0.674979,0.35745,0.0,785,781,380,376
343,0.672495,0.675192,0.675192,0.690454,0.635124,0.661634,0.662194,0.71526,0.687705,0.354646,0.0,839,745,428,334
344,0.679823,0.683824,0.683824,0.690925,0.665225,0.677832,0.677231,0.702422,0.689597,0.371972,0.0,812,769,387,344
345,0.674368,0.648532,0.648532,0.654399,0.629534,0.641725,0.643095,0.66753,0.655085,0.32038,0.0,773,729,429,385
346,0.677554,0.673069,0.673083,0.685219,0.640785,0.662257,0.66239,0.70538,0.683209,0.34872,0.0,826,751,421,345
347,0.675087,0.679098,0.679098,0.685869,0.660885,0.673145,0.672803,0.697311,0.684838,0.369471,0.0,804,762,391,349
348,0.67763,0.669237,0.669237,0.674934,0.652956,0.663763,0.6639,0.685518,0.674536,0.343616,0.0,800,762,405,367
349,0.609256,0.60541,0.605462,0.639456,0.48412,0.55105,0.584658,0.726804,0.648028,0.22375,0.0,846,564,601,318
350,0.674585,0.691057,0.69106,0.694179,0.68349,0.688793,0.688027,0.69863,0.693288,0.397585,0.0,816,799,370,352
351,0.672954,0.675336,0.675344,0.681941,0.657712,0.669607,0.669179,0.692975,0.680869,0.360261,0.0,799,759,395,354
352,0.675528,0.668238,0.668252,0.68011,0.635818,0.657219,0.65781,0.700686,0.678571,0.345926,0.0,817,742,425,349
353,0.673118,0.682635,0.682635,0.687775,0.668948,0.678231,0.677769,0.696322,0.68692,0.369547,0.0,814,782,387,355
354,0.676194,0.661815,0.661815,0.667257,0.645548,0.656223,0.656716,0.678082,0.667228,0.327055,0.0,792,754,414,376
355,0.671183,0.683147,0.683147,0.689502,0.66638,0.677744,0.677205,0.699914,0.688372,0.373173,0.0,814,775,388,349
356,0.674691,0.681431,0.681431,0.686842,0.666951,0.67675,0.676325,0.695911,0.685978,0.377342,0.0,817,783,391,357
357,0.671296,0.674849,0.674849,0.682554,0.653747,0.66784,0.667769,0.695952,0.681569,0.355728,0.0,808,759,402,353
358,0.677619,0.679608,0.679608,0.692942,0.645051,0.66814,0.667997,0.714164,0.690309,0.369454,0.0,837,756,416,335
359,0.670678,0.681135,0.681144,0.69009,0.658076,0.673703,0.672966,0.704213,0.688235,0.369179,0.0,819,766,398,344
360,0.66551,0.669124,0.669124,0.681227,0.635733,0.657694,0.658537,0.702515,0.679815,0.343452,0.0,810,733,420,343
361,0.673776,0.673382,0.673382,0.67382,0.672665,0.673242,0.672945,0.674099,0.673522,0.354485,0.0,786,785,382,380
362,0.68465,0.658854,0.658854,0.664273,0.642361,0.653133,0.653782,0.675347,0.664389,0.322049,0.0,778,740,412,374
363,0.6769,0.690558,0.690558,0.692042,0.686695,0.689358,0.689097,0.694421,0.691749,0.393991,0.0,809,800,365,356
364,0.664984,0.689863,0.689863,0.705009,0.652921,0.677966,0.6768,0.726804,0.700911,0.387457,0.0,846,760,404,318
365,0.674613,0.662676,0.662692,0.675576,0.626496,0.650111,0.651515,0.698888,0.674371,0.330483,0.0,817,733,437,352
366,0.66928,0.669244,0.669244,0.674336,0.654639,0.664342,0.664441,0.683849,0.674005,0.350515,0.0,796,762,402,368
367,0.681701,0.676521,0.676521,0.683274,0.658098,0.67045,0.670248,0.694944,0.682373,0.389032,0.0,811,768,399,356
368,0.672627,0.674709,0.674721,0.685219,0.646856,0.665485,0.665306,0.702586,0.683438,0.354657,0.0,815,751,410,345
369,0.671913,0.66057,0.660577,0.666081,0.644558,0.655143,0.6554,0.676596,0.665829,0.327967,0.0,795,758,418,380
370,0.677877,0.658788,0.658795,0.664591,0.641753,0.652972,0.653367,0.675838,0.664413,0.320198,0.0,786,747,417,377
371,0.683105,0.665523,0.665523,0.680037,0.625214,0.651475,0.653175,0.705832,0.678483,0.345626,0.0,823,729,437,343
372,0.67062,0.675291,0.675297,0.680568,0.661207,0.670748,0.670302,0.689387,0.679711,0.3731,0.0,799,767,393,360
373,0.672303,0.678082,0.678082,0.681185,0.669521,0.675302,0.675084,0.686644,0.680815,0.364726,0.0,802,782,386,366
374,0.675354,0.669383,0.669383,0.670996,0.664666,0.667816,0.667799,0.674099,0.670935,0.344768,0.0,786,775,391,380
375,0.677576,0.695222,0.695232,0.705244,0.671256,0.687831,0.686113,0.719208,0.702271,0.404256,0.0,835,780,382,326
376,0.669958,0.675722,0.675722,0.683837,0.65365,0.668403,0.668293,0.697793,0.682724,0.35399,0.0,822,770,408,356
377,0.672203,0.670951,0.670951,0.676393,0.655527,0.665796,0.665835,0.686375,0.675949,0.353042,0.0,801,765,402,366
378,0.679725,0.664921,0.664921,0.672131,0.643979,0.657754,0.658291,0.685864,0.671795,0.360384,0.0,786,738,408,360
379,0.66315,0.690963,0.690963,0.701077,0.665814,0.682991,0.681818,0.716113,0.698545,0.385337,0.0,840,781,392,333
380,0.671484,0.672945,0.672945,0.679715,0.65411,0.666667,0.666667,0.691781,0.678992,0.355308,0.0,808,764,404,360
381,0.671887,0.664522,0.664524,0.666378,0.65952,0.662931,0.662702,0.669528,0.666097,0.339369,0.0,780,769,397,385
382,0.671291,0.681404,0.681418,0.693802,0.649913,0.671141,0.670473,0.712923,0.691047,0.370668,0.0,822,750,404,331
383,0.673364,0.672969,0.672987,0.688494,0.632302,0.659203,0.659777,0.713672,0.685667,0.360553,0.0,830,736,428,333
384,0.675016,0.670679,0.670679,0.675508,0.656922,0.666085,0.666109,0.684437,0.675148,0.352537,0.0,796,764,399,367
385,0.675693,0.667519,0.667519,0.677187,0.640239,0.658195,0.658852,0.6948,0.676349,0.341858,0.0,815,751,422,358
386,0.674449,0.677377,0.677391,0.689527,0.645833,0.666965,0.666667,0.708949,0.687158,0.361792,0.0,816,744,408,335
387,0.679465,0.665098,0.665098,0.668706,0.654405,0.661479,0.661642,0.675791,0.668642,0.343884,0.0,790,765,404,379
388,0.677868,0.678938,0.678938,0.683333,0.666952,0.675043,0.674749,0.690925,0.682741,0.368151,0.0,807,779,389,361
389,0.675416,0.65913,0.65913,0.663167,0.646758,0.65486,0.655287,0.671502,0.663295,0.321672,0.0,787,758,414,385
390,0.684792,0.676776,0.676776,0.681172,0.664645,0.672807,0.672589,0.688908,0.680651,0.370017,0.0,795,767,387,359
391,0.675013,0.683643,0.683649,0.689165,0.669543,0.679212,0.678421,0.697755,0.687952,0.369891,0.0,808,776,383,350
392,0.669173,0.67354,0.67354,0.677504,0.662371,0.669852,0.669748,0.684708,0.677145,0.356529,0.0,797,771,393,367
393,0.675163,0.672805,0.672812,0.678445,0.657534,0.667826,0.667498,0.688089,0.677637,0.351633,0.0,803,768,400,364
394,0.66423,0.694325,0.694325,0.706204,0.66552,0.685259,0.68374,0.72313,0.702883,0.392089,0.0,841,774,389,322
395,0.676654,0.685997,0.685997,0.687122,0.68299,0.68505,0.684885,0.689003,0.686938,0.387457,0.0,802,795,369,362
396,0.659139,0.670784,0.670784,0.671514,0.668654,0.670081,0.670059,0.672913,0.671483,0.356899,0.0,790,785,389,384
397,0.674139,0.679966,0.679973,0.686501,0.66295,0.67452,0.673859,0.696996,0.685232,0.365185,0.0,812,773,393,353
398,0.66753,0.684801,0.684801,0.693141,0.663212,0.677846,0.677152,0.70639,0.691462,0.374784,0.0,818,768,390,340
399,0.672032,0.673866,0.673866,0.673857,0.674439,0.674148,0.673875,0.673293,0.673584,0.365944,0.0,779,781,377,378
