k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
215,0.662088,0.644,0.655791,0.884716,0.635907,0.739956,0.321637,0.675676,0.435816,0.335477,0.0,275,1013,580,132
216,0.670722,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.338184,0.0,277,1020,573,130
217,0.662088,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.333932,0.0,276,1018,575,131
218,0.664443,0.6465,0.657361,0.885217,0.639046,0.742253,0.323529,0.675676,0.43755,0.335315,0.0,275,1018,575,132
219,0.667582,0.646,0.658876,0.886463,0.637163,0.741417,0.323977,0.68059,0.438986,0.339028,0.0,277,1015,578,130
220,0.669388,0.645,0.658248,0.886264,0.635907,0.740497,0.323221,0.68059,0.438291,0.341701,0.0,277,1013,580,130
221,0.667425,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.337091,0.0,276,1016,577,131
222,0.659027,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.332049,0.0,279,1002,591,128
223,0.663344,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.333358,0.0,276,1015,578,131
224,0.671507,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.33456,0.0,274,1030,563,133
225,0.584929,0.508,0.543894,0.827068,0.483365,0.610143,0.230122,0.604423,0.333333,0.121726,0.00012,246,770,823,161
226,0.667033,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.338454,0.0,276,1015,578,131
227,0.668838,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.338346,0.0,276,1017,576,131
228,0.666954,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.336193,0.0,276,1024,569,131
229,0.666562,0.646,0.658876,0.886463,0.637163,0.741417,0.323977,0.68059,0.438986,0.337199,0.0,277,1015,578,130
230,0.666091,0.646,0.658876,0.886463,0.637163,0.741417,0.323977,0.68059,0.438986,0.335943,0.0,277,1015,578,130
231,0.667504,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.338076,0.0,276,1020,573,131
232,0.666484,0.6465,0.65919,0.886562,0.63779,0.741877,0.324356,0.68059,0.439334,0.333932,0.0,277,1016,577,130
233,0.669545,0.666,0.67509,0.892948,0.659761,0.758845,0.341434,0.690418,0.456911,0.372528,0.0,281,1051,542,126
234,0.664835,0.6435,0.656392,0.885289,0.634652,0.739305,0.321678,0.678133,0.436364,0.34274,0.0,276,1011,582,131
235,0.66978,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.338812,0.0,277,1019,574,130
236,0.66303,0.6455,0.657648,0.885689,0.637163,0.741146,0.323185,0.678133,0.437748,0.334506,0.0,276,1015,578,131
237,0.669466,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.339548,0.0,276,1021,572,131
238,0.662951,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.334796,0.0,275,1022,571,132
239,0.66719,0.647,0.657675,0.885317,0.639674,0.742711,0.32391,0.675676,0.437898,0.33302,0.0,275,1019,574,132
240,0.667896,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.332392,0.0,275,1023,570,132
241,0.668446,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.338704,0.0,276,1022,571,131
242,0.668053,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.334168,0.0,275,1022,571,132
243,0.668838,0.6465,0.656446,0.884549,0.639674,0.742441,0.323113,0.673219,0.436653,0.334452,0.0,274,1019,574,133
244,0.579749,0.5065,0.545696,0.828633,0.479598,0.607555,0.230983,0.611794,0.335354,0.124237,8e-05,249,764,829,158
245,0.668681,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.339028,0.0,276,1021,572,131
246,0.667268,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.334168,0.0,275,1023,570,132
247,0.580926,0.5035,0.545642,0.828947,0.474576,0.603593,0.230699,0.616708,0.335786,0.124345,7.9e-05,251,756,837,156
248,0.664521,0.645,0.655505,0.884247,0.63779,0.741065,0.321974,0.673219,0.435612,0.333932,0.0,274,1016,577,133
249,0.662873,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.33944,0.0,275,1015,578,132
250,0.663187,0.647,0.65676,0.884649,0.640301,0.742899,0.323495,0.673219,0.437002,0.336443,0.0,274,1020,573,133
251,0.66719,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.339656,0.0,276,1016,577,131
252,0.666797,0.645,0.657334,0.88559,0.636535,0.740687,0.322807,0.678133,0.437401,0.33971,0.0,276,1014,579,131
253,0.66617,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.339474,0.0,276,1024,569,131
254,0.669231,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.336875,0.0,276,1023,570,131
255,0.67237,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.335315,0.0,275,1024,569,132
256,0.666484,0.645,0.658248,0.886264,0.635907,0.740497,0.323221,0.68059,0.438291,0.337826,0.0,277,1013,580,130
257,0.666013,0.642,0.655451,0.884987,0.632768,0.737921,0.320557,0.678133,0.435331,0.328174,0.0,276,1008,585,131
258,0.661381,0.644,0.657621,0.886065,0.634652,0.739576,0.322468,0.68059,0.437599,0.342328,0.0,277,1011,582,130
259,0.662559,0.6435,0.655478,0.884615,0.635279,0.739496,0.321262,0.675676,0.435471,0.329699,0.0,275,1012,581,132
260,0.666013,0.6455,0.658562,0.886364,0.636535,0.740957,0.323598,0.68059,0.438638,0.342005,0.0,277,1014,579,130
261,0.669074,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.34274,0.0,276,1020,573,131
262,0.668367,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.332966,0.0,275,1015,578,132
263,0.665777,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.335315,0.0,277,1020,573,130
264,0.666405,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.337644,0.0,274,1024,569,133
265,0.667504,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.339548,0.0,276,1019,574,131
266,0.666641,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.335761,0.0,274,1022,571,133
267,0.670094,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.338238,0.0,276,1023,570,131
268,0.664364,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.338184,0.0,277,1019,574,130
269,0.664835,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.339602,0.0,276,1019,574,131
270,0.667425,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.334688,0.0,276,1016,577,131
271,0.667896,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.337644,0.0,274,1025,568,133
272,0.666013,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.335133,0.0,276,1017,576,131
273,0.672684,0.668,0.678174,0.894647,0.661017,0.760289,0.343864,0.695332,0.460163,0.371381,0.0,283,1053,540,124
274,0.671664,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.367202,0.0,280,1061,532,127
275,0.665228,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.33788,0.0,276,1016,577,131
276,0.664835,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.340101,0.0,276,1023,570,131
277,0.671036,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.336389,0.0,274,1025,568,133
278,0.667268,0.648,0.658302,0.885516,0.640929,0.743627,0.324675,0.675676,0.438596,0.336625,0.0,275,1021,572,132
279,0.667739,0.646,0.656132,0.884448,0.639046,0.741983,0.322733,0.673219,0.436306,0.335133,0.0,274,1018,575,133
280,0.665856,0.6465,0.657361,0.885217,0.639046,0.742253,0.323529,0.675676,0.43755,0.33354,0.0,275,1018,575,132
281,0.581633,0.5085,0.544208,0.827253,0.483992,0.610693,0.230337,0.604423,0.333559,0.118575,0.000197,246,771,822,161
282,0.666405,0.647,0.65676,0.884649,0.640301,0.742899,0.323495,0.673219,0.437002,0.333878,0.0,274,1020,573,133
283,0.666484,0.645,0.657334,0.88559,0.636535,0.740687,0.322807,0.678133,0.437401,0.335315,0.0,276,1014,579,131
284,0.662873,0.645,0.657334,0.88559,0.636535,0.740687,0.322807,0.678133,0.437401,0.337017,0.0,276,1014,579,131
285,0.666248,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.33456,0.0,275,1022,571,132
286,0.582967,0.5065,0.545696,0.828633,0.479598,0.607555,0.230983,0.611794,0.335354,0.12178,0.000119,249,764,829,158
287,0.669937,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.331367,0.0,272,1024,569,135
288,0.667033,0.6465,0.65919,0.886562,0.63779,0.741877,0.324356,0.68059,0.439334,0.323294,0.0,277,1016,577,130
289,0.670173,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.335133,0.0,273,1028,565,134
290,0.664129,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.337017,0.0,276,1022,571,131
291,0.667739,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.337017,0.0,274,1024,569,133
292,0.667111,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.326811,0.0,277,1020,573,130
293,0.668367,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.336821,0.0,276,1022,571,131
294,0.668603,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.335761,0.0,275,1024,569,132
295,0.663658,0.644,0.657621,0.886065,0.634652,0.739576,0.322468,0.68059,0.437599,0.331529,0.0,277,1011,582,130
296,0.66821,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.333932,0.0,275,1022,571,132
297,0.668603,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.337017,0.0,275,1023,570,132
298,0.66719,0.67,0.677601,0.893671,0.664783,0.762419,0.344785,0.690418,0.459902,0.366575,0.0,281,1059,534,126
299,0.666641,0.6435,0.656392,0.885289,0.634652,0.739305,0.321678,0.678133,0.436364,0.335133,0.0,276,1011,582,131
300,0.669074,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.338454,0.0,276,1019,574,131
301,0.672998,0.653,0.660526,0.885837,0.647834,0.748368,0.328144,0.673219,0.441224,0.333986,0.0,274,1032,561,133
302,0.673312,0.653,0.659612,0.885176,0.648462,0.748551,0.327731,0.670762,0.440323,0.333878,0.0,273,1033,560,134
303,0.667582,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.332676,0.0,275,1024,569,132
304,0.668995,0.646,0.656132,0.884448,0.639046,0.741983,0.322733,0.673219,0.436306,0.329376,0.0,274,1018,575,133
305,0.664992,0.645,0.657334,0.88559,0.636535,0.740687,0.322807,0.678133,0.437401,0.335943,0.0,276,1014,579,131
306,0.660911,0.6465,0.656446,0.884549,0.639674,0.742441,0.323113,0.673219,0.436653,0.336963,0.0,274,1019,574,133
307,0.66821,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.331475,0.0,274,1023,570,133
308,0.671507,0.6675,0.675117,0.892555,0.662272,0.76036,0.342298,0.687961,0.457143,0.36835,0.0,280,1055,538,127
309,0.665306,0.646,0.656132,0.884448,0.639046,0.741983,0.322733,0.673219,0.436306,0.335187,0.0,274,1018,575,133
310,0.665071,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.335133,0.0,274,1023,570,133
311,0.669466,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.336443,0.0,274,1027,566,133
312,0.667739,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.331995,0.0,274,1023,570,133
313,0.666405,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.336389,0.0,274,1022,571,133
314,0.664364,0.645,0.658248,0.886264,0.635907,0.740497,0.323221,0.68059,0.438291,0.337826,0.0,277,1013,580,130
315,0.668838,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.33456,0.0,275,1023,570,132
316,0.670251,0.65,0.657729,0.884582,0.644696,0.745824,0.325387,0.670762,0.438202,0.33456,0.0,273,1027,566,134
317,0.668524,0.6445,0.656105,0.884817,0.636535,0.740416,0.322014,0.675676,0.436162,0.333304,0.0,275,1014,579,132
318,0.665385,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.334796,0.0,275,1024,569,132
319,0.667661,0.646,0.657047,0.885117,0.638418,0.741794,0.323149,0.675676,0.437202,0.332339,0.0,275,1017,576,132
320,0.670251,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.332676,0.0,275,1023,570,132
321,0.663187,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.334506,0.0,276,1019,574,131
322,0.662794,0.6475,0.657988,0.885417,0.640301,0.743169,0.324292,0.675676,0.438247,0.335707,0.0,275,1020,573,132
323,0.667661,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.334452,0.0,274,1021,572,133
324,0.667739,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.33325,0.0,274,1023,570,133
325,0.665228,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.335869,0.0,273,1024,569,134
326,0.667425,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.337644,0.0,274,1026,567,133
327,0.664443,0.6465,0.660105,0.887238,0.637163,0.741688,0.324766,0.683047,0.440222,0.33944,0.0,278,1015,578,129
328,0.668446,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.338184,0.0,277,1019,574,130
329,0.664364,0.644,0.657621,0.886065,0.634652,0.739576,0.322468,0.68059,0.437599,0.326919,0.0,277,1011,582,130
330,0.6646,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.334506,0.0,275,1022,571,132
331,0.67135,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.334506,0.0,274,1025,568,133
332,0.667111,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.333878,0.0,275,1025,568,132
333,0.663658,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.325987,0.0,276,1017,576,131
334,0.667739,0.6455,0.658562,0.886364,0.636535,0.740957,0.323598,0.68059,0.438638,0.329018,0.0,277,1014,579,130
335,0.667033,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.327546,0.0,273,1026,567,134
336,0.667818,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.33456,0.0,274,1024,569,133
337,0.669859,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.332676,0.0,275,1026,567,132
338,0.667975,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.342167,0.0,276,1017,576,131
339,0.667582,0.648,0.658302,0.885516,0.640929,0.743627,0.324675,0.675676,0.438596,0.332966,0.0,275,1021,572,132
340,0.664992,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.336443,0.0,274,1023,570,133
341,0.666876,0.6465,0.656446,0.884549,0.639674,0.742441,0.323113,0.673219,0.436653,0.329699,0.0,274,1019,574,133
342,0.670879,0.6695,0.676372,0.892917,0.664783,0.762145,0.34398,0.687961,0.45864,0.370017,0.0,280,1059,534,127
343,0.669702,0.6465,0.656446,0.884549,0.639674,0.742441,0.323113,0.673219,0.436653,0.334506,0.0,274,1019,574,133
344,0.669702,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.333878,0.0,274,1026,567,133
345,0.667033,0.646,0.656132,0.884448,0.639046,0.741983,0.322733,0.673219,0.436306,0.331367,0.0,274,1018,575,133
346,0.664364,0.648,0.658302,0.885516,0.640929,0.743627,0.324675,0.675676,0.438596,0.332622,0.0,275,1021,572,132
347,0.666091,0.646,0.657047,0.885117,0.638418,0.741794,0.323149,0.675676,0.437202,0.332676,0.0,275,1017,576,132
348,0.666954,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.335761,0.0,274,1023,570,133
349,0.668524,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.333358,0.0,274,1022,571,133
350,0.672214,0.67,0.675771,0.892347,0.666039,0.762761,0.34402,0.685504,0.458128,0.368762,0.0,279,1061,532,128
351,0.670958,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.329072,0.0,273,1020,573,134
352,0.668603,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.330111,0.0,273,1024,569,134
353,0.669623,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.333304,0.0,275,1024,569,132
354,0.5854,0.505,0.546584,0.829508,0.47646,0.605263,0.231336,0.616708,0.336461,0.123663,8.8e-05,251,759,834,156
355,0.668838,0.6465,0.657361,0.885217,0.639046,0.742253,0.323529,0.675676,0.43755,0.326973,0.0,275,1018,575,132
356,0.666954,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.326507,0.0,276,1016,577,131
357,0.668132,0.647,0.65676,0.884649,0.640301,0.742899,0.323495,0.673219,0.437002,0.330901,0.0,274,1020,573,133
358,0.665699,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.333824,0.0,276,1019,574,131
359,0.669545,0.646,0.657047,0.885117,0.638418,0.741794,0.323149,0.675676,0.437202,0.328842,0.0,275,1017,576,132
360,0.672214,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.335761,0.0,273,1026,567,134
361,0.668289,0.647,0.65676,0.884649,0.640301,0.742899,0.323495,0.673219,0.437002,0.335187,0.0,274,1020,573,133
362,0.670251,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.334506,0.0,272,1023,570,135
363,0.671743,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.338218,0.0,275,1023,570,132
364,0.669074,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.335187,0.0,275,1024,569,132
365,0.66617,0.645,0.656419,0.884917,0.637163,0.740876,0.322392,0.675676,0.436508,0.332676,0.0,275,1015,578,132
366,0.667111,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.330003,0.0,275,1022,571,132
367,0.671821,0.647,0.655845,0.883983,0.640929,0.743086,0.323077,0.670762,0.436102,0.326919,0.0,273,1021,572,134
368,0.669623,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.330273,0.0,274,1027,566,133
369,0.665856,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.336963,0.0,276,1022,571,131
370,0.667661,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.335079,0.0,274,1022,571,133
371,0.668995,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.33456,0.0,275,1022,571,132
372,0.672606,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.336389,0.0,274,1028,565,133
373,0.665542,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.337017,0.0,276,1024,569,131
374,0.665306,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.332157,0.0,276,1022,571,131
375,0.667661,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.33456,0.0,274,1024,569,133
376,0.66876,0.6455,0.656733,0.885017,0.63779,0.741335,0.32277,0.675676,0.436855,0.330793,0.0,275,1016,577,132
377,0.66876,0.648,0.661046,0.887533,0.639046,0.743066,0.325909,0.683047,0.44127,0.324138,0.0,278,1018,575,129
378,0.669231,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.335133,0.0,274,1023,570,133
379,0.661695,0.6445,0.656105,0.884817,0.636535,0.740416,0.322014,0.675676,0.436162,0.333932,0.0,275,1014,579,132
380,0.664443,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.335761,0.0,274,1021,572,133
381,0.667268,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.331941,0.0,276,1021,572,131
382,0.667896,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.336963,0.0,275,1024,569,132
383,0.669388,0.6675,0.676031,0.89322,0.661645,0.760188,0.342683,0.690418,0.458028,0.36729,0.0,281,1054,539,126
384,0.671664,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.33456,0.0,275,1024,569,132
385,0.667975,0.647,0.65676,0.884649,0.640301,0.742899,0.323495,0.673219,0.437002,0.328856,0.0,274,1020,573,133
386,0.585165,0.5065,0.546611,0.829348,0.47897,0.607242,0.231481,0.614251,0.336247,0.122407,0.000107,250,763,830,157
387,0.666484,0.6455,0.654904,0.883681,0.639046,0.741712,0.321934,0.670762,0.43506,0.331421,0.0,273,1018,575,134
388,0.660361,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.335187,0.0,276,1020,573,131
389,0.667268,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.336443,0.0,274,1023,570,133
390,0.672606,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.326507,0.0,275,1027,566,132
391,0.665934,0.646,0.657962,0.885789,0.63779,0.741606,0.323564,0.678133,0.438095,0.329646,0.0,276,1016,577,131
392,0.664992,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.333304,0.0,275,1023,570,132
393,0.669937,0.647,0.657675,0.885317,0.639674,0.742711,0.32391,0.675676,0.437898,0.324212,0.0,275,1019,574,132
394,0.669074,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
395,0.668917,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.327546,0.0,276,1017,576,131
396,0.671036,0.647,0.655845,0.883983,0.640929,0.743086,0.323077,0.670762,0.436102,0.334506,0.0,273,1021,572,134
397,0.668289,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.335187,0.0,273,1029,564,134
398,0.665856,0.645,0.657334,0.88559,0.636535,0.740687,0.322807,0.678133,0.437401,0.332622,0.0,276,1014,579,131
399,0.667268,0.6465,0.658275,0.885889,0.638418,0.742065,0.323944,0.678133,0.438443,0.322956,0.0,276,1017,576,131
400,0.672057,0.646,0.655218,0.883781,0.639674,0.74217,0.322314,0.670762,0.435407,0.328174,0.0,273,1019,574,134
401,0.67394,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.33456,0.0,273,1029,564,134
402,0.669623,0.6455,0.655818,0.884348,0.638418,0.741524,0.322353,0.673219,0.435959,0.331367,0.0,274,1017,576,133
403,0.667582,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.334614,0.0,275,1023,570,132
