model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,smote,1477,0.669074,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.320465,0.0,270,1019,574,137
logistic_regression,smote,704,0.669388,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.323388,0.0,271,1022,571,136
logistic_regression,smote,474,0.6719,0.644,0.653048,0.882711,0.63779,0.740525,0.320377,0.668305,0.433121,0.320763,0.0,272,1016,577,135
logistic_regression,smote,741,0.672135,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.318008,0.0,269,1022,571,138
logistic_regression,smote,506,0.671036,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.323084,0.0,268,1024,569,139
logistic_regression,smote,756,0.667033,0.643,0.65242,0.882507,0.636535,0.739606,0.319624,0.668305,0.432432,0.320431,0.0,272,1014,579,135
logistic_regression,smote,497,0.669545,0.647,0.654016,0.882657,0.642185,0.743459,0.322235,0.665848,0.434295,0.324016,0.0,271,1023,570,136
logistic_regression,smote,500,0.671586,0.6445,0.652447,0.882149,0.639046,0.741172,0.320331,0.665848,0.432562,0.320573,0.0,271,1018,575,136
logistic_regression,smote,810,0.67033,0.643,0.651505,0.881842,0.637163,0.739796,0.319199,0.665848,0.431529,0.325345,0.0,271,1015,578,136
logistic_regression,smote,1287,0.670173,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.323516,0.0,270,1020,573,137
logistic_regression,smote,609,0.670173,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.322295,0.0,270,1022,571,137
logistic_regression,smote,653,0.671821,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.320789,0.0,270,1022,571,137
logistic_regression,smote,1368,0.675196,0.6475,0.653415,0.8821,0.64344,0.744102,0.322196,0.663391,0.433735,0.322403,0.0,270,1025,568,137
logistic_regression,smote,955,0.673469,0.647,0.654016,0.882657,0.642185,0.743459,0.322235,0.665848,0.434295,0.323388,0.0,271,1023,570,136
logistic_regression,smote,1331,0.672057,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.319892,0.0,270,1020,573,137
logistic_regression,smote,1023,0.674333,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.320411,0.0,270,1021,572,137
logistic_regression,smote,1010,0.672292,0.6455,0.65216,0.881693,0.640929,0.742276,0.320665,0.663391,0.432346,0.321093,0.0,270,1021,572,137
logistic_regression,smote,620,0.670801,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.322564,0.0,269,1022,571,138
logistic_regression,smote,648,0.674804,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.322241,0.0,269,1022,571,138
logistic_regression,smote,1270,0.670801,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.320357,0.0,270,1019,574,137
logistic_regression,smote,1389,0.673469,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.321201,0.0,270,1024,569,137
logistic_regression,smote,1272,0.672449,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.321201,0.0,272,1019,574,135
logistic_regression,smote,973,0.672135,0.6455,0.654904,0.883681,0.639046,0.741712,0.321934,0.670762,0.43506,0.325345,0.0,273,1018,575,134
logistic_regression,smote,1425,0.673234,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.323388,0.0,271,1020,573,136
logistic_regression,smote,1411,0.683124,0.673,0.672167,0.888981,0.673572,0.766429,0.344262,0.670762,0.455,0.352312,0.0,273,1073,520,134
logistic_regression,smote,1352,0.672057,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.325237,0.0,271,1021,572,136
logistic_regression,smote,1546,0.672841,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.326473,0.0,273,1025,568,134
logistic_regression,smote,1321,0.673862,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.322187,0.0,271,1024,569,136
logistic_regression,smote,1351,0.67135,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.32407,0.0,271,1022,571,136
logistic_regression,smote,1588,0.68438,0.6745,0.676767,0.891847,0.672944,0.767084,0.347118,0.68059,0.459751,0.359899,0.0,277,1072,521,130
logistic_regression,smote,1343,0.673312,0.645,0.652761,0.882251,0.639674,0.74163,0.32071,0.665848,0.432907,0.322403,0.0,271,1019,574,136
logistic_regression,smote,1322,0.675118,0.647,0.654016,0.882657,0.642185,0.743459,0.322235,0.665848,0.434295,0.321775,0.0,271,1023,570,136
logistic_regression,smote,1253,0.672998,0.644,0.651218,0.881385,0.639046,0.740902,0.319527,0.663391,0.43131,0.321093,0.0,270,1018,575,137
logistic_regression,smote,1467,0.671507,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.323442,0.0,270,1022,571,137
logistic_regression,smote,1582,0.67292,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.327438,0.0,276,1025,568,131
logistic_regression,smote,1255,0.670958,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.322868,0.0,270,1022,571,137
logistic_regression,smote,1429,0.574333,0.507,0.553327,0.83462,0.475204,0.6056,0.235133,0.63145,0.342667,0.124116,8.2e-05,257,757,836,150
logistic_regression,smote,8,0.675981,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.327782,0.0,274,1021,572,133
logistic_regression,smote,1222,0.676374,0.6465,0.650958,0.880584,0.64344,0.743562,0.320574,0.658477,0.431215,0.323712,0.0,268,1025,568,139
logistic_regression,smote,593,0.670644,0.647,0.654016,0.882657,0.642185,0.743459,0.322235,0.665848,0.434295,0.325129,0.0,271,1023,570,136
logistic_regression,smote,589,0.675667,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.32303,0.0,269,1025,568,138
logistic_regression,smote,579,0.670487,0.6455,0.651245,0.881034,0.641557,0.742463,0.320238,0.660934,0.431435,0.323712,0.0,269,1022,571,138
logistic_regression,smote,553,0.6719,0.646,0.650644,0.880482,0.642812,0.743106,0.320191,0.658477,0.430868,0.32251,0.0,268,1024,569,139
logistic_regression,smote,544,0.671821,0.646,0.652474,0.881795,0.641557,0.742733,0.321046,0.663391,0.432692,0.324036,0.0,270,1022,571,137
logistic_regression,smote,1247,0.672292,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.320465,0.0,270,1023,570,137
logistic_regression,smote,468,0.670644,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.324914,0.0,269,1023,570,138
logistic_regression,smote,463,0.670094,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.322976,0.0,272,1019,574,135
logistic_regression,smote,430,0.669388,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.318474,0.0,271,1020,573,136
logistic_regression,smote,418,0.671821,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.323084,0.0,271,1024,569,136
logistic_regression,smote,293,0.6719,0.6475,0.655245,0.88342,0.642185,0.74373,0.32304,0.668305,0.435548,0.324583,0.0,272,1023,570,135
logistic_regression,smote,267,0.67033,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.326939,0.0,273,1023,570,134
logistic_regression,smote,254,0.673548,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.325265,0.0,275,1025,568,132
logistic_regression,smote,245,0.670408,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.325373,0.0,276,1023,570,131
logistic_regression,smote,241,0.672527,0.6455,0.656733,0.885017,0.63779,0.741335,0.32277,0.675676,0.436855,0.329194,0.0,275,1016,577,132
logistic_regression,smote,237,0.672292,0.648,0.658302,0.885516,0.640929,0.743627,0.324675,0.675676,0.438596,0.325481,0.0,275,1021,572,132
logistic_regression,smote,166,0.670094,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.327796,0.0,277,1024,569,130
logistic_regression,smote,595,0.672763,0.6455,0.650331,0.880379,0.642185,0.74265,0.319809,0.658477,0.430522,0.321991,0.0,268,1023,570,139
logistic_regression,smote,601,0.669545,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.324036,0.0,270,1019,574,137
logistic_regression,smote,491,0.670644,0.6455,0.654904,0.883681,0.639046,0.741712,0.321934,0.670762,0.43506,0.320357,0.0,273,1018,575,134
logistic_regression,smote,1623,0.67033,0.648,0.656473,0.884183,0.642185,0.744,0.323843,0.670762,0.4368,0.326527,0.0,273,1023,570,134
logistic_regression,smote,1188,0.670251,0.6465,0.652788,0.881897,0.642185,0.743189,0.321429,0.663391,0.433039,0.322868,0.0,270,1023,570,137
logistic_regression,smote,988,0.668132,0.646,0.651559,0.881137,0.642185,0.742919,0.32062,0.660934,0.431782,0.323408,0.0,269,1023,570,138
logistic_regression,smote,974,0.674097,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.323874,0.0,269,1025,568,138
logistic_regression,smote,813,0.66876,0.644,0.653048,0.882711,0.63779,0.740525,0.320377,0.668305,0.433121,0.321721,0.0,272,1016,577,135
logistic_regression,smote,807,0.676923,0.648,0.652815,0.881545,0.644696,0.744743,0.322156,0.660934,0.433172,0.321005,0.0,269,1027,566,138
logistic_regression,smote,885,0.67551,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.319102,0.0,269,1024,569,138
logistic_regression,smote,637,0.675353,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.319264,0.0,270,1020,573,137
logistic_regression,smote,626,0.675353,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.321667,0.0,270,1026,567,137
logistic_regression,smote,121,0.672135,0.6525,0.662956,0.887737,0.645323,0.747365,0.328979,0.68059,0.443555,0.327168,0.0,277,1028,565,130
logistic_regression,smote,139,0.673548,0.6535,0.66267,0.887263,0.647207,0.748457,0.329356,0.678133,0.443373,0.326305,0.0,276,1031,562,131
logistic_regression,smote,54,0.673548,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.325947,0.0,272,1024,569,135
logistic_regression,smote,1060,0.670016,0.647,0.652187,0.881341,0.64344,0.743832,0.321386,0.660934,0.432476,0.326547,0.0,269,1025,568,138
logistic_regression,smote,165,0.674647,0.6525,0.663871,0.888408,0.644696,0.747181,0.329384,0.683047,0.444444,0.329679,0.0,278,1027,566,129
logistic_regression,smote,48,0.671664,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.325947,0.0,276,1025,568,131
logistic_regression,smote,26,0.667347,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.325893,0.0,273,1022,571,134
logistic_regression,smote,1474,0.671507,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.323334,0.0,272,1020,573,135
logistic_regression,smote,1472,0.673783,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.325899,0.0,274,1025,568,133
logistic_regression,smote,1146,0.669623,0.6465,0.651873,0.881239,0.642812,0.743376,0.321002,0.660934,0.432129,0.320627,0.0,269,1024,569,138
logistic_regression,smote,1465,0.67394,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.325845,0.0,271,1024,569,136
logistic_regression,smote,1106,0.671507,0.645,0.651846,0.88159,0.640301,0.741818,0.320285,0.663391,0.432,0.32409,0.0,270,1020,573,137
logistic_regression,smote,99,0.768838,0.7195,0.671174,0.877745,0.752668,0.810409,0.378549,0.589681,0.461095,0.358894,0.0,240,1199,394,167
logistic_regression,smote,1044,0.670801,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.324144,0.0,271,1021,572,136
logistic_regression,smote,600,0.676374,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.322726,0.0,270,1027,566,137
logistic_regression,smote,1026,0.670094,0.644,0.652133,0.882047,0.638418,0.740714,0.319953,0.665848,0.432217,0.321687,0.0,271,1017,576,136
logistic_regression,smote,1005,0.673077,0.6445,0.651532,0.881488,0.639674,0.74136,0.319905,0.663391,0.431655,0.322207,0.0,270,1019,574,137
logistic_regression,smote,618,0.683987,0.6715,0.67214,0.889351,0.671061,0.764937,0.343358,0.673219,0.454772,0.35346,0.0,274,1069,524,133
logistic_regression,smote,1431,0.673391,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.326419,0.0,272,1025,568,135
logistic_regression,smote,364,0.67394,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.329605,0.0,274,1024,569,133
logistic_regression,smote,384,0.681554,0.6795,0.681735,0.89404,0.677966,0.771153,0.352273,0.685504,0.465388,0.371502,0.0,279,1080,513,128
logistic_regression,smote,390,0.674333,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.321775,0.0,271,1026,567,136
logistic_regression,smote,435,0.668917,0.648,0.653729,0.882201,0.644068,0.744557,0.322581,0.663391,0.434084,0.32355,0.0,270,1026,567,137
logistic_regression,smote,793,0.669388,0.6455,0.653074,0.882353,0.640301,0.742088,0.32109,0.665848,0.433253,0.32409,0.0,271,1020,573,136
logistic_regression,smote,549,0.673469,0.646,0.653388,0.882455,0.640929,0.742545,0.321471,0.665848,0.4336,0.322652,0.0,271,1021,572,136
logistic_regression,smote,692,0.670722,0.645,0.65459,0.883579,0.638418,0.741254,0.321555,0.670762,0.434713,0.321005,0.0,273,1017,576,134
logistic_regression,smote,568,0.676295,0.6485,0.654043,0.882302,0.644696,0.745013,0.322967,0.663391,0.434433,0.325819,0.0,270,1027,566,137
logistic_regression,smote,636,0.671115,0.646,0.654303,0.883117,0.640301,0.742358,0.321893,0.668305,0.434505,0.324664,0.0,272,1020,573,135
logistic_regression,smote,625,0.670487,0.647,0.654016,0.882657,0.642185,0.743459,0.322235,0.665848,0.434295,0.324664,0.0,271,1023,570,136
logistic_regression,smote,1454,0.674176,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.327155,0.0,272,1021,572,135
logistic_regression,smote,320,0.6719,0.649,0.656186,0.883721,0.644068,0.745098,0.324195,0.668305,0.436597,0.325319,0.0,272,1026,567,135
logistic_regression,adasyn,1020,0.670287,0.635,0.648312,0.881521,0.625863,0.732012,0.314154,0.670762,0.4279,0.319838,0.0,273,997,596,134
logistic_regression,adasyn,1053,0.671994,0.6345,0.647999,0.881416,0.625235,0.731546,0.313793,0.670762,0.427565,0.315909,0.0,273,996,597,134
logistic_regression,adasyn,187,0.66589,0.644,0.662194,0.889478,0.631513,0.73862,0.324511,0.692875,0.442006,0.328046,0.0,282,1006,587,125
logistic_regression,adasyn,1116,0.587742,0.4965,0.549479,0.832955,0.460138,0.592802,0.232143,0.638821,0.340537,0.125668,6.3e-05,260,733,860,147
logistic_regression,adasyn,221,0.672669,0.644,0.661279,0.888791,0.632141,0.738811,0.324106,0.690418,0.44113,0.327148,0.0,281,1007,586,126
logistic_regression,adasyn,186,0.669359,0.644,0.661279,0.888791,0.632141,0.738811,0.324106,0.690418,0.44113,0.326575,0.0,281,1007,586,126
logistic_regression,adasyn,1025,0.669356,0.6355,0.649541,0.882301,0.625863,0.732281,0.314943,0.673219,0.429131,0.316395,0.0,274,997,596,133
logistic_regression,adasyn,1215,0.66796,0.6355,0.649541,0.882301,0.625863,0.732281,0.314943,0.673219,0.429131,0.319264,0.0,274,997,596,133
logistic_regression,adasyn,905,0.672692,0.637,0.649568,0.881938,0.628374,0.733871,0.315607,0.670762,0.429245,0.315497,0.0,273,1001,592,134
logistic_regression,adasyn,1093,0.586656,0.4965,0.549479,0.832955,0.460138,0.592802,0.232143,0.638821,0.340537,0.124305,7.9e-05,260,733,860,147
logistic_regression,adasyn,841,0.671994,0.637,0.649568,0.881938,0.628374,0.733871,0.315607,0.670762,0.429245,0.319892,0.0,273,1001,592,134
logistic_regression,adasyn,1040,0.671373,0.6345,0.650742,0.883452,0.623352,0.730953,0.315068,0.678133,0.430242,0.317596,0.0,276,993,600,131
logistic_regression,adasyn,1170,0.672925,0.6375,0.649882,0.882042,0.629002,0.734335,0.315972,0.670762,0.429583,0.318764,0.0,273,1002,591,134
logistic_regression,adasyn,662,0.682622,0.667,0.673888,0.891801,0.662272,0.760086,0.341493,0.685504,0.455882,0.349997,0.0,279,1055,538,128
logistic_regression,adasyn,729,0.671683,0.6375,0.648967,0.881371,0.62963,0.734529,0.315545,0.668305,0.428684,0.323138,0.0,272,1003,590,135
logistic_regression,adasyn,730,0.671296,0.638,0.65111,0.882819,0.629002,0.734604,0.316763,0.673219,0.430818,0.323192,0.0,274,1002,591,133
logistic_regression,adasyn,1112,0.673701,0.637,0.648653,0.881266,0.629002,0.734066,0.31518,0.668305,0.428346,0.317758,0.0,272,1002,591,135
logistic_regression,adasyn,737,0.673157,0.6385,0.65051,0.88225,0.630257,0.735262,0.316705,0.670762,0.43026,0.320357,0.0,273,1004,589,134
logistic_regression,adasyn,739,0.671451,0.6365,0.649254,0.881834,0.627746,0.733407,0.315242,0.670762,0.428908,0.319784,0.0,273,1000,593,134
logistic_regression,adasyn,1342,0.670209,0.641,0.653908,0.884109,0.632141,0.737189,0.319396,0.675676,0.433754,0.324644,0.0,275,1007,586,132
logistic_regression,adasyn,757,0.673313,0.637,0.648653,0.881266,0.629002,0.734066,0.31518,0.668305,0.428346,0.319838,0.0,272,1002,591,135
logistic_regression,adasyn,768,0.668658,0.636,0.646196,0.879719,0.629002,0.733529,0.313589,0.663391,0.425868,0.320107,0.0,270,1002,591,137
logistic_regression,adasyn,799,0.670132,0.637,0.648653,0.881266,0.629002,0.734066,0.31518,0.668305,0.428346,0.317435,0.0,272,1002,591,135
logistic_regression,adasyn,1097,0.687898,0.6665,0.67266,0.891047,0.662272,0.759813,0.340686,0.683047,0.45462,0.356207,0.0,278,1055,538,129
logistic_regression,adasyn,1148,0.670209,0.6395,0.653881,0.88448,0.62963,0.735607,0.318707,0.678133,0.433621,0.32278,0.0,276,1003,590,131
logistic_regression,adasyn,1028,0.676649,0.6405,0.649936,0.881326,0.634024,0.737495,0.31733,0.665848,0.429818,0.319784,0.0,271,1010,583,136
logistic_regression,adasyn,874,0.669046,0.6365,0.650169,0.882509,0.627119,0.733211,0.315668,0.673219,0.429804,0.320357,0.0,274,999,594,133
logistic_regression,adasyn,952,0.67083,0.6355,0.648626,0.881625,0.626491,0.732477,0.314516,0.670762,0.428235,0.318332,0.0,273,998,595,134
logistic_regression,adasyn,1343,0.671451,0.6405,0.653594,0.884007,0.631513,0.736726,0.319026,0.675676,0.433412,0.324124,0.0,275,1006,587,132
logistic_regression,adasyn,115,0.665679,0.644,0.661279,0.888791,0.632141,0.738811,0.324106,0.690418,0.44113,0.325947,0.0,281,1007,586,126
logistic_regression,adasyn,881,0.669822,0.6365,0.648339,0.881162,0.628374,0.733602,0.314815,0.668305,0.428009,0.316807,0.0,272,1001,592,135
logistic_regression,adasyn,888,0.672925,0.641,0.655737,0.885463,0.630885,0.736804,0.320231,0.68059,0.435535,0.32278,0.0,277,1005,588,130
logistic_regression,adasyn,894,0.67114,0.637,0.648653,0.881266,0.629002,0.734066,0.31518,0.668305,0.428346,0.320465,0.0,272,1002,591,135
logistic_regression,adasyn,1567,0.674166,0.642,0.654536,0.884312,0.633396,0.738113,0.32014,0.675676,0.434439,0.330813,0.0,275,1009,584,132
logistic_regression,adasyn,943,0.669279,0.6365,0.649254,0.881834,0.627746,0.733407,0.315242,0.670762,0.428908,0.3179,0.0,273,1000,593,134
logistic_regression,adasyn,944,0.672692,0.636,0.649855,0.882405,0.626491,0.732746,0.315305,0.673219,0.429467,0.319372,0.0,274,998,595,133
logistic_regression,adasyn,164,0.66887,0.6445,0.663422,0.890265,0.631513,0.738891,0.325287,0.695332,0.443226,0.327472,0.0,283,1006,587,124
logistic_regression,adasyn,1044,0.672692,0.6355,0.648626,0.881625,0.626491,0.732477,0.314516,0.670762,0.428235,0.321147,0.0,273,998,595,134
logistic_regression,adasyn,191,0.670938,0.6435,0.660965,0.888693,0.631513,0.738349,0.323733,0.690418,0.440784,0.327148,0.0,281,1006,587,126
logistic_regression,adasyn,1336,0.670753,0.6395,0.652052,0.883128,0.630885,0.735994,0.317865,0.673219,0.431836,0.32434,0.0,274,1005,588,133
logistic_regression,adasyn,532,0.672537,0.6395,0.651137,0.882456,0.631513,0.736187,0.317442,0.670762,0.430939,0.32407,0.0,273,1006,587,134
logistic_regression,adasyn,1197,0.671218,0.638,0.650196,0.882146,0.62963,0.734799,0.316338,0.670762,0.429921,0.320465,0.0,273,1003,590,134
logistic_regression,adasyn,1229,0.673468,0.639,0.649909,0.881683,0.631513,0.735918,0.316647,0.668305,0.4297,0.325379,0.0,272,1006,587,135
