model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,smote,1288,0.632653,0.4975,0.553766,0.836384,0.458883,0.592623,0.234458,0.648649,0.344423,0.126823,5.2e-05,264,731,862,143
support_vector_classifier,smote,661,0.602669,0.459,0.557951,0.847619,0.391086,0.535223,0.233202,0.724816,0.352871,0.131521,2.4e-05,295,623,970,112
support_vector_classifier,smote,1501,0.634694,0.503,0.554474,0.836139,0.467671,0.599839,0.235347,0.641278,0.344327,0.124042,8.3e-05,261,745,848,146
support_vector_classifier,smote,671,0.605887,0.46,0.561322,0.850889,0.390458,0.535284,0.234831,0.732187,0.355609,0.125048,7e-05,298,622,971,109
support_vector_classifier,smote,519,0.597488,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.127127,5e-05,297,620,973,110
support_vector_classifier,smote,887,0.619623,0.4755,0.550016,0.836634,0.424357,0.563099,0.230705,0.675676,0.343965,0.122017,0.000114,275,676,917,132
support_vector_classifier,smote,1273,0.63124,0.485,0.545004,0.830787,0.443817,0.57856,0.228895,0.646192,0.338046,0.123523,9e-05,263,707,886,144
support_vector_classifier,smote,1388,0.639874,0.4945,0.547309,0.831435,0.458255,0.590854,0.230838,0.636364,0.338784,0.119148,0.00018,259,730,863,148
support_vector_classifier,smote,1477,0.638619,0.4955,0.547022,0.831066,0.460138,0.592323,0.230769,0.633907,0.338361,0.120978,0.000135,258,733,860,149
support_vector_classifier,smote,704,0.60989,0.4625,0.557404,0.846257,0.397363,0.540795,0.233227,0.717445,0.352019,0.12494,7.1e-05,292,633,960,115
support_vector_classifier,smote,474,0.593564,0.459,0.556122,0.845737,0.392341,0.536021,0.232355,0.719902,0.351319,0.134768,1.3e-05,293,625,968,114
support_vector_classifier,smote,741,0.610518,0.4615,0.554947,0.844,0.397363,0.540333,0.232,0.712531,0.35003,0.125244,6.8e-05,290,633,960,117
support_vector_classifier,smote,506,0.597724,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.128133,4.2e-05,299,619,974,108
support_vector_classifier,smote,756,0.610597,0.4605,0.55249,0.841755,0.397363,0.539872,0.230769,0.707617,0.348036,0.125568,6.4e-05,288,633,960,119
support_vector_classifier,smote,497,0.597488,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.123846,8.5e-05,295,621,972,112
support_vector_classifier,smote,500,0.596154,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.123846,8.5e-05,296,620,973,111
support_vector_classifier,smote,810,0.614286,0.462,0.555261,0.844208,0.397991,0.540956,0.232186,0.712531,0.350242,0.122645,0.000103,290,634,959,117
support_vector_classifier,smote,1287,0.630769,0.493,0.548197,0.832377,0.455116,0.588474,0.231178,0.641278,0.339844,0.126823,5.2e-05,261,725,868,146
support_vector_classifier,smote,609,0.607457,0.458,0.555494,0.845319,0.391086,0.534764,0.231987,0.719902,0.350898,0.123793,8.6e-05,293,623,970,114
support_vector_classifier,smote,653,0.605651,0.4605,0.555234,0.844504,0.39548,0.538692,0.232057,0.714988,0.350391,0.125676,6.3e-05,291,630,963,116
support_vector_classifier,smote,1368,0.635871,0.5055,0.551471,0.833333,0.473949,0.604242,0.234004,0.628993,0.341106,0.116064,0.000289,256,755,838,151
support_vector_classifier,smote,955,0.619309,0.4775,0.55493,0.840796,0.424357,0.564038,0.233278,0.685504,0.348097,0.119668,0.000166,279,676,917,128
support_vector_classifier,smote,1331,0.636264,0.4915,0.549085,0.833333,0.451977,0.586081,0.231514,0.646192,0.340894,0.130374,2.9e-05,263,720,873,144
support_vector_classifier,smote,1023,0.625746,0.4815,0.551039,0.836562,0.433773,0.57131,0.231687,0.668305,0.344086,0.122483,0.000106,272,691,902,135
support_vector_classifier,smote,1010,0.62708,0.4875,0.551147,0.835697,0.443817,0.579746,0.232236,0.658477,0.34337,0.124832,7.3e-05,268,707,886,139
support_vector_classifier,smote,620,0.604082,0.4615,0.555862,0.84492,0.396736,0.53994,0.232428,0.714988,0.350814,0.125514,6.5e-05,291,632,961,116
support_vector_classifier,smote,648,0.604867,0.4605,0.555234,0.844504,0.39548,0.538692,0.232057,0.714988,0.350391,0.125048,7e-05,291,630,963,116
support_vector_classifier,smote,1270,0.633359,0.4905,0.550286,0.834499,0.449466,0.584251,0.232049,0.651106,0.342156,0.126196,5.8e-05,265,716,877,142
support_vector_classifier,smote,1389,0.636421,0.4995,0.548619,0.831839,0.465788,0.597183,0.231949,0.63145,0.339274,0.12521,6.8e-05,257,742,851,150
support_vector_classifier,smote,1272,0.630926,0.4875,0.546574,0.831776,0.446955,0.581462,0.229895,0.646192,0.339136,0.121302,0.000128,263,712,881,144
support_vector_classifier,smote,973,0.625039,0.4815,0.551953,0.837379,0.433145,0.570956,0.232143,0.670762,0.344915,0.12087,0.000137,273,690,903,134
support_vector_classifier,smote,1425,0.637598,0.496,0.548251,0.832009,0.460138,0.592563,0.231457,0.636364,0.33945,0.121551,0.000123,259,733,860,148
support_vector_classifier,smote,1411,0.631711,0.492,0.553972,0.837427,0.449466,0.584967,0.234061,0.658477,0.345361,0.125784,6.2e-05,268,716,877,139
support_vector_classifier,smote,1352,0.634301,0.4965,0.544906,0.829213,0.463277,0.594442,0.22973,0.626536,0.33619,0.124508,7.6e-05,255,738,855,152
support_vector_classifier,smote,1546,0.63752,0.507,0.549668,0.831694,0.477715,0.606858,0.23318,0.621622,0.339142,0.118271,0.000206,253,761,832,154
support_vector_classifier,smote,1321,0.638226,0.499,0.553793,0.836177,0.461394,0.59466,0.234612,0.646192,0.344241,0.120708,0.000141,263,735,858,144
support_vector_classifier,smote,1351,0.636107,0.5025,0.555075,0.836712,0.466416,0.598952,0.235612,0.643735,0.344964,0.119776,0.000163,262,743,850,145
support_vector_classifier,smote,1588,0.638148,0.519,0.549884,0.830366,0.497803,0.622449,0.23445,0.601966,0.337466,0.121322,0.000128,245,793,800,162
support_vector_classifier,smote,1343,0.634694,0.496,0.553739,0.836594,0.456372,0.590577,0.234306,0.651106,0.344603,0.122753,0.000102,265,727,866,142
support_vector_classifier,smote,1322,0.635165,0.494,0.550654,0.834292,0.455116,0.588952,0.232538,0.646192,0.342003,0.127451,4.7e-05,263,725,868,144
support_vector_classifier,smote,1253,0.634066,0.4945,0.553712,0.836806,0.453861,0.588523,0.234155,0.653563,0.344783,0.122753,0.000102,266,723,870,141
support_vector_classifier,smote,1467,0.638383,0.508,0.550296,0.832061,0.47897,0.607968,0.23361,0.621622,0.339597,0.124042,8.3e-05,253,763,830,154
support_vector_classifier,smote,1582,0.637049,0.508,0.551211,0.832787,0.478343,0.607656,0.234101,0.624079,0.340483,0.120296,0.00015,254,762,831,153
support_vector_classifier,smote,1255,0.630141,0.484,0.548035,0.833532,0.44005,0.576007,0.230371,0.65602,0.340996,0.126303,5.7e-05,267,701,892,140
support_vector_classifier,smote,1429,0.635322,0.5005,0.549246,0.832215,0.467043,0.598311,0.232369,0.63145,0.339722,0.120924,0.000136,257,744,849,150
support_vector_classifier,smote,8,0.571743,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.126303,5.7e-05,300,619,974,107
support_vector_classifier,smote,1222,0.62967,0.49,0.552716,0.836663,0.446955,0.582651,0.233246,0.658477,0.344473,0.12494,7.1e-05,268,712,881,139
support_vector_classifier,smote,593,0.603611,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.12598,6e-05,295,621,972,112
support_vector_classifier,smote,589,0.602826,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.127289,4.8e-05,295,621,972,112
support_vector_classifier,smote,579,0.600785,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.12494,7.1e-05,295,620,973,112
support_vector_classifier,smote,553,0.600392,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.12442,7.8e-05,296,620,973,111
support_vector_classifier,smote,544,0.598509,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.125048,7e-05,297,620,973,110
support_vector_classifier,smote,1247,0.635557,0.4975,0.547363,0.831081,0.463277,0.594921,0.231115,0.63145,0.338381,0.122125,0.000112,257,738,855,150
support_vector_classifier,smote,468,0.596546,0.4595,0.554606,0.844086,0.394225,0.537441,0.231688,0.714988,0.34997,0.125048,7e-05,291,628,965,116
support_vector_classifier,smote,463,0.595526,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.126283,5.7e-05,295,620,973,112
support_vector_classifier,smote,430,0.594741,0.459,0.557951,0.847619,0.391086,0.535223,0.233202,0.724816,0.352871,0.132885,1.9e-05,295,623,970,112
support_vector_classifier,smote,418,0.592465,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.128025,4.3e-05,296,620,973,111
support_vector_classifier,smote,293,0.577551,0.4605,0.553405,0.842667,0.396736,0.539479,0.2312,0.710074,0.348823,0.118932,0.000186,289,632,961,118
support_vector_classifier,smote,267,0.57708,0.4595,0.554606,0.844086,0.394225,0.537441,0.231688,0.714988,0.34997,0.124886,7.2e-05,291,628,965,116
support_vector_classifier,smote,254,0.577002,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.125676,6.3e-05,299,620,973,108
support_vector_classifier,smote,245,0.574333,0.46,0.548518,0.837945,0.399247,0.540816,0.228848,0.697789,0.34466,0.125676,6.3e-05,284,636,957,123
support_vector_classifier,smote,241,0.568367,0.4595,0.549118,0.838624,0.397991,0.539804,0.2291,0.700246,0.345245,0.137279,9e-06,285,634,959,122
support_vector_classifier,smote,237,0.57551,0.4615,0.551289,0.840369,0.399874,0.541897,0.230274,0.702703,0.346877,0.121282,0.000129,286,637,956,121
support_vector_classifier,smote,166,0.578414,0.463,0.551316,0.840105,0.402385,0.544143,0.230396,0.700246,0.346715,0.131056,2.6e-05,285,641,952,122
support_vector_classifier,smote,595,0.602276,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.130894,2.6e-05,295,620,973,112
support_vector_classifier,smote,601,0.603768,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.123846,8.5e-05,297,620,973,110
support_vector_classifier,smote,491,0.593564,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.127863,4.4e-05,299,620,973,108
support_vector_classifier,smote,1623,0.639168,0.511,0.55035,0.831715,0.483992,0.611905,0.233924,0.616708,0.339189,0.118575,0.000197,251,771,822,156
support_vector_classifier,smote,1188,0.629356,0.4895,0.555146,0.838863,0.444444,0.581042,0.234429,0.665848,0.346769,0.122753,0.000102,271,708,885,136
support_vector_classifier,smote,988,0.623155,0.481,0.54981,0.83555,0.433773,0.571074,0.231032,0.665848,0.343038,0.124528,7.6e-05,271,691,902,136
support_vector_classifier,smote,974,0.627394,0.4845,0.553837,0.838554,0.436911,0.574494,0.233333,0.670762,0.346227,0.125568,6.4e-05,273,696,897,134
support_vector_classifier,smote,813,0.615228,0.474,0.554562,0.84111,0.418707,0.559095,0.232809,0.690418,0.348203,0.123846,8.5e-05,281,667,926,126
support_vector_classifier,smote,807,0.61821,0.4705,0.552365,0.839695,0.414313,0.554855,0.231466,0.690418,0.3467,0.122017,0.000114,281,660,933,126
support_vector_classifier,smote,885,0.617818,0.47,0.549307,0.836915,0.415568,0.555369,0.229942,0.683047,0.344059,0.122591,0.000104,278,662,931,129
support_vector_classifier,smote,637,0.609812,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.124562,7.6e-05,295,620,973,112
support_vector_classifier,smote,626,0.605024,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.12442,7.8e-05,296,621,972,111
support_vector_classifier,smote,121,0.57449,0.459,0.550634,0.840213,0.396108,0.538396,0.229784,0.70516,0.346618,0.132163,2.1e-05,287,631,962,120
support_vector_classifier,smote,139,0.57708,0.4625,0.549172,0.83812,0.403013,0.544298,0.229335,0.695332,0.344912,0.133081,1.8e-05,283,642,951,124
support_vector_classifier,smote,54,0.576609,0.4595,0.559179,0.848774,0.391086,0.535453,0.233807,0.727273,0.353855,0.126303,5.7e-05,296,623,970,111
support_vector_classifier,smote,1060,0.627002,0.4865,0.551434,0.836105,0.441933,0.578234,0.232297,0.660934,0.34377,0.122429,0.000107,269,704,889,138
support_vector_classifier,smote,165,0.575353,0.4645,0.550428,0.838961,0.405524,0.546763,0.230081,0.695332,0.345754,0.128329,4.1e-05,283,646,947,124
support_vector_classifier,smote,48,0.575903,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.13518,1.2e-05,300,619,974,107
support_vector_classifier,smote,26,0.57551,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.135018,1.3e-05,300,619,974,107
support_vector_classifier,smote,1474,0.633987,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.11904,0.000183,259,727,866,148
support_vector_classifier,smote,1472,0.636813,0.5055,0.548727,0.83114,0.475832,0.60519,0.232537,0.621622,0.338462,0.119148,0.00018,253,758,835,154
support_vector_classifier,smote,1146,0.62865,0.489,0.553003,0.837072,0.445072,0.581148,0.233304,0.660934,0.344872,0.125156,6.9e-05,269,709,884,138
support_vector_classifier,smote,1465,0.635322,0.503,0.548987,0.831672,0.471438,0.601763,0.232452,0.626536,0.339096,0.117893,0.000219,255,751,842,152
support_vector_classifier,smote,1106,0.628022,0.491,0.547856,0.83237,0.451977,0.585842,0.230837,0.643735,0.339818,0.125622,6.4e-05,262,720,873,145
support_vector_classifier,smote,99,0.575118,0.46,0.559493,0.84898,0.391714,0.536082,0.233992,0.727273,0.354067,0.136327,1e-05,296,624,969,111
support_vector_classifier,smote,1044,0.623391,0.4815,0.552868,0.8382,0.432517,0.5706,0.232598,0.673219,0.345741,0.125156,6.9e-05,274,689,904,133
support_vector_classifier,smote,600,0.604788,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.124616,7.5e-05,295,620,973,112
support_vector_classifier,smote,1026,0.625196,0.481,0.551639,0.837181,0.432517,0.570364,0.231946,0.670762,0.344697,0.121855,0.000117,273,689,904,134
support_vector_classifier,smote,1005,0.623783,0.4785,0.549155,0.835366,0.430006,0.567758,0.230508,0.668305,0.342785,0.125156,6.9e-05,272,685,908,135
support_vector_classifier,smote,618,0.604553,0.459,0.557951,0.847619,0.391086,0.535223,0.233202,0.724816,0.352871,0.125244,6.8e-05,295,623,970,112
support_vector_classifier,smote,1431,0.636264,0.504,0.549614,0.832044,0.472693,0.602882,0.232877,0.626536,0.339547,0.121625,0.000122,255,753,840,152
support_vector_classifier,smote,364,0.585165,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.126823,5.2e-05,297,620,973,110
support_vector_classifier,smote,384,0.584615,0.461,0.556462,0.845638,0.39548,0.538922,0.232669,0.717445,0.351384,0.11981,0.000162,292,630,963,115
support_vector_classifier,smote,390,0.59011,0.459,0.561609,0.851444,0.388575,0.533621,0.234878,0.734644,0.355952,0.128707,3.8e-05,299,619,974,108
support_vector_classifier,smote,435,0.591915,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.128707,3.8e-05,299,620,973,108
support_vector_classifier,smote,793,0.614914,0.4675,0.55597,0.84375,0.40678,0.54892,0.232955,0.70516,0.350214,0.124366,7.8e-05,287,648,945,120
support_vector_classifier,smote,549,0.597881,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.12442,7.8e-05,295,621,972,112
support_vector_classifier,smote,692,0.611303,0.4625,0.560148,0.849057,0.39548,0.539615,0.234499,0.724816,0.354354,0.125048,7e-05,295,630,963,112
support_vector_classifier,smote,568,0.6,0.458,0.556408,0.846259,0.390458,0.534364,0.232411,0.722359,0.351675,0.124886,7.2e-05,294,622,971,113
support_vector_classifier,smote,636,0.607535,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.127289,4.8e-05,298,620,973,109
support_vector_classifier,smote,625,0.607064,0.4595,0.553692,0.843164,0.394852,0.537837,0.23126,0.712531,0.349187,0.122645,0.000103,290,629,964,117
support_vector_classifier,smote,1454,0.633438,0.5,0.547103,0.830546,0.467671,0.598394,0.231188,0.626536,0.337748,0.117893,0.000219,255,745,848,152
support_vector_classifier,smote,320,0.580534,0.459,0.560695,0.85048,0.389203,0.534022,0.234461,0.732187,0.355185,0.128025,4.3e-05,298,620,973,109
support_vector_classifier,adasyn,1020,0.62661,0.4755,0.551845,0.838308,0.423101,0.56237,0.231605,0.68059,0.345602,0.123846,8.5e-05,277,674,919,130
support_vector_classifier,adasyn,1053,0.631575,0.478,0.550671,0.83681,0.428123,0.566445,0.231224,0.673219,0.344221,0.125156,6.9e-05,274,682,911,133
support_vector_classifier,adasyn,187,0.575955,0.4585,0.551235,0.840909,0.394852,0.537377,0.230032,0.707617,0.347197,0.126303,5.7e-05,288,629,964,119
support_vector_classifier,adasyn,1116,0.627773,0.484,0.553523,0.838359,0.436284,0.573906,0.233134,0.670762,0.346008,0.127451,4.7e-05,273,695,898,134
support_vector_classifier,adasyn,221,0.576263,0.459,0.550634,0.840213,0.396108,0.538396,0.229784,0.70516,0.346618,0.127505,4.7e-05,287,631,962,120
support_vector_classifier,adasyn,186,0.575012,0.459,0.557036,0.846676,0.391714,0.535622,0.232779,0.722359,0.352096,0.126303,5.7e-05,294,624,969,113
support_vector_classifier,adasyn,1025,0.625058,0.47,0.552051,0.83949,0.413685,0.554247,0.231276,0.690418,0.346486,0.124042,8.3e-05,281,659,934,126
support_vector_classifier,adasyn,1215,0.632273,0.4865,0.553263,0.837709,0.440678,0.57754,0.233219,0.665848,0.345443,0.130786,2.7e-05,271,702,891,136
support_vector_classifier,adasyn,905,0.620248,0.465,0.55623,0.844532,0.402385,0.545068,0.232877,0.710074,0.350728,0.122645,0.000103,289,641,952,118
support_vector_classifier,adasyn,1093,0.631652,0.4795,0.555271,0.840741,0.427495,0.566792,0.233613,0.683047,0.348153,0.124528,7.6e-05,278,681,912,129
support_vector_classifier,adasyn,841,0.620326,0.468,0.555369,0.843061,0.408035,0.549915,0.23271,0.702703,0.349633,0.122321,0.000109,286,650,943,121
support_vector_classifier,adasyn,1040,0.630489,0.478,0.551585,0.837638,0.427495,0.566085,0.231676,0.675676,0.345044,0.122125,0.000112,275,681,912,132
support_vector_classifier,adasyn,1170,0.634445,0.488,0.55329,0.837485,0.443189,0.579639,0.233362,0.663391,0.345269,0.122753,0.000102,270,706,887,137
support_vector_classifier,adasyn,662,0.609077,0.4585,0.560381,0.850275,0.388575,0.533391,0.234277,0.732187,0.354973,0.129334,3.4e-05,298,619,974,109
support_vector_classifier,adasyn,729,0.610473,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.127289,4.8e-05,295,621,972,112
support_vector_classifier,adasyn,730,0.613266,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.129692,3.2e-05,295,621,972,112
support_vector_classifier,adasyn,1112,0.631652,0.4845,0.553837,0.838554,0.436911,0.574494,0.233333,0.670762,0.346227,0.13084,2.7e-05,273,696,897,134
support_vector_classifier,adasyn,737,0.613576,0.4625,0.559233,0.848118,0.396108,0.540009,0.234076,0.722359,0.353578,0.125676,6.3e-05,294,631,962,113
support_vector_classifier,adasyn,739,0.611559,0.46,0.558579,0.848033,0.392341,0.536481,0.233571,0.724816,0.353293,0.128902,3.7e-05,295,625,968,112
support_vector_classifier,adasyn,1342,0.634911,0.492,0.553057,0.836639,0.450094,0.585306,0.233596,0.65602,0.344516,0.123685,8.7e-05,267,717,876,140
support_vector_classifier,adasyn,757,0.61443,0.458,0.556408,0.846259,0.390458,0.534364,0.232411,0.722359,0.351675,0.125048,7e-05,294,622,971,113
support_vector_classifier,adasyn,768,0.614585,0.4605,0.557978,0.847297,0.393597,0.537505,0.233333,0.722359,0.352729,0.127863,4.4e-05,294,627,966,113
support_vector_classifier,adasyn,799,0.619085,0.463,0.556803,0.845539,0.398619,0.541809,0.232986,0.714988,0.351449,0.123219,9.4e-05,291,635,958,116
