model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
support_vector_classifier,smote,661,0.60314,0.461,0.559206,0.848444,0.393597,0.537736,0.233941,0.724816,0.353717,0.127289,4.8e-05,295,627,966,112
support_vector_classifier,smote,1501,0.635479,0.506,0.556358,0.837235,0.471438,0.603213,0.236627,0.641278,0.345695,0.119674,0.000166,261,751,842,146
support_vector_classifier,smote,671,0.607378,0.46,0.555835,0.845222,0.394225,0.537671,0.232299,0.717445,0.350962,0.122645,0.000103,292,628,965,115
support_vector_classifier,smote,519,0.598038,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.131056,2.6e-05,295,620,973,112
support_vector_classifier,smote,887,0.621821,0.482,0.553182,0.838396,0.433145,0.571192,0.232795,0.673219,0.34596,0.120296,0.00015,274,690,903,133
support_vector_classifier,smote,1273,0.63124,0.4855,0.545318,0.830986,0.444444,0.579141,0.229094,0.646192,0.338264,0.120242,0.000152,263,708,885,144
support_vector_classifier,smote,1388,0.640659,0.497,0.547964,0.831638,0.462021,0.594027,0.23139,0.633907,0.339028,0.117265,0.000241,258,736,857,149
support_vector_classifier,smote,1477,0.637677,0.4965,0.546735,0.8307,0.462021,0.593788,0.2307,0.63145,0.337936,0.120924,0.000136,257,736,857,150
support_vector_classifier,smote,704,0.610361,0.462,0.552517,0.84148,0.399874,0.542128,0.230893,0.70516,0.347879,0.11904,0.000183,287,637,956,120
support_vector_classifier,smote,474,0.594192,0.46,0.556749,0.846154,0.393597,0.537275,0.232724,0.719902,0.351741,0.13111,2.5e-05,293,627,966,114
support_vector_classifier,smote,741,0.611068,0.462,0.551602,0.84058,0.400502,0.542517,0.230459,0.702703,0.347087,0.126607,5.4e-05,286,638,955,121
support_vector_classifier,smote,506,0.597959,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.133513,1.7e-05,299,620,973,108
support_vector_classifier,smote,756,0.612009,0.4625,0.549172,0.83812,0.403013,0.544298,0.229335,0.695332,0.344912,0.122591,0.000104,283,642,951,124
support_vector_classifier,smote,497,0.597488,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.12388,8.5e-05,295,621,972,112
support_vector_classifier,smote,500,0.596703,0.4585,0.558552,0.848361,0.389831,0.534194,0.233438,0.727273,0.353433,0.125676,6.3e-05,296,621,972,111
support_vector_classifier,smote,810,0.615149,0.4675,0.556884,0.844648,0.406152,0.548538,0.233387,0.707617,0.351005,0.122645,0.000103,288,647,946,119
support_vector_classifier,smote,1287,0.631397,0.494,0.548825,0.832761,0.456372,0.589619,0.231588,0.641278,0.340287,0.12521,6.8e-05,261,727,866,146
support_vector_classifier,smote,609,0.607535,0.459,0.555207,0.844804,0.392969,0.536418,0.23193,0.717445,0.35054,0.124346,7.9e-05,292,626,967,115
support_vector_classifier,smote,653,0.607849,0.4615,0.551289,0.840369,0.399874,0.541897,0.230274,0.702703,0.346877,0.120134,0.000154,286,637,956,121
support_vector_classifier,smote,1368,0.636813,0.508,0.550296,0.832061,0.47897,0.607968,0.23361,0.621622,0.339597,0.115456,0.000317,253,763,830,154
support_vector_classifier,smote,955,0.620173,0.477,0.552787,0.83891,0.424984,0.564167,0.232188,0.68059,0.34625,0.119668,0.000166,277,677,916,130
support_vector_classifier,smote,1331,0.636342,0.4935,0.552169,0.835648,0.453233,0.587709,0.233275,0.651106,0.343487,0.124474,7.7e-05,265,722,871,142
support_vector_classifier,smote,1023,0.626531,0.4835,0.554123,0.838983,0.435028,0.572964,0.23339,0.673219,0.346616,0.121551,0.000123,274,693,900,133
support_vector_classifier,smote,1010,0.628022,0.49,0.551801,0.835873,0.447583,0.582993,0.232781,0.65602,0.343629,0.121497,0.000124,267,713,880,140
support_vector_classifier,smote,620,0.60471,0.462,0.558005,0.84698,0.396108,0.539778,0.233466,0.719902,0.352587,0.12442,7.8e-05,293,631,962,114
support_vector_classifier,smote,648,0.606907,0.461,0.552804,0.841965,0.397991,0.540494,0.230954,0.707617,0.348247,0.121639,0.000121,288,634,959,119
support_vector_classifier,smote,1270,0.633438,0.4935,0.548511,0.832569,0.455744,0.589047,0.231383,0.641278,0.340065,0.121497,0.000124,261,726,867,146
support_vector_classifier,smote,1389,0.636656,0.5,0.546189,0.829811,0.468299,0.598716,0.230699,0.624079,0.33687,0.121551,0.000123,254,746,847,153
support_vector_classifier,smote,1272,0.631005,0.4885,0.545372,0.830626,0.449466,0.583299,0.22935,0.641278,0.337864,0.116388,0.000275,261,716,877,146
support_vector_classifier,smote,973,0.624804,0.4825,0.551666,0.836957,0.435028,0.572491,0.232082,0.668305,0.344522,0.12087,0.000137,272,693,900,135
support_vector_classifier,smote,1425,0.637363,0.497,0.547964,0.831638,0.462021,0.594027,0.23139,0.633907,0.339028,0.120924,0.000136,258,736,857,149
support_vector_classifier,smote,1411,0.633438,0.493,0.551855,0.835458,0.452605,0.587134,0.233069,0.651106,0.343264,0.12087,0.000137,265,721,872,142
support_vector_classifier,smote,1352,0.634537,0.4975,0.544619,0.828859,0.46516,0.595899,0.229656,0.624079,0.335757,0.122449,0.000107,254,741,852,153
support_vector_classifier,smote,1546,0.638697,0.509,0.549095,0.830986,0.481481,0.609698,0.233055,0.616708,0.338275,0.116691,0.000263,251,767,826,156
support_vector_classifier,smote,1321,0.638932,0.502,0.552932,0.835017,0.467043,0.599034,0.234445,0.638821,0.343008,0.113181,0.000446,260,744,849,147
support_vector_classifier,smote,1351,0.637441,0.505,0.551157,0.833149,0.473321,0.603683,0.23379,0.628993,0.340879,0.117947,0.000217,256,754,839,151
support_vector_classifier,smote,1588,0.639089,0.52,0.554171,0.833509,0.496547,0.622345,0.236917,0.611794,0.341564,0.115942,0.000295,249,791,802,158
support_vector_classifier,smote,1343,0.636185,0.501,0.555963,0.837684,0.463277,0.596605,0.235925,0.648649,0.346003,0.122753,0.000102,264,738,855,143
support_vector_classifier,smote,1322,0.635557,0.499,0.554707,0.836944,0.460766,0.594332,0.235085,0.648649,0.345098,0.122125,0.000112,264,734,859,143
support_vector_classifier,smote,1253,0.634772,0.497,0.550708,0.833902,0.460138,0.593042,0.232828,0.641278,0.341623,0.119094,0.000181,261,733,860,146
support_vector_classifier,smote,1467,0.638383,0.512,0.552807,0.833514,0.483992,0.612391,0.235349,0.621622,0.34143,0.12035,0.000149,253,771,822,154
support_vector_classifier,smote,1582,0.63752,0.509,0.550009,0.831705,0.480854,0.609387,0.23355,0.619165,0.339166,0.119884,0.00016,252,766,827,155
support_vector_classifier,smote,1255,0.631162,0.4855,0.546233,0.831765,0.443817,0.578797,0.229565,0.648649,0.339114,0.121302,0.000128,264,707,886,143
support_vector_classifier,smote,1429,0.636735,0.5025,0.549587,0.832222,0.470182,0.600882,0.232727,0.628993,0.339748,0.119148,0.00018,256,749,844,151
support_vector_classifier,smote,8,0.571664,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.126303,5.7e-05,300,619,974,107
support_vector_classifier,smote,1222,0.630455,0.4925,0.550627,0.834491,0.452605,0.586895,0.232394,0.648649,0.342191,0.120924,0.000136,264,721,872,143
support_vector_classifier,smote,593,0.604317,0.4605,0.555234,0.844504,0.39548,0.538692,0.232057,0.714988,0.350391,0.129692,3.2e-05,291,630,963,116
support_vector_classifier,smote,589,0.602826,0.4615,0.55952,0.848649,0.394225,0.538363,0.234127,0.724816,0.353929,0.125048,7e-05,295,628,965,112
support_vector_classifier,smote,579,0.600392,0.4595,0.554606,0.844086,0.394225,0.537441,0.231688,0.714988,0.34997,0.133567,1.7e-05,291,628,965,116
support_vector_classifier,smote,553,0.600078,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.132561,2e-05,295,620,973,112
support_vector_classifier,smote,544,0.598038,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.127343,4.8e-05,295,621,972,112
support_vector_classifier,smote,1247,0.637598,0.4985,0.546162,0.829978,0.465788,0.596703,0.230561,0.626536,0.337079,0.119094,0.000181,255,742,851,152
support_vector_classifier,smote,468,0.596154,0.4595,0.554606,0.844086,0.394225,0.537441,0.231688,0.714988,0.34997,0.127863,4.4e-05,291,628,965,116
support_vector_classifier,smote,463,0.595761,0.458,0.557323,0.847203,0.389831,0.533964,0.232833,0.724816,0.352449,0.1298,3.2e-05,295,621,972,112
support_vector_classifier,smote,430,0.594976,0.459,0.555207,0.844804,0.392969,0.536418,0.23193,0.717445,0.35054,0.129314,3.4e-05,292,626,967,115
support_vector_classifier,smote,418,0.593328,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.131683,2.3e-05,295,620,973,112
support_vector_classifier,smote,293,0.577943,0.4615,0.554947,0.844,0.397363,0.540333,0.232,0.712531,0.35003,0.122537,0.000105,290,633,960,117
support_vector_classifier,smote,267,0.576688,0.4605,0.553405,0.842667,0.396736,0.539479,0.2312,0.710074,0.348823,0.119452,0.000172,289,632,961,118
support_vector_classifier,smote,254,0.576217,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.129334,3.4e-05,296,620,973,111
support_vector_classifier,smote,245,0.574882,0.461,0.55006,0.839262,0.399874,0.541667,0.229654,0.700246,0.345874,0.125406,6.6e-05,285,637,956,122
support_vector_classifier,smote,241,0.568681,0.461,0.55006,0.839262,0.399874,0.541667,0.229654,0.700246,0.345874,0.129996,3.1e-05,285,637,956,122
support_vector_classifier,smote,237,0.576766,0.463,0.55223,0.840999,0.401758,0.543755,0.230831,0.702703,0.347509,0.12415,8.1e-05,286,640,953,121
support_vector_classifier,smote,166,0.579513,0.4655,0.551056,0.839378,0.40678,0.547992,0.230456,0.695332,0.346177,0.124778,7.3e-05,283,648,945,124
support_vector_classifier,smote,595,0.60314,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.126607,5.4e-05,295,620,973,112
support_vector_classifier,smote,601,0.604631,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.126088,5.9e-05,296,620,973,111
support_vector_classifier,smote,491,0.593878,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.13059,2.8e-05,297,620,973,110
support_vector_classifier,smote,1623,0.639168,0.5135,0.551919,0.832618,0.487131,0.614653,0.235019,0.616708,0.340339,0.114113,0.000388,251,776,817,156
support_vector_classifier,smote,1188,0.632104,0.494,0.555227,0.838184,0.451977,0.587276,0.234882,0.658477,0.346253,0.120296,0.00015,268,720,873,139
support_vector_classifier,smote,988,0.624568,0.487,0.552662,0.837099,0.441933,0.578472,0.232959,0.663391,0.344828,0.121443,0.000125,270,704,889,137
support_vector_classifier,smote,974,0.628571,0.486,0.552949,0.837515,0.44005,0.576955,0.233018,0.665848,0.345223,0.121497,0.000124,271,701,892,136
support_vector_classifier,smote,813,0.615385,0.4735,0.553334,0.84005,0.418707,0.55886,0.232172,0.687961,0.347179,0.121389,0.000126,280,667,926,127
support_vector_classifier,smote,807,0.62033,0.471,0.549021,0.836478,0.417451,0.556951,0.229876,0.68059,0.343672,0.11956,0.000169,277,665,928,130
support_vector_classifier,smote,885,0.62033,0.4795,0.555271,0.840741,0.427495,0.566792,0.233613,0.683047,0.348153,0.11904,0.000183,278,681,912,129
support_vector_classifier,smote,637,0.611931,0.459,0.557951,0.847619,0.391086,0.535223,0.233202,0.724816,0.352871,0.127235,4.9e-05,295,623,970,112
support_vector_classifier,smote,626,0.604396,0.4585,0.557637,0.847411,0.390458,0.534594,0.233017,0.724816,0.35266,0.125048,7e-05,295,622,971,112
support_vector_classifier,smote,121,0.574176,0.461,0.549145,0.838371,0.400502,0.542056,0.229217,0.697789,0.345079,0.126303,5.7e-05,284,638,955,123
support_vector_classifier,smote,139,0.576688,0.464,0.549199,0.837873,0.405524,0.546531,0.229455,0.692875,0.344743,0.126823,5.2e-05,282,646,947,125
support_vector_classifier,smote,54,0.576688,0.4595,0.558265,0.847826,0.391714,0.535852,0.233386,0.724816,0.353082,0.125676,6.3e-05,295,624,969,112
support_vector_classifier,smote,1060,0.627394,0.4905,0.553945,0.837647,0.446955,0.58289,0.233913,0.660934,0.345536,0.12087,0.000137,269,712,881,138
support_vector_classifier,smote,165,0.575981,0.466,0.550455,0.83871,0.408035,0.548986,0.230204,0.692875,0.345588,0.130266,2.9e-05,282,650,943,125
support_vector_classifier,smote,48,0.575981,0.4595,0.562838,0.852617,0.388575,0.533851,0.235479,0.737101,0.35693,0.126303,5.7e-05,300,619,974,107
support_vector_classifier,smote,26,0.575432,0.46,0.563152,0.85282,0.389203,0.534483,0.235664,0.737101,0.357143,0.132311,2.1e-05,300,620,973,107
support_vector_classifier,smote,1474,0.634929,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.119668,0.000166,259,726,867,148
support_vector_classifier,smote,1472,0.63697,0.5065,0.54844,0.830786,0.477715,0.606616,0.232472,0.619165,0.338028,0.119148,0.00018,252,761,832,155
support_vector_classifier,smote,1146,0.630141,0.49,0.552716,0.836663,0.446955,0.582651,0.233246,0.658477,0.344473,0.125784,6.2e-05,268,712,881,139
support_vector_classifier,smote,1465,0.636028,0.5025,0.549587,0.832222,0.470182,0.600882,0.232727,0.628993,0.339748,0.114862,0.000347,256,749,844,151
support_vector_classifier,smote,1106,0.629199,0.492,0.548484,0.832757,0.453233,0.586992,0.231244,0.643735,0.34026,0.125156,6.9e-05,262,722,871,145
support_vector_classifier,smote,99,0.574725,0.459,0.557036,0.846676,0.391714,0.535622,0.232779,0.722359,0.352096,0.137171,9e-06,294,624,969,113
support_vector_classifier,smote,1044,0.624254,0.484,0.553523,0.838359,0.436284,0.573906,0.233134,0.670762,0.346008,0.123273,9.3e-05,273,695,898,134
support_vector_classifier,smote,600,0.605259,0.4575,0.557009,0.846995,0.389203,0.533333,0.23265,0.724816,0.352239,0.126607,5.4e-05,295,620,973,112
support_vector_classifier,smote,1026,0.627316,0.4865,0.552348,0.836905,0.441306,0.577887,0.232759,0.663391,0.344608,0.120242,0.000152,270,703,890,137
support_vector_classifier,smote,1005,0.624804,0.4825,0.550752,0.836145,0.435656,0.572844,0.231624,0.665848,0.343691,0.124528,7.6e-05,271,694,899,136
support_vector_classifier,smote,618,0.605181,0.461,0.559206,0.848444,0.393597,0.537736,0.233941,0.724816,0.353717,0.127809,4.4e-05,295,627,966,112
support_vector_classifier,smote,1431,0.637206,0.5075,0.549068,0.831155,0.47897,0.607726,0.232902,0.619165,0.338482,0.120998,0.000135,252,763,830,155
support_vector_classifier,smote,364,0.58595,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.123846,8.5e-05,296,620,973,111
support_vector_classifier,smote,384,0.585479,0.4615,0.556776,0.845845,0.396108,0.539547,0.232855,0.717445,0.351595,0.122537,0.000105,292,631,962,115
support_vector_classifier,smote,390,0.590345,0.4595,0.561923,0.851648,0.389203,0.534252,0.235063,0.734644,0.356164,0.133513,1.7e-05,299,620,973,108
support_vector_classifier,smote,435,0.591444,0.458,0.558238,0.848153,0.389203,0.533563,0.233255,0.727273,0.353222,0.129692,3.2e-05,296,620,973,111
support_vector_classifier,smote,793,0.616954,0.4695,0.556311,0.843669,0.409918,0.551753,0.233279,0.702703,0.350276,0.123846,8.5e-05,286,653,940,121
support_vector_classifier,smote,549,0.598666,0.461,0.559206,0.848444,0.393597,0.537736,0.233941,0.724816,0.353717,0.137637,8e-06,295,627,966,112
support_vector_classifier,smote,692,0.61248,0.4645,0.555001,0.843421,0.402385,0.544836,0.232258,0.707617,0.349727,0.123435,9.1e-05,288,641,952,119
support_vector_classifier,smote,568,0.601334,0.4585,0.554893,0.844595,0.392341,0.535791,0.231746,0.717445,0.35033,0.122017,0.000114,292,625,968,115
support_vector_classifier,smote,636,0.60832,0.46,0.561322,0.850889,0.390458,0.535284,0.234831,0.732187,0.355609,0.12442,7.8e-05,298,622,971,109
support_vector_classifier,smote,625,0.607457,0.4655,0.555629,0.843832,0.403641,0.546072,0.232633,0.707617,0.350152,0.122645,0.000103,288,643,950,119
support_vector_classifier,smote,1454,0.634772,0.502,0.54653,0.829834,0.471438,0.601281,0.23105,0.621622,0.336884,0.117893,0.000219,253,751,842,154
support_vector_classifier,smote,320,0.580769,0.4585,0.559466,0.849315,0.389203,0.533793,0.233858,0.72973,0.354204,0.131737,2.3e-05,297,620,973,110
support_vector_classifier,adasyn,1020,0.627618,0.4805,0.554984,0.840295,0.429379,0.568342,0.233558,0.68059,0.347772,0.121551,0.000123,277,684,909,130
support_vector_classifier,adasyn,1053,0.633747,0.479,0.548555,0.834751,0.431262,0.568709,0.230246,0.665848,0.342172,0.125156,6.9e-05,271,687,906,136
support_vector_classifier,adasyn,187,0.576421,0.4605,0.549746,0.83905,0.399247,0.541046,0.229469,0.700246,0.345664,0.128761,3.8e-05,285,636,957,122
support_vector_classifier,adasyn,1116,0.628627,0.4855,0.554464,0.838942,0.438167,0.57567,0.233733,0.670762,0.346667,0.125156,6.9e-05,273,698,895,134
support_vector_classifier,adasyn,221,0.575986,0.4595,0.551862,0.841333,0.396108,0.538626,0.2304,0.707617,0.347616,0.128707,3.8e-05,288,631,962,119
support_vector_classifier,adasyn,186,0.575511,0.459,0.550634,0.840213,0.396108,0.538396,0.229784,0.70516,0.346618,0.136024,1.1e-05,287,631,962,120
support_vector_classifier,adasyn,1025,0.626144,0.474,0.552733,0.839398,0.419962,0.559833,0.23192,0.685504,0.346584,0.123219,9.4e-05,279,669,924,128
support_vector_classifier,adasyn,1215,0.634523,0.49,0.553631,0.837456,0.446328,0.58231,0.23371,0.660934,0.345315,0.125784,6.2e-05,269,711,882,138
support_vector_classifier,adasyn,905,0.621179,0.4665,0.557171,0.845144,0.404269,0.546921,0.233441,0.710074,0.351368,0.124866,7.2e-05,289,644,949,118
support_vector_classifier,adasyn,1093,0.633825,0.48,0.551012,0.836784,0.431262,0.56918,0.231552,0.670762,0.344262,0.123273,9.3e-05,273,687,906,134
support_vector_classifier,adasyn,841,0.621412,0.4685,0.550195,0.83801,0.412429,0.552798,0.230263,0.687961,0.34504,0.117677,0.000226,280,657,936,127
support_vector_classifier,adasyn,1040,0.632506,0.483,0.552895,0.837969,0.435028,0.572727,0.232737,0.670762,0.34557,0.121497,0.000124,273,693,900,134
support_vector_classifier,adasyn,1170,0.636618,0.4905,0.553945,0.837647,0.446955,0.58289,0.233913,0.660934,0.345536,0.119668,0.000166,269,712,881,138
support_vector_classifier,adasyn,662,0.610163,0.4595,0.561009,0.850685,0.389831,0.534653,0.234646,0.732187,0.355397,0.132311,2.1e-05,298,621,972,109
support_vector_classifier,adasyn,729,0.611637,0.459,0.555207,0.844804,0.392969,0.536418,0.23193,0.717445,0.35054,0.126088,5.9e-05,292,626,967,115
support_vector_classifier,adasyn,730,0.613964,0.461,0.557377,0.846568,0.394852,0.538527,0.233095,0.719902,0.352163,0.125048,7e-05,293,629,964,114
support_vector_classifier,adasyn,1112,0.632506,0.4875,0.554805,0.838902,0.441306,0.578363,0.234079,0.668305,0.346718,0.124528,7.6e-05,272,703,890,135
support_vector_classifier,adasyn,737,0.614663,0.4625,0.557404,0.846257,0.397363,0.540795,0.233227,0.717445,0.352019,0.127971,4.3e-05,292,633,960,115
support_vector_classifier,adasyn,739,0.612645,0.4615,0.558606,0.847709,0.394852,0.538758,0.233704,0.722359,0.353153,0.128437,4e-05,294,629,964,113
support_vector_classifier,adasyn,1342,0.635764,0.4925,0.547883,0.832184,0.454488,0.587901,0.230973,0.641278,0.339623,0.12087,0.000137,261,724,869,146
support_vector_classifier,adasyn,757,0.614895,0.4605,0.558892,0.848238,0.392969,0.537109,0.233756,0.724816,0.353505,0.132939,1.8e-05,295,626,967,112
support_vector_classifier,adasyn,768,0.617145,0.464,0.555602,0.844122,0.40113,0.54383,0.232502,0.710074,0.350303,0.127235,4.9e-05,289,639,954,118
