model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,smote,1119,0.808006,0.7735,0.737085,0.905983,0.798493,0.848849,0.461409,0.675676,0.548355,0.484653,0.0,275,1272,321,132
easy_ensemble_classifier,smote,532,0.805338,0.775,0.746258,0.911447,0.794727,0.849095,0.464812,0.697789,0.557957,0.497605,0.0,284,1266,327,123
easy_ensemble_classifier,smote,498,0.808163,0.774,0.739228,0.907209,0.797866,0.849031,0.462437,0.68059,0.550696,0.498929,0.0,277,1271,322,130
easy_ensemble_classifier,smote,1288,0.814286,0.777,0.741111,0.907605,0.801632,0.851333,0.467116,0.68059,0.554,0.49093,0.0,277,1277,316,130
easy_ensemble_classifier,smote,661,0.810832,0.7775,0.746913,0.911175,0.798493,0.851121,0.468543,0.695332,0.559842,0.514427,0.0,283,1272,321,124
easy_ensemble_classifier,smote,1501,0.811538,0.7775,0.738681,0.905941,0.804143,0.852012,0.467577,0.673219,0.551863,0.489431,0.0,274,1281,312,133
easy_ensemble_classifier,smote,671,0.805965,0.7705,0.736116,0.90616,0.794099,0.846437,0.456954,0.678133,0.545994,0.495094,0.0,276,1265,328,131
easy_ensemble_classifier,smote,519,0.80416,0.7735,0.743487,0.910072,0.794099,0.848139,0.462295,0.692875,0.554572,0.501548,0.0,282,1265,328,125
easy_ensemble_classifier,smote,887,0.809498,0.777,0.739282,0.906449,0.802888,0.851531,0.466893,0.675676,0.552209,0.491618,0.0,275,1279,314,132
easy_ensemble_classifier,smote,1273,0.814757,0.7805,0.744223,0.90864,0.805399,0.85391,0.472789,0.683047,0.558794,0.488587,0.0,278,1283,310,129
easy_ensemble_classifier,smote,1388,0.816484,0.7805,0.738735,0.905197,0.809165,0.854491,0.472222,0.668305,0.553408,0.492873,0.0,272,1289,304,135
easy_ensemble_classifier,smote,1477,0.814835,0.77,0.730314,0.90263,0.797238,0.846667,0.455312,0.663391,0.54,0.492098,0.0,270,1270,323,137
easy_ensemble_classifier,smote,704,0.80675,0.7795,0.74451,0.909091,0.803515,0.853049,0.471284,0.685504,0.558559,0.503451,0.0,279,1280,313,128
easy_ensemble_classifier,smote,474,0.805416,0.775,0.744429,0.910266,0.795982,0.849297,0.46458,0.692875,0.556213,0.510606,0.0,282,1268,325,125
easy_ensemble_classifier,smote,741,0.809812,0.78,0.743909,0.908575,0.804771,0.853529,0.471986,0.683047,0.558233,0.502661,0.0,278,1282,311,129
easy_ensemble_classifier,smote,506,0.806907,0.772,0.739801,0.908112,0.794099,0.847287,0.459638,0.685504,0.550296,0.499091,0.0,279,1265,328,128
easy_ensemble_classifier,smote,756,0.80573,0.7775,0.745998,0.910587,0.799121,0.85122,0.468439,0.692875,0.558969,0.507487,0.0,282,1273,320,125
easy_ensemble_classifier,smote,497,0.807064,0.775,0.749916,0.913831,0.792216,0.848689,0.465267,0.707617,0.561404,0.501088,0.0,288,1262,331,119
easy_ensemble_classifier,smote,500,0.80416,0.7695,0.740976,0.909551,0.789077,0.845042,0.456311,0.692875,0.550244,0.489343,0.0,282,1257,336,125
easy_ensemble_classifier,smote,810,0.808556,0.769,0.737004,0.907127,0.79096,0.84507,0.454992,0.683047,0.546169,0.494143,0.0,278,1260,333,129
easy_ensemble_classifier,smote,1287,0.813265,0.7765,0.740797,0.907539,0.801004,0.85095,0.46633,0.68059,0.553447,0.497767,0.0,277,1276,317,130
easy_ensemble_classifier,smote,609,0.810597,0.7735,0.739828,0.907725,0.79661,0.848546,0.461794,0.683047,0.551041,0.50196,0.0,278,1269,324,129
easy_ensemble_classifier,smote,653,0.804317,0.7725,0.743774,0.910534,0.792216,0.847264,0.460912,0.695332,0.554358,0.504525,0.0,283,1262,331,124
easy_ensemble_classifier,smote,1368,0.816797,0.782,0.737847,0.904263,0.812304,0.85582,0.474517,0.663391,0.553279,0.488749,0.0,270,1294,299,137
easy_ensemble_classifier,smote,955,0.810518,0.7815,0.74485,0.908769,0.806654,0.854672,0.474403,0.683047,0.559919,0.491308,0.0,278,1285,308,129
easy_ensemble_classifier,smote,1331,0.813658,0.78,0.742994,0.907997,0.805399,0.853626,0.471891,0.68059,0.557344,0.493177,0.0,277,1283,310,130
easy_ensemble_classifier,smote,1023,0.813344,0.781,0.74728,0.910448,0.804143,0.854,0.473862,0.690418,0.562,0.501466,0.0,281,1281,312,126
easy_ensemble_classifier,smote,1010,0.810597,0.7805,0.740564,0.906338,0.80791,0.854298,0.472414,0.673219,0.555218,0.494589,0.0,274,1287,306,133
easy_ensemble_classifier,smote,620,0.807378,0.775,0.744429,0.910266,0.795982,0.849297,0.46458,0.692875,0.556213,0.504761,0.0,282,1268,325,125
easy_ensemble_classifier,smote,648,0.805808,0.7705,0.739774,0.908501,0.791588,0.846025,0.457516,0.687961,0.549558,0.488547,0.0,280,1261,332,127
easy_ensemble_classifier,smote,1270,0.809184,0.779,0.741452,0.907289,0.804771,0.852961,0.470187,0.678133,0.555332,0.498375,0.0,276,1282,311,131
easy_ensemble_classifier,smote,1389,0.815306,0.7785,0.742967,0.908381,0.802888,0.852383,0.469595,0.683047,0.556557,0.493495,0.0,278,1279,314,129
easy_ensemble_classifier,smote,1272,0.812716,0.78,0.74025,0.906272,0.807282,0.853918,0.471601,0.673219,0.554656,0.490396,0.0,274,1286,307,133
easy_ensemble_classifier,smote,973,0.807535,0.7745,0.736798,0.90554,0.800377,0.849717,0.462838,0.673219,0.548549,0.505638,0.0,274,1275,318,133
easy_ensemble_classifier,smote,1425,0.815306,0.778,0.73808,0.905434,0.805399,0.852492,0.468268,0.670762,0.551515,0.483835,0.0,273,1283,310,134
easy_ensemble_classifier,smote,1411,0.8146,0.773,0.734027,0.904187,0.799749,0.848767,0.460237,0.668305,0.54509,0.494069,0.0,272,1274,319,135
easy_ensemble_classifier,smote,1352,0.812009,0.7795,0.74268,0.907932,0.804771,0.853245,0.471088,0.68059,0.556784,0.49741,0.0,277,1282,311,130
easy_ensemble_classifier,smote,1546,0.811852,0.773,0.734941,0.904762,0.799121,0.848667,0.460371,0.670762,0.546,0.499185,0.0,273,1273,320,134
easy_ensemble_classifier,smote,1321,0.814286,0.7775,0.734108,0.90309,0.807282,0.852502,0.467014,0.660934,0.547304,0.495378,0.0,269,1286,307,138
easy_ensemble_classifier,smote,1351,0.813265,0.782,0.741506,0.906535,0.809793,0.855438,0.47487,0.673219,0.556911,0.488581,0.0,274,1290,303,133
easy_ensemble_classifier,smote,1588,0.821664,0.781,0.73539,0.903001,0.812304,0.855254,0.472663,0.658477,0.550308,0.502607,0.0,268,1294,299,139
easy_ensemble_classifier,smote,1343,0.814521,0.7795,0.738107,0.905063,0.80791,0.853731,0.470588,0.668305,0.552284,0.484835,0.0,272,1287,306,135
easy_ensemble_classifier,smote,1322,0.815856,0.783,0.741219,0.906097,0.811676,0.856291,0.47644,0.670762,0.557143,0.49014,0.0,273,1293,300,134
easy_ensemble_classifier,smote,1253,0.812166,0.7805,0.742393,0.907486,0.806654,0.854104,0.472603,0.678133,0.557013,0.491118,0.0,276,1285,308,131
easy_ensemble_classifier,smote,1467,0.811774,0.7815,0.739363,0.90533,0.810421,0.85525,0.473868,0.668305,0.554536,0.48075,0.0,272,1291,302,135
easy_ensemble_classifier,smote,1582,0.812637,0.7775,0.732279,0.901961,0.808537,0.852698,0.466783,0.65602,0.545455,0.484173,0.0,267,1288,305,140
easy_ensemble_classifier,smote,1255,0.809027,0.7725,0.731884,0.902975,0.800377,0.848586,0.459184,0.663391,0.542714,0.479009,0.0,270,1275,318,137
easy_ensemble_classifier,smote,1429,0.813815,0.7745,0.733139,0.903249,0.802888,0.850116,0.462329,0.663391,0.544904,0.485678,0.0,270,1279,314,137
easy_ensemble_classifier,smote,8,0.801099,0.7635,0.73538,0.907569,0.7828,0.84058,0.447284,0.687961,0.54211,0.484861,0.0,280,1247,346,127
easy_ensemble_classifier,smote,1222,0.812559,0.782,0.743335,0.907681,0.808537,0.855246,0.475043,0.678133,0.558704,0.495236,0.0,276,1288,305,131
easy_ensemble_classifier,smote,593,0.803297,0.773,0.743173,0.910007,0.793471,0.847753,0.461538,0.692875,0.554028,0.501426,0.0,282,1264,329,125
easy_ensemble_classifier,smote,589,0.807535,0.776,0.740483,0.907473,0.800377,0.850567,0.465546,0.68059,0.552894,0.498355,0.0,277,1275,318,130
easy_ensemble_classifier,smote,579,0.808713,0.774,0.739228,0.907209,0.797866,0.849031,0.462437,0.68059,0.550696,0.497531,0.0,277,1271,322,130
easy_ensemble_classifier,smote,553,0.805338,0.7745,0.742285,0.909026,0.79661,0.849113,0.463576,0.687961,0.553907,0.498983,0.0,280,1269,324,127
easy_ensemble_classifier,smote,544,0.80471,0.776,0.749629,0.913357,0.794099,0.849563,0.466667,0.70516,0.561644,0.508993,0.0,287,1265,328,120
easy_ensemble_classifier,smote,1247,0.811695,0.7785,0.738394,0.905501,0.806026,0.852873,0.469072,0.670762,0.552073,0.489661,0.0,273,1284,309,134
easy_ensemble_classifier,smote,468,0.807535,0.7765,0.742626,0.908702,0.799749,0.850751,0.466555,0.685504,0.555224,0.499509,0.0,279,1274,319,128
easy_ensemble_classifier,smote,463,0.805259,0.77,0.738546,0.907847,0.791588,0.845741,0.456628,0.685504,0.548134,0.48694,0.0,279,1261,332,128
easy_ensemble_classifier,smote,430,0.803768,0.7755,0.748401,0.912698,0.794099,0.849278,0.465798,0.702703,0.560235,0.502182,0.0,286,1265,328,121
easy_ensemble_classifier,smote,418,0.806436,0.776,0.742312,0.908637,0.799121,0.850367,0.465776,0.685504,0.554672,0.497464,0.0,279,1273,320,128
easy_ensemble_classifier,smote,293,0.802747,0.769,0.738833,0.908303,0.789705,0.844862,0.455285,0.687961,0.547945,0.504275,0.0,280,1258,335,127
easy_ensemble_classifier,smote,267,0.802512,0.772,0.748948,0.914057,0.787822,0.846258,0.460925,0.710074,0.558994,0.506644,0.0,289,1255,338,118
easy_ensemble_classifier,smote,254,0.800471,0.7675,0.736977,0.907514,0.788449,0.843802,0.452922,0.685504,0.545455,0.493373,0.0,279,1256,337,128
easy_ensemble_classifier,smote,245,0.802198,0.767,0.737577,0.908038,0.787194,0.843309,0.452342,0.687961,0.545809,0.49714,0.0,280,1254,339,127
easy_ensemble_classifier,smote,241,0.798666,0.7715,0.744061,0.910999,0.790333,0.846387,0.459547,0.697789,0.554146,0.517369,0.0,284,1259,334,123
easy_ensemble_classifier,smote,237,0.804553,0.77,0.739461,0.908435,0.79096,0.845638,0.45677,0.687961,0.54902,0.497875,0.0,280,1260,333,127
easy_ensemble_classifier,smote,166,0.803611,0.7715,0.741317,0.909222,0.792216,0.846696,0.45915,0.690418,0.551521,0.507879,0.0,281,1262,331,126
easy_ensemble_classifier,smote,595,0.804867,0.776,0.743227,0.909221,0.798493,0.850267,0.46589,0.687961,0.555556,0.499219,0.0,280,1272,321,127
easy_ensemble_classifier,smote,601,0.806986,0.771,0.737344,0.90681,0.794099,0.84672,0.457851,0.68059,0.547431,0.4912,0.0,277,1265,328,130
easy_ensemble_classifier,smote,491,0.803532,0.771,0.741003,0.909156,0.791588,0.846309,0.458401,0.690418,0.55098,0.493137,0.0,281,1261,332,126
easy_ensemble_classifier,smote,1623,0.815699,0.7785,0.733821,0.902661,0.809165,0.85336,0.468531,0.658477,0.547497,0.489243,0.0,268,1289,304,139
easy_ensemble_classifier,smote,1188,0.811695,0.774,0.738313,0.906629,0.798493,0.849132,0.462312,0.678133,0.549801,0.487102,0.0,276,1272,321,131
easy_ensemble_classifier,smote,988,0.80989,0.782,0.74425,0.908257,0.80791,0.85515,0.475129,0.68059,0.559596,0.500494,0.0,277,1287,306,130
easy_ensemble_classifier,smote,974,0.809105,0.7715,0.736744,0.906295,0.795355,0.847208,0.458472,0.678133,0.547076,0.496944,0.0,276,1267,326,131
easy_ensemble_classifier,smote,813,0.806593,0.7685,0.73669,0.907061,0.790333,0.844683,0.454248,0.683047,0.545633,0.490646,0.0,278,1259,334,129
easy_ensemble_classifier,smote,807,0.810989,0.7775,0.743254,0.908832,0.801004,0.851518,0.468121,0.685504,0.556331,0.512058,0.0,279,1276,317,128
easy_ensemble_classifier,smote,885,0.810126,0.782,0.74242,0.907108,0.809165,0.855342,0.474957,0.675676,0.557809,0.501764,0.0,275,1289,304,132
easy_ensemble_classifier,smote,637,0.806436,0.7735,0.740743,0.908309,0.795982,0.848444,0.461921,0.685504,0.551929,0.487683,0.0,279,1268,325,128
easy_ensemble_classifier,smote,626,0.807692,0.775,0.738941,0.906762,0.799749,0.8499,0.463866,0.678133,0.550898,0.499091,0.0,276,1274,319,131
easy_ensemble_classifier,smote,121,0.801648,0.765,0.734493,0.906589,0.785938,0.841964,0.449111,0.683047,0.54191,0.486732,0.0,278,1252,341,129
easy_ensemble_classifier,smote,139,0.802983,0.77,0.74129,0.909617,0.789705,0.84543,0.45705,0.692875,0.550781,0.490518,0.0,282,1258,335,125
easy_ensemble_classifier,smote,54,0.800706,0.764,0.735694,0.907636,0.783427,0.84097,0.448,0.687961,0.542636,0.501352,0.0,280,1248,345,127
easy_ensemble_classifier,smote,1060,0.810361,0.776,0.734995,0.904023,0.804143,0.851163,0.464837,0.665848,0.547475,0.492853,0.0,271,1281,312,136
easy_ensemble_classifier,smote,165,0.806907,0.774,0.746545,0.911913,0.792844,0.84822,0.463415,0.700246,0.55773,0.512793,0.0,285,1263,330,122
easy_ensemble_classifier,smote,48,0.798744,0.7665,0.740007,0.909753,0.784683,0.842602,0.452077,0.695332,0.547919,0.49074,0.0,283,1250,343,124
easy_ensemble_classifier,smote,26,0.79529,0.77,0.743119,0.910805,0.788449,0.845222,0.457327,0.697789,0.552529,0.500758,0.0,284,1256,337,123
easy_ensemble_classifier,smote,1474,0.811931,0.7835,0.746106,0.909027,0.809165,0.856194,0.477663,0.683047,0.562184,0.498233,0.0,278,1289,304,129
easy_ensemble_classifier,smote,1472,0.814992,0.7795,0.739022,0.905634,0.807282,0.853634,0.47069,0.670762,0.553191,0.499347,0.0,273,1286,307,134
easy_ensemble_classifier,smote,1146,0.809184,0.7785,0.741138,0.907224,0.804143,0.852579,0.469388,0.678133,0.554774,0.497282,0.0,276,1281,312,131
easy_ensemble_classifier,smote,1465,0.815699,0.783,0.741219,0.906097,0.811676,0.856291,0.47644,0.670762,0.557143,0.498409,0.0,273,1293,300,134
easy_ensemble_classifier,smote,1106,0.813658,0.774,0.739228,0.907209,0.797866,0.849031,0.462437,0.68059,0.550696,0.497268,0.0,277,1271,322,130
easy_ensemble_classifier,smote,99,0.802826,0.7685,0.73486,0.905891,0.791588,0.844891,0.453947,0.678133,0.543842,0.489695,0.0,276,1261,332,131
easy_ensemble_classifier,smote,1044,0.808163,0.778,0.736251,0.904293,0.806654,0.852687,0.468048,0.665848,0.549696,0.494447,0.0,271,1285,308,136
easy_ensemble_classifier,smote,600,0.811224,0.774,0.742886,0.909548,0.795355,0.848627,0.462932,0.690418,0.554241,0.500866,0.0,281,1267,326,126
easy_ensemble_classifier,smote,1026,0.812323,0.7795,0.74451,0.909091,0.803515,0.853049,0.471284,0.685504,0.558559,0.51041,0.0,279,1280,313,128
easy_ensemble_classifier,smote,1005,0.812245,0.7855,0.748276,0.909859,0.811048,0.857617,0.481034,0.685504,0.56535,0.500157,0.0,279,1292,301,128
easy_ensemble_classifier,smote,618,0.806829,0.7725,0.740115,0.908178,0.794727,0.847673,0.460396,0.685504,0.550839,0.501028,0.0,279,1266,327,128
easy_ensemble_classifier,smote,1431,0.813736,0.781,0.742707,0.907551,0.807282,0.854485,0.473413,0.678133,0.557576,0.495074,0.0,276,1286,307,131
easy_ensemble_classifier,smote,364,0.803846,0.77,0.737631,0.907261,0.792216,0.845845,0.456486,0.683047,0.547244,0.497174,0.0,278,1262,331,129
easy_ensemble_classifier,smote,384,0.804396,0.771,0.739174,0.90798,0.792844,0.846515,0.458128,0.685504,0.549213,0.485948,0.0,279,1263,330,128
easy_ensemble_classifier,smote,390,0.805573,0.7765,0.749029,0.912824,0.795355,0.85005,0.46732,0.702703,0.561335,0.503687,0.0,286,1267,326,121
easy_ensemble_classifier,smote,435,0.80314,0.7775,0.747827,0.911765,0.797866,0.851021,0.468647,0.697789,0.560711,0.515054,0.0,284,1271,322,123
easy_ensemble_classifier,smote,793,0.806279,0.7695,0.737317,0.907194,0.791588,0.845458,0.455738,0.683047,0.546706,0.493211,0.0,278,1261,332,129
easy_ensemble_classifier,smote,549,0.807457,0.7725,0.74103,0.908764,0.794099,0.847571,0.460526,0.687961,0.551724,0.503539,0.0,280,1265,328,127
easy_ensemble_classifier,smote,692,0.808477,0.7745,0.739542,0.907275,0.798493,0.849416,0.463211,0.68059,0.551244,0.495432,0.0,277,1272,321,130
easy_ensemble_classifier,smote,568,0.806358,0.7775,0.746913,0.911175,0.798493,0.851121,0.468543,0.695332,0.559842,0.511288,0.0,283,1272,321,124
easy_ensemble_classifier,smote,636,0.805573,0.7765,0.743541,0.909286,0.799121,0.850652,0.466667,0.687961,0.556107,0.504403,0.0,280,1273,320,127
easy_ensemble_classifier,smote,625,0.805651,0.7725,0.739201,0.907593,0.795355,0.847775,0.460265,0.683047,0.549951,0.507501,0.0,278,1267,326,129
easy_ensemble_classifier,smote,1454,0.81617,0.778,0.73808,0.905434,0.805399,0.852492,0.468268,0.670762,0.551515,0.495222,0.0,273,1283,310,134
easy_ensemble_classifier,smote,320,0.800157,0.7665,0.740007,0.909753,0.784683,0.842602,0.452077,0.695332,0.547919,0.489809,0.0,283,1250,343,124
easy_ensemble_classifier,adasyn,1020,0.811327,0.7785,0.740223,0.906648,0.804771,0.852677,0.469283,0.675676,0.553877,0.492813,0.0,275,1282,311,132
easy_ensemble_classifier,adasyn,1053,0.80931,0.7805,0.743308,0.908062,0.806026,0.854007,0.472696,0.68059,0.557905,0.495506,0.0,277,1284,309,130
easy_ensemble_classifier,adasyn,187,0.799394,0.7635,0.736295,0.908163,0.782172,0.840472,0.447452,0.690418,0.542995,0.494501,0.0,281,1246,347,126
easy_ensemble_classifier,adasyn,1116,0.810085,0.7725,0.739201,0.907593,0.795355,0.847775,0.460265,0.683047,0.549951,0.492543,0.0,278,1267,326,129
easy_ensemble_classifier,adasyn,221,0.799286,0.763,0.731408,0.905141,0.784683,0.840619,0.44588,0.678133,0.538012,0.479867,0.0,276,1250,343,131
easy_ensemble_classifier,adasyn,186,0.802081,0.778,0.753629,0.915401,0.794727,0.850806,0.470016,0.712531,0.566406,0.519665,0.0,290,1266,327,117
easy_ensemble_classifier,adasyn,1025,0.812723,0.772,0.733399,0.904051,0.798493,0.848,0.458685,0.668305,0.544,0.488777,0.0,272,1272,321,135
easy_ensemble_classifier,adasyn,1215,0.811637,0.7805,0.744223,0.90864,0.805399,0.85391,0.472789,0.683047,0.558794,0.49664,0.0,278,1283,310,129
easy_ensemble_classifier,adasyn,905,0.811249,0.7775,0.74051,0.907092,0.802888,0.851815,0.467797,0.678133,0.553661,0.492651,0.0,276,1279,314,131
easy_ensemble_classifier,adasyn,1093,0.814973,0.7775,0.741425,0.90767,0.80226,0.851716,0.467905,0.68059,0.554555,0.493961,0.0,277,1278,315,130
easy_ensemble_classifier,adasyn,841,0.80706,0.7755,0.73834,0.90625,0.801004,0.850383,0.464527,0.675676,0.550551,0.490086,0.0,275,1276,317,132
easy_ensemble_classifier,adasyn,1040,0.813732,0.7815,0.743021,0.907616,0.80791,0.854865,0.474227,0.678133,0.55814,0.493913,0.0,276,1287,306,131
easy_ensemble_classifier,adasyn,1170,0.811482,0.7745,0.736798,0.90554,0.800377,0.849717,0.462838,0.673219,0.548549,0.485482,0.0,274,1275,318,133
easy_ensemble_classifier,adasyn,662,0.807525,0.7695,0.737317,0.907194,0.791588,0.845458,0.455738,0.683047,0.546706,0.499631,0.0,278,1261,332,129
easy_ensemble_classifier,adasyn,729,0.810396,0.7735,0.737085,0.905983,0.798493,0.848849,0.461409,0.675676,0.548355,0.488013,0.0,275,1272,321,132
easy_ensemble_classifier,adasyn,730,0.808534,0.779,0.743281,0.908446,0.803515,0.852765,0.470389,0.683047,0.557114,0.502681,0.0,278,1280,313,129
easy_ensemble_classifier,adasyn,1112,0.816835,0.783,0.741219,0.906097,0.811676,0.856291,0.47644,0.670762,0.557143,0.489998,0.0,273,1293,300,134
easy_ensemble_classifier,adasyn,737,0.807292,0.775,0.738941,0.906762,0.799749,0.8499,0.463866,0.678133,0.550898,0.494805,0.0,276,1274,319,131
easy_ensemble_classifier,adasyn,739,0.806905,0.7745,0.737712,0.906117,0.799749,0.849617,0.462963,0.675676,0.549451,0.487629,0.0,275,1274,319,132
easy_ensemble_classifier,adasyn,1342,0.815128,0.7815,0.741192,0.90647,0.809165,0.855058,0.474048,0.673219,0.556345,0.497032,0.0,274,1289,304,133
easy_ensemble_classifier,adasyn,757,0.807603,0.7735,0.742572,0.909483,0.794727,0.848241,0.462171,0.690418,0.553695,0.488939,0.0,281,1266,327,126
easy_ensemble_classifier,adasyn,768,0.81024,0.7795,0.743595,0.908511,0.804143,0.853147,0.471186,0.683047,0.557673,0.497038,0.0,278,1281,312,129
easy_ensemble_classifier,adasyn,799,0.810396,0.7825,0.751881,0.912981,0.803515,0.854758,0.476589,0.700246,0.567164,0.504281,0.0,285,1280,313,122
easy_ensemble_classifier,adasyn,1097,0.811327,0.7745,0.735883,0.904965,0.801004,0.849817,0.462712,0.670762,0.547643,0.484943,0.0,273,1276,317,134
easy_ensemble_classifier,adasyn,1148,0.810861,0.772,0.737058,0.906362,0.795982,0.847594,0.459235,0.678133,0.547619,0.493171,0.0,276,1268,325,131
easy_ensemble_classifier,adasyn,1028,0.814895,0.7825,0.742734,0.907173,0.809793,0.855721,0.475779,0.675676,0.558376,0.497841,0.0,275,1290,303,132
easy_ensemble_classifier,adasyn,874,0.81024,0.7765,0.740797,0.907539,0.801004,0.85095,0.46633,0.68059,0.553447,0.49988,0.0,277,1276,317,130
easy_ensemble_classifier,adasyn,952,0.809775,0.7785,0.742967,0.908381,0.802888,0.852383,0.469595,0.683047,0.556557,0.49257,0.0,278,1279,314,129
easy_ensemble_classifier,adasyn,1343,0.810085,0.775,0.736197,0.905032,0.801632,0.8502,0.463497,0.670762,0.548193,0.49581,0.0,273,1277,316,134
easy_ensemble_classifier,adasyn,115,0.802385,0.7725,0.744688,0.911127,0.791588,0.847162,0.461039,0.697789,0.55523,0.499907,0.0,284,1261,332,123
easy_ensemble_classifier,adasyn,881,0.81218,0.7765,0.741712,0.90812,0.800377,0.850851,0.466443,0.683047,0.554337,0.487326,0.0,278,1275,318,129
