model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smote,1273,0.910989,0.82,0.751641,0.903205,0.866918,0.884689,0.549894,0.636364,0.589977,0.538841,0.0,259,1381,212,148
catboost_classifier,smote,1388,0.907849,0.818,0.749471,0.902423,0.865035,0.883333,0.545455,0.633907,0.586364,0.539267,0.0,258,1378,215,149
catboost_classifier,smote,1477,0.90832,0.818,0.754958,0.905611,0.861268,0.882883,0.54433,0.648649,0.591928,0.529013,0.0,264,1372,221,143
catboost_classifier,smote,704,0.906829,0.8195,0.753156,0.904199,0.865035,0.884184,0.548319,0.641278,0.591166,0.542209,0.0,261,1378,215,146
catboost_classifier,smote,474,0.908006,0.8185,0.758016,0.907285,0.860013,0.883016,0.544898,0.65602,0.595318,0.535736,0.0,267,1370,223,140
catboost_classifier,smote,741,0.907849,0.82,0.758043,0.906931,0.862524,0.88417,0.548454,0.653563,0.596413,0.533123,0.0,266,1374,219,141
catboost_classifier,smote,506,0.906986,0.819,0.763818,0.910607,0.856874,0.882924,0.54491,0.670762,0.601322,0.539718,0.0,273,1365,228,134
catboost_classifier,smote,756,0.907457,0.8195,0.7559,0.905797,0.863151,0.88396,0.547718,0.648649,0.593926,0.534339,0.0,264,1375,218,143
catboost_classifier,smote,497,0.907143,0.817,0.758904,0.908184,0.856874,0.881783,0.541247,0.660934,0.595133,0.535898,0.0,269,1365,228,138
catboost_classifier,smote,500,0.909184,0.8105,0.752994,0.906292,0.849969,0.877227,0.527668,0.65602,0.584885,0.541852,0.0,267,1354,239,140
catboost_classifier,smote,810,0.906907,0.8235,0.766643,0.911141,0.862524,0.886166,0.554878,0.670762,0.607341,0.539597,0.0,273,1374,219,134
catboost_classifier,smote,1287,0.908948,0.8185,0.756187,0.906209,0.861268,0.883167,0.545267,0.651106,0.593505,0.522931,0.0,265,1372,221,142
catboost_classifier,smote,609,0.906044,0.8175,0.758303,0.907703,0.858129,0.88222,0.54251,0.658477,0.594895,0.534555,0.0,268,1367,226,139
catboost_classifier,smote,653,0.907064,0.8165,0.75859,0.908123,0.856246,0.881422,0.540161,0.660934,0.594475,0.540778,0.0,269,1364,229,138
catboost_classifier,smote,1368,0.907928,0.8165,0.753102,0.904888,0.860013,0.88188,0.541152,0.646192,0.589026,0.548197,0.0,263,1370,223,144
catboost_classifier,smote,955,0.90989,0.82,0.761702,0.909091,0.860013,0.883871,0.547667,0.663391,0.6,0.532901,0.0,270,1370,223,137
catboost_classifier,smote,1331,0.910597,0.8095,0.749623,0.904539,0.850596,0.876739,0.525896,0.648649,0.580858,0.52655,0.0,264,1355,238,143
catboost_classifier,smote,1023,0.907849,0.8235,0.764813,0.910053,0.863779,0.886312,0.555328,0.665848,0.605587,0.535162,0.0,271,1376,217,136
catboost_classifier,smote,1010,0.912009,0.819,0.761074,0.90897,0.858757,0.88315,0.545455,0.663391,0.59867,0.533637,0.0,270,1368,225,137
catboost_classifier,smote,620,0.908556,0.8165,0.755846,0.906499,0.858129,0.881651,0.54065,0.653563,0.591769,0.535844,0.0,266,1367,226,141
catboost_classifier,smote,648,0.905651,0.819,0.759245,0.907886,0.860013,0.883301,0.545825,0.658477,0.596882,0.544504,0.0,268,1370,223,139
catboost_classifier,smote,1270,0.907378,0.8145,0.755505,0.906791,0.854991,0.880129,0.536145,0.65602,0.590055,0.525152,0.0,267,1362,231,140
catboost_classifier,smote,1389,0.909655,0.817,0.748843,0.902295,0.863779,0.882617,0.543158,0.633907,0.585034,0.532637,0.0,258,1376,217,149
catboost_classifier,smote,1272,0.909262,0.824,0.763298,0.909031,0.865662,0.886817,0.556936,0.660934,0.604494,0.529053,0.0,269,1379,214,138
catboost_classifier,smote,973,0.905965,0.8165,0.753102,0.904888,0.860013,0.88188,0.541152,0.646192,0.589026,0.533117,0.0,263,1370,223,144
catboost_classifier,smote,1425,0.909027,0.818,0.753129,0.904542,0.862524,0.883033,0.544699,0.643735,0.59009,0.533745,0.0,262,1374,219,145
catboost_classifier,smote,1411,0.909184,0.815,0.75399,0.905773,0.856874,0.880645,0.537525,0.651106,0.588889,0.528047,0.0,265,1365,228,142
catboost_classifier,smote,1352,0.908556,0.8165,0.750358,0.903289,0.861896,0.882107,0.541667,0.638821,0.586246,0.527663,0.0,260,1373,220,147
catboost_classifier,smote,1546,0.90832,0.819,0.757415,0.906808,0.861268,0.883451,0.546201,0.653563,0.595078,0.547819,0.0,266,1372,221,141
catboost_classifier,smote,1321,0.910047,0.8165,0.751273,0.903821,0.861268,0.882032,0.541494,0.641278,0.587177,0.531558,0.0,261,1372,221,146
catboost_classifier,smote,1351,0.910283,0.8135,0.752133,0.905046,0.855618,0.879639,0.534413,0.648649,0.586016,0.532637,0.0,264,1363,230,143
catboost_classifier,smote,1588,0.911538,0.822,0.753811,0.903984,0.868801,0.886044,0.554371,0.638821,0.593607,0.540002,0.0,260,1384,209,147
catboost_classifier,smote,1343,0.907771,0.814,0.749703,0.903503,0.858129,0.880232,0.535934,0.641278,0.583893,0.526178,0.0,261,1367,226,146
catboost_classifier,smote,1322,0.910047,0.8225,0.762356,0.908851,0.863779,0.885742,0.553498,0.660934,0.602464,0.535236,0.0,269,1376,217,138
catboost_classifier,smote,1253,0.907849,0.8215,0.759899,0.907652,0.863779,0.885172,0.551653,0.65602,0.599327,0.534103,0.0,267,1376,217,140
catboost_classifier,smote,1467,0.906201,0.8135,0.745731,0.901316,0.860013,0.88018,0.535417,0.63145,0.579481,0.534299,0.0,257,1370,223,150
catboost_classifier,smote,1582,0.907064,0.8225,0.759612,0.907237,0.865662,0.885962,0.554167,0.653563,0.599775,0.554211,0.0,266,1379,214,141
catboost_classifier,smote,1255,0.908713,0.815,0.751246,0.904164,0.858757,0.880876,0.537988,0.643735,0.58613,0.53116,0.0,262,1368,225,145
catboost_classifier,smote,1429,0.907928,0.8155,0.750645,0.903694,0.860013,0.881312,0.539256,0.641278,0.585859,0.556486,0.0,261,1370,223,146
catboost_classifier,smote,8,0.912951,0.8155,0.761621,0.910188,0.85248,0.880389,0.537402,0.670762,0.596721,0.546388,0.0,273,1358,235,134
catboost_classifier,smote,1222,0.908006,0.818,0.753129,0.904542,0.862524,0.883033,0.544699,0.643735,0.59009,0.531504,0.0,262,1374,219,145
catboost_classifier,smote,593,0.906672,0.821,0.765988,0.911392,0.858757,0.884292,0.549098,0.673219,0.604857,0.54659,0.0,274,1368,225,133
catboost_classifier,smote,589,0.90832,0.819,0.761988,0.909514,0.858129,0.883075,0.545272,0.665848,0.599558,0.534271,0.0,271,1367,226,136
catboost_classifier,smote,579,0.908399,0.819,0.759245,0.907886,0.860013,0.883301,0.545825,0.658477,0.596882,0.53043,0.0,268,1370,223,139
catboost_classifier,smote,553,0.90675,0.814,0.75885,0.908908,0.851852,0.879456,0.534517,0.665848,0.592998,0.534413,0.0,271,1357,236,136
catboost_classifier,smote,544,0.907143,0.8195,0.760473,0.908488,0.860013,0.883586,0.546748,0.660934,0.598443,0.542088,0.0,269,1370,223,138
catboost_classifier,smote,1247,0.908399,0.8175,0.750986,0.903417,0.863151,0.882825,0.543933,0.638821,0.587571,0.530356,0.0,260,1375,218,147
catboost_classifier,smote,468,0.908634,0.812,0.751192,0.904857,0.853735,0.878553,0.531187,0.648649,0.584071,0.544578,0.0,264,1360,233,143
catboost_classifier,smote,463,0.907849,0.82,0.762616,0.909635,0.859385,0.883796,0.547475,0.665848,0.600887,0.533569,0.0,271,1369,224,136
catboost_classifier,smote,430,0.906829,0.815,0.757648,0.907939,0.854363,0.880336,0.536926,0.660934,0.592511,0.545274,0.0,269,1361,232,138
catboost_classifier,smote,418,0.908634,0.8135,0.757621,0.9083,0.851852,0.879171,0.533597,0.663391,0.591457,0.536276,0.0,270,1357,236,137
catboost_classifier,smote,293,0.906829,0.8075,0.753855,0.907557,0.844319,0.874797,0.521236,0.663391,0.583784,0.537585,0.0,270,1345,248,137
catboost_classifier,smote,267,0.904631,0.8215,0.767216,0.912,0.858757,0.884578,0.55,0.675676,0.606395,0.542,0.0,275,1368,225,132
catboost_classifier,smote,254,0.904317,0.816,0.766508,0.913014,0.849969,0.880364,0.537718,0.683047,0.601732,0.550998,0.0,278,1354,239,129
catboost_classifier,smote,245,0.905416,0.8135,0.76128,0.910498,0.849341,0.878857,0.533074,0.673219,0.595005,0.539516,0.0,274,1353,240,133
catboost_classifier,smote,241,0.906986,0.814,0.759764,0.909457,0.851224,0.879377,0.534381,0.668305,0.593886,0.543357,0.0,272,1356,237,135
catboost_classifier,smote,237,0.904003,0.8125,0.758823,0.909274,0.849341,0.878286,0.53125,0.668305,0.591948,0.535392,0.0,272,1353,240,135
catboost_classifier,smote,166,0.910126,0.8145,0.758249,0.908422,0.853107,0.879896,0.535714,0.663391,0.592755,0.543877,0.0,270,1359,234,137
catboost_classifier,smote,595,0.906672,0.823,0.765414,0.910537,0.862524,0.88588,0.553971,0.668305,0.605791,0.540846,0.0,272,1374,219,135
catboost_classifier,smote,601,0.907378,0.818,0.759531,0.908306,0.858129,0.882505,0.543434,0.660934,0.596452,0.543181,0.0,269,1367,226,138
catboost_classifier,smote,491,0.907064,0.8165,0.757675,0.90758,0.856874,0.881498,0.540323,0.658477,0.593577,0.536364,0.0,268,1365,228,139
catboost_classifier,smote,1623,0.907378,0.8185,0.757101,0.906746,0.86064,0.883092,0.545082,0.653563,0.594413,0.535216,0.0,266,1371,222,141
catboost_classifier,smote,1188,0.907064,0.819,0.757415,0.906808,0.861268,0.883451,0.546201,0.653563,0.595078,0.538923,0.0,266,1372,221,141
catboost_classifier,smote,988,0.906358,0.8125,0.756994,0.908177,0.850596,0.878444,0.531496,0.663391,0.590164,0.537713,0.0,270,1355,238,137
catboost_classifier,smote,974,0.9073,0.8195,0.759558,0.907947,0.86064,0.883661,0.546939,0.658477,0.597547,0.536236,0.0,268,1371,222,139
catboost_classifier,smote,813,0.905024,0.8155,0.76345,0.91129,0.851224,0.880234,0.537109,0.675676,0.598477,0.535486,0.0,275,1356,237,132
catboost_classifier,smote,807,0.906436,0.8175,0.761961,0.90988,0.855618,0.881915,0.541833,0.668305,0.59846,0.538287,0.0,272,1363,230,135
catboost_classifier,smote,885,0.90832,0.8185,0.754358,0.905138,0.862524,0.883317,0.545643,0.646192,0.591676,0.535594,0.0,263,1374,219,144
catboost_classifier,smote,637,0.905181,0.8175,0.760132,0.908788,0.856874,0.882068,0.542169,0.663391,0.596685,0.54096,0.0,270,1365,228,137
catboost_classifier,smote,626,0.907457,0.8165,0.760419,0.909212,0.854991,0.881268,0.539841,0.665848,0.59626,0.534467,0.0,271,1362,231,136
catboost_classifier,smote,121,0.908163,0.817,0.763477,0.910918,0.853735,0.8814,0.540434,0.673219,0.599562,0.541474,0.0,274,1360,233,133
catboost_classifier,smote,139,0.909576,0.808,0.746852,0.903269,0.849969,0.875809,0.522954,0.643735,0.577093,0.535858,0.0,262,1354,239,145
catboost_classifier,smote,54,0.907457,0.815,0.754904,0.906312,0.856246,0.880568,0.537374,0.653563,0.5898,0.528521,0.0,266,1364,229,141
catboost_classifier,smote,1060,0.906593,0.82,0.759872,0.908008,0.861268,0.884021,0.548057,0.658477,0.598214,0.523761,0.0,268,1372,221,139
catboost_classifier,smote,165,0.909341,0.8125,0.75242,0.905459,0.853735,0.878837,0.532129,0.651106,0.585635,0.540184,0.0,265,1360,233,142
catboost_classifier,smote,48,0.910832,0.8155,0.758877,0.908545,0.854363,0.880621,0.537849,0.663391,0.594059,0.538531,0.0,270,1361,232,137
catboost_classifier,smote,26,0.910047,0.8095,0.749623,0.904539,0.850596,0.876739,0.525896,0.648649,0.580858,0.533171,0.0,264,1355,238,143
catboost_classifier,smote,1474,0.909498,0.816,0.754617,0.905898,0.858129,0.881367,0.539715,0.651106,0.5902,0.533799,0.0,265,1367,226,142
catboost_classifier,smote,1472,0.909419,0.8185,0.752528,0.904074,0.863779,0.883467,0.546025,0.641278,0.589831,0.524794,0.0,261,1376,217,146
catboost_classifier,smote,1146,0.909262,0.819,0.753757,0.904668,0.863779,0.883751,0.546973,0.643735,0.591422,0.519125,0.0,262,1376,217,145
catboost_classifier,smote,1465,0.908242,0.825,0.763926,0.909151,0.866918,0.887532,0.559252,0.660934,0.605856,0.538477,0.0,269,1381,212,138
catboost_classifier,smote,1106,0.90832,0.8245,0.765441,0.910172,0.865035,0.887029,0.557613,0.665848,0.606943,0.53608,0.0,271,1378,215,136
catboost_classifier,smote,99,0.9073,0.8155,0.754304,0.905836,0.857502,0.881006,0.538618,0.651106,0.589544,0.529425,0.0,265,1366,227,142
catboost_classifier,smote,1044,0.907143,0.821,0.762329,0.909211,0.861268,0.884591,0.549898,0.663391,0.601336,0.528871,0.0,270,1372,221,137
catboost_classifier,smote,600,0.905808,0.817,0.757989,0.907641,0.857502,0.881859,0.541414,0.658477,0.594235,0.534535,0.0,268,1366,227,139
catboost_classifier,smote,1026,0.906515,0.8175,0.75373,0.905013,0.861268,0.882599,0.543388,0.646192,0.590348,0.531592,0.0,263,1372,221,144
catboost_classifier,smote,1005,0.908163,0.8185,0.757101,0.906746,0.86064,0.883092,0.545082,0.653563,0.594413,0.53201,0.0,266,1371,222,141
catboost_classifier,smote,618,0.90675,0.8205,0.76293,0.909695,0.860013,0.884156,0.548583,0.665848,0.601554,0.537079,0.0,271,1370,223,136
catboost_classifier,smote,1431,0.908477,0.8195,0.753156,0.904199,0.865035,0.884184,0.548319,0.641278,0.591166,0.5409,0.0,261,1378,215,146
catboost_classifier,smote,364,0.9073,0.8195,0.754985,0.905263,0.863779,0.884035,0.547917,0.646192,0.59301,0.55062,0.0,263,1376,217,144
catboost_classifier,smote,384,0.908242,0.8195,0.760473,0.908488,0.860013,0.883586,0.546748,0.660934,0.598443,0.549864,0.0,269,1370,223,138
catboost_classifier,smote,390,0.910911,0.8185,0.761675,0.909454,0.857502,0.882714,0.544177,0.665848,0.598895,0.549189,0.0,271,1366,227,136
catboost_classifier,smote,435,0.907064,0.823,0.769073,0.912725,0.860013,0.885585,0.553106,0.678133,0.609272,0.548041,0.0,276,1370,223,131
catboost_classifier,smote,793,0.908477,0.815,0.757648,0.907939,0.854363,0.880336,0.536926,0.660934,0.592511,0.526502,0.0,269,1361,232,138
catboost_classifier,smote,549,0.909498,0.819,0.761074,0.90897,0.858757,0.88315,0.545455,0.663391,0.59867,0.5512,0.0,270,1368,225,137
catboost_classifier,smote,692,0.909969,0.8185,0.759845,0.908367,0.858757,0.882865,0.544534,0.660934,0.597114,0.532597,0.0,269,1368,225,138
catboost_classifier,smote,568,0.908948,0.825,0.768499,0.911862,0.863779,0.88717,0.558045,0.673219,0.610245,0.541784,0.0,274,1376,217,133
catboost_classifier,smote,636,0.907771,0.826,0.765468,0.909809,0.867546,0.888175,0.561331,0.663391,0.608108,0.543289,0.0,270,1382,211,137
catboost_classifier,smote,625,0.905495,0.8135,0.754877,0.906667,0.853735,0.879405,0.534,0.65602,0.588754,0.531916,0.0,267,1360,233,140
catboost_classifier,smote,1454,0.907143,0.8205,0.759272,0.90753,0.862524,0.884454,0.549383,0.65602,0.597984,0.535756,0.0,267,1374,219,140
catboost_classifier,smote,320,0.906279,0.8125,0.756079,0.907631,0.851224,0.878523,0.531621,0.660934,0.589266,0.540724,0.0,269,1356,237,138
catboost_classifier,adasyn,1020,0.911016,0.816,0.755532,0.906437,0.857502,0.88129,0.539554,0.653563,0.591111,0.519995,0.0,266,1366,227,141
catboost_classifier,adasyn,1053,0.906905,0.814,0.757021,0.907816,0.853107,0.879612,0.534791,0.660934,0.591209,0.535884,0.0,269,1359,234,138
catboost_classifier,adasyn,187,0.908279,0.805,0.7532,0.907797,0.840552,0.872881,0.51619,0.665848,0.581545,0.542871,0.0,271,1339,254,136
catboost_classifier,adasyn,1116,0.908611,0.811,0.746906,0.902584,0.854991,0.878143,0.529532,0.638821,0.579065,0.515398,0.0,260,1362,231,147
catboost_classifier,adasyn,221,0.907087,0.812,0.759424,0.909764,0.848085,0.877843,0.530097,0.670762,0.592191,0.539253,0.0,273,1351,242,134
catboost_classifier,adasyn,186,0.906818,0.813,0.759137,0.909335,0.849969,0.87865,0.53229,0.668305,0.592593,0.540198,0.0,272,1354,239,135
catboost_classifier,adasyn,1025,0.908611,0.819,0.756501,0.906271,0.861896,0.883526,0.546392,0.651106,0.59417,0.528615,0.0,265,1373,220,142
catboost_classifier,adasyn,1215,0.906206,0.817,0.759818,0.908728,0.856246,0.881707,0.541082,0.663391,0.596026,0.533049,0.0,270,1364,229,137
catboost_classifier,adasyn,905,0.909775,0.8165,0.756761,0.907039,0.857502,0.881575,0.540486,0.65602,0.592675,0.528655,0.0,267,1366,227,140
catboost_classifier,adasyn,1093,0.908223,0.819,0.760159,0.908427,0.859385,0.883226,0.545639,0.660934,0.597778,0.543573,0.0,269,1369,224,138
catboost_classifier,adasyn,841,0.906905,0.8115,0.751793,0.905333,0.85248,0.878112,0.53,0.651106,0.584344,0.535486,0.0,265,1358,235,142
catboost_classifier,adasyn,1040,0.906517,0.8135,0.745731,0.901316,0.860013,0.88018,0.535417,0.63145,0.579481,0.528763,0.0,257,1370,223,150
catboost_classifier,adasyn,1170,0.910396,0.8205,0.758357,0.906992,0.863151,0.884529,0.549587,0.653563,0.597082,0.537059,0.0,266,1375,218,141
catboost_classifier,adasyn,662,0.910008,0.817,0.757989,0.907641,0.857502,0.881859,0.541414,0.658477,0.594235,0.533103,0.0,268,1366,227,139
catboost_classifier,adasyn,729,0.90706,0.818,0.757702,0.907223,0.859385,0.882656,0.543788,0.65602,0.594655,0.536088,0.0,267,1369,224,140
catboost_classifier,adasyn,730,0.907292,0.8185,0.759845,0.908367,0.858757,0.882865,0.544534,0.660934,0.597114,0.552111,0.0,269,1368,225,138
catboost_classifier,adasyn,1112,0.909154,0.824,0.763298,0.909031,0.865662,0.886817,0.556936,0.660934,0.604494,0.534521,0.0,269,1379,214,138
catboost_classifier,adasyn,737,0.906827,0.8155,0.762535,0.910738,0.851852,0.880311,0.537255,0.673219,0.597601,0.536216,0.0,274,1357,236,133
catboost_classifier,adasyn,739,0.910008,0.817,0.759818,0.908728,0.856246,0.881707,0.541082,0.663391,0.596026,0.549243,0.0,270,1364,229,137
catboost_classifier,adasyn,1342,0.906051,0.8185,0.756187,0.906209,0.861268,0.883167,0.545267,0.651106,0.593505,0.532503,0.0,265,1372,221,142
catboost_classifier,adasyn,757,0.906517,0.8185,0.758931,0.907825,0.859385,0.882941,0.544715,0.658477,0.596218,0.531814,0.0,268,1369,224,139
catboost_classifier,adasyn,768,0.906672,0.814,0.757021,0.907816,0.853107,0.879612,0.534791,0.660934,0.591209,0.541906,0.0,269,1359,234,138
catboost_classifier,adasyn,799,0.905431,0.8085,0.751739,0.90604,0.847458,0.87577,0.523529,0.65602,0.582334,0.537282,0.0,267,1350,243,140
catboost_classifier,adasyn,1097,0.908999,0.82,0.763531,0.91018,0.858757,0.883721,0.547284,0.668305,0.60177,0.537302,0.0,272,1368,225,135
catboost_classifier,adasyn,1148,0.906517,0.8175,0.759218,0.908245,0.857502,0.882144,0.542339,0.660934,0.595792,0.538463,0.0,269,1366,227,138
catboost_classifier,adasyn,1028,0.909154,0.8195,0.758644,0.907407,0.861268,0.883736,0.547131,0.65602,0.596648,0.54603,0.0,267,1372,221,140
catboost_classifier,adasyn,874,0.906439,0.8145,0.753676,0.90571,0.856246,0.880284,0.536437,0.651106,0.588235,0.525456,0.0,265,1364,229,142
catboost_classifier,adasyn,952,0.908223,0.8105,0.75208,0.905749,0.850596,0.877307,0.527778,0.653563,0.583974,0.532597,0.0,266,1355,238,141
catboost_classifier,adasyn,1343,0.908922,0.818,0.754958,0.905611,0.861268,0.882883,0.54433,0.648649,0.591928,0.536026,0.0,264,1372,221,143
catboost_classifier,adasyn,115,0.908177,0.8125,0.760652,0.910377,0.848085,0.878128,0.531008,0.673219,0.593716,0.54574,0.0,274,1351,242,133
catboost_classifier,adasyn,881,0.907758,0.813,0.750905,0.904446,0.855618,0.879355,0.533469,0.646192,0.584444,0.537113,0.0,263,1363,230,144
catboost_classifier,adasyn,888,0.904732,0.8205,0.765674,0.911333,0.858129,0.883931,0.548,0.673219,0.60419,0.537841,0.0,274,1367,226,133
catboost_classifier,adasyn,894,0.907758,0.8175,0.756474,0.906623,0.859385,0.882372,0.542857,0.653563,0.593088,0.529101,0.0,266,1369,224,141
catboost_classifier,adasyn,1567,0.907913,0.8165,0.753102,0.904888,0.860013,0.88188,0.541152,0.646192,0.589026,0.535432,0.0,263,1370,223,144
catboost_classifier,adasyn,943,0.904732,0.818,0.762275,0.90994,0.856246,0.882277,0.542914,0.668305,0.599119,0.527218,0.0,272,1364,229,135
catboost_classifier,adasyn,944,0.908223,0.816,0.754617,0.905898,0.858129,0.881367,0.539715,0.651106,0.5902,0.523707,0.0,265,1367,226,142
catboost_classifier,adasyn,164,0.906913,0.8115,0.756366,0.908054,0.849341,0.877717,0.529412,0.663391,0.588877,0.542189,0.0,270,1353,240,137
catboost_classifier,adasyn,1044,0.908766,0.821,0.762329,0.909211,0.861268,0.884591,0.549898,0.663391,0.601336,0.540562,0.0,270,1372,221,137
catboost_classifier,adasyn,191,0.909366,0.8145,0.760993,0.910067,0.851224,0.879663,0.535294,0.670762,0.59542,0.535452,0.0,273,1356,237,134
catboost_classifier,adasyn,1336,0.906517,0.82,0.758043,0.906931,0.862524,0.88417,0.548454,0.653563,0.596413,0.539557,0.0,266,1374,219,141
catboost_classifier,adasyn,532,0.907991,0.8155,0.762535,0.910738,0.851852,0.880311,0.537255,0.673219,0.597601,0.546894,0.0,274,1357,236,133
catboost_classifier,adasyn,1197,0.906439,0.8185,0.754358,0.905138,0.862524,0.883317,0.545643,0.646192,0.591676,0.543897,0.0,263,1374,219,144
catboost_classifier,adasyn,1229,0.907758,0.816,0.755532,0.906437,0.857502,0.88129,0.539554,0.653563,0.591111,0.534225,0.0,266,1366,227,141
