model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,smote,671,0.867661,0.7875,0.736727,0.902204,0.822348,0.860427,0.483577,0.651106,0.554974,0.491834,0.0,265,1310,283,142
lgbm_classifier,smote,519,0.870016,0.789,0.743156,0.905752,0.820465,0.861001,0.486535,0.665848,0.562241,0.507312,0.0,271,1307,286,136
lgbm_classifier,smote,887,0.871586,0.79,0.741955,0.904762,0.822976,0.861933,0.488203,0.660934,0.561587,0.493427,0.0,269,1311,282,138
lgbm_classifier,smote,1273,0.873155,0.789,0.741327,0.90463,0.82172,0.861184,0.486438,0.660934,0.560417,0.485361,0.0,269,1309,284,138
lgbm_classifier,smote,1388,0.870173,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.479529,0.0,256,1305,288,151
lgbm_classifier,smote,1477,0.873077,0.782,0.723213,0.89542,0.822348,0.85733,0.472998,0.624079,0.538136,0.484437,0.0,254,1310,283,153
lgbm_classifier,smote,704,0.870251,0.789,0.746815,0.908014,0.817954,0.860634,0.486726,0.675676,0.565844,0.514197,0.0,275,1303,290,132
lgbm_classifier,smote,474,0.871036,0.785,0.747962,0.909796,0.810421,0.857238,0.480207,0.685504,0.564777,0.507669,0.0,279,1291,302,128
lgbm_classifier,smote,741,0.869388,0.7865,0.742501,0.905989,0.816698,0.859029,0.48227,0.668305,0.560247,0.488499,0.0,272,1301,292,135
lgbm_classifier,smote,506,0.868053,0.786,0.744931,0.907628,0.814187,0.858372,0.481611,0.675676,0.562372,0.503525,0.0,275,1297,296,132
lgbm_classifier,smote,756,0.863815,0.783,0.738475,0.904396,0.813559,0.856576,0.47619,0.663391,0.554415,0.488911,0.0,270,1296,297,137
lgbm_classifier,smote,497,0.86978,0.7835,0.742447,0.906732,0.811676,0.856575,0.477352,0.673219,0.558614,0.492428,0.0,274,1293,300,133
lgbm_classifier,smote,500,0.863815,0.7805,0.736906,0.904062,0.810421,0.854684,0.472028,0.663391,0.551583,0.507919,0.0,270,1291,302,137
lgbm_classifier,smote,810,0.867975,0.78,0.731104,0.900625,0.813559,0.854881,0.470588,0.648649,0.545455,0.492192,0.0,264,1296,297,143
lgbm_classifier,smote,1287,0.875275,0.782,0.731445,0.900346,0.816698,0.856485,0.473874,0.646192,0.546778,0.480764,0.0,263,1301,292,144
lgbm_classifier,smote,609,0.872527,0.779,0.734135,0.902729,0.809793,0.853739,0.469352,0.658477,0.548057,0.496154,0.0,268,1290,303,139
lgbm_classifier,smote,653,0.867975,0.7875,0.743129,0.90612,0.817954,0.859782,0.483986,0.668305,0.561404,0.489107,0.0,272,1303,290,135
lgbm_classifier,smote,1368,0.87292,0.792,0.737722,0.901706,0.829253,0.863963,0.491589,0.646192,0.558386,0.4864,0.0,263,1321,272,144
lgbm_classifier,smote,955,0.871664,0.7915,0.74564,0.906639,0.822976,0.862784,0.490975,0.668305,0.566077,0.498739,0.0,272,1311,282,135
lgbm_classifier,smote,1331,0.870801,0.784,0.7327,0.900621,0.819209,0.857988,0.477314,0.646192,0.549061,0.49664,0.0,263,1305,288,144
lgbm_classifier,smote,1023,0.872763,0.792,0.746869,0.907266,0.822976,0.863068,0.491892,0.670762,0.567568,0.500494,0.0,273,1311,282,134
lgbm_classifier,smote,1010,0.875039,0.784,0.740017,0.905094,0.814187,0.857237,0.477954,0.665848,0.556468,0.498125,0.0,271,1297,296,136
lgbm_classifier,smote,620,0.870094,0.7865,0.736099,0.902069,0.821092,0.859678,0.481818,0.651106,0.553814,0.489587,0.0,265,1308,285,142
lgbm_classifier,smote,648,0.86617,0.783,0.743048,0.907238,0.810421,0.856101,0.476603,0.675676,0.558943,0.498057,0.0,275,1291,302,132
lgbm_classifier,smote,1270,0.87135,0.7855,0.734557,0.901379,0.820465,0.859021,0.48,0.648649,0.551724,0.474501,0.0,264,1307,286,143
lgbm_classifier,smote,1389,0.873155,0.7825,0.729015,0.89876,0.819209,0.857143,0.474453,0.638821,0.544503,0.476086,0.0,260,1305,288,147
lgbm_classifier,smote,1272,0.873548,0.784,0.730871,0.899518,0.820465,0.858175,0.477148,0.641278,0.54717,0.484679,0.0,261,1307,286,146
lgbm_classifier,smote,973,0.867582,0.784,0.735444,0.902287,0.817326,0.857708,0.477558,0.653563,0.551867,0.481912,0.0,266,1302,291,141
lgbm_classifier,smote,1425,0.871821,0.7865,0.728782,0.897681,0.826114,0.860412,0.481273,0.63145,0.546227,0.485806,0.0,257,1316,277,150
lgbm_classifier,smote,1411,0.872841,0.7815,0.726558,0.897524,0.819209,0.85658,0.472527,0.633907,0.541448,0.479941,0.0,258,1305,288,149
lgbm_classifier,smote,1352,0.87033,0.785,0.72967,0.898561,0.822976,0.859109,0.478743,0.636364,0.546414,0.493393,0.0,259,1311,282,148
lgbm_classifier,smote,1546,0.871115,0.7915,0.737408,0.901639,0.828625,0.863592,0.490672,0.646192,0.557794,0.482701,0.0,263,1320,273,144
lgbm_classifier,smote,1321,0.872841,0.7865,0.73244,0.899863,0.823603,0.860046,0.48155,0.641278,0.550053,0.485968,0.0,261,1312,281,146
lgbm_classifier,smote,1351,0.874254,0.783,0.735731,0.90271,0.815443,0.85686,0.475936,0.65602,0.551653,0.496276,0.0,267,1299,294,140
lgbm_classifier,smote,1588,0.878179,0.7955,0.739005,0.901628,0.834275,0.866645,0.498099,0.643735,0.561629,0.496228,0.0,262,1329,264,145
lgbm_classifier,smote,1343,0.870173,0.7945,0.741121,0.903138,0.831136,0.865642,0.496255,0.651106,0.563231,0.502776,0.0,265,1324,269,142
lgbm_classifier,smote,1322,0.87606,0.786,0.732127,0.899794,0.822976,0.859672,0.480663,0.641278,0.549474,0.488979,0.0,261,1311,282,146
lgbm_classifier,smote,1253,0.868838,0.7905,0.737695,0.902055,0.826742,0.862758,0.488889,0.648649,0.55755,0.483329,0.0,264,1317,276,143
lgbm_classifier,smote,1467,0.871272,0.7965,0.737803,0.900676,0.836786,0.867556,0.5,0.638821,0.560949,0.488513,0.0,260,1333,260,147
lgbm_classifier,smote,1582,0.871978,0.7925,0.732548,0.898512,0.833647,0.864865,0.492337,0.63145,0.553283,0.502486,0.0,257,1328,265,150
lgbm_classifier,smote,1255,0.869937,0.786,0.740358,0.904795,0.817326,0.858839,0.481283,0.663391,0.557851,0.499509,0.0,270,1302,291,137
lgbm_classifier,smote,1429,0.872214,0.791,0.735265,0.900477,0.829253,0.863399,0.489681,0.641278,0.555319,0.496228,0.0,261,1321,272,146
lgbm_classifier,smote,8,0.872606,0.7895,0.738897,0.903026,0.824231,0.861831,0.487179,0.653563,0.558237,0.488979,0.0,266,1313,280,141
lgbm_classifier,smote,1222,0.872606,0.779,0.726818,0.89827,0.814815,0.85451,0.468468,0.638821,0.540541,0.485159,0.0,260,1298,295,147
lgbm_classifier,smote,593,0.871115,0.7885,0.750159,0.910238,0.814815,0.859887,0.486063,0.685504,0.568807,0.508155,0.0,279,1298,295,128
lgbm_classifier,smote,589,0.86978,0.782,0.738762,0.904829,0.811676,0.855725,0.474606,0.665848,0.554192,0.501824,0.0,271,1293,300,136
lgbm_classifier,smote,579,0.870173,0.787,0.738242,0.903248,0.820465,0.859868,0.482821,0.65602,0.55625,0.495081,0.0,267,1307,286,140
lgbm_classifier,smote,553,0.867896,0.784,0.741847,0.906228,0.812932,0.857048,0.478109,0.670762,0.558282,0.5015,0.0,273,1295,298,134
lgbm_classifier,smote,544,0.868367,0.7795,0.729875,0.9,0.813559,0.854599,0.469643,0.646192,0.54395,0.49712,0.0,263,1296,297,144
lgbm_classifier,smote,1247,0.873077,0.782,0.727786,0.898142,0.819209,0.856861,0.473492,0.636364,0.542977,0.495506,0.0,259,1305,288,148
lgbm_classifier,smote,468,0.874882,0.778,0.732592,0.902029,0.809165,0.853077,0.467601,0.65602,0.546012,0.484341,0.0,267,1289,304,140
lgbm_classifier,smote,463,0.868524,0.7855,0.738215,0.903606,0.817954,0.858649,0.480287,0.658477,0.55544,0.487298,0.0,268,1303,290,139
lgbm_classifier,smote,430,0.870173,0.7895,0.748043,0.908647,0.817954,0.860918,0.487633,0.678133,0.567318,0.503795,0.0,276,1303,290,131
lgbm_classifier,smote,418,0.870644,0.7855,0.745532,0.908135,0.812932,0.8579,0.480836,0.678133,0.562691,0.504335,0.0,276,1295,298,131
lgbm_classifier,smote,293,0.868917,0.784,0.740932,0.90566,0.813559,0.857143,0.478032,0.668305,0.557377,0.491848,0.0,272,1296,297,135
lgbm_classifier,smote,267,0.866641,0.7845,0.747648,0.909732,0.809793,0.856858,0.479381,0.685504,0.564206,0.511706,0.0,279,1290,303,128
lgbm_classifier,smote,254,0.869309,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.493839,0.0,272,1300,293,135
lgbm_classifier,smote,245,0.867739,0.7875,0.751361,0.911268,0.812304,0.858945,0.484483,0.690418,0.569402,0.504497,0.0,281,1294,299,126
lgbm_classifier,smote,241,0.864443,0.7795,0.732619,0.901674,0.811676,0.854311,0.469965,0.653563,0.546763,0.486076,0.0,266,1293,300,141
lgbm_classifier,smote,237,0.867896,0.7775,0.730449,0.900838,0.809793,0.852893,0.466549,0.651106,0.54359,0.485482,0.0,265,1290,303,142
lgbm_classifier,smote,166,0.873155,0.7895,0.747128,0.908078,0.818581,0.86101,0.487589,0.675676,0.566426,0.51093,0.0,275,1304,289,132
lgbm_classifier,smote,595,0.868995,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.499509,0.0,270,1297,296,137
lgbm_classifier,smote,601,0.867268,0.789,0.743156,0.905752,0.820465,0.861001,0.486535,0.665848,0.562241,0.493143,0.0,271,1307,286,136
lgbm_classifier,smote,491,0.86876,0.7825,0.737246,0.903766,0.813559,0.856293,0.475265,0.660934,0.552929,0.493251,0.0,269,1296,297,138
lgbm_classifier,smote,1623,0.875118,0.795,0.735032,0.899392,0.836158,0.866623,0.49711,0.633907,0.557235,0.507899,0.0,258,1332,261,149
lgbm_classifier,smote,1188,0.866641,0.7885,0.735525,0.901235,0.824859,0.861357,0.48524,0.646192,0.554268,0.480501,0.0,263,1314,279,144
lgbm_classifier,smote,988,0.870094,0.7785,0.730162,0.900418,0.811676,0.853747,0.468085,0.648649,0.543769,0.481088,0.0,264,1293,300,143
lgbm_classifier,smote,974,0.870094,0.7925,0.742609,0.904533,0.826742,0.86389,0.492647,0.658477,0.563617,0.495742,0.0,268,1317,276,139
lgbm_classifier,smote,813,0.872763,0.784,0.737273,0.903405,0.81607,0.85752,0.477718,0.658477,0.553719,0.49639,0.0,268,1300,293,139
lgbm_classifier,smote,807,0.869388,0.785,0.735157,0.901866,0.819209,0.858553,0.479204,0.651106,0.552083,0.485658,0.0,265,1305,288,142
lgbm_classifier,smote,885,0.870016,0.788,0.743443,0.906185,0.818581,0.860158,0.484848,0.668305,0.561983,0.493927,0.0,272,1304,289,135
lgbm_classifier,smote,637,0.868681,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.503903,0.0,270,1297,296,137
lgbm_classifier,smote,626,0.867425,0.7855,0.741874,0.905858,0.815443,0.858276,0.480565,0.668305,0.559096,0.502668,0.0,272,1299,294,135
lgbm_classifier,smote,121,0.86821,0.785,0.747048,0.909219,0.811048,0.857332,0.480138,0.683047,0.563895,0.498753,0.0,278,1292,301,129
lgbm_classifier,smote,139,0.866327,0.778,0.736251,0.904293,0.806654,0.852687,0.468048,0.665848,0.549696,0.494089,0.0,271,1285,308,136
lgbm_classifier,smote,54,0.872135,0.784,0.745505,0.908515,0.810421,0.856669,0.478411,0.68059,0.561866,0.507757,0.0,277,1291,302,130
lgbm_classifier,smote,1060,0.874333,0.7795,0.726217,0.89779,0.81607,0.854982,0.469203,0.636364,0.540146,0.474541,0.0,259,1300,293,148
lgbm_classifier,smote,165,0.870722,0.7885,0.747415,0.90852,0.816698,0.860165,0.485915,0.678133,0.566154,0.507258,0.0,276,1301,292,131
lgbm_classifier,smote,48,0.870801,0.782,0.739677,0.905396,0.811048,0.855629,0.474695,0.668305,0.555102,0.489357,0.0,272,1292,301,135
lgbm_classifier,smote,26,0.873783,0.783,0.738475,0.904396,0.813559,0.856576,0.47619,0.663391,0.554415,0.491598,0.0,270,1296,297,137
lgbm_classifier,smote,1474,0.874568,0.7855,0.734557,0.901379,0.820465,0.859021,0.48,0.648649,0.551724,0.484625,0.0,264,1307,286,143
lgbm_classifier,smote,1472,0.87292,0.777,0.720989,0.895245,0.815443,0.853482,0.464481,0.626536,0.533473,0.49199,0.0,255,1299,294,152
lgbm_classifier,smote,1146,0.87394,0.7825,0.730844,0.899862,0.817954,0.856955,0.474638,0.643735,0.546403,0.484767,0.0,262,1303,290,145
lgbm_classifier,smote,1465,0.876295,0.7835,0.725069,0.896175,0.823603,0.858358,0.475746,0.626536,0.540827,0.489951,0.0,255,1312,281,152
lgbm_classifier,smote,1106,0.87394,0.7935,0.738664,0.901907,0.831136,0.865077,0.494361,0.646192,0.56017,0.495027,0.0,263,1324,269,144
lgbm_classifier,smote,99,0.870251,0.7865,0.741587,0.905424,0.817326,0.859122,0.482206,0.665848,0.55934,0.493433,0.0,271,1302,291,136
lgbm_classifier,smote,1044,0.87394,0.7845,0.735758,0.902355,0.817954,0.858084,0.478417,0.653563,0.55244,0.480352,0.0,266,1303,290,141
lgbm_classifier,smote,600,0.869545,0.7825,0.735417,0.902643,0.814815,0.856483,0.475089,0.65602,0.551084,0.499975,0.0,267,1298,295,140
lgbm_classifier,smote,1026,0.873312,0.7875,0.733068,0.9,0.824859,0.860793,0.483333,0.641278,0.551214,0.478995,0.0,261,1314,279,146
lgbm_classifier,smote,1005,0.8719,0.784,0.73453,0.90173,0.817954,0.857801,0.477477,0.651106,0.550936,0.498787,0.0,265,1303,290,142
lgbm_classifier,smote,618,0.868289,0.7835,0.740618,0.905594,0.812932,0.856765,0.477193,0.668305,0.556807,0.491314,0.0,272,1295,298,135
lgbm_classifier,smote,1431,0.872449,0.787,0.73001,0.898294,0.826114,0.860693,0.482243,0.633907,0.547771,0.511308,0.0,258,1316,277,149
lgbm_classifier,smote,364,0.866013,0.7765,0.73348,0.902954,0.806026,0.851741,0.465398,0.660934,0.546193,0.502142,0.0,269,1284,309,138
lgbm_classifier,smote,384,0.868367,0.783,0.738475,0.904396,0.813559,0.856576,0.47619,0.663391,0.554415,0.483389,0.0,270,1296,297,137
lgbm_classifier,smote,390,0.866248,0.785,0.744304,0.907498,0.812932,0.857616,0.47993,0.675676,0.561224,0.496944,0.0,275,1295,298,132
lgbm_classifier,smote,435,0.870094,0.788,0.745272,0.907317,0.817326,0.859974,0.484956,0.673219,0.563786,0.502668,0.0,274,1302,291,133
lgbm_classifier,smote,793,0.869309,0.788,0.740699,0.904498,0.820465,0.860434,0.484685,0.660934,0.559252,0.502735,0.0,269,1307,286,138
lgbm_classifier,smote,549,0.871193,0.7865,0.737928,0.903181,0.819837,0.859493,0.481949,0.65602,0.555671,0.506158,0.0,267,1306,287,140
lgbm_classifier,smote,692,0.872841,0.7815,0.737533,0.904196,0.811676,0.855442,0.473684,0.663391,0.552712,0.477727,0.0,270,1293,300,137
lgbm_classifier,smote,568,0.87135,0.7825,0.737246,0.903766,0.813559,0.856293,0.475265,0.660934,0.552929,0.493015,0.0,269,1296,297,138
lgbm_classifier,smote,636,0.867582,0.7865,0.747075,0.908836,0.813559,0.858562,0.482578,0.68059,0.56473,0.499009,0.0,277,1296,297,130
lgbm_classifier,smote,625,0.86978,0.7815,0.736619,0.903631,0.812304,0.855537,0.473592,0.660934,0.551795,0.499131,0.0,269,1294,299,138
lgbm_classifier,smote,1454,0.870722,0.7905,0.727634,0.896086,0.833647,0.86374,0.488417,0.621622,0.547027,0.470902,0.0,253,1328,265,154
lgbm_classifier,smote,320,0.867268,0.7805,0.736906,0.904062,0.810421,0.854684,0.472028,0.663391,0.551583,0.489033,0.0,270,1291,302,137
lgbm_classifier,adasyn,1020,0.872847,0.777,0.731965,0.901892,0.80791,0.852318,0.465969,0.65602,0.544898,0.473089,0.0,267,1287,306,140
lgbm_classifier,adasyn,1053,0.87308,0.78,0.736592,0.903994,0.809793,0.854305,0.471204,0.663391,0.55102,0.496532,0.0,270,1290,303,137
lgbm_classifier,adasyn,187,0.865331,0.785,0.747962,0.909796,0.810421,0.857238,0.480207,0.685504,0.564777,0.505266,0.0,279,1291,302,128
lgbm_classifier,adasyn,1116,0.874011,0.778,0.734422,0.903158,0.80791,0.852883,0.467826,0.660934,0.547862,0.494123,0.0,269,1287,306,138
lgbm_classifier,adasyn,221,0.866889,0.7795,0.735363,0.903361,0.809793,0.854022,0.47028,0.660934,0.54954,0.502074,0.0,269,1290,303,138
lgbm_classifier,adasyn,186,0.86676,0.7845,0.741246,0.905726,0.814187,0.857521,0.478873,0.668305,0.557949,0.506772,0.0,272,1297,296,135
lgbm_classifier,adasyn,1025,0.871451,0.7805,0.729589,0.899584,0.815443,0.855449,0.471223,0.643735,0.544133,0.479813,0.0,262,1299,294,145
lgbm_classifier,adasyn,1215,0.86858,0.7865,0.737928,0.903181,0.819837,0.859493,0.481949,0.65602,0.555671,0.503005,0.0,267,1306,287,140
lgbm_classifier,adasyn,905,0.870597,0.7845,0.736673,0.902913,0.817326,0.85799,0.478495,0.65602,0.553368,0.491868,0.0,267,1302,291,140
lgbm_classifier,adasyn,1093,0.873468,0.786,0.733956,0.900895,0.82172,0.859488,0.480804,0.646192,0.551363,0.489816,0.0,263,1309,284,144
lgbm_classifier,adasyn,841,0.871296,0.778,0.735336,0.903725,0.807282,0.852785,0.467938,0.663391,0.54878,0.48744,0.0,270,1286,307,137
lgbm_classifier,adasyn,1040,0.871373,0.7855,0.738215,0.903606,0.817954,0.858649,0.480287,0.658477,0.55544,0.49504,0.0,268,1303,290,139
lgbm_classifier,adasyn,1170,0.869279,0.789,0.743156,0.905752,0.820465,0.861001,0.486535,0.665848,0.562241,0.49126,0.0,271,1307,286,136
lgbm_classifier,adasyn,662,0.869511,0.7785,0.73565,0.903792,0.80791,0.853165,0.46875,0.663391,0.549339,0.494467,0.0,270,1287,306,137
lgbm_classifier,adasyn,729,0.870365,0.7875,0.746788,0.908392,0.815443,0.859411,0.484211,0.678133,0.564995,0.500157,0.0,276,1299,294,131
lgbm_classifier,adasyn,730,0.867572,0.782,0.733274,0.901457,0.815443,0.856295,0.474061,0.651106,0.548654,0.507096,0.0,265,1299,294,142
lgbm_classifier,adasyn,1112,0.874476,0.7865,0.741587,0.905424,0.817326,0.859122,0.482206,0.665848,0.55934,0.490956,0.0,271,1302,291,136
lgbm_classifier,adasyn,737,0.86633,0.775,0.733453,0.903317,0.803515,0.850498,0.463122,0.663391,0.545455,0.481392,0.0,270,1280,313,137
lgbm_classifier,adasyn,739,0.868658,0.78,0.74208,0.90742,0.806026,0.853723,0.471795,0.678133,0.556452,0.489944,0.0,276,1284,309,131
lgbm_classifier,adasyn,1342,0.871296,0.7855,0.736386,0.90249,0.819209,0.858835,0.480144,0.653563,0.55359,0.490504,0.0,266,1305,288,141
lgbm_classifier,adasyn,757,0.869977,0.78,0.738421,0.90513,0.808537,0.854111,0.471404,0.668305,0.552846,0.497322,0.0,272,1288,305,135
lgbm_classifier,adasyn,768,0.871683,0.7795,0.736278,0.903927,0.809165,0.853925,0.470383,0.663391,0.550459,0.480137,0.0,270,1289,304,137
lgbm_classifier,adasyn,799,0.869589,0.782,0.741506,0.906535,0.809793,0.855438,0.47487,0.673219,0.556911,0.50017,0.0,274,1290,303,133
lgbm_classifier,adasyn,1097,0.871373,0.783,0.742134,0.906667,0.811048,0.856196,0.476522,0.673219,0.558045,0.502594,0.0,274,1292,301,133
lgbm_classifier,adasyn,1148,0.867417,0.79,0.741955,0.904762,0.822976,0.861933,0.488203,0.660934,0.561587,0.498253,0.0,269,1311,282,138
lgbm_classifier,adasyn,1028,0.874088,0.788,0.740699,0.904498,0.820465,0.860434,0.484685,0.660934,0.559252,0.499921,0.0,269,1307,286,138
lgbm_classifier,adasyn,874,0.871994,0.778,0.733507,0.902593,0.808537,0.85298,0.467714,0.658477,0.546939,0.503201,0.0,268,1288,305,139
lgbm_classifier,adasyn,952,0.870287,0.7825,0.737246,0.903766,0.813559,0.856293,0.475265,0.660934,0.552929,0.483835,0.0,269,1296,297,138
lgbm_classifier,adasyn,1343,0.871063,0.7865,0.73427,0.900963,0.822348,0.859862,0.481685,0.646192,0.551941,0.495128,0.0,263,1310,283,144
lgbm_classifier,adasyn,115,0.871063,0.781,0.744537,0.908705,0.806026,0.854291,0.473595,0.683047,0.559356,0.501034,0.0,278,1284,309,129
lgbm_classifier,adasyn,881,0.868348,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.488547,0.0,270,1297,296,137
lgbm_classifier,adasyn,888,0.867727,0.7875,0.744044,0.906685,0.817326,0.85969,0.484043,0.670762,0.562307,0.499469,0.0,273,1302,291,134
lgbm_classifier,adasyn,894,0.870597,0.7875,0.742214,0.905556,0.818581,0.859875,0.483929,0.665848,0.560496,0.508439,0.0,271,1304,289,136
lgbm_classifier,adasyn,1567,0.871606,0.782,0.736018,0.903136,0.813559,0.856011,0.474336,0.658477,0.55144,0.494879,0.0,268,1296,297,139
lgbm_classifier,adasyn,943,0.868192,0.784,0.742761,0.906797,0.812304,0.856954,0.478185,0.673219,0.559184,0.490255,0.0,274,1294,299,133
lgbm_classifier,adasyn,944,0.867649,0.781,0.738134,0.904695,0.810421,0.854967,0.472949,0.665848,0.553061,0.491888,0.0,271,1291,302,136
lgbm_classifier,adasyn,164,0.869731,0.785,0.744304,0.907498,0.812932,0.857616,0.47993,0.675676,0.561224,0.50582,0.0,275,1295,298,132
lgbm_classifier,adasyn,1044,0.868503,0.7745,0.73131,0.902113,0.804143,0.850315,0.462069,0.658477,0.54306,0.479907,0.0,268,1281,312,139
lgbm_classifier,adasyn,191,0.865465,0.7835,0.74885,0.910765,0.807282,0.855907,0.477891,0.690418,0.564824,0.508513,0.0,281,1286,307,126
lgbm_classifier,adasyn,1336,0.866253,0.793,0.741094,0.903491,0.828625,0.86444,0.493506,0.653563,0.562368,0.501662,0.0,266,1320,273,141
lgbm_classifier,adasyn,532,0.8654,0.7855,0.75102,0.911598,0.809165,0.857333,0.481229,0.692875,0.567976,0.508945,0.0,282,1289,304,125
lgbm_classifier,adasyn,1197,0.872304,0.7885,0.744671,0.906815,0.818581,0.860442,0.485765,0.670762,0.563467,0.490437,0.0,273,1304,289,134
lgbm_classifier,adasyn,1229,0.872692,0.7845,0.73027,0.899038,0.82172,0.858642,0.477941,0.638821,0.546793,0.497693,0.0,260,1309,284,147
lgbm_classifier,adasyn,551,0.869977,0.786,0.742187,0.905923,0.81607,0.858653,0.481416,0.668305,0.559671,0.499083,0.0,272,1300,293,135
lgbm_classifier,adasyn,607,0.86827,0.7875,0.744044,0.906685,0.817326,0.85969,0.484043,0.670762,0.562307,0.499779,0.0,273,1302,291,134
lgbm_classifier,adasyn,614,0.868813,0.7785,0.73565,0.903792,0.80791,0.853165,0.46875,0.663391,0.549339,0.490774,0.0,270,1287,306,137
lgbm_classifier,adasyn,1304,0.872382,0.7885,0.741013,0.904564,0.821092,0.860809,0.48556,0.660934,0.559834,0.494629,0.0,269,1308,285,138
lgbm_classifier,adasyn,1306,0.874166,0.781,0.732646,0.90132,0.814187,0.855541,0.472371,0.651106,0.547521,0.485874,0.0,265,1297,296,142
lgbm_classifier,adasyn,664,0.87052,0.7885,0.740098,0.904006,0.82172,0.860901,0.485507,0.658477,0.558916,0.498145,0.0,268,1309,284,139
lgbm_classifier,adasyn,426,0.867417,0.7855,0.743703,0.906993,0.814187,0.858088,0.480702,0.673219,0.560901,0.489965,0.0,274,1297,296,133
lgbm_classifier,adasyn,580,0.871683,0.782,0.743335,0.907681,0.808537,0.855246,0.475043,0.678133,0.558704,0.503255,0.0,276,1288,305,131
lgbm_classifier,adasyn,1005,0.872614,0.783,0.731158,0.899931,0.818581,0.857331,0.475499,0.643735,0.546973,0.475614,0.0,262,1304,289,145
