model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,smote,1119,0.987912,0.7985,0.719852,0.889908,0.85248,0.870792,0.504219,0.587224,0.542565,0.497174,0.0,239,1358,235,168
balanced_bagging_classifier,smote,532,0.986499,0.7995,0.722309,0.891076,0.85248,0.871351,0.506303,0.592138,0.545866,0.495864,0.0,241,1358,235,166
balanced_bagging_classifier,smote,498,0.988383,0.794,0.718856,0.890284,0.845574,0.867354,0.494867,0.592138,0.53915,0.500886,0.0,241,1347,246,166
balanced_bagging_classifier,smote,1288,0.98854,0.8125,0.738701,0.89752,0.863151,0.88,0.534188,0.614251,0.571429,0.497646,0.0,250,1375,218,157
balanced_bagging_classifier,smote,661,0.988462,0.8005,0.727509,0.893799,0.850596,0.871663,0.508264,0.604423,0.552189,0.49581,0.0,246,1355,238,161
balanced_bagging_classifier,smote,1501,0.988619,0.8025,0.723277,0.890992,0.856874,0.8736,0.512821,0.589681,0.548571,0.45132,0.0,240,1365,228,167
balanced_bagging_classifier,smote,671,0.988932,0.8015,0.726308,0.892904,0.853107,0.872552,0.51046,0.599509,0.551412,0.465179,0.0,244,1359,234,163
balanced_bagging_classifier,smote,519,0.98697,0.796,0.721941,0.891606,0.84683,0.868641,0.498973,0.597052,0.543624,0.478975,0.0,243,1349,244,164
balanced_bagging_classifier,smote,887,0.989246,0.7995,0.714992,0.887013,0.857502,0.872008,0.506522,0.572482,0.537486,0.453987,0.0,233,1366,227,174
balanced_bagging_classifier,smote,1273,0.989246,0.806,0.725474,0.891488,0.861268,0.876117,0.520607,0.589681,0.552995,0.464491,0.0,240,1372,221,167
balanced_bagging_classifier,smote,1388,0.988069,0.8,0.721708,0.890635,0.853735,0.871795,0.5074,0.589681,0.545455,0.46526,0.0,240,1360,233,167
balanced_bagging_classifier,smote,1477,0.98956,0.799,0.720165,0.88998,0.853107,0.871154,0.505285,0.587224,0.543182,0.4556,0.0,239,1359,234,168
balanced_bagging_classifier,smote,704,0.988932,0.79,0.712686,0.88764,0.843063,0.864778,0.486653,0.58231,0.530201,0.456234,0.0,237,1343,250,170
balanced_bagging_classifier,smote,474,0.987363,0.795,0.710337,0.885342,0.853107,0.868926,0.496774,0.567568,0.529817,0.459637,0.0,231,1359,234,176
balanced_bagging_classifier,smote,741,0.988148,0.8025,0.734253,0.897215,0.849341,0.872622,0.512195,0.619165,0.560623,0.493245,0.0,252,1353,240,155
balanced_bagging_classifier,smote,506,0.987755,0.801,0.73514,0.898068,0.846202,0.871364,0.509018,0.624079,0.560706,0.470281,0.0,254,1348,245,153
balanced_bagging_classifier,smote,756,0.987677,0.801,0.725079,0.892318,0.853107,0.872272,0.509434,0.597052,0.549774,0.48071,0.0,243,1359,234,164
balanced_bagging_classifier,smote,497,0.987991,0.806,0.731877,0.895082,0.856874,0.875561,0.52,0.60688,0.560091,0.495135,0.0,247,1365,228,160
balanced_bagging_classifier,smote,500,0.987912,0.805,0.732164,0.895464,0.854991,0.874759,0.517745,0.609337,0.559819,0.491152,0.0,248,1362,231,159
balanced_bagging_classifier,smote,810,0.988148,0.7915,0.713628,0.887863,0.844947,0.865873,0.489669,0.58231,0.531987,0.458435,0.0,237,1346,247,170
balanced_bagging_classifier,smote,1287,0.987206,0.79,0.709028,0.885602,0.845574,0.865125,0.48643,0.572482,0.525959,0.451584,0.0,233,1347,246,174
balanced_bagging_classifier,smote,609,0.987991,0.7985,0.727169,0.89404,0.847458,0.870126,0.504082,0.60688,0.550725,0.4956,0.0,247,1350,243,160
balanced_bagging_classifier,smote,653,0.986892,0.7945,0.711853,0.886275,0.851224,0.868396,0.495745,0.572482,0.531357,0.458853,0.0,233,1356,237,174
balanced_bagging_classifier,smote,1368,0.988619,0.8065,0.721215,0.889032,0.865035,0.876869,0.522222,0.577396,0.548425,0.455661,0.0,235,1378,215,172
balanced_bagging_classifier,smote,955,0.987127,0.7895,0.706885,0.884514,0.846202,0.864934,0.485294,0.567568,0.523216,0.465536,0.0,231,1348,245,176
balanced_bagging_classifier,smote,1331,0.988697,0.784,0.698859,0.881156,0.842436,0.861361,0.473795,0.555283,0.511312,0.457754,0.0,226,1342,251,181
balanced_bagging_classifier,smote,1023,0.988305,0.8055,0.726075,0.891927,0.860013,0.875679,0.519397,0.592138,0.553387,0.475013,0.0,241,1370,223,166
balanced_bagging_classifier,smote,1010,0.98697,0.7925,0.717914,0.890066,0.843691,0.866258,0.491837,0.592138,0.537347,0.479401,0.0,241,1344,249,166
balanced_bagging_classifier,smote,620,0.987834,0.793,0.72646,0.894843,0.838669,0.865846,0.493097,0.614251,0.547046,0.466218,0.0,250,1336,257,157
balanced_bagging_classifier,smote,648,0.98752,0.8035,0.728478,0.893701,0.854991,0.873917,0.514706,0.601966,0.554926,0.475742,0.0,245,1362,231,162
balanced_bagging_classifier,smote,1270,0.988226,0.8005,0.72568,0.892763,0.851852,0.871828,0.508333,0.599509,0.550169,0.467946,0.0,244,1357,236,163
balanced_bagging_classifier,smote,1389,0.988069,0.802,0.733024,0.89662,0.849341,0.87234,0.511202,0.616708,0.55902,0.499259,0.0,251,1353,240,156
balanced_bagging_classifier,smote,1272,0.987441,0.791,0.706912,0.884238,0.848713,0.866111,0.488323,0.565111,0.523918,0.458571,0.0,230,1352,241,177
balanced_bagging_classifier,smote,973,0.987677,0.8035,0.721161,0.88961,0.860013,0.874561,0.515217,0.58231,0.546713,0.476316,0.0,237,1370,223,170
balanced_bagging_classifier,smote,1425,0.989717,0.7995,0.71865,0.889034,0.854991,0.87168,0.50641,0.58231,0.541714,0.478037,0.0,237,1362,231,170
balanced_bagging_classifier,smote,1411,0.989246,0.7945,0.718255,0.889842,0.84683,0.867803,0.495868,0.589681,0.538721,0.464179,0.0,240,1349,244,167
balanced_bagging_classifier,smote,1352,0.988383,0.793,0.71274,0.887065,0.848085,0.867137,0.492662,0.577396,0.531674,0.441074,0.0,235,1351,242,172
balanced_bagging_classifier,smote,1546,0.98854,0.804,0.715073,0.886174,0.865035,0.875476,0.516854,0.565111,0.539906,0.470147,0.0,230,1378,215,177
balanced_bagging_classifier,smote,1321,0.989168,0.8015,0.721735,0.890339,0.856246,0.87296,0.510684,0.587224,0.546286,0.465597,0.0,239,1364,229,168
balanced_bagging_classifier,smote,1351,0.988305,0.802,0.723878,0.891432,0.855618,0.873158,0.511677,0.592138,0.548975,0.482634,0.0,241,1363,230,166
balanced_bagging_classifier,smote,1588,0.98752,0.8015,0.718991,0.888817,0.858129,0.873203,0.510823,0.579853,0.543153,0.469107,0.0,236,1367,226,171
balanced_bagging_classifier,smote,1343,0.988697,0.7945,0.710024,0.885267,0.85248,0.868564,0.495708,0.567568,0.52921,0.474021,0.0,231,1358,235,176
balanced_bagging_classifier,smote,1322,0.98854,0.8015,0.72082,0.889831,0.856874,0.873041,0.51073,0.584767,0.545246,0.494879,0.0,238,1365,228,169
balanced_bagging_classifier,smote,1253,0.987363,0.793,0.715484,0.888596,0.846202,0.866881,0.492754,0.584767,0.534831,0.470882,0.0,238,1348,245,169
balanced_bagging_classifier,smote,1467,0.989011,0.7985,0.72351,0.891963,0.849969,0.87046,0.504149,0.597052,0.546682,0.465327,0.0,243,1354,239,164
balanced_bagging_classifier,smote,1582,0.988305,0.8075,0.720928,0.888674,0.866918,0.877661,0.524664,0.574939,0.548652,0.481594,0.0,234,1381,212,173
balanced_bagging_classifier,smote,1255,0.988619,0.797,0.712508,0.886142,0.854991,0.870288,0.50108,0.570025,0.533333,0.435951,0.0,232,1362,231,175
balanced_bagging_classifier,smote,1429,0.987127,0.801,0.721421,0.890268,0.855618,0.872599,0.509595,0.587224,0.545662,0.467426,0.0,239,1363,230,168
balanced_bagging_classifier,smote,8,0.990267,0.8,0.717135,0.888094,0.856874,0.872204,0.507559,0.577396,0.54023,0.475634,0.0,235,1365,228,172
balanced_bagging_classifier,smote,1222,0.987598,0.8015,0.727223,0.893421,0.85248,0.87247,0.510417,0.601966,0.552424,0.47589,0.0,245,1358,235,162
balanced_bagging_classifier,smote,593,0.986813,0.794,0.720685,0.891319,0.844319,0.867182,0.494908,0.597052,0.541203,0.459211,0.0,243,1345,248,164
balanced_bagging_classifier,smote,589,0.988305,0.8,0.724452,0.892176,0.851852,0.871548,0.507307,0.597052,0.548533,0.495918,0.0,243,1357,236,164
balanced_bagging_classifier,smote,579,0.986578,0.7975,0.721968,0.891304,0.849341,0.869817,0.502075,0.594595,0.544432,0.489067,0.0,242,1353,240,165
balanced_bagging_classifier,smote,553,0.98697,0.7985,0.715278,0.88737,0.855618,0.871205,0.50431,0.574939,0.537313,0.456916,0.0,234,1363,230,173
balanced_bagging_classifier,smote,544,0.989953,0.802,0.721134,0.889902,0.857502,0.873402,0.511828,0.584767,0.545872,0.478509,0.0,238,1366,227,169
balanced_bagging_classifier,smote,1247,0.987834,0.7975,0.717395,0.888743,0.85248,0.870234,0.502119,0.58231,0.539249,0.470666,0.0,237,1358,235,170
balanced_bagging_classifier,smote,468,0.986656,0.7915,0.713628,0.887863,0.844947,0.865873,0.489669,0.58231,0.531987,0.493143,0.0,237,1346,247,170
balanced_bagging_classifier,smote,463,0.987912,0.7975,0.717395,0.888743,0.85248,0.870234,0.502119,0.58231,0.539249,0.463032,0.0,237,1358,235,170
balanced_bagging_classifier,smote,430,0.98854,0.798,0.720452,0.890348,0.851224,0.870347,0.503145,0.589681,0.542986,0.479495,0.0,240,1356,237,167
balanced_bagging_classifier,smote,418,0.988069,0.804,0.723304,0.890696,0.859385,0.87476,0.516199,0.587224,0.549425,0.486988,0.0,239,1369,224,168
balanced_bagging_classifier,smote,293,0.988697,0.8025,0.730594,0.895119,0.851852,0.87295,0.512397,0.609337,0.556678,0.492887,0.0,248,1357,236,159
balanced_bagging_classifier,smote,267,0.987912,0.801,0.722336,0.890778,0.854991,0.872518,0.509554,0.589681,0.546697,0.481648,0.0,240,1362,231,167
balanced_bagging_classifier,smote,254,0.988226,0.7975,0.725626,0.893377,0.84683,0.869481,0.502041,0.604423,0.548495,0.486292,0.0,246,1349,244,161
balanced_bagging_classifier,smote,245,0.987912,0.8045,0.727277,0.89281,0.857502,0.8748,0.517021,0.597052,0.554162,0.474953,0.0,243,1366,227,164
balanced_bagging_classifier,smote,241,0.988619,0.7865,0.706831,0.885073,0.84118,0.862568,0.479424,0.572482,0.521837,0.466008,0.0,233,1340,253,174
balanced_bagging_classifier,smote,237,0.988148,0.7945,0.712767,0.88678,0.850596,0.868311,0.495763,0.574939,0.532423,0.484099,0.0,234,1355,238,173
balanced_bagging_classifier,smote,166,0.987912,0.7955,0.708822,0.884416,0.854991,0.869454,0.497826,0.562654,0.528258,0.461938,0.0,229,1362,231,178
balanced_bagging_classifier,smote,595,0.98752,0.8015,0.729052,0.894459,0.851224,0.872306,0.510331,0.60688,0.554433,0.482742,0.0,247,1356,237,160
balanced_bagging_classifier,smote,601,0.988148,0.7945,0.714597,0.887795,0.849341,0.868142,0.495798,0.579853,0.534541,0.471186,0.0,236,1353,240,171
balanced_bagging_classifier,smote,491,0.987755,0.7965,0.731401,0.896921,0.84118,0.868157,0.5,0.621622,0.554217,0.478185,0.0,253,1340,253,154
balanced_bagging_classifier,smote,1623,0.989089,0.7935,0.709396,0.885117,0.851224,0.86784,0.49359,0.567568,0.528,0.462924,0.0,231,1356,237,176
balanced_bagging_classifier,smote,1188,0.988697,0.8,0.713476,0.886084,0.859385,0.87253,0.507692,0.567568,0.535963,0.45697,0.0,231,1369,224,176
balanced_bagging_classifier,smote,988,0.989403,0.7955,0.720712,0.891017,0.84683,0.868362,0.497942,0.594595,0.541993,0.48075,0.0,242,1349,244,165
balanced_bagging_classifier,smote,974,0.987127,0.802,0.721134,0.889902,0.857502,0.873402,0.511828,0.584767,0.545872,0.495027,0.0,238,1366,227,169
balanced_bagging_classifier,smote,813,0.98854,0.7935,0.714884,0.888158,0.847458,0.867331,0.49375,0.58231,0.534386,0.478199,0.0,237,1350,243,170
balanced_bagging_classifier,smote,807,0.98752,0.7885,0.709916,0.886394,0.842436,0.863856,0.483539,0.577396,0.526316,0.469093,0.0,235,1342,251,172
balanced_bagging_classifier,smote,885,0.988776,0.7965,0.72134,0.891161,0.848085,0.86909,0.5,0.594595,0.54321,0.469201,0.0,242,1351,242,165
balanced_bagging_classifier,smote,637,0.988226,0.803,0.730908,0.895188,0.85248,0.873312,0.513458,0.609337,0.557303,0.495918,0.0,248,1358,235,159
balanced_bagging_classifier,smote,626,0.987834,0.8015,0.728137,0.893939,0.851852,0.872388,0.510373,0.604423,0.553431,0.486812,0.0,246,1357,236,161
balanced_bagging_classifier,smote,121,0.988148,0.807,0.735248,0.896778,0.856246,0.876044,0.521921,0.614251,0.564334,0.494507,0.0,250,1364,229,157
balanced_bagging_classifier,smote,139,0.98595,0.799,0.72108,0.890492,0.85248,0.871071,0.505263,0.589681,0.544218,0.472961,0.0,240,1358,235,167
balanced_bagging_classifier,smote,54,0.988776,0.7985,0.724425,0.89248,0.849341,0.870376,0.504132,0.599509,0.547699,0.467885,0.0,244,1353,240,163
balanced_bagging_classifier,smote,1060,0.989325,0.793,0.723716,0.893262,0.840552,0.866106,0.493014,0.60688,0.544053,0.470079,0.0,247,1339,254,160
balanced_bagging_classifier,smote,165,0.988932,0.796,0.716453,0.888525,0.850596,0.869147,0.498947,0.58231,0.537415,0.456072,0.0,237,1355,238,170
balanced_bagging_classifier,smote,48,0.989011,0.7965,0.728657,0.895333,0.843063,0.868413,0.5,0.614251,0.551268,0.470079,0.0,250,1343,250,157
balanced_bagging_classifier,smote,26,0.987677,0.7915,0.717287,0.88992,0.842436,0.865527,0.489837,0.592138,0.536151,0.478969,0.0,241,1342,251,166
balanced_bagging_classifier,smote,1474,0.988932,0.795,0.706679,0.883344,0.855618,0.86926,0.496718,0.55774,0.525463,0.468263,0.0,227,1363,230,180
balanced_bagging_classifier,smote,1472,0.989325,0.7945,0.70728,0.883766,0.854363,0.868816,0.495652,0.560197,0.525952,0.458955,0.0,228,1361,232,179
balanced_bagging_classifier,smote,1146,0.987363,0.792,0.709369,0.885396,0.848713,0.866667,0.490486,0.570025,0.527273,0.473697,0.0,232,1352,241,175
balanced_bagging_classifier,smote,1465,0.989011,0.8015,0.718076,0.888312,0.858757,0.873284,0.51087,0.577396,0.542099,0.471564,0.0,235,1368,225,172
balanced_bagging_classifier,smote,1106,0.987598,0.8035,0.719332,0.888601,0.861268,0.874721,0.515351,0.577396,0.544612,0.447872,0.0,235,1372,221,172
balanced_bagging_classifier,smote,99,0.989639,0.7975,0.72837,0.894947,0.844947,0.869228,0.502016,0.611794,0.551495,0.484153,0.0,249,1346,247,158
balanced_bagging_classifier,smote,1044,0.989796,0.791,0.7124,0.887278,0.844947,0.865595,0.488613,0.579853,0.530337,0.462404,0.0,236,1346,247,171
balanced_bagging_classifier,smote,600,0.988226,0.807,0.738907,0.898876,0.853735,0.875724,0.521561,0.624079,0.568233,0.481952,0.0,254,1360,233,153
balanced_bagging_classifier,smote,1026,0.987677,0.8035,0.72482,0.891645,0.857502,0.87424,0.514957,0.592138,0.550857,0.468479,0.0,241,1366,227,166
balanced_bagging_classifier,smote,1005,0.988383,0.799,0.719251,0.88947,0.853735,0.871236,0.505308,0.584767,0.542141,0.462458,0.0,238,1360,233,169
balanced_bagging_classifier,smote,618,0.987127,0.7965,0.720425,0.890646,0.848713,0.869174,0.5,0.592138,0.542182,0.482951,0.0,241,1352,241,166
balanced_bagging_classifier,smote,1431,0.987284,0.797,0.720739,0.890718,0.849341,0.869537,0.50104,0.592138,0.542793,0.483005,0.0,241,1353,240,166
balanced_bagging_classifier,smote,364,0.98956,0.799,0.718336,0.888961,0.854363,0.871319,0.50533,0.58231,0.541096,0.45749,0.0,237,1361,232,170
balanced_bagging_classifier,smote,384,0.988462,0.8015,0.724479,0.891874,0.854363,0.872716,0.510549,0.594595,0.549376,0.468729,0.0,242,1361,232,165
balanced_bagging_classifier,smote,390,0.98697,0.7965,0.725913,0.893758,0.844947,0.868667,0.5,0.60688,0.54828,0.489593,0.0,247,1346,247,160
balanced_bagging_classifier,smote,435,0.988932,0.8135,0.736585,0.896104,0.86629,0.880945,0.536957,0.60688,0.569781,0.47317,0.0,247,1380,213,160
balanced_bagging_classifier,smote,793,0.988697,0.796,0.72377,0.892644,0.845574,0.868472,0.498982,0.601966,0.545657,0.454095,0.0,245,1347,246,162
balanced_bagging_classifier,smote,549,0.988854,0.799,0.723824,0.892034,0.850596,0.870823,0.505198,0.597052,0.547297,0.472124,0.0,243,1355,238,164
balanced_bagging_classifier,smote,692,0.986735,0.7995,0.725052,0.892622,0.850596,0.871103,0.506224,0.599509,0.548931,0.463032,0.0,244,1355,238,163
balanced_bagging_classifier,smote,568,0.988462,0.807,0.736163,0.897301,0.855618,0.875964,0.52183,0.616708,0.565315,0.479867,0.0,251,1363,230,156
balanced_bagging_classifier,smote,636,0.988776,0.7995,0.726882,0.893659,0.849341,0.870937,0.506173,0.604423,0.550952,0.471652,0.0,246,1353,240,161
balanced_bagging_classifier,smote,625,0.987755,0.7965,0.731401,0.896921,0.84118,0.868157,0.5,0.621622,0.554217,0.490214,0.0,253,1340,253,154
balanced_bagging_classifier,smote,1454,0.988226,0.7915,0.712713,0.887352,0.845574,0.865959,0.489627,0.579853,0.530934,0.434439,0.0,236,1347,246,171
balanced_bagging_classifier,smote,320,0.98854,0.7895,0.720604,0.892236,0.836786,0.863622,0.486166,0.604423,0.538883,0.489479,0.0,246,1333,260,161
balanced_bagging_classifier,adasyn,1020,0.987665,0.791,0.71057,0.886259,0.846202,0.865768,0.488518,0.574939,0.528217,0.443733,0.0,234,1348,245,173
balanced_bagging_classifier,adasyn,1053,0.987587,0.79,0.704455,0.883083,0.848713,0.865557,0.486141,0.560197,0.520548,0.47124,0.0,228,1352,241,179
balanced_bagging_classifier,adasyn,187,0.987729,0.7995,0.729626,0.895225,0.847458,0.870687,0.506098,0.611794,0.553949,0.484355,0.0,249,1350,243,158
balanced_bagging_classifier,adasyn,1116,0.987277,0.797,0.725312,0.893307,0.846202,0.869117,0.501018,0.604423,0.547884,0.465327,0.0,246,1348,245,161
balanced_bagging_classifier,adasyn,221,0.987969,0.8035,0.728478,0.893701,0.854991,0.873917,0.514706,0.601966,0.554926,0.468925,0.0,245,1362,231,162
balanced_bagging_classifier,adasyn,186,0.987265,0.792,0.724003,0.893645,0.838669,0.865285,0.491089,0.609337,0.54386,0.486394,0.0,248,1336,257,159
balanced_bagging_classifier,adasyn,1025,0.987975,0.7945,0.718255,0.889842,0.84683,0.867803,0.495868,0.589681,0.538721,0.484153,0.0,240,1349,244,167
balanced_bagging_classifier,adasyn,1215,0.987975,0.7895,0.710543,0.886544,0.843691,0.864587,0.485537,0.577396,0.527497,0.453987,0.0,235,1344,249,172
balanced_bagging_classifier,adasyn,905,0.987975,0.799,0.719251,0.88947,0.853735,0.871236,0.505308,0.584767,0.542141,0.473643,0.0,238,1360,233,169
balanced_bagging_classifier,adasyn,1093,0.987665,0.7975,0.715565,0.887728,0.853735,0.8704,0.502137,0.577396,0.537143,0.460683,0.0,235,1360,233,172
balanced_bagging_classifier,adasyn,841,0.986579,0.794,0.719771,0.890801,0.844947,0.867268,0.494888,0.594595,0.540179,0.464341,0.0,242,1346,247,165
balanced_bagging_classifier,adasyn,1040,0.987277,0.7945,0.708194,0.884265,0.853735,0.868732,0.495671,0.562654,0.527043,0.470255,0.0,229,1360,233,178
balanced_bagging_classifier,adasyn,1170,0.987355,0.7985,0.713449,0.886364,0.856874,0.871369,0.504348,0.570025,0.535179,0.455195,0.0,232,1365,228,175
balanced_bagging_classifier,adasyn,662,0.986967,0.8005,0.720192,0.889687,0.855618,0.87232,0.508547,0.584767,0.544,0.448391,0.0,238,1363,230,169
balanced_bagging_classifier,adasyn,729,0.986501,0.808,0.735876,0.896914,0.857502,0.876765,0.524109,0.614251,0.565611,0.507636,0.0,250,1366,227,157
balanced_bagging_classifier,adasyn,730,0.988208,0.793,0.715484,0.888596,0.846202,0.866881,0.492754,0.584767,0.534831,0.459103,0.0,238,1348,245,169
balanced_bagging_classifier,adasyn,1112,0.986967,0.8065,0.726703,0.892068,0.861268,0.876397,0.521645,0.592138,0.554661,0.458651,0.0,241,1372,221,166
balanced_bagging_classifier,adasyn,737,0.988441,0.792,0.720344,0.89155,0.84118,0.865633,0.490946,0.599509,0.539823,0.477572,0.0,244,1340,253,163
balanced_bagging_classifier,adasyn,739,0.987044,0.8035,0.726649,0.89267,0.856246,0.874079,0.514831,0.597052,0.552901,0.494035,0.0,243,1364,229,164
balanced_bagging_classifier,adasyn,1342,0.98782,0.794,0.713368,0.887213,0.849341,0.867864,0.494737,0.577396,0.53288,0.45639,0.0,235,1353,240,172
balanced_bagging_classifier,adasyn,757,0.986889,0.7975,0.720138,0.890276,0.850596,0.869984,0.502092,0.589681,0.542373,0.462776,0.0,240,1355,238,167
balanced_bagging_classifier,adasyn,768,0.988363,0.8045,0.726362,0.892298,0.858129,0.87488,0.517094,0.594595,0.553143,0.49074,0.0,242,1367,226,165
balanced_bagging_classifier,adasyn,799,0.987742,0.798,0.724111,0.892409,0.848713,0.870013,0.503093,0.599509,0.547085,0.466582,0.0,244,1352,241,163
balanced_bagging_classifier,adasyn,1097,0.98782,0.796,0.721026,0.891089,0.847458,0.868726,0.498969,0.594595,0.542601,0.468891,0.0,242,1350,243,165
balanced_bagging_classifier,adasyn,1148,0.987742,0.8005,0.719278,0.889179,0.856246,0.872402,0.508584,0.58231,0.542955,0.451476,0.0,237,1364,229,170
