model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,smote,887,1.0,0.784,0.726298,0.896787,0.823603,0.858639,0.476723,0.628993,0.542373,0.465806,0.0,256,1312,281,151
random_forest_classifier,smote,1273,1.0,0.7875,0.730324,0.898363,0.826742,0.861066,0.483146,0.633907,0.548353,0.467434,0.0,258,1317,276,149
random_forest_classifier,smote,1388,1.0,0.782,0.720469,0.893805,0.824231,0.857609,0.472693,0.616708,0.535181,0.448216,0.0,251,1313,280,156
random_forest_classifier,smote,1477,1.0,0.7825,0.722612,0.894952,0.823603,0.857797,0.473783,0.621622,0.537726,0.457186,0.0,253,1312,281,154
random_forest_classifier,smote,704,1.0,0.784,0.722639,0.89463,0.826114,0.859008,0.476371,0.619165,0.538462,0.474919,0.0,252,1316,277,155
random_forest_classifier,smote,474,1.0,0.7845,0.729356,0.898491,0.822348,0.858735,0.47786,0.636364,0.545838,0.475587,0.0,259,1310,283,148
random_forest_classifier,smote,741,1.0,0.782,0.725957,0.897049,0.820465,0.857049,0.473297,0.63145,0.541053,0.480339,0.0,257,1307,286,150
random_forest_classifier,smote,506,1.0,0.784,0.731786,0.900069,0.819837,0.858081,0.477231,0.643735,0.548117,0.482573,0.0,262,1306,287,145
random_forest_classifier,smote,756,1.0,0.7835,0.725069,0.896175,0.823603,0.858358,0.475746,0.626536,0.540827,0.470868,0.0,255,1312,281,152
random_forest_classifier,smote,497,1.0,0.7845,0.725697,0.896317,0.824859,0.859104,0.477528,0.626536,0.541977,0.472968,0.0,255,1314,279,152
random_forest_classifier,smote,500,1.0,0.7865,0.735184,0.901515,0.82172,0.85977,0.481752,0.648649,0.55288,0.480724,0.0,264,1309,284,143
random_forest_classifier,smote,810,1.0,0.7855,0.728154,0.897541,0.824859,0.859666,0.479478,0.63145,0.545069,0.460838,0.0,257,1314,279,150
random_forest_classifier,smote,1287,0.999922,0.7865,0.730611,0.898769,0.824859,0.860229,0.481413,0.636364,0.548148,0.466514,0.0,259,1314,279,148
random_forest_classifier,smote,609,1.0,0.783,0.728414,0.898282,0.820465,0.857612,0.475229,0.636364,0.544118,0.470187,0.0,259,1307,286,148
random_forest_classifier,smote,653,1.0,0.778,0.723446,0.89648,0.815443,0.854043,0.466425,0.63145,0.536534,0.459245,0.0,257,1299,294,150
random_forest_classifier,smote,1368,1.0,0.792,0.727661,0.895763,0.836158,0.864935,0.491228,0.619165,0.547826,0.463855,0.0,252,1332,261,155
random_forest_classifier,smote,955,1.0,0.781,0.718012,0.89259,0.824231,0.85705,0.470699,0.611794,0.532051,0.463997,0.0,249,1313,280,158
random_forest_classifier,smote,1331,1.0,0.7855,0.72724,0.896999,0.825487,0.859758,0.479401,0.628993,0.544102,0.460291,0.0,256,1315,278,151
random_forest_classifier,smote,1023,1.0,0.7845,0.71838,0.892038,0.829881,0.859837,0.476834,0.60688,0.534054,0.485212,0.0,247,1322,271,160
random_forest_classifier,smote,1010,1.0,0.7875,0.731239,0.898907,0.826114,0.860975,0.483209,0.636364,0.549311,0.464773,0.0,259,1316,277,148
random_forest_classifier,smote,620,1.0,0.7825,0.724442,0.896033,0.822348,0.85761,0.473978,0.626536,0.539683,0.463937,0.0,255,1310,283,152
random_forest_classifier,smote,648,0.999922,0.7875,0.72758,0.896739,0.828625,0.861338,0.482955,0.626536,0.545455,0.466826,0.0,255,1320,273,152
random_forest_classifier,smote,1270,1.0,0.7865,0.725123,0.895522,0.828625,0.860776,0.480989,0.621622,0.542337,0.466062,0.0,253,1320,273,154
random_forest_classifier,smote,1389,1.0,0.7895,0.724263,0.894347,0.834275,0.863267,0.486381,0.614251,0.542888,0.477983,0.0,250,1329,264,157
random_forest_classifier,smote,1272,1.0,0.7855,0.726325,0.896458,0.826114,0.85985,0.479323,0.626536,0.543131,0.46798,0.0,255,1316,277,152
random_forest_classifier,smote,973,1.0,0.7915,0.731921,0.898374,0.832392,0.864125,0.490458,0.63145,0.552095,0.472368,0.0,257,1326,267,150
random_forest_classifier,smote,1425,1.0,0.786,0.720236,0.892785,0.831136,0.860858,0.479691,0.609337,0.536797,0.468567,0.0,248,1324,269,159
random_forest_classifier,smote,1411,1.0,0.786,0.725724,0.895989,0.82737,0.860313,0.480151,0.624079,0.542735,0.477558,0.0,254,1318,275,153
random_forest_classifier,smote,1352,1.0,0.783,0.719268,0.892881,0.826742,0.85854,0.474286,0.611794,0.534335,0.472368,0.0,249,1317,276,158
random_forest_classifier,smote,1546,1.0,0.7855,0.722666,0.894309,0.828625,0.860215,0.479008,0.616708,0.539205,0.456444,0.0,251,1320,273,156
random_forest_classifier,smote,1321,0.999922,0.787,0.725437,0.895593,0.829253,0.861147,0.481905,0.621622,0.542918,0.461992,0.0,253,1321,272,154
random_forest_classifier,smote,1351,1.0,0.788,0.72515,0.895199,0.831136,0.861979,0.483685,0.619165,0.543103,0.469445,0.0,252,1324,269,155
random_forest_classifier,smote,1588,1.0,0.7955,0.720712,0.891017,0.84683,0.868362,0.497942,0.594595,0.541993,0.45691,0.0,242,1349,244,165
random_forest_classifier,smote,1343,1.0,0.781,0.715268,0.890995,0.826114,0.857329,0.470363,0.604423,0.529032,0.478685,0.0,246,1316,277,161
random_forest_classifier,smote,1322,1.0,0.7875,0.724837,0.895129,0.830508,0.861609,0.482759,0.619165,0.542519,0.464381,0.0,252,1323,270,155
random_forest_classifier,smote,1253,0.999922,0.7905,0.720317,0.891856,0.838669,0.864445,0.488048,0.601966,0.539054,0.46285,0.0,245,1336,257,162
random_forest_classifier,smote,1467,1.0,0.79,0.725491,0.894949,0.834275,0.863548,0.487379,0.616708,0.544469,0.451632,0.0,251,1329,264,156
random_forest_classifier,smote,1582,1.0,0.796,0.736575,0.900068,0.836786,0.867274,0.499037,0.636364,0.559395,0.484463,0.0,259,1333,260,148
random_forest_classifier,smote,1255,1.0,0.7845,0.722039,0.894166,0.82737,0.859472,0.477186,0.616708,0.538049,0.464017,0.0,251,1318,275,156
random_forest_classifier,smote,1429,1.0,0.7915,0.730091,0.897297,0.833647,0.864302,0.490385,0.626536,0.550162,0.470329,0.0,255,1328,265,152
random_forest_classifier,smote,8,1.0,0.787,0.724523,0.895058,0.829881,0.861238,0.481836,0.619165,0.541935,0.474223,0.0,252,1322,271,155
random_forest_classifier,smote,1222,1.0,0.7855,0.719923,0.892713,0.830508,0.860488,0.478764,0.609337,0.536216,0.4567,0.0,248,1323,270,159
random_forest_classifier,smote,593,1.0,0.784,0.73453,0.90173,0.817954,0.857801,0.477477,0.651106,0.550936,0.476606,0.0,265,1303,290,142
random_forest_classifier,smote,589,1.0,0.778,0.716129,0.89215,0.820465,0.854807,0.465421,0.611794,0.528662,0.457092,0.0,249,1307,286,158
random_forest_classifier,smote,579,1.0,0.784,0.727213,0.897331,0.822976,0.858546,0.476809,0.63145,0.54334,0.478489,0.0,257,1311,282,150
random_forest_classifier,smote,553,1.0,0.788,0.72698,0.896271,0.829881,0.861799,0.48381,0.624079,0.545064,0.477524,0.0,254,1322,271,153
random_forest_classifier,smote,544,1.0,0.7825,0.721698,0.894414,0.824231,0.85789,0.473684,0.619165,0.536741,0.471652,0.0,252,1313,280,155
random_forest_classifier,smote,1247,1.0,0.7875,0.725751,0.895664,0.829881,0.861518,0.482824,0.621622,0.543502,0.476802,0.0,253,1322,271,154
random_forest_classifier,smote,468,1.0,0.786,0.732127,0.899794,0.822976,0.859672,0.480663,0.641278,0.549474,0.470201,0.0,261,1311,282,146
random_forest_classifier,smote,463,1.0,0.7865,0.724209,0.894986,0.829253,0.860867,0.480916,0.619165,0.541353,0.47668,0.0,252,1321,272,155
random_forest_classifier,smote,430,0.999922,0.782,0.724128,0.895962,0.82172,0.857236,0.473098,0.626536,0.539112,0.46667,0.0,255,1309,284,152
random_forest_classifier,smote,418,1.0,0.781,0.718012,0.89259,0.824231,0.85705,0.470699,0.611794,0.532051,0.463599,0.0,249,1313,280,158
random_forest_classifier,smote,293,1.0,0.787,0.73001,0.898294,0.826114,0.860693,0.482243,0.633907,0.547771,0.479995,0.0,258,1316,277,149
random_forest_classifier,smote,267,1.0,0.7815,0.722899,0.895349,0.82172,0.856956,0.472119,0.624079,0.537566,0.473089,0.0,254,1309,284,153
random_forest_classifier,smote,254,1.0,0.783,0.728414,0.898282,0.820465,0.857612,0.475229,0.636364,0.544118,0.471044,0.0,259,1307,286,148
random_forest_classifier,smote,245,1.0,0.788,0.73887,0.903382,0.82172,0.860618,0.484574,0.65602,0.557411,0.491888,0.0,267,1309,284,140
random_forest_classifier,smote,241,1.0,0.774,0.718191,0.894264,0.812304,0.851316,0.459313,0.624079,0.529167,0.465159,0.0,254,1294,299,153
random_forest_classifier,smote,237,1.0,0.788,0.732467,0.899522,0.826114,0.861257,0.484171,0.638821,0.550847,0.48127,0.0,260,1316,277,147
random_forest_classifier,smote,166,1.0,0.7865,0.73427,0.900963,0.822348,0.859862,0.481685,0.646192,0.551941,0.478827,0.0,263,1310,283,144
random_forest_classifier,smote,595,0.999922,0.7845,0.7321,0.900138,0.820465,0.858456,0.478102,0.643735,0.548691,0.478273,0.0,262,1307,286,145
random_forest_classifier,smote,601,1.0,0.784,0.726298,0.896787,0.823603,0.858639,0.476723,0.628993,0.542373,0.471064,0.0,256,1312,281,151
random_forest_classifier,smote,491,0.999922,0.7835,0.726899,0.89726,0.822348,0.858172,0.475926,0.63145,0.542767,0.472927,0.0,257,1310,283,150
random_forest_classifier,smote,1623,1.0,0.7905,0.716659,0.889774,0.84118,0.864795,0.487854,0.592138,0.534961,0.47533,0.0,241,1340,253,166
random_forest_classifier,smote,1188,1.0,0.793,0.733777,0.89912,0.833647,0.865147,0.493308,0.633907,0.554839,0.470457,0.0,258,1328,265,149
random_forest_classifier,smote,988,0.999922,0.779,0.716757,0.892297,0.82172,0.855556,0.467167,0.611794,0.529787,0.472294,0.0,249,1309,284,158
random_forest_classifier,smote,974,1.0,0.7885,0.729123,0.897418,0.829253,0.86199,0.484848,0.628993,0.547594,0.472428,0.0,256,1321,272,151
random_forest_classifier,smote,813,1.0,0.7785,0.724675,0.897099,0.815443,0.854324,0.467391,0.633907,0.53806,0.48098,0.0,258,1299,294,149
random_forest_classifier,smote,807,1.0,0.7825,0.719869,0.893342,0.825487,0.858075,0.473485,0.614251,0.534759,0.475938,0.0,250,1315,278,157
random_forest_classifier,smote,885,1.0,0.786,0.720236,0.892785,0.831136,0.860858,0.479691,0.609337,0.536797,0.463261,0.0,248,1324,269,159
random_forest_classifier,smote,637,1.0,0.7855,0.724496,0.89538,0.82737,0.860033,0.479167,0.621622,0.541176,0.474797,0.0,253,1318,275,154
random_forest_classifier,smote,626,1.0,0.775,0.719734,0.894955,0.812932,0.851974,0.461121,0.626536,0.53125,0.451894,0.0,255,1295,298,152
random_forest_classifier,smote,121,1.0,0.788,0.728809,0.897349,0.828625,0.861619,0.483932,0.628993,0.547009,0.470167,0.0,256,1320,273,151
random_forest_classifier,smote,139,1.0,0.786,0.730297,0.8987,0.824231,0.859856,0.480519,0.636364,0.547569,0.478381,0.0,259,1313,280,148
random_forest_classifier,smote,54,1.0,0.785,0.724182,0.895309,0.826742,0.859661,0.478261,0.621622,0.540598,0.466488,0.0,253,1317,276,154
random_forest_classifier,smote,1060,1.0,0.778,0.716129,0.89215,0.820465,0.854807,0.465421,0.611794,0.528662,0.452894,0.0,249,1307,286,158
random_forest_classifier,smote,165,1.0,0.794,0.738978,0.901974,0.831764,0.865447,0.495292,0.646192,0.560768,0.501696,0.0,263,1325,268,144
random_forest_classifier,smote,48,1.0,0.787,0.728181,0.897209,0.82737,0.860875,0.482109,0.628993,0.545842,0.489789,0.0,256,1318,275,151
random_forest_classifier,smote,26,0.999922,0.782,0.724128,0.895962,0.82172,0.857236,0.473098,0.626536,0.539112,0.460271,0.0,255,1309,284,152
random_forest_classifier,smote,1474,0.999922,0.777,0.720989,0.895245,0.815443,0.853482,0.464481,0.626536,0.533473,0.456336,0.0,255,1299,294,152
random_forest_classifier,smote,1472,1.0,0.784,0.718981,0.892495,0.828625,0.859375,0.476008,0.609337,0.534483,0.457734,0.0,248,1320,273,159
random_forest_classifier,smote,1146,1.0,0.7885,0.723635,0.894205,0.833019,0.862528,0.484496,0.614251,0.541712,0.467076,0.0,250,1327,266,157
random_forest_classifier,smote,1465,1.0,0.794,0.722515,0.892359,0.843063,0.867011,0.494949,0.601966,0.543237,0.466542,0.0,245,1343,250,162
random_forest_classifier,smote,1106,1.0,0.7895,0.726092,0.895412,0.833019,0.863089,0.486486,0.619165,0.544865,0.459373,0.0,252,1327,266,155
random_forest_classifier,smote,99,0.999922,0.7885,0.728208,0.896879,0.829881,0.86208,0.484791,0.626536,0.546624,0.46721,0.0,255,1322,271,152
random_forest_classifier,smote,1044,1.0,0.7855,0.722666,0.894309,0.828625,0.860215,0.479008,0.616708,0.539205,0.456302,0.0,251,1320,273,156
random_forest_classifier,smote,600,1.0,0.778,0.722531,0.895934,0.81607,0.854139,0.466302,0.628993,0.535565,0.464551,0.0,256,1300,293,151
random_forest_classifier,smote,1026,1.0,0.7835,0.714094,0.889785,0.831136,0.859461,0.474609,0.597052,0.528836,0.461014,0.0,243,1324,269,164
random_forest_classifier,smote,1005,1.0,0.7825,0.726271,0.897119,0.821092,0.857424,0.47417,0.63145,0.541623,0.46181,0.0,257,1308,285,150
random_forest_classifier,smote,618,0.999922,0.7835,0.721411,0.894022,0.826114,0.858728,0.475379,0.616708,0.536898,0.467818,0.0,251,1316,277,156
random_forest_classifier,smote,1431,0.999922,0.777,0.711843,0.889871,0.82172,0.854439,0.463138,0.601966,0.523504,0.480244,0.0,245,1309,284,162
random_forest_classifier,smote,364,1.0,0.7815,0.728387,0.898621,0.817954,0.856392,0.472727,0.638821,0.543365,0.468939,0.0,260,1303,290,147
random_forest_classifier,smote,384,1.0,0.781,0.716183,0.891525,0.825487,0.857236,0.470476,0.60688,0.530043,0.466076,0.0,247,1315,278,160
random_forest_classifier,smote,390,1.0,0.789,0.733095,0.899659,0.82737,0.862001,0.485981,0.638821,0.552017,0.471382,0.0,260,1318,275,147
random_forest_classifier,smote,435,1.0,0.783,0.723841,0.895563,0.823603,0.858077,0.474766,0.624079,0.539278,0.486022,0.0,254,1312,281,153
random_forest_classifier,smote,793,0.999843,0.7865,0.728782,0.897681,0.826114,0.860412,0.481273,0.63145,0.546227,0.457564,0.0,257,1316,277,150
random_forest_classifier,smote,549,1.0,0.7885,0.729123,0.897418,0.829253,0.86199,0.484848,0.628993,0.547594,0.480083,0.0,256,1321,272,151
random_forest_classifier,smote,692,1.0,0.78,0.715555,0.891378,0.824231,0.856491,0.468691,0.60688,0.528908,0.465374,0.0,247,1313,280,160
random_forest_classifier,smote,568,1.0,0.7885,0.727294,0.896341,0.830508,0.86217,0.484733,0.624079,0.54565,0.460109,0.0,254,1323,270,153
random_forest_classifier,smote,636,1.0,0.7845,0.725697,0.896317,0.824859,0.859104,0.477528,0.626536,0.541977,0.467467,0.0,255,1314,279,152
random_forest_classifier,smote,625,1.0,0.7775,0.720388,0.894773,0.816698,0.853955,0.465201,0.624079,0.533054,0.478091,0.0,254,1301,292,153
random_forest_classifier,smote,1454,1.0,0.791,0.727034,0.895623,0.834903,0.864198,0.48932,0.619165,0.546638,0.465415,0.0,252,1330,263,155
random_forest_classifier,smote,320,1.0,0.7895,0.730665,0.898098,0.829881,0.862643,0.486742,0.63145,0.549733,0.47745,0.0,257,1322,271,150
random_forest_classifier,adasyn,1020,0.999922,0.778,0.717958,0.893224,0.819209,0.854617,0.465677,0.616708,0.530655,0.444057,0.0,251,1305,288,156
random_forest_classifier,adasyn,1053,1.0,0.7815,0.726558,0.897524,0.819209,0.85658,0.472527,0.633907,0.541448,0.471962,0.0,258,1305,288,149
random_forest_classifier,adasyn,187,0.999922,0.779,0.725903,0.897719,0.815443,0.854605,0.468354,0.636364,0.539583,0.473103,0.0,259,1299,294,148
random_forest_classifier,adasyn,1116,0.999922,0.7805,0.719528,0.893588,0.822348,0.856489,0.470037,0.616708,0.533475,0.455978,0.0,251,1310,283,156
random_forest_classifier,adasyn,221,1.0,0.777,0.725562,0.897988,0.812304,0.852999,0.465116,0.638821,0.538302,0.46044,0.0,260,1294,299,147
random_forest_classifier,adasyn,186,1.0,0.785,0.730584,0.899108,0.822348,0.859016,0.478821,0.638821,0.547368,0.479975,0.0,260,1310,283,147
random_forest_classifier,adasyn,1025,1.0,0.789,0.731266,0.89857,0.828625,0.862182,0.485876,0.633907,0.550107,0.47099,0.0,258,1320,273,149
random_forest_classifier,adasyn,1215,1.0,0.7785,0.715528,0.891689,0.82172,0.855276,0.466165,0.609337,0.528222,0.464139,0.0,248,1309,284,159
random_forest_classifier,adasyn,905,1.0,0.7815,0.724729,0.896433,0.820465,0.856768,0.472325,0.628993,0.539515,0.458206,0.0,256,1307,286,151
random_forest_classifier,adasyn,1093,1.0,0.786,0.725724,0.895989,0.82737,0.860313,0.480151,0.624079,0.542735,0.484693,0.0,254,1318,275,153
random_forest_classifier,adasyn,841,1.0,0.7765,0.717931,0.893544,0.816698,0.853395,0.463235,0.619165,0.529968,0.467312,0.0,252,1301,292,155
random_forest_classifier,adasyn,1040,1.0,0.7795,0.7189,0.893443,0.821092,0.855741,0.468284,0.616708,0.532344,0.469775,0.0,251,1308,285,156
random_forest_classifier,adasyn,1170,1.0,0.783,0.726585,0.89719,0.82172,0.857798,0.475046,0.63145,0.542194,0.483099,0.0,257,1309,284,150
random_forest_classifier,adasyn,662,0.999922,0.7785,0.728333,0.899306,0.812932,0.85394,0.467857,0.643735,0.541882,0.469235,0.0,262,1295,298,145
random_forest_classifier,adasyn,729,1.0,0.78,0.725616,0.897312,0.817326,0.855453,0.469945,0.633907,0.539749,0.47234,0.0,258,1302,291,149
random_forest_classifier,adasyn,730,1.0,0.7775,0.71673,0.892613,0.819209,0.854337,0.464684,0.614251,0.529101,0.457086,0.0,250,1305,288,157
random_forest_classifier,adasyn,1112,0.999922,0.7855,0.724496,0.89538,0.82737,0.860033,0.479167,0.621622,0.541176,0.472894,0.0,253,1318,275,154
random_forest_classifier,adasyn,737,1.0,0.7815,0.721985,0.894809,0.822348,0.857049,0.472015,0.621622,0.536585,0.482256,0.0,253,1310,283,154
random_forest_classifier,adasyn,739,0.999922,0.7755,0.72645,0.898884,0.809165,0.851668,0.462898,0.643735,0.538541,0.471746,0.0,262,1289,304,145
random_forest_classifier,adasyn,1342,1.0,0.783,0.719268,0.892881,0.826742,0.85854,0.474286,0.611794,0.534335,0.455944,0.0,249,1317,276,158
random_forest_classifier,adasyn,757,1.0,0.7835,0.726899,0.89726,0.822348,0.858172,0.475926,0.63145,0.542767,0.458583,0.0,257,1310,283,150
random_forest_classifier,adasyn,768,1.0,0.7835,0.729643,0.8989,0.820465,0.857893,0.47619,0.638821,0.545645,0.459285,0.0,260,1307,286,147
random_forest_classifier,adasyn,799,1.0,0.785,0.728755,0.898015,0.823603,0.859201,0.478664,0.633907,0.545455,0.459501,0.0,258,1312,281,149
random_forest_classifier,adasyn,1097,1.0,0.782,0.728701,0.898691,0.818581,0.856767,0.473588,0.638821,0.543933,0.479529,0.0,260,1304,289,147
random_forest_classifier,adasyn,1148,1.0,0.7945,0.733804,0.898785,0.836158,0.866341,0.496139,0.63145,0.555676,0.481074,0.0,257,1332,261,150
random_forest_classifier,adasyn,1028,1.0,0.7855,0.72724,0.896999,0.825487,0.859758,0.479401,0.628993,0.544102,0.468013,0.0,256,1315,278,151
random_forest_classifier,adasyn,874,1.0,0.7785,0.719187,0.893836,0.819209,0.854897,0.466667,0.619165,0.532207,0.453953,0.0,252,1305,288,155
random_forest_classifier,adasyn,952,1.0,0.779,0.724988,0.89717,0.81607,0.854701,0.46824,0.633907,0.538622,0.469843,0.0,258,1300,293,149
random_forest_classifier,adasyn,1343,1.0,0.784,0.729042,0.898421,0.82172,0.858361,0.47698,0.636364,0.545263,0.461236,0.0,259,1309,284,148
random_forest_classifier,adasyn,115,1.0,0.78,0.722872,0.895676,0.819209,0.855738,0.469613,0.626536,0.536842,0.483025,0.0,255,1305,288,152
random_forest_classifier,adasyn,881,0.999922,0.781,0.7235,0.895819,0.820465,0.856488,0.471349,0.626536,0.537975,0.473319,0.0,255,1307,286,152
random_forest_classifier,adasyn,888,1.0,0.7835,0.726899,0.89726,0.822348,0.858172,0.475926,0.63145,0.542767,0.465664,0.0,257,1310,283,150
random_forest_classifier,adasyn,894,1.0,0.781,0.722585,0.895277,0.821092,0.856582,0.471243,0.624079,0.536998,0.458185,0.0,254,1308,285,153
random_forest_classifier,adasyn,1567,0.999922,0.789,0.731266,0.89857,0.828625,0.862182,0.485876,0.633907,0.550107,0.479083,0.0,258,1320,273,149
random_forest_classifier,adasyn,943,0.999922,0.7815,0.721985,0.894809,0.822348,0.857049,0.472015,0.621622,0.536585,0.461452,0.0,253,1310,283,154
random_forest_classifier,adasyn,944,1.0,0.785,0.72967,0.898561,0.822976,0.859109,0.478743,0.636364,0.546414,0.467176,0.0,259,1311,282,148
random_forest_classifier,adasyn,164,1.0,0.7855,0.723581,0.894844,0.827997,0.860124,0.479087,0.619165,0.540193,0.474075,0.0,252,1319,274,155
random_forest_classifier,adasyn,1044,0.999922,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.463889,0.0,256,1305,288,151
random_forest_classifier,adasyn,191,0.999922,0.786,0.729383,0.898154,0.824859,0.859948,0.480447,0.633907,0.54661,0.478111,0.0,258,1314,279,149
random_forest_classifier,adasyn,1336,1.0,0.7895,0.728836,0.897019,0.831136,0.862822,0.486641,0.626536,0.547798,0.467696,0.0,255,1324,269,152
