model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,smote,1119,0.852904,0.8025,0.75346,0.908595,0.836158,0.870873,0.511236,0.670762,0.580234,0.548541,0.0,273,1332,261,134
gradient_boosting_classifier,smote,532,0.854317,0.8055,0.763575,0.91403,0.834275,0.872333,0.516484,0.692875,0.591815,0.537012,0.0,282,1329,264,125
gradient_boosting_classifier,smote,498,0.855338,0.805,0.757773,0.91058,0.837414,0.872466,0.515888,0.678133,0.585987,0.545186,0.0,276,1334,259,131
gradient_boosting_classifier,smote,1288,0.857221,0.805,0.7532,0.907797,0.840552,0.872881,0.51619,0.665848,0.581545,0.545476,0.0,271,1339,254,136
gradient_boosting_classifier,smote,661,0.856201,0.806,0.763889,0.914089,0.834903,0.872703,0.517431,0.692875,0.592437,0.543971,0.0,282,1330,263,125
gradient_boosting_classifier,smote,1501,0.85471,0.807,0.753541,0.907495,0.843691,0.874431,0.520231,0.663391,0.583153,0.539718,0.0,270,1344,249,137
gradient_boosting_classifier,smote,671,0.852904,0.8025,0.755289,0.909713,0.834903,0.870704,0.511152,0.675676,0.582011,0.54094,0.0,275,1330,263,132
gradient_boosting_classifier,smote,519,0.854553,0.8,0.754634,0.909966,0.831136,0.868766,0.506422,0.678133,0.579832,0.554622,0.0,276,1324,269,131
gradient_boosting_classifier,smote,887,0.854082,0.808,0.761486,0.912065,0.839925,0.87451,0.521576,0.683047,0.591489,0.541832,0.0,278,1338,255,129
gradient_boosting_classifier,smote,1273,0.858085,0.8025,0.750716,0.906929,0.838041,0.871126,0.511364,0.663391,0.57754,0.534069,0.0,270,1335,258,137
gradient_boosting_classifier,smote,1388,0.853611,0.7995,0.747918,0.905995,0.834903,0.868997,0.505639,0.660934,0.57295,0.537059,0.0,269,1330,263,138
gradient_boosting_classifier,smote,1477,0.856515,0.8015,0.748259,0.905699,0.838041,0.870558,0.509506,0.658477,0.574491,0.547089,0.0,268,1335,258,139
gradient_boosting_classifier,smote,704,0.852119,0.8015,0.751003,0.907357,0.836158,0.870304,0.509398,0.665848,0.57721,0.546624,0.0,271,1332,261,136
gradient_boosting_classifier,smote,474,0.855416,0.806,0.762974,0.913521,0.83553,0.872787,0.517495,0.690418,0.591579,0.551356,0.0,281,1331,262,126
gradient_boosting_classifier,smote,741,0.852512,0.8065,0.762373,0.913014,0.836786,0.873239,0.518519,0.687961,0.591341,0.542337,0.0,280,1333,260,127
gradient_boosting_classifier,smote,506,0.853218,0.804,0.764462,0.914997,0.831136,0.871053,0.513562,0.697789,0.591667,0.547515,0.0,284,1324,269,123
gradient_boosting_classifier,smote,756,0.852669,0.8045,0.759289,0.911644,0.83553,0.871929,0.514815,0.683047,0.587117,0.552847,0.0,278,1331,262,129
gradient_boosting_classifier,smote,497,0.853061,0.808,0.7624,0.912628,0.839297,0.874428,0.521495,0.685504,0.592357,0.559374,0.0,279,1337,256,128
gradient_boosting_classifier,smote,500,0.852669,0.8125,0.768884,0.915416,0.842436,0.877411,0.529963,0.695332,0.601488,0.554872,0.0,283,1342,251,124
gradient_boosting_classifier,smote,810,0.855573,0.8035,0.757746,0.910959,0.834903,0.871274,0.512963,0.68059,0.585005,0.545362,0.0,277,1330,263,130
gradient_boosting_classifier,smote,1287,0.855259,0.8,0.750976,0.907724,0.833647,0.86911,0.506518,0.668305,0.576271,0.533151,0.0,272,1328,265,135
gradient_boosting_classifier,smote,609,0.852355,0.8055,0.761746,0.912894,0.83553,0.872501,0.516605,0.687961,0.590095,0.548467,0.0,280,1331,262,127
gradient_boosting_classifier,smote,653,0.85314,0.809,0.766687,0.91501,0.838041,0.874836,0.523105,0.695332,0.597046,0.542743,0.0,283,1335,258,124
gradient_boosting_classifier,smote,1368,0.858634,0.7995,0.747004,0.905442,0.83553,0.869083,0.50566,0.658477,0.572038,0.551842,0.0,268,1331,262,139
gradient_boosting_classifier,smote,955,0.855495,0.7985,0.753693,0.90978,0.829253,0.867652,0.50365,0.678133,0.57801,0.538275,0.0,276,1321,272,131
gradient_boosting_classifier,smote,1331,0.855573,0.8,0.751891,0.908282,0.833019,0.869024,0.506494,0.670762,0.577167,0.534838,0.0,273,1327,266,134
gradient_boosting_classifier,smote,1023,0.857143,0.803,0.757432,0.910898,0.834275,0.870904,0.512015,0.68059,0.584388,0.554676,0.0,277,1329,264,130
gradient_boosting_classifier,smote,1010,0.858948,0.803,0.756518,0.910335,0.834903,0.870989,0.512059,0.678133,0.58351,0.548487,0.0,276,1330,263,131
gradient_boosting_classifier,smote,620,0.85259,0.8035,0.754088,0.908719,0.837414,0.871611,0.513158,0.670762,0.58147,0.5404,0.0,273,1334,259,134
gradient_boosting_classifier,smote,648,0.852904,0.808,0.7624,0.912628,0.839297,0.874428,0.521495,0.685504,0.592357,0.542121,0.0,279,1337,256,128
gradient_boosting_classifier,smote,1270,0.852669,0.8,0.750976,0.907724,0.833647,0.86911,0.506518,0.668305,0.576271,0.525354,0.0,272,1328,265,135
gradient_boosting_classifier,smote,1389,0.856201,0.7975,0.744833,0.904632,0.833647,0.86769,0.50188,0.65602,0.56869,0.533441,0.0,267,1328,265,140
gradient_boosting_classifier,smote,1272,0.85573,0.8015,0.751003,0.907357,0.836158,0.870304,0.509398,0.665848,0.57721,0.536904,0.0,271,1332,261,136
gradient_boosting_classifier,smote,973,0.855259,0.797,0.74452,0.904567,0.833019,0.86732,0.500938,0.65602,0.568085,0.555534,0.0,267,1327,266,140
gradient_boosting_classifier,smote,1425,0.855573,0.8025,0.752545,0.908038,0.836786,0.870957,0.511278,0.668305,0.57934,0.53116,0.0,272,1333,260,135
gradient_boosting_classifier,smote,1411,0.856358,0.8045,0.748313,0.904987,0.843063,0.872928,0.515504,0.653563,0.576381,0.534319,0.0,266,1343,250,141
gradient_boosting_classifier,smote,1352,0.854631,0.8015,0.753747,0.909029,0.834275,0.870049,0.509294,0.673219,0.579894,0.544626,0.0,274,1329,264,133
gradient_boosting_classifier,smote,1546,0.855808,0.804,0.752572,0.907671,0.839297,0.872146,0.514231,0.665848,0.5803,0.551126,0.0,271,1337,256,136
gradient_boosting_classifier,smote,1321,0.860126,0.801,0.744287,0.903444,0.839925,0.870527,0.508671,0.648649,0.570194,0.5404,0.0,264,1338,255,143
gradient_boosting_classifier,smote,1351,0.858556,0.801,0.755262,0.910089,0.832392,0.869508,0.508287,0.678133,0.581053,0.537383,0.0,276,1326,267,131
gradient_boosting_classifier,smote,1588,0.860047,0.801,0.749774,0.906739,0.836158,0.87002,0.508475,0.663391,0.575693,0.534858,0.0,270,1332,261,137
gradient_boosting_classifier,smote,1343,0.855416,0.8045,0.760203,0.912209,0.834903,0.871845,0.51476,0.685504,0.587987,0.54657,0.0,279,1330,263,128
gradient_boosting_classifier,smote,1322,0.856201,0.8035,0.754088,0.908719,0.837414,0.871611,0.513158,0.670762,0.58147,0.547069,0.0,273,1334,259,134
gradient_boosting_classifier,smote,1253,0.855651,0.8,0.747317,0.905506,0.836158,0.869452,0.506616,0.658477,0.57265,0.546138,0.0,268,1332,261,139
gradient_boosting_classifier,smote,1467,0.85416,0.8,0.749147,0.906612,0.834903,0.869281,0.506567,0.663391,0.574468,0.549958,0.0,270,1330,263,137
gradient_boosting_classifier,smote,1582,0.854867,0.804,0.751658,0.907119,0.839925,0.872229,0.514286,0.663391,0.579399,0.549061,0.0,270,1338,255,137
gradient_boosting_classifier,smote,1255,0.854474,0.7975,0.746663,0.905738,0.832392,0.867517,0.501866,0.660934,0.57052,0.541008,0.0,269,1326,267,138
gradient_boosting_classifier,smote,1429,0.858242,0.801,0.747945,0.905635,0.837414,0.870189,0.508539,0.658477,0.573876,0.552591,0.0,268,1334,259,139
gradient_boosting_classifier,smote,8,0.852119,0.805,0.763261,0.913971,0.833647,0.871963,0.515539,0.692875,0.591195,0.532989,0.0,282,1328,265,125
gradient_boosting_classifier,smote,1222,0.856829,0.798,0.746062,0.905249,0.833647,0.867974,0.502814,0.658477,0.570213,0.54009,0.0,268,1328,265,139
gradient_boosting_classifier,smote,593,0.852904,0.804,0.760804,0.912715,0.833647,0.871391,0.513761,0.687961,0.588235,0.550336,0.0,280,1328,265,127
gradient_boosting_classifier,smote,589,0.852119,0.808,0.763315,0.913192,0.838669,0.874346,0.521415,0.687961,0.59322,0.551214,0.0,280,1336,257,127
gradient_boosting_classifier,smote,579,0.857221,0.8055,0.757172,0.910082,0.838669,0.872917,0.516917,0.675676,0.585729,0.546604,0.0,275,1336,257,132
gradient_boosting_classifier,smote,553,0.851884,0.8065,0.762373,0.913014,0.836786,0.873239,0.518519,0.687961,0.591341,0.5517,0.0,280,1333,260,127
gradient_boosting_classifier,smote,544,0.856044,0.8045,0.754715,0.908844,0.838669,0.872347,0.515094,0.670762,0.582711,0.552793,0.0,273,1336,257,134
gradient_boosting_classifier,smote,1247,0.855651,0.8065,0.765117,0.914718,0.834903,0.87299,0.518315,0.695332,0.593914,0.54958,0.0,283,1330,263,124
gradient_boosting_classifier,smote,468,0.854945,0.8065,0.764203,0.914148,0.83553,0.873073,0.518382,0.692875,0.59306,0.538591,0.0,282,1331,262,125
gradient_boosting_classifier,smote,463,0.852119,0.802,0.75589,0.910212,0.833647,0.870249,0.510166,0.678133,0.582278,0.543357,0.0,276,1328,265,131
gradient_boosting_classifier,smote,430,0.853611,0.8045,0.761118,0.912775,0.834275,0.871761,0.514706,0.687961,0.588854,0.54628,0.0,280,1329,264,127
gradient_boosting_classifier,smote,418,0.853846,0.8085,0.759056,0.910448,0.842436,0.875122,0.522814,0.675676,0.589496,0.548845,0.0,275,1342,251,132
gradient_boosting_classifier,smote,293,0.851648,0.8035,0.753173,0.908163,0.838041,0.871694,0.513208,0.668305,0.580576,0.544275,0.0,272,1335,258,135
gradient_boosting_classifier,smote,267,0.851413,0.7995,0.75615,0.911034,0.829253,0.868222,0.505455,0.683047,0.580982,0.541885,0.0,278,1321,272,129
gradient_boosting_classifier,smote,254,0.850549,0.809,0.767601,0.91558,0.837414,0.874754,0.52302,0.697789,0.597895,0.553779,0.0,284,1334,259,123
gradient_boosting_classifier,smote,245,0.852276,0.801,0.759835,0.912923,0.829253,0.869079,0.508137,0.690418,0.585417,0.542871,0.0,281,1321,272,126
gradient_boosting_classifier,smote,241,0.85,0.807,0.763602,0.913639,0.836786,0.873526,0.519409,0.690418,0.592827,0.544059,0.0,281,1333,260,126
gradient_boosting_classifier,smote,237,0.853768,0.81,0.760912,0.911186,0.843691,0.876141,0.525714,0.678133,0.592275,0.548865,0.0,276,1344,249,131
gradient_boosting_classifier,smote,166,0.85573,0.8055,0.759002,0.911202,0.837414,0.872751,0.516791,0.68059,0.587487,0.549095,0.0,277,1334,259,130
gradient_boosting_classifier,smote,595,0.851413,0.8075,0.763001,0.913133,0.838041,0.873977,0.520446,0.687961,0.592593,0.555912,0.0,280,1335,258,127
gradient_boosting_classifier,smote,601,0.852041,0.807,0.759029,0.910824,0.839925,0.873939,0.519774,0.678133,0.588486,0.54551,0.0,276,1338,255,131
gradient_boosting_classifier,smote,491,0.852276,0.8055,0.759002,0.911202,0.837414,0.872751,0.516791,0.68059,0.587487,0.551302,0.0,277,1334,259,130
gradient_boosting_classifier,smote,1623,0.856986,0.8015,0.747344,0.905149,0.838669,0.870642,0.509542,0.65602,0.573577,0.537707,0.0,267,1336,257,140
gradient_boosting_classifier,smote,1188,0.855808,0.8005,0.752204,0.908345,0.833647,0.869394,0.507435,0.670762,0.577778,0.543127,0.0,273,1328,265,134
gradient_boosting_classifier,smote,988,0.853846,0.804,0.757145,0.910458,0.836158,0.871728,0.513966,0.678133,0.584746,0.54476,0.0,276,1332,261,131
gradient_boosting_classifier,smote,974,0.854945,0.803,0.75103,0.906993,0.838669,0.871494,0.512334,0.663391,0.578158,0.539233,0.0,270,1336,257,137
gradient_boosting_classifier,smote,813,0.852904,0.803,0.759262,0.912027,0.833019,0.870735,0.511927,0.685504,0.586134,0.546712,0.0,279,1327,266,128
gradient_boosting_classifier,smote,807,0.853297,0.801,0.758006,0.911785,0.830508,0.869251,0.508197,0.685504,0.583682,0.549385,0.0,279,1323,270,128
gradient_boosting_classifier,smote,885,0.856672,0.8065,0.756886,0.909647,0.840552,0.873736,0.518939,0.673219,0.586096,0.546212,0.0,274,1339,254,133
gradient_boosting_classifier,smote,637,0.854082,0.8065,0.758715,0.910763,0.839297,0.873571,0.518797,0.678133,0.587859,0.538213,0.0,276,1337,256,131
gradient_boosting_classifier,smote,626,0.856279,0.8045,0.754715,0.908844,0.838669,0.872347,0.515094,0.670762,0.582711,0.552307,0.0,273,1336,257,134
gradient_boosting_classifier,smote,121,0.853218,0.799,0.755836,0.910973,0.828625,0.86785,0.504537,0.683047,0.580376,0.548737,0.0,278,1320,273,129
gradient_boosting_classifier,smote,139,0.851805,0.8025,0.758033,0.911401,0.833019,0.870449,0.511029,0.683047,0.584648,0.56113,0.0,278,1327,266,129
gradient_boosting_classifier,smote,54,0.852512,0.8,0.756464,0.911096,0.829881,0.868594,0.506375,0.683047,0.58159,0.547697,0.0,278,1322,271,129
gradient_boosting_classifier,smote,1060,0.855573,0.802,0.754061,0.909091,0.834903,0.870419,0.510242,0.673219,0.580508,0.537127,0.0,274,1330,263,133
gradient_boosting_classifier,smote,165,0.854788,0.808,0.761486,0.912065,0.839925,0.87451,0.521576,0.683047,0.591489,0.548737,0.0,278,1338,255,129
gradient_boosting_classifier,smote,48,0.852983,0.8085,0.766373,0.914952,0.837414,0.874467,0.52214,0.695332,0.596417,0.54711,0.0,283,1334,259,124
gradient_boosting_classifier,smote,26,0.85102,0.8045,0.758374,0.911081,0.836158,0.872013,0.51487,0.68059,0.586243,0.539786,0.0,277,1332,261,130
gradient_boosting_classifier,smote,1474,0.854631,0.801,0.750689,0.907294,0.83553,0.869935,0.508443,0.665848,0.576596,0.538659,0.0,271,1331,262,136
gradient_boosting_classifier,smote,1472,0.856907,0.8015,0.751003,0.907357,0.836158,0.870304,0.509398,0.665848,0.57721,0.534966,0.0,271,1332,261,136
gradient_boosting_classifier,smote,1146,0.856044,0.8045,0.75563,0.909401,0.838041,0.872264,0.515038,0.673219,0.5836,0.534393,0.0,274,1335,258,133
gradient_boosting_classifier,smote,1465,0.859419,0.803,0.745542,0.903704,0.842436,0.871995,0.512621,0.648649,0.572668,0.544471,0.0,264,1342,251,143
gradient_boosting_classifier,smote,1106,0.857221,0.804,0.754402,0.908781,0.838041,0.871979,0.514124,0.670762,0.58209,0.552861,0.0,273,1335,258,134
gradient_boosting_classifier,smote,99,0.854867,0.808,0.761486,0.912065,0.839925,0.87451,0.521576,0.683047,0.591489,0.546064,0.0,278,1338,255,129
gradient_boosting_classifier,smote,1044,0.855887,0.799,0.754921,0.910407,0.829253,0.867937,0.504554,0.68059,0.579498,0.549223,0.0,277,1321,272,130
gradient_boosting_classifier,smote,600,0.853218,0.806,0.758401,0.910702,0.838669,0.873203,0.517824,0.678133,0.587234,0.549992,0.0,276,1336,257,131
gradient_boosting_classifier,smote,1026,0.854474,0.8005,0.749461,0.906676,0.83553,0.86965,0.507519,0.663391,0.57508,0.543519,0.0,270,1331,262,137
gradient_boosting_classifier,smote,1005,0.853061,0.8045,0.759289,0.911644,0.83553,0.871929,0.514815,0.683047,0.587117,0.544828,0.0,278,1331,262,129
gradient_boosting_classifier,smote,618,0.855416,0.8045,0.762032,0.913343,0.833647,0.871677,0.514652,0.690418,0.589717,0.542513,0.0,281,1328,265,126
gradient_boosting_classifier,smote,1431,0.857692,0.804,0.748914,0.905469,0.841808,0.872479,0.514451,0.65602,0.576674,0.556182,0.0,267,1341,252,140
gradient_boosting_classifier,smote,364,0.851727,0.804,0.759889,0.912148,0.834275,0.871475,0.513812,0.685504,0.587368,0.544289,0.0,279,1329,264,128
gradient_boosting_classifier,smote,384,0.854317,0.8135,0.77317,0.917808,0.84118,0.877825,0.531481,0.70516,0.606125,0.551828,0.0,287,1340,253,120
gradient_boosting_classifier,smote,390,0.85573,0.8075,0.76483,0.914266,0.836786,0.873812,0.520295,0.692875,0.59431,0.548973,0.0,282,1333,260,125
gradient_boosting_classifier,smote,435,0.853454,0.8095,0.767915,0.915638,0.838041,0.875123,0.523985,0.697789,0.598525,0.553293,0.0,284,1335,258,123
gradient_boosting_classifier,smote,793,0.854474,0.804,0.759889,0.912148,0.834275,0.871475,0.513812,0.685504,0.587368,0.55139,0.0,279,1329,264,128
gradient_boosting_classifier,smote,549,0.855651,0.805,0.761432,0.912835,0.834903,0.872131,0.515654,0.687961,0.589474,0.537275,0.0,280,1330,263,127
gradient_boosting_classifier,smote,692,0.853454,0.8055,0.761746,0.912894,0.83553,0.872501,0.516605,0.687961,0.590095,0.55039,0.0,280,1331,262,127
gradient_boosting_classifier,smote,568,0.856358,0.809,0.764857,0.913876,0.839297,0.875,0.523277,0.690418,0.595339,0.558011,0.0,281,1337,256,126
gradient_boosting_classifier,smote,636,0.854003,0.807,0.762687,0.913073,0.837414,0.873608,0.519481,0.687961,0.591966,0.54497,0.0,280,1334,259,127
gradient_boosting_classifier,smote,625,0.852119,0.8055,0.76266,0.913462,0.834903,0.872417,0.516544,0.690418,0.590957,0.549762,0.0,281,1330,263,126
gradient_boosting_classifier,smote,1454,0.855024,0.7995,0.746089,0.904891,0.836158,0.869168,0.505682,0.65602,0.571123,0.547211,0.0,267,1332,261,140
gradient_boosting_classifier,smote,320,0.849215,0.804,0.761719,0.913283,0.833019,0.871307,0.513711,0.690418,0.589099,0.540204,0.0,281,1327,266,126
gradient_boosting_classifier,adasyn,1020,0.857409,0.803,0.759262,0.912027,0.833019,0.870735,0.511927,0.685504,0.586134,0.542317,0.0,279,1327,266,128
gradient_boosting_classifier,adasyn,1053,0.853452,0.7965,0.748779,0.90728,0.829253,0.866514,0.5,0.668305,0.572029,0.535298,0.0,272,1321,272,135
gradient_boosting_classifier,adasyn,187,0.851351,0.7995,0.760723,0.913889,0.826114,0.867788,0.505357,0.695332,0.585315,0.553975,0.0,283,1316,277,124
gradient_boosting_classifier,adasyn,1116,0.855004,0.7985,0.751864,0.908654,0.830508,0.867826,0.503676,0.673219,0.576236,0.544342,0.0,274,1323,270,133
gradient_boosting_classifier,adasyn,221,0.850656,0.8005,0.761351,0.914008,0.82737,0.868534,0.507168,0.695332,0.586528,0.554224,0.0,283,1318,275,124
gradient_boosting_classifier,adasyn,186,0.851064,0.805,0.762346,0.913402,0.834275,0.872047,0.515596,0.690418,0.590336,0.54603,0.0,281,1329,264,126
gradient_boosting_classifier,adasyn,1025,0.856323,0.8015,0.756491,0.910714,0.832392,0.869793,0.509191,0.68059,0.582545,0.546354,0.0,277,1326,267,130
gradient_boosting_classifier,adasyn,1215,0.853763,0.8025,0.757118,0.910837,0.833647,0.870534,0.51107,0.68059,0.583772,0.5463,0.0,277,1328,265,130
gradient_boosting_classifier,adasyn,905,0.858107,0.8025,0.760777,0.913103,0.831136,0.870194,0.510909,0.690418,0.587252,0.551754,0.0,281,1324,269,126
gradient_boosting_classifier,adasyn,1093,0.85834,0.804,0.754402,0.908781,0.838041,0.871979,0.514124,0.670762,0.58209,0.554103,0.0,273,1335,258,134
gradient_boosting_classifier,adasyn,841,0.851901,0.8,0.756464,0.911096,0.829881,0.868594,0.506375,0.683047,0.58159,0.549277,0.0,278,1322,271,129
gradient_boosting_classifier,adasyn,1040,0.857021,0.799,0.748519,0.906485,0.833647,0.868542,0.504673,0.663391,0.573248,0.545652,0.0,270,1328,265,137
gradient_boosting_classifier,adasyn,1170,0.856788,0.796,0.745721,0.905544,0.830508,0.866405,0.499072,0.660934,0.56871,0.544882,0.0,269,1323,270,138
gradient_boosting_classifier,adasyn,662,0.854151,0.7995,0.758894,0.912742,0.82737,0.867962,0.505396,0.690418,0.583593,0.542965,0.0,281,1318,275,126
gradient_boosting_classifier,adasyn,729,0.858107,0.802,0.754975,0.909651,0.834275,0.870334,0.510204,0.675676,0.581395,0.539503,0.0,275,1329,264,132
gradient_boosting_classifier,adasyn,730,0.850349,0.803,0.760176,0.912595,0.832392,0.87065,0.511883,0.687961,0.587002,0.53961,0.0,280,1326,267,127
gradient_boosting_classifier,adasyn,1112,0.857099,0.7985,0.752778,0.909216,0.829881,0.867739,0.503663,0.675676,0.577125,0.55037,0.0,275,1322,271,132
gradient_boosting_classifier,adasyn,737,0.851435,0.8005,0.761351,0.914008,0.82737,0.868534,0.507168,0.695332,0.586528,0.54526,0.0,283,1318,275,124
gradient_boosting_classifier,adasyn,739,0.854926,0.8055,0.765404,0.915172,0.833019,0.872166,0.516364,0.697789,0.593521,0.547737,0.0,284,1327,266,123
gradient_boosting_classifier,adasyn,1342,0.853064,0.7995,0.750662,0.907661,0.833019,0.86874,0.505576,0.668305,0.575661,0.528311,0.0,272,1327,266,135
gradient_boosting_classifier,adasyn,757,0.852366,0.801,0.757091,0.911218,0.831136,0.869337,0.508227,0.683047,0.582809,0.542945,0.0,278,1324,269,129
gradient_boosting_classifier,adasyn,768,0.854151,0.799,0.754921,0.910407,0.829253,0.867937,0.504554,0.68059,0.579498,0.537525,0.0,277,1321,272,130
gradient_boosting_classifier,adasyn,799,0.854926,0.8015,0.755576,0.910151,0.833019,0.869879,0.509225,0.678133,0.581665,0.550336,0.0,276,1327,266,131
