model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
logistic_regression,smote,1477,0.669937,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325285,0.0,277,1026,567,130
logistic_regression,smote,704,0.669859,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.326021,0.0,277,1023,570,130
logistic_regression,smote,474,0.672841,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
logistic_regression,smote,741,0.675824,0.671,0.67457,0.891213,0.66855,0.763989,0.344099,0.68059,0.457096,0.359096,0.0,277,1065,528,130
logistic_regression,smote,506,0.66978,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
logistic_regression,smote,756,0.668289,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325751,0.0,277,1023,570,130
logistic_regression,smote,497,0.668289,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325285,0.0,277,1023,570,130
logistic_regression,smote,500,0.671821,0.652,0.662643,0.88764,0.644696,0.746909,0.328588,0.68059,0.4432,0.325913,0.0,277,1027,566,130
logistic_regression,smote,810,0.669466,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326433,0.0,277,1025,568,130
logistic_regression,smote,1287,0.66876,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326487,0.0,277,1025,568,130
logistic_regression,smote,609,0.670016,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325859,0.0,277,1026,567,130
logistic_regression,smote,653,0.670879,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
logistic_regression,smote,1368,0.672292,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.326041,0.0,277,1024,569,130
logistic_regression,smote,955,0.672841,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325913,0.0,277,1025,568,130
logistic_regression,smote,1331,0.670016,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326433,0.0,277,1025,568,130
logistic_regression,smote,1023,0.674176,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325231,0.0,277,1026,567,130
logistic_regression,smote,1010,0.670487,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325285,0.0,277,1025,568,130
logistic_regression,smote,620,0.670016,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325913,0.0,277,1026,567,130
logistic_regression,smote,648,0.670722,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
logistic_regression,smote,1270,0.671743,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325285,0.0,277,1024,569,130
logistic_regression,smote,1389,0.66978,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325913,0.0,277,1026,567,130
logistic_regression,smote,1272,0.670251,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325123,0.0,277,1023,570,130
logistic_regression,smote,973,0.671193,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326433,0.0,277,1025,568,130
logistic_regression,smote,1425,0.671193,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.32839,0.0,276,1021,572,131
logistic_regression,smote,1411,0.670722,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.325393,0.0,276,1022,571,131
logistic_regression,smote,1352,0.668681,0.652,0.661728,0.886972,0.645323,0.747093,0.328181,0.678133,0.442308,0.325859,0.0,276,1028,565,131
logistic_regression,smote,1546,0.668838,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.332568,0.0,276,1024,569,131
logistic_regression,smote,1321,0.67135,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.325393,0.0,276,1021,572,131
logistic_regression,smote,1351,0.668524,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.325393,0.0,276,1021,572,131
logistic_regression,smote,1588,0.668524,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.337017,0.0,276,1022,571,131
logistic_regression,smote,1343,0.672763,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.327762,0.0,276,1021,572,131
logistic_regression,smote,1322,0.671586,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.326507,0.0,276,1024,569,131
logistic_regression,smote,1253,0.672527,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.326433,0.0,276,1025,568,131
logistic_regression,smote,1467,0.671036,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.328174,0.0,276,1021,572,131
logistic_regression,smote,1582,0.668603,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.337664,0.0,276,1026,567,131
logistic_regression,smote,1255,0.670487,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.32706,0.0,276,1025,568,131
logistic_regression,smote,1429,0.669231,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.328174,0.0,276,1021,572,131
logistic_regression,smote,8,0.668995,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.337718,0.0,276,1021,572,131
logistic_regression,smote,1222,0.673783,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.326021,0.0,276,1022,571,131
logistic_regression,smote,593,0.668446,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.326433,0.0,276,1027,566,131
logistic_regression,smote,589,0.672841,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.326649,0.0,276,1024,569,131
logistic_regression,smote,579,0.668917,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.326561,0.0,276,1022,571,131
logistic_regression,smote,553,0.670173,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.325859,0.0,276,1024,569,131
logistic_regression,smote,544,0.668995,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.326277,0.0,276,1024,569,131
logistic_regression,smote,1247,0.672841,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.325805,0.0,276,1025,568,131
logistic_regression,smote,468,0.668289,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.325305,0.0,276,1023,570,131
logistic_regression,smote,463,0.670958,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.326561,0.0,276,1022,571,131
logistic_regression,smote,430,0.669623,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.325285,0.0,276,1027,566,131
logistic_regression,smote,418,0.670722,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.326811,0.0,276,1021,572,131
logistic_regression,smote,293,0.668367,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.336821,0.0,276,1022,571,131
logistic_regression,smote,267,0.670094,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.338238,0.0,276,1023,570,131
logistic_regression,smote,254,0.669231,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.336875,0.0,276,1023,570,131
logistic_regression,smote,245,0.668681,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.339028,0.0,276,1021,572,131
logistic_regression,smote,241,0.668446,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.338704,0.0,276,1022,571,131
logistic_regression,smote,237,0.669466,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.339548,0.0,276,1021,572,131
logistic_regression,smote,166,0.669545,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.336875,0.0,276,1023,570,131
logistic_regression,smote,595,0.670016,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.325393,0.0,276,1021,572,131
logistic_regression,smote,601,0.669074,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.325231,0.0,276,1025,568,131
logistic_regression,smote,491,0.672214,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.327762,0.0,276,1023,570,131
logistic_regression,smote,1623,0.668603,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.333932,0.0,276,1022,571,131
logistic_regression,smote,1188,0.670644,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.326487,0.0,276,1025,568,131
logistic_regression,smote,988,0.668367,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.326487,0.0,276,1026,567,131
logistic_regression,smote,974,0.671586,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.325859,0.0,276,1026,567,131
logistic_regression,smote,813,0.668132,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.325231,0.0,276,1025,568,131
logistic_regression,smote,807,0.679121,0.6715,0.673969,0.890651,0.669805,0.764601,0.34414,0.678133,0.456576,0.36243,0.0,276,1067,526,131
logistic_regression,smote,885,0.672998,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.325231,0.0,276,1025,568,131
logistic_regression,smote,637,0.675118,0.669,0.6724,0.890193,0.666667,0.762383,0.342007,0.678133,0.454695,0.357408,0.0,276,1062,531,131
logistic_regression,smote,626,0.673077,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.325231,0.0,276,1027,566,131
logistic_regression,smote,121,0.668132,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.340695,0.0,275,1023,570,132
logistic_regression,smote,139,0.671272,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.338184,0.0,275,1024,569,132
logistic_regression,smote,54,0.669937,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.334667,0.0,275,1025,568,132
logistic_regression,smote,1060,0.671586,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325231,0.0,275,1028,565,132
logistic_regression,smote,165,0.66978,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.339494,0.0,275,1023,570,132
logistic_regression,smote,48,0.670251,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.339474,0.0,275,1024,569,132
logistic_regression,smote,26,0.668446,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.334796,0.0,275,1022,571,132
logistic_regression,smote,1474,0.669074,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.331137,0.0,275,1028,565,132
logistic_regression,smote,1472,0.669231,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.335133,0.0,275,1023,570,132
logistic_regression,smote,1146,0.668917,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.326487,0.0,275,1026,567,132
logistic_regression,smote,1465,0.671743,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.333142,0.0,275,1025,568,132
logistic_regression,smote,1106,0.67135,0.6525,0.661127,0.886403,0.646579,0.747731,0.328162,0.675676,0.441767,0.327007,0.0,275,1030,563,132
logistic_regression,smote,99,0.66876,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.336625,0.0,275,1022,571,132
logistic_regression,smote,1044,0.671978,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325859,0.0,275,1028,565,132
logistic_regression,smote,600,0.672449,0.6525,0.661127,0.886403,0.646579,0.747731,0.328162,0.675676,0.441767,0.326379,0.0,275,1030,563,132
logistic_regression,smote,1026,0.670644,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.32706,0.0,275,1028,565,132
logistic_regression,smote,1005,0.673391,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.326433,0.0,275,1027,566,132
logistic_regression,smote,618,0.670487,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.32706,0.0,275,1025,568,132
logistic_regression,smote,1431,0.669309,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.333878,0.0,275,1022,571,132
logistic_regression,smote,364,0.669074,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.335187,0.0,275,1024,569,132
logistic_regression,smote,384,0.671664,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.33456,0.0,275,1024,569,132
logistic_regression,smote,390,0.672606,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.326507,0.0,275,1027,566,132
logistic_regression,smote,435,0.669545,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.329018,0.0,275,1024,569,132
logistic_regression,smote,793,0.668681,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.325177,0.0,275,1027,566,132
logistic_regression,smote,549,0.67135,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.32839,0.0,275,1023,570,132
logistic_regression,smote,692,0.671272,0.652,0.660813,0.886305,0.645951,0.747277,0.327771,0.675676,0.441413,0.325285,0.0,275,1029,564,132
logistic_regression,smote,568,0.674961,0.6535,0.661755,0.886598,0.647834,0.74864,0.328947,0.675676,0.442478,0.329376,0.0,275,1032,561,132
logistic_regression,smote,636,0.670016,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.325805,0.0,275,1028,565,132
logistic_regression,smote,625,0.670251,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.325751,0.0,275,1027,566,132
logistic_regression,smote,1454,0.6719,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.333196,0.0,275,1027,566,132
logistic_regression,smote,320,0.670251,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.332676,0.0,275,1023,570,132
logistic_regression,adasyn,1020,0.674011,0.6595,0.675582,0.895147,0.648462,0.752093,0.338061,0.702703,0.456504,0.35809,0.0,286,1033,560,121
logistic_regression,adasyn,1053,0.672149,0.6595,0.675582,0.895147,0.648462,0.752093,0.338061,0.702703,0.456504,0.360547,0.0,286,1033,560,121
logistic_regression,adasyn,187,0.671249,0.664,0.678407,0.895959,0.654112,0.756168,0.341697,0.702703,0.459807,0.37269,0.0,286,1042,551,121
logistic_regression,adasyn,1116,0.672537,0.6585,0.674955,0.894965,0.647207,0.751184,0.337264,0.702703,0.455777,0.357462,0.0,286,1031,562,121
logistic_regression,adasyn,221,0.669435,0.663,0.676865,0.895099,0.653484,0.755443,0.340502,0.700246,0.458199,0.372062,0.0,285,1041,552,122
logistic_regression,adasyn,186,0.670394,0.664,0.677493,0.895279,0.654739,0.756345,0.341317,0.700246,0.458937,0.370179,0.0,285,1043,550,122
logistic_regression,adasyn,1025,0.676261,0.659,0.673439,0.893691,0.64909,0.752,0.336892,0.697789,0.4544,0.359919,0.0,284,1034,559,123
logistic_regression,adasyn,1215,0.674399,0.66,0.674067,0.893874,0.650345,0.752907,0.337693,0.697789,0.455128,0.35784,0.0,284,1036,557,123
logistic_regression,adasyn,905,0.67564,0.6595,0.673753,0.893782,0.649718,0.752454,0.337292,0.697789,0.454764,0.356693,0.0,284,1035,558,123
logistic_regression,adasyn,1093,0.67533,0.6625,0.675636,0.89433,0.653484,0.755169,0.339713,0.697789,0.456959,0.357104,0.0,284,1041,552,123
logistic_regression,adasyn,841,0.672537,0.659,0.673439,0.893691,0.64909,0.752,0.336892,0.697789,0.4544,0.359615,0.0,284,1034,559,123
logistic_regression,adasyn,1040,0.672149,0.658,0.672811,0.893506,0.647834,0.751092,0.336095,0.697789,0.453674,0.361229,0.0,284,1032,561,123
logistic_regression,adasyn,1170,0.673856,0.6625,0.674722,0.893654,0.654112,0.755346,0.339329,0.695332,0.456084,0.357212,0.0,283,1042,551,124
logistic_regression,adasyn,662,0.675097,0.663,0.675036,0.893745,0.654739,0.755797,0.339736,0.695332,0.456452,0.358002,0.0,283,1043,550,124
logistic_regression,adasyn,729,0.674244,0.6635,0.675349,0.893836,0.655367,0.756248,0.340144,0.695332,0.45682,0.357678,0.0,283,1044,549,124
logistic_regression,adasyn,730,0.674476,0.663,0.675036,0.893745,0.654739,0.755797,0.339736,0.695332,0.456452,0.359723,0.0,283,1043,550,124
logistic_regression,adasyn,1112,0.679984,0.665,0.676291,0.894108,0.65725,0.757598,0.341375,0.695332,0.457929,0.359885,0.0,283,1047,546,124
logistic_regression,adasyn,737,0.675718,0.6605,0.673466,0.893287,0.651601,0.753539,0.337709,0.695332,0.454618,0.359507,0.0,283,1038,555,124
logistic_regression,adasyn,739,0.67308,0.6575,0.671583,0.892734,0.647834,0.750818,0.335308,0.695332,0.452438,0.357624,0.0,283,1032,561,124
logistic_regression,adasyn,1342,0.673313,0.662,0.674408,0.893562,0.653484,0.754895,0.338922,0.695332,0.455717,0.365353,0.0,283,1041,552,124
logistic_regression,adasyn,757,0.672925,0.659,0.672525,0.893011,0.649718,0.75218,0.336504,0.695332,0.453526,0.359615,0.0,283,1035,558,124
logistic_regression,adasyn,768,0.674399,0.661,0.67378,0.893379,0.652228,0.753991,0.338112,0.695332,0.454984,0.360405,0.0,283,1039,554,124
logistic_regression,adasyn,799,0.673468,0.659,0.672525,0.893011,0.649718,0.75218,0.336504,0.695332,0.453526,0.358198,0.0,283,1035,558,124
logistic_regression,adasyn,1097,0.679829,0.6655,0.676605,0.894198,0.657878,0.758047,0.341787,0.695332,0.4583,0.360115,0.0,283,1048,545,124
logistic_regression,adasyn,1148,0.672537,0.6605,0.673466,0.893287,0.651601,0.753539,0.337709,0.695332,0.454618,0.358306,0.0,283,1038,555,124
logistic_regression,adasyn,1028,0.6782,0.666,0.676919,0.894288,0.658506,0.758496,0.342201,0.695332,0.458671,0.359096,0.0,283,1049,544,124
logistic_regression,adasyn,874,0.674011,0.661,0.67378,0.893379,0.652228,0.753991,0.338112,0.695332,0.454984,0.358306,0.0,283,1039,554,124
logistic_regression,adasyn,952,0.674166,0.66,0.673152,0.893196,0.650973,0.753086,0.337306,0.695332,0.454254,0.35836,0.0,283,1037,556,124
logistic_regression,adasyn,1343,0.673157,0.661,0.67378,0.893379,0.652228,0.753991,0.338112,0.695332,0.454984,0.364779,0.0,283,1039,554,124
logistic_regression,adasyn,115,0.672046,0.6655,0.676605,0.894198,0.657878,0.758047,0.341787,0.695332,0.4583,0.370179,0.0,283,1048,545,124
logistic_regression,adasyn,881,0.675019,0.6605,0.673466,0.893287,0.651601,0.753539,0.337709,0.695332,0.454618,0.359258,0.0,283,1038,555,124
logistic_regression,adasyn,888,0.676106,0.6615,0.674094,0.893471,0.652856,0.754443,0.338517,0.695332,0.45535,0.362072,0.0,283,1040,553,124
logistic_regression,adasyn,894,0.678433,0.6645,0.675977,0.894017,0.656623,0.757148,0.340964,0.695332,0.457559,0.358914,0.0,283,1046,547,124
logistic_regression,adasyn,1567,0.673157,0.6625,0.674722,0.893654,0.654112,0.755346,0.339329,0.695332,0.456084,0.366878,0.0,283,1042,551,124
logistic_regression,adasyn,943,0.674864,0.659,0.672525,0.893011,0.649718,0.75218,0.336504,0.695332,0.453526,0.35705,0.0,283,1035,558,124
logistic_regression,adasyn,944,0.677657,0.6595,0.672838,0.893103,0.650345,0.752633,0.336905,0.695332,0.453889,0.361337,0.0,283,1036,557,124
logistic_regression,adasyn,164,0.673822,0.665,0.676291,0.894108,0.65725,0.757598,0.341375,0.695332,0.457929,0.368296,0.0,283,1047,546,124
logistic_regression,adasyn,1044,0.676183,0.6605,0.673466,0.893287,0.651601,0.753539,0.337709,0.695332,0.454618,0.357624,0.0,283,1038,555,124
logistic_regression,adasyn,191,0.675858,0.665,0.676291,0.894108,0.65725,0.757598,0.341375,0.695332,0.457929,0.369855,0.0,283,1047,546,124
logistic_regression,adasyn,1336,0.673002,0.6605,0.672552,0.892612,0.652228,0.753718,0.337321,0.692875,0.453741,0.363524,0.0,282,1039,554,125
logistic_regression,adasyn,532,0.67339,0.6615,0.673179,0.892796,0.653484,0.754621,0.338129,0.692875,0.454472,0.361013,0.0,282,1041,552,125
logistic_regression,adasyn,1197,0.669046,0.6415,0.660624,0.888988,0.628374,0.7363,0.322654,0.692875,0.440281,0.324388,0.0,282,1001,592,125
logistic_regression,adasyn,1229,0.675795,0.6635,0.674435,0.893162,0.655995,0.756424,0.339759,0.692875,0.455942,0.36297,0.0,282,1045,548,125
