model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,smote,1242,1.0,0.8015,0.723564,0.891361,0.854991,0.872797,0.510593,0.592138,0.54835,0.505982,0.0,241,1362,231,166
balanced_random_forest_classifier,smote,1119,1.0,0.802,0.73211,0.896095,0.849969,0.872423,0.511247,0.614251,0.558036,0.527717,0.0,250,1354,239,157
balanced_random_forest_classifier,smote,532,1.0,0.8125,0.745103,0.901186,0.858757,0.87946,0.533195,0.63145,0.578178,0.529257,0.0,257,1368,225,150
balanced_random_forest_classifier,smote,498,1.0,0.8045,0.735508,0.897487,0.851852,0.874074,0.516393,0.619165,0.563128,0.50661,0.0,252,1357,236,155
balanced_random_forest_classifier,smote,1288,1.0,0.8135,0.742987,0.899738,0.861896,0.88041,0.535865,0.624079,0.576617,0.517302,0.0,254,1373,220,153
balanced_random_forest_classifier,smote,661,1.0,0.8095,0.738647,0.89816,0.858129,0.877689,0.527197,0.619165,0.569492,0.538693,0.0,252,1367,226,155
balanced_random_forest_classifier,smote,1501,1.0,0.8085,0.737105,0.897503,0.857502,0.877047,0.525105,0.616708,0.567232,0.506786,0.0,251,1366,227,156
balanced_random_forest_classifier,smote,671,1.0,0.808,0.735876,0.896914,0.857502,0.876765,0.524109,0.614251,0.565611,0.515344,0.0,250,1366,227,157
balanced_random_forest_classifier,smote,519,1.0,0.814,0.74696,0.901909,0.860013,0.880463,0.536383,0.633907,0.581081,0.533367,0.0,258,1370,223,149
balanced_random_forest_classifier,smote,887,1.0,0.8095,0.739562,0.898684,0.857502,0.87761,0.527083,0.621622,0.570462,0.533637,0.0,253,1366,227,154
balanced_random_forest_classifier,smote,1273,1.0,0.8135,0.738414,0.897135,0.865035,0.880793,0.536638,0.611794,0.571757,0.514245,0.0,249,1378,215,158
balanced_random_forest_classifier,smote,1388,1.0,0.811,0.737759,0.897319,0.861268,0.878924,0.530786,0.614251,0.569476,0.519449,0.0,250,1372,221,157
balanced_random_forest_classifier,smote,1477,1.0,0.808,0.744108,0.901661,0.851852,0.876049,0.523232,0.636364,0.574279,0.514804,0.0,259,1357,236,148
balanced_random_forest_classifier,smote,704,1.0,0.8065,0.735849,0.897233,0.854991,0.875603,0.520747,0.616708,0.564679,0.529654,0.0,251,1362,231,156
balanced_random_forest_classifier,smote,474,1.0,0.8125,0.746018,0.901715,0.858129,0.879382,0.533058,0.633907,0.579125,0.528649,0.0,258,1367,226,149
balanced_random_forest_classifier,smote,741,1.0,0.813,0.745417,0.901251,0.859385,0.87982,0.534304,0.63145,0.578829,0.526084,0.0,257,1369,224,150
balanced_random_forest_classifier,smote,506,1.0,0.814,0.744216,0.900328,0.861896,0.880693,0.536842,0.626536,0.578231,0.534589,0.0,255,1373,220,152
balanced_random_forest_classifier,smote,756,1.0,0.813,0.740844,0.898627,0.862524,0.880205,0.535032,0.619165,0.574032,0.519003,0.0,252,1374,219,155
balanced_random_forest_classifier,smote,497,1.0,0.813,0.748161,0.902842,0.857502,0.879588,0.533881,0.638821,0.581655,0.54443,0.0,260,1366,227,147
balanced_random_forest_classifier,smote,500,1.0,0.809,0.74565,0.902326,0.85248,0.876695,0.525253,0.638821,0.576497,0.523249,0.0,260,1358,235,147
balanced_random_forest_classifier,smote,810,1.0,0.815,0.743929,0.899935,0.863779,0.881486,0.539278,0.624079,0.578588,0.537977,0.0,254,1376,217,153
balanced_random_forest_classifier,smote,1287,1.0,0.804,0.735194,0.897419,0.851224,0.873711,0.515337,0.619165,0.5625,0.524309,0.0,252,1356,237,155
balanced_random_forest_classifier,smote,609,1.0,0.8105,0.73836,0.897772,0.860013,0.878487,0.529536,0.616708,0.569807,0.525746,0.0,251,1370,223,156
balanced_random_forest_classifier,smote,653,1.0,0.8125,0.739616,0.898039,0.862524,0.879923,0.534043,0.616708,0.572406,0.509722,0.0,251,1374,219,156
balanced_random_forest_classifier,smote,1368,1.0,0.8045,0.728191,0.893325,0.856874,0.87472,0.516949,0.599509,0.555176,0.520272,0.0,244,1365,228,163
balanced_random_forest_classifier,smote,955,1.0,0.8095,0.739562,0.898684,0.857502,0.87761,0.527083,0.621622,0.570462,0.522445,0.0,253,1366,227,154
balanced_random_forest_classifier,smote,1331,1.0,0.7985,0.726254,0.893519,0.848085,0.870209,0.504098,0.604423,0.549721,0.519395,0.0,246,1351,242,161
balanced_random_forest_classifier,smote,1023,1.0,0.808,0.728559,0.892788,0.862524,0.877395,0.524946,0.594595,0.557604,0.51043,0.0,242,1374,219,165
balanced_random_forest_classifier,smote,1010,0.999922,0.8055,0.732477,0.895532,0.855618,0.87512,0.518828,0.609337,0.560452,0.54088,0.0,248,1363,230,159
balanced_random_forest_classifier,smote,620,1.0,0.8035,0.738539,0.899467,0.848085,0.873021,0.514056,0.628993,0.565746,0.527447,0.0,256,1351,242,151
balanced_random_forest_classifier,smote,648,1.0,0.808,0.737705,0.897959,0.856246,0.876607,0.523909,0.619165,0.567568,0.515452,0.0,252,1364,229,155
balanced_random_forest_classifier,smote,1270,0.999922,0.8055,0.733392,0.896053,0.854991,0.87504,0.51875,0.611794,0.561443,0.520434,0.0,249,1362,231,158
balanced_random_forest_classifier,smote,1389,1.0,0.8135,0.742073,0.899215,0.862524,0.880487,0.536017,0.621622,0.575654,0.524902,0.0,253,1374,219,154
balanced_random_forest_classifier,smote,1272,1.0,0.804,0.731536,0.895326,0.853735,0.874036,0.515593,0.609337,0.558559,0.516006,0.0,248,1360,233,159
balanced_random_forest_classifier,smote,973,1.0,0.804,0.727877,0.893255,0.856246,0.874359,0.515856,0.599509,0.554545,0.508703,0.0,244,1364,229,163
balanced_random_forest_classifier,smote,1425,1.0,0.8045,0.73185,0.895395,0.854363,0.874398,0.516667,0.609337,0.559188,0.498193,0.0,248,1361,232,159
balanced_random_forest_classifier,smote,1411,1.0,0.803,0.732737,0.896233,0.851224,0.873149,0.513347,0.614251,0.559284,0.51095,0.0,250,1356,237,157
balanced_random_forest_classifier,smote,1352,1.0,0.808,0.73862,0.898484,0.855618,0.876527,0.52381,0.621622,0.568539,0.525496,0.0,253,1363,230,154
balanced_random_forest_classifier,smote,1546,1.0,0.8055,0.730648,0.894495,0.856874,0.875281,0.518987,0.604423,0.558456,0.527177,0.0,246,1365,228,161
balanced_random_forest_classifier,smote,1321,1.0,0.81,0.737132,0.897184,0.860013,0.878205,0.528541,0.614251,0.568182,0.524525,0.0,250,1370,223,157
balanced_random_forest_classifier,smote,1351,1.0,0.805,0.731249,0.894944,0.855618,0.87484,0.51782,0.60688,0.558824,0.521366,0.0,247,1363,230,160
balanced_random_forest_classifier,smote,1588,1.0,0.821,0.749525,0.901757,0.870056,0.885623,0.552916,0.628993,0.588506,0.510794,0.0,256,1386,207,151
balanced_random_forest_classifier,smote,1343,1.0,0.8125,0.74053,0.89856,0.861896,0.879846,0.533898,0.619165,0.573379,0.51014,0.0,252,1373,220,155
balanced_random_forest_classifier,smote,1322,1.0,0.8145,0.739042,0.897269,0.86629,0.881508,0.538961,0.611794,0.573072,0.524471,0.0,249,1380,213,158
balanced_random_forest_classifier,smote,1253,1.0,0.8105,0.739275,0.898294,0.859385,0.878409,0.529412,0.619165,0.570781,0.527717,0.0,252,1369,224,155
balanced_random_forest_classifier,smote,1467,1.0,0.807,0.727931,0.892648,0.861268,0.876677,0.522678,0.594595,0.556322,0.526138,0.0,242,1372,221,165
balanced_random_forest_classifier,smote,1582,1.0,0.8095,0.739562,0.898684,0.857502,0.87761,0.527083,0.621622,0.570462,0.535392,0.0,253,1366,227,154
balanced_random_forest_classifier,smote,1255,1.0,0.8025,0.728765,0.894079,0.853107,0.873113,0.5125,0.604423,0.554679,0.521258,0.0,246,1359,234,161
balanced_random_forest_classifier,smote,1429,1.0,0.8135,0.739329,0.897653,0.864407,0.880716,0.536481,0.614251,0.572738,0.507669,0.0,250,1377,216,157
balanced_random_forest_classifier,smote,8,1.0,0.8165,0.742127,0.89857,0.867546,0.882785,0.54329,0.616708,0.577675,0.538855,0.0,251,1382,211,156
balanced_random_forest_classifier,smote,1222,1.0,0.805,0.733078,0.895984,0.854363,0.874679,0.517672,0.611794,0.560811,0.53116,0.0,249,1361,232,158
balanced_random_forest_classifier,smote,593,1.0,0.812,0.743875,0.900592,0.858757,0.879177,0.532225,0.628993,0.576577,0.518361,0.0,256,1368,225,151
balanced_random_forest_classifier,smote,589,1.0,0.8135,0.742987,0.899738,0.861896,0.88041,0.535865,0.624079,0.576617,0.529425,0.0,254,1373,220,153
balanced_random_forest_classifier,smote,579,1.0,0.806,0.739194,0.899271,0.851852,0.874919,0.519348,0.626536,0.567929,0.534622,0.0,255,1357,236,152
balanced_random_forest_classifier,smote,553,1.0,0.81,0.74079,0.899276,0.857502,0.877892,0.528067,0.624079,0.572072,0.519185,0.0,254,1366,227,153
balanced_random_forest_classifier,smote,544,1.0,0.8085,0.742592,0.900662,0.853735,0.876571,0.52449,0.63145,0.573021,0.510308,0.0,257,1360,233,150
balanced_random_forest_classifier,smote,1247,1.0,0.8095,0.738647,0.89816,0.858129,0.877689,0.527197,0.619165,0.569492,0.528811,0.0,252,1367,226,155
balanced_random_forest_classifier,smote,468,1.0,0.8115,0.746305,0.902116,0.856246,0.878583,0.530738,0.636364,0.578771,0.526158,0.0,259,1364,229,148
balanced_random_forest_classifier,smote,463,1.0,0.8125,0.748762,0.903311,0.856246,0.879149,0.532653,0.641278,0.58194,0.532509,0.0,261,1364,229,146
balanced_random_forest_classifier,smote,430,1.0,0.8045,0.737337,0.898541,0.850596,0.873912,0.51626,0.624079,0.565072,0.520312,0.0,254,1355,238,153
balanced_random_forest_classifier,smote,418,1.0,0.8095,0.741391,0.899736,0.856246,0.877453,0.52686,0.626536,0.572391,0.519752,0.0,255,1364,229,152
balanced_random_forest_classifier,smote,293,1.0,0.811,0.746906,0.902584,0.854991,0.878143,0.529532,0.638821,0.579065,0.518855,0.0,260,1362,231,147
balanced_random_forest_classifier,smote,267,1.0,0.8105,0.739275,0.898294,0.859385,0.878409,0.529412,0.619165,0.570781,0.541885,0.0,252,1369,224,155
balanced_random_forest_classifier,smote,254,1.0,0.81,0.758168,0.909521,0.845574,0.876383,0.526012,0.670762,0.589633,0.531842,0.0,273,1347,246,134
balanced_random_forest_classifier,smote,245,1.0,0.808,0.741364,0.900066,0.853735,0.876289,0.523517,0.628993,0.571429,0.515324,0.0,256,1360,233,151
balanced_random_forest_classifier,smote,241,1.0,0.8095,0.746879,0.902926,0.85248,0.876978,0.52621,0.641278,0.578073,0.525652,0.0,261,1358,235,146
balanced_random_forest_classifier,smote,237,1.0,0.8115,0.744476,0.901055,0.857502,0.878739,0.530992,0.63145,0.57688,0.542655,0.0,257,1366,227,150
balanced_random_forest_classifier,smote,166,1.0,0.817,0.748843,0.902295,0.863779,0.882617,0.543158,0.633907,0.585034,0.523573,0.0,258,1376,217,149
balanced_random_forest_classifier,smote,595,1.0,0.815,0.75216,0.904699,0.858129,0.880799,0.537832,0.646192,0.587054,0.533799,0.0,263,1367,226,144
balanced_random_forest_classifier,smote,601,1.0,0.8075,0.734648,0.896325,0.857502,0.876484,0.523109,0.611794,0.563986,0.507649,0.0,249,1366,227,158
balanced_random_forest_classifier,smote,491,1.0,0.804,0.73245,0.895847,0.853107,0.873955,0.515528,0.611794,0.559551,0.51039,0.0,249,1359,234,158
balanced_random_forest_classifier,smote,1623,1.0,0.8065,0.728532,0.89309,0.860013,0.876239,0.521459,0.597052,0.556701,0.509155,0.0,243,1370,223,164
balanced_random_forest_classifier,smote,1188,1.0,0.8155,0.741499,0.898438,0.86629,0.882071,0.540948,0.616708,0.576349,0.520326,0.0,251,1380,213,156
balanced_random_forest_classifier,smote,988,1.0,0.8065,0.739508,0.899338,0.85248,0.875282,0.520408,0.626536,0.568562,0.52499,0.0,255,1358,235,152
balanced_random_forest_classifier,smote,974,1.0,0.812,0.741131,0.899016,0.86064,0.87941,0.532632,0.621622,0.573696,0.52121,0.0,253,1371,222,154
balanced_random_forest_classifier,smote,813,1.0,0.802,0.738512,0.8998,0.845574,0.871845,0.510934,0.63145,0.564835,0.522,0.0,257,1347,246,150
balanced_random_forest_classifier,smote,807,1.0,0.8085,0.742592,0.900662,0.853735,0.876571,0.52449,0.63145,0.573021,0.532685,0.0,257,1360,233,150
balanced_random_forest_classifier,smote,885,1.0,0.8135,0.739329,0.897653,0.864407,0.880716,0.536481,0.614251,0.572738,0.536742,0.0,250,1377,216,157
balanced_random_forest_classifier,smote,637,1.0,0.8105,0.744762,0.901455,0.855618,0.877939,0.528689,0.633907,0.576536,0.529728,0.0,258,1363,230,149
balanced_random_forest_classifier,smote,626,1.0,0.8105,0.742933,0.900396,0.856874,0.878096,0.528926,0.628993,0.574635,0.51658,0.0,256,1365,228,151
balanced_random_forest_classifier,smote,121,1.0,0.8165,0.753102,0.904888,0.860013,0.88188,0.541152,0.646192,0.589026,0.553651,0.0,263,1370,223,144
balanced_random_forest_classifier,smote,139,1.0,0.8075,0.737391,0.897892,0.855618,0.876246,0.522822,0.619165,0.566929,0.520258,0.0,252,1363,230,155
balanced_random_forest_classifier,smote,54,1.0,0.815,0.743929,0.899935,0.863779,0.881486,0.539278,0.624079,0.578588,0.521764,0.0,254,1376,217,153
balanced_random_forest_classifier,smote,1060,1.0,0.8015,0.733625,0.897078,0.848085,0.871894,0.510121,0.619165,0.559378,0.53039,0.0,252,1351,242,155
balanced_random_forest_classifier,smote,165,1.0,0.8125,0.742359,0.899606,0.86064,0.879692,0.533613,0.624079,0.575311,0.523323,0.0,254,1371,222,153
balanced_random_forest_classifier,smote,48,1.0,0.812,0.748448,0.903247,0.855618,0.878788,0.531568,0.641278,0.581292,0.527933,0.0,261,1363,230,146
balanced_random_forest_classifier,smote,26,1.0,0.8075,0.734648,0.896325,0.857502,0.876484,0.523109,0.611794,0.563986,0.528811,0.0,249,1366,227,158
balanced_random_forest_classifier,smote,1474,1.0,0.802,0.73028,0.89505,0.851224,0.872587,0.51134,0.609337,0.556054,0.518403,0.0,248,1356,237,159
balanced_random_forest_classifier,smote,1472,1.0,0.809,0.736504,0.897049,0.858757,0.877486,0.526316,0.614251,0.566893,0.517315,0.0,250,1368,225,157
balanced_random_forest_classifier,smote,1146,1.0,0.8065,0.734934,0.896711,0.855618,0.875683,0.520833,0.614251,0.563698,0.510214,0.0,250,1363,230,157
balanced_random_forest_classifier,smote,1465,1.0,0.812,0.739302,0.897973,0.861896,0.879564,0.532909,0.616708,0.571754,0.525408,0.0,251,1373,220,156
balanced_random_forest_classifier,smote,1106,1.0,0.81,0.736217,0.896664,0.86064,0.878283,0.528662,0.611794,0.567198,0.524025,0.0,249,1371,222,158
balanced_random_forest_classifier,smote,99,1.0,0.8135,0.743902,0.900262,0.861268,0.880334,0.535714,0.626536,0.577576,0.521852,0.0,255,1372,221,152
balanced_random_forest_classifier,smote,1044,1.0,0.803,0.733652,0.896757,0.850596,0.873067,0.513292,0.616708,0.560268,0.526604,0.0,251,1355,238,156
balanced_random_forest_classifier,smote,600,1.0,0.811,0.744162,0.90099,0.856874,0.878378,0.529897,0.63145,0.576233,0.531626,0.0,257,1365,228,150
balanced_random_forest_classifier,smote,1026,0.999922,0.8085,0.732531,0.894909,0.86064,0.87744,0.525641,0.604423,0.562286,0.521156,0.0,246,1371,222,161
balanced_random_forest_classifier,smote,1005,1.0,0.8065,0.734934,0.896711,0.855618,0.875683,0.520833,0.614251,0.563698,0.522263,0.0,250,1363,230,157
balanced_random_forest_classifier,smote,618,1.0,0.811,0.746906,0.902584,0.854991,0.878143,0.529532,0.638821,0.579065,0.530228,0.0,260,1362,231,147
balanced_random_forest_classifier,smote,1431,1.0,0.8105,0.735616,0.896214,0.861896,0.87872,0.529915,0.609337,0.566857,0.533867,0.0,248,1373,220,159
balanced_random_forest_classifier,smote,364,1.0,0.8085,0.737105,0.897503,0.857502,0.877047,0.525105,0.616708,0.567232,0.527663,0.0,251,1366,227,156
balanced_random_forest_classifier,smote,384,1.0,0.814,0.744216,0.900328,0.861896,0.880693,0.536842,0.626536,0.578231,0.518463,0.0,255,1373,220,152
balanced_random_forest_classifier,smote,390,1.0,0.8125,0.747847,0.902778,0.856874,0.879227,0.532787,0.638821,0.581006,0.521778,0.0,260,1365,228,147
balanced_random_forest_classifier,smote,435,1.0,0.811,0.74782,0.903119,0.854363,0.878065,0.529412,0.641278,0.58,0.525294,0.0,261,1361,232,146
balanced_random_forest_classifier,smote,793,1.0,0.807,0.734334,0.896257,0.856874,0.876123,0.522013,0.611794,0.563348,0.531086,0.0,249,1365,228,158
balanced_random_forest_classifier,smote,549,1.0,0.812,0.746619,0.902181,0.856874,0.878944,0.531828,0.636364,0.579418,0.535844,0.0,259,1365,228,148
balanced_random_forest_classifier,smote,692,1.0,0.8095,0.736818,0.897117,0.859385,0.877845,0.527426,0.614251,0.567537,0.529364,0.0,250,1369,224,157
balanced_random_forest_classifier,smote,568,1.0,0.815,0.748502,0.902567,0.86064,0.881105,0.538462,0.636364,0.583333,0.523755,0.0,259,1371,222,148
balanced_random_forest_classifier,smote,636,1.0,0.8085,0.741678,0.900132,0.854363,0.876651,0.52459,0.628993,0.572067,0.530208,0.0,256,1361,232,151
balanced_random_forest_classifier,smote,625,1.0,0.8025,0.738826,0.899866,0.846202,0.87221,0.511952,0.63145,0.565457,0.523789,0.0,257,1348,245,150
balanced_random_forest_classifier,smote,1454,1.0,0.807,0.734334,0.896257,0.856874,0.876123,0.522013,0.611794,0.563348,0.513023,0.0,249,1365,228,158
balanced_random_forest_classifier,smote,320,1.0,0.8085,0.743507,0.901194,0.853107,0.876491,0.52439,0.633907,0.573971,0.526678,0.0,258,1359,234,149
balanced_random_forest_classifier,adasyn,1020,0.999922,0.801,0.725079,0.892318,0.853107,0.872272,0.509434,0.597052,0.549774,0.523411,0.0,243,1359,234,164
balanced_random_forest_classifier,adasyn,1053,1.0,0.8055,0.741624,0.900799,0.849341,0.874313,0.518072,0.633907,0.570166,0.519287,0.0,258,1353,240,149
balanced_random_forest_classifier,adasyn,187,0.999922,0.811,0.749649,0.904192,0.853107,0.877907,0.529175,0.646192,0.581858,0.532489,0.0,263,1359,234,144
balanced_random_forest_classifier,adasyn,1116,1.0,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.522047,0.0,256,1363,230,151
balanced_random_forest_classifier,adasyn,221,1.0,0.813,0.745417,0.901251,0.859385,0.87982,0.534304,0.63145,0.578829,0.542709,0.0,257,1369,224,150
balanced_random_forest_classifier,adasyn,186,1.0,0.812,0.745704,0.90165,0.857502,0.879022,0.531959,0.633907,0.578475,0.532901,0.0,258,1366,227,149
balanced_random_forest_classifier,adasyn,1025,1.0,0.8065,0.736764,0.897757,0.854363,0.875523,0.520661,0.619165,0.565657,0.524579,0.0,252,1361,232,155
balanced_random_forest_classifier,adasyn,1215,1.0,0.8005,0.722022,0.890707,0.854363,0.872156,0.508475,0.589681,0.546075,0.537383,0.0,240,1361,232,167
balanced_random_forest_classifier,adasyn,905,1.0,0.8085,0.739848,0.899077,0.855618,0.876809,0.524793,0.624079,0.570146,0.5161,0.0,254,1363,230,153
balanced_random_forest_classifier,adasyn,1093,1.0,0.808,0.732218,0.89484,0.860013,0.877081,0.52452,0.604423,0.561644,0.52474,0.0,246,1370,223,161
balanced_random_forest_classifier,adasyn,841,1.0,0.805,0.731249,0.894944,0.855618,0.87484,0.51782,0.60688,0.558824,0.520224,0.0,247,1363,230,160
balanced_random_forest_classifier,adasyn,1040,1.0,0.809,0.738333,0.898093,0.857502,0.877328,0.526096,0.619165,0.568849,0.523377,0.0,252,1366,227,155
balanced_random_forest_classifier,adasyn,1170,1.0,0.805,0.732164,0.895464,0.854991,0.874759,0.517745,0.609337,0.559819,0.506928,0.0,248,1362,231,159
balanced_random_forest_classifier,adasyn,662,1.0,0.8065,0.734934,0.896711,0.855618,0.875683,0.520833,0.614251,0.563698,0.501554,0.0,250,1363,230,157
balanced_random_forest_classifier,adasyn,729,1.0,0.8035,0.737624,0.898936,0.848713,0.873103,0.514113,0.626536,0.564784,0.520096,0.0,255,1352,241,152
balanced_random_forest_classifier,adasyn,730,1.0,0.806,0.730962,0.894565,0.857502,0.875641,0.520085,0.604423,0.559091,0.52011,0.0,246,1366,227,161
balanced_random_forest_classifier,adasyn,1112,0.999922,0.8115,0.740817,0.89895,0.860013,0.87905,0.531513,0.621622,0.573046,0.523505,0.0,253,1370,223,154
balanced_random_forest_classifier,adasyn,737,1.0,0.809,0.743821,0.901259,0.853735,0.876854,0.525458,0.633907,0.57461,0.521798,0.0,258,1360,233,149
balanced_random_forest_classifier,adasyn,739,1.0,0.8085,0.738019,0.898026,0.856874,0.876968,0.525,0.619165,0.568207,0.523357,0.0,252,1365,228,155
balanced_random_forest_classifier,adasyn,1342,1.0,0.809,0.732845,0.894977,0.861268,0.877799,0.526767,0.604423,0.562929,0.520022,0.0,246,1372,221,161
balanced_random_forest_classifier,adasyn,757,1.0,0.813,0.742673,0.899672,0.861268,0.880051,0.534737,0.624079,0.575964,0.528757,0.0,254,1372,221,153
balanced_random_forest_classifier,adasyn,768,1.0,0.8085,0.740763,0.899604,0.854991,0.87673,0.524691,0.626536,0.571109,0.523059,0.0,255,1362,231,152
