model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,smote,671,1.0,0.772,0.718765,0.895066,0.808537,0.849604,0.456328,0.628993,0.528926,0.451266,0.0,256,1288,305,151
extra_trees_classifier,smote,519,1.0,0.766,0.708596,0.890354,0.805399,0.845748,0.445438,0.611794,0.515528,0.443174,0.0,249,1283,310,158
extra_trees_classifier,smote,887,1.0,0.7765,0.717931,0.893544,0.816698,0.853395,0.463235,0.619165,0.529968,0.465307,0.0,252,1301,292,155
extra_trees_classifier,smote,1273,1.0,0.7755,0.719133,0.894483,0.814187,0.852448,0.461818,0.624079,0.530825,0.449187,0.0,254,1297,296,153
extra_trees_classifier,smote,1388,1.0,0.7745,0.714847,0.89217,0.815443,0.852083,0.459559,0.614251,0.525762,0.455317,0.0,250,1299,294,157
extra_trees_classifier,smote,1477,1.0,0.7805,0.718613,0.893052,0.822976,0.856583,0.469925,0.614251,0.532481,0.451388,0.0,250,1311,282,157
extra_trees_classifier,smote,704,1.0,0.7765,0.722504,0.896266,0.813559,0.852912,0.463899,0.63145,0.53486,0.459211,0.0,257,1296,297,150
extra_trees_classifier,smote,474,1.0,0.773,0.721222,0.896312,0.808537,0.850165,0.458259,0.633907,0.531959,0.450706,0.0,258,1288,305,149
extra_trees_classifier,smote,741,1.0,0.7735,0.716963,0.893646,0.812304,0.851036,0.458333,0.621622,0.527633,0.452786,0.0,253,1294,299,154
extra_trees_classifier,smote,506,1.0,0.773,0.71482,0.892488,0.812932,0.850854,0.457195,0.616708,0.525105,0.459353,0.0,251,1295,298,156
extra_trees_classifier,smote,756,1.0,0.7785,0.721016,0.894918,0.817954,0.854706,0.466912,0.624079,0.534175,0.467562,0.0,254,1303,290,153
extra_trees_classifier,smote,497,1.0,0.7795,0.722558,0.895604,0.818581,0.855362,0.46875,0.626536,0.536278,0.468709,0.0,255,1304,289,152
extra_trees_classifier,smote,500,1.0,0.7745,0.720334,0.895429,0.811676,0.851498,0.460432,0.628993,0.531672,0.453811,0.0,256,1293,300,151
extra_trees_classifier,smote,810,1.0,0.7805,0.717698,0.892517,0.823603,0.856676,0.469811,0.611794,0.531483,0.449795,0.0,249,1312,281,158
extra_trees_classifier,smote,1287,1.0,0.778,0.720702,0.894845,0.817326,0.854331,0.466055,0.624079,0.533613,0.456714,0.0,254,1302,291,153
extra_trees_classifier,smote,609,1.0,0.7715,0.713878,0.892265,0.811048,0.84972,0.45471,0.616708,0.523462,0.458367,0.0,251,1292,301,156
extra_trees_classifier,smote,653,1.0,0.775,0.716075,0.892784,0.815443,0.852362,0.46055,0.616708,0.527311,0.44748,0.0,251,1299,294,156
extra_trees_classifier,smote,1368,1.0,0.7805,0.715869,0.891452,0.824859,0.856863,0.469582,0.60688,0.529475,0.461844,0.0,247,1314,279,160
extra_trees_classifier,smote,955,1.0,0.7765,0.718846,0.894085,0.81607,0.853298,0.46337,0.621622,0.530955,0.44316,0.0,253,1300,293,154
extra_trees_classifier,smote,1331,1.0,0.7735,0.717877,0.894191,0.811676,0.850938,0.458484,0.624079,0.528616,0.443841,0.0,254,1293,300,153
extra_trees_classifier,smote,1023,1.0,0.78,0.720128,0.894053,0.821092,0.856021,0.469274,0.619165,0.533898,0.45614,0.0,252,1308,285,155
extra_trees_classifier,smote,1010,1.0,0.7805,0.72593,0.897383,0.817954,0.855829,0.470803,0.633907,0.540314,0.463551,0.0,258,1303,290,149
extra_trees_classifier,smote,620,1.0,0.7785,0.717358,0.89276,0.820465,0.855087,0.466418,0.614251,0.530223,0.453629,0.0,250,1307,286,157
extra_trees_classifier,smote,648,1.0,0.778,0.724361,0.897028,0.814815,0.853947,0.466546,0.633907,0.5375,0.461992,0.0,258,1298,295,149
extra_trees_classifier,smote,1270,1.0,0.774,0.714533,0.892096,0.814815,0.851706,0.458716,0.614251,0.52521,0.436902,0.0,250,1298,295,157
extra_trees_classifier,smote,1389,1.0,0.78,0.718299,0.892979,0.822348,0.856209,0.469043,0.614251,0.531915,0.454541,0.0,250,1310,283,157
extra_trees_classifier,smote,1272,1.0,0.7765,0.712444,0.890327,0.820465,0.853969,0.462406,0.604423,0.523962,0.444301,0.0,246,1307,286,161
extra_trees_classifier,smote,973,1.0,0.7785,0.712784,0.890095,0.823603,0.855559,0.465779,0.601966,0.525188,0.449721,0.0,245,1312,281,162
extra_trees_classifier,smote,1425,1.0,0.781,0.718012,0.89259,0.824231,0.85705,0.470699,0.611794,0.532051,0.46204,0.0,249,1313,280,158
extra_trees_classifier,smote,1411,1.0,0.778,0.712471,0.89002,0.822976,0.855186,0.464896,0.601966,0.524625,0.446332,0.0,245,1311,282,162
extra_trees_classifier,smote,1352,1.0,0.7715,0.707476,0.888509,0.815443,0.850409,0.453532,0.599509,0.516402,0.451962,0.0,244,1299,294,163
extra_trees_classifier,smote,1546,1.0,0.787,0.725437,0.895593,0.829253,0.861147,0.481905,0.621622,0.542918,0.460487,0.0,253,1321,272,154
extra_trees_classifier,smote,1321,1.0,0.782,0.721384,0.894342,0.823603,0.857516,0.472795,0.619165,0.53617,0.45697,0.0,252,1312,281,155
extra_trees_classifier,smote,1351,1.0,0.779,0.718586,0.89337,0.820465,0.855366,0.467412,0.616708,0.53178,0.448236,0.0,251,1307,286,156
extra_trees_classifier,smote,1588,1.0,0.7815,0.711924,0.888964,0.829253,0.858071,0.470817,0.594595,0.525516,0.45128,0.0,242,1321,272,165
extra_trees_classifier,smote,1343,1.0,0.7755,0.71456,0.891781,0.817326,0.852932,0.461111,0.611794,0.525871,0.446724,0.0,249,1302,291,158
extra_trees_classifier,smote,1322,1.0,0.7755,0.721877,0.896122,0.812304,0.852157,0.46223,0.63145,0.533749,0.459441,0.0,257,1294,299,150
extra_trees_classifier,smote,1253,1.0,0.772,0.712363,0.891259,0.812932,0.850295,0.45521,0.611794,0.522013,0.448411,0.0,249,1295,298,158
extra_trees_classifier,smote,1467,1.0,0.781,0.716183,0.891525,0.825487,0.857236,0.470476,0.60688,0.530043,0.456984,0.0,247,1315,278,160
extra_trees_classifier,smote,1582,1.0,0.788,0.724236,0.894666,0.831764,0.862069,0.483622,0.616708,0.542117,0.473953,0.0,251,1325,268,156
extra_trees_classifier,smote,1255,1.0,0.774,0.70813,0.888359,0.819209,0.852384,0.457627,0.597052,0.518124,0.43342,0.0,243,1305,288,164
extra_trees_classifier,smote,1429,1.0,0.7835,0.722326,0.894558,0.825487,0.858635,0.475472,0.619165,0.537887,0.481108,0.0,252,1315,278,155
extra_trees_classifier,smote,8,1.0,0.7855,0.720837,0.893243,0.829881,0.860397,0.478846,0.611794,0.537217,0.464895,0.0,249,1322,271,158
extra_trees_classifier,smote,1222,1.0,0.785,0.724182,0.895309,0.826742,0.859661,0.478261,0.621622,0.540598,0.449633,0.0,253,1317,276,154
extra_trees_classifier,smote,593,1.0,0.778,0.72619,0.898129,0.813559,0.853755,0.466786,0.638821,0.539419,0.472691,0.0,260,1296,297,147
extra_trees_classifier,smote,589,1.0,0.772,0.709619,0.88965,0.814815,0.85059,0.454713,0.604423,0.518987,0.450781,0.0,246,1298,295,161
extra_trees_classifier,smote,579,1.0,0.78,0.720128,0.894053,0.821092,0.856021,0.469274,0.619165,0.533898,0.464463,0.0,252,1308,285,155
extra_trees_classifier,smote,553,1.0,0.7815,0.724729,0.896433,0.820465,0.856768,0.472325,0.628993,0.539515,0.454601,0.0,256,1307,286,151
extra_trees_classifier,smote,544,1.0,0.7655,0.707368,0.889736,0.805399,0.84547,0.444444,0.609337,0.51399,0.449525,0.0,248,1283,310,159
extra_trees_classifier,smote,1247,1.0,0.7735,0.707816,0.888283,0.818581,0.852009,0.456767,0.597052,0.517572,0.462202,0.0,243,1304,289,164
extra_trees_classifier,smote,468,1.0,0.7795,0.716156,0.891837,0.822976,0.856024,0.467925,0.609337,0.529349,0.460555,0.0,248,1311,282,159
extra_trees_classifier,smote,463,1.0,0.773,0.715734,0.89303,0.812304,0.850756,0.45735,0.619165,0.526096,0.453035,0.0,252,1294,299,155
extra_trees_classifier,smote,430,1.0,0.784,0.726298,0.896787,0.823603,0.858639,0.476723,0.628993,0.542373,0.455661,0.0,256,1312,281,151
extra_trees_classifier,smote,418,1.0,0.7725,0.714506,0.892414,0.812304,0.850477,0.456364,0.616708,0.524556,0.462708,0.0,251,1294,299,156
extra_trees_classifier,smote,293,1.0,0.782,0.723213,0.89542,0.822348,0.85733,0.472998,0.624079,0.538136,0.483275,0.0,254,1310,283,153
extra_trees_classifier,smote,267,1.0,0.779,0.724988,0.89717,0.81607,0.854701,0.46824,0.633907,0.538622,0.463997,0.0,258,1300,293,149
extra_trees_classifier,smote,254,1.0,0.7715,0.723024,0.897759,0.804771,0.848726,0.456294,0.641278,0.533197,0.468857,0.0,261,1282,311,146
extra_trees_classifier,smote,245,1.0,0.7855,0.738215,0.903606,0.817954,0.858649,0.480287,0.658477,0.55544,0.47643,0.0,268,1303,290,139
extra_trees_classifier,smote,241,1.0,0.77,0.716595,0.894224,0.806654,0.848185,0.452931,0.626536,0.525773,0.444915,0.0,255,1285,308,152
extra_trees_classifier,smote,237,1.0,0.783,0.723841,0.895563,0.823603,0.858077,0.474766,0.624079,0.539278,0.466076,0.0,254,1312,281,153
extra_trees_classifier,smote,166,1.0,0.778,0.725275,0.897578,0.814187,0.853851,0.466667,0.636364,0.538462,0.469323,0.0,259,1297,296,148
extra_trees_classifier,smote,595,1.0,0.774,0.718191,0.894264,0.812304,0.851316,0.459313,0.624079,0.529167,0.453521,0.0,254,1294,299,153
extra_trees_classifier,smote,601,1.0,0.775,0.721563,0.89605,0.811676,0.851779,0.4614,0.63145,0.533195,0.456674,0.0,257,1293,300,150
extra_trees_classifier,smote,491,1.0,0.772,0.714192,0.89234,0.811676,0.850099,0.455535,0.616708,0.524008,0.447372,0.0,251,1293,300,156
extra_trees_classifier,smote,1623,1.0,0.7785,0.71187,0.889566,0.824231,0.855653,0.465649,0.599509,0.524168,0.453893,0.0,244,1313,280,163
extra_trees_classifier,smote,1188,1.0,0.7805,0.725015,0.896836,0.818581,0.855924,0.470696,0.63145,0.539349,0.4567,0.0,257,1304,289,150
extra_trees_classifier,smote,988,1.0,0.7735,0.708731,0.888813,0.817954,0.851912,0.456929,0.599509,0.518597,0.457828,0.0,244,1303,290,163
extra_trees_classifier,smote,974,1.0,0.783,0.719268,0.892881,0.826742,0.85854,0.474286,0.611794,0.534335,0.449471,0.0,249,1317,276,158
extra_trees_classifier,smote,813,1.0,0.7825,0.729929,0.89931,0.818581,0.857049,0.474545,0.641278,0.545455,0.470457,0.0,261,1304,289,146
extra_trees_classifier,smote,807,1.0,0.7795,0.711583,0.889189,0.826114,0.856492,0.467308,0.597052,0.524272,0.447636,0.0,243,1316,277,164
extra_trees_classifier,smote,885,1.0,0.7765,0.718846,0.894085,0.81607,0.853298,0.46337,0.621622,0.530955,0.446352,0.0,253,1300,293,154
extra_trees_classifier,smote,637,1.0,0.7695,0.710793,0.890884,0.809793,0.848405,0.451087,0.611794,0.519291,0.436396,0.0,249,1290,303,158
extra_trees_classifier,smote,626,1.0,0.774,0.711789,0.890486,0.816698,0.851997,0.458256,0.60688,0.522199,0.467116,0.0,247,1301,292,160
extra_trees_classifier,smote,121,1.0,0.79,0.735552,0.900889,0.82737,0.862565,0.487896,0.643735,0.555085,0.471104,0.0,262,1318,275,145
extra_trees_classifier,smote,139,1.0,0.7795,0.721644,0.895062,0.819209,0.855457,0.468635,0.624079,0.5353,0.450329,0.0,254,1305,288,153
extra_trees_classifier,smote,54,1.0,0.7795,0.727132,0.89834,0.815443,0.854886,0.469314,0.638821,0.541103,0.462114,0.0,260,1299,294,147
extra_trees_classifier,smote,1060,1.0,0.7715,0.717536,0.894444,0.808537,0.849324,0.455357,0.626536,0.527404,0.44719,0.0,255,1288,305,152
extra_trees_classifier,smote,165,1.0,0.7845,0.729356,0.898491,0.822348,0.858735,0.47786,0.636364,0.545838,0.469397,0.0,259,1310,283,148
extra_trees_classifier,smote,48,1.0,0.7885,0.730952,0.898501,0.827997,0.86181,0.484962,0.633907,0.549521,0.473791,0.0,258,1319,274,149
extra_trees_classifier,smote,26,1.0,0.775,0.714246,0.891707,0.816698,0.852556,0.460259,0.611794,0.525316,0.44181,0.0,249,1301,292,158
extra_trees_classifier,smote,1474,1.0,0.7795,0.720729,0.894521,0.819837,0.855552,0.468519,0.621622,0.534319,0.449607,0.0,253,1306,287,154
extra_trees_classifier,smote,1472,1.0,0.7775,0.713986,0.891008,0.821092,0.854623,0.464286,0.60688,0.526092,0.446818,0.0,247,1308,285,160
extra_trees_classifier,smote,1146,1.0,0.779,0.719501,0.893908,0.819837,0.855272,0.467532,0.619165,0.53277,0.458523,0.0,252,1306,287,155
extra_trees_classifier,smote,1465,1.0,0.7795,0.716156,0.891837,0.822976,0.856024,0.467925,0.609337,0.529349,0.433588,0.0,248,1311,282,159
extra_trees_classifier,smote,1106,1.0,0.7795,0.715241,0.891304,0.823603,0.856117,0.467803,0.60688,0.528342,0.448459,0.0,247,1312,281,160
extra_trees_classifier,smote,99,1.0,0.781,0.7235,0.895819,0.820465,0.856488,0.471349,0.626536,0.537975,0.456984,0.0,255,1307,286,152
extra_trees_classifier,smote,1044,1.0,0.777,0.715501,0.892003,0.819209,0.854058,0.463687,0.611794,0.527542,0.451516,0.0,249,1305,288,158
extra_trees_classifier,smote,600,1.0,0.7735,0.718792,0.894737,0.811048,0.85084,0.458633,0.626536,0.529595,0.458995,0.0,255,1292,301,152
extra_trees_classifier,smote,1026,1.0,0.7785,0.71187,0.889566,0.824231,0.855653,0.465649,0.599509,0.524168,0.444713,0.0,244,1313,280,163
extra_trees_classifier,smote,1005,1.0,0.7705,0.719653,0.89595,0.805399,0.848264,0.454225,0.633907,0.529231,0.463551,0.0,258,1283,310,149
extra_trees_classifier,smote,618,1.0,0.7805,0.722272,0.895205,0.820465,0.856207,0.47037,0.624079,0.536431,0.452758,0.0,254,1307,286,153
extra_trees_classifier,smote,1431,1.0,0.776,0.707557,0.88761,0.822976,0.854072,0.460803,0.592138,0.51828,0.448897,0.0,241,1311,282,166
extra_trees_classifier,smote,364,1.0,0.7755,0.720962,0.895574,0.812932,0.852254,0.462094,0.628993,0.532778,0.45616,0.0,256,1295,298,151
extra_trees_classifier,smote,384,1.0,0.776,0.721276,0.895646,0.813559,0.852632,0.462929,0.628993,0.533333,0.46154,0.0,256,1296,297,151
extra_trees_classifier,smote,390,1.0,0.7675,0.713196,0.892758,0.804771,0.846484,0.448582,0.621622,0.521112,0.470342,0.0,253,1282,311,154
extra_trees_classifier,smote,435,1.0,0.7735,0.716048,0.893103,0.812932,0.851134,0.458182,0.619165,0.526646,0.45178,0.0,252,1295,298,155
extra_trees_classifier,smote,793,1.0,0.7715,0.717536,0.894444,0.808537,0.849324,0.455357,0.626536,0.527404,0.446846,0.0,255,1288,305,152
extra_trees_classifier,smote,549,1.0,0.78,0.718299,0.892979,0.822348,0.856209,0.469043,0.614251,0.531915,0.443713,0.0,250,1310,283,157
extra_trees_classifier,smote,692,1.0,0.7745,0.711188,0.890027,0.817954,0.85247,0.458955,0.604423,0.521739,0.454331,0.0,246,1303,290,161
extra_trees_classifier,smote,568,1.0,0.779,0.717671,0.892833,0.821092,0.855461,0.46729,0.614251,0.530786,0.457322,0.0,250,1308,285,157
extra_trees_classifier,smote,636,1.0,0.78,0.721958,0.895134,0.819837,0.855832,0.469501,0.624079,0.535865,0.457902,0.0,254,1306,287,153
extra_trees_classifier,smote,625,1.0,0.7725,0.714506,0.892414,0.812304,0.850477,0.456364,0.616708,0.524556,0.442094,0.0,251,1294,299,156
extra_trees_classifier,smote,1454,1.0,0.78,0.715555,0.891378,0.824231,0.856491,0.468691,0.60688,0.528908,0.45772,0.0,247,1313,280,160
extra_trees_classifier,smote,320,1.0,0.779,0.72133,0.89499,0.818581,0.855082,0.467772,0.624079,0.534737,0.466076,0.0,254,1304,289,153
extra_trees_classifier,adasyn,1020,1.0,0.769,0.707735,0.889195,0.811048,0.848326,0.449726,0.604423,0.515723,0.443322,0.0,246,1292,301,161
extra_trees_classifier,adasyn,1053,1.0,0.771,0.718137,0.89492,0.807282,0.848845,0.454707,0.628993,0.527835,0.460063,0.0,256,1286,307,151
extra_trees_classifier,adasyn,187,1.0,0.7775,0.721303,0.895317,0.81607,0.853859,0.465328,0.626536,0.534031,0.461918,0.0,255,1300,293,152
extra_trees_classifier,adasyn,1116,1.0,0.773,0.71482,0.892488,0.812932,0.850854,0.457195,0.616708,0.525105,0.458509,0.0,251,1295,298,156
extra_trees_classifier,adasyn,221,1.0,0.7725,0.719993,0.895688,0.808537,0.849885,0.457295,0.63145,0.530444,0.4464,0.0,257,1288,305,150
extra_trees_classifier,adasyn,186,1.0,0.767,0.709224,0.890506,0.806654,0.846509,0.447038,0.611794,0.516598,0.458543,0.0,249,1285,308,158
extra_trees_classifier,adasyn,1025,1.0,0.7715,0.714793,0.892808,0.810421,0.849622,0.454874,0.619165,0.524454,0.454271,0.0,252,1291,302,155
extra_trees_classifier,adasyn,1215,1.0,0.774,0.713618,0.891558,0.815443,0.851803,0.458564,0.611794,0.524211,0.447676,0.0,249,1299,294,158
extra_trees_classifier,adasyn,905,1.0,0.77,0.71568,0.893676,0.807282,0.848285,0.452763,0.624079,0.524793,0.451834,0.0,254,1286,307,153
extra_trees_classifier,adasyn,1093,1.0,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.451226,0.0,250,1303,290,157
extra_trees_classifier,adasyn,841,1.0,0.771,0.711735,0.89111,0.811676,0.84954,0.453552,0.611794,0.520921,0.465037,0.0,249,1293,300,158
extra_trees_classifier,adasyn,1040,1.0,0.775,0.721563,0.89605,0.811676,0.851779,0.4614,0.63145,0.533195,0.453723,0.0,257,1293,300,150
extra_trees_classifier,adasyn,1170,1.0,0.778,0.721617,0.895389,0.816698,0.854235,0.466179,0.626536,0.534591,0.457166,0.0,255,1301,292,152
extra_trees_classifier,adasyn,662,1.0,0.7625,0.707314,0.890363,0.800377,0.842975,0.440141,0.614251,0.512821,0.449309,0.0,250,1275,318,157
extra_trees_classifier,adasyn,729,1.0,0.7745,0.716676,0.893251,0.814187,0.851888,0.459854,0.619165,0.527749,0.466542,0.0,252,1297,296,155
extra_trees_classifier,adasyn,730,1.0,0.772,0.710533,0.890185,0.814187,0.850492,0.45488,0.60688,0.52,0.441736,0.0,247,1297,296,160
extra_trees_classifier,adasyn,1112,1.0,0.779,0.718586,0.89337,0.820465,0.855366,0.467412,0.616708,0.53178,0.453757,0.0,251,1307,286,156
extra_trees_classifier,adasyn,737,1.0,0.773,0.71482,0.892488,0.812932,0.850854,0.457195,0.616708,0.525105,0.459711,0.0,251,1295,298,156
extra_trees_classifier,adasyn,739,1.0,0.777,0.721904,0.89579,0.814815,0.853386,0.46461,0.628993,0.534447,0.454405,0.0,256,1298,295,151
extra_trees_classifier,adasyn,1342,1.0,0.7735,0.714219,0.892022,0.814187,0.851329,0.457875,0.614251,0.524659,0.449917,0.0,250,1297,296,157
extra_trees_classifier,adasyn,757,1.0,0.762,0.706085,0.889742,0.800377,0.842697,0.439153,0.611794,0.511294,0.445071,0.0,249,1275,318,158
extra_trees_classifier,adasyn,768,1.0,0.77,0.716595,0.894224,0.806654,0.848185,0.452931,0.626536,0.525773,0.445941,0.0,255,1285,308,152
extra_trees_classifier,adasyn,799,1.0,0.773,0.722137,0.896864,0.80791,0.850066,0.458407,0.636364,0.532922,0.445995,0.0,259,1287,306,148
extra_trees_classifier,adasyn,1097,1.0,0.7745,0.716676,0.893251,0.814187,0.851888,0.459854,0.619165,0.527749,0.464031,0.0,252,1297,296,155
extra_trees_classifier,adasyn,1148,1.0,0.777,0.711843,0.889871,0.82172,0.854439,0.463138,0.601966,0.523504,0.443457,0.0,245,1309,284,162
extra_trees_classifier,adasyn,1028,1.0,0.7825,0.722612,0.894952,0.823603,0.857797,0.473783,0.621622,0.537726,0.47589,0.0,253,1312,281,154
extra_trees_classifier,adasyn,874,1.0,0.7685,0.715653,0.894003,0.804771,0.847043,0.45053,0.626536,0.524152,0.436984,0.0,255,1282,311,152
extra_trees_classifier,adasyn,952,1.0,0.7795,0.7189,0.893443,0.821092,0.855741,0.468284,0.616708,0.532344,0.453345,0.0,251,1308,285,156
extra_trees_classifier,adasyn,1343,1.0,0.773,0.715734,0.89303,0.812304,0.850756,0.45735,0.619165,0.526096,0.457288,0.0,252,1294,299,155
extra_trees_classifier,adasyn,115,1.0,0.7745,0.718505,0.894337,0.812932,0.851694,0.460145,0.624079,0.529718,0.466022,0.0,254,1295,298,153
extra_trees_classifier,adasyn,881,1.0,0.773,0.722137,0.896864,0.80791,0.850066,0.458407,0.636364,0.532922,0.45076,0.0,259,1287,306,148
extra_trees_classifier,adasyn,888,1.0,0.775,0.720648,0.895502,0.812304,0.851876,0.461261,0.628993,0.532225,0.441296,0.0,256,1294,299,151
extra_trees_classifier,adasyn,894,1.0,0.7835,0.722326,0.894558,0.825487,0.858635,0.475472,0.619165,0.537887,0.448472,0.0,252,1315,278,155
extra_trees_classifier,adasyn,1567,1.0,0.7815,0.720155,0.893733,0.823603,0.857236,0.471805,0.616708,0.534611,0.469985,0.0,251,1312,281,156
extra_trees_classifier,adasyn,943,1.0,0.7695,0.712622,0.891967,0.808537,0.848205,0.451439,0.616708,0.521288,0.434203,0.0,251,1288,305,156
extra_trees_classifier,adasyn,944,1.0,0.7745,0.716676,0.893251,0.814187,0.851888,0.459854,0.619165,0.527749,0.447676,0.0,252,1297,296,155
extra_trees_classifier,adasyn,164,1.0,0.774,0.711789,0.890486,0.816698,0.851997,0.458256,0.60688,0.522199,0.453865,0.0,247,1301,292,160
extra_trees_classifier,adasyn,1044,1.0,0.7725,0.712676,0.891334,0.813559,0.850673,0.456044,0.611794,0.52256,0.445543,0.0,249,1296,297,158
extra_trees_classifier,adasyn,191,1.0,0.7755,0.720047,0.895028,0.813559,0.852351,0.461957,0.626536,0.531804,0.45182,0.0,255,1296,297,152
extra_trees_classifier,adasyn,1336,1.0,0.7755,0.720047,0.895028,0.813559,0.852351,0.461957,0.626536,0.531804,0.466218,0.0,255,1296,297,152
extra_trees_classifier,adasyn,532,1.0,0.7725,0.71725,0.894044,0.810421,0.850181,0.456835,0.624079,0.527518,0.466616,0.0,254,1291,302,153
extra_trees_classifier,adasyn,1197,1.0,0.7725,0.714506,0.892414,0.812304,0.850477,0.456364,0.616708,0.524556,0.45207,0.0,251,1294,299,156
extra_trees_classifier,adasyn,1229,1.0,0.765,0.702481,0.886975,0.80791,0.845598,0.442623,0.597052,0.508368,0.443605,0.0,243,1287,306,164
extra_trees_classifier,adasyn,551,1.0,0.7675,0.709538,0.890582,0.807282,0.846888,0.447842,0.611794,0.517134,0.445692,0.0,249,1286,307,158
extra_trees_classifier,adasyn,607,1.0,0.771,0.719966,0.896022,0.806026,0.848645,0.455026,0.633907,0.529774,0.455073,0.0,258,1284,309,149
extra_trees_classifier,adasyn,614,1.0,0.767,0.714712,0.893781,0.802888,0.845899,0.448155,0.626536,0.522541,0.448553,0.0,255,1279,314,152
extra_trees_classifier,adasyn,1304,1.0,0.7745,0.718505,0.894337,0.812932,0.851694,0.460145,0.624079,0.529718,0.464625,0.0,254,1295,298,153
