model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
extra_trees_classifier,smote,671,1.0,0.7965,0.738718,0.901218,0.836158,0.86747,0.5,0.641278,0.561895,0.506988,0.0,261,1332,261,146
extra_trees_classifier,smote,519,1.0,0.7965,0.735974,0.899596,0.838041,0.867728,0.5,0.633907,0.559047,0.509175,0.0,258,1335,258,149
extra_trees_classifier,smote,887,1.0,0.803,0.73914,0.899933,0.84683,0.872574,0.512974,0.63145,0.566079,0.512759,0.0,257,1349,244,150
extra_trees_classifier,smote,1273,1.0,0.7995,0.729626,0.895225,0.847458,0.870687,0.506098,0.611794,0.553949,0.500872,0.0,249,1350,243,158
extra_trees_classifier,smote,1388,1.0,0.7975,0.730199,0.896,0.843691,0.869059,0.502,0.616708,0.553473,0.512206,0.0,251,1344,249,156
extra_trees_classifier,smote,1477,1.0,0.785,0.721438,0.893703,0.828625,0.859935,0.478011,0.614251,0.537634,0.507987,0.0,250,1320,273,157
extra_trees_classifier,smote,704,1.0,0.807,0.748968,0.904762,0.84683,0.874838,0.520629,0.651106,0.578603,0.507231,0.0,265,1349,244,142
extra_trees_classifier,smote,474,1.0,0.8005,0.743058,0.902834,0.839925,0.870244,0.507722,0.646192,0.568649,0.522499,0.0,263,1338,255,144
extra_trees_classifier,smote,741,1.0,0.801,0.739714,0.900738,0.843063,0.870947,0.508841,0.636364,0.565502,0.501142,0.0,259,1343,250,148
extra_trees_classifier,smote,506,1.0,0.8015,0.742771,0.902423,0.841808,0.871062,0.509728,0.643735,0.568947,0.509978,0.0,262,1341,252,145
extra_trees_classifier,smote,756,1.0,0.8055,0.741624,0.900799,0.849341,0.874313,0.518072,0.633907,0.570166,0.506988,0.0,258,1353,240,149
extra_trees_classifier,smote,497,1.0,0.8075,0.75294,0.907008,0.844947,0.874878,0.521318,0.660934,0.582882,0.516904,0.0,269,1346,247,138
extra_trees_classifier,smote,500,1.0,0.797,0.729886,0.895931,0.843063,0.868693,0.500998,0.616708,0.552863,0.512813,0.0,251,1343,250,156
extra_trees_classifier,smote,810,1.0,0.8025,0.734253,0.897215,0.849341,0.872622,0.512195,0.619165,0.560623,0.51118,0.0,252,1353,240,155
extra_trees_classifier,smote,1287,1.0,0.788,0.720577,0.892545,0.834275,0.862427,0.483366,0.60688,0.538126,0.50119,0.0,247,1329,264,160
extra_trees_classifier,smote,609,1.0,0.8,0.734513,0.897932,0.844947,0.870634,0.506986,0.624079,0.559471,0.49637,0.0,254,1346,247,153
extra_trees_classifier,smote,653,1.0,0.8055,0.743453,0.901869,0.848085,0.874151,0.517928,0.638821,0.572057,0.497605,0.0,260,1351,242,147
extra_trees_classifier,smote,1368,1.0,0.809,0.742906,0.900728,0.854363,0.876933,0.525562,0.63145,0.573661,0.505374,0.0,257,1361,232,150
extra_trees_classifier,smote,955,1.0,0.796,0.733831,0.898453,0.838669,0.867532,0.499025,0.628993,0.556522,0.517619,0.0,256,1336,257,151
extra_trees_classifier,smote,1331,1.0,0.7915,0.724604,0.894102,0.837414,0.86483,0.490157,0.611794,0.544262,0.508581,0.0,249,1334,259,158
extra_trees_classifier,smote,1023,1.0,0.803,0.733652,0.896757,0.850596,0.873067,0.513292,0.616708,0.560268,0.512887,0.0,251,1355,238,156
extra_trees_classifier,smote,1010,1.0,0.803,0.740969,0.901003,0.845574,0.872409,0.512871,0.636364,0.567982,0.510052,0.0,259,1347,246,148
extra_trees_classifier,smote,620,1.0,0.798,0.734172,0.898192,0.841808,0.869086,0.502959,0.626536,0.557987,0.509621,0.0,255,1341,252,152
extra_trees_classifier,smote,648,1.0,0.797,0.732629,0.897522,0.84118,0.868438,0.500986,0.624079,0.555799,0.499307,0.0,254,1340,253,153
extra_trees_classifier,smote,1270,1.0,0.801,0.736055,0.898599,0.845574,0.871281,0.508982,0.626536,0.561674,0.51195,0.0,255,1347,246,152
extra_trees_classifier,smote,1389,1.0,0.794,0.726173,0.894456,0.840552,0.866667,0.49503,0.611794,0.547253,0.497673,0.0,249,1339,254,158
extra_trees_classifier,smote,1272,1.0,0.7945,0.728316,0.895582,0.839925,0.866861,0.496047,0.616708,0.549836,0.501224,0.0,251,1338,255,156
extra_trees_classifier,smote,973,1.0,0.799,0.736629,0.899396,0.841808,0.86965,0.504912,0.63145,0.561135,0.501818,0.0,257,1341,252,150
extra_trees_classifier,smote,1425,1.0,0.793,0.727375,0.895372,0.838041,0.865759,0.493124,0.616708,0.548035,0.502337,0.0,251,1335,258,156
extra_trees_classifier,smote,1411,1.0,0.8025,0.737911,0.899333,0.84683,0.872292,0.512,0.628993,0.564498,0.508203,0.0,256,1349,244,151
extra_trees_classifier,smote,1352,1.0,0.7955,0.7262,0.894141,0.843063,0.867851,0.497992,0.609337,0.548066,0.505746,0.0,248,1343,250,159
extra_trees_classifier,smote,1546,1.0,0.7985,0.734486,0.89826,0.842436,0.869453,0.503953,0.626536,0.558598,0.496918,0.0,255,1342,251,152
extra_trees_classifier,smote,1321,1.0,0.799,0.73297,0.897265,0.844319,0.869987,0.50499,0.621622,0.557269,0.494305,0.0,253,1345,248,154
extra_trees_classifier,smote,1351,1.0,0.804,0.744341,0.90275,0.844947,0.872892,0.514735,0.643735,0.572052,0.499159,0.0,262,1346,247,145
extra_trees_classifier,smote,1588,1.0,0.8085,0.739848,0.899077,0.855618,0.876809,0.524793,0.624079,0.570146,0.506948,0.0,254,1363,230,153
extra_trees_classifier,smote,1343,1.0,0.799,0.73297,0.897265,0.844319,0.869987,0.50499,0.621622,0.557269,0.507521,0.0,253,1345,248,154
extra_trees_classifier,smote,1322,1.0,0.7975,0.732943,0.89759,0.841808,0.868805,0.501976,0.624079,0.556407,0.493583,0.0,254,1341,252,153
extra_trees_classifier,smote,1253,1.0,0.8045,0.74374,0.902276,0.846202,0.87334,0.51581,0.641278,0.571742,0.507272,0.0,261,1348,245,146
extra_trees_classifier,smote,1467,1.0,0.7955,0.727115,0.894667,0.842436,0.867766,0.498,0.611794,0.549063,0.501818,0.0,249,1342,251,158
extra_trees_classifier,smote,1582,1.0,0.797,0.728971,0.895403,0.843691,0.868778,0.501002,0.614251,0.551876,0.514946,0.0,250,1344,249,157
extra_trees_classifier,smote,1255,1.0,0.794,0.731661,0.897643,0.836786,0.866147,0.495146,0.626536,0.553145,0.50017,0.0,255,1333,260,152
extra_trees_classifier,smote,1429,1.0,0.797,0.729886,0.895931,0.843063,0.868693,0.500998,0.616708,0.552863,0.520704,0.0,251,1343,250,156
extra_trees_classifier,smote,8,1.0,0.8115,0.739902,0.898427,0.86064,0.879128,0.531646,0.619165,0.572077,0.507933,0.0,252,1371,222,155
extra_trees_classifier,smote,1222,1.0,0.797,0.727142,0.894352,0.844947,0.868948,0.50101,0.609337,0.549889,0.515932,0.0,248,1346,247,159
extra_trees_classifier,smote,593,1.0,0.7985,0.740888,0.902027,0.838041,0.868858,0.503846,0.643735,0.565264,0.497949,0.0,262,1335,258,145
extra_trees_classifier,smote,589,1.0,0.8025,0.738826,0.899866,0.846202,0.87221,0.511952,0.63145,0.565457,0.520022,0.0,257,1348,245,150
extra_trees_classifier,smote,579,1.0,0.801,0.730567,0.895433,0.849341,0.871778,0.509202,0.611794,0.555804,0.503971,0.0,249,1353,240,158
extra_trees_classifier,smote,553,1.0,0.8045,0.741911,0.901202,0.847458,0.873504,0.515936,0.636364,0.569857,0.496154,0.0,259,1350,243,148
extra_trees_classifier,smote,544,1.0,0.802,0.741256,0.901408,0.843691,0.871595,0.510806,0.638821,0.567686,0.499934,0.0,260,1344,249,147
extra_trees_classifier,smote,1247,1.0,0.7955,0.732602,0.897849,0.838669,0.867251,0.498047,0.626536,0.554951,0.505652,0.0,255,1336,257,152
extra_trees_classifier,smote,468,1.0,0.798,0.73783,0.900337,0.839297,0.868746,0.502913,0.636364,0.561822,0.51043,0.0,259,1337,256,148
extra_trees_classifier,smote,463,1.0,0.8015,0.743686,0.902965,0.84118,0.870978,0.50969,0.646192,0.569881,0.508027,0.0,263,1340,253,144
extra_trees_classifier,smote,430,1.0,0.8005,0.735741,0.898531,0.844947,0.870916,0.507968,0.626536,0.561056,0.51118,0.0,255,1346,247,152
extra_trees_classifier,smote,418,1.0,0.7985,0.739973,0.901484,0.838669,0.868943,0.503861,0.641278,0.564324,0.515878,0.0,261,1336,257,146
extra_trees_classifier,smote,293,1.0,0.8025,0.737911,0.899333,0.84683,0.872292,0.512,0.628993,0.564498,0.507683,0.0,256,1349,244,151
extra_trees_classifier,smote,267,1.0,0.8025,0.743399,0.902554,0.843063,0.871795,0.511719,0.643735,0.570185,0.507717,0.0,262,1343,250,145
extra_trees_classifier,smote,254,1.0,0.799,0.738458,0.900471,0.840552,0.869481,0.504873,0.636364,0.563043,0.51529,0.0,259,1339,254,148
extra_trees_classifier,smote,245,1.0,0.7985,0.736315,0.899329,0.84118,0.869283,0.503922,0.63145,0.560523,0.510356,0.0,257,1340,253,150
extra_trees_classifier,smote,241,1.0,0.794,0.724344,0.893404,0.841808,0.866839,0.49499,0.60688,0.545254,0.512705,0.0,247,1341,252,160
extra_trees_classifier,smote,237,1.0,0.7945,0.732889,0.898248,0.836786,0.866428,0.496124,0.628993,0.554713,0.508149,0.0,256,1333,260,151
extra_trees_classifier,smote,166,1.0,0.805,0.743139,0.901804,0.847458,0.873786,0.516899,0.638821,0.571429,0.51072,0.0,260,1350,243,147
extra_trees_classifier,smote,595,1.0,0.7985,0.732656,0.897196,0.843691,0.869621,0.503984,0.621622,0.556656,0.527359,0.0,253,1344,249,154
extra_trees_classifier,smote,601,1.0,0.8025,0.738826,0.899866,0.846202,0.87221,0.511952,0.63145,0.565457,0.508277,0.0,257,1348,245,150
extra_trees_classifier,smote,491,1.0,0.798,0.73966,0.901418,0.838041,0.868575,0.50289,0.641278,0.563715,0.517026,0.0,261,1335,258,146
extra_trees_classifier,smote,1623,1.0,0.8025,0.736997,0.898802,0.847458,0.872375,0.512048,0.626536,0.563536,0.511882,0.0,255,1350,243,152
extra_trees_classifier,smote,1188,1.0,0.797,0.727142,0.894352,0.844947,0.868948,0.50101,0.609337,0.549889,0.490234,0.0,248,1346,247,159
extra_trees_classifier,smote,988,1.0,0.7985,0.730827,0.896138,0.844947,0.86979,0.504016,0.616708,0.554696,0.505982,0.0,251,1346,247,156
extra_trees_classifier,smote,974,1.0,0.8005,0.73757,0.899598,0.843691,0.870748,0.507905,0.63145,0.562979,0.494791,0.0,257,1344,249,150
extra_trees_classifier,smote,813,1.0,0.7955,0.730773,0.896783,0.839925,0.867423,0.498031,0.621622,0.553005,0.497551,0.0,253,1338,255,154
extra_trees_classifier,smote,807,1.0,0.798,0.736916,0.899798,0.839925,0.868831,0.502924,0.633907,0.56087,0.504747,0.0,258,1338,255,149
extra_trees_classifier,smote,885,1.0,0.8085,0.740763,0.899604,0.854991,0.87673,0.524691,0.626536,0.571109,0.502398,0.0,255,1362,231,152
extra_trees_classifier,smote,637,1.0,0.802,0.743085,0.902488,0.842436,0.871429,0.510721,0.643735,0.569565,0.51064,0.0,262,1342,251,145
extra_trees_classifier,smote,626,1.0,0.8035,0.740368,0.900534,0.84683,0.872857,0.513944,0.633907,0.567657,0.516216,0.0,258,1349,244,149
extra_trees_classifier,smote,121,1.0,0.8045,0.746484,0.903898,0.844319,0.873093,0.515625,0.648649,0.574538,0.495169,0.0,264,1345,248,143
extra_trees_classifier,smote,139,1.0,0.803,0.737311,0.898869,0.848085,0.872739,0.513078,0.626536,0.564159,0.491976,0.0,255,1351,242,152
extra_trees_classifier,smote,54,1.0,0.795,0.72863,0.895652,0.840552,0.867228,0.49703,0.616708,0.550439,0.498753,0.0,251,1339,254,156
extra_trees_classifier,smote,1060,1.0,0.7995,0.733284,0.897333,0.844947,0.870352,0.506,0.621622,0.557883,0.50655,0.0,253,1346,247,154
extra_trees_classifier,smote,165,1.0,0.7995,0.73237,0.896804,0.845574,0.870436,0.506024,0.619165,0.556906,0.511686,0.0,252,1347,246,155
extra_trees_classifier,smote,48,1.0,0.804,0.739768,0.900067,0.848085,0.873303,0.51503,0.63145,0.567329,0.494987,0.0,257,1351,242,150
extra_trees_classifier,smote,26,1.0,0.806,0.741023,0.900332,0.850596,0.874758,0.519192,0.63145,0.569845,0.522371,0.0,257,1355,238,150
extra_trees_classifier,smote,1474,1.0,0.798,0.733257,0.897659,0.842436,0.869171,0.50297,0.624079,0.557018,0.515952,0.0,254,1342,251,153
extra_trees_classifier,smote,1472,1.0,0.804,0.735194,0.897419,0.851224,0.873711,0.515337,0.619165,0.5625,0.495668,0.0,252,1356,237,155
extra_trees_classifier,smote,1146,1.0,0.8025,0.736082,0.898271,0.848085,0.872457,0.512097,0.624079,0.562569,0.505638,0.0,254,1351,242,153
extra_trees_classifier,smote,1465,1.0,0.795,0.730459,0.896714,0.839297,0.867056,0.497053,0.621622,0.552402,0.512219,0.0,253,1337,256,154
extra_trees_classifier,smote,1106,1.0,0.8045,0.738252,0.89907,0.849969,0.87383,0.516194,0.626536,0.566038,0.509439,0.0,255,1354,239,152
extra_trees_classifier,smote,99,1.0,0.801,0.734226,0.897538,0.84683,0.871447,0.509054,0.621622,0.559735,0.512631,0.0,253,1349,244,154
extra_trees_classifier,smote,1044,1.0,0.7985,0.738144,0.900404,0.839925,0.869113,0.503891,0.636364,0.562432,0.53139,0.0,259,1338,255,148
extra_trees_classifier,smote,600,1.0,0.804,0.738853,0.899534,0.848713,0.873385,0.515091,0.628993,0.566372,0.508439,0.0,256,1352,241,151
extra_trees_classifier,smote,1026,1.0,0.804,0.742511,0.901672,0.846202,0.873057,0.514851,0.638821,0.570175,0.511882,0.0,260,1348,245,147
extra_trees_classifier,smote,1005,1.0,0.8005,0.732997,0.896941,0.84683,0.871166,0.508065,0.619165,0.55814,0.490632,0.0,252,1349,244,155
extra_trees_classifier,smote,618,1.0,0.8045,0.739167,0.899601,0.849341,0.873749,0.516129,0.628993,0.566999,0.521494,0.0,256,1353,240,151
extra_trees_classifier,smote,1431,1.0,0.8025,0.740655,0.900937,0.844947,0.872044,0.511858,0.636364,0.56736,0.516256,0.0,259,1346,247,148
extra_trees_classifier,smote,364,1.0,0.803,0.734567,0.897283,0.849969,0.872985,0.513238,0.619165,0.561247,0.520204,0.0,252,1354,239,155
extra_trees_classifier,smote,384,1.0,0.8155,0.74973,0.903162,0.86064,0.881389,0.539419,0.638821,0.584927,0.522533,0.0,260,1371,222,147
extra_trees_classifier,smote,390,1.0,0.8065,0.741337,0.900398,0.851224,0.875121,0.520243,0.63145,0.570477,0.513225,0.0,257,1356,237,150
extra_trees_classifier,smote,435,1.0,0.801,0.741543,0.901816,0.841808,0.870779,0.508772,0.641278,0.567391,0.500926,0.0,261,1341,252,146
extra_trees_classifier,smote,793,1.0,0.8,0.74,0.901143,0.84118,0.87013,0.506823,0.638821,0.565217,0.513245,0.0,260,1340,253,147
extra_trees_classifier,smote,549,1.0,0.798,0.73783,0.900337,0.839297,0.868746,0.502913,0.636364,0.561822,0.504133,0.0,259,1337,256,148
extra_trees_classifier,smote,692,1.0,0.7995,0.73237,0.896804,0.845574,0.870436,0.506024,0.619165,0.556906,0.503013,0.0,252,1347,246,155
extra_trees_classifier,smote,568,1.0,0.801,0.733311,0.89701,0.847458,0.87153,0.509091,0.619165,0.558758,0.492955,0.0,252,1350,243,155
extra_trees_classifier,smote,636,1.0,0.799,0.736629,0.899396,0.841808,0.86965,0.504912,0.63145,0.561135,0.508581,0.0,257,1341,252,150
extra_trees_classifier,smote,625,1.0,0.798,0.738745,0.900877,0.838669,0.868661,0.502901,0.638821,0.562771,0.516526,0.0,260,1336,257,147
extra_trees_classifier,smote,1454,1.0,0.802,0.733939,0.897147,0.848713,0.872258,0.511156,0.619165,0.56,0.519665,0.0,252,1352,241,155
extra_trees_classifier,smote,320,1.0,0.8025,0.74157,0.901475,0.844319,0.871961,0.511811,0.638821,0.568306,0.512118,0.0,260,1345,248,147
extra_trees_classifier,adasyn,1020,1.0,0.7995,0.735113,0.898396,0.843691,0.870185,0.505952,0.626536,0.559824,0.518085,0.0,255,1344,249,152
extra_trees_classifier,adasyn,1053,1.0,0.788,0.719663,0.892019,0.834903,0.862516,0.483301,0.604423,0.537118,0.505226,0.0,246,1330,263,161
extra_trees_classifier,adasyn,187,1.0,0.7985,0.739059,0.900943,0.839297,0.869028,0.503876,0.638821,0.56338,0.514069,0.0,260,1337,256,147
extra_trees_classifier,adasyn,1116,1.0,0.799,0.739373,0.90101,0.839925,0.869396,0.504854,0.638821,0.563991,0.497835,0.0,260,1338,255,147
extra_trees_classifier,adasyn,221,1.0,0.7975,0.735687,0.899194,0.839925,0.868549,0.501953,0.63145,0.559304,0.499988,0.0,257,1338,255,150
extra_trees_classifier,adasyn,186,1.0,0.8035,0.741283,0.90107,0.846202,0.872774,0.513889,0.636364,0.568606,0.506772,0.0,259,1348,245,148
extra_trees_classifier,adasyn,1025,1.0,0.798,0.740574,0.901961,0.837414,0.86849,0.502879,0.643735,0.564655,0.503147,0.0,262,1334,259,145
extra_trees_classifier,adasyn,1215,1.0,0.7985,0.73723,0.899866,0.840552,0.869198,0.503906,0.633907,0.56148,0.508777,0.0,258,1339,254,149
extra_trees_classifier,adasyn,905,1.0,0.7935,0.733176,0.898649,0.834903,0.865604,0.494231,0.63145,0.554477,0.503289,0.0,257,1330,263,150
extra_trees_classifier,adasyn,1093,1.0,0.803,0.737311,0.898869,0.848085,0.872739,0.513078,0.626536,0.564159,0.52472,0.0,255,1351,242,152
extra_trees_classifier,adasyn,841,1.0,0.8005,0.741229,0.90175,0.84118,0.870412,0.507782,0.641278,0.566775,0.492927,0.0,261,1340,253,146
extra_trees_classifier,adasyn,1040,1.0,0.7985,0.734486,0.89826,0.842436,0.869453,0.503953,0.626536,0.558598,0.497963,0.0,255,1342,251,152
extra_trees_classifier,adasyn,1170,1.0,0.796,0.732002,0.897384,0.839925,0.867704,0.499018,0.624079,0.554585,0.502263,0.0,254,1338,255,153
extra_trees_classifier,adasyn,662,1.0,0.7935,0.734091,0.899188,0.834275,0.865516,0.494253,0.633907,0.555436,0.502432,0.0,258,1329,264,149
extra_trees_classifier,adasyn,729,1.0,0.7965,0.737803,0.900676,0.836786,0.867556,0.5,0.638821,0.560949,0.502877,0.0,260,1333,260,147
extra_trees_classifier,adasyn,730,1.0,0.7915,0.725518,0.894631,0.836786,0.864742,0.490196,0.614251,0.545256,0.493373,0.0,250,1333,260,157
extra_trees_classifier,adasyn,1112,1.0,0.801,0.732396,0.896483,0.848085,0.871613,0.509128,0.616708,0.557778,0.497983,0.0,251,1351,242,156
extra_trees_classifier,adasyn,737,1.0,0.798,0.73783,0.900337,0.839297,0.868746,0.502913,0.636364,0.561822,0.514717,0.0,259,1337,256,148
extra_trees_classifier,adasyn,739,1.0,0.7975,0.735687,0.899194,0.839925,0.868549,0.501953,0.63145,0.559304,0.509135,0.0,257,1338,255,150
extra_trees_classifier,adasyn,1342,1.0,0.7995,0.741516,0.902159,0.839297,0.869593,0.505792,0.643735,0.566486,0.521548,0.0,262,1337,256,145
extra_trees_classifier,adasyn,757,1.0,0.7905,0.733122,0.89932,0.829881,0.863206,0.488679,0.636364,0.552828,0.517511,0.0,259,1322,271,148
extra_trees_classifier,adasyn,768,1.0,0.788,0.729724,0.89789,0.827997,0.861528,0.483992,0.63145,0.547974,0.512739,0.0,257,1319,274,150
extra_trees_classifier,adasyn,799,1.0,0.8025,0.746143,0.904184,0.84118,0.871545,0.511583,0.651106,0.572973,0.507757,0.0,265,1340,253,142
extra_trees_classifier,adasyn,1097,1.0,0.8005,0.743058,0.902834,0.839925,0.870244,0.507722,0.646192,0.568649,0.49635,0.0,263,1338,255,144
extra_trees_classifier,adasyn,1148,1.0,0.7875,0.72941,0.89782,0.82737,0.861156,0.483083,0.63145,0.547391,0.490674,0.0,257,1318,275,150
extra_trees_classifier,adasyn,1028,1.0,0.794,0.728002,0.895512,0.839297,0.866494,0.495069,0.616708,0.549234,0.512597,0.0,251,1337,256,156
extra_trees_classifier,adasyn,874,1.0,0.803,0.736396,0.898339,0.848713,0.872821,0.513131,0.624079,0.563193,0.50121,0.0,254,1352,241,153
extra_trees_classifier,adasyn,952,1.0,0.8005,0.741229,0.90175,0.84118,0.870412,0.507782,0.641278,0.566775,0.495412,0.0,261,1340,253,146
extra_trees_classifier,adasyn,1343,1.0,0.804,0.742511,0.901672,0.846202,0.873057,0.514851,0.638821,0.570175,0.50709,0.0,260,1348,245,147
extra_trees_classifier,adasyn,115,1.0,0.8015,0.739113,0.900268,0.844319,0.871396,0.509881,0.633907,0.56517,0.503897,0.0,258,1345,248,149
extra_trees_classifier,adasyn,881,1.0,0.8015,0.744601,0.903509,0.840552,0.870894,0.509653,0.648649,0.570811,0.517619,0.0,264,1339,254,143
extra_trees_classifier,adasyn,888,1.0,0.8,0.74183,0.902225,0.839925,0.869961,0.50677,0.643735,0.5671,0.506394,0.0,262,1338,255,145
extra_trees_classifier,adasyn,894,1.0,0.7985,0.736315,0.899329,0.84118,0.869283,0.503922,0.63145,0.560523,0.525206,0.0,257,1340,253,150
extra_trees_classifier,adasyn,1567,1.0,0.791,0.730692,0.897766,0.832392,0.863844,0.489484,0.628993,0.550538,0.503877,0.0,256,1326,267,151
extra_trees_classifier,adasyn,943,1.0,0.804,0.743426,0.90221,0.845574,0.872975,0.514793,0.641278,0.571116,0.513299,0.0,261,1347,246,146
extra_trees_classifier,adasyn,944,1.0,0.8005,0.735741,0.898531,0.844947,0.870916,0.507968,0.626536,0.561056,0.498105,0.0,255,1346,247,152
extra_trees_classifier,adasyn,164,1.0,0.7955,0.731688,0.897315,0.839297,0.867337,0.498039,0.624079,0.55398,0.493995,0.0,254,1337,256,153
extra_trees_classifier,adasyn,1044,1.0,0.801,0.741543,0.901816,0.841808,0.870779,0.508772,0.641278,0.567391,0.50096,0.0,261,1341,252,146
extra_trees_classifier,adasyn,191,1.0,0.7995,0.733284,0.897333,0.844947,0.870352,0.506,0.621622,0.557883,0.503019,0.0,253,1346,247,154
extra_trees_classifier,adasyn,1336,1.0,0.802,0.739427,0.900334,0.844947,0.871762,0.510891,0.633907,0.565789,0.527231,0.0,258,1346,247,149
extra_trees_classifier,adasyn,532,1.0,0.796,0.73566,0.899528,0.837414,0.86736,0.499033,0.633907,0.558442,0.499395,0.0,258,1334,259,149
extra_trees_classifier,adasyn,1197,1.0,0.8045,0.740996,0.900667,0.848085,0.873586,0.516,0.633907,0.568908,0.502897,0.0,258,1351,242,149
extra_trees_classifier,adasyn,1229,1.0,0.802,0.742171,0.901948,0.843063,0.871512,0.510763,0.641278,0.568627,0.513393,0.0,261,1343,250,146
extra_trees_classifier,adasyn,551,1.0,0.803,0.747371,0.904794,0.84118,0.871828,0.512524,0.653563,0.574514,0.505152,0.0,266,1340,253,141
extra_trees_classifier,adasyn,607,1.0,0.7935,0.729518,0.896505,0.837414,0.865953,0.494141,0.621622,0.550598,0.51066,0.0,253,1334,259,154
extra_trees_classifier,adasyn,614,1.0,0.804,0.741597,0.901136,0.84683,0.873139,0.514911,0.636364,0.569231,0.50611,0.0,259,1349,244,148
extra_trees_classifier,adasyn,1304,1.0,0.797,0.739032,0.901285,0.836786,0.867839,0.50096,0.641278,0.5625,0.508183,0.0,261,1333,260,146
extra_trees_classifier,adasyn,1306,1.0,0.799,0.737543,0.899933,0.84118,0.869565,0.504892,0.633907,0.562092,0.499685,0.0,258,1340,253,149
