model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,smote,1119,0.716562,0.6825,0.675386,0.888799,0.687382,0.775221,0.351562,0.663391,0.459574,0.36324,0.0,270,1095,498,137
gaussian_naive_bayes,smote,532,0.71303,0.6795,0.681735,0.89404,0.677966,0.771153,0.352273,0.685504,0.465388,0.386662,0.0,279,1080,513,128
gaussian_naive_bayes,smote,498,0.711931,0.6795,0.681735,0.89404,0.677966,0.771153,0.352273,0.685504,0.465388,0.381748,0.0,279,1080,513,128
gaussian_naive_bayes,smote,1288,0.720487,0.686,0.677584,0.889427,0.691777,0.778249,0.354796,0.663391,0.462329,0.36916,0.0,270,1102,491,137
gaussian_naive_bayes,smote,661,0.714129,0.6825,0.684533,0.895215,0.681105,0.773619,0.35533,0.687961,0.468619,0.382788,0.0,280,1085,508,127
gaussian_naive_bayes,smote,1501,0.722763,0.6835,0.676014,0.888979,0.688638,0.776088,0.35248,0.663391,0.460358,0.359939,0.0,270,1097,496,137
gaussian_naive_bayes,smote,671,0.711068,0.6775,0.675906,0.890445,0.678594,0.770217,0.348601,0.673219,0.459346,0.370091,0.0,274,1081,512,133
gaussian_naive_bayes,smote,519,0.70989,0.68,0.681134,0.893476,0.679222,0.771755,0.352345,0.683047,0.464883,0.377408,0.0,278,1082,511,129
gaussian_naive_bayes,smote,887,0.716091,0.688,0.680668,0.891041,0.693032,0.779661,0.357424,0.668305,0.465753,0.369173,0.0,272,1104,489,135
gaussian_naive_bayes,smote,1273,0.717975,0.6825,0.670813,0.885668,0.690521,0.776014,0.349604,0.651106,0.454936,0.356119,0.0,265,1100,493,142
gaussian_naive_bayes,smote,1388,0.71978,0.6825,0.669899,0.885048,0.691149,0.776172,0.349206,0.648649,0.453998,0.356247,0.0,264,1101,492,143
gaussian_naive_bayes,smote,1477,0.720879,0.6845,0.672983,0.886656,0.692404,0.777582,0.351852,0.653563,0.457438,0.358954,0.0,266,1103,490,141
gaussian_naive_bayes,smote,704,0.713815,0.687,0.684614,0.894051,0.688638,0.778014,0.358344,0.68059,0.469492,0.375005,0.0,277,1097,496,130
gaussian_naive_bayes,smote,474,0.711774,0.6795,0.684479,0.896007,0.676083,0.770662,0.353383,0.692875,0.46805,0.385245,0.0,282,1077,516,125
gaussian_naive_bayes,smote,741,0.711538,0.683,0.679359,0.891429,0.685499,0.775018,0.353548,0.673219,0.463621,0.366089,0.0,274,1092,501,133
gaussian_naive_bayes,smote,506,0.711224,0.6765,0.679852,0.893511,0.6742,0.768515,0.349624,0.685504,0.463071,0.375417,0.0,279,1074,519,128
gaussian_naive_bayes,smote,756,0.711695,0.6815,0.675673,0.889251,0.685499,0.774194,0.351036,0.665848,0.459712,0.363186,0.0,271,1092,501,136
gaussian_naive_bayes,smote,497,0.709105,0.681,0.683591,0.894955,0.679222,0.772305,0.353982,0.687961,0.467446,0.379703,0.0,280,1082,511,127
gaussian_naive_bayes,smote,500,0.712009,0.6795,0.681735,0.89404,0.677966,0.771153,0.352273,0.685504,0.465388,0.382052,0.0,279,1080,513,128
gaussian_naive_bayes,smote,810,0.710675,0.6835,0.677843,0.890244,0.687382,0.77577,0.353247,0.668305,0.462192,0.362059,0.0,272,1095,498,135
gaussian_naive_bayes,smote,1287,0.715856,0.683,0.674786,0.888259,0.688638,0.775813,0.351634,0.660934,0.459044,0.364765,0.0,269,1097,496,138
gaussian_naive_bayes,smote,609,0.712873,0.6845,0.683044,0.893617,0.685499,0.775844,0.356041,0.68059,0.467511,0.372602,0.0,277,1092,501,130
gaussian_naive_bayes,smote,653,0.710518,0.683,0.681188,0.892711,0.684244,0.774698,0.3543,0.678133,0.46543,0.367472,0.0,276,1090,503,131
gaussian_naive_bayes,smote,1368,0.727002,0.6865,0.675154,0.88764,0.694288,0.779148,0.354111,0.65602,0.459948,0.366339,0.0,267,1106,487,140
gaussian_naive_bayes,smote,955,0.715856,0.688,0.684327,0.893582,0.690521,0.779037,0.358908,0.678133,0.469388,0.369963,0.0,276,1100,493,131
gaussian_naive_bayes,smote,1331,0.721586,0.6855,0.673611,0.886838,0.69366,0.778443,0.352785,0.653563,0.458226,0.361789,0.0,266,1105,488,141
gaussian_naive_bayes,smote,1023,0.720958,0.6845,0.673898,0.887279,0.691777,0.777425,0.352243,0.65602,0.458369,0.361823,0.0,267,1102,491,140
gaussian_naive_bayes,smote,1010,0.717582,0.6845,0.677557,0.889789,0.689266,0.776795,0.353786,0.665848,0.462063,0.361553,0.0,271,1098,495,136
gaussian_naive_bayes,smote,620,0.710597,0.6815,0.681161,0.893092,0.681733,0.773229,0.353316,0.68059,0.465155,0.370361,0.0,277,1086,507,130
gaussian_naive_bayes,smote,648,0.712794,0.683,0.681188,0.892711,0.684244,0.774698,0.3543,0.678133,0.46543,0.376942,0.0,276,1090,503,131
gaussian_naive_bayes,smote,1270,0.717347,0.684,0.674499,0.887813,0.690521,0.776836,0.352168,0.658477,0.458904,0.360209,0.0,268,1100,493,139
gaussian_naive_bayes,smote,1389,0.719074,0.686,0.677584,0.889427,0.691777,0.778249,0.354796,0.663391,0.462329,0.361627,0.0,270,1102,491,137
gaussian_naive_bayes,smote,1272,0.718995,0.688,0.679754,0.890411,0.69366,0.779817,0.357049,0.665848,0.464837,0.364549,0.0,271,1105,488,136
gaussian_naive_bayes,smote,973,0.718681,0.6875,0.677611,0.889068,0.694288,0.779697,0.35582,0.660934,0.462597,0.359669,0.0,269,1106,487,138
gaussian_naive_bayes,smote,1425,0.722841,0.6885,0.676409,0.888,0.696798,0.780865,0.356,0.65602,0.461538,0.364765,0.0,267,1110,483,140
gaussian_naive_bayes,smote,1411,0.720408,0.6875,0.677611,0.889068,0.694288,0.779697,0.35582,0.660934,0.462597,0.362484,0.0,269,1106,487,138
gaussian_naive_bayes,smote,1352,0.719074,0.681,0.669872,0.885391,0.688638,0.774718,0.348226,0.651106,0.453767,0.358434,0.0,265,1097,496,142
gaussian_naive_bayes,smote,1546,0.720094,0.691,0.680722,0.890312,0.698054,0.782548,0.359521,0.663391,0.466321,0.365049,0.0,270,1112,481,137
gaussian_naive_bayes,smote,1321,0.721429,0.687,0.672724,0.885874,0.696798,0.780042,0.353414,0.648649,0.457539,0.364084,0.0,264,1110,483,143
gaussian_naive_bayes,smote,1351,0.721743,0.687,0.674553,0.88711,0.695543,0.779733,0.354194,0.653563,0.459413,0.366649,0.0,266,1108,485,141
gaussian_naive_bayes,smote,1588,0.72449,0.689,0.680381,0.890587,0.694915,0.780677,0.357992,0.665848,0.465636,0.380615,0.0,271,1107,486,136
gaussian_naive_bayes,smote,1343,0.720408,0.688,0.677924,0.889157,0.694915,0.780127,0.356291,0.660934,0.462995,0.369787,0.0,269,1107,486,138
gaussian_naive_bayes,smote,1322,0.718132,0.6875,0.680354,0.890953,0.692404,0.77923,0.356955,0.668305,0.465355,0.367438,0.0,272,1103,490,135
gaussian_naive_bayes,smote,1253,0.720016,0.685,0.674212,0.887369,0.692404,0.777856,0.352708,0.65602,0.458763,0.361627,0.0,267,1103,490,140
gaussian_naive_bayes,smote,1467,0.718289,0.69,0.67918,0.889512,0.697426,0.781844,0.358189,0.660934,0.464594,0.358988,0.0,269,1111,482,138
gaussian_naive_bayes,smote,1582,0.722527,0.689,0.682211,0.891848,0.69366,0.780367,0.358739,0.670762,0.467466,0.375255,0.0,273,1105,488,134
gaussian_naive_bayes,smote,1255,0.717818,0.6835,0.6751,0.88835,0.689266,0.776246,0.352094,0.660934,0.459436,0.359008,0.0,269,1098,495,138
gaussian_naive_bayes,smote,1429,0.723705,0.688,0.677924,0.889157,0.694915,0.780127,0.356291,0.660934,0.462995,0.36347,0.0,269,1107,486,138
gaussian_naive_bayes,smote,8,0.710597,0.679,0.693311,0.902625,0.669178,0.768565,0.356532,0.717445,0.476346,0.407142,0.0,292,1066,527,115
gaussian_naive_bayes,smote,1222,0.718289,0.6875,0.678525,0.889694,0.69366,0.779541,0.356201,0.663391,0.463519,0.370361,0.0,270,1105,488,137
gaussian_naive_bayes,smote,593,0.709105,0.6795,0.678991,0.892092,0.679849,0.771642,0.351145,0.678133,0.462699,0.368208,0.0,276,1083,510,131
gaussian_naive_bayes,smote,589,0.714678,0.6815,0.681161,0.893092,0.681733,0.773229,0.353316,0.68059,0.465155,0.381209,0.0,277,1086,507,130
gaussian_naive_bayes,smote,579,0.712873,0.68,0.681134,0.893476,0.679222,0.771755,0.352345,0.683047,0.464883,0.380385,0.0,278,1082,511,129
gaussian_naive_bayes,smote,553,0.710911,0.6835,0.684246,0.894737,0.682988,0.774653,0.355867,0.685504,0.468514,0.378556,0.0,279,1088,505,128
gaussian_naive_bayes,smote,544,0.708163,0.679,0.681421,0.893952,0.677338,0.770714,0.351828,0.685504,0.465,0.381587,0.0,279,1079,514,128
gaussian_naive_bayes,smote,1247,0.72033,0.6865,0.676983,0.888889,0.693032,0.778836,0.354881,0.660934,0.461803,0.365393,0.0,269,1104,489,138
gaussian_naive_bayes,smote,468,0.714992,0.6805,0.683277,0.894868,0.678594,0.771867,0.353535,0.687961,0.467056,0.385299,0.0,280,1081,512,127
gaussian_naive_bayes,smote,463,0.712245,0.6825,0.686362,0.896523,0.679849,0.773295,0.356061,0.692875,0.470392,0.384637,0.0,282,1083,510,125
gaussian_naive_bayes,smote,430,0.708399,0.68,0.682963,0.89478,0.677966,0.771429,0.35309,0.687961,0.466667,0.379703,0.0,280,1080,513,127
gaussian_naive_bayes,smote,418,0.714207,0.679,0.681421,0.893952,0.677338,0.770714,0.351828,0.685504,0.465,0.382862,0.0,279,1079,514,128
gaussian_naive_bayes,smote,293,0.713972,0.6805,0.692424,0.901515,0.672316,0.770227,0.357143,0.712531,0.4758,0.399501,0.0,290,1071,522,117
gaussian_naive_bayes,smote,267,0.71405,0.6815,0.693051,0.901681,0.673572,0.77111,0.358025,0.712531,0.476582,0.403376,0.0,290,1073,520,117
gaussian_naive_bayes,smote,254,0.713422,0.6825,0.696423,0.903879,0.672944,0.771501,0.359951,0.719902,0.479934,0.399285,0.0,293,1072,521,114
gaussian_naive_bayes,smote,245,0.7146,0.681,0.692737,0.901598,0.672944,0.770669,0.357583,0.712531,0.47619,0.400561,0.0,290,1072,521,117
gaussian_naive_bayes,smote,241,0.711931,0.6825,0.697338,0.904561,0.672316,0.771336,0.360294,0.722359,0.480785,0.40291,0.0,294,1071,522,113
gaussian_naive_bayes,smote,237,0.716484,0.686,0.697705,0.903766,0.677966,0.774749,0.362733,0.717445,0.481848,0.407932,0.0,292,1080,513,115
gaussian_naive_bayes,smote,166,0.712559,0.681,0.694567,0.902954,0.671689,0.770338,0.358282,0.717445,0.477905,0.404057,0.0,292,1070,523,115
gaussian_naive_bayes,smote,595,0.712402,0.6815,0.681161,0.893092,0.681733,0.773229,0.353316,0.68059,0.465155,0.378198,0.0,277,1086,507,130
gaussian_naive_bayes,smote,601,0.709576,0.6815,0.681161,0.893092,0.681733,0.773229,0.353316,0.68059,0.465155,0.370881,0.0,277,1086,507,130
gaussian_naive_bayes,smote,491,0.711695,0.6805,0.686021,0.896839,0.676711,0.771377,0.354637,0.695332,0.46971,0.38239,0.0,283,1078,515,124
gaussian_naive_bayes,smote,1623,0.721664,0.689,0.680381,0.890587,0.694915,0.780677,0.357992,0.665848,0.465636,0.365495,0.0,271,1107,486,136
gaussian_naive_bayes,smote,1188,0.719623,0.682,0.673243,0.887449,0.68801,0.775106,0.350327,0.658477,0.457338,0.359581,0.0,268,1096,497,139
gaussian_naive_bayes,smote,988,0.712951,0.6855,0.678184,0.889968,0.690521,0.77766,0.354712,0.665848,0.462852,0.363058,0.0,271,1100,493,136
gaussian_naive_bayes,smote,974,0.717818,0.6875,0.677611,0.889068,0.694288,0.779697,0.35582,0.660934,0.462597,0.357732,0.0,269,1106,487,138
gaussian_naive_bayes,smote,813,0.716327,0.682,0.678731,0.891251,0.684244,0.774148,0.352638,0.673219,0.462838,0.368262,0.0,274,1090,503,133
gaussian_naive_bayes,smote,807,0.716484,0.687,0.678211,0.889605,0.693032,0.779111,0.355731,0.663391,0.463122,0.358306,0.0,270,1104,489,137
gaussian_naive_bayes,smote,885,0.713893,0.6875,0.682184,0.89222,0.691149,0.778918,0.357702,0.673219,0.467178,0.3686,0.0,274,1101,492,133
gaussian_naive_bayes,smote,637,0.710754,0.678,0.671647,0.887347,0.68236,0.771469,0.347097,0.660934,0.455161,0.35915,0.0,269,1087,506,138
gaussian_naive_bayes,smote,626,0.714757,0.687,0.685528,0.894694,0.68801,0.777857,0.35871,0.683047,0.470389,0.374236,0.0,278,1096,497,129
gaussian_naive_bayes,smote,121,0.709341,0.681,0.694567,0.902954,0.671689,0.770338,0.358282,0.717445,0.477905,0.410173,0.0,292,1070,523,115
gaussian_naive_bayes,smote,139,0.712009,0.682,0.695194,0.903117,0.672944,0.771223,0.359164,0.717445,0.478689,0.402478,0.0,292,1072,521,115
gaussian_naive_bayes,smote,54,0.711695,0.677,0.690226,0.900931,0.667922,0.767123,0.35409,0.712531,0.473083,0.408182,0.0,290,1064,529,117
gaussian_naive_bayes,smote,1060,0.713972,0.6815,0.673844,0.887987,0.686755,0.774513,0.35026,0.660934,0.457872,0.363294,0.0,269,1094,499,138
gaussian_naive_bayes,smote,165,0.717347,0.682,0.695194,0.903117,0.672944,0.771223,0.359164,0.717445,0.478689,0.411914,0.0,292,1072,521,115
gaussian_naive_bayes,smote,48,0.712873,0.681,0.693652,0.902275,0.672316,0.770504,0.357934,0.714988,0.477049,0.408344,0.0,291,1071,522,116
gaussian_naive_bayes,smote,26,0.707928,0.677,0.691141,0.901612,0.667294,0.766955,0.354446,0.714988,0.473941,0.404219,0.0,291,1063,530,116
gaussian_naive_bayes,smote,1474,0.720173,0.6895,0.68161,0.891304,0.694915,0.780952,0.358839,0.668305,0.466953,0.365035,0.0,272,1107,486,135
gaussian_naive_bayes,smote,1472,0.725667,0.688,0.678839,0.889783,0.694288,0.779972,0.356671,0.663391,0.463918,0.366285,0.0,270,1106,487,137
gaussian_naive_bayes,smote,1146,0.719545,0.683,0.674786,0.888259,0.688638,0.775813,0.351634,0.660934,0.459044,0.355815,0.0,269,1097,496,138
gaussian_naive_bayes,smote,1465,0.721507,0.6895,0.68161,0.891304,0.694915,0.780952,0.358839,0.668305,0.466953,0.367702,0.0,272,1107,486,135
gaussian_naive_bayes,smote,1106,0.717033,0.683,0.6757,0.888889,0.68801,0.775655,0.352021,0.663391,0.459966,0.36299,0.0,270,1096,497,137
gaussian_naive_bayes,smote,99,0.709576,0.6805,0.694253,0.902872,0.671061,0.769896,0.357843,0.717445,0.477514,0.404631,0.0,292,1069,524,115
gaussian_naive_bayes,smote,1044,0.713972,0.683,0.674786,0.888259,0.688638,0.775813,0.351634,0.660934,0.459044,0.361269,0.0,269,1097,496,138
gaussian_naive_bayes,smote,600,0.709027,0.681,0.681762,0.893652,0.680477,0.77263,0.35324,0.683047,0.465662,0.370577,0.0,278,1084,509,129
gaussian_naive_bayes,smote,1026,0.716641,0.6875,0.678525,0.889694,0.69366,0.779541,0.356201,0.663391,0.463519,0.358414,0.0,270,1105,488,137
gaussian_naive_bayes,smote,1005,0.720016,0.6875,0.67944,0.890323,0.693032,0.779386,0.356579,0.665848,0.464439,0.363868,0.0,271,1104,489,136
gaussian_naive_bayes,smote,618,0.715777,0.684,0.68456,0.894823,0.683616,0.775089,0.356322,0.685504,0.468908,0.37267,0.0,279,1089,504,128
gaussian_naive_bayes,smote,1431,0.722449,0.6905,0.681323,0.890851,0.696798,0.781965,0.359416,0.665848,0.466839,0.36858,0.0,271,1110,483,136
gaussian_naive_bayes,smote,364,0.713422,0.682,0.691536,0.900418,0.675455,0.771879,0.357764,0.707617,0.475248,0.400757,0.0,288,1076,517,119
gaussian_naive_bayes,smote,384,0.713108,0.682,0.691536,0.900418,0.675455,0.771879,0.357764,0.707617,0.475248,0.39859,0.0,288,1076,517,119
gaussian_naive_bayes,smote,390,0.713108,0.684,0.690962,0.899418,0.679222,0.773963,0.358846,0.702703,0.475083,0.384273,0.0,286,1082,511,121
gaussian_naive_bayes,smote,435,0.711774,0.6815,0.687564,0.897671,0.677338,0.772093,0.35589,0.697789,0.471369,0.386251,0.0,284,1079,514,123
gaussian_naive_bayes,smote,793,0.712873,0.682,0.675987,0.889341,0.686127,0.774628,0.351492,0.665848,0.460102,0.366271,0.0,271,1093,500,136
gaussian_naive_bayes,smote,549,0.714992,0.68,0.682963,0.89478,0.677966,0.771429,0.35309,0.687961,0.466667,0.386662,0.0,280,1080,513,127
gaussian_naive_bayes,smote,692,0.713265,0.684,0.678157,0.890333,0.68801,0.776204,0.353706,0.668305,0.462585,0.362632,0.0,272,1096,497,135
gaussian_naive_bayes,smote,568,0.71821,0.6855,0.685501,0.895082,0.685499,0.776395,0.357692,0.685504,0.470093,0.383794,0.0,279,1092,501,128
gaussian_naive_bayes,smote,636,0.715306,0.6805,0.677789,0.890984,0.68236,0.77284,0.351282,0.673219,0.461668,0.369983,0.0,274,1087,506,133
gaussian_naive_bayes,smote,625,0.709969,0.6815,0.678417,0.891162,0.683616,0.773712,0.352185,0.673219,0.462447,0.371651,0.0,274,1089,504,133
gaussian_naive_bayes,smote,1454,0.72135,0.69,0.681924,0.891392,0.695543,0.781382,0.359313,0.668305,0.467354,0.366555,0.0,272,1108,485,135
gaussian_naive_bayes,smote,320,0.713108,0.679,0.691482,0.901266,0.670433,0.768898,0.355828,0.712531,0.474632,0.396416,0.0,290,1068,525,117
gaussian_naive_bayes,adasyn,1020,0.71443,0.677,0.671019,0.887163,0.681105,0.770597,0.346203,0.660934,0.454392,0.357016,0.0,269,1085,508,138
gaussian_naive_bayes,adasyn,1053,0.713887,0.6775,0.669504,0.885993,0.682988,0.771358,0.345855,0.65602,0.452926,0.345197,0.0,267,1088,505,140
gaussian_naive_bayes,adasyn,187,0.708527,0.67,0.690405,0.903198,0.655995,0.76,0.349941,0.724816,0.472,0.402228,0.0,295,1045,548,112
gaussian_naive_bayes,adasyn,1116,0.708301,0.6705,0.669683,0.887874,0.671061,0.76439,0.341709,0.668305,0.452203,0.360621,0.0,272,1069,524,135
gaussian_naive_bayes,adasyn,221,0.707001,0.669,0.690692,0.903729,0.654112,0.758922,0.349469,0.727273,0.472089,0.398408,0.0,296,1042,551,111
gaussian_naive_bayes,adasyn,186,0.709527,0.6755,0.692943,0.903419,0.663528,0.76511,0.354217,0.722359,0.475344,0.408809,0.0,294,1057,536,113
gaussian_naive_bayes,adasyn,1025,0.714352,0.677,0.671934,0.887797,0.680477,0.770434,0.346598,0.663391,0.455312,0.350469,0.0,270,1084,509,137
gaussian_naive_bayes,adasyn,1215,0.719162,0.6775,0.671333,0.887255,0.681733,0.771033,0.346649,0.660934,0.454776,0.356801,0.0,269,1086,507,138
gaussian_naive_bayes,adasyn,905,0.716369,0.6765,0.67162,0.887705,0.679849,0.769996,0.346154,0.663391,0.454928,0.352049,0.0,270,1083,510,137
gaussian_naive_bayes,adasyn,1093,0.715283,0.6775,0.672248,0.887889,0.681105,0.77087,0.347044,0.663391,0.455696,0.355869,0.0,270,1085,508,137
gaussian_naive_bayes,adasyn,841,0.711792,0.674,0.670965,0.887881,0.676083,0.767641,0.344346,0.665848,0.453936,0.355491,0.0,271,1077,516,136
gaussian_naive_bayes,adasyn,1040,0.715593,0.6765,0.668876,0.885808,0.681733,0.770486,0.344961,0.65602,0.452159,0.352872,0.0,267,1086,507,140
gaussian_naive_bayes,adasyn,1170,0.718309,0.678,0.670732,0.886716,0.682988,0.771631,0.346701,0.658477,0.454237,0.35942,0.0,268,1088,505,139
gaussian_naive_bayes,adasyn,662,0.709154,0.673,0.67674,0.892231,0.670433,0.765591,0.346202,0.683047,0.459504,0.365285,0.0,278,1068,525,129
gaussian_naive_bayes,adasyn,729,0.712645,0.676,0.676794,0.891466,0.675455,0.768571,0.348045,0.678133,0.46,0.36351,0.0,276,1076,517,131
gaussian_naive_bayes,adasyn,730,0.71505,0.6795,0.679906,0.892739,0.679222,0.77148,0.351523,0.68059,0.463598,0.366217,0.0,277,1082,511,130
gaussian_naive_bayes,adasyn,1112,0.71955,0.676,0.669477,0.886345,0.680477,0.769886,0.344916,0.658477,0.452703,0.359473,0.0,268,1084,509,139
gaussian_naive_bayes,adasyn,737,0.713576,0.6755,0.674651,0.890083,0.676083,0.768462,0.346835,0.673219,0.457811,0.361715,0.0,274,1077,516,133
gaussian_naive_bayes,adasyn,739,0.709232,0.675,0.674337,0.889992,0.675455,0.768023,0.346397,0.673219,0.457429,0.359204,0.0,274,1076,517,133
gaussian_naive_bayes,adasyn,1342,0.720481,0.679,0.677763,0.891358,0.679849,0.771368,0.350318,0.675676,0.461409,0.366865,0.0,275,1083,510,132
gaussian_naive_bayes,adasyn,757,0.712956,0.67,0.669369,0.887781,0.670433,0.763948,0.34128,0.668305,0.451827,0.361823,0.0,272,1068,525,135
gaussian_naive_bayes,adasyn,768,0.711482,0.6755,0.673736,0.889439,0.676711,0.768627,0.346447,0.670762,0.456904,0.35917,0.0,273,1078,515,134
gaussian_naive_bayes,adasyn,799,0.712878,0.674,0.670051,0.887243,0.676711,0.767806,0.343949,0.663391,0.45302,0.356119,0.0,270,1078,515,137
gaussian_naive_bayes,adasyn,1097,0.720248,0.6785,0.672875,0.888072,0.68236,0.771743,0.347938,0.663391,0.456467,0.359278,0.0,270,1087,506,137
gaussian_naive_bayes,adasyn,1148,0.714973,0.6725,0.66728,0.885691,0.676083,0.766821,0.341837,0.658477,0.450042,0.361877,0.0,268,1077,516,139
gaussian_naive_bayes,adasyn,1028,0.719938,0.679,0.672275,0.887531,0.683616,0.77234,0.347995,0.660934,0.455932,0.360729,0.0,269,1089,504,138
gaussian_naive_bayes,adasyn,874,0.716369,0.676,0.671306,0.887613,0.679222,0.769559,0.345711,0.663391,0.454545,0.356227,0.0,270,1082,511,137
gaussian_naive_bayes,adasyn,952,0.716369,0.6725,0.668194,0.886326,0.675455,0.766655,0.342239,0.660934,0.450964,0.358738,0.0,269,1076,517,138
gaussian_naive_bayes,adasyn,1343,0.719705,0.68,0.675646,0.889616,0.682988,0.772727,0.350064,0.668305,0.459459,0.363618,0.0,272,1088,505,135
gaussian_naive_bayes,adasyn,115,0.706423,0.6755,0.694773,0.904803,0.662272,0.76477,0.354916,0.727273,0.477035,0.411017,0.0,296,1055,538,111
gaussian_naive_bayes,adasyn,881,0.715826,0.6785,0.671961,0.887439,0.682988,0.771905,0.347545,0.660934,0.455546,0.358414,0.0,269,1088,505,138
gaussian_naive_bayes,adasyn,888,0.716292,0.6795,0.673503,0.888254,0.683616,0.772614,0.348837,0.663391,0.45724,0.359993,0.0,270,1089,504,137
gaussian_naive_bayes,adasyn,894,0.716059,0.675,0.670678,0.887428,0.677966,0.768683,0.344828,0.663391,0.453782,0.359332,0.0,270,1080,513,137
gaussian_naive_bayes,adasyn,1567,0.724205,0.6825,0.680874,0.892623,0.683616,0.774262,0.353846,0.678133,0.465038,0.367236,0.0,276,1089,504,131
gaussian_naive_bayes,adasyn,943,0.71505,0.674,0.668221,0.885972,0.677966,0.768137,0.34315,0.658477,0.451178,0.353088,0.0,268,1080,513,139
gaussian_naive_bayes,adasyn,944,0.715826,0.675,0.670678,0.887428,0.677966,0.768683,0.344828,0.663391,0.453782,0.353912,0.0,270,1080,513,137
gaussian_naive_bayes,adasyn,164,0.710453,0.6725,0.692889,0.90431,0.658506,0.762078,0.352381,0.727273,0.474739,0.402336,0.0,296,1049,544,111
gaussian_naive_bayes,adasyn,1044,0.716757,0.679,0.672275,0.887531,0.683616,0.77234,0.347995,0.660934,0.455932,0.355957,0.0,269,1089,504,138
gaussian_naive_bayes,adasyn,191,0.714386,0.6765,0.694486,0.904274,0.664156,0.765834,0.355422,0.724816,0.47696,0.403018,0.0,295,1058,535,112
gaussian_naive_bayes,adasyn,1336,0.720171,0.6755,0.670992,0.887521,0.678594,0.769121,0.345269,0.663391,0.454163,0.358596,0.0,270,1081,512,137
