model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
easy_ensemble_classifier,smote,1119,0.834772,0.793,0.745667,0.906272,0.825487,0.863995,0.493625,0.665848,0.566946,0.529796,0.0,271,1315,278,136
easy_ensemble_classifier,smote,532,0.835243,0.798,0.764354,0.916608,0.821092,0.866225,0.502618,0.707617,0.587755,0.532475,0.0,288,1308,285,119
easy_ensemble_classifier,smote,498,0.835243,0.7975,0.758553,0.913074,0.824231,0.866381,0.501779,0.692875,0.582043,0.521426,0.0,282,1313,280,125
easy_ensemble_classifier,smote,1288,0.837991,0.797,0.750922,0.908465,0.828625,0.86671,0.500914,0.673219,0.574423,0.523411,0.0,274,1320,273,133
easy_ensemble_classifier,smote,661,0.834615,0.793,0.75024,0.909091,0.822348,0.863546,0.493739,0.678133,0.571429,0.514291,0.0,276,1310,283,131
easy_ensemble_classifier,smote,1501,0.83854,0.7985,0.751864,0.908654,0.830508,0.867826,0.503676,0.673219,0.576236,0.524201,0.0,274,1323,270,133
easy_ensemble_classifier,smote,671,0.832653,0.799,0.756751,0.911541,0.827997,0.867763,0.504521,0.685504,0.58125,0.522951,0.0,279,1319,274,128
easy_ensemble_classifier,smote,519,0.833359,0.7925,0.751756,0.910167,0.820465,0.862991,0.492908,0.683047,0.572606,0.529371,0.0,278,1307,286,129
easy_ensemble_classifier,smote,887,0.833438,0.7905,0.748671,0.908774,0.819209,0.861671,0.489362,0.678133,0.568486,0.535426,0.0,276,1305,288,131
easy_ensemble_classifier,smote,1273,0.837206,0.795,0.748752,0.90765,0.826742,0.865309,0.497268,0.670762,0.57113,0.531302,0.0,273,1317,276,134
easy_ensemble_classifier,smote,1388,0.837049,0.7995,0.748833,0.906548,0.834275,0.868911,0.505618,0.663391,0.573858,0.522783,0.0,270,1329,264,137
easy_ensemble_classifier,smote,1477,0.838854,0.8025,0.755289,0.909713,0.834903,0.870704,0.511152,0.675676,0.582011,0.527697,0.0,275,1330,263,132
easy_ensemble_classifier,smote,704,0.834301,0.791,0.747155,0.907703,0.821092,0.862228,0.490161,0.673219,0.567288,0.529297,0.0,274,1308,285,133
easy_ensemble_classifier,smote,474,0.834066,0.8015,0.761978,0.914127,0.828625,0.869279,0.508993,0.695332,0.587747,0.53529,0.0,283,1320,273,124
easy_ensemble_classifier,smote,741,0.836656,0.7985,0.759181,0.913194,0.825487,0.867128,0.503571,0.692875,0.583247,0.523667,0.0,282,1315,278,125
easy_ensemble_classifier,smote,506,0.833909,0.7925,0.753585,0.911313,0.819209,0.86281,0.492958,0.687961,0.574359,0.515992,0.0,280,1305,288,127
easy_ensemble_classifier,smote,756,0.832104,0.7935,0.753298,0.910864,0.821092,0.863651,0.494681,0.685504,0.574665,0.519557,0.0,279,1308,285,128
easy_ensemble_classifier,smote,497,0.83179,0.7895,0.754446,0.912676,0.813559,0.860272,0.487931,0.695332,0.573455,0.53604,0.0,283,1296,297,124
easy_ensemble_classifier,smote,500,0.834223,0.7915,0.751128,0.910042,0.819209,0.86224,0.491166,0.683047,0.571429,0.5161,0.0,278,1305,288,129
easy_ensemble_classifier,smote,810,0.837598,0.791,0.748985,0.908838,0.819837,0.862046,0.490231,0.678133,0.569072,0.517903,0.0,276,1306,287,131
easy_ensemble_classifier,smote,1287,0.836107,0.795,0.75241,0.90991,0.824231,0.864954,0.497307,0.68059,0.574689,0.528757,0.0,277,1313,280,130
easy_ensemble_classifier,smote,609,0.836107,0.7945,0.753926,0.910987,0.822348,0.864401,0.496441,0.685504,0.575851,0.514109,0.0,279,1310,283,128
easy_ensemble_classifier,smote,653,0.832261,0.7955,0.756383,0.912256,0.822348,0.864972,0.498227,0.690418,0.578785,0.529317,0.0,281,1310,283,126
easy_ensemble_classifier,smote,1368,0.840973,0.797,0.749093,0.907344,0.829881,0.866885,0.500921,0.668305,0.572632,0.528615,0.0,272,1322,271,135
easy_ensemble_classifier,smote,955,0.838069,0.791,0.744412,0.906012,0.822976,0.8625,0.490054,0.665848,0.564583,0.526118,0.0,271,1311,282,136
easy_ensemble_classifier,smote,1331,0.836578,0.796,0.753953,0.910603,0.824859,0.865613,0.499102,0.683047,0.576763,0.533813,0.0,278,1314,279,129
easy_ensemble_classifier,smote,1023,0.839953,0.794,0.749953,0.908651,0.824231,0.864384,0.495495,0.675676,0.571726,0.53577,0.0,275,1313,280,132
easy_ensemble_classifier,smote,1010,0.841444,0.7995,0.75615,0.911034,0.829253,0.868222,0.505455,0.683047,0.580982,0.538747,0.0,278,1321,272,129
easy_ensemble_classifier,smote,620,0.834223,0.7975,0.757638,0.9125,0.824859,0.866469,0.501786,0.690418,0.581179,0.529243,0.0,281,1314,279,126
easy_ensemble_classifier,smote,648,0.832889,0.7935,0.754213,0.911437,0.820465,0.863561,0.4947,0.687961,0.57554,0.529944,0.0,280,1307,286,127
easy_ensemble_classifier,smote,1270,0.833752,0.7915,0.746555,0.907202,0.822348,0.862693,0.491007,0.670762,0.566978,0.531356,0.0,273,1310,283,134
easy_ensemble_classifier,smote,1389,0.835243,0.796,0.748465,0.907216,0.828625,0.866142,0.499083,0.668305,0.571429,0.529297,0.0,272,1320,273,135
easy_ensemble_classifier,smote,1272,0.835008,0.7985,0.750949,0.908093,0.831136,0.867912,0.50369,0.670762,0.575342,0.523931,0.0,273,1324,269,134
easy_ensemble_classifier,smote,973,0.835871,0.8005,0.758607,0.912293,0.829253,0.868793,0.507246,0.687961,0.583942,0.527447,0.0,280,1321,272,127
easy_ensemble_classifier,smote,1425,0.837912,0.7935,0.743237,0.904664,0.827997,0.864635,0.494465,0.658477,0.564805,0.517761,0.0,268,1319,274,139
easy_ensemble_classifier,smote,1411,0.837991,0.8,0.752805,0.908842,0.832392,0.868938,0.50647,0.673219,0.578059,0.52522,0.0,274,1326,267,133
easy_ensemble_classifier,smote,1352,0.835793,0.7945,0.747523,0.907025,0.826742,0.865025,0.49635,0.668305,0.569634,0.527285,0.0,272,1317,276,135
easy_ensemble_classifier,smote,1546,0.841209,0.8025,0.757118,0.910837,0.833647,0.870534,0.51107,0.68059,0.583772,0.538477,0.0,277,1328,265,130
easy_ensemble_classifier,smote,1321,0.839874,0.796,0.74755,0.906658,0.829253,0.86623,0.499079,0.665848,0.570526,0.525598,0.0,271,1321,272,136
easy_ensemble_classifier,smote,1351,0.839325,0.8005,0.749461,0.906676,0.83553,0.86965,0.507519,0.663391,0.57508,0.533975,0.0,270,1331,262,137
easy_ensemble_classifier,smote,1588,0.8427,0.7995,0.754321,0.909904,0.830508,0.868395,0.505495,0.678133,0.579224,0.532921,0.0,276,1323,270,131
easy_ensemble_classifier,smote,1343,0.837284,0.794,0.749039,0.908086,0.824859,0.864474,0.495479,0.673219,0.570833,0.536216,0.0,274,1314,279,133
easy_ensemble_classifier,smote,1322,0.838462,0.798,0.752464,0.909153,0.829253,0.867367,0.502742,0.675676,0.57652,0.528237,0.0,275,1321,272,132
easy_ensemble_classifier,smote,1253,0.835714,0.7905,0.745012,0.90651,0.82172,0.862035,0.489209,0.668305,0.564901,0.527589,0.0,272,1309,284,135
easy_ensemble_classifier,smote,1467,0.837677,0.7955,0.748151,0.907153,0.827997,0.86577,0.498168,0.668305,0.570829,0.524828,0.0,272,1319,274,135
easy_ensemble_classifier,smote,1582,0.837441,0.808,0.76423,0.913758,0.838041,0.874263,0.521336,0.690418,0.59408,0.538517,0.0,281,1335,258,126
easy_ensemble_classifier,smote,1255,0.834301,0.798,0.75155,0.908591,0.829881,0.867454,0.502752,0.673219,0.57563,0.52985,0.0,274,1322,271,133
easy_ensemble_classifier,smote,1429,0.839403,0.8,0.750976,0.907724,0.833647,0.86911,0.506518,0.668305,0.576271,0.528683,0.0,272,1328,265,135
easy_ensemble_classifier,smote,8,0.830455,0.7935,0.758786,0.914326,0.817326,0.863109,0.494792,0.700246,0.579858,0.521318,0.0,285,1302,291,122
easy_ensemble_classifier,smote,1222,0.837127,0.792,0.745954,0.906704,0.823603,0.863158,0.491863,0.668305,0.566667,0.53496,0.0,272,1312,281,135
easy_ensemble_classifier,smote,593,0.833124,0.797,0.755495,0.911296,0.825487,0.866271,0.500898,0.685504,0.578838,0.531909,0.0,279,1315,278,128
easy_ensemble_classifier,smote,589,0.833516,0.794,0.755441,0.912073,0.820465,0.863847,0.495591,0.690418,0.577002,0.536648,0.0,281,1307,286,126
easy_ensemble_classifier,smote,579,0.83697,0.7935,0.753298,0.910864,0.821092,0.863651,0.494681,0.685504,0.574665,0.535736,0.0,279,1308,285,128
easy_ensemble_classifier,smote,553,0.836578,0.7955,0.759127,0.913986,0.820465,0.864704,0.498246,0.697789,0.581372,0.520906,0.0,284,1307,286,123
easy_ensemble_classifier,smote,544,0.834223,0.798,0.760696,0.914286,0.823603,0.866579,0.502655,0.697789,0.584362,0.533495,0.0,284,1312,281,123
easy_ensemble_classifier,smote,1247,0.834223,0.7975,0.751236,0.908528,0.829253,0.867082,0.501832,0.673219,0.575026,0.524916,0.0,274,1321,272,133
easy_ensemble_classifier,smote,468,0.83752,0.7935,0.751469,0.909722,0.822348,0.863831,0.494643,0.68059,0.572906,0.513833,0.0,277,1310,283,130
easy_ensemble_classifier,smote,463,0.831947,0.7935,0.750554,0.909154,0.822976,0.863921,0.494624,0.678133,0.572021,0.520474,0.0,276,1311,282,131
easy_ensemble_classifier,smote,430,0.833909,0.7905,0.751415,0.91049,0.817326,0.861396,0.489474,0.685504,0.571136,0.527036,0.0,279,1302,291,128
easy_ensemble_classifier,smote,418,0.834929,0.796,0.75944,0.914046,0.821092,0.865079,0.499121,0.697789,0.581967,0.523417,0.0,284,1308,285,123
easy_ensemble_classifier,smote,293,0.834694,0.7925,0.755414,0.912465,0.817954,0.862628,0.493007,0.692875,0.576098,0.524976,0.0,282,1303,290,125
easy_ensemble_classifier,smote,267,0.83124,0.7965,0.769815,0.920567,0.814815,0.864469,0.5,0.724816,0.591775,0.544383,0.0,295,1298,295,112
easy_ensemble_classifier,smote,254,0.829984,0.789,0.754132,0.912615,0.812932,0.859894,0.487091,0.695332,0.572874,0.532239,0.0,283,1295,298,124
easy_ensemble_classifier,smote,245,0.834301,0.7895,0.750787,0.910364,0.81607,0.860642,0.487762,0.685504,0.569969,0.522122,0.0,279,1300,293,128
easy_ensemble_classifier,smote,241,0.831083,0.792,0.759673,0.915314,0.814187,0.861794,0.492281,0.70516,0.579798,0.539071,0.0,287,1297,296,120
easy_ensemble_classifier,smote,237,0.833673,0.797,0.761897,0.915325,0.821092,0.865652,0.500876,0.702703,0.584867,0.536688,0.0,286,1308,285,121
easy_ensemble_classifier,smote,166,0.835086,0.7975,0.761297,0.914804,0.822348,0.866116,0.501761,0.700246,0.584615,0.530194,0.0,285,1310,283,122
easy_ensemble_classifier,smote,595,0.832182,0.796,0.751209,0.908903,0.826742,0.865878,0.499093,0.675676,0.574113,0.524343,0.0,275,1317,276,132
easy_ensemble_classifier,smote,601,0.832889,0.7945,0.752096,0.909847,0.823603,0.86458,0.496416,0.68059,0.574093,0.51205,0.0,277,1312,281,130
easy_ensemble_classifier,smote,491,0.831005,0.793,0.755728,0.912526,0.818581,0.863005,0.49387,0.692875,0.576687,0.517646,0.0,282,1304,289,125
easy_ensemble_classifier,smote,1623,0.837991,0.801,0.756177,0.910653,0.831764,0.869423,0.508257,0.68059,0.581933,0.536432,0.0,277,1325,268,130
easy_ensemble_classifier,smote,1188,0.834223,0.794,0.748124,0.907522,0.825487,0.864563,0.495463,0.670762,0.569937,0.520252,0.0,273,1315,278,134
easy_ensemble_classifier,smote,988,0.836892,0.796,0.750294,0.908339,0.82737,0.865966,0.499089,0.673219,0.573222,0.529742,0.0,274,1318,275,133
easy_ensemble_classifier,smote,974,0.834615,0.7955,0.75181,0.909405,0.825487,0.865416,0.498195,0.678133,0.574402,0.526206,0.0,276,1315,278,131
easy_ensemble_classifier,smote,813,0.832025,0.7965,0.757925,0.912953,0.822976,0.865632,0.5,0.692875,0.580844,0.523437,0.0,282,1311,282,125
easy_ensemble_classifier,smote,807,0.833124,0.8,0.758293,0.912232,0.828625,0.868421,0.506329,0.687961,0.583333,0.525476,0.0,280,1320,273,127
easy_ensemble_classifier,smote,885,0.837206,0.793,0.75024,0.909091,0.822348,0.863546,0.493739,0.678133,0.571429,0.537403,0.0,276,1310,283,131
easy_ensemble_classifier,smote,637,0.832104,0.7925,0.749012,0.90846,0.822348,0.863262,0.492832,0.675676,0.569948,0.520184,0.0,275,1310,283,132
easy_ensemble_classifier,smote,626,0.839403,0.7985,0.759181,0.913194,0.825487,0.867128,0.503571,0.692875,0.583247,0.523187,0.0,282,1315,278,125
easy_ensemble_classifier,smote,121,0.830691,0.792,0.756015,0.912982,0.816698,0.86216,0.492174,0.695332,0.576375,0.537565,0.0,283,1301,292,124
easy_ensemble_classifier,smote,139,0.832575,0.795,0.756069,0.912195,0.82172,0.864597,0.497345,0.690418,0.578189,0.536614,0.0,281,1309,284,126
easy_ensemble_classifier,smote,54,0.830063,0.7985,0.766498,0.917837,0.820465,0.866424,0.503472,0.712531,0.590031,0.547825,0.0,290,1307,286,117
easy_ensemble_classifier,smote,1060,0.835479,0.795,0.748752,0.90765,0.826742,0.865309,0.497268,0.670762,0.57113,0.530904,0.0,273,1317,276,134
easy_ensemble_classifier,smote,165,0.834615,0.7985,0.76101,0.914345,0.824231,0.866953,0.503546,0.697789,0.584964,0.539145,0.0,284,1313,280,123
easy_ensemble_classifier,smote,48,0.833359,0.794,0.756356,0.912648,0.819837,0.863757,0.495606,0.692875,0.577869,0.534211,0.0,282,1306,287,125
easy_ensemble_classifier,smote,26,0.829749,0.7915,0.751128,0.910042,0.819209,0.86224,0.491166,0.683047,0.571429,0.535736,0.0,278,1305,288,129
easy_ensemble_classifier,smote,1474,0.834694,0.7965,0.750608,0.908402,0.827997,0.866338,0.5,0.673219,0.573822,0.529904,0.0,274,1319,274,133
easy_ensemble_classifier,smote,1472,0.834458,0.7975,0.751236,0.908528,0.829253,0.867082,0.501832,0.673219,0.575026,0.519644,0.0,274,1321,272,133
easy_ensemble_classifier,smote,1146,0.834223,0.7925,0.746268,0.906768,0.824231,0.863532,0.492754,0.668305,0.567258,0.531572,0.0,272,1313,280,135
easy_ensemble_classifier,smote,1465,0.838462,0.7915,0.743811,0.905517,0.824231,0.862964,0.490909,0.663391,0.564263,0.533185,0.0,270,1313,280,137
easy_ensemble_classifier,smote,1106,0.835871,0.7985,0.753693,0.90978,0.829253,0.867652,0.50365,0.678133,0.57801,0.540306,0.0,276,1321,272,131
easy_ensemble_classifier,smote,99,0.832339,0.7915,0.753872,0.911765,0.817326,0.861966,0.491259,0.690418,0.574055,0.538551,0.0,281,1302,291,126
easy_ensemble_classifier,smote,1044,0.834772,0.7915,0.750213,0.909471,0.819837,0.862331,0.491135,0.68059,0.570546,0.536877,0.0,277,1306,287,130
easy_ensemble_classifier,smote,600,0.832339,0.799,0.759494,0.913255,0.826114,0.867502,0.504472,0.692875,0.583851,0.528021,0.0,282,1316,277,125
easy_ensemble_classifier,smote,1026,0.836656,0.7965,0.755181,0.911234,0.824859,0.865898,0.5,0.685504,0.578238,0.539226,0.0,279,1314,279,128
easy_ensemble_classifier,smote,1005,0.836499,0.795,0.750581,0.908777,0.825487,0.865132,0.497288,0.675676,0.572917,0.518727,0.0,275,1315,278,132
easy_ensemble_classifier,smote,618,0.835008,0.791,0.748985,0.908838,0.819837,0.862046,0.490231,0.678133,0.569072,0.529675,0.0,276,1306,287,131
easy_ensemble_classifier,smote,1431,0.837834,0.798,0.74972,0.907471,0.831136,0.867628,0.502773,0.668305,0.57384,0.520812,0.0,272,1324,269,135
easy_ensemble_classifier,smote,364,0.831633,0.7985,0.76101,0.914345,0.824231,0.866953,0.503546,0.697789,0.584964,0.549688,0.0,284,1313,280,123
easy_ensemble_classifier,smote,384,0.832967,0.7965,0.759754,0.914106,0.82172,0.865455,0.5,0.697789,0.582564,0.537835,0.0,284,1309,284,123
easy_ensemble_classifier,smote,390,0.836735,0.7965,0.75701,0.912378,0.823603,0.865721,0.5,0.690418,0.579979,0.525644,0.0,281,1312,281,126
easy_ensemble_classifier,smote,435,0.834615,0.7955,0.760041,0.914566,0.819837,0.864614,0.498252,0.700246,0.582227,0.5404,0.0,285,1306,287,122
easy_ensemble_classifier,smote,793,0.838383,0.7895,0.744385,0.90638,0.820465,0.861285,0.487455,0.668305,0.563731,0.534461,0.0,272,1307,286,135
easy_ensemble_classifier,smote,549,0.834615,0.7945,0.758499,0.913866,0.819209,0.863952,0.496503,0.697789,0.580184,0.531072,0.0,284,1305,288,123
easy_ensemble_classifier,smote,692,0.833909,0.7945,0.75484,0.91156,0.82172,0.864312,0.496454,0.687961,0.576725,0.528129,0.0,280,1309,284,127
easy_ensemble_classifier,smote,568,0.835322,0.7975,0.764041,0.91655,0.820465,0.86585,0.501742,0.707617,0.587156,0.538517,0.0,288,1307,286,119
easy_ensemble_classifier,smote,636,0.833046,0.7935,0.752383,0.910292,0.82172,0.863741,0.494662,0.683047,0.573787,0.528993,0.0,278,1309,284,129
easy_ensemble_classifier,smote,625,0.833909,0.798,0.759781,0.913709,0.824231,0.866667,0.502664,0.695332,0.583505,0.52202,0.0,283,1313,280,124
easy_ensemble_classifier,smote,1454,0.838383,0.7995,0.752491,0.908779,0.831764,0.868568,0.505535,0.673219,0.57745,0.532557,0.0,274,1325,268,133
easy_ensemble_classifier,smote,320,0.833673,0.7905,0.754159,0.912219,0.815443,0.86112,0.489583,0.692875,0.573754,0.521196,0.0,282,1299,294,125
easy_ensemble_classifier,adasyn,1020,0.837936,0.7945,0.745694,0.905907,0.827997,0.865202,0.496324,0.663391,0.567823,0.52551,0.0,270,1319,274,137
easy_ensemble_classifier,adasyn,1053,0.836462,0.7945,0.750267,0.908714,0.824859,0.864758,0.49639,0.675676,0.57232,0.527056,0.0,275,1314,279,132
easy_ensemble_classifier,adasyn,187,0.83046,0.792,0.756015,0.912982,0.816698,0.86216,0.492174,0.695332,0.576375,0.529243,0.0,283,1301,292,124
easy_ensemble_classifier,adasyn,1116,0.836385,0.796,0.751209,0.908903,0.826742,0.865878,0.499093,0.675676,0.574113,0.522493,0.0,275,1317,276,132
easy_ensemble_classifier,adasyn,221,0.831018,0.793,0.756643,0.913104,0.817954,0.862914,0.493892,0.695332,0.577551,0.532455,0.0,283,1303,290,124
easy_ensemble_classifier,adasyn,186,0.828545,0.7935,0.760615,0.915493,0.81607,0.862927,0.494828,0.70516,0.58156,0.532381,0.0,287,1300,293,120
easy_ensemble_classifier,adasyn,1025,0.838712,0.7985,0.754607,0.910345,0.828625,0.867565,0.503636,0.68059,0.578892,0.519611,0.0,277,1320,273,130
easy_ensemble_classifier,adasyn,1215,0.835066,0.798,0.754294,0.910283,0.827997,0.867193,0.502722,0.68059,0.578288,0.526982,0.0,277,1319,274,130
easy_ensemble_classifier,adasyn,905,0.839953,0.799,0.75858,0.912682,0.826742,0.867589,0.504488,0.690418,0.582988,0.527811,0.0,281,1317,276,126
easy_ensemble_classifier,adasyn,1093,0.838867,0.7955,0.750895,0.90884,0.826114,0.865505,0.498188,0.675676,0.573514,0.534312,0.0,275,1316,277,132
easy_ensemble_classifier,adasyn,841,0.835144,0.797,0.752751,0.909593,0.82737,0.866535,0.500907,0.678133,0.5762,0.516918,0.0,276,1318,275,131
easy_ensemble_classifier,adasyn,1040,0.839721,0.7955,0.750895,0.90884,0.826114,0.865505,0.498188,0.675676,0.573514,0.530052,0.0,275,1316,277,132
easy_ensemble_classifier,adasyn,1170,0.838324,0.798,0.750635,0.90803,0.830508,0.867541,0.502762,0.670762,0.574737,0.523715,0.0,273,1323,270,134
easy_ensemble_classifier,adasyn,662,0.833747,0.7945,0.753926,0.910987,0.822348,0.864401,0.496441,0.685504,0.575851,0.513785,0.0,279,1310,283,128
easy_ensemble_classifier,adasyn,729,0.840419,0.796,0.752123,0.909468,0.826114,0.865789,0.499096,0.678133,0.575,0.524632,0.0,276,1316,277,131
easy_ensemble_classifier,adasyn,730,0.831885,0.7945,0.75667,0.912709,0.820465,0.864132,0.496479,0.692875,0.578462,0.5253,0.0,282,1307,286,125
easy_ensemble_classifier,adasyn,1112,0.839953,0.7995,0.755235,0.910468,0.829881,0.868309,0.505474,0.68059,0.580105,0.525766,0.0,277,1322,271,130
easy_ensemble_classifier,adasyn,737,0.834368,0.7935,0.754213,0.911437,0.820465,0.863561,0.4947,0.687961,0.57554,0.5263,0.0,280,1307,286,127
easy_ensemble_classifier,adasyn,739,0.836618,0.7925,0.751756,0.910167,0.820465,0.862991,0.492908,0.683047,0.572606,0.520238,0.0,278,1307,286,129
easy_ensemble_classifier,adasyn,1342,0.83654,0.796,0.753038,0.910035,0.825487,0.865701,0.499099,0.68059,0.575884,0.526833,0.0,277,1315,278,130
easy_ensemble_classifier,adasyn,757,0.833825,0.7915,0.747469,0.907767,0.82172,0.862603,0.491039,0.673219,0.567876,0.519159,0.0,274,1309,284,133
easy_ensemble_classifier,adasyn,768,0.834445,0.791,0.746241,0.907138,0.82172,0.862319,0.490126,0.670762,0.56639,0.519503,0.0,273,1309,284,134
easy_ensemble_classifier,adasyn,799,0.837393,0.7955,0.753639,0.910541,0.824231,0.865239,0.498208,0.683047,0.576166,0.524862,0.0,278,1313,280,129
easy_ensemble_classifier,adasyn,1097,0.838945,0.794,0.747209,0.906961,0.826114,0.864652,0.495446,0.668305,0.569038,0.512132,0.0,272,1316,277,135
easy_ensemble_classifier,adasyn,1148,0.834988,0.796,0.754867,0.911173,0.824231,0.865524,0.499106,0.685504,0.57764,0.527649,0.0,279,1313,280,128
easy_ensemble_classifier,adasyn,1028,0.841427,0.7995,0.754321,0.909904,0.830508,0.868395,0.505495,0.678133,0.579224,0.542047,0.0,276,1323,270,131
easy_ensemble_classifier,adasyn,874,0.835609,0.802,0.758634,0.911906,0.831764,0.869993,0.510055,0.685504,0.584906,0.530816,0.0,279,1325,268,128
easy_ensemble_classifier,adasyn,952,0.836695,0.797,0.753666,0.910159,0.826742,0.866447,0.500904,0.68059,0.577083,0.52526,0.0,277,1317,276,130
easy_ensemble_classifier,adasyn,1343,0.831497,0.7935,0.749639,0.908587,0.823603,0.864011,0.494604,0.675676,0.571132,0.517457,0.0,275,1312,281,132
easy_ensemble_classifier,adasyn,115,0.83397,0.7955,0.767358,0.919263,0.814815,0.863894,0.498299,0.719902,0.588945,0.543539,0.0,293,1298,295,114
easy_ensemble_classifier,adasyn,881,0.83879,0.7905,0.746842,0.907639,0.820465,0.861853,0.489286,0.673219,0.566701,0.513941,0.0,274,1307,286,133
easy_ensemble_classifier,adasyn,888,0.834911,0.7955,0.75181,0.909405,0.825487,0.865416,0.498195,0.678133,0.574402,0.52526,0.0,276,1315,278,131
