model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gradient_boosting_classifier,smote,1119,0.825981,0.785,0.743389,0.906928,0.813559,0.85771,0.47986,0.673219,0.560327,0.504693,0.0,274,1296,297,133
gradient_boosting_classifier,smote,532,0.818917,0.79,0.753845,0.912157,0.814815,0.860743,0.488735,0.692875,0.573171,0.51988,0.0,282,1298,295,125
gradient_boosting_classifier,smote,498,0.821115,0.786,0.752248,0.912243,0.809165,0.857618,0.482112,0.695332,0.569416,0.514481,0.0,283,1289,304,124
gradient_boosting_classifier,smote,1288,0.829513,0.785,0.743389,0.906928,0.813559,0.85771,0.47986,0.673219,0.560327,0.508243,0.0,274,1296,297,133
gradient_boosting_classifier,smote,661,0.823155,0.7805,0.745137,0.90922,0.804771,0.853813,0.472881,0.685504,0.559679,0.51014,0.0,279,1282,311,128
gradient_boosting_classifier,smote,1501,0.827394,0.7875,0.738556,0.903315,0.821092,0.860243,0.483696,0.65602,0.55683,0.490862,0.0,267,1308,285,140
gradient_boosting_classifier,smote,671,0.821507,0.783,0.744877,0.908386,0.809165,0.85591,0.476764,0.68059,0.560729,0.506286,0.0,277,1289,304,130
gradient_boosting_classifier,smote,519,0.820644,0.7865,0.752562,0.912306,0.809793,0.857998,0.482935,0.695332,0.56999,0.516532,0.0,283,1290,303,124
gradient_boosting_classifier,smote,887,0.826295,0.796,0.754867,0.911173,0.824231,0.865524,0.499106,0.685504,0.57764,0.518841,0.0,279,1313,280,128
gradient_boosting_classifier,smote,1273,0.831397,0.7865,0.74616,0.908263,0.814187,0.858656,0.482517,0.678133,0.563841,0.498597,0.0,276,1297,296,131
gradient_boosting_classifier,smote,1388,0.828179,0.786,0.737614,0.903114,0.819209,0.859118,0.481081,0.65602,0.555094,0.49257,0.0,267,1305,288,140
gradient_boosting_classifier,smote,1477,0.831005,0.7865,0.742501,0.905989,0.816698,0.859029,0.48227,0.668305,0.560247,0.491868,0.0,272,1301,292,135
gradient_boosting_classifier,smote,704,0.822841,0.7885,0.752903,0.911972,0.812932,0.859608,0.486207,0.692875,0.571429,0.514879,0.0,282,1295,298,125
gradient_boosting_classifier,smote,474,0.819074,0.7845,0.750392,0.911473,0.80791,0.856572,0.479592,0.692875,0.566834,0.51068,0.0,282,1287,306,125
gradient_boosting_classifier,smote,741,0.823705,0.7855,0.746447,0.908708,0.812304,0.857806,0.480903,0.68059,0.563581,0.506306,0.0,277,1294,299,130
gradient_boosting_classifier,smote,506,0.822449,0.783,0.749451,0.911285,0.806026,0.85543,0.477157,0.692875,0.56513,0.509121,0.0,282,1284,309,125
gradient_boosting_classifier,smote,756,0.824333,0.78,0.74208,0.90742,0.806026,0.853723,0.471795,0.678133,0.556452,0.503181,0.0,276,1284,309,131
gradient_boosting_classifier,smote,497,0.819702,0.784,0.752822,0.913167,0.805399,0.855904,0.478992,0.700246,0.568862,0.512516,0.0,285,1283,310,122
gradient_boosting_classifier,smote,500,0.817347,0.7875,0.752275,0.911848,0.811676,0.858851,0.484536,0.692875,0.570273,0.509931,0.0,282,1293,300,125
gradient_boosting_classifier,smote,810,0.82292,0.7825,0.746393,0.909477,0.807282,0.855338,0.476109,0.685504,0.561934,0.499395,0.0,279,1286,307,128
gradient_boosting_classifier,smote,1287,0.82763,0.7805,0.736906,0.904062,0.810421,0.854684,0.472028,0.663391,0.551583,0.49255,0.0,270,1291,302,137
gradient_boosting_classifier,smote,609,0.824804,0.788,0.748016,0.909027,0.815443,0.859696,0.485114,0.68059,0.566462,0.514123,0.0,277,1299,294,130
gradient_boosting_classifier,smote,653,0.821272,0.787,0.749218,0.910049,0.812932,0.858753,0.483536,0.685504,0.567073,0.51226,0.0,279,1295,298,128
gradient_boosting_classifier,smote,1368,0.830298,0.788,0.740699,0.904498,0.820465,0.860434,0.484685,0.660934,0.559252,0.492138,0.0,269,1307,286,138
gradient_boosting_classifier,smote,955,0.827865,0.7825,0.736332,0.903203,0.814187,0.856388,0.475177,0.658477,0.552008,0.502122,0.0,268,1297,296,139
gradient_boosting_classifier,smote,1331,0.828728,0.7895,0.748043,0.908647,0.817954,0.860918,0.487633,0.678133,0.567318,0.509195,0.0,276,1303,290,131
gradient_boosting_classifier,smote,1023,0.828336,0.79,0.751101,0.910427,0.816698,0.861019,0.488616,0.685504,0.570552,0.506238,0.0,279,1301,292,128
gradient_boosting_classifier,smote,1010,0.827002,0.7905,0.749585,0.909344,0.818581,0.861579,0.489399,0.68059,0.569373,0.510464,0.0,277,1304,289,130
gradient_boosting_classifier,smote,620,0.822292,0.789,0.751388,0.910877,0.814815,0.860172,0.486957,0.687961,0.570265,0.514177,0.0,280,1298,295,127
gradient_boosting_classifier,smote,648,0.8219,0.787,0.749218,0.910049,0.812932,0.858753,0.483536,0.685504,0.567073,0.508655,0.0,279,1295,298,128
gradient_boosting_classifier,smote,1270,0.825275,0.786,0.744931,0.907628,0.814187,0.858372,0.481611,0.675676,0.562372,0.502971,0.0,275,1297,296,132
gradient_boosting_classifier,smote,1389,0.830534,0.7865,0.737928,0.903181,0.819837,0.859493,0.481949,0.65602,0.555671,0.488169,0.0,267,1306,287,140
gradient_boosting_classifier,smote,1272,0.828179,0.788,0.749845,0.910175,0.814187,0.85951,0.485217,0.685504,0.568228,0.50632,0.0,279,1297,296,128
gradient_boosting_classifier,smote,973,0.821821,0.7855,0.740959,0.905292,0.81607,0.858369,0.480496,0.665848,0.558187,0.507184,0.0,271,1300,293,136
gradient_boosting_classifier,smote,1425,0.828964,0.795,0.746008,0.905971,0.828625,0.865574,0.497238,0.663391,0.568421,0.502168,0.0,270,1320,273,137
gradient_boosting_classifier,smote,1411,0.829435,0.7865,0.736099,0.902069,0.821092,0.859678,0.481818,0.651106,0.553814,0.484153,0.0,265,1308,285,142
gradient_boosting_classifier,smote,1352,0.826295,0.7845,0.740331,0.90516,0.814815,0.857615,0.478799,0.665848,0.55704,0.488303,0.0,271,1298,295,136
gradient_boosting_classifier,smote,1546,0.828493,0.7925,0.741695,0.903978,0.82737,0.863979,0.49262,0.65602,0.562698,0.4971,0.0,267,1318,275,140
gradient_boosting_classifier,smote,1321,0.826688,0.792,0.745039,0.906142,0.824231,0.863248,0.491833,0.665848,0.565762,0.501858,0.0,271,1313,280,136
gradient_boosting_classifier,smote,1351,0.829199,0.785,0.742474,0.906359,0.814187,0.857804,0.479789,0.670762,0.559426,0.490814,0.0,273,1297,296,134
gradient_boosting_classifier,smote,1588,0.834301,0.7915,0.741982,0.904402,0.825487,0.863144,0.490842,0.658477,0.562434,0.496924,0.0,268,1315,278,139
gradient_boosting_classifier,smote,1343,0.828493,0.7835,0.73696,0.903338,0.815443,0.857143,0.476868,0.658477,0.553148,0.492819,0.0,268,1299,294,139
gradient_boosting_classifier,smote,1322,0.827551,0.787,0.744644,0.907188,0.81607,0.85922,0.483245,0.673219,0.562628,0.500494,0.0,274,1300,293,133
gradient_boosting_classifier,smote,1253,0.82865,0.785,0.736987,0.90298,0.817954,0.858366,0.479354,0.65602,0.553942,0.500386,0.0,267,1303,290,140
gradient_boosting_classifier,smote,1467,0.830063,0.7895,0.741641,0.904696,0.822348,0.861559,0.487319,0.660934,0.561001,0.504349,0.0,269,1310,283,138
gradient_boosting_classifier,smote,1582,0.830926,0.792,0.744125,0.905582,0.824859,0.863338,0.491803,0.663391,0.564854,0.500812,0.0,270,1314,279,137
gradient_boosting_classifier,smote,1255,0.825275,0.7885,0.745586,0.907382,0.817954,0.86035,0.485816,0.673219,0.564367,0.494831,0.0,274,1303,290,133
gradient_boosting_classifier,smote,1429,0.829592,0.7895,0.742555,0.905256,0.82172,0.861468,0.487365,0.663391,0.561915,0.496688,0.0,270,1309,284,137
gradient_boosting_classifier,smote,8,0.816954,0.78,0.746653,0.91032,0.802888,0.853235,0.472269,0.690418,0.560878,0.508689,0.0,281,1279,314,126
gradient_boosting_classifier,smote,1222,0.829435,0.7875,0.744958,0.907252,0.816698,0.859597,0.484099,0.673219,0.563207,0.49668,0.0,274,1301,292,133
gradient_boosting_classifier,smote,593,0.821115,0.788,0.748931,0.909601,0.814815,0.859603,0.485166,0.683047,0.567347,0.510552,0.0,278,1298,295,129
gradient_boosting_classifier,smote,589,0.822449,0.7925,0.753585,0.911313,0.819209,0.86281,0.492958,0.687961,0.574359,0.516762,0.0,280,1305,288,127
gradient_boosting_classifier,smote,579,0.823391,0.7945,0.757584,0.913287,0.819837,0.864042,0.496491,0.695332,0.579324,0.518767,0.0,283,1306,287,124
gradient_boosting_classifier,smote,553,0.820094,0.784,0.748249,0.910247,0.808537,0.856383,0.478632,0.687961,0.564516,0.516276,0.0,280,1288,305,127
gradient_boosting_classifier,smote,544,0.817582,0.783,0.745792,0.908963,0.808537,0.855814,0.476844,0.683047,0.561616,0.511322,0.0,278,1288,305,129
gradient_boosting_classifier,smote,1247,0.828022,0.787,0.745559,0.907757,0.815443,0.859127,0.483304,0.675676,0.563525,0.495074,0.0,275,1299,294,132
gradient_boosting_classifier,smote,468,0.823862,0.784,0.750993,0.911994,0.806654,0.856096,0.478849,0.695332,0.567134,0.507919,0.0,283,1285,308,124
gradient_boosting_classifier,smote,463,0.820565,0.785,0.744304,0.907498,0.812932,0.857616,0.47993,0.675676,0.561224,0.51095,0.0,275,1295,298,132
gradient_boosting_classifier,smote,430,0.819623,0.783,0.745792,0.908963,0.808537,0.855814,0.476844,0.683047,0.561616,0.512273,0.0,278,1288,305,129
gradient_boosting_classifier,smote,418,0.821036,0.7835,0.752508,0.913105,0.804771,0.855522,0.478188,0.700246,0.568295,0.518497,0.0,285,1282,311,122
gradient_boosting_classifier,smote,293,0.821272,0.7885,0.754732,0.913136,0.811676,0.859422,0.486301,0.697789,0.573158,0.520764,0.0,284,1293,300,123
gradient_boosting_classifier,smote,267,0.817033,0.779,0.74511,0.909609,0.80226,0.852568,0.470588,0.687961,0.558882,0.515128,0.0,280,1278,315,127
gradient_boosting_classifier,smote,254,0.817818,0.782,0.747908,0.910575,0.805399,0.854763,0.475465,0.690418,0.563126,0.527913,0.0,281,1283,310,126
gradient_boosting_classifier,smote,245,0.815856,0.783,0.743963,0.907811,0.809793,0.856005,0.476684,0.678133,0.559838,0.516742,0.0,276,1290,303,131
gradient_boosting_classifier,smote,241,0.812559,0.791,0.751729,0.910552,0.817954,0.861772,0.490334,0.685504,0.571721,0.510592,0.0,279,1303,290,128
gradient_boosting_classifier,smote,237,0.819623,0.786,0.749505,0.9105,0.811048,0.857902,0.481928,0.687961,0.566802,0.514015,0.0,280,1292,301,127
gradient_boosting_classifier,smote,166,0.820487,0.7855,0.747361,0.909283,0.811676,0.857711,0.480969,0.683047,0.564467,0.514555,0.0,278,1293,300,129
gradient_boosting_classifier,smote,595,0.822057,0.7855,0.747361,0.909283,0.811676,0.857711,0.480969,0.683047,0.564467,0.506252,0.0,278,1293,300,129
gradient_boosting_classifier,smote,601,0.82135,0.785,0.749791,0.910954,0.809165,0.857048,0.480342,0.690418,0.566532,0.506016,0.0,281,1289,304,126
gradient_boosting_classifier,smote,491,0.818524,0.7835,0.746106,0.909027,0.809165,0.856194,0.477663,0.683047,0.562184,0.505928,0.0,278,1289,304,129
gradient_boosting_classifier,smote,1623,0.830926,0.7985,0.74729,0.905866,0.833647,0.868258,0.503745,0.660934,0.571732,0.497092,0.0,269,1328,265,138
gradient_boosting_classifier,smote,1188,0.824961,0.7855,0.741874,0.905858,0.815443,0.858276,0.480565,0.668305,0.559096,0.497997,0.0,272,1299,294,135
gradient_boosting_classifier,smote,988,0.826138,0.782,0.74425,0.908257,0.80791,0.85515,0.475129,0.68059,0.559596,0.498193,0.0,277,1287,306,130
gradient_boosting_classifier,smote,974,0.825039,0.783,0.73939,0.904962,0.812932,0.856481,0.476274,0.665848,0.555328,0.494041,0.0,271,1295,298,136
gradient_boosting_classifier,smote,813,0.821978,0.784,0.744591,0.907941,0.811048,0.856764,0.478336,0.678133,0.560976,0.496978,0.0,276,1292,301,131
gradient_boosting_classifier,smote,807,0.825118,0.785,0.742474,0.906359,0.814187,0.857804,0.479789,0.670762,0.559426,0.514609,0.0,273,1297,296,134
gradient_boosting_classifier,smote,885,0.823862,0.784,0.747334,0.909668,0.809165,0.856478,0.478559,0.685504,0.563636,0.508277,0.0,279,1289,304,128
gradient_boosting_classifier,smote,637,0.824804,0.7915,0.748384,0.908333,0.821092,0.862512,0.491071,0.675676,0.568769,0.518355,0.0,275,1308,285,132
gradient_boosting_classifier,smote,626,0.821193,0.788,0.752589,0.91191,0.812304,0.85923,0.48537,0.692875,0.57085,0.531038,0.0,282,1294,299,125
gradient_boosting_classifier,smote,121,0.817582,0.782,0.745164,0.908834,0.807282,0.855053,0.475214,0.683047,0.560484,0.507413,0.0,278,1286,307,129
gradient_boosting_classifier,smote,139,0.819623,0.7875,0.75319,0.912429,0.811048,0.858757,0.484589,0.695332,0.57114,0.510012,0.0,283,1292,301,124
gradient_boosting_classifier,smote,54,0.815699,0.784,0.750078,0.91141,0.807282,0.856192,0.478778,0.692875,0.566265,0.512543,0.0,282,1286,307,125
gradient_boosting_classifier,smote,1060,0.82763,0.785,0.74156,0.905792,0.814815,0.857898,0.479718,0.668305,0.558522,0.490416,0.0,272,1298,295,135
gradient_boosting_classifier,smote,165,0.819623,0.788,0.75076,0.910752,0.813559,0.859416,0.485269,0.687961,0.569106,0.52196,0.0,280,1296,297,127
gradient_boosting_classifier,smote,48,0.816091,0.787,0.759279,0.916488,0.806026,0.857715,0.48414,0.712531,0.576541,0.518557,0.0,290,1284,309,117
gradient_boosting_classifier,smote,26,0.812166,0.782,0.747908,0.910575,0.805399,0.854763,0.475465,0.690418,0.563126,0.514251,0.0,281,1283,310,126
gradient_boosting_classifier,smote,1474,0.829356,0.786,0.740358,0.904795,0.817326,0.858839,0.481283,0.663391,0.557851,0.49741,0.0,270,1302,291,137
gradient_boosting_classifier,smote,1472,0.830063,0.785,0.740645,0.905226,0.815443,0.857992,0.479646,0.665848,0.557613,0.498361,0.0,271,1299,294,136
gradient_boosting_classifier,smote,1146,0.826923,0.7815,0.737533,0.904196,0.811676,0.855442,0.473684,0.663391,0.552712,0.497626,0.0,270,1293,300,137
gradient_boosting_classifier,smote,1465,0.83022,0.7905,0.741354,0.90427,0.824231,0.862397,0.489051,0.658477,0.561257,0.499914,0.0,268,1313,280,139
gradient_boosting_classifier,smote,1106,0.828022,0.7875,0.744958,0.907252,0.816698,0.859597,0.484099,0.673219,0.563207,0.498901,0.0,274,1301,292,133
gradient_boosting_classifier,smote,99,0.819466,0.7825,0.747307,0.910057,0.806654,0.855241,0.47619,0.687961,0.562814,0.507359,0.0,280,1285,308,127
gradient_boosting_classifier,smote,1044,0.827943,0.79,0.750186,0.909853,0.817326,0.861111,0.488576,0.683047,0.569672,0.511112,0.0,278,1302,291,129
gradient_boosting_classifier,smote,600,0.823862,0.787,0.751047,0.911205,0.811676,0.858566,0.483649,0.690418,0.568826,0.50634,0.0,281,1293,300,126
gradient_boosting_classifier,smote,1026,0.82708,0.791,0.74807,0.90827,0.820465,0.862137,0.490196,0.675676,0.568182,0.509803,0.0,275,1307,286,132
gradient_boosting_classifier,smote,1005,0.827473,0.7905,0.746842,0.907639,0.820465,0.861853,0.489286,0.673219,0.566701,0.509317,0.0,274,1307,286,133
gradient_boosting_classifier,smote,618,0.822527,0.792,0.75693,0.913563,0.81607,0.862069,0.492201,0.697789,0.577236,0.516728,0.0,284,1300,293,123
gradient_boosting_classifier,smote,1431,0.829278,0.788,0.740699,0.904498,0.820465,0.860434,0.484685,0.660934,0.559252,0.504673,0.0,269,1307,286,138
gradient_boosting_classifier,smote,364,0.819702,0.783,0.750365,0.911869,0.805399,0.855333,0.477234,0.695332,0.566,0.512415,0.0,283,1283,310,124
gradient_boosting_classifier,smote,384,0.821664,0.7875,0.750446,0.910689,0.812932,0.859038,0.484429,0.687961,0.568528,0.518801,0.0,280,1295,298,127
gradient_boosting_classifier,smote,390,0.818524,0.791,0.756302,0.913441,0.814815,0.861314,0.490501,0.697789,0.576065,0.52019,0.0,284,1298,295,123
gradient_boosting_classifier,smote,435,0.818917,0.782,0.745164,0.908834,0.807282,0.855053,0.475214,0.683047,0.560484,0.51473,0.0,278,1286,307,129
gradient_boosting_classifier,smote,793,0.823469,0.7815,0.743936,0.908192,0.807282,0.854769,0.474315,0.68059,0.559031,0.507332,0.0,277,1286,307,130
gradient_boosting_classifier,smote,549,0.822527,0.7875,0.748617,0.909537,0.814187,0.859225,0.484321,0.683047,0.566769,0.51683,0.0,278,1297,296,129
gradient_boosting_classifier,smote,692,0.823705,0.783,0.747621,0.91012,0.807282,0.855622,0.477002,0.687961,0.56338,0.507501,0.0,280,1286,307,127
gradient_boosting_classifier,smote,568,0.81978,0.7895,0.748958,0.909218,0.817326,0.860826,0.487676,0.68059,0.568205,0.517943,0.0,277,1302,291,130
gradient_boosting_classifier,smote,636,0.818681,0.787,0.751962,0.911785,0.811048,0.858472,0.483705,0.692875,0.569697,0.517012,0.0,282,1292,301,125
gradient_boosting_classifier,smote,625,0.819231,0.7845,0.753136,0.913229,0.806026,0.856285,0.479798,0.700246,0.569431,0.508783,0.0,285,1284,309,122
gradient_boosting_classifier,smote,1454,0.831005,0.789,0.742241,0.90519,0.821092,0.861093,0.486486,0.663391,0.561331,0.50046,0.0,270,1308,285,137
gradient_boosting_classifier,smote,320,0.817818,0.784,0.752822,0.913167,0.805399,0.855904,0.478992,0.700246,0.568862,0.507474,0.0,285,1283,310,122
gradient_boosting_classifier,adasyn,1020,0.82692,0.7845,0.74399,0.907433,0.812304,0.857237,0.479094,0.675676,0.560652,0.494473,0.0,275,1294,299,132
gradient_boosting_classifier,adasyn,1053,0.822498,0.78,0.745738,0.909737,0.803515,0.853333,0.472175,0.687961,0.56,0.500116,0.0,280,1280,313,127
gradient_boosting_classifier,adasyn,187,0.816946,0.7815,0.747594,0.910511,0.804771,0.854382,0.474662,0.690418,0.562563,0.508959,0.0,281,1282,311,126
gradient_boosting_classifier,adasyn,1116,0.825679,0.78,0.742994,0.907997,0.805399,0.853626,0.471891,0.68059,0.557344,0.498915,0.0,277,1283,310,130
gradient_boosting_classifier,adasyn,221,0.816129,0.781,0.746366,0.909865,0.804771,0.854097,0.473773,0.687961,0.561122,0.504943,0.0,280,1282,311,127
gradient_boosting_classifier,adasyn,186,0.818154,0.7835,0.747021,0.909605,0.808537,0.856098,0.47774,0.685504,0.563068,0.516452,0.0,279,1288,305,128
gradient_boosting_classifier,adasyn,1025,0.828239,0.781,0.742707,0.907551,0.807282,0.854485,0.473413,0.678133,0.557576,0.501744,0.0,276,1286,307,131
gradient_boosting_classifier,adasyn,1215,0.825834,0.788,0.746187,0.907886,0.816698,0.859881,0.485009,0.675676,0.564682,0.503403,0.0,275,1301,292,132
gradient_boosting_classifier,adasyn,905,0.825989,0.7785,0.741138,0.907224,0.804143,0.852579,0.469388,0.678133,0.554774,0.501372,0.0,276,1281,312,131
gradient_boosting_classifier,adasyn,1093,0.827153,0.784,0.743676,0.907368,0.811676,0.856859,0.478261,0.675676,0.560081,0.50121,0.0,275,1293,300,132
gradient_boosting_classifier,adasyn,841,0.820326,0.781,0.739963,0.905833,0.809165,0.854775,0.473137,0.670762,0.554878,0.496688,0.0,273,1289,304,134
gradient_boosting_classifier,adasyn,1040,0.828704,0.782,0.746994,0.909993,0.806026,0.85486,0.475382,0.687961,0.562249,0.50044,0.0,280,1284,309,127
gradient_boosting_classifier,adasyn,1170,0.826144,0.7835,0.740618,0.905594,0.812932,0.856765,0.477193,0.668305,0.556807,0.497362,0.0,272,1295,298,135
gradient_boosting_classifier,adasyn,662,0.824438,0.7855,0.75102,0.911598,0.809165,0.857333,0.481229,0.692875,0.567976,0.511706,0.0,282,1289,304,125
gradient_boosting_classifier,adasyn,729,0.824515,0.7825,0.746393,0.909477,0.807282,0.855338,0.476109,0.685504,0.561934,0.503491,0.0,279,1286,307,128
gradient_boosting_classifier,adasyn,730,0.820869,0.7775,0.742339,0.90825,0.801632,0.851617,0.468013,0.683047,0.555445,0.510032,0.0,278,1277,316,129
gradient_boosting_classifier,adasyn,1112,0.829713,0.7815,0.740277,0.905899,0.809793,0.855154,0.473958,0.670762,0.555443,0.498199,0.0,273,1290,303,134
gradient_boosting_classifier,adasyn,737,0.82242,0.779,0.744196,0.909026,0.802888,0.852667,0.470489,0.685504,0.558,0.506664,0.0,279,1279,314,128
gradient_boosting_classifier,adasyn,739,0.822033,0.7815,0.745765,0.909348,0.806026,0.854576,0.47449,0.685504,0.560804,0.511382,0.0,279,1284,309,128
gradient_boosting_classifier,adasyn,1342,0.827541,0.786,0.747675,0.909346,0.812304,0.85809,0.481802,0.683047,0.565041,0.498909,0.0,278,1294,299,129
gradient_boosting_classifier,adasyn,757,0.82211,0.785,0.748877,0.910374,0.809793,0.857143,0.480274,0.687961,0.565657,0.502951,0.0,280,1290,303,127
gradient_boosting_classifier,adasyn,768,0.823274,0.78,0.745738,0.909737,0.803515,0.853333,0.472175,0.687961,0.56,0.508243,0.0,280,1280,313,127
gradient_boosting_classifier,adasyn,799,0.822498,0.781,0.743622,0.908127,0.806654,0.854388,0.473504,0.68059,0.558468,0.502594,0.0,277,1285,308,130
