model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
random_forest_classifier,smote,887,1.0,0.812,0.745704,0.90165,0.857502,0.879022,0.531959,0.633907,0.578475,0.527683,0.0,258,1366,227,149
random_forest_classifier,smote,1273,0.999922,0.811,0.738674,0.897839,0.86064,0.878846,0.530655,0.616708,0.570455,0.519921,0.0,251,1371,222,156
random_forest_classifier,smote,1388,0.999922,0.8105,0.741104,0.899342,0.858129,0.878252,0.529167,0.624079,0.572717,0.513643,0.0,254,1367,226,153
random_forest_classifier,smote,1477,1.0,0.8075,0.736477,0.897368,0.856246,0.876325,0.522917,0.616708,0.565953,0.520744,0.0,251,1364,229,156
random_forest_classifier,smote,704,1.0,0.8125,0.738701,0.89752,0.863151,0.88,0.534188,0.614251,0.571429,0.526124,0.0,250,1375,218,157
random_forest_classifier,smote,474,1.0,0.8105,0.745677,0.901987,0.854991,0.87786,0.528571,0.636364,0.57748,0.53068,0.0,259,1362,231,148
random_forest_classifier,smote,741,1.0,0.8075,0.742879,0.901062,0.851852,0.875766,0.522267,0.633907,0.572697,0.523431,0.0,258,1357,236,149
random_forest_classifier,smote,506,1.0,0.8095,0.746879,0.902926,0.85248,0.876978,0.52621,0.641278,0.578073,0.524289,0.0,261,1358,235,146
random_forest_classifier,smote,756,1.0,0.8145,0.746359,0.901445,0.861268,0.880899,0.537657,0.63145,0.580791,0.543087,0.0,257,1372,221,150
random_forest_classifier,smote,497,1.0,0.8175,0.750986,0.903417,0.863151,0.882825,0.543933,0.638821,0.587571,0.531018,0.0,260,1375,218,147
random_forest_classifier,smote,500,1.0,0.8075,0.736477,0.897368,0.856246,0.876325,0.522917,0.616708,0.565953,0.533765,0.0,251,1364,229,156
random_forest_classifier,smote,810,1.0,0.804,0.736109,0.897946,0.850596,0.87363,0.515275,0.621622,0.563474,0.513765,0.0,253,1355,238,154
random_forest_classifier,smote,1287,1.0,0.8045,0.737337,0.898541,0.850596,0.873912,0.51626,0.624079,0.565072,0.525746,0.0,254,1355,238,153
random_forest_classifier,smote,609,1.0,0.811,0.743247,0.900461,0.857502,0.878457,0.530021,0.628993,0.575281,0.530964,0.0,256,1366,227,151
random_forest_classifier,smote,653,1.0,0.814,0.743301,0.899804,0.862524,0.880769,0.536998,0.624079,0.577273,0.529762,0.0,254,1374,219,153
random_forest_classifier,smote,1368,0.999922,0.807,0.728846,0.89316,0.86064,0.876598,0.522581,0.597052,0.557339,0.517046,0.0,243,1371,222,164
random_forest_classifier,smote,955,1.0,0.8145,0.748188,0.902503,0.860013,0.880746,0.537344,0.636364,0.582677,0.535756,0.0,259,1370,223,148
random_forest_classifier,smote,1331,1.0,0.8055,0.731563,0.895013,0.856246,0.875201,0.518908,0.60688,0.559456,0.521548,0.0,247,1364,229,160
random_forest_classifier,smote,1023,0.999922,0.8115,0.740817,0.89895,0.860013,0.87905,0.531513,0.621622,0.573046,0.518929,0.0,253,1370,223,154
random_forest_classifier,smote,1010,1.0,0.812,0.748448,0.903247,0.855618,0.878788,0.531568,0.641278,0.581292,0.519483,0.0,261,1363,230,146
random_forest_classifier,smote,620,0.999922,0.808,0.739535,0.89901,0.854991,0.876448,0.523711,0.624079,0.569507,0.528723,0.0,254,1362,231,153
random_forest_classifier,smote,648,0.999922,0.8075,0.736477,0.897368,0.856246,0.876325,0.522917,0.616708,0.565953,0.517727,0.0,251,1364,229,156
random_forest_classifier,smote,1270,0.999922,0.8,0.731769,0.896346,0.84683,0.870884,0.507071,0.616708,0.556541,0.52445,0.0,251,1349,244,156
random_forest_classifier,smote,1389,1.0,0.8155,0.743328,0.899478,0.865035,0.88192,0.540598,0.621622,0.578286,0.517302,0.0,253,1378,215,154
random_forest_classifier,smote,1272,1.0,0.811,0.740503,0.898884,0.859385,0.878691,0.530398,0.621622,0.572398,0.515972,0.0,253,1369,224,154
random_forest_classifier,smote,973,1.0,0.806,0.738279,0.898743,0.85248,0.875,0.519427,0.624079,0.566964,0.534568,0.0,254,1358,235,153
random_forest_classifier,smote,1425,1.0,0.8025,0.731509,0.895641,0.851224,0.872868,0.512346,0.611794,0.557671,0.507076,0.0,249,1356,237,158
random_forest_classifier,smote,1411,0.999922,0.8055,0.731563,0.895013,0.856246,0.875201,0.518908,0.60688,0.559456,0.522122,0.0,247,1364,229,160
random_forest_classifier,smote,1352,1.0,0.8115,0.740817,0.89895,0.860013,0.87905,0.531513,0.621622,0.573046,0.519793,0.0,253,1370,223,154
random_forest_classifier,smote,1546,0.999922,0.8085,0.733446,0.895425,0.860013,0.877362,0.525532,0.60688,0.563284,0.534332,0.0,247,1370,223,160
random_forest_classifier,smote,1321,0.999922,0.8055,0.735221,0.897098,0.853735,0.874879,0.518595,0.616708,0.563412,0.517713,0.0,251,1360,233,156
random_forest_classifier,smote,1351,1.0,0.8085,0.737105,0.897503,0.857502,0.877047,0.525105,0.616708,0.567232,0.519469,0.0,251,1366,227,156
random_forest_classifier,smote,1588,0.999922,0.814,0.735984,0.895658,0.867546,0.881378,0.538293,0.604423,0.569444,0.512334,0.0,246,1382,211,161
random_forest_classifier,smote,1343,1.0,0.809,0.736504,0.897049,0.858757,0.877486,0.526316,0.614251,0.566893,0.526192,0.0,250,1368,225,157
random_forest_classifier,smote,1322,0.999922,0.809,0.737418,0.897571,0.858129,0.877407,0.526205,0.616708,0.567873,0.527663,0.0,251,1367,226,156
random_forest_classifier,smote,1253,1.0,0.8095,0.740476,0.899209,0.856874,0.877531,0.526971,0.624079,0.571429,0.54061,0.0,254,1365,228,153
random_forest_classifier,smote,1467,0.999922,0.8065,0.729447,0.893603,0.859385,0.87616,0.521368,0.599509,0.557714,0.528041,0.0,244,1369,224,163
random_forest_classifier,smote,1582,0.999922,0.811,0.737759,0.897319,0.861268,0.878924,0.530786,0.614251,0.569476,0.535702,0.0,250,1372,221,157
random_forest_classifier,smote,1255,0.999922,0.804,0.731536,0.895326,0.853735,0.874036,0.515593,0.609337,0.558559,0.537005,0.0,248,1360,233,159
random_forest_classifier,smote,1429,1.0,0.8095,0.742305,0.900264,0.855618,0.877374,0.526749,0.628993,0.573348,0.517693,0.0,256,1363,230,151
random_forest_classifier,smote,8,0.999843,0.816,0.742727,0.899023,0.86629,0.882353,0.541935,0.619165,0.577982,0.539557,0.0,252,1380,213,155
random_forest_classifier,smote,1222,0.999922,0.8035,0.731222,0.895257,0.853107,0.873674,0.514523,0.609337,0.55793,0.523843,0.0,248,1359,234,159
random_forest_classifier,smote,593,1.0,0.8085,0.747166,0.903333,0.850596,0.876172,0.524,0.643735,0.577729,0.541494,0.0,262,1355,238,145
random_forest_classifier,smote,589,1.0,0.811,0.739589,0.898361,0.860013,0.878768,0.530526,0.619165,0.571429,0.525186,0.0,252,1370,223,155
random_forest_classifier,smote,579,1.0,0.803,0.733652,0.896757,0.850596,0.873067,0.513292,0.616708,0.560268,0.524437,0.0,251,1355,238,156
random_forest_classifier,smote,553,0.999922,0.812,0.748448,0.903247,0.855618,0.878788,0.531568,0.641278,0.581292,0.519611,0.0,261,1363,230,146
random_forest_classifier,smote,544,0.999922,0.8025,0.735167,0.897742,0.848713,0.87254,0.512146,0.621622,0.561598,0.534049,0.0,253,1352,241,154
random_forest_classifier,smote,1247,1.0,0.814,0.747874,0.902439,0.859385,0.880386,0.536232,0.636364,0.582022,0.529958,0.0,259,1369,224,148
random_forest_classifier,smote,468,1.0,0.807,0.735248,0.896778,0.856246,0.876044,0.521921,0.614251,0.564334,0.553455,0.0,250,1364,229,157
random_forest_classifier,smote,463,1.0,0.8185,0.754358,0.905138,0.862524,0.883317,0.545643,0.646192,0.591676,0.53012,0.0,263,1374,219,144
random_forest_classifier,smote,430,1.0,0.8135,0.745731,0.901316,0.860013,0.88018,0.535417,0.63145,0.579481,0.513785,0.0,257,1370,223,150
random_forest_classifier,smote,418,0.999922,0.8095,0.741391,0.899736,0.856246,0.877453,0.52686,0.626536,0.572391,0.532827,0.0,255,1364,229,152
random_forest_classifier,smote,293,1.0,0.8155,0.748816,0.902632,0.861268,0.881465,0.539583,0.636364,0.583991,0.535912,0.0,259,1372,221,148
random_forest_classifier,smote,267,1.0,0.8015,0.73271,0.896552,0.848713,0.871977,0.510163,0.616708,0.558398,0.51959,0.0,251,1352,241,156
random_forest_classifier,smote,254,1.0,0.811,0.755137,0.907445,0.849341,0.877432,0.528487,0.660934,0.587336,0.537531,0.0,269,1353,240,138
random_forest_classifier,smote,245,1.0,0.8075,0.745623,0.902667,0.849969,0.875525,0.522,0.641278,0.575524,0.509553,0.0,261,1354,239,146
random_forest_classifier,smote,241,1.0,0.816,0.751874,0.90429,0.860013,0.881596,0.540206,0.643735,0.587444,0.526732,0.0,262,1370,223,145
random_forest_classifier,smote,237,0.999843,0.8115,0.743561,0.900527,0.858129,0.878817,0.53112,0.628993,0.575928,0.52985,0.0,256,1367,226,151
random_forest_classifier,smote,166,1.0,0.8145,0.749103,0.903034,0.859385,0.880669,0.53719,0.638821,0.583614,0.533009,0.0,260,1369,224,147
random_forest_classifier,smote,595,0.999922,0.807,0.742565,0.900997,0.851224,0.875403,0.521212,0.633907,0.572062,0.525334,0.0,258,1356,237,149
random_forest_classifier,smote,601,1.0,0.811,0.741418,0.899408,0.858757,0.878613,0.530271,0.624079,0.573363,0.517228,0.0,254,1368,225,153
random_forest_classifier,smote,491,0.999922,0.805,0.738566,0.899137,0.850596,0.874194,0.517241,0.626536,0.566667,0.540954,0.0,255,1355,238,152
random_forest_classifier,smote,1623,0.999922,0.811,0.733186,0.894737,0.864407,0.87931,0.531453,0.601966,0.564516,0.522425,0.0,245,1377,216,162
random_forest_classifier,smote,1188,1.0,0.808,0.734047,0.895874,0.858757,0.876923,0.524313,0.609337,0.563636,0.510336,0.0,248,1368,225,159
random_forest_classifier,smote,988,0.999922,0.8075,0.741965,0.900531,0.85248,0.875847,0.522358,0.63145,0.571746,0.515986,0.0,257,1358,235,150
random_forest_classifier,smote,974,1.0,0.8155,0.744243,0.9,0.864407,0.881844,0.540426,0.624079,0.579247,0.529472,0.0,254,1377,216,153
random_forest_classifier,smote,813,0.999922,0.802,0.735768,0.898204,0.847458,0.872093,0.511066,0.624079,0.561947,0.503133,0.0,254,1350,243,153
random_forest_classifier,smote,807,1.0,0.807,0.739821,0.899404,0.853107,0.875644,0.521472,0.626536,0.569196,0.524761,0.0,255,1359,234,152
random_forest_classifier,smote,885,1.0,0.809,0.736504,0.897049,0.858757,0.877486,0.526316,0.614251,0.566893,0.520164,0.0,250,1368,225,157
random_forest_classifier,smote,637,1.0,0.811,0.746906,0.902584,0.854991,0.878143,0.529532,0.638821,0.579065,0.525368,0.0,260,1362,231,147
random_forest_classifier,smote,626,1.0,0.8065,0.734934,0.896711,0.855618,0.875683,0.520833,0.614251,0.563698,0.532557,0.0,250,1363,230,157
random_forest_classifier,smote,121,1.0,0.8205,0.758357,0.906992,0.863151,0.884529,0.549587,0.653563,0.597082,0.534083,0.0,266,1375,218,141
random_forest_classifier,smote,139,1.0,0.8145,0.750017,0.903567,0.858757,0.880592,0.537037,0.641278,0.584546,0.518591,0.0,261,1368,225,146
random_forest_classifier,smote,54,1.0,0.816,0.751874,0.90429,0.860013,0.881596,0.540206,0.643735,0.587444,0.528291,0.0,262,1370,223,145
random_forest_classifier,smote,1060,1.0,0.811,0.742332,0.899934,0.858129,0.878535,0.530146,0.626536,0.574324,0.507508,0.0,255,1367,226,152
random_forest_classifier,smote,165,1.0,0.816,0.752788,0.904825,0.859385,0.88152,0.540041,0.646192,0.588367,0.527359,0.0,263,1369,224,144
random_forest_classifier,smote,48,0.999922,0.808,0.745022,0.902196,0.851224,0.875969,0.523139,0.638821,0.575221,0.533833,0.0,260,1356,237,147
random_forest_classifier,smote,26,1.0,0.816,0.74913,0.902696,0.861896,0.881824,0.54071,0.636364,0.58465,0.535162,0.0,259,1373,220,148
random_forest_classifier,smote,1474,1.0,0.8075,0.734648,0.896325,0.857502,0.876484,0.523109,0.611794,0.563986,0.523343,0.0,249,1366,227,158
random_forest_classifier,smote,1472,1.0,0.808,0.736791,0.897436,0.856874,0.876686,0.524008,0.616708,0.566591,0.524039,0.0,251,1365,228,156
random_forest_classifier,smote,1146,0.999922,0.8075,0.738306,0.898417,0.854991,0.876166,0.522727,0.621622,0.567901,0.521582,0.0,253,1362,231,154
random_forest_classifier,smote,1465,1.0,0.8145,0.745444,0.900919,0.861896,0.880975,0.537815,0.628993,0.579841,0.532827,0.0,256,1373,220,151
random_forest_classifier,smote,1106,1.0,0.808,0.733132,0.895356,0.859385,0.877002,0.524416,0.60688,0.562642,0.517302,0.0,247,1369,224,160
random_forest_classifier,smote,99,1.0,0.8135,0.746646,0.901845,0.859385,0.880103,0.53527,0.633907,0.580427,0.529567,0.0,258,1369,224,149
random_forest_classifier,smote,1044,1.0,0.8025,0.735167,0.897742,0.848713,0.87254,0.512146,0.621622,0.561598,0.517855,0.0,253,1352,241,154
random_forest_classifier,smote,600,1.0,0.805,0.732164,0.895464,0.854991,0.874759,0.517745,0.609337,0.559819,0.517066,0.0,248,1362,231,159
random_forest_classifier,smote,1026,1.0,0.812,0.748448,0.903247,0.855618,0.878788,0.531568,0.641278,0.581292,0.518915,0.0,261,1363,230,146
random_forest_classifier,smote,1005,1.0,0.81,0.739875,0.898751,0.858129,0.87797,0.528184,0.621622,0.571106,0.513819,0.0,253,1367,226,154
random_forest_classifier,smote,618,1.0,0.8065,0.744081,0.902,0.849341,0.874879,0.52,0.638821,0.573319,0.526766,0.0,260,1353,240,147
random_forest_classifier,smote,1431,0.999922,0.8175,0.742754,0.898701,0.868801,0.883498,0.545652,0.616708,0.579008,0.525388,0.0,251,1384,209,156
random_forest_classifier,smote,364,0.999922,0.8105,0.739275,0.898294,0.859385,0.878409,0.529412,0.619165,0.570781,0.527535,0.0,252,1369,224,155
random_forest_classifier,smote,384,1.0,0.814,0.74513,0.900854,0.861268,0.880616,0.536688,0.628993,0.579186,0.534589,0.0,256,1372,221,151
random_forest_classifier,smote,390,1.0,0.8135,0.750304,0.903974,0.856874,0.879794,0.534694,0.643735,0.584169,0.534568,0.0,262,1365,228,145
random_forest_classifier,smote,435,1.0,0.8175,0.751901,0.903947,0.862524,0.88275,0.54375,0.641278,0.588501,0.544828,0.0,261,1374,219,146
random_forest_classifier,smote,793,0.999922,0.798,0.724111,0.892409,0.848713,0.870013,0.503093,0.599509,0.547085,0.516094,0.0,244,1352,241,163
random_forest_classifier,smote,549,1.0,0.815,0.745758,0.900984,0.862524,0.881334,0.538947,0.628993,0.580499,0.524902,0.0,256,1374,219,151
random_forest_classifier,smote,692,0.999922,0.81,0.736217,0.896664,0.86064,0.878283,0.528662,0.611794,0.567198,0.523195,0.0,249,1371,222,158
random_forest_classifier,smote,568,1.0,0.816,0.740898,0.897986,0.867546,0.882503,0.542299,0.614251,0.576037,0.519577,0.0,250,1382,211,157
random_forest_classifier,smote,636,1.0,0.8085,0.746251,0.902796,0.851224,0.876252,0.524096,0.641278,0.576796,0.518207,0.0,261,1356,237,146
random_forest_classifier,smote,625,1.0,0.809,0.746565,0.902861,0.851852,0.876615,0.525151,0.641278,0.577434,0.554602,0.0,261,1357,236,146
random_forest_classifier,smote,1454,1.0,0.809,0.736504,0.897049,0.858757,0.877486,0.526316,0.614251,0.566893,0.513697,0.0,250,1368,225,157
random_forest_classifier,smote,320,1.0,0.8075,0.741965,0.900531,0.85248,0.875847,0.522358,0.63145,0.571746,0.538409,0.0,257,1358,235,150
random_forest_classifier,adasyn,1020,0.999922,0.8015,0.731796,0.896026,0.849341,0.872059,0.510204,0.614251,0.557414,0.518841,0.0,250,1353,240,157
random_forest_classifier,adasyn,1053,0.999922,0.8025,0.733338,0.896689,0.849969,0.872704,0.512245,0.616708,0.559643,0.514683,0.0,251,1354,239,156
random_forest_classifier,adasyn,187,1.0,0.811,0.754223,0.906899,0.849969,0.877511,0.5286,0.658477,0.586433,0.528345,0.0,268,1354,239,139
random_forest_classifier,adasyn,1116,0.999922,0.806,0.735535,0.897165,0.854363,0.875241,0.519669,0.616708,0.564045,0.506442,0.0,251,1361,232,156
random_forest_classifier,adasyn,221,1.0,0.814,0.750618,0.904037,0.857502,0.880155,0.535787,0.643735,0.584821,0.551606,0.0,262,1366,227,145
random_forest_classifier,adasyn,186,0.999922,0.81,0.743534,0.900859,0.855618,0.877656,0.527721,0.63145,0.574944,0.528325,0.0,257,1363,230,150
random_forest_classifier,adasyn,1025,1.0,0.808,0.741364,0.900066,0.853735,0.876289,0.523517,0.628993,0.571429,0.545024,0.0,256,1360,233,151
random_forest_classifier,adasyn,1215,0.999922,0.805,0.738566,0.899137,0.850596,0.874194,0.517241,0.626536,0.566667,0.533313,0.0,255,1355,238,152
random_forest_classifier,adasyn,905,1.0,0.809,0.749309,0.904476,0.849969,0.876375,0.524851,0.648649,0.58022,0.532475,0.0,264,1354,239,143
random_forest_classifier,adasyn,1093,0.999922,0.81,0.737132,0.897184,0.860013,0.878205,0.528541,0.614251,0.568182,0.525888,0.0,250,1370,223,157
random_forest_classifier,adasyn,841,0.999922,0.814,0.74696,0.901909,0.860013,0.880463,0.536383,0.633907,0.581081,0.532361,0.0,258,1370,223,149
random_forest_classifier,adasyn,1040,1.0,0.8035,0.738539,0.899467,0.848085,0.873021,0.514056,0.628993,0.565746,0.523411,0.0,256,1351,242,151
random_forest_classifier,adasyn,1170,1.0,0.8055,0.737965,0.898675,0.851852,0.874637,0.518367,0.624079,0.566332,0.522817,0.0,254,1357,236,153
random_forest_classifier,adasyn,662,0.999922,0.803,0.736396,0.898339,0.848713,0.872821,0.513131,0.624079,0.563193,0.529047,0.0,254,1352,241,153
random_forest_classifier,adasyn,729,1.0,0.811,0.74782,0.903119,0.854363,0.878065,0.529412,0.641278,0.58,0.537261,0.0,261,1361,232,146
random_forest_classifier,adasyn,730,1.0,0.8065,0.735849,0.897233,0.854991,0.875603,0.520747,0.616708,0.564679,0.51683,0.0,251,1362,231,156
random_forest_classifier,adasyn,1112,0.999922,0.814,0.74513,0.900854,0.861268,0.880616,0.536688,0.628993,0.579186,0.523917,0.0,256,1372,221,151
random_forest_classifier,adasyn,737,1.0,0.809,0.746565,0.902861,0.851852,0.876615,0.525151,0.641278,0.577434,0.542047,0.0,261,1357,236,146
random_forest_classifier,adasyn,739,0.999922,0.8085,0.742592,0.900662,0.853735,0.876571,0.52449,0.63145,0.573021,0.513049,0.0,257,1360,233,150
random_forest_classifier,adasyn,1342,1.0,0.801,0.727823,0.893869,0.851224,0.872026,0.509317,0.604423,0.552809,0.540056,0.0,246,1356,237,161
random_forest_classifier,adasyn,757,1.0,0.803,0.741884,0.901541,0.844947,0.872327,0.512821,0.638821,0.568928,0.523323,0.0,260,1346,247,147
random_forest_classifier,adasyn,768,1.0,0.8035,0.741283,0.90107,0.846202,0.872774,0.513889,0.636364,0.568606,0.521264,0.0,259,1348,245,148
random_forest_classifier,adasyn,799,1.0,0.8065,0.736764,0.897757,0.854363,0.875523,0.520661,0.619165,0.565657,0.531126,0.0,252,1361,232,155
random_forest_classifier,adasyn,1097,1.0,0.804,0.737938,0.899003,0.849341,0.873467,0.515152,0.626536,0.56541,0.528561,0.0,255,1353,240,152
random_forest_classifier,adasyn,1148,1.0,0.799,0.7348,0.898328,0.843063,0.869819,0.50495,0.626536,0.559211,0.510572,0.0,255,1343,250,152
random_forest_classifier,adasyn,1028,1.0,0.8095,0.744135,0.901325,0.854363,0.877216,0.526531,0.633907,0.575251,0.523539,0.0,258,1361,232,149
random_forest_classifier,adasyn,874,0.999922,0.808,0.739535,0.89901,0.854991,0.876448,0.523711,0.624079,0.569507,0.518173,0.0,254,1362,231,153
random_forest_classifier,adasyn,952,1.0,0.8105,0.746592,0.90252,0.854363,0.877781,0.528455,0.638821,0.57842,0.513367,0.0,260,1361,232,147
random_forest_classifier,adasyn,1343,1.0,0.8025,0.731509,0.895641,0.851224,0.872868,0.512346,0.611794,0.557671,0.505274,0.0,249,1356,237,158
random_forest_classifier,adasyn,115,1.0,0.8055,0.743453,0.901869,0.848085,0.874151,0.517928,0.638821,0.572057,0.547677,0.0,260,1351,242,147
random_forest_classifier,adasyn,881,0.999922,0.8055,0.739794,0.899734,0.850596,0.874476,0.518219,0.628993,0.568257,0.526928,0.0,256,1355,238,151
random_forest_classifier,adasyn,888,1.0,0.805,0.739481,0.899668,0.849969,0.874112,0.517172,0.628993,0.567627,0.527859,0.0,256,1354,239,151
random_forest_classifier,adasyn,894,1.0,0.811,0.743247,0.900461,0.857502,0.878457,0.530021,0.628993,0.575281,0.521332,0.0,256,1366,227,151
random_forest_classifier,adasyn,1567,0.999922,0.803,0.730908,0.895188,0.85248,0.873312,0.513458,0.609337,0.557303,0.532793,0.0,248,1358,235,159
random_forest_classifier,adasyn,943,1.0,0.811,0.746906,0.902584,0.854991,0.878143,0.529532,0.638821,0.579065,0.525652,0.0,260,1362,231,147
random_forest_classifier,adasyn,944,1.0,0.806,0.737364,0.898215,0.853107,0.87508,0.519507,0.621622,0.565996,0.49286,0.0,253,1359,234,154
random_forest_classifier,adasyn,164,0.999922,0.816,0.753703,0.905361,0.858757,0.881443,0.539877,0.648649,0.589286,0.525928,0.0,264,1368,225,143
random_forest_classifier,adasyn,1044,0.999922,0.809,0.743821,0.901259,0.853735,0.876854,0.525458,0.633907,0.57461,0.5301,0.0,258,1360,233,149
random_forest_classifier,adasyn,191,1.0,0.8075,0.741965,0.900531,0.85248,0.875847,0.522358,0.63145,0.571746,0.518483,0.0,257,1358,235,150
