model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smote,1273,0.877708,0.7905,0.736781,0.901505,0.82737,0.862848,0.488848,0.646192,0.556614,0.480608,0.0,263,1318,275,144
catboost_classifier,smote,1388,0.878022,0.797,0.740861,0.902373,0.83553,0.867666,0.500952,0.646192,0.564378,0.492786,0.0,263,1331,262,144
catboost_classifier,smote,1477,0.8781,0.792,0.732235,0.898443,0.833019,0.864495,0.491396,0.63145,0.552688,0.481486,0.0,257,1327,266,150
catboost_classifier,smote,704,0.8781,0.7845,0.733929,0.901243,0.819209,0.85827,0.478261,0.648649,0.550574,0.498773,0.0,264,1305,288,143
catboost_classifier,smote,474,0.87551,0.788,0.742528,0.905621,0.819209,0.86025,0.484794,0.665848,0.561077,0.504727,0.0,271,1305,288,136
catboost_classifier,smote,741,0.877159,0.7855,0.736386,0.90249,0.819209,0.858835,0.480144,0.653563,0.55359,0.494649,0.0,266,1305,288,141
catboost_classifier,smote,506,0.876845,0.7795,0.732619,0.901674,0.811676,0.854311,0.469965,0.653563,0.546763,0.484031,0.0,266,1293,300,141
catboost_classifier,smote,756,0.872135,0.7845,0.734843,0.901798,0.818581,0.858177,0.478339,0.651106,0.551509,0.483207,0.0,265,1304,289,142
catboost_classifier,smote,497,0.875903,0.7905,0.748671,0.908774,0.819209,0.861671,0.489362,0.678133,0.568486,0.503295,0.0,276,1305,288,131
catboost_classifier,smote,500,0.871507,0.7785,0.737479,0.90493,0.806654,0.85297,0.468966,0.668305,0.551165,0.492658,0.0,272,1285,308,135
catboost_classifier,smote,810,0.875353,0.7885,0.733696,0.900137,0.826114,0.861538,0.48513,0.641278,0.552381,0.481554,0.0,261,1316,277,146
catboost_classifier,smote,1287,0.880298,0.789,0.735839,0.901302,0.825487,0.86173,0.486137,0.646192,0.554852,0.48077,0.0,263,1315,278,144
catboost_classifier,smote,609,0.877002,0.7825,0.734503,0.902083,0.815443,0.856578,0.475,0.653563,0.550155,0.511166,0.0,266,1299,294,141
catboost_classifier,smote,653,0.875432,0.781,0.73539,0.903001,0.812304,0.855254,0.472663,0.658477,0.550308,0.484213,0.0,268,1294,299,139
catboost_classifier,smote,1368,0.878571,0.788,0.72698,0.896271,0.829881,0.861799,0.48381,0.624079,0.545064,0.48204,0.0,254,1322,271,153
catboost_classifier,smote,955,0.877316,0.784,0.73453,0.90173,0.817954,0.857801,0.477477,0.651106,0.550936,0.502951,0.0,265,1303,290,142
catboost_classifier,smote,1331,0.877473,0.788,0.728809,0.897349,0.828625,0.861619,0.483932,0.628993,0.547009,0.477194,0.0,256,1320,273,151
catboost_classifier,smote,1023,0.879278,0.7935,0.740493,0.903005,0.829881,0.8649,0.494403,0.651106,0.562036,0.486576,0.0,265,1322,271,142
catboost_classifier,smote,1010,0.8781,0.7865,0.728782,0.897681,0.826114,0.860412,0.481273,0.63145,0.546227,0.48661,0.0,257,1316,277,150
catboost_classifier,smote,620,0.877237,0.7835,0.734216,0.901662,0.817326,0.857425,0.476619,0.651106,0.550363,0.487669,0.0,265,1302,291,142
catboost_classifier,smote,648,0.874647,0.787,0.735498,0.901583,0.822348,0.860144,0.482633,0.648649,0.553459,0.492138,0.0,264,1310,283,143
catboost_classifier,smote,1270,0.875981,0.782,0.729616,0.899241,0.817954,0.856673,0.473684,0.641278,0.544885,0.486218,0.0,261,1303,290,146
catboost_classifier,smote,1389,0.87606,0.797,0.736288,0.899663,0.838669,0.868096,0.500971,0.633907,0.559653,0.484977,0.0,258,1336,257,149
catboost_classifier,smote,1272,0.877237,0.7865,0.728782,0.897681,0.826114,0.860412,0.481273,0.63145,0.546227,0.484261,0.0,257,1316,277,150
catboost_classifier,smote,973,0.874097,0.7895,0.736153,0.90137,0.826114,0.862103,0.487037,0.646192,0.555438,0.486184,0.0,263,1316,277,144
catboost_classifier,smote,1425,0.879513,0.791,0.727034,0.895623,0.834903,0.864198,0.48932,0.619165,0.546638,0.493501,0.0,252,1330,263,155
catboost_classifier,smote,1411,0.88179,0.7895,0.727921,0.896482,0.831764,0.862911,0.48659,0.624079,0.546825,0.468965,0.0,254,1325,268,153
catboost_classifier,smote,1352,0.877394,0.7895,0.732494,0.899183,0.828625,0.862463,0.486842,0.636364,0.551651,0.493967,0.0,259,1320,273,148
catboost_classifier,smote,1546,0.877159,0.791,0.731607,0.898305,0.831764,0.863755,0.489524,0.63145,0.551502,0.490484,0.0,257,1325,268,150
catboost_classifier,smote,1321,0.880141,0.7885,0.730037,0.897959,0.828625,0.8619,0.484906,0.63145,0.548559,0.469829,0.0,257,1320,273,150
catboost_classifier,smote,1351,0.878414,0.7885,0.730952,0.898501,0.827997,0.86181,0.484962,0.633907,0.549521,0.485644,0.0,258,1319,274,149
catboost_classifier,smote,1588,0.881947,0.797,0.731715,0.89699,0.841808,0.868523,0.50099,0.621622,0.554825,0.486488,0.0,253,1341,252,154
catboost_classifier,smote,1343,0.876688,0.7895,0.734324,0.900273,0.82737,0.862283,0.48694,0.641278,0.553552,0.499725,0.0,261,1318,275,146
catboost_classifier,smote,1322,0.879356,0.794,0.729832,0.896575,0.838041,0.866321,0.495108,0.621622,0.551198,0.502971,0.0,253,1335,258,154
catboost_classifier,smote,1253,0.879435,0.788,0.732467,0.899522,0.826114,0.861257,0.484171,0.638821,0.550847,0.476944,0.0,260,1316,277,147
catboost_classifier,smote,1467,0.87865,0.7955,0.736261,0.9,0.836158,0.866905,0.498077,0.636364,0.558792,0.491044,0.0,259,1332,261,148
catboost_classifier,smote,1582,0.880298,0.795,0.735947,0.899932,0.83553,0.866536,0.497121,0.636364,0.55819,0.49504,0.0,259,1331,262,148
catboost_classifier,smote,1255,0.874176,0.786,0.73487,0.901447,0.821092,0.859396,0.480874,0.648649,0.552301,0.487494,0.0,264,1308,285,143
catboost_classifier,smote,1429,0.877316,0.792,0.733149,0.898983,0.832392,0.864407,0.491429,0.633907,0.553648,0.487885,0.0,258,1326,267,149
catboost_classifier,smote,8,0.88022,0.7895,0.738897,0.903026,0.824231,0.861831,0.487179,0.653563,0.558237,0.495256,0.0,266,1313,280,141
catboost_classifier,smote,1222,0.87865,0.7875,0.72941,0.89782,0.82737,0.861156,0.483083,0.63145,0.547391,0.493555,0.0,257,1318,275,150
catboost_classifier,smote,593,0.873548,0.791,0.748985,0.908838,0.819837,0.862046,0.490231,0.678133,0.569072,0.509641,0.0,276,1306,287,131
catboost_classifier,smote,589,0.874176,0.7875,0.736727,0.902204,0.822348,0.860427,0.483577,0.651106,0.554974,0.511058,0.0,265,1310,283,142
catboost_classifier,smote,579,0.876766,0.787,0.739157,0.903806,0.819837,0.859776,0.482883,0.658477,0.557173,0.503025,0.0,268,1306,287,139
catboost_classifier,smote,553,0.875039,0.7835,0.736045,0.902778,0.81607,0.857237,0.476786,0.65602,0.552223,0.50094,0.0,267,1300,293,140
catboost_classifier,smote,544,0.873705,0.785,0.735157,0.901866,0.819209,0.858553,0.479204,0.651106,0.552083,0.502108,0.0,265,1305,288,142
catboost_classifier,smote,1247,0.877786,0.792,0.734064,0.899525,0.831764,0.864318,0.491461,0.636364,0.554604,0.470585,0.0,259,1325,268,148
catboost_classifier,smote,468,0.877865,0.7835,0.729643,0.8989,0.820465,0.857893,0.47619,0.638821,0.545645,0.491132,0.0,260,1307,286,147
catboost_classifier,smote,463,0.875039,0.7855,0.738215,0.903606,0.817954,0.858649,0.480287,0.658477,0.55544,0.50229,0.0,268,1303,290,139
catboost_classifier,smote,430,0.874568,0.7835,0.738789,0.904463,0.814187,0.856954,0.477032,0.663391,0.554985,0.494089,0.0,270,1297,296,137
catboost_classifier,smote,418,0.875746,0.784,0.736359,0.902845,0.816698,0.857614,0.477639,0.65602,0.552795,0.49074,0.0,267,1301,292,140
catboost_classifier,smote,293,0.874647,0.785,0.738816,0.9041,0.816698,0.858179,0.479501,0.660934,0.555785,0.487022,0.0,269,1301,292,138
catboost_classifier,smote,267,0.873783,0.781,0.73539,0.903001,0.812304,0.855254,0.472663,0.658477,0.550308,0.509836,0.0,268,1294,299,139
catboost_classifier,smote,254,0.873626,0.781,0.73539,0.903001,0.812304,0.855254,0.472663,0.658477,0.550308,0.505334,0.0,268,1294,299,139
catboost_classifier,smote,245,0.873626,0.7835,0.73696,0.903338,0.815443,0.857143,0.476868,0.658477,0.553148,0.497983,0.0,268,1299,294,139
catboost_classifier,smote,241,0.869937,0.788,0.743443,0.906185,0.818581,0.860158,0.484848,0.668305,0.561983,0.496856,0.0,272,1304,289,135
catboost_classifier,smote,237,0.874568,0.7855,0.740044,0.904729,0.816698,0.858463,0.480427,0.663391,0.557276,0.512833,0.0,270,1301,292,137
catboost_classifier,smote,166,0.875981,0.783,0.738475,0.904396,0.813559,0.856576,0.47619,0.663391,0.554415,0.515398,0.0,270,1296,297,137
catboost_classifier,smote,595,0.875589,0.7835,0.73696,0.903338,0.815443,0.857143,0.476868,0.658477,0.553148,0.485408,0.0,268,1299,294,139
catboost_classifier,smote,601,0.877316,0.788,0.743443,0.906185,0.818581,0.860158,0.484848,0.668305,0.561983,0.495668,0.0,272,1304,289,135
catboost_classifier,smote,491,0.875667,0.784,0.736359,0.902845,0.816698,0.857614,0.477639,0.65602,0.552795,0.503005,0.0,267,1301,292,140
catboost_classifier,smote,1623,0.879906,0.795,0.732289,0.897781,0.838041,0.866883,0.497076,0.626536,0.554348,0.476066,0.0,255,1335,258,152
catboost_classifier,smote,1188,0.876688,0.792,0.736808,0.901159,0.829881,0.864052,0.491557,0.643735,0.557447,0.487062,0.0,262,1322,271,145
catboost_classifier,smote,988,0.878964,0.7855,0.735471,0.901934,0.819837,0.858928,0.480072,0.651106,0.552659,0.489843,0.0,265,1306,287,142
catboost_classifier,smote,974,0.876374,0.786,0.725724,0.895989,0.82737,0.860313,0.480151,0.624079,0.542735,0.474527,0.0,254,1318,275,153
catboost_classifier,smote,813,0.877551,0.786,0.738529,0.903673,0.818581,0.859025,0.481149,0.658477,0.556017,0.48717,0.0,268,1304,289,139
catboost_classifier,smote,807,0.876452,0.7875,0.730324,0.898363,0.826742,0.861066,0.483146,0.633907,0.548353,0.499165,0.0,258,1317,276,149
catboost_classifier,smote,885,0.880455,0.788,0.733382,0.900068,0.825487,0.861166,0.48423,0.641278,0.551797,0.49689,0.0,261,1315,278,146
catboost_classifier,smote,637,0.875039,0.789,0.740412,0.904072,0.822348,0.861275,0.486388,0.658477,0.559499,0.495452,0.0,268,1310,283,139
catboost_classifier,smote,626,0.87449,0.79,0.740125,0.903648,0.824231,0.862114,0.488117,0.65602,0.559748,0.500352,0.0,267,1313,280,140
catboost_classifier,smote,121,0.875589,0.789,0.747729,0.908583,0.817326,0.860542,0.486772,0.678133,0.566735,0.508243,0.0,276,1302,291,131
catboost_classifier,smote,139,0.877237,0.787,0.74373,0.90662,0.816698,0.859313,0.483186,0.670762,0.561728,0.499381,0.0,273,1301,292,134
catboost_classifier,smote,54,0.876766,0.787,0.74373,0.90662,0.816698,0.859313,0.483186,0.670762,0.561728,0.510538,0.0,273,1301,292,134
catboost_classifier,smote,1060,0.876217,0.782,0.726872,0.897595,0.819837,0.856955,0.473394,0.633907,0.542017,0.475189,0.0,258,1306,287,149
catboost_classifier,smote,165,0.877316,0.781,0.733561,0.901879,0.813559,0.855446,0.472469,0.653563,0.548454,0.494413,0.0,266,1296,297,141
catboost_classifier,smote,48,0.880926,0.785,0.742474,0.906359,0.814187,0.857804,0.479789,0.670762,0.559426,0.501554,0.0,273,1297,296,134
catboost_classifier,smote,26,0.877002,0.786,0.743102,0.90649,0.815443,0.858559,0.481481,0.670762,0.560575,0.498415,0.0,273,1299,294,134
catboost_classifier,smote,1474,0.879749,0.7855,0.726325,0.896458,0.826114,0.85985,0.479323,0.626536,0.543131,0.472138,0.0,255,1316,277,152
catboost_classifier,smote,1472,0.877159,0.789,0.728522,0.896949,0.830508,0.862451,0.485714,0.626536,0.54721,0.48584,0.0,255,1323,270,152
catboost_classifier,smote,1146,0.877394,0.7855,0.733642,0.900826,0.821092,0.859113,0.479927,0.646192,0.550785,0.481574,0.0,263,1308,285,144
catboost_classifier,smote,1465,0.880769,0.7975,0.732029,0.897059,0.842436,0.86889,0.501984,0.621622,0.555434,0.487851,0.0,253,1342,251,154
catboost_classifier,smote,1106,0.878807,0.793,0.733777,0.89912,0.833647,0.865147,0.493308,0.633907,0.554839,0.493751,0.0,258,1328,265,149
catboost_classifier,smote,99,0.876295,0.7805,0.735991,0.903497,0.811048,0.85478,0.47193,0.660934,0.550665,0.505084,0.0,269,1292,301,138
catboost_classifier,smote,1044,0.881005,0.7935,0.740493,0.903005,0.829881,0.8649,0.494403,0.651106,0.562036,0.48719,0.0,265,1322,271,142
catboost_classifier,smote,600,0.877394,0.791,0.740753,0.90378,0.825487,0.862861,0.489908,0.65602,0.560924,0.48769,0.0,267,1315,278,140
catboost_classifier,smote,1026,0.874961,0.7935,0.734091,0.899188,0.834275,0.865516,0.494253,0.633907,0.555436,0.497572,0.0,258,1329,264,149
catboost_classifier,smote,1005,0.877237,0.7825,0.729015,0.89876,0.819209,0.857143,0.474453,0.638821,0.544503,0.487487,0.0,260,1305,288,147
catboost_classifier,smote,618,0.876531,0.7885,0.742842,0.905687,0.819837,0.860626,0.485663,0.665848,0.561658,0.49691,0.0,271,1306,287,136
catboost_classifier,smote,1431,0.879356,0.7915,0.731921,0.898374,0.832392,0.864125,0.490458,0.63145,0.552095,0.498361,0.0,257,1326,267,150
catboost_classifier,smote,364,0.875981,0.784,0.739103,0.90453,0.814815,0.857332,0.477876,0.663391,0.555556,0.496958,0.0,270,1298,295,137
catboost_classifier,smote,384,0.87394,0.781,0.733561,0.901879,0.813559,0.855446,0.472469,0.653563,0.548454,0.492334,0.0,266,1296,297,141
catboost_classifier,smote,390,0.874254,0.7905,0.739525,0.903159,0.825487,0.862578,0.488971,0.653563,0.559411,0.506272,0.0,266,1315,278,141
catboost_classifier,smote,435,0.87708,0.7875,0.737641,0.902759,0.82172,0.860335,0.483636,0.653563,0.555904,0.506374,0.0,266,1309,284,141
catboost_classifier,smote,793,0.874176,0.7875,0.740385,0.904432,0.819837,0.860059,0.483813,0.660934,0.558671,0.492604,0.0,269,1306,287,138
catboost_classifier,smote,549,0.877551,0.7825,0.729929,0.89931,0.818581,0.857049,0.474545,0.641278,0.545455,0.500636,0.0,261,1304,289,146
catboost_classifier,smote,692,0.878493,0.787,0.735498,0.901583,0.822348,0.860144,0.482633,0.648649,0.553459,0.501804,0.0,264,1310,283,143
catboost_classifier,smote,568,0.877237,0.7855,0.735471,0.901934,0.819837,0.858928,0.480072,0.651106,0.552659,0.500872,0.0,265,1306,287,142
catboost_classifier,smote,636,0.874097,0.7825,0.735417,0.902643,0.814815,0.856483,0.475089,0.65602,0.551084,0.487582,0.0,267,1298,295,140
catboost_classifier,smote,625,0.875353,0.7905,0.745012,0.90651,0.82172,0.862035,0.489209,0.668305,0.564901,0.494419,0.0,272,1309,284,135
catboost_classifier,smote,1454,0.876138,0.799,0.741202,0.902093,0.838669,0.869226,0.504817,0.643735,0.565875,0.484233,0.0,262,1336,257,145
catboost_classifier,smote,320,0.873626,0.783,0.743048,0.907238,0.810421,0.856101,0.476603,0.675676,0.558943,0.499995,0.0,275,1291,302,132
catboost_classifier,adasyn,1020,0.875873,0.78,0.730189,0.900069,0.814187,0.854977,0.470483,0.646192,0.544513,0.478435,0.0,263,1297,296,144
catboost_classifier,adasyn,1053,0.875019,0.7785,0.729248,0.899861,0.812304,0.853844,0.467972,0.646192,0.542828,0.483869,0.0,263,1294,299,144
catboost_classifier,adasyn,187,0.873952,0.781,0.740878,0.906404,0.808537,0.854678,0.47323,0.673219,0.555781,0.501946,0.0,274,1288,305,133
catboost_classifier,adasyn,1116,0.876338,0.783,0.733902,0.901594,0.816698,0.857049,0.475763,0.651106,0.549793,0.478401,0.0,265,1301,292,142
catboost_classifier,adasyn,221,0.872633,0.778,0.73808,0.905434,0.805399,0.852492,0.468268,0.670762,0.551515,0.495688,0.0,273,1283,310,134
catboost_classifier,adasyn,186,0.874524,0.778,0.739909,0.906582,0.804143,0.852295,0.468484,0.675676,0.55332,0.510248,0.0,275,1281,312,132
catboost_classifier,adasyn,1025,0.878045,0.791,0.731607,0.898305,0.831764,0.863755,0.489524,0.63145,0.551502,0.484045,0.0,257,1325,268,150
catboost_classifier,adasyn,1215,0.875019,0.786,0.72298,0.894381,0.829253,0.860586,0.479924,0.616708,0.539785,0.483815,0.0,251,1321,272,156
catboost_classifier,adasyn,905,0.876183,0.7775,0.72862,0.899721,0.811048,0.853087,0.466312,0.646192,0.54171,0.493555,0.0,263,1292,301,144
catboost_classifier,adasyn,1093,0.87851,0.792,0.734064,0.899525,0.831764,0.864318,0.491461,0.636364,0.554604,0.493535,0.0,259,1325,268,148
catboost_classifier,adasyn,841,0.876338,0.782,0.736018,0.903136,0.813559,0.856011,0.474336,0.658477,0.55144,0.486974,0.0,268,1296,297,139
catboost_classifier,adasyn,1040,0.878278,0.7865,0.73244,0.899863,0.823603,0.860046,0.48155,0.641278,0.550053,0.482668,0.0,261,1312,281,146
catboost_classifier,adasyn,1170,0.877735,0.7845,0.726612,0.896858,0.824231,0.859012,0.477612,0.628993,0.542948,0.494021,0.0,256,1313,280,151
catboost_classifier,adasyn,662,0.875795,0.7785,0.729248,0.899861,0.812304,0.853844,0.467972,0.646192,0.542828,0.484585,0.0,263,1294,299,144
catboost_classifier,adasyn,729,0.87851,0.7865,0.737928,0.903181,0.819837,0.859493,0.481949,0.65602,0.555671,0.490113,0.0,267,1306,287,140
catboost_classifier,adasyn,730,0.873856,0.7795,0.735363,0.903361,0.809793,0.854022,0.47028,0.660934,0.54954,0.497464,0.0,269,1290,303,138
catboost_classifier,adasyn,1112,0.879286,0.788,0.732467,0.899522,0.826114,0.861257,0.484171,0.638821,0.550847,0.478705,0.0,260,1316,277,147
catboost_classifier,adasyn,737,0.875718,0.777,0.727391,0.899095,0.811048,0.852805,0.465364,0.643735,0.540206,0.487434,0.0,262,1292,301,145
catboost_classifier,adasyn,739,0.875097,0.778,0.728019,0.899236,0.812304,0.853562,0.467023,0.643735,0.541322,0.486772,0.0,262,1294,299,145
catboost_classifier,adasyn,1342,0.877269,0.7905,0.731293,0.898236,0.831136,0.863384,0.488593,0.63145,0.550911,0.479529,0.0,257,1324,269,150
catboost_classifier,adasyn,757,0.872382,0.7815,0.739363,0.90533,0.810421,0.85525,0.473868,0.668305,0.554536,0.494919,0.0,272,1291,302,135
catboost_classifier,adasyn,768,0.877424,0.7835,0.737874,0.9039,0.814815,0.857049,0.47695,0.660934,0.554068,0.496978,0.0,269,1298,295,138
catboost_classifier,adasyn,799,0.875097,0.7855,0.734557,0.901379,0.820465,0.859021,0.48,0.648649,0.551724,0.492084,0.0,264,1307,286,143
catboost_classifier,adasyn,1097,0.876649,0.786,0.73487,0.901447,0.821092,0.859396,0.480874,0.648649,0.552301,0.476856,0.0,264,1308,285,143
catboost_classifier,adasyn,1148,0.876028,0.7905,0.735866,0.900956,0.827997,0.862938,0.488806,0.643735,0.555673,0.48073,0.0,262,1319,274,145
catboost_classifier,adasyn,1028,0.876959,0.786,0.730297,0.8987,0.824231,0.859856,0.480519,0.636364,0.547569,0.479455,0.0,259,1313,280,148
catboost_classifier,adasyn,874,0.877036,0.7855,0.732727,0.900275,0.82172,0.859206,0.479853,0.643735,0.549843,0.479813,0.0,262,1309,284,145
catboost_classifier,adasyn,952,0.876571,0.781,0.731732,0.900763,0.814815,0.855636,0.472272,0.648649,0.546584,0.484963,0.0,264,1298,295,143
catboost_classifier,adasyn,1343,0.876571,0.7885,0.734611,0.900685,0.825487,0.861448,0.485185,0.643735,0.553326,0.478989,0.0,262,1315,278,145
catboost_classifier,adasyn,115,0.875819,0.784,0.738188,0.903967,0.815443,0.857426,0.477798,0.660934,0.554639,0.496816,0.0,269,1299,294,138
catboost_classifier,adasyn,881,0.877424,0.788,0.737041,0.902271,0.822976,0.860801,0.484461,0.651106,0.555556,0.4864,0.0,265,1311,282,142
catboost_classifier,adasyn,888,0.876261,0.784,0.736359,0.902845,0.816698,0.857614,0.477639,0.65602,0.552795,0.489647,0.0,267,1301,292,140
catboost_classifier,adasyn,894,0.877657,0.7865,0.733355,0.900412,0.822976,0.859954,0.481618,0.643735,0.550999,0.499097,0.0,262,1311,282,145
catboost_classifier,adasyn,1567,0.878821,0.789,0.737668,0.902405,0.824231,0.861549,0.486239,0.651106,0.556723,0.491976,0.0,265,1313,280,142
catboost_classifier,adasyn,943,0.874399,0.7795,0.727132,0.89834,0.815443,0.854886,0.469314,0.638821,0.541103,0.485017,0.0,260,1299,294,147
catboost_classifier,adasyn,944,0.876804,0.778,0.72619,0.898129,0.813559,0.853755,0.466786,0.638821,0.539419,0.471692,0.0,260,1296,297,147
catboost_classifier,adasyn,164,0.875331,0.7825,0.734503,0.902083,0.815443,0.856578,0.475,0.653563,0.550155,0.500596,0.0,266,1299,294,141
catboost_classifier,adasyn,1044,0.875562,0.779,0.730476,0.900487,0.812304,0.854125,0.468917,0.648649,0.54433,0.479961,0.0,264,1294,299,143
catboost_classifier,adasyn,191,0.87432,0.7845,0.745819,0.908579,0.811048,0.857048,0.479239,0.68059,0.562437,0.512132,0.0,277,1292,301,130
catboost_classifier,adasyn,1336,0.875873,0.7925,0.738951,0.902322,0.829253,0.864246,0.492537,0.648649,0.559915,0.483983,0.0,264,1321,272,143
catboost_classifier,adasyn,532,0.874244,0.7825,0.740905,0.906031,0.811048,0.855913,0.47561,0.670762,0.556575,0.501372,0.0,273,1292,301,134
catboost_classifier,adasyn,1197,0.874476,0.784,0.73453,0.90173,0.817954,0.857801,0.477477,0.651106,0.550936,0.484335,0.0,265,1303,290,142
catboost_classifier,adasyn,1229,0.875097,0.784,0.7327,0.900621,0.819209,0.857988,0.477314,0.646192,0.549061,0.478044,0.0,263,1305,288,144
