model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
hist_gradient_boosting_classifier,smote,556,0.867818,0.7845,0.744904,0.908006,0.811676,0.857143,0.479167,0.678133,0.561546,0.512455,0.0,276,1293,300,131
hist_gradient_boosting_classifier,smote,1361,0.869702,0.7865,0.737928,0.903181,0.819837,0.859493,0.481949,0.65602,0.555671,0.490113,0.0,267,1306,287,140
hist_gradient_boosting_classifier,smote,1448,0.868524,0.788,0.735211,0.901167,0.824231,0.860984,0.484346,0.646192,0.553684,0.486306,0.0,263,1313,280,144
hist_gradient_boosting_classifier,smote,1224,0.868053,0.785,0.736072,0.902422,0.818581,0.85846,0.479279,0.653563,0.553015,0.501858,0.0,266,1304,289,141
hist_gradient_boosting_classifier,smote,1237,0.864757,0.791,0.742582,0.904893,0.824231,0.862681,0.489982,0.660934,0.562762,0.497214,0.0,269,1313,280,138
hist_gradient_boosting_classifier,smote,1242,0.863972,0.7845,0.735758,0.902355,0.817954,0.858084,0.478417,0.653563,0.55244,0.478267,0.0,266,1303,290,141
hist_gradient_boosting_classifier,smote,1119,0.869388,0.7905,0.746842,0.907639,0.820465,0.861853,0.489286,0.673219,0.566701,0.512853,0.0,274,1307,286,133
hist_gradient_boosting_classifier,smote,532,0.867504,0.7905,0.745927,0.907074,0.821092,0.861944,0.489247,0.670762,0.565803,0.501628,0.0,273,1308,285,134
hist_gradient_boosting_classifier,smote,498,0.854867,0.787,0.744644,0.907188,0.81607,0.85922,0.483245,0.673219,0.562628,0.498827,0.0,274,1300,293,133
hist_gradient_boosting_classifier,smote,1288,0.871429,0.793,0.744752,0.905712,0.826114,0.864084,0.493601,0.663391,0.566038,0.493575,0.0,270,1316,277,137
hist_gradient_boosting_classifier,smote,661,0.865699,0.781,0.742707,0.907551,0.807282,0.854485,0.473413,0.678133,0.557576,0.488385,0.0,276,1286,307,131
hist_gradient_boosting_classifier,smote,1501,0.869623,0.792,0.739552,0.902806,0.827997,0.863785,0.491651,0.651106,0.560254,0.503079,0.0,265,1319,274,142
hist_gradient_boosting_classifier,smote,671,0.861617,0.7795,0.739022,0.905634,0.807282,0.853634,0.47069,0.670762,0.553191,0.495081,0.0,273,1286,307,134
hist_gradient_boosting_classifier,smote,519,0.862637,0.7855,0.744617,0.907563,0.813559,0.857994,0.480769,0.675676,0.561798,0.498273,0.0,275,1296,297,132
hist_gradient_boosting_classifier,smote,887,0.866013,0.7925,0.741695,0.903978,0.82737,0.863979,0.49262,0.65602,0.562698,0.498989,0.0,267,1318,275,140
hist_gradient_boosting_classifier,smote,1273,0.864914,0.784,0.739103,0.90453,0.814815,0.857332,0.477876,0.663391,0.555556,0.488729,0.0,270,1298,295,137
hist_gradient_boosting_classifier,smote,1388,0.87033,0.792,0.744125,0.905582,0.824859,0.863338,0.491803,0.663391,0.564854,0.498597,0.0,270,1314,279,137
hist_gradient_boosting_classifier,smote,1477,0.871507,0.787,0.730925,0.898838,0.825487,0.860602,0.482309,0.636364,0.548729,0.474413,0.0,259,1315,278,148
hist_gradient_boosting_classifier,smote,704,0.868053,0.7845,0.740331,0.90516,0.814815,0.857615,0.478799,0.665848,0.55704,0.503903,0.0,271,1298,295,136
hist_gradient_boosting_classifier,smote,474,0.866797,0.7845,0.743075,0.906863,0.812932,0.857332,0.479021,0.673219,0.559755,0.497106,0.0,274,1295,298,133
hist_gradient_boosting_classifier,smote,741,0.868681,0.787,0.744644,0.907188,0.81607,0.85922,0.483245,0.673219,0.562628,0.497626,0.0,274,1300,293,133
hist_gradient_boosting_classifier,smote,506,0.865463,0.781,0.739049,0.905263,0.809793,0.854871,0.473043,0.668305,0.553971,0.512617,0.0,272,1290,303,135
hist_gradient_boosting_classifier,smote,756,0.864286,0.788,0.737041,0.902271,0.822976,0.860801,0.484461,0.651106,0.555556,0.482344,0.0,265,1311,282,142
hist_gradient_boosting_classifier,smote,497,0.867347,0.778,0.737166,0.904863,0.806026,0.85259,0.468158,0.668305,0.550607,0.487224,0.0,272,1284,309,135
hist_gradient_boosting_classifier,smote,500,0.861931,0.7775,0.739596,0.906516,0.803515,0.851913,0.467687,0.675676,0.552764,0.501568,0.0,275,1280,313,132
hist_gradient_boosting_classifier,smote,810,0.867896,0.786,0.738529,0.903673,0.818581,0.859025,0.481149,0.658477,0.556017,0.502594,0.0,268,1304,289,139
hist_gradient_boosting_classifier,smote,1287,0.866405,0.7815,0.731131,0.900277,0.81607,0.856108,0.473022,0.646192,0.54621,0.487656,0.0,263,1300,293,144
hist_gradient_boosting_classifier,smote,609,0.869231,0.778,0.735336,0.903725,0.807282,0.852785,0.467938,0.663391,0.54878,0.50607,0.0,270,1286,307,137
hist_gradient_boosting_classifier,smote,653,0.865306,0.784,0.738188,0.903967,0.815443,0.857426,0.477798,0.660934,0.554639,0.495243,0.0,269,1299,294,138
hist_gradient_boosting_classifier,smote,1368,0.870487,0.7935,0.740493,0.903005,0.829881,0.8649,0.494403,0.651106,0.562036,0.495634,0.0,265,1322,271,142
hist_gradient_boosting_classifier,smote,955,0.870251,0.7895,0.740726,0.904138,0.822976,0.86165,0.487273,0.658477,0.560084,0.493393,0.0,268,1311,282,139
hist_gradient_boosting_classifier,smote,1331,0.869152,0.7865,0.742501,0.905989,0.816698,0.859029,0.48227,0.668305,0.560247,0.498381,0.0,272,1301,292,135
hist_gradient_boosting_classifier,smote,1023,0.869466,0.789,0.747729,0.908583,0.817326,0.860542,0.486772,0.678133,0.566735,0.509607,0.0,276,1302,291,131
hist_gradient_boosting_classifier,smote,1010,0.869152,0.783,0.732987,0.901038,0.817326,0.857143,0.475676,0.648649,0.548857,0.486542,0.0,264,1302,291,143
hist_gradient_boosting_classifier,smote,620,0.867896,0.782,0.737847,0.904263,0.812304,0.85582,0.474517,0.663391,0.553279,0.495384,0.0,270,1294,299,137
hist_gradient_boosting_classifier,smote,648,0.8646,0.7825,0.742734,0.907173,0.809793,0.855721,0.475779,0.675676,0.558376,0.492624,0.0,275,1290,303,132
hist_gradient_boosting_classifier,smote,1270,0.862794,0.783,0.736646,0.903271,0.814815,0.856766,0.476021,0.658477,0.552577,0.493089,0.0,268,1298,295,139
hist_gradient_boosting_classifier,smote,1389,0.867975,0.792,0.738637,0.902256,0.828625,0.863874,0.49162,0.648649,0.559322,0.492786,0.0,264,1320,273,143
hist_gradient_boosting_classifier,smote,1272,0.866091,0.7835,0.734216,0.901662,0.817326,0.857425,0.476619,0.651106,0.550363,0.485968,0.0,265,1302,291,142
hist_gradient_boosting_classifier,smote,973,0.863501,0.7875,0.7413,0.904993,0.819209,0.859967,0.483871,0.663391,0.559585,0.507939,0.0,270,1305,288,137
hist_gradient_boosting_classifier,smote,1425,0.868053,0.786,0.725724,0.895989,0.82737,0.860313,0.480151,0.624079,0.542735,0.493765,0.0,254,1318,275,153
hist_gradient_boosting_classifier,smote,1411,0.868524,0.788,0.733382,0.900068,0.825487,0.861166,0.48423,0.641278,0.551797,0.480501,0.0,261,1315,278,146
hist_gradient_boosting_classifier,smote,1352,0.867504,0.79,0.738296,0.902539,0.825487,0.862295,0.488029,0.651106,0.557895,0.496694,0.0,265,1315,278,142
hist_gradient_boosting_classifier,smote,1546,0.859969,0.7895,0.737982,0.902473,0.824859,0.861922,0.487132,0.651106,0.557308,0.496282,0.0,265,1314,279,142
hist_gradient_boosting_classifier,smote,1321,0.870801,0.7815,0.727472,0.898072,0.818581,0.856486,0.472628,0.636364,0.542408,0.477342,0.0,259,1304,289,148
hist_gradient_boosting_classifier,smote,1351,0.871586,0.7855,0.73913,0.904167,0.817326,0.858556,0.480357,0.660934,0.55636,0.49587,0.0,269,1302,291,138
hist_gradient_boosting_classifier,smote,1588,0.860754,0.7935,0.740493,0.903005,0.829881,0.8649,0.494403,0.651106,0.562036,0.497626,0.0,265,1322,271,142
hist_gradient_boosting_classifier,smote,1343,0.869231,0.795,0.743264,0.904306,0.830508,0.865838,0.497207,0.65602,0.565678,0.509391,0.0,267,1323,270,140
hist_gradient_boosting_classifier,smote,1322,0.871115,0.789,0.734924,0.900753,0.826114,0.861821,0.486085,0.643735,0.553911,0.482,0.0,262,1316,277,145
hist_gradient_boosting_classifier,smote,1253,0.870173,0.786,0.73487,0.901447,0.821092,0.859396,0.480874,0.648649,0.552301,0.488945,0.0,264,1308,285,143
hist_gradient_boosting_classifier,smote,1467,0.862716,0.795,0.741435,0.903204,0.831764,0.866013,0.497186,0.651106,0.56383,0.505496,0.0,265,1325,268,142
hist_gradient_boosting_classifier,smote,1582,0.868995,0.785,0.733328,0.900758,0.820465,0.858739,0.479053,0.646192,0.550209,0.498719,0.0,263,1307,286,144
hist_gradient_boosting_classifier,smote,1255,0.867425,0.7815,0.737533,0.904196,0.811676,0.855442,0.473684,0.663391,0.552712,0.500798,0.0,270,1293,300,137
hist_gradient_boosting_classifier,smote,1429,0.87033,0.7865,0.736099,0.902069,0.821092,0.859678,0.481818,0.651106,0.553814,0.490504,0.0,265,1308,285,142
hist_gradient_boosting_classifier,smote,8,0.870644,0.793,0.740179,0.902939,0.829253,0.864529,0.493482,0.651106,0.561441,0.506016,0.0,265,1321,272,142
hist_gradient_boosting_classifier,smote,1222,0.871272,0.7855,0.7373,0.903047,0.818581,0.858742,0.480216,0.65602,0.554517,0.502647,0.0,267,1304,289,140
hist_gradient_boosting_classifier,smote,593,0.866719,0.788,0.748931,0.909601,0.814815,0.859603,0.485166,0.683047,0.567347,0.502722,0.0,278,1298,295,129
hist_gradient_boosting_classifier,smote,589,0.867818,0.782,0.736018,0.903136,0.813559,0.856011,0.474336,0.658477,0.55144,0.498003,0.0,268,1296,297,139
hist_gradient_boosting_classifier,smote,579,0.867896,0.788,0.742528,0.905621,0.819209,0.86025,0.484794,0.665848,0.561077,0.497302,0.0,271,1305,288,136
hist_gradient_boosting_classifier,smote,553,0.862951,0.7845,0.740331,0.90516,0.814815,0.857615,0.478799,0.665848,0.55704,0.494399,0.0,271,1298,295,136
hist_gradient_boosting_classifier,smote,544,0.865934,0.7845,0.741246,0.905726,0.814187,0.857521,0.478873,0.668305,0.557949,0.491726,0.0,272,1297,296,135
hist_gradient_boosting_classifier,smote,1247,0.872527,0.7895,0.737982,0.902473,0.824859,0.861922,0.487132,0.651106,0.557308,0.493069,0.0,265,1314,279,142
hist_gradient_boosting_classifier,smote,468,0.868367,0.7855,0.743703,0.906993,0.814187,0.858088,0.480702,0.673219,0.560901,0.489809,0.0,274,1297,296,133
hist_gradient_boosting_classifier,smote,463,0.866013,0.788,0.740699,0.904498,0.820465,0.860434,0.484685,0.660934,0.559252,0.489269,0.0,269,1307,286,138
hist_gradient_boosting_classifier,smote,430,0.867582,0.7895,0.749872,0.90979,0.816698,0.860734,0.487719,0.683047,0.569089,0.504855,0.0,278,1301,292,129
hist_gradient_boosting_classifier,smote,418,0.871664,0.7895,0.744385,0.90638,0.820465,0.861285,0.487455,0.668305,0.563731,0.510558,0.0,272,1307,286,135
hist_gradient_boosting_classifier,smote,293,0.86248,0.7815,0.737533,0.904196,0.811676,0.855442,0.473684,0.663391,0.552712,0.496222,0.0,270,1293,300,137
hist_gradient_boosting_classifier,smote,267,0.866248,0.7875,0.742214,0.905556,0.818581,0.859875,0.483929,0.665848,0.560496,0.491976,0.0,271,1304,289,136
hist_gradient_boosting_classifier,smote,254,0.865071,0.79,0.751101,0.910427,0.816698,0.861019,0.488616,0.685504,0.570552,0.512273,0.0,279,1301,292,128
hist_gradient_boosting_classifier,smote,245,0.866641,0.7845,0.743075,0.906863,0.812932,0.857332,0.479021,0.673219,0.559755,0.516708,0.0,274,1295,298,133
hist_gradient_boosting_classifier,smote,241,0.860126,0.7815,0.736619,0.903631,0.812304,0.855537,0.473592,0.660934,0.551795,0.494143,0.0,269,1294,299,138
hist_gradient_boosting_classifier,smote,237,0.866641,0.7845,0.74216,0.906294,0.813559,0.857426,0.478947,0.670762,0.558854,0.495398,0.0,273,1296,297,134
hist_gradient_boosting_classifier,smote,166,0.869074,0.7795,0.739022,0.905634,0.807282,0.853634,0.47069,0.670762,0.553191,0.513049,0.0,273,1286,307,134
hist_gradient_boosting_classifier,smote,595,0.866484,0.778,0.735336,0.903725,0.807282,0.852785,0.467938,0.663391,0.54878,0.482364,0.0,270,1286,307,137
hist_gradient_boosting_classifier,smote,601,0.865777,0.789,0.743156,0.905752,0.820465,0.861001,0.486535,0.665848,0.562241,0.49558,0.0,271,1307,286,136
hist_gradient_boosting_classifier,smote,491,0.866013,0.779,0.732305,0.901605,0.811048,0.853933,0.469136,0.653563,0.546201,0.496836,0.0,266,1292,301,141
hist_gradient_boosting_classifier,smote,1623,0.870801,0.794,0.739892,0.902522,0.831136,0.865359,0.49531,0.648649,0.561702,0.491794,0.0,264,1324,269,143
hist_gradient_boosting_classifier,smote,1188,0.866248,0.7905,0.742268,0.904828,0.823603,0.862307,0.489091,0.660934,0.562173,0.494453,0.0,269,1312,281,138
hist_gradient_boosting_classifier,smote,988,0.865699,0.7825,0.739076,0.904895,0.812304,0.856103,0.475439,0.665848,0.554759,0.491496,0.0,271,1294,299,136
hist_gradient_boosting_classifier,smote,974,0.867033,0.7885,0.739184,0.903448,0.822348,0.860992,0.485455,0.65602,0.557994,0.489573,0.0,267,1310,283,140
hist_gradient_boosting_classifier,smote,813,0.867739,0.7815,0.743021,0.907616,0.80791,0.854865,0.474227,0.678133,0.55814,0.498685,0.0,276,1287,306,131
hist_gradient_boosting_classifier,smote,807,0.866641,0.7875,0.733983,0.900549,0.824231,0.860701,0.483395,0.643735,0.55216,0.498517,0.0,262,1313,280,145
hist_gradient_boosting_classifier,smote,885,0.868446,0.7795,0.733534,0.902235,0.811048,0.854215,0.47007,0.65602,0.547692,0.498611,0.0,267,1292,301,140
hist_gradient_boosting_classifier,smote,637,0.860204,0.785,0.742474,0.906359,0.814187,0.857804,0.479789,0.670762,0.559426,0.503113,0.0,273,1297,296,134
hist_gradient_boosting_classifier,smote,626,0.867582,0.7855,0.7373,0.903047,0.818581,0.858742,0.480216,0.65602,0.554517,0.504747,0.0,267,1304,289,140
hist_gradient_boosting_classifier,smote,121,0.867504,0.7805,0.745137,0.90922,0.804771,0.853813,0.472881,0.685504,0.559679,0.500568,0.0,279,1282,311,128
hist_gradient_boosting_classifier,smote,139,0.866484,0.7845,0.741246,0.905726,0.814187,0.857521,0.478873,0.668305,0.557949,0.494825,0.0,272,1297,296,135
hist_gradient_boosting_classifier,smote,54,0.86617,0.785,0.744304,0.907498,0.812932,0.857616,0.47993,0.675676,0.561224,0.503437,0.0,275,1295,298,132
hist_gradient_boosting_classifier,smote,1060,0.867347,0.78,0.730189,0.900069,0.814187,0.854977,0.470483,0.646192,0.544513,0.470632,0.0,263,1297,296,144
hist_gradient_boosting_classifier,smote,165,0.869152,0.7845,0.747648,0.909732,0.809793,0.856858,0.479381,0.685504,0.564206,0.513549,0.0,279,1290,303,128
hist_gradient_boosting_classifier,smote,48,0.870644,0.7835,0.743362,0.907303,0.811048,0.85648,0.477431,0.675676,0.559512,0.497504,0.0,275,1292,301,132
hist_gradient_boosting_classifier,smote,26,0.869231,0.779,0.734135,0.902729,0.809793,0.853739,0.469352,0.658477,0.548057,0.492873,0.0,268,1290,303,139
hist_gradient_boosting_classifier,smote,1474,0.871429,0.7865,0.736099,0.902069,0.821092,0.859678,0.481818,0.651106,0.553814,0.483173,0.0,265,1308,285,142
hist_gradient_boosting_classifier,smote,1472,0.873862,0.783,0.732987,0.901038,0.817326,0.857143,0.475676,0.648649,0.548857,0.492712,0.0,264,1302,291,143
hist_gradient_boosting_classifier,smote,1146,0.870251,0.785,0.734243,0.901311,0.819837,0.858646,0.479129,0.648649,0.551148,0.477814,0.0,264,1306,287,143
hist_gradient_boosting_classifier,smote,1465,0.872684,0.7945,0.740206,0.902589,0.831764,0.86573,0.496241,0.648649,0.5623,0.490814,0.0,264,1325,268,143
hist_gradient_boosting_classifier,smote,1106,0.8719,0.788,0.737955,0.902826,0.822348,0.86071,0.484517,0.653563,0.556485,0.493569,0.0,266,1310,283,141
hist_gradient_boosting_classifier,smote,99,0.868838,0.783,0.735731,0.90271,0.815443,0.85686,0.475936,0.65602,0.551653,0.503039,0.0,267,1299,294,140
hist_gradient_boosting_classifier,smote,1044,0.869937,0.7895,0.742555,0.905256,0.82172,0.861468,0.487365,0.663391,0.561915,0.500926,0.0,270,1309,284,137
hist_gradient_boosting_classifier,smote,600,0.866641,0.787,0.741901,0.90549,0.817954,0.859499,0.483066,0.665848,0.559917,0.49587,0.0,271,1303,290,136
hist_gradient_boosting_classifier,smote,1026,0.87033,0.79,0.741955,0.904762,0.822976,0.861933,0.488203,0.660934,0.561587,0.494959,0.0,269,1311,282,138
hist_gradient_boosting_classifier,smote,1005,0.869309,0.786,0.73487,0.901447,0.821092,0.859396,0.480874,0.648649,0.552301,0.490612,0.0,264,1308,285,143
hist_gradient_boosting_classifier,smote,618,0.868681,0.7895,0.74347,0.905817,0.821092,0.861376,0.48741,0.665848,0.562825,0.499455,0.0,271,1308,285,136
hist_gradient_boosting_classifier,smote,1431,0.872527,0.792,0.737722,0.901706,0.829253,0.863963,0.491589,0.646192,0.558386,0.490902,0.0,263,1321,272,144
hist_gradient_boosting_classifier,smote,364,0.865149,0.7825,0.738161,0.90433,0.812932,0.856198,0.475352,0.663391,0.553846,0.491632,0.0,270,1295,298,137
hist_gradient_boosting_classifier,smote,384,0.86617,0.7855,0.744617,0.907563,0.813559,0.857994,0.480769,0.675676,0.561798,0.494669,0.0,275,1296,297,132
hist_gradient_boosting_classifier,smote,390,0.865228,0.788,0.743443,0.906185,0.818581,0.860158,0.484848,0.668305,0.561983,0.506414,0.0,272,1304,289,135
hist_gradient_boosting_classifier,smote,435,0.867425,0.7875,0.746788,0.908392,0.815443,0.859411,0.484211,0.678133,0.564995,0.501412,0.0,276,1299,294,131
hist_gradient_boosting_classifier,smote,793,0.861224,0.784,0.740932,0.90566,0.813559,0.857143,0.478032,0.668305,0.557377,0.484571,0.0,272,1296,297,135
hist_gradient_boosting_classifier,smote,549,0.867739,0.784,0.739103,0.90453,0.814815,0.857332,0.477876,0.663391,0.555556,0.489775,0.0,270,1298,295,137
hist_gradient_boosting_classifier,smote,692,0.868681,0.776,0.732252,0.902319,0.806026,0.851459,0.464471,0.658477,0.544715,0.487959,0.0,268,1284,309,139
hist_gradient_boosting_classifier,smote,568,0.868917,0.7785,0.729248,0.899861,0.812304,0.853844,0.467972,0.646192,0.542828,0.494467,0.0,263,1294,299,144
hist_gradient_boosting_classifier,smote,636,0.865149,0.7895,0.748958,0.909218,0.817326,0.860826,0.487676,0.68059,0.568205,0.521568,0.0,277,1302,291,130
hist_gradient_boosting_classifier,smote,625,0.868524,0.785,0.736987,0.90298,0.817954,0.858366,0.479354,0.65602,0.553942,0.489363,0.0,267,1303,290,140
hist_gradient_boosting_classifier,smote,1454,0.869545,0.793,0.735606,0.900204,0.832392,0.864971,0.493359,0.638821,0.556745,0.481182,0.0,260,1326,267,147
hist_gradient_boosting_classifier,smote,320,0.864286,0.7795,0.737193,0.904494,0.808537,0.853828,0.470486,0.665848,0.551373,0.488655,0.0,271,1288,305,136
hist_gradient_boosting_classifier,adasyn,1020,0.867106,0.779,0.731391,0.901045,0.811676,0.854029,0.469027,0.651106,0.545267,0.488837,0.0,265,1293,300,142
hist_gradient_boosting_classifier,adasyn,1053,0.869666,0.7805,0.735076,0.902933,0.811676,0.854876,0.471831,0.658477,0.549744,0.497531,0.0,268,1293,300,139
hist_gradient_boosting_classifier,adasyn,187,0.864943,0.7835,0.747021,0.909605,0.808537,0.856098,0.47774,0.685504,0.563068,0.503633,0.0,279,1288,305,128
hist_gradient_boosting_classifier,adasyn,1116,0.871839,0.7775,0.735022,0.903657,0.806654,0.852405,0.467128,0.663391,0.548223,0.476944,0.0,270,1285,308,137
hist_gradient_boosting_classifier,adasyn,221,0.864638,0.7765,0.741712,0.90812,0.800377,0.850851,0.466443,0.683047,0.554337,0.499557,0.0,278,1275,318,129
hist_gradient_boosting_classifier,adasyn,186,0.864353,0.78,0.732019,0.901183,0.812932,0.854785,0.470693,0.651106,0.546392,0.495344,0.0,265,1295,298,142
hist_gradient_boosting_classifier,adasyn,1025,0.86827,0.786,0.735785,0.902001,0.820465,0.859303,0.480944,0.651106,0.553236,0.489303,0.0,265,1307,286,142
hist_gradient_boosting_classifier,adasyn,1215,0.866796,0.781,0.733561,0.901879,0.813559,0.855446,0.472469,0.653563,0.548454,0.485496,0.0,266,1296,297,141
hist_gradient_boosting_classifier,adasyn,905,0.870132,0.7815,0.733875,0.901947,0.814187,0.855823,0.47331,0.653563,0.54902,0.488655,0.0,266,1297,296,141
hist_gradient_boosting_classifier,adasyn,1093,0.871683,0.7885,0.739184,0.903448,0.822348,0.860992,0.485455,0.65602,0.557994,0.497713,0.0,267,1310,283,140
hist_gradient_boosting_classifier,adasyn,841,0.867417,0.7815,0.743021,0.907616,0.80791,0.854865,0.474227,0.678133,0.55814,0.488715,0.0,276,1287,306,131
hist_gradient_boosting_classifier,adasyn,1040,0.86315,0.788,0.747101,0.908456,0.81607,0.859788,0.485062,0.678133,0.565574,0.499185,0.0,276,1300,293,131
hist_gradient_boosting_classifier,adasyn,1170,0.867882,0.7905,0.741354,0.90427,0.824231,0.862397,0.489051,0.658477,0.561257,0.491888,0.0,268,1313,280,139
