model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_bagging_classifier,smote,1119,0.987598,0.7875,0.712032,0.887782,0.839297,0.862859,0.481781,0.584767,0.528302,0.453501,0.0,238,1337,256,169
balanced_bagging_classifier,smote,532,0.986264,0.779,0.714013,0.890699,0.823603,0.855838,0.466793,0.604423,0.526767,0.448735,0.0,246,1312,281,161
balanced_bagging_classifier,smote,498,0.987441,0.7735,0.703243,0.885656,0.82172,0.852491,0.455939,0.584767,0.512379,0.4318,0.0,238,1309,284,169
balanced_bagging_classifier,smote,1288,0.987049,0.7765,0.705127,0.886119,0.825487,0.854729,0.46124,0.584767,0.51571,0.434885,0.0,238,1315,278,169
balanced_bagging_classifier,smote,661,0.986578,0.7775,0.70484,0.885753,0.82737,0.855566,0.462891,0.58231,0.515778,0.413871,0.0,237,1318,275,170
balanced_bagging_classifier,smote,1501,0.988619,0.78,0.709153,0.887693,0.828625,0.857143,0.467836,0.589681,0.521739,0.418306,0.0,240,1320,273,167
balanced_bagging_classifier,smote,671,0.989011,0.7695,0.704391,0.887141,0.814187,0.8491,0.449814,0.594595,0.512169,0.42777,0.0,242,1297,296,165
balanced_bagging_classifier,smote,519,0.986578,0.7715,0.712049,0.891185,0.812304,0.849918,0.45438,0.611794,0.521466,0.424097,0.0,249,1294,299,158
balanced_bagging_classifier,smote,887,0.988148,0.775,0.702356,0.884848,0.824859,0.853801,0.458252,0.579853,0.511931,0.414499,0.0,236,1314,279,171
balanced_bagging_classifier,smote,1273,0.98854,0.763,0.68842,0.879322,0.814187,0.845502,0.43619,0.562654,0.491416,0.399171,0.0,229,1297,296,178
balanced_bagging_classifier,smote,1388,0.986813,0.7745,0.7057,0.886856,0.82172,0.853047,0.458015,0.589681,0.515575,0.423909,0.0,240,1309,284,167
balanced_bagging_classifier,smote,1477,0.987677,0.7795,0.714327,0.890773,0.824231,0.856211,0.467681,0.604423,0.527331,0.451982,0.0,246,1313,280,161
balanced_bagging_classifier,smote,704,0.98697,0.7875,0.724837,0.895129,0.830508,0.861609,0.482759,0.619165,0.542519,0.450045,0.0,252,1323,270,155
balanced_bagging_classifier,smote,474,0.98752,0.7735,0.704158,0.886179,0.821092,0.852395,0.456107,0.587224,0.513426,0.419143,0.0,239,1308,285,168
balanced_bagging_classifier,smote,741,0.987206,0.7725,0.707189,0.888131,0.817326,0.851259,0.455056,0.597052,0.516472,0.427926,0.0,243,1302,291,164
balanced_bagging_classifier,smote,506,0.987834,0.767,0.704651,0.887818,0.809793,0.847012,0.446069,0.599509,0.51153,0.425988,0.0,244,1290,303,163
balanced_bagging_classifier,smote,756,0.9854,0.7755,0.70084,0.883893,0.826742,0.854363,0.458824,0.574939,0.51036,0.435303,0.0,234,1317,276,173
balanced_bagging_classifier,smote,497,0.98697,0.7765,0.703297,0.885081,0.826742,0.854917,0.460938,0.579853,0.513602,0.421708,0.0,236,1317,276,171
balanced_bagging_classifier,smote,500,0.986813,0.778,0.707897,0.88739,0.826114,0.855657,0.464217,0.589681,0.519481,0.448425,0.0,240,1316,277,167
balanced_bagging_classifier,smote,810,0.986735,0.781,0.718927,0.893125,0.823603,0.856956,0.47081,0.614251,0.533049,0.437854,0.0,250,1312,281,157
balanced_bagging_classifier,smote,1287,0.986578,0.7735,0.69867,0.883065,0.824859,0.85297,0.455078,0.572482,0.507073,0.434203,0.0,233,1314,279,174
balanced_bagging_classifier,smote,609,0.986185,0.782,0.716811,0.891672,0.826742,0.85798,0.472275,0.60688,0.531183,0.443727,0.0,247,1317,276,160
balanced_bagging_classifier,smote,653,0.987049,0.773,0.702929,0.885579,0.821092,0.852117,0.455067,0.584767,0.511828,0.409369,0.0,238,1308,285,169
balanced_bagging_classifier,smote,1368,0.986813,0.778,0.706068,0.886348,0.82737,0.855844,0.463938,0.584767,0.517391,0.436774,0.0,238,1318,275,169
balanced_bagging_classifier,smote,955,0.986264,0.7835,0.721411,0.894022,0.826114,0.858728,0.475379,0.616708,0.536898,0.442822,0.0,251,1316,277,156
balanced_bagging_classifier,smote,1331,0.988305,0.7725,0.698957,0.883423,0.822976,0.852129,0.453488,0.574939,0.507042,0.42239,0.0,234,1311,282,173
balanced_bagging_classifier,smote,1023,0.987049,0.7815,0.706436,0.885848,0.833019,0.858622,0.47012,0.579853,0.519252,0.443613,0.0,236,1327,266,171
balanced_bagging_classifier,smote,1010,0.98595,0.773,0.702015,0.885057,0.82172,0.852214,0.454894,0.58231,0.510776,0.420089,0.0,237,1309,284,170
balanced_bagging_classifier,smote,620,0.986342,0.7755,0.709987,0.889116,0.820465,0.853412,0.460377,0.599509,0.520811,0.423639,0.0,244,1307,286,163
balanced_bagging_classifier,smote,648,0.985793,0.77,0.701961,0.885636,0.816698,0.849771,0.450094,0.587224,0.509595,0.428959,0.0,239,1301,292,168
balanced_bagging_classifier,smote,1270,0.986499,0.7715,0.704732,0.886921,0.817326,0.850702,0.453008,0.592138,0.513312,0.420035,0.0,241,1302,291,166
balanced_bagging_classifier,smote,1389,0.987049,0.7885,0.709916,0.886394,0.842436,0.863856,0.483539,0.577396,0.526316,0.429923,0.0,235,1342,251,172
balanced_bagging_classifier,smote,1272,0.98697,0.7725,0.697128,0.882392,0.824231,0.852321,0.453125,0.570025,0.504897,0.421918,0.0,232,1313,280,175
balanced_bagging_classifier,smote,973,0.986499,0.7815,0.714668,0.890541,0.82737,0.857794,0.471154,0.601966,0.528587,0.439745,0.0,245,1318,275,162
balanced_bagging_classifier,smote,1425,0.987677,0.787,0.726352,0.89613,0.828625,0.861057,0.481973,0.624079,0.543897,0.452704,0.0,254,1320,273,153
balanced_bagging_classifier,smote,1411,0.987834,0.775,0.702356,0.884848,0.824859,0.853801,0.458252,0.579853,0.511931,0.404711,0.0,236,1314,279,171
balanced_bagging_classifier,smote,1352,0.987363,0.7725,0.704445,0.886549,0.819209,0.85155,0.454545,0.589681,0.513369,0.40889,0.0,240,1305,288,167
balanced_bagging_classifier,smote,1546,0.986342,0.778,0.703324,0.884796,0.829253,0.856124,0.463511,0.577396,0.514223,0.445395,0.0,235,1321,272,172
balanced_bagging_classifier,smote,1321,0.987441,0.772,0.699558,0.883862,0.82172,0.851659,0.452794,0.577396,0.507559,0.420663,0.0,235,1309,284,172
balanced_bagging_classifier,smote,1351,0.986264,0.774,0.698984,0.883143,0.825487,0.853342,0.455969,0.572482,0.507625,0.405083,0.0,233,1315,278,174
balanced_bagging_classifier,smote,1588,0.987363,0.7755,0.707243,0.887534,0.822348,0.853698,0.459924,0.592138,0.517723,0.414485,0.0,241,1310,283,166
balanced_bagging_classifier,smote,1343,0.986578,0.773,0.694698,0.880936,0.826742,0.852979,0.453465,0.562654,0.502193,0.391077,0.0,229,1317,276,178
balanced_bagging_classifier,smote,1322,0.987755,0.7805,0.703979,0.884667,0.833019,0.858067,0.468,0.574939,0.515987,0.421236,0.0,234,1327,266,173
balanced_bagging_classifier,smote,1253,0.987991,0.7705,0.696787,0.882591,0.821092,0.850732,0.449807,0.572482,0.503784,0.422188,0.0,233,1308,285,174
balanced_bagging_classifier,smote,1467,0.987049,0.783,0.714695,0.890236,0.829881,0.858999,0.473786,0.599509,0.529284,0.434675,0.0,244,1322,271,163
balanced_bagging_classifier,smote,1582,0.986656,0.7795,0.704266,0.885027,0.831136,0.857235,0.46627,0.577396,0.515917,0.412084,0.0,235,1324,269,172
balanced_bagging_classifier,smote,1255,0.986264,0.773,0.709332,0.889269,0.816698,0.85144,0.456238,0.601966,0.519068,0.428917,0.0,245,1301,292,162
balanced_bagging_classifier,smote,1429,0.986421,0.7865,0.715977,0.890228,0.834903,0.861678,0.480237,0.597052,0.532311,0.442836,0.0,243,1330,263,164
balanced_bagging_classifier,smote,8,0.990659,0.7815,0.70918,0.887399,0.831136,0.858347,0.470472,0.587224,0.522404,0.445401,0.0,239,1324,269,168
balanced_bagging_classifier,smote,1222,0.986264,0.7765,0.699639,0.883021,0.829253,0.855293,0.460317,0.570025,0.50933,0.412204,0.0,232,1321,272,175
balanced_bagging_classifier,smote,593,0.988462,0.786,0.720236,0.892785,0.831136,0.860858,0.479691,0.609337,0.536797,0.452448,0.0,248,1324,269,159
balanced_bagging_classifier,smote,589,0.987677,0.7805,0.706723,0.886212,0.831136,0.857791,0.468379,0.58231,0.519168,0.415019,0.0,237,1324,269,170
balanced_bagging_classifier,smote,579,0.987441,0.779,0.714013,0.890699,0.823603,0.855838,0.466793,0.604423,0.526767,0.434419,0.0,246,1312,281,161
balanced_bagging_classifier,smote,553,0.985636,0.7815,0.715582,0.891069,0.826742,0.857701,0.471264,0.604423,0.529602,0.449471,0.0,246,1317,276,161
balanced_bagging_classifier,smote,544,0.98854,0.777,0.706355,0.886716,0.825487,0.855007,0.462282,0.587224,0.517316,0.41271,0.0,239,1315,278,168
balanced_bagging_classifier,smote,1247,0.986892,0.7775,0.702096,0.884203,0.829253,0.855847,0.462451,0.574939,0.512596,0.427932,0.0,234,1321,272,173
balanced_bagging_classifier,smote,468,0.986264,0.774,0.70996,0.88942,0.817954,0.852191,0.457944,0.601966,0.52017,0.425631,0.0,245,1303,290,162
balanced_bagging_classifier,smote,463,0.986656,0.7755,0.706328,0.887009,0.822976,0.853794,0.45977,0.589681,0.516685,0.41695,0.0,240,1311,282,167
balanced_bagging_classifier,smote,430,0.988854,0.779,0.717671,0.892833,0.821092,0.855461,0.46729,0.614251,0.530786,0.435343,0.0,250,1308,285,157
balanced_bagging_classifier,smote,418,0.988305,0.783,0.712865,0.889187,0.831136,0.859182,0.473581,0.594595,0.527233,0.430707,0.0,242,1324,269,165
balanced_bagging_classifier,smote,293,0.987598,0.7845,0.719295,0.892568,0.829253,0.859746,0.476923,0.609337,0.535059,0.454021,0.0,248,1321,272,159
balanced_bagging_classifier,smote,267,0.98854,0.769,0.699504,0.884432,0.816698,0.849217,0.448015,0.58231,0.50641,0.446852,0.0,237,1301,292,170
balanced_bagging_classifier,smote,254,0.987834,0.7775,0.702096,0.884203,0.829253,0.855847,0.462451,0.574939,0.512596,0.418104,0.0,234,1321,272,173
balanced_bagging_classifier,smote,245,0.985793,0.7725,0.707189,0.888131,0.817326,0.851259,0.455056,0.597052,0.516472,0.432428,0.0,243,1302,291,164
balanced_bagging_classifier,smote,241,0.984772,0.782,0.714982,0.890614,0.827997,0.858165,0.472062,0.601966,0.529158,0.429963,0.0,245,1319,274,162
balanced_bagging_classifier,smote,237,0.986892,0.7775,0.70484,0.885753,0.82737,0.855566,0.462891,0.58231,0.515778,0.43587,0.0,237,1318,275,170
balanced_bagging_classifier,smote,166,0.985871,0.781,0.710695,0.888366,0.829253,0.857792,0.469786,0.592138,0.523913,0.452084,0.0,241,1321,272,166
balanced_bagging_classifier,smote,595,0.98752,0.7785,0.713699,0.890625,0.822976,0.855465,0.465909,0.604423,0.526203,0.4329,0.0,246,1311,282,161
balanced_bagging_classifier,smote,601,0.987755,0.7735,0.700499,0.884097,0.823603,0.852779,0.455426,0.577396,0.509209,0.426892,0.0,235,1312,281,172
balanced_bagging_classifier,smote,491,0.986185,0.7685,0.700105,0.884877,0.815443,0.848742,0.447368,0.584767,0.506922,0.41292,0.0,238,1299,294,169
balanced_bagging_classifier,smote,1623,0.987284,0.782,0.709494,0.887475,0.831764,0.858717,0.4714,0.587224,0.522976,0.433271,0.0,239,1325,268,168
balanced_bagging_classifier,smote,1188,0.987127,0.781,0.714354,0.890467,0.826742,0.857422,0.47025,0.601966,0.528017,0.428708,0.0,245,1317,276,162
balanced_bagging_classifier,smote,988,0.987912,0.7715,0.702902,0.88587,0.818581,0.850897,0.452652,0.587224,0.51123,0.411246,0.0,239,1304,289,168
balanced_bagging_classifier,smote,974,0.986656,0.7715,0.703817,0.886395,0.817954,0.8508,0.45283,0.589681,0.512273,0.427568,0.0,240,1303,290,167
balanced_bagging_classifier,smote,813,0.988462,0.772,0.705046,0.886998,0.817954,0.851078,0.453861,0.592138,0.513859,0.433993,0.0,241,1303,290,166
balanced_bagging_classifier,smote,807,0.986107,0.775,0.704185,0.885888,0.823603,0.853611,0.458574,0.584767,0.514039,0.429079,0.0,238,1312,281,169
balanced_bagging_classifier,smote,885,0.986578,0.774,0.702643,0.885213,0.822976,0.85296,0.456647,0.58231,0.511879,0.437342,0.0,237,1311,282,170
balanced_bagging_classifier,smote,637,0.986421,0.7795,0.713412,0.890244,0.824859,0.856305,0.467557,0.601966,0.526316,0.426824,0.0,245,1314,279,162
balanced_bagging_classifier,smote,626,0.988148,0.7845,0.712892,0.888889,0.833647,0.860382,0.476285,0.592138,0.52793,0.425785,0.0,241,1328,265,166
balanced_bagging_classifier,smote,121,0.987441,0.796,0.729258,0.895792,0.841808,0.867961,0.499006,0.616708,0.551648,0.458516,0.0,251,1341,252,156
balanced_bagging_classifier,smote,139,0.985793,0.7835,0.715923,0.890836,0.829881,0.859279,0.474806,0.601966,0.530878,0.440379,0.0,245,1322,271,162
balanced_bagging_classifier,smote,54,0.988697,0.7835,0.713179,0.889262,0.831764,0.859552,0.47451,0.594595,0.527808,0.426359,0.0,242,1325,268,165
balanced_bagging_classifier,smote,1060,0.988226,0.7785,0.705467,0.885906,0.828625,0.856309,0.464706,0.58231,0.516903,0.426832,0.0,237,1320,273,170
balanced_bagging_classifier,smote,165,0.988462,0.7845,0.711978,0.888369,0.834275,0.860473,0.47619,0.589681,0.526894,0.444659,0.0,240,1329,264,167
balanced_bagging_classifier,smote,48,0.988226,0.7745,0.706615,0.887381,0.821092,0.852951,0.458175,0.592138,0.516613,0.433366,0.0,241,1308,285,166
balanced_bagging_classifier,smote,26,0.988069,0.778,0.698751,0.882236,0.832392,0.856589,0.462777,0.565111,0.50885,0.44613,0.0,230,1326,267,177
balanced_bagging_classifier,smote,1474,0.988305,0.7715,0.701073,0.884824,0.819837,0.851092,0.45229,0.58231,0.50913,0.404085,0.0,237,1306,287,170
balanced_bagging_classifier,smote,1472,0.987834,0.7795,0.717985,0.892906,0.82172,0.855835,0.468165,0.614251,0.53135,0.439535,0.0,250,1309,284,157
balanced_bagging_classifier,smote,1146,0.986892,0.7885,0.711745,0.887417,0.84118,0.86368,0.483673,0.58231,0.528428,0.425846,0.0,237,1340,253,170
balanced_bagging_classifier,smote,1465,0.986107,0.7715,0.693756,0.880697,0.824859,0.851864,0.450787,0.562654,0.500546,0.407702,0.0,229,1314,279,178
balanced_bagging_classifier,smote,1106,0.986813,0.7825,0.711637,0.888591,0.831136,0.858904,0.472549,0.592138,0.525627,0.437402,0.0,241,1324,269,166
balanced_bagging_classifier,smote,99,0.988226,0.7805,0.714955,0.890921,0.825487,0.856957,0.469466,0.604423,0.528464,0.438651,0.0,246,1315,278,161
balanced_bagging_classifier,smote,1044,0.986421,0.7795,0.708839,0.887618,0.827997,0.856772,0.466926,0.589681,0.521173,0.431017,0.0,240,1319,274,167
balanced_bagging_classifier,smote,600,0.988226,0.776,0.705727,0.886563,0.824231,0.854262,0.460501,0.587224,0.516199,0.421243,0.0,239,1313,280,168
balanced_bagging_classifier,smote,1026,0.98752,0.778,0.708812,0.887914,0.825487,0.855563,0.464355,0.592138,0.520518,0.419467,0.0,241,1315,278,166
balanced_bagging_classifier,smote,1005,0.986578,0.7775,0.708498,0.887838,0.824859,0.85519,0.463462,0.592138,0.519957,0.438442,0.0,241,1314,279,166
balanced_bagging_classifier,smote,618,0.986499,0.7765,0.705127,0.886119,0.825487,0.854729,0.46124,0.584767,0.51571,0.415323,0.0,238,1315,278,169
balanced_bagging_classifier,smote,1431,0.986264,0.7755,0.70084,0.883893,0.826742,0.854363,0.458824,0.574939,0.51036,0.412084,0.0,234,1317,276,173
balanced_bagging_classifier,smote,364,0.98854,0.7795,0.714327,0.890773,0.824231,0.856211,0.467681,0.604423,0.527331,0.428654,0.0,246,1313,280,161
balanced_bagging_classifier,smote,384,0.987441,0.778,0.708812,0.887914,0.825487,0.855563,0.464355,0.592138,0.520518,0.450565,0.0,241,1315,278,166
balanced_bagging_classifier,smote,390,0.986264,0.771,0.705332,0.887372,0.81607,0.850229,0.452336,0.594595,0.5138,0.430025,0.0,242,1300,293,165
balanced_bagging_classifier,smote,435,0.986656,0.782,0.720469,0.893805,0.824231,0.857609,0.472693,0.616708,0.535181,0.447534,0.0,251,1313,280,156
balanced_bagging_classifier,smote,793,0.986342,0.7845,0.717466,0.891509,0.830508,0.859929,0.476744,0.604423,0.533044,0.434931,0.0,246,1323,270,161
balanced_bagging_classifier,smote,549,0.986892,0.789,0.728522,0.896949,0.830508,0.862451,0.485714,0.626536,0.54721,0.457044,0.0,255,1323,270,152
balanced_bagging_classifier,smote,692,0.986578,0.777,0.710928,0.889341,0.822348,0.854534,0.462998,0.599509,0.522484,0.440535,0.0,244,1310,283,163
balanced_bagging_classifier,smote,568,0.987127,0.7855,0.71352,0.889037,0.834903,0.86112,0.478175,0.592138,0.529089,0.42704,0.0,241,1330,263,166
balanced_bagging_classifier,smote,636,0.987598,0.776,0.709386,0.888663,0.82172,0.853881,0.461101,0.597052,0.520343,0.427514,0.0,243,1309,284,164
balanced_bagging_classifier,smote,625,0.988697,0.7805,0.714955,0.890921,0.825487,0.856957,0.469466,0.604423,0.528464,0.429909,0.0,246,1315,278,161
balanced_bagging_classifier,smote,1454,0.987206,0.7825,0.707064,0.886,0.834275,0.85936,0.472,0.579853,0.520397,0.415863,0.0,236,1329,264,171
balanced_bagging_classifier,smote,320,0.986264,0.7795,0.715241,0.891304,0.823603,0.856117,0.467803,0.60688,0.528342,0.437234,0.0,247,1312,281,160
balanced_bagging_classifier,adasyn,1020,0.986811,0.7645,0.691191,0.880597,0.814815,0.84643,0.439163,0.567568,0.495177,0.407952,0.0,231,1298,295,176
balanced_bagging_classifier,adasyn,1053,0.986501,0.7745,0.70753,0.887908,0.820465,0.852855,0.458333,0.594595,0.517647,0.424577,0.0,242,1307,286,165
balanced_bagging_classifier,adasyn,187,0.985322,0.7745,0.715761,0.89271,0.814815,0.851986,0.459707,0.616708,0.526758,0.442404,0.0,251,1298,295,156
balanced_bagging_classifier,adasyn,1116,0.986113,0.7725,0.707189,0.888131,0.817326,0.851259,0.455056,0.597052,0.516472,0.448371,0.0,243,1302,291,164
balanced_bagging_classifier,adasyn,221,0.987504,0.776,0.716703,0.892931,0.816698,0.853115,0.462247,0.616708,0.528421,0.433406,0.0,251,1301,292,156
balanced_bagging_classifier,adasyn,186,0.987033,0.7855,0.71352,0.889037,0.834903,0.86112,0.478175,0.592138,0.529089,0.434945,0.0,241,1330,263,166
balanced_bagging_classifier,adasyn,1025,0.987199,0.7805,0.711296,0.888814,0.827997,0.857329,0.468992,0.594595,0.524377,0.441628,0.0,242,1319,274,165
balanced_bagging_classifier,adasyn,1215,0.987277,0.7735,0.703243,0.885656,0.82172,0.852491,0.455939,0.584767,0.512379,0.418368,0.0,238,1309,284,169
balanced_bagging_classifier,adasyn,905,0.986734,0.776,0.711215,0.889721,0.820465,0.85369,0.461394,0.601966,0.522388,0.42243,0.0,245,1307,286,162
balanced_bagging_classifier,adasyn,1093,0.987199,0.766,0.693047,0.881356,0.81607,0.847458,0.441905,0.570025,0.497854,0.417882,0.0,232,1300,293,175
balanced_bagging_classifier,adasyn,841,0.986889,0.782,0.711323,0.888516,0.830508,0.858533,0.471624,0.592138,0.525054,0.422646,0.0,241,1323,270,166
balanced_bagging_classifier,adasyn,1040,0.985725,0.776,0.707557,0.88761,0.822976,0.854072,0.460803,0.592138,0.51828,0.415113,0.0,241,1311,282,166
balanced_bagging_classifier,adasyn,1170,0.986811,0.7795,0.708839,0.887618,0.827997,0.856772,0.466926,0.589681,0.521173,0.417678,0.0,240,1319,274,167
balanced_bagging_classifier,adasyn,662,0.987277,0.7695,0.708049,0.889271,0.811676,0.848704,0.450549,0.604423,0.516264,0.422802,0.0,246,1293,300,161
balanced_bagging_classifier,adasyn,729,0.986579,0.7675,0.697648,0.883673,0.815443,0.848188,0.445283,0.579853,0.503735,0.440946,0.0,236,1299,294,171
balanced_bagging_classifier,adasyn,730,0.987742,0.77,0.710192,0.89042,0.811048,0.848883,0.45173,0.609337,0.518828,0.425617,0.0,248,1292,301,159
balanced_bagging_classifier,adasyn,1112,0.987199,0.776,0.705727,0.886563,0.824231,0.854262,0.460501,0.587224,0.516199,0.421344,0.0,239,1313,280,168
balanced_bagging_classifier,adasyn,737,0.986191,0.7735,0.703243,0.885656,0.82172,0.852491,0.455939,0.584767,0.512379,0.424901,0.0,238,1309,284,169
balanced_bagging_classifier,adasyn,739,0.986268,0.78,0.714641,0.890847,0.824859,0.856584,0.468571,0.604423,0.527897,0.429281,0.0,246,1314,279,161
balanced_bagging_classifier,adasyn,1342,0.986579,0.7795,0.715241,0.891304,0.823603,0.856117,0.467803,0.60688,0.528342,0.433521,0.0,247,1312,281,160
balanced_bagging_classifier,adasyn,757,0.98557,0.7675,0.695818,0.882632,0.816698,0.848386,0.444867,0.574939,0.501608,0.409781,0.0,234,1301,292,173
balanced_bagging_classifier,adasyn,768,0.985881,0.768,0.708022,0.889579,0.809165,0.847469,0.448276,0.60688,0.515658,0.424631,0.0,247,1289,304,160
balanced_bagging_classifier,adasyn,799,0.986191,0.773,0.706588,0.887679,0.818581,0.851731,0.455744,0.594595,0.515991,0.42746,0.0,242,1304,289,165
balanced_bagging_classifier,adasyn,1097,0.987432,0.786,0.719322,0.892256,0.831764,0.860949,0.479612,0.60688,0.535792,0.438644,0.0,247,1325,268,160
balanced_bagging_classifier,adasyn,1148,0.986346,0.769,0.702248,0.886007,0.814815,0.848921,0.448598,0.589681,0.509554,0.416268,0.0,240,1298,295,167
