model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
gaussian_naive_bayes,smote,1119,0.727394,0.681,0.671701,0.88664,0.687382,0.774399,0.34902,0.65602,0.455631,0.364327,0.0,267,1095,498,140
gaussian_naive_bayes,smote,532,0.724097,0.6825,0.683618,0.894563,0.681733,0.77378,0.354962,0.685504,0.467728,0.37857,0.0,279,1086,507,128
gaussian_naive_bayes,smote,498,0.722998,0.681,0.683591,0.894955,0.679222,0.772305,0.353982,0.687961,0.467446,0.375897,0.0,280,1082,511,127
gaussian_naive_bayes,smote,1288,0.730612,0.6835,0.672356,0.886473,0.691149,0.77672,0.350923,0.653563,0.456652,0.368876,0.0,266,1101,492,141
gaussian_naive_bayes,smote,661,0.728336,0.6845,0.686703,0.896211,0.682988,0.775205,0.357506,0.690418,0.471081,0.37707,0.0,281,1088,505,126
gaussian_naive_bayes,smote,1501,0.732732,0.682,0.675073,0.888708,0.686755,0.774788,0.351105,0.663391,0.459184,0.369903,0.0,270,1094,499,137
gaussian_naive_bayes,smote,671,0.722841,0.675,0.675252,0.890638,0.674827,0.767857,0.346784,0.675676,0.458333,0.367708,0.0,275,1075,518,132
gaussian_naive_bayes,smote,519,0.720958,0.678,0.678049,0.891825,0.677966,0.770328,0.34981,0.678133,0.461538,0.376713,0.0,276,1080,513,131
gaussian_naive_bayes,smote,887,0.725353,0.679,0.672275,0.887531,0.683616,0.77234,0.347995,0.660934,0.455932,0.363348,0.0,269,1089,504,138
gaussian_naive_bayes,smote,1273,0.727237,0.6835,0.672356,0.886473,0.691149,0.77672,0.350923,0.653563,0.456652,0.365021,0.0,266,1101,492,141
gaussian_naive_bayes,smote,1388,0.731005,0.681,0.670786,0.886015,0.68801,0.774558,0.348624,0.653563,0.454701,0.364698,0.0,266,1096,497,141
gaussian_naive_bayes,smote,1477,0.728022,0.6825,0.672643,0.886914,0.689266,0.775698,0.350394,0.65602,0.456801,0.362436,0.0,267,1098,495,140
gaussian_naive_bayes,smote,704,0.725824,0.684,0.681816,0.892886,0.685499,0.775568,0.355212,0.678133,0.466216,0.370625,0.0,276,1092,501,131
gaussian_naive_bayes,smote,474,0.724804,0.681,0.686335,0.896924,0.677338,0.771817,0.355082,0.695332,0.4701,0.384813,0.0,283,1079,514,124
gaussian_naive_bayes,smote,741,0.72606,0.68,0.675646,0.889616,0.682988,0.772727,0.350064,0.668305,0.459459,0.366177,0.0,272,1088,505,135
gaussian_naive_bayes,smote,506,0.722606,0.679,0.680506,0.8933,0.677966,0.770878,0.351454,0.683047,0.464107,0.374999,0.0,278,1080,513,129
gaussian_naive_bayes,smote,756,0.723469,0.6775,0.674077,0.889163,0.679849,0.770544,0.347826,0.668305,0.457527,0.368917,0.0,272,1083,510,135
gaussian_naive_bayes,smote,497,0.721272,0.6775,0.682309,0.895,0.6742,0.769066,0.35125,0.690418,0.465617,0.378022,0.0,281,1074,519,126
gaussian_naive_bayes,smote,500,0.724176,0.68,0.685707,0.896753,0.676083,0.770938,0.354193,0.695332,0.46932,0.380831,0.0,283,1077,516,124
gaussian_naive_bayes,smote,810,0.721978,0.6775,0.671333,0.887255,0.681733,0.771033,0.346649,0.660934,0.454776,0.367566,0.0,269,1086,507,138
gaussian_naive_bayes,smote,1287,0.72865,0.6795,0.672589,0.887622,0.684244,0.772776,0.348446,0.660934,0.456319,0.365521,0.0,269,1090,503,138
gaussian_naive_bayes,smote,609,0.725746,0.6805,0.677789,0.890984,0.68236,0.77284,0.351282,0.673219,0.461668,0.367688,0.0,274,1087,506,133
gaussian_naive_bayes,smote,653,0.725196,0.681,0.681762,0.893652,0.680477,0.77263,0.35324,0.683047,0.465662,0.371225,0.0,278,1084,509,129
gaussian_naive_bayes,smote,1368,0.736813,0.685,0.676041,0.88862,0.691149,0.777542,0.353482,0.660934,0.460616,0.36918,0.0,269,1101,492,138
gaussian_naive_bayes,smote,955,0.72708,0.681,0.675359,0.889161,0.684871,0.773759,0.350582,0.665848,0.459322,0.367728,0.0,271,1091,502,136
gaussian_naive_bayes,smote,1331,0.734537,0.683,0.672956,0.887006,0.689893,0.77613,0.350854,0.65602,0.457192,0.367155,0.0,267,1099,494,140
gaussian_naive_bayes,smote,1023,0.730298,0.683,0.672956,0.887006,0.689893,0.77613,0.350854,0.65602,0.457192,0.365313,0.0,267,1099,494,140
gaussian_naive_bayes,smote,1010,0.729513,0.68,0.675646,0.889616,0.682988,0.772727,0.350064,0.668305,0.459459,0.365069,0.0,272,1088,505,135
gaussian_naive_bayes,smote,620,0.726138,0.6825,0.680874,0.892623,0.683616,0.774262,0.353846,0.678133,0.465038,0.37275,0.0,276,1089,504,131
gaussian_naive_bayes,smote,648,0.723862,0.6785,0.678363,0.891914,0.678594,0.770766,0.350254,0.678133,0.461925,0.369072,0.0,276,1081,512,131
gaussian_naive_bayes,smote,1270,0.729513,0.682,0.672329,0.886823,0.688638,0.775265,0.349934,0.65602,0.45641,0.362308,0.0,267,1097,496,140
gaussian_naive_bayes,smote,1389,0.731554,0.683,0.673871,0.887631,0.689266,0.775972,0.351245,0.658477,0.45812,0.371637,0.0,268,1098,495,139
gaussian_naive_bayes,smote,1272,0.726217,0.682,0.675073,0.888708,0.686755,0.774788,0.351105,0.663391,0.459184,0.366169,0.0,270,1094,499,137
gaussian_naive_bayes,smote,973,0.728807,0.6795,0.669845,0.885737,0.686127,0.773258,0.347258,0.653563,0.453538,0.365475,0.0,266,1093,500,141
gaussian_naive_bayes,smote,1425,0.735479,0.6875,0.67944,0.890323,0.693032,0.779386,0.356579,0.665848,0.464439,0.368518,0.0,271,1104,489,136
gaussian_naive_bayes,smote,1411,0.729984,0.6845,0.675727,0.88853,0.690521,0.777111,0.353018,0.660934,0.460222,0.375045,0.0,269,1100,493,138
gaussian_naive_bayes,smote,1352,0.729356,0.6805,0.668643,0.884677,0.688638,0.774444,0.347368,0.648649,0.452442,0.366183,0.0,264,1097,496,143
gaussian_naive_bayes,smote,1546,0.73022,0.69,0.682838,0.892023,0.694915,0.781228,0.359684,0.670762,0.468268,0.372318,0.0,273,1107,486,134
gaussian_naive_bayes,smote,1321,0.733595,0.6825,0.673557,0.88754,0.688638,0.775539,0.350785,0.658477,0.457728,0.369383,0.0,268,1097,496,139
gaussian_naive_bayes,smote,1351,0.730298,0.6855,0.67727,0.889338,0.691149,0.777817,0.354331,0.663391,0.461933,0.371907,0.0,270,1101,492,137
gaussian_naive_bayes,smote,1588,0.738305,0.691,0.684381,0.892828,0.695543,0.781934,0.361001,0.673219,0.469983,0.379386,0.0,274,1108,485,133
gaussian_naive_bayes,smote,1343,0.729906,0.684,0.675413,0.88844,0.689893,0.776678,0.352556,0.660934,0.459829,0.371853,0.0,269,1099,494,138
gaussian_naive_bayes,smote,1322,0.7281,0.683,0.67753,0.890155,0.686755,0.775337,0.352789,0.668305,0.4618,0.372522,0.0,272,1094,499,135
gaussian_naive_bayes,smote,1253,0.729199,0.683,0.674786,0.888259,0.688638,0.775813,0.351634,0.660934,0.459044,0.362652,0.0,269,1097,496,138
gaussian_naive_bayes,smote,1467,0.727237,0.6815,0.672015,0.886731,0.68801,0.774832,0.349476,0.65602,0.45602,0.373108,0.0,267,1096,497,140
gaussian_naive_bayes,smote,1582,0.737363,0.69,0.685582,0.893927,0.693032,0.780764,0.360784,0.678133,0.47099,0.37618,0.0,276,1104,489,131
gaussian_naive_bayes,smote,1255,0.72865,0.6795,0.670759,0.886364,0.685499,0.773097,0.347656,0.65602,0.454468,0.367296,0.0,267,1092,501,140
gaussian_naive_bayes,smote,1429,0.73595,0.6865,0.677897,0.889516,0.692404,0.77868,0.355263,0.663391,0.462725,0.36866,0.0,270,1103,490,137
gaussian_naive_bayes,smote,8,0.722449,0.6865,0.701678,0.906566,0.676083,0.774542,0.364532,0.727273,0.485644,0.404665,0.0,296,1077,516,111
gaussian_naive_bayes,smote,1222,0.731868,0.6795,0.672589,0.887622,0.684244,0.772776,0.348446,0.660934,0.456319,0.37248,0.0,269,1090,503,138
gaussian_naive_bayes,smote,593,0.71876,0.678,0.675306,0.889893,0.679849,0.770819,0.348659,0.670762,0.458824,0.367742,0.0,273,1083,510,134
gaussian_naive_bayes,smote,589,0.725353,0.68,0.679305,0.892181,0.680477,0.77208,0.351592,0.678133,0.463087,0.376193,0.0,276,1084,509,131
gaussian_naive_bayes,smote,579,0.726217,0.6815,0.68299,0.894389,0.680477,0.772906,0.354061,0.685504,0.466946,0.374499,0.0,279,1084,509,128
gaussian_naive_bayes,smote,553,0.723862,0.6795,0.68265,0.894693,0.677338,0.77099,0.352645,0.687961,0.466278,0.375653,0.0,280,1079,514,127
gaussian_naive_bayes,smote,544,0.721821,0.6795,0.68082,0.893388,0.678594,0.771316,0.351899,0.683047,0.464495,0.377476,0.0,278,1081,512,129
gaussian_naive_bayes,smote,1247,0.729592,0.681,0.670786,0.886015,0.68801,0.774558,0.348624,0.653563,0.454701,0.369288,0.0,266,1096,497,141
gaussian_naive_bayes,smote,468,0.725981,0.6825,0.687277,0.897181,0.679222,0.773133,0.356423,0.695332,0.471274,0.37755,0.0,283,1082,511,124
gaussian_naive_bayes,smote,463,0.724882,0.68,0.684793,0.896093,0.676711,0.771102,0.353827,0.692875,0.468439,0.380075,0.0,282,1078,515,125
gaussian_naive_bayes,smote,430,0.721821,0.6765,0.682596,0.895485,0.672316,0.768017,0.350746,0.692875,0.465731,0.379527,0.0,282,1071,522,125
gaussian_naive_bayes,smote,418,0.72449,0.683,0.686676,0.896609,0.680477,0.773733,0.356511,0.692875,0.470785,0.382748,0.0,282,1084,509,125
gaussian_naive_bayes,smote,293,0.723783,0.683,0.691249,0.899917,0.677338,0.772923,0.358302,0.70516,0.475166,0.395641,0.0,287,1079,514,120
gaussian_naive_bayes,smote,267,0.722527,0.684,0.694621,0.902092,0.676711,0.773314,0.360248,0.712531,0.478548,0.396201,0.0,290,1078,515,117
gaussian_naive_bayes,smote,254,0.721507,0.6815,0.690307,0.899666,0.675455,0.771603,0.356965,0.70516,0.473988,0.397942,0.0,287,1076,517,120
gaussian_naive_bayes,smote,245,0.722449,0.6825,0.692764,0.901173,0.675455,0.772156,0.358561,0.710074,0.476505,0.400919,0.0,289,1076,517,118
gaussian_naive_bayes,smote,241,0.723548,0.685,0.698907,0.904962,0.675455,0.773544,0.362515,0.722359,0.482759,0.40318,0.0,294,1076,517,113
gaussian_naive_bayes,smote,237,0.725903,0.687,0.694675,0.901245,0.681733,0.776269,0.362264,0.707617,0.479201,0.399643,0.0,288,1086,507,119
gaussian_naive_bayes,smote,166,0.723155,0.687,0.698333,0.903926,0.679222,0.775627,0.363636,0.717445,0.482645,0.402228,0.0,292,1082,511,115
gaussian_naive_bayes,smote,595,0.725353,0.683,0.684847,0.895301,0.681733,0.774056,0.355781,0.687961,0.469012,0.372292,0.0,280,1086,507,127
gaussian_naive_bayes,smote,601,0.720958,0.68,0.681134,0.893476,0.679222,0.771755,0.352345,0.683047,0.464883,0.370841,0.0,278,1082,511,129
gaussian_naive_bayes,smote,491,0.724804,0.683,0.688505,0.897925,0.679222,0.77341,0.357233,0.697789,0.472546,0.383092,0.0,284,1082,511,123
gaussian_naive_bayes,smote,1623,0.735086,0.689,0.682211,0.891848,0.69366,0.780367,0.358739,0.670762,0.467466,0.378812,0.0,273,1105,488,134
gaussian_naive_bayes,smote,1188,0.728885,0.679,0.669531,0.885645,0.685499,0.772824,0.346806,0.653563,0.453152,0.365467,0.0,266,1092,501,141
gaussian_naive_bayes,smote,988,0.725196,0.6785,0.675619,0.889984,0.680477,0.771256,0.349105,0.670762,0.459209,0.366345,0.0,273,1084,509,134
gaussian_naive_bayes,smote,974,0.728336,0.6815,0.672929,0.887358,0.687382,0.774673,0.349869,0.658477,0.456948,0.364967,0.0,268,1095,498,139
gaussian_naive_bayes,smote,813,0.723548,0.6755,0.674651,0.890083,0.676083,0.768462,0.346835,0.673219,0.457811,0.368668,0.0,274,1077,516,133
gaussian_naive_bayes,smote,807,0.728414,0.68,0.673817,0.888346,0.684244,0.77305,0.349288,0.663391,0.457627,0.362828,0.0,270,1090,503,137
gaussian_naive_bayes,smote,885,0.725981,0.6825,0.67813,0.890701,0.685499,0.774743,0.352713,0.670762,0.46232,0.373108,0.0,273,1092,501,134
gaussian_naive_bayes,smote,637,0.72292,0.6765,0.673449,0.88898,0.678594,0.769669,0.346939,0.668305,0.456759,0.362504,0.0,272,1081,512,135
gaussian_naive_bayes,smote,626,0.728022,0.682,0.681475,0.89318,0.68236,0.773665,0.353768,0.68059,0.465546,0.376031,0.0,277,1087,506,130
gaussian_naive_bayes,smote,121,0.721429,0.683,0.694908,0.902603,0.674827,0.77227,0.359703,0.714988,0.478618,0.40214,0.0,291,1075,518,116
gaussian_naive_bayes,smote,139,0.723626,0.6855,0.694648,0.901667,0.679222,0.774794,0.36125,0.710074,0.478873,0.395857,0.0,289,1082,511,118
gaussian_naive_bayes,smote,54,0.721743,0.684,0.695535,0.902766,0.676083,0.773151,0.360595,0.714988,0.479407,0.400203,0.0,291,1077,516,116
gaussian_naive_bayes,smote,1060,0.725118,0.6755,0.669163,0.886252,0.679849,0.769449,0.344473,0.658477,0.452321,0.363402,0.0,268,1083,510,139
gaussian_naive_bayes,smote,165,0.72763,0.6875,0.700476,0.90536,0.678594,0.775745,0.364764,0.722359,0.484749,0.40671,0.0,294,1081,512,113
gaussian_naive_bayes,smote,48,0.722449,0.6835,0.696136,0.903361,0.674827,0.772548,0.360494,0.717445,0.479869,0.406528,0.0,292,1075,518,115
gaussian_naive_bayes,smote,26,0.720016,0.6815,0.694881,0.903035,0.672316,0.770781,0.358722,0.717445,0.478296,0.402086,0.0,292,1071,522,115
gaussian_naive_bayes,smote,1474,0.730926,0.6825,0.676301,0.889431,0.686755,0.775062,0.351948,0.665848,0.460493,0.371171,0.0,271,1094,499,136
gaussian_naive_bayes,smote,1472,0.736421,0.6845,0.676642,0.889159,0.689893,0.776953,0.353403,0.663391,0.461144,0.371934,0.0,270,1099,494,137
gaussian_naive_bayes,smote,1146,0.729984,0.6795,0.670759,0.886364,0.685499,0.773097,0.347656,0.65602,0.454468,0.364577,0.0,267,1092,501,140
gaussian_naive_bayes,smote,1465,0.732104,0.689,0.682211,0.891848,0.69366,0.780367,0.358739,0.670762,0.467466,0.375511,0.0,273,1105,488,134
gaussian_naive_bayes,smote,1106,0.727865,0.6805,0.675046,0.88907,0.684244,0.773324,0.350129,0.665848,0.458933,0.369234,0.0,271,1090,503,136
gaussian_naive_bayes,smote,99,0.721193,0.6845,0.694935,0.902174,0.677338,0.773754,0.360697,0.712531,0.478943,0.400413,0.0,290,1079,514,117
gaussian_naive_bayes,smote,1044,0.723862,0.676,0.672221,0.88825,0.678594,0.769395,0.346105,0.665848,0.455462,0.363584,0.0,271,1081,512,136
gaussian_naive_bayes,smote,600,0.724176,0.6815,0.676588,0.889886,0.684871,0.774033,0.351421,0.668305,0.460627,0.371556,0.0,272,1091,502,135
gaussian_naive_bayes,smote,1026,0.725196,0.679,0.67136,0.8869,0.684244,0.772502,0.347601,0.658477,0.455008,0.36239,0.0,268,1090,503,139
gaussian_naive_bayes,smote,1005,0.730534,0.682,0.675073,0.888708,0.686755,0.774788,0.351105,0.663391,0.459184,0.367932,0.0,270,1094,499,137
gaussian_naive_bayes,smote,618,0.726217,0.6825,0.683618,0.894563,0.681733,0.77378,0.354962,0.685504,0.467728,0.373628,0.0,279,1086,507,128
gaussian_naive_bayes,smote,1431,0.735479,0.6895,0.678866,0.889423,0.696798,0.781415,0.357713,0.660934,0.464193,0.376301,0.0,269,1110,483,138
gaussian_naive_bayes,smote,364,0.726138,0.685,0.692505,0.900249,0.679849,0.774678,0.3601,0.70516,0.476744,0.399245,0.0,287,1083,510,120
gaussian_naive_bayes,smote,384,0.727708,0.683,0.688505,0.897925,0.679222,0.77341,0.357233,0.697789,0.472546,0.392684,0.0,284,1082,511,123
gaussian_naive_bayes,smote,390,0.72606,0.6845,0.689447,0.898179,0.681105,0.774723,0.358586,0.697789,0.473728,0.383774,0.0,284,1085,508,123
gaussian_naive_bayes,smote,435,0.725746,0.683,0.687591,0.897266,0.679849,0.773571,0.356873,0.695332,0.471667,0.387108,0.0,283,1083,510,124
gaussian_naive_bayes,smote,793,0.721272,0.676,0.671306,0.887613,0.679222,0.769559,0.345711,0.663391,0.454545,0.371671,0.0,270,1082,511,137
gaussian_naive_bayes,smote,549,0.724804,0.6815,0.68482,0.895695,0.679222,0.772581,0.354798,0.690418,0.468724,0.37865,0.0,281,1082,511,126
gaussian_naive_bayes,smote,692,0.7219,0.6775,0.673162,0.888525,0.680477,0.770707,0.347436,0.665848,0.456613,0.365109,0.0,271,1084,509,136
gaussian_naive_bayes,smote,568,0.72865,0.687,0.691016,0.898599,0.684244,0.776907,0.360864,0.697789,0.475712,0.385671,0.0,284,1090,503,123
gaussian_naive_bayes,smote,636,0.725903,0.678,0.673476,0.888616,0.681105,0.771144,0.347882,0.665848,0.456998,0.368458,0.0,271,1085,508,136
gaussian_naive_bayes,smote,625,0.722449,0.6765,0.676193,0.890909,0.676711,0.769176,0.348101,0.675676,0.459482,0.369861,0.0,275,1078,515,132
gaussian_naive_bayes,smote,1454,0.734537,0.6875,0.678525,0.889694,0.69366,0.779541,0.356201,0.663391,0.463519,0.378022,0.0,270,1105,488,137
gaussian_naive_bayes,smote,320,0.726845,0.686,0.693132,0.900415,0.681105,0.775554,0.361006,0.70516,0.477537,0.398995,0.0,287,1085,508,120
gaussian_naive_bayes,adasyn,1020,0.724981,0.672,0.668795,0.88687,0.6742,0.766049,0.342205,0.663391,0.451505,0.359568,0.0,270,1074,519,137
gaussian_naive_bayes,adasyn,1053,0.725756,0.67,0.66754,0.886495,0.671689,0.764286,0.340479,0.663391,0.45,0.354762,0.0,270,1070,523,137
gaussian_naive_bayes,adasyn,187,0.720954,0.6795,0.698198,0.906143,0.666667,0.768174,0.358696,0.72973,0.480972,0.401189,0.0,297,1062,531,110
gaussian_naive_bayes,adasyn,1116,0.721024,0.6685,0.667513,0.886855,0.669178,0.762791,0.339599,0.665848,0.449793,0.361127,0.0,271,1066,527,136
gaussian_naive_bayes,adasyn,221,0.723512,0.681,0.698225,0.905692,0.669178,0.769675,0.35966,0.727273,0.481301,0.399055,0.0,296,1066,527,111
gaussian_naive_bayes,adasyn,186,0.719211,0.6765,0.692656,0.902896,0.665411,0.766173,0.354722,0.719902,0.475264,0.396956,0.0,293,1060,533,114
gaussian_naive_bayes,adasyn,1025,0.724825,0.671,0.669082,0.887324,0.672316,0.765,0.34174,0.665848,0.451667,0.355173,0.0,271,1071,522,136
gaussian_naive_bayes,adasyn,1215,0.728782,0.6715,0.667567,0.886139,0.6742,0.765775,0.341371,0.660934,0.450209,0.360237,0.0,269,1074,519,138
gaussian_naive_bayes,adasyn,905,0.72692,0.674,0.670965,0.887881,0.676083,0.767641,0.344346,0.665848,0.453936,0.35707,0.0,271,1077,516,136
gaussian_naive_bayes,adasyn,1093,0.728006,0.673,0.669423,0.887057,0.675455,0.766928,0.343075,0.663391,0.452261,0.367155,0.0,270,1076,517,137
gaussian_naive_bayes,adasyn,841,0.724981,0.67,0.669369,0.887781,0.670433,0.763948,0.34128,0.668305,0.451827,0.360891,0.0,272,1068,525,135
gaussian_naive_bayes,adasyn,1040,0.727851,0.6735,0.668822,0.886513,0.676711,0.767533,0.343112,0.660934,0.451721,0.360155,0.0,269,1078,515,138
gaussian_naive_bayes,adasyn,1170,0.727075,0.673,0.668508,0.88642,0.676083,0.767094,0.342675,0.660934,0.451342,0.358704,0.0,269,1077,516,138
gaussian_naive_bayes,adasyn,662,0.722576,0.671,0.675484,0.891869,0.667922,0.763819,0.344486,0.683047,0.45799,0.366919,0.0,278,1064,529,129
gaussian_naive_bayes,adasyn,729,0.72436,0.669,0.673314,0.890848,0.666039,0.762213,0.342398,0.68059,0.455592,0.363118,0.0,277,1061,532,130
gaussian_naive_bayes,adasyn,730,0.725446,0.6735,0.67431,0.890365,0.672944,0.766536,0.345477,0.675676,0.45719,0.361971,0.0,275,1072,521,132
gaussian_naive_bayes,adasyn,1112,0.729092,0.674,0.668221,0.885972,0.677966,0.768137,0.34315,0.658477,0.451178,0.360303,0.0,268,1080,513,139
gaussian_naive_bayes,adasyn,737,0.724903,0.6745,0.676767,0.891847,0.672944,0.767084,0.347118,0.68059,0.459751,0.362362,0.0,277,1072,521,130
gaussian_naive_bayes,adasyn,739,0.722343,0.674,0.674624,0.890456,0.673572,0.766976,0.345912,0.675676,0.457571,0.363388,0.0,275,1073,520,132
gaussian_naive_bayes,adasyn,1342,0.73173,0.6785,0.674705,0.889344,0.681105,0.771418,0.348718,0.668305,0.458298,0.376301,0.0,272,1085,508,135
gaussian_naive_bayes,adasyn,757,0.725524,0.671,0.67457,0.891213,0.66855,0.763989,0.344099,0.68059,0.457096,0.364603,0.0,277,1065,528,130
gaussian_naive_bayes,adasyn,768,0.724515,0.671,0.671826,0.889259,0.670433,0.764495,0.342929,0.673219,0.454395,0.362598,0.0,274,1068,525,133
gaussian_naive_bayes,adasyn,799,0.724825,0.6705,0.669683,0.887874,0.671061,0.76439,0.341709,0.668305,0.452203,0.357792,0.0,272,1069,524,135
gaussian_naive_bayes,adasyn,1097,0.729946,0.6755,0.672822,0.888797,0.677338,0.768792,0.346056,0.668305,0.455993,0.364124,0.0,272,1079,514,135
gaussian_naive_bayes,adasyn,1148,0.723817,0.6695,0.663567,0.883855,0.673572,0.764517,0.338422,0.653563,0.445935,0.3579,0.0,266,1073,520,141
gaussian_naive_bayes,adasyn,1028,0.732351,0.6745,0.668535,0.886066,0.678594,0.768574,0.34359,0.658477,0.451559,0.35973,0.0,268,1081,512,139
gaussian_naive_bayes,adasyn,874,0.728084,0.6725,0.670024,0.887603,0.6742,0.766322,0.343038,0.665848,0.452799,0.356051,0.0,271,1074,519,136
gaussian_naive_bayes,adasyn,952,0.723584,0.6695,0.66814,0.887043,0.670433,0.763675,0.340452,0.665848,0.45054,0.357111,0.0,271,1068,525,136
gaussian_naive_bayes,adasyn,1343,0.728782,0.6765,0.670705,0.88707,0.680477,0.77016,0.345758,0.660934,0.454008,0.371171,0.0,269,1084,509,138
gaussian_naive_bayes,adasyn,115,0.717047,0.6805,0.698826,0.906303,0.667922,0.769064,0.359564,0.72973,0.481752,0.405225,0.0,297,1064,529,110
gaussian_naive_bayes,adasyn,881,0.726144,0.6735,0.670651,0.887789,0.675455,0.767201,0.343909,0.665848,0.453556,0.356429,0.0,271,1076,517,136
gaussian_naive_bayes,adasyn,888,0.729092,0.673,0.670338,0.887696,0.674827,0.766762,0.343473,0.665848,0.453177,0.360729,0.0,271,1075,518,136
gaussian_naive_bayes,adasyn,894,0.726144,0.672,0.670624,0.888152,0.672944,0.765714,0.343001,0.668305,0.453333,0.358866,0.0,272,1072,521,135
gaussian_naive_bayes,adasyn,1567,0.732351,0.6795,0.677162,0.890805,0.681105,0.771967,0.350384,0.673219,0.460892,0.36918,0.0,274,1085,508,133
gaussian_naive_bayes,adasyn,943,0.725834,0.671,0.667253,0.886045,0.673572,0.765335,0.340938,0.660934,0.449833,0.355497,0.0,269,1073,520,138
gaussian_naive_bayes,adasyn,944,0.725136,0.6715,0.669396,0.887417,0.672944,0.765441,0.342172,0.665848,0.452043,0.357806,0.0,271,1072,521,136
gaussian_naive_bayes,adasyn,164,0.718718,0.6805,0.697911,0.905612,0.66855,0.769231,0.359223,0.727273,0.48091,0.405023,0.0,296,1065,528,111
gaussian_naive_bayes,adasyn,1044,0.72917,0.676,0.674965,0.890173,0.676711,0.768902,0.347275,0.673219,0.458194,0.356247,0.0,274,1078,515,133
gaussian_naive_bayes,adasyn,191,0.723827,0.683,0.700395,0.906701,0.671061,0.771284,0.361754,0.72973,0.483713,0.405077,0.0,297,1069,524,110
gaussian_naive_bayes,adasyn,1336,0.730721,0.675,0.670678,0.887428,0.677966,0.768683,0.344828,0.663391,0.453782,0.365413,0.0,270,1080,513,137
gaussian_naive_bayes,adasyn,532,0.722343,0.676,0.684111,0.896725,0.670433,0.767241,0.351051,0.697789,0.467105,0.372946,0.0,284,1068,525,123
