model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
lgbm_classifier,smote,671,0.896468,0.8095,0.757854,0.909459,0.844947,0.876017,0.525,0.670762,0.588997,0.536688,0.0,273,1346,247,134
lgbm_classifier,smote,519,0.899215,0.8165,0.762248,0.910308,0.853735,0.881114,0.539526,0.670762,0.598028,0.555662,0.0,273,1360,233,134
lgbm_classifier,smote,887,0.896625,0.8175,0.761047,0.909333,0.856246,0.881992,0.542,0.665848,0.597574,0.541588,0.0,271,1364,229,136
lgbm_classifier,smote,1273,0.902669,0.813,0.750905,0.904446,0.855618,0.879355,0.533469,0.646192,0.584444,0.532165,0.0,263,1363,230,144
lgbm_classifier,smote,1388,0.895055,0.8075,0.747452,0.903743,0.848713,0.875364,0.521825,0.646192,0.577387,0.536971,0.0,263,1352,241,144
lgbm_classifier,smote,1477,0.897567,0.808,0.743193,0.901128,0.85248,0.876129,0.523327,0.633907,0.573333,0.530998,0.0,258,1358,235,149
lgbm_classifier,smote,704,0.896154,0.8125,0.757908,0.908725,0.849969,0.878365,0.531373,0.665848,0.591058,0.55014,0.0,271,1354,239,136
lgbm_classifier,smote,474,0.898666,0.812,0.759424,0.909764,0.848085,0.877843,0.530097,0.670762,0.592191,0.5463,0.0,273,1351,242,134
lgbm_classifier,smote,741,0.897331,0.8105,0.75208,0.905749,0.850596,0.877307,0.527778,0.653563,0.583974,0.547967,0.0,266,1355,238,141
lgbm_classifier,smote,506,0.897645,0.8115,0.753622,0.906417,0.851224,0.877954,0.529762,0.65602,0.586169,0.548757,0.0,267,1356,237,140
lgbm_classifier,smote,756,0.895526,0.8095,0.745964,0.90239,0.853107,0.877057,0.526316,0.638821,0.577137,0.56574,0.0,260,1359,234,147
lgbm_classifier,smote,497,0.896703,0.812,0.748448,0.903247,0.855618,0.878788,0.531568,0.641278,0.581292,0.547407,0.0,261,1363,230,146
lgbm_classifier,smote,500,0.895761,0.8155,0.759791,0.909091,0.853735,0.880544,0.537698,0.665848,0.594951,0.537497,0.0,271,1360,233,136
lgbm_classifier,smote,810,0.896468,0.819,0.762903,0.91006,0.857502,0.882999,0.54509,0.668305,0.600442,0.532388,0.0,272,1366,227,135
lgbm_classifier,smote,1287,0.899294,0.8105,0.748421,0.90359,0.853107,0.877624,0.528226,0.643735,0.580288,0.532523,0.0,262,1359,234,145
lgbm_classifier,smote,609,0.896546,0.815,0.759478,0.90903,0.853107,0.880181,0.536634,0.665848,0.594298,0.545746,0.0,271,1359,234,136
lgbm_classifier,smote,653,0.894741,0.813,0.756393,0.907692,0.851852,0.878886,0.532673,0.660934,0.589912,0.541811,0.0,269,1357,236,138
lgbm_classifier,smote,1368,0.897802,0.8155,0.75156,0.904227,0.859385,0.881236,0.539095,0.643735,0.586786,0.542425,0.0,262,1369,224,145
lgbm_classifier,smote,955,0.899608,0.8145,0.760993,0.910067,0.851224,0.879663,0.535294,0.670762,0.59542,0.537153,0.0,273,1356,237,134
lgbm_classifier,smote,1331,0.899372,0.81,0.749936,0.904603,0.851224,0.877102,0.526946,0.648649,0.581498,0.534265,0.0,264,1356,237,143
lgbm_classifier,smote,1023,0.90102,0.8115,0.750878,0.904794,0.853107,0.878191,0.53012,0.648649,0.583425,0.543769,0.0,264,1359,234,143
lgbm_classifier,smote,1010,0.901177,0.8155,0.759791,0.909091,0.853735,0.880544,0.537698,0.665848,0.594951,0.548325,0.0,271,1360,233,136
lgbm_classifier,smote,620,0.896389,0.8105,0.75208,0.905749,0.850596,0.877307,0.527778,0.653563,0.583974,0.560286,0.0,266,1355,238,141
lgbm_classifier,smote,648,0.896232,0.8105,0.751165,0.905207,0.851224,0.877386,0.527888,0.651106,0.583058,0.547947,0.0,265,1356,237,142
lgbm_classifier,smote,1270,0.896389,0.8075,0.744708,0.90213,0.850596,0.875606,0.522088,0.638821,0.574586,0.534696,0.0,260,1355,238,147
lgbm_classifier,smote,1389,0.896939,0.811,0.748735,0.903654,0.853735,0.877986,0.529293,0.643735,0.580931,0.531342,0.0,262,1360,233,145
lgbm_classifier,smote,1272,0.897724,0.8095,0.754196,0.907258,0.847458,0.876339,0.525391,0.660934,0.585419,0.542189,0.0,269,1350,243,138
lgbm_classifier,smote,973,0.896782,0.8065,0.746825,0.903614,0.847458,0.874636,0.519763,0.646192,0.576123,0.532685,0.0,263,1350,243,144
lgbm_classifier,smote,1425,0.900157,0.814,0.753362,0.905648,0.855618,0.879923,0.535354,0.651106,0.587583,0.544774,0.0,265,1363,230,142
lgbm_classifier,smote,1411,0.900942,0.811,0.752393,0.905812,0.851224,0.87767,0.528827,0.653563,0.584615,0.532955,0.0,266,1356,237,141
lgbm_classifier,smote,1352,0.900628,0.809,0.751138,0.905559,0.848713,0.876215,0.524655,0.653563,0.582057,0.544275,0.0,266,1352,241,141
lgbm_classifier,smote,1546,0.897724,0.8155,0.752474,0.904762,0.858757,0.881159,0.538934,0.646192,0.587709,0.540414,0.0,263,1368,225,144
lgbm_classifier,smote,1321,0.901099,0.8135,0.756707,0.907754,0.85248,0.879249,0.53373,0.660934,0.59056,0.534568,0.0,269,1358,235,138
lgbm_classifier,smote,1351,0.898038,0.808,0.748681,0.904348,0.848713,0.875648,0.522772,0.648649,0.578947,0.542871,0.0,264,1352,241,143
lgbm_classifier,smote,1588,0.900706,0.8145,0.751847,0.904636,0.857502,0.880438,0.536735,0.646192,0.586399,0.543283,0.0,263,1366,227,144
lgbm_classifier,smote,1343,0.897724,0.8175,0.760132,0.908788,0.856874,0.882068,0.542169,0.663391,0.596685,0.550964,0.0,270,1365,228,137
lgbm_classifier,smote,1322,0.901491,0.808,0.745022,0.902196,0.851224,0.875969,0.523139,0.638821,0.575221,0.544578,0.0,260,1356,237,147
lgbm_classifier,smote,1253,0.897724,0.814,0.754277,0.906188,0.854991,0.879845,0.535211,0.653563,0.588496,0.545098,0.0,266,1362,231,141
lgbm_classifier,smote,1467,0.899137,0.8125,0.75425,0.906542,0.85248,0.87868,0.531873,0.65602,0.587459,0.550086,0.0,267,1358,235,140
lgbm_classifier,smote,1582,0.900706,0.8165,0.762248,0.910308,0.853735,0.881114,0.539526,0.670762,0.598028,0.553077,0.0,273,1360,233,134
lgbm_classifier,smote,1255,0.896311,0.815,0.757648,0.907939,0.854363,0.880336,0.536926,0.660934,0.592511,0.539287,0.0,269,1361,232,138
lgbm_classifier,smote,1429,0.9,0.8175,0.751901,0.903947,0.862524,0.88275,0.54375,0.641278,0.588501,0.53986,0.0,261,1374,219,146
lgbm_classifier,smote,8,0.904788,0.8205,0.76293,0.909695,0.860013,0.884156,0.548583,0.665848,0.601554,0.555034,0.0,271,1370,223,136
lgbm_classifier,smote,1222,0.899529,0.8085,0.752653,0.906586,0.84683,0.87569,0.523438,0.658477,0.583243,0.539557,0.0,268,1349,244,139
lgbm_classifier,smote,593,0.895997,0.8155,0.766194,0.912955,0.849341,0.88,0.53668,0.683047,0.601081,0.556006,0.0,278,1353,240,129
lgbm_classifier,smote,589,0.89898,0.816,0.761935,0.910248,0.853107,0.880752,0.538462,0.670762,0.597374,0.540616,0.0,273,1359,234,134
lgbm_classifier,smote,579,0.900628,0.817,0.75616,0.906561,0.858757,0.882012,0.541752,0.653563,0.592428,0.531288,0.0,266,1368,225,141
lgbm_classifier,smote,553,0.897881,0.81,0.753595,0.906774,0.848713,0.876783,0.526523,0.658477,0.585153,0.539375,0.0,268,1352,241,139
lgbm_classifier,smote,544,0.898116,0.807,0.75537,0.908599,0.842436,0.874267,0.520076,0.668305,0.584946,0.531882,0.0,272,1342,251,135
lgbm_classifier,smote,1247,0.898038,0.818,0.759531,0.908306,0.858129,0.882505,0.543434,0.660934,0.596452,0.527561,0.0,269,1367,226,138
lgbm_classifier,smote,468,0.89741,0.814,0.761594,0.910558,0.849969,0.879221,0.534113,0.673219,0.595652,0.554386,0.0,274,1354,239,133
lgbm_classifier,smote,463,0.897881,0.8125,0.762481,0.911486,0.84683,0.877969,0.530769,0.678133,0.595469,0.54011,0.0,276,1349,244,131
lgbm_classifier,smote,430,0.896703,0.8135,0.76128,0.910498,0.849341,0.878857,0.533074,0.673219,0.595005,0.541616,0.0,274,1353,240,133
lgbm_classifier,smote,418,0.898273,0.8085,0.754483,0.907682,0.845574,0.875528,0.523256,0.663391,0.585049,0.543499,0.0,270,1347,246,137
lgbm_classifier,smote,293,0.900157,0.805,0.748627,0.905051,0.843691,0.873294,0.516505,0.653563,0.577007,0.548055,0.0,266,1344,249,141
lgbm_classifier,smote,267,0.895761,0.8085,0.746251,0.902796,0.851224,0.876252,0.524096,0.641278,0.576796,0.537315,0.0,261,1356,237,146
lgbm_classifier,smote,254,0.895997,0.812,0.763082,0.911984,0.845574,0.877524,0.529637,0.68059,0.595699,0.54476,0.0,277,1347,246,130
lgbm_classifier,smote,245,0.896154,0.8155,0.767108,0.913514,0.848713,0.879922,0.536538,0.685504,0.601942,0.548933,0.0,279,1352,241,128
lgbm_classifier,smote,241,0.89584,0.8125,0.756994,0.908177,0.850596,0.878444,0.531496,0.663391,0.590164,0.524019,0.0,270,1355,238,137
lgbm_classifier,smote,237,0.899686,0.817,0.766221,0.912576,0.851852,0.881169,0.539961,0.68059,0.602174,0.543667,0.0,277,1357,236,130
lgbm_classifier,smote,166,0.899372,0.8105,0.755738,0.90793,0.848085,0.876988,0.527344,0.663391,0.587595,0.538733,0.0,270,1351,242,137
lgbm_classifier,smote,595,0.896154,0.82,0.763531,0.91018,0.858757,0.883721,0.547284,0.668305,0.60177,0.555074,0.0,272,1368,225,135
lgbm_classifier,smote,601,0.894898,0.811,0.752393,0.905812,0.851224,0.87767,0.528827,0.653563,0.584615,0.52605,0.0,266,1356,237,141
lgbm_classifier,smote,491,0.896703,0.81,0.755424,0.907868,0.847458,0.876623,0.526316,0.663391,0.586957,0.529405,0.0,270,1350,243,137
lgbm_classifier,smote,1623,0.900392,0.809,0.74565,0.902326,0.85248,0.876695,0.525253,0.638821,0.576497,0.541238,0.0,260,1358,235,147
lgbm_classifier,smote,1188,0.89529,0.8145,0.749103,0.903034,0.859385,0.880669,0.53719,0.638821,0.583614,0.534501,0.0,260,1369,224,147
lgbm_classifier,smote,988,0.898038,0.8135,0.763109,0.911606,0.848085,0.878699,0.532819,0.678133,0.596757,0.538929,0.0,276,1351,242,131
lgbm_classifier,smote,974,0.896782,0.8105,0.75025,0.904667,0.851852,0.877465,0.528,0.648649,0.582139,0.537869,0.0,264,1357,236,143
lgbm_classifier,smote,813,0.894741,0.815,0.761307,0.910127,0.851852,0.880026,0.536346,0.670762,0.59607,0.538105,0.0,273,1357,236,134
lgbm_classifier,smote,807,0.898509,0.8165,0.762248,0.910308,0.853735,0.881114,0.539526,0.670762,0.598028,0.550876,0.0,273,1360,233,134
lgbm_classifier,smote,885,0.899529,0.812,0.75485,0.907023,0.851224,0.878238,0.530693,0.658477,0.587719,0.535378,0.0,268,1356,237,139
lgbm_classifier,smote,637,0.894662,0.8105,0.759397,0.910135,0.845574,0.876668,0.526923,0.673219,0.591154,0.548237,0.0,274,1347,246,133
lgbm_classifier,smote,626,0.9,0.814,0.755191,0.906729,0.854363,0.879767,0.53507,0.65602,0.589404,0.556668,0.0,267,1361,232,140
lgbm_classifier,smote,121,0.894976,0.809,0.754796,0.907744,0.846202,0.875893,0.524272,0.663391,0.585683,0.548447,0.0,270,1348,245,137
lgbm_classifier,smote,139,0.899058,0.8045,0.74374,0.902276,0.846202,0.87334,0.51581,0.641278,0.571742,0.538551,0.0,261,1348,245,146
lgbm_classifier,smote,54,0.897645,0.8125,0.756994,0.908177,0.850596,0.878444,0.531496,0.663391,0.590164,0.549385,0.0,270,1355,238,137
lgbm_classifier,smote,1060,0.896232,0.8095,0.752366,0.906166,0.848713,0.876499,0.525591,0.65602,0.583607,0.535466,0.0,267,1352,241,140
lgbm_classifier,smote,165,0.90259,0.8105,0.752994,0.906292,0.849969,0.877227,0.527668,0.65602,0.584885,0.545186,0.0,267,1354,239,140
lgbm_classifier,smote,48,0.900863,0.8155,0.762535,0.910738,0.851852,0.880311,0.537255,0.673219,0.597601,0.542985,0.0,274,1357,236,133
lgbm_classifier,smote,26,0.896703,0.809,0.750223,0.905017,0.849341,0.876295,0.524752,0.651106,0.58114,0.538011,0.0,265,1353,240,142
lgbm_classifier,smote,1474,0.900392,0.8145,0.758249,0.908422,0.853107,0.879896,0.535714,0.663391,0.592755,0.538673,0.0,270,1359,234,137
lgbm_classifier,smote,1472,0.899058,0.8195,0.760473,0.908488,0.860013,0.883586,0.546748,0.660934,0.598443,0.532489,0.0,269,1370,223,138
lgbm_classifier,smote,1146,0.897645,0.8135,0.751219,0.904509,0.856246,0.879716,0.534553,0.646192,0.585095,0.535716,0.0,263,1364,229,144
lgbm_classifier,smote,1465,0.901727,0.8205,0.761101,0.908609,0.861268,0.884306,0.54898,0.660934,0.599777,0.554224,0.0,269,1372,221,138
lgbm_classifier,smote,1106,0.898509,0.8165,0.756761,0.907039,0.857502,0.881575,0.540486,0.65602,0.592675,0.541832,0.0,267,1366,227,140
lgbm_classifier,smote,99,0.897959,0.8165,0.755846,0.906499,0.858129,0.881651,0.54065,0.653563,0.591769,0.546084,0.0,266,1367,226,141
lgbm_classifier,smote,1044,0.896232,0.8155,0.760706,0.909639,0.853107,0.880466,0.537549,0.668305,0.595838,0.534804,0.0,272,1359,234,135
lgbm_classifier,smote,600,0.897567,0.819,0.763818,0.910607,0.856874,0.882924,0.54491,0.670762,0.601322,0.54169,0.0,273,1365,228,134
lgbm_classifier,smote,1026,0.896625,0.8205,0.762015,0.909151,0.86064,0.884231,0.54878,0.663391,0.600667,0.543431,0.0,270,1371,222,137
lgbm_classifier,smote,1005,0.898038,0.8165,0.754931,0.90596,0.858757,0.881727,0.540816,0.651106,0.590858,0.544221,0.0,265,1368,225,142
lgbm_classifier,smote,618,0.898195,0.8075,0.750196,0.905369,0.84683,0.875122,0.521569,0.653563,0.580153,0.532813,0.0,266,1349,244,141
lgbm_classifier,smote,1431,0.89898,0.8125,0.751506,0.90492,0.854363,0.878915,0.532258,0.648649,0.584718,0.533819,0.0,264,1361,232,143
lgbm_classifier,smote,364,0.896389,0.81,0.750851,0.905144,0.850596,0.877023,0.526839,0.651106,0.582418,0.545308,0.0,265,1355,238,142
lgbm_classifier,smote,384,0.89686,0.8165,0.763163,0.910858,0.853107,0.881037,0.53937,0.673219,0.598907,0.559125,0.0,274,1359,234,133
lgbm_classifier,smote,390,0.898195,0.8135,0.764024,0.912162,0.847458,0.87862,0.532692,0.68059,0.597627,0.551052,0.0,277,1350,243,130
lgbm_classifier,smote,435,0.897096,0.8165,0.764078,0.911409,0.85248,0.88096,0.539216,0.675676,0.599782,0.538287,0.0,275,1358,235,132
lgbm_classifier,smote,793,0.895369,0.8095,0.753281,0.906711,0.848085,0.876419,0.52549,0.658477,0.584515,0.540198,0.0,268,1351,242,139
lgbm_classifier,smote,549,0.898273,0.812,0.753021,0.905937,0.85248,0.878396,0.530938,0.653563,0.585903,0.537653,0.0,266,1358,235,141
lgbm_classifier,smote,692,0.898823,0.8165,0.756761,0.907039,0.857502,0.881575,0.540486,0.65602,0.592675,0.532631,0.0,267,1366,227,140
lgbm_classifier,smote,568,0.896546,0.8135,0.756707,0.907754,0.85248,0.879249,0.53373,0.660934,0.59056,0.529337,0.0,269,1358,235,138
lgbm_classifier,smote,636,0.896468,0.8115,0.754537,0.906961,0.850596,0.877875,0.529644,0.658477,0.587076,0.537889,0.0,268,1355,238,139
lgbm_classifier,smote,625,0.895133,0.817,0.763477,0.910918,0.853735,0.8814,0.540434,0.673219,0.599562,0.548467,0.0,274,1360,233,133
lgbm_classifier,smote,1454,0.9,0.817,0.75616,0.906561,0.858757,0.882012,0.541752,0.653563,0.592428,0.549924,0.0,266,1368,225,141
lgbm_classifier,smote,320,0.894192,0.812,0.753936,0.90648,0.851852,0.878317,0.530815,0.65602,0.586813,0.549061,0.0,267,1357,236,140
lgbm_classifier,adasyn,1020,0.899069,0.8085,0.749909,0.904953,0.848713,0.875931,0.523715,0.651106,0.580504,0.525172,0.0,265,1352,241,142
lgbm_classifier,adasyn,1053,0.897595,0.811,0.762454,0.911864,0.844319,0.876793,0.527619,0.68059,0.594421,0.559051,0.0,277,1345,248,130
lgbm_classifier,adasyn,187,0.896629,0.8055,0.761746,0.912894,0.83553,0.872501,0.516605,0.687961,0.590095,0.543087,0.0,280,1331,262,127
lgbm_classifier,adasyn,1116,0.893251,0.807,0.754456,0.908046,0.843063,0.874349,0.520154,0.665848,0.584052,0.544632,0.0,271,1343,250,136
lgbm_classifier,adasyn,221,0.897229,0.806,0.757486,0.910143,0.839297,0.873285,0.517891,0.675676,0.586354,0.532253,0.0,275,1337,256,132
lgbm_classifier,adasyn,186,0.8975,0.8105,0.753909,0.906836,0.849341,0.877147,0.527559,0.658477,0.585792,0.54632,0.0,268,1353,240,139
lgbm_classifier,adasyn,1025,0.898448,0.8165,0.759504,0.908667,0.855618,0.881345,0.54,0.663391,0.595369,0.557437,0.0,270,1363,230,137
lgbm_classifier,adasyn,1215,0.893871,0.8075,0.752026,0.90646,0.845574,0.874959,0.521401,0.658477,0.581976,0.546388,0.0,268,1347,246,139
lgbm_classifier,adasyn,905,0.897207,0.8105,0.755738,0.90793,0.848085,0.876988,0.527344,0.663391,0.587595,0.540042,0.0,270,1351,242,137
lgbm_classifier,adasyn,1093,0.9,0.8085,0.750824,0.905496,0.848085,0.875851,0.523622,0.653563,0.581421,0.552523,0.0,266,1351,242,141
lgbm_classifier,adasyn,841,0.896509,0.808,0.754169,0.90762,0.844947,0.875163,0.522244,0.663391,0.584416,0.546928,0.0,270,1346,247,137
lgbm_classifier,adasyn,1040,0.896742,0.813,0.757307,0.908238,0.851224,0.878808,0.532544,0.663391,0.59081,0.546658,0.0,270,1356,237,137
lgbm_classifier,adasyn,1170,0.898448,0.8095,0.754196,0.907258,0.847458,0.876339,0.525391,0.660934,0.585419,0.538767,0.0,269,1350,243,138
lgbm_classifier,adasyn,662,0.898061,0.8095,0.753281,0.906711,0.848085,0.876419,0.52549,0.658477,0.584515,0.533765,0.0,268,1351,242,139
lgbm_classifier,adasyn,729,0.897362,0.8125,0.755164,0.907086,0.851852,0.878601,0.531746,0.658477,0.588364,0.557721,0.0,268,1357,236,139
lgbm_classifier,adasyn,730,0.895656,0.812,0.757594,0.908664,0.849341,0.878001,0.530333,0.665848,0.590414,0.549418,0.0,271,1353,240,136
lgbm_classifier,adasyn,1112,0.898371,0.8145,0.760078,0.909517,0.851852,0.879741,0.535433,0.668305,0.594536,0.537079,0.0,272,1357,236,135
lgbm_classifier,adasyn,737,0.8955,0.8105,0.758482,0.909582,0.846202,0.876748,0.527027,0.670762,0.59027,0.541656,0.0,273,1348,245,134
lgbm_classifier,adasyn,739,0.896974,0.8125,0.760652,0.910377,0.848085,0.878128,0.531008,0.673219,0.593716,0.532989,0.0,274,1351,242,133
lgbm_classifier,adasyn,1342,0.894957,0.8105,0.752994,0.906292,0.849969,0.877227,0.527668,0.65602,0.584885,0.532989,0.0,267,1354,239,140
lgbm_classifier,adasyn,757,0.895733,0.8165,0.765907,0.912517,0.851224,0.880805,0.538911,0.68059,0.60152,0.543539,0.0,277,1356,237,130
lgbm_classifier,adasyn,768,0.895656,0.812,0.75668,0.908115,0.849969,0.87808,0.530452,0.663391,0.58952,0.541548,0.0,270,1354,239,137
lgbm_classifier,adasyn,799,0.897595,0.8095,0.760598,0.911126,0.843063,0.875774,0.524715,0.678133,0.59164,0.542641,0.0,276,1343,250,131
lgbm_classifier,adasyn,1097,0.897595,0.8115,0.755451,0.907507,0.849969,0.877796,0.529528,0.660934,0.587978,0.536742,0.0,269,1354,239,138
lgbm_classifier,adasyn,1148,0.894647,0.81,0.753595,0.906774,0.848713,0.876783,0.526523,0.658477,0.585153,0.539091,0.0,268,1352,241,139
lgbm_classifier,adasyn,1028,0.898759,0.808,0.753254,0.907071,0.845574,0.875244,0.52233,0.660934,0.583514,0.549472,0.0,269,1347,246,138
lgbm_classifier,adasyn,874,0.896276,0.8145,0.759164,0.908969,0.85248,0.879819,0.535573,0.665848,0.593647,0.551572,0.0,271,1358,235,136
lgbm_classifier,adasyn,952,0.895888,0.8085,0.755397,0.908232,0.844947,0.875447,0.523166,0.665848,0.585946,0.550404,0.0,271,1346,247,136
lgbm_classifier,adasyn,1343,0.897207,0.8105,0.751165,0.905207,0.851224,0.877386,0.527888,0.651106,0.583058,0.538821,0.0,265,1356,237,142
lgbm_classifier,adasyn,115,0.896952,0.8085,0.75997,0.911005,0.841808,0.875041,0.522727,0.678133,0.590374,0.543897,0.0,276,1341,252,131
lgbm_classifier,adasyn,881,0.896742,0.812,0.75485,0.907023,0.851224,0.878238,0.530693,0.658477,0.587719,0.52227,0.0,268,1356,237,139
lgbm_classifier,adasyn,888,0.896587,0.8165,0.762248,0.910308,0.853735,0.881114,0.539526,0.670762,0.598028,0.549904,0.0,273,1360,233,134
lgbm_classifier,adasyn,894,0.89488,0.813,0.758222,0.908786,0.850596,0.878729,0.532417,0.665848,0.591703,0.548885,0.0,271,1355,238,136
lgbm_classifier,adasyn,1567,0.898836,0.8145,0.758249,0.908422,0.853107,0.879896,0.535714,0.663391,0.592755,0.543255,0.0,270,1359,234,137
lgbm_classifier,adasyn,943,0.896431,0.813,0.760051,0.909886,0.849341,0.878571,0.532164,0.670762,0.593478,0.533961,0.0,273,1353,240,134
lgbm_classifier,adasyn,944,0.897285,0.8145,0.758249,0.908422,0.853107,0.879896,0.535714,0.663391,0.592755,0.528487,0.0,270,1359,234,137
lgbm_classifier,adasyn,164,0.90077,0.809,0.756626,0.908845,0.844947,0.875732,0.524085,0.668305,0.587473,0.543053,0.0,272,1346,247,135
lgbm_classifier,adasyn,1044,0.898061,0.812,0.759424,0.909764,0.848085,0.877843,0.530097,0.670762,0.592191,0.547413,0.0,273,1351,242,134
lgbm_classifier,adasyn,191,0.898726,0.81,0.757253,0.908968,0.846202,0.876463,0.526112,0.668305,0.588745,0.545652,0.0,272,1348,245,135
lgbm_classifier,adasyn,1336,0.896819,0.8075,0.745623,0.902667,0.849969,0.875525,0.522,0.641278,0.575524,0.538639,0.0,261,1354,239,146
lgbm_classifier,adasyn,532,0.899535,0.8125,0.763396,0.912043,0.846202,0.87789,0.530651,0.68059,0.59634,0.544578,0.0,277,1348,245,130
lgbm_classifier,adasyn,1197,0.89775,0.8125,0.753335,0.906,0.853107,0.878758,0.532,0.653563,0.586549,0.543161,0.0,266,1359,234,141
lgbm_classifier,adasyn,1229,0.897362,0.8095,0.748708,0.904,0.851224,0.876819,0.526,0.646192,0.579934,0.549216,0.0,263,1356,237,144
lgbm_classifier,adasyn,551,0.896897,0.816,0.766508,0.913014,0.849969,0.880364,0.537718,0.683047,0.601732,0.547359,0.0,278,1354,239,129
lgbm_classifier,adasyn,607,0.897285,0.815,0.762221,0.910678,0.851224,0.879948,0.536204,0.673219,0.59695,0.546496,0.0,274,1356,237,133
lgbm_classifier,adasyn,614,0.897983,0.8095,0.756025,0.908356,0.846202,0.876178,0.525194,0.665848,0.587216,0.53681,0.0,271,1348,245,136
lgbm_classifier,adasyn,1304,0.899845,0.8105,0.755738,0.90793,0.848085,0.876988,0.527344,0.663391,0.587595,0.556648,0.0,270,1351,242,137
lgbm_classifier,adasyn,1306,0.899767,0.812,0.755765,0.907569,0.850596,0.878159,0.530572,0.660934,0.588621,0.548311,0.0,269,1355,238,138
lgbm_classifier,adasyn,664,0.897983,0.815,0.759478,0.90903,0.853107,0.880181,0.536634,0.665848,0.594298,0.545186,0.0,271,1359,234,136
lgbm_classifier,adasyn,426,0.894259,0.811,0.762454,0.911864,0.844319,0.876793,0.527619,0.68059,0.594421,0.539914,0.0,277,1345,248,130
lgbm_classifier,adasyn,580,0.897285,0.8155,0.761621,0.910188,0.85248,0.880389,0.537402,0.670762,0.596721,0.550674,0.0,273,1358,235,134
lgbm_classifier,adasyn,1005,0.899922,0.816,0.756447,0.906977,0.856874,0.881214,0.539394,0.65602,0.592018,0.545476,0.0,267,1365,228,140
