model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
balanced_random_forest_classifier,smote,1242,1.0,0.7855,0.719008,0.892183,0.831136,0.860578,0.478682,0.60688,0.535211,0.460009,0.0,247,1324,269,160
balanced_random_forest_classifier,smote,1119,1.0,0.781,0.718927,0.893125,0.823603,0.856956,0.47081,0.614251,0.533049,0.458799,0.0,250,1312,281,157
balanced_random_forest_classifier,smote,532,1.0,0.781,0.7235,0.895819,0.820465,0.856488,0.471349,0.626536,0.537975,0.467332,0.0,255,1307,286,152
balanced_random_forest_classifier,smote,498,1.0,0.785,0.724182,0.895309,0.826742,0.859661,0.478261,0.621622,0.540598,0.456214,0.0,253,1317,276,154
balanced_random_forest_classifier,smote,1288,1.0,0.7875,0.725751,0.895664,0.829881,0.861518,0.482824,0.621622,0.543502,0.467642,0.0,253,1322,271,154
balanced_random_forest_classifier,smote,661,1.0,0.7855,0.729069,0.898085,0.824231,0.859574,0.479554,0.633907,0.546032,0.46073,0.0,258,1313,280,149
balanced_random_forest_classifier,smote,1501,1.0,0.787,0.725437,0.895593,0.829253,0.861147,0.481905,0.621622,0.542918,0.4659,0.0,253,1321,272,154
balanced_random_forest_classifier,smote,671,1.0,0.7805,0.721357,0.894665,0.821092,0.856301,0.47026,0.621622,0.53545,0.457754,0.0,253,1308,285,154
balanced_random_forest_classifier,smote,519,1.0,0.774,0.718191,0.894264,0.812304,0.851316,0.459313,0.624079,0.529167,0.465954,0.0,254,1294,299,153
balanced_random_forest_classifier,smote,887,1.0,0.788,0.732467,0.899522,0.826114,0.861257,0.484171,0.638821,0.550847,0.468539,0.0,260,1316,277,147
balanced_random_forest_classifier,smote,1273,1.0,0.786,0.72298,0.894381,0.829253,0.860586,0.479924,0.616708,0.539785,0.478685,0.0,251,1321,272,156
balanced_random_forest_classifier,smote,1388,1.0,0.785,0.719609,0.89264,0.829881,0.860117,0.477842,0.609337,0.535637,0.464807,0.0,248,1322,271,159
balanced_random_forest_classifier,smote,1477,1.0,0.791,0.726119,0.895091,0.83553,0.864286,0.489279,0.616708,0.545652,0.455087,0.0,251,1331,262,156
balanced_random_forest_classifier,smote,704,1.0,0.7895,0.737068,0.90192,0.825487,0.862012,0.487085,0.648649,0.556375,0.489343,0.0,264,1315,278,143
balanced_random_forest_classifier,smote,474,1.0,0.783,0.729329,0.89883,0.819837,0.857518,0.47532,0.638821,0.545073,0.467818,0.0,260,1306,287,147
balanced_random_forest_classifier,smote,741,1.0,0.776,0.717617,0.893471,0.81607,0.853018,0.462385,0.619165,0.529412,0.467056,0.0,252,1300,293,155
balanced_random_forest_classifier,smote,506,1.0,0.7815,0.719241,0.893197,0.824231,0.857329,0.471698,0.614251,0.533618,0.477787,0.0,250,1313,280,157
balanced_random_forest_classifier,smote,756,1.0,0.783,0.724756,0.896104,0.822976,0.857984,0.47486,0.626536,0.540254,0.498307,0.0,255,1311,282,152
balanced_random_forest_classifier,smote,497,1.0,0.789,0.727607,0.896412,0.831136,0.862541,0.48566,0.624079,0.546237,0.466616,0.0,254,1324,269,153
balanced_random_forest_classifier,smote,500,1.0,0.7875,0.732154,0.899453,0.825487,0.860884,0.483271,0.638821,0.550265,0.479745,0.0,260,1315,278,147
balanced_random_forest_classifier,smote,810,1.0,0.784,0.719896,0.893026,0.827997,0.859283,0.476099,0.611794,0.535484,0.460932,0.0,249,1319,274,158
balanced_random_forest_classifier,smote,1287,1.0,0.779,0.722245,0.895533,0.817954,0.854987,0.46789,0.626536,0.535714,0.475297,0.0,255,1303,290,152
balanced_random_forest_classifier,smote,609,1.0,0.774,0.714533,0.892096,0.814815,0.851706,0.458716,0.614251,0.52521,0.478469,0.0,250,1298,295,157
balanced_random_forest_classifier,smote,653,1.0,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.461216,0.0,256,1305,288,151
balanced_random_forest_classifier,smote,1368,1.0,0.789,0.723949,0.894276,0.833647,0.862898,0.485437,0.614251,0.542299,0.465866,0.0,250,1328,265,157
balanced_random_forest_classifier,smote,955,1.0,0.7815,0.719241,0.893197,0.824231,0.857329,0.471698,0.614251,0.533618,0.46586,0.0,250,1313,280,157
balanced_random_forest_classifier,smote,1331,1.0,0.784,0.725383,0.896246,0.824231,0.858731,0.476636,0.626536,0.541401,0.456038,0.0,255,1313,280,152
balanced_random_forest_classifier,smote,1023,1.0,0.7895,0.733409,0.899727,0.827997,0.862373,0.486891,0.638821,0.552604,0.4815,0.0,260,1319,274,147
balanced_random_forest_classifier,smote,1010,1.0,0.791,0.728863,0.896691,0.833647,0.864021,0.489403,0.624079,0.548596,0.469559,0.0,254,1328,265,153
balanced_random_forest_classifier,smote,620,1.0,0.786,0.725724,0.895989,0.82737,0.860313,0.480151,0.624079,0.542735,0.464207,0.0,254,1318,275,153
balanced_random_forest_classifier,smote,648,1.0,0.7815,0.719241,0.893197,0.824231,0.857329,0.471698,0.614251,0.533618,0.464173,0.0,250,1313,280,157
balanced_random_forest_classifier,smote,1270,1.0,0.7855,0.729069,0.898085,0.824231,0.859574,0.479554,0.633907,0.546032,0.460683,0.0,258,1313,280,149
balanced_random_forest_classifier,smote,1389,1.0,0.794,0.726173,0.894456,0.840552,0.866667,0.49503,0.611794,0.547253,0.473933,0.0,249,1339,254,158
balanced_random_forest_classifier,smote,1272,1.0,0.782,0.715896,0.891143,0.82737,0.858073,0.472169,0.604423,0.530172,0.457598,0.0,246,1318,275,161
balanced_random_forest_classifier,smote,973,1.0,0.79,0.725491,0.894949,0.834275,0.863548,0.487379,0.616708,0.544469,0.474331,0.0,251,1329,264,156
balanced_random_forest_classifier,smote,1425,1.0,0.7895,0.721519,0.892761,0.836158,0.863533,0.48622,0.60688,0.539891,0.466886,0.0,247,1332,261,160
balanced_random_forest_classifier,smote,1411,1.0,0.781,0.716183,0.891525,0.825487,0.857236,0.470476,0.60688,0.530043,0.47176,0.0,247,1315,278,160
balanced_random_forest_classifier,smote,1352,1.0,0.781,0.721671,0.894737,0.82172,0.856675,0.471136,0.621622,0.536017,0.464565,0.0,253,1309,284,154
balanced_random_forest_classifier,smote,1546,1.0,0.7935,0.726774,0.894913,0.839297,0.866213,0.494071,0.614251,0.547645,0.455856,0.0,250,1337,256,157
balanced_random_forest_classifier,smote,1321,1.0,0.7915,0.731006,0.897835,0.833019,0.864214,0.490421,0.628993,0.55113,0.476484,0.0,256,1327,266,151
balanced_random_forest_classifier,smote,1351,1.0,0.785,0.726011,0.896387,0.825487,0.859477,0.478424,0.626536,0.542553,0.47149,0.0,255,1315,278,152
balanced_random_forest_classifier,smote,1588,1.0,0.793,0.723716,0.893262,0.840552,0.866106,0.493014,0.60688,0.544053,0.476458,0.0,247,1339,254,160
balanced_random_forest_classifier,smote,1343,1.0,0.788,0.72698,0.896271,0.829881,0.861799,0.48381,0.624079,0.545064,0.459191,0.0,254,1322,271,153
balanced_random_forest_classifier,smote,1322,1.0,0.7905,0.728549,0.896622,0.833019,0.863651,0.488462,0.624079,0.548004,0.472422,0.0,254,1327,266,153
balanced_random_forest_classifier,smote,1253,1.0,0.785,0.722353,0.894237,0.827997,0.859844,0.478095,0.616708,0.538627,0.474507,0.0,251,1319,274,156
balanced_random_forest_classifier,smote,1467,1.0,0.7965,0.735059,0.899058,0.838669,0.867814,0.5,0.63145,0.558089,0.473413,0.0,257,1336,257,150
balanced_random_forest_classifier,smote,1582,1.0,0.797,0.738117,0.900743,0.837414,0.867925,0.500963,0.638821,0.561555,0.48771,0.0,260,1334,259,147
balanced_random_forest_classifier,smote,1255,1.0,0.786,0.731212,0.899246,0.823603,0.859764,0.480591,0.638821,0.548523,0.46771,0.0,260,1312,281,147
balanced_random_forest_classifier,smote,1429,1.0,0.785,0.724182,0.895309,0.826742,0.859661,0.478261,0.621622,0.540598,0.475007,0.0,253,1317,276,154
balanced_random_forest_classifier,smote,8,1.0,0.794,0.731661,0.897643,0.836786,0.866147,0.495146,0.626536,0.553145,0.483727,0.0,255,1333,260,152
balanced_random_forest_classifier,smote,1222,1.0,0.7865,0.72238,0.893919,0.830508,0.861048,0.480769,0.614251,0.539374,0.465253,0.0,250,1323,270,157
balanced_random_forest_classifier,smote,593,1.0,0.786,0.728468,0.897611,0.825487,0.860039,0.480374,0.63145,0.545648,0.483653,0.0,257,1315,278,150
balanced_random_forest_classifier,smote,589,1.0,0.78,0.714641,0.890847,0.824859,0.856584,0.468571,0.604423,0.527897,0.468641,0.0,246,1314,279,161
balanced_random_forest_classifier,smote,579,1.0,0.7895,0.727921,0.896482,0.831764,0.862911,0.48659,0.624079,0.546825,0.479975,0.0,254,1325,268,153
balanced_random_forest_classifier,smote,553,1.0,0.7845,0.73027,0.899038,0.82172,0.858642,0.477941,0.638821,0.546793,0.470153,0.0,260,1309,284,147
balanced_random_forest_classifier,smote,544,1.0,0.7795,0.717071,0.892371,0.822348,0.855929,0.468045,0.611794,0.530351,0.479131,0.0,249,1310,283,158
balanced_random_forest_classifier,smote,1247,1.0,0.7845,0.727526,0.897401,0.823603,0.85892,0.477695,0.63145,0.543915,0.46769,0.0,257,1312,281,150
balanced_random_forest_classifier,smote,468,1.0,0.7765,0.720675,0.895172,0.814815,0.853105,0.463636,0.626536,0.532915,0.485428,0.0,255,1298,295,152
balanced_random_forest_classifier,smote,463,1.0,0.781,0.721671,0.894737,0.82172,0.856675,0.471136,0.621622,0.536017,0.463207,0.0,253,1309,284,154
balanced_random_forest_classifier,smote,430,0.999922,0.7805,0.724101,0.896291,0.819209,0.856018,0.470588,0.628993,0.538381,0.474507,0.0,256,1305,288,151
balanced_random_forest_classifier,smote,418,1.0,0.787,0.733669,0.90048,0.823603,0.860328,0.482505,0.643735,0.551579,0.467446,0.0,262,1312,281,145
balanced_random_forest_classifier,smote,293,1.0,0.783,0.724756,0.896104,0.822976,0.857984,0.47486,0.626536,0.540254,0.47606,0.0,255,1311,282,152
balanced_random_forest_classifier,smote,267,1.0,0.792,0.735893,0.900613,0.830508,0.864141,0.491525,0.641278,0.556503,0.472178,0.0,261,1323,270,146
balanced_random_forest_classifier,smote,254,1.0,0.7825,0.730844,0.899862,0.817954,0.856955,0.474638,0.643735,0.546403,0.466744,0.0,262,1303,290,145
balanced_random_forest_classifier,smote,245,1.0,0.7905,0.734951,0.900409,0.828625,0.863027,0.488764,0.641278,0.554729,0.490504,0.0,261,1320,273,146
balanced_random_forest_classifier,smote,241,1.0,0.7805,0.72593,0.897383,0.817954,0.855829,0.470803,0.633907,0.540314,0.461966,0.0,258,1303,290,149
balanced_random_forest_classifier,smote,237,1.0,0.7845,0.724783,0.895777,0.825487,0.859196,0.477444,0.624079,0.541001,0.464227,0.0,254,1315,278,153
balanced_random_forest_classifier,smote,166,1.0,0.785,0.72967,0.898561,0.822976,0.859109,0.478743,0.636364,0.546414,0.495776,0.0,259,1311,282,148
balanced_random_forest_classifier,smote,595,1.0,0.778,0.715214,0.891616,0.821092,0.854902,0.465291,0.609337,0.52766,0.469127,0.0,248,1308,285,159
balanced_random_forest_classifier,smote,601,1.0,0.7865,0.726038,0.89606,0.827997,0.860685,0.481061,0.624079,0.543316,0.456828,0.0,254,1319,274,153
balanced_random_forest_classifier,smote,491,1.0,0.782,0.724128,0.895962,0.82172,0.857236,0.473098,0.626536,0.539112,0.472084,0.0,255,1309,284,152
balanced_random_forest_classifier,smote,1623,1.0,0.7895,0.723348,0.893817,0.834903,0.863356,0.486328,0.611794,0.541893,0.486326,0.0,249,1330,263,158
balanced_random_forest_classifier,smote,1188,1.0,0.7885,0.727294,0.896341,0.830508,0.86217,0.484733,0.624079,0.54565,0.478077,0.0,254,1323,270,153
balanced_random_forest_classifier,smote,988,1.0,0.782,0.725042,0.896504,0.821092,0.857143,0.473198,0.628993,0.540084,0.469127,0.0,256,1308,285,151
balanced_random_forest_classifier,smote,974,1.0,0.7945,0.73106,0.897177,0.838041,0.866602,0.496094,0.624079,0.552775,0.474331,0.0,254,1335,258,153
balanced_random_forest_classifier,smote,813,1.0,0.783,0.727499,0.897735,0.821092,0.857705,0.475138,0.633907,0.543158,0.491828,0.0,258,1308,285,149
balanced_random_forest_classifier,smote,807,1.0,0.786,0.723895,0.894915,0.828625,0.860495,0.48,0.619165,0.540773,0.462256,0.0,252,1320,273,155
balanced_random_forest_classifier,smote,885,1.0,0.7835,0.720496,0.893487,0.826742,0.85882,0.475285,0.614251,0.535906,0.471084,0.0,250,1317,276,157
balanced_random_forest_classifier,smote,637,1.0,0.785,0.726011,0.896387,0.825487,0.859477,0.478424,0.626536,0.542553,0.469775,0.0,255,1315,278,152
balanced_random_forest_classifier,smote,626,1.0,0.7815,0.724729,0.896433,0.820465,0.856768,0.472325,0.628993,0.539515,0.469431,0.0,256,1307,286,151
balanced_random_forest_classifier,smote,121,1.0,0.787,0.73001,0.898294,0.826114,0.860693,0.482243,0.633907,0.547771,0.464105,0.0,258,1316,277,149
balanced_random_forest_classifier,smote,139,1.0,0.781,0.721671,0.894737,0.82172,0.856675,0.471136,0.621622,0.536017,0.484781,0.0,253,1309,284,154
balanced_random_forest_classifier,smote,54,1.0,0.782,0.722299,0.894881,0.822976,0.857423,0.472897,0.621622,0.537155,0.477234,0.0,253,1311,282,154
balanced_random_forest_classifier,smote,1060,1.0,0.787,0.726352,0.89613,0.828625,0.861057,0.481973,0.624079,0.543897,0.460541,0.0,254,1320,273,153
balanced_random_forest_classifier,smote,165,1.0,0.7925,0.733463,0.899051,0.833019,0.864777,0.492366,0.633907,0.554243,0.48127,0.0,258,1327,266,149
balanced_random_forest_classifier,smote,48,1.0,0.795,0.734118,0.898854,0.836786,0.86671,0.497099,0.63145,0.556277,0.481864,0.0,257,1333,260,150
balanced_random_forest_classifier,smote,26,1.0,0.787,0.724523,0.895058,0.829881,0.861238,0.481836,0.619165,0.541935,0.459211,0.0,252,1322,271,155
balanced_random_forest_classifier,smote,1474,1.0,0.781,0.722585,0.895277,0.821092,0.856582,0.471243,0.624079,0.536998,0.463531,0.0,254,1308,285,153
balanced_random_forest_classifier,smote,1472,1.0,0.7865,0.726953,0.896599,0.82737,0.860594,0.481132,0.626536,0.54429,0.472752,0.0,255,1318,275,152
balanced_random_forest_classifier,smote,1146,1.0,0.788,0.724236,0.894666,0.831764,0.862069,0.483622,0.616708,0.542117,0.467352,0.0,251,1325,268,156
balanced_random_forest_classifier,smote,1465,0.999922,0.791,0.720631,0.891928,0.839297,0.864812,0.489022,0.601966,0.539648,0.467899,0.0,245,1337,256,162
balanced_random_forest_classifier,smote,1106,1.0,0.789,0.725778,0.895341,0.832392,0.86272,0.485549,0.619165,0.544276,0.460137,0.0,252,1326,267,155
balanced_random_forest_classifier,smote,99,1.0,0.789,0.727607,0.896412,0.831136,0.862541,0.48566,0.624079,0.546237,0.457942,0.0,254,1324,269,153
balanced_random_forest_classifier,smote,1044,1.0,0.7835,0.72324,0.895095,0.824859,0.858543,0.475564,0.621622,0.538871,0.47182,0.0,253,1314,279,154
balanced_random_forest_classifier,smote,600,1.0,0.7795,0.722558,0.895604,0.818581,0.855362,0.46875,0.626536,0.536278,0.477558,0.0,255,1304,289,152
balanced_random_forest_classifier,smote,1026,0.999922,0.781,0.709781,0.887844,0.829881,0.857884,0.469667,0.589681,0.522876,0.481034,0.0,240,1322,271,167
balanced_random_forest_classifier,smote,1005,1.0,0.783,0.727499,0.897735,0.821092,0.857705,0.475138,0.633907,0.543158,0.474311,0.0,258,1308,285,149
balanced_random_forest_classifier,smote,618,1.0,0.785,0.721438,0.893703,0.828625,0.859935,0.478011,0.614251,0.537634,0.48179,0.0,250,1320,273,157
balanced_random_forest_classifier,smote,1431,1.0,0.784,0.719896,0.893026,0.827997,0.859283,0.476099,0.611794,0.535484,0.483005,0.0,249,1319,274,158
balanced_random_forest_classifier,smote,364,1.0,0.7765,0.718846,0.894085,0.81607,0.853298,0.46337,0.621622,0.530955,0.468763,0.0,253,1300,293,154
balanced_random_forest_classifier,smote,384,1.0,0.782,0.721384,0.894342,0.823603,0.857516,0.472795,0.619165,0.53617,0.468783,0.0,252,1312,281,155
balanced_random_forest_classifier,smote,390,1.0,0.783,0.732073,0.900484,0.817954,0.857237,0.475588,0.646192,0.547917,0.473691,0.0,263,1303,290,144
balanced_random_forest_classifier,smote,435,0.999922,0.7805,0.72593,0.897383,0.817954,0.855829,0.470803,0.633907,0.540314,0.474561,0.0,258,1303,290,149
balanced_random_forest_classifier,smote,793,1.0,0.7805,0.722272,0.895205,0.820465,0.856207,0.47037,0.624079,0.536431,0.464909,0.0,254,1307,286,153
balanced_random_forest_classifier,smote,549,1.0,0.788,0.727894,0.896809,0.829253,0.861709,0.483871,0.626536,0.546039,0.487326,0.0,255,1321,272,152
balanced_random_forest_classifier,smote,692,1.0,0.781,0.720756,0.894198,0.822348,0.856769,0.471028,0.619165,0.535032,0.455513,0.0,252,1310,283,155
balanced_random_forest_classifier,smote,568,1.0,0.7875,0.723922,0.894595,0.831136,0.861699,0.482692,0.616708,0.541532,0.475438,0.0,251,1324,269,156
balanced_random_forest_classifier,smote,636,1.0,0.7875,0.730324,0.898363,0.826742,0.861066,0.483146,0.633907,0.548353,0.468465,0.0,258,1317,276,149
balanced_random_forest_classifier,smote,625,1.0,0.78,0.722872,0.895676,0.819209,0.855738,0.469613,0.626536,0.536842,0.46129,0.0,255,1305,288,152
balanced_random_forest_classifier,smote,1454,1.0,0.791,0.721546,0.892452,0.838669,0.864725,0.489066,0.604423,0.540659,0.464949,0.0,246,1336,257,161
balanced_random_forest_classifier,smote,320,1.0,0.7915,0.737408,0.901639,0.828625,0.863592,0.490672,0.646192,0.557794,0.480312,0.0,263,1320,273,144
balanced_random_forest_classifier,adasyn,1020,1.0,0.781,0.716183,0.891525,0.825487,0.857236,0.470476,0.60688,0.530043,0.459373,0.0,247,1315,278,160
balanced_random_forest_classifier,adasyn,1053,0.999845,0.7825,0.727186,0.897665,0.820465,0.85733,0.474265,0.633907,0.542587,0.479367,0.0,258,1307,286,149
balanced_random_forest_classifier,adasyn,187,0.999922,0.7765,0.716102,0.892466,0.817954,0.853587,0.462963,0.614251,0.527983,0.478699,0.0,250,1303,290,157
balanced_random_forest_classifier,adasyn,1116,1.0,0.7855,0.726325,0.896458,0.826114,0.85985,0.479323,0.626536,0.543131,0.463977,0.0,255,1316,277,152
balanced_random_forest_classifier,adasyn,221,0.999922,0.7835,0.729643,0.8989,0.820465,0.857893,0.47619,0.638821,0.545645,0.469093,0.0,260,1307,286,147
balanced_random_forest_classifier,adasyn,186,1.0,0.783,0.722926,0.895024,0.824231,0.85817,0.474672,0.621622,0.538298,0.476694,0.0,253,1313,280,154
balanced_random_forest_classifier,adasyn,1025,1.0,0.789,0.728522,0.896949,0.830508,0.862451,0.485714,0.626536,0.54721,0.470113,0.0,255,1323,270,152
balanced_random_forest_classifier,adasyn,1215,1.0,0.781,0.718927,0.893125,0.823603,0.856956,0.47081,0.614251,0.533049,0.45801,0.0,250,1312,281,157
balanced_random_forest_classifier,adasyn,905,1.0,0.7785,0.721931,0.895461,0.817326,0.854611,0.467033,0.626536,0.535152,0.465792,0.0,255,1302,291,152
balanced_random_forest_classifier,adasyn,1093,1.0,0.7905,0.72672,0.895553,0.834275,0.863828,0.488372,0.619165,0.546046,0.463032,0.0,252,1329,264,155
balanced_random_forest_classifier,adasyn,841,1.0,0.7775,0.715815,0.892077,0.819837,0.854432,0.464552,0.611794,0.528102,0.459029,0.0,249,1306,287,158
balanced_random_forest_classifier,adasyn,1040,1.0,0.783,0.719268,0.892881,0.826742,0.85854,0.474286,0.611794,0.534335,0.478469,0.0,249,1317,276,158
balanced_random_forest_classifier,adasyn,1170,1.0,0.787,0.720864,0.892929,0.832392,0.861598,0.481553,0.609337,0.537961,0.469721,0.0,248,1326,267,159
balanced_random_forest_classifier,adasyn,662,1.0,0.779,0.717671,0.892833,0.821092,0.855461,0.46729,0.614251,0.530786,0.46125,0.0,250,1308,285,157
balanced_random_forest_classifier,adasyn,729,1.0,0.7795,0.724388,0.896694,0.817326,0.855172,0.468978,0.63145,0.53822,0.454925,0.0,257,1302,291,150
balanced_random_forest_classifier,adasyn,730,1.0,0.7775,0.721303,0.895317,0.81607,0.853859,0.465328,0.626536,0.534031,0.457794,0.0,255,1300,293,152
balanced_random_forest_classifier,adasyn,1112,0.999922,0.7865,0.725123,0.895522,0.828625,0.860776,0.480989,0.621622,0.542337,0.48584,0.0,253,1320,273,154
balanced_random_forest_classifier,adasyn,737,1.0,0.7795,0.717071,0.892371,0.822348,0.855929,0.468045,0.611794,0.530351,0.462148,0.0,249,1310,283,158
balanced_random_forest_classifier,adasyn,739,1.0,0.783,0.731158,0.899931,0.818581,0.857331,0.475499,0.643735,0.546973,0.46717,0.0,262,1304,289,145
balanced_random_forest_classifier,adasyn,1342,1.0,0.79,0.720004,0.891784,0.838041,0.864078,0.487078,0.601966,0.538462,0.465712,0.0,245,1335,258,162
balanced_random_forest_classifier,adasyn,757,0.999922,0.777,0.721904,0.89579,0.814815,0.853386,0.46461,0.628993,0.534447,0.460049,0.0,256,1298,295,151
balanced_random_forest_classifier,adasyn,768,0.999922,0.782,0.725957,0.897049,0.820465,0.857049,0.473297,0.63145,0.541053,0.455661,0.0,257,1307,286,150
