model,sampling_method,k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
catboost_classifier,smote,741,0.893171,0.814,0.74696,0.901909,0.860013,0.880463,0.536383,0.633907,0.581081,0.535682,0,258,1370,223,149
catboost_classifier,smote,506,0.886892,0.82,0.752555,0.903733,0.86629,0.884615,0.549683,0.638821,0.590909,0.536756,0,260,1380,213,147
catboost_classifier,smote,756,0.88854,0.8165,0.747614,0.901704,0.863779,0.882334,0.542194,0.63145,0.583428,0.529209,0,257,1376,217,150
catboost_classifier,smote,497,0.889874,0.8175,0.754644,0.905548,0.86064,0.882523,0.54321,0.648649,0.591265,0.546124,0,264,1371,222,143
catboost_classifier,smote,500,0.887755,0.8185,0.753443,0.904605,0.863151,0.883392,0.545833,0.643735,0.590755,0.549864,0,262,1375,218,145
catboost_classifier,smote,810,0.89011,0.8125,0.748762,0.903311,0.856246,0.879149,0.532653,0.641278,0.58194,0.546118,0,261,1364,229,146
catboost_classifier,smote,1287,0.890188,0.817,0.749757,0.902823,0.863151,0.882542,0.542977,0.636364,0.585973,0.522047,0,259,1375,218,148
catboost_classifier,smote,609,0.888854,0.8155,0.752474,0.904762,0.858757,0.881159,0.538934,0.646192,0.587709,0.542175,0,263,1368,225,144
catboost_classifier,smote,653,0.884694,0.8195,0.753156,0.904199,0.865035,0.884184,0.548319,0.641278,0.591166,0.544646,0,261,1378,215,146
catboost_classifier,smote,1368,0.888305,0.8185,0.743382,0.898833,0.870056,0.884211,0.548035,0.616708,0.580347,0.542837,0,251,1386,207,156
catboost_classifier,smote,955,0.893878,0.8155,0.747901,0.902102,0.861896,0.881541,0.539749,0.633907,0.583051,0.536614,0,258,1373,220,149
catboost_classifier,smote,1331,0.889482,0.813,0.747246,0.90231,0.858129,0.879665,0.534021,0.636364,0.580717,0.524996,0,259,1367,226,148
catboost_classifier,smote,1023,0.888069,0.8215,0.750753,0.902344,0.870056,0.885906,0.553879,0.63145,0.590126,0.533515,0,257,1386,207,150
catboost_classifier,smote,1010,0.891601,0.8135,0.74756,0.902375,0.858757,0.880026,0.535124,0.636364,0.581369,0.54015,0,259,1368,225,148
catboost_classifier,smote,620,0.892543,0.8135,0.746646,0.901845,0.859385,0.880103,0.53527,0.633907,0.580427,0.53959,0,258,1369,224,149
catboost_classifier,smote,648,0.8854,0.813,0.742673,0.899672,0.861268,0.880051,0.534737,0.624079,0.575964,0.52173,0,254,1372,221,153
catboost_classifier,smote,1270,0.886499,0.8155,0.75156,0.904227,0.859385,0.881236,0.539095,0.643735,0.586786,0.529742,0,262,1369,224,145
catboost_classifier,smote,1389,0.888619,0.819,0.749184,0.902025,0.866918,0.884123,0.547974,0.63145,0.586758,0.534393,0,257,1381,212,150
catboost_classifier,smote,1272,0.887363,0.816,0.742727,0.899023,0.86629,0.882353,0.541935,0.619165,0.577982,0.516148,0,252,1380,213,155
catboost_classifier,smote,973,0.89011,0.8245,0.759953,0.906946,0.868801,0.887464,0.559072,0.651106,0.601589,0.536756,0,265,1384,209,142
catboost_classifier,smote,1425,0.891287,0.817,0.745184,0.900196,0.86629,0.882917,0.543897,0.624079,0.581236,0.518531,0,254,1380,213,153
catboost_classifier,smote,1411,0.891601,0.8225,0.755039,0.904575,0.868801,0.886327,0.555319,0.641278,0.595211,0.521966,0,261,1384,209,146
catboost_classifier,smote,1352,0.888619,0.8175,0.744584,0.89974,0.867546,0.883349,0.545259,0.621622,0.580941,0.517322,0,253,1382,211,154
catboost_classifier,smote,1546,0.889325,0.8245,0.759039,0.906414,0.869429,0.887536,0.559322,0.648649,0.600683,0.531086,0,264,1385,208,143
catboost_classifier,smote,1321,0.895683,0.8225,0.756869,0.905636,0.867546,0.886181,0.554852,0.646192,0.597049,0.542533,0,263,1382,211,144
catboost_classifier,smote,1351,0.89113,0.8195,0.748583,0.901565,0.868173,0.884554,0.549356,0.628993,0.586483,0.521852,0,256,1383,210,151
catboost_classifier,smote,1588,0.893878,0.8215,0.74618,0.899741,0.873195,0.88627,0.555066,0.619165,0.585366,0.529769,0,252,1391,202,155
catboost_classifier,smote,1343,0.887755,0.816,0.752788,0.904825,0.859385,0.88152,0.540041,0.646192,0.588367,0.533475,0,263,1369,224,144
catboost_classifier,smote,1322,0.886107,0.8225,0.757783,0.906168,0.866918,0.886108,0.554622,0.648649,0.597961,0.529553,0,264,1381,212,143
catboost_classifier,smote,1253,0.889089,0.812,0.746619,0.902181,0.856874,0.878944,0.531828,0.636364,0.579418,0.523971,0,259,1365,228,148
catboost_classifier,smote,1467,0.88383,0.8225,0.752295,0.902995,0.870684,0.886545,0.556034,0.633907,0.592423,0.529998,0,258,1387,206,149
catboost_classifier,smote,1582,0.885243,0.8205,0.75104,0.902742,0.868173,0.88512,0.551282,0.633907,0.589714,0.533651,0,258,1383,210,149
catboost_classifier,smote,1255,0.886578,0.8135,0.748475,0.902906,0.858129,0.879949,0.534979,0.638821,0.582307,0.534852,0,260,1367,226,147
catboost_classifier,smote,1429,0.894035,0.8125,0.743274,0.900131,0.860013,0.879615,0.533473,0.626536,0.576271,0.535446,0,255,1370,223,152
catboost_classifier,smote,8,0.888383,0.824,0.763298,0.909031,0.865662,0.886817,0.556936,0.660934,0.604494,0.552185,0,269,1379,214,138
catboost_classifier,smote,1222,0.888697,0.815,0.745758,0.900984,0.862524,0.881334,0.538947,0.628993,0.580499,0.523917,0,256,1374,219,151
catboost_classifier,smote,593,0.887598,0.819,0.753757,0.904668,0.863779,0.883751,0.546973,0.643735,0.591422,0.534568,0,262,1376,217,145
catboost_classifier,smote,589,0.888854,0.8205,0.751955,0.903268,0.867546,0.885046,0.551064,0.636364,0.59065,0.535108,0,259,1382,211,148
catboost_classifier,smote,579,0.886342,0.8255,0.76424,0.909211,0.867546,0.887889,0.560417,0.660934,0.606539,0.542445,0,269,1382,211,138
catboost_classifier,smote,553,0.88595,0.819,0.754671,0.905201,0.863151,0.883676,0.546778,0.646192,0.592342,0.543215,0,263,1375,218,144
catboost_classifier,smote,544,0.88697,0.8175,0.748242,0.901832,0.865035,0.88305,0.544492,0.63145,0.584755,0.531362,0,257,1378,215,150
catboost_classifier,smote,1247,0.885243,0.8215,0.754412,0.90445,0.867546,0.885614,0.552966,0.641278,0.593857,0.534109,0,261,1382,211,146
catboost_classifier,smote,468,0.890738,0.8175,0.754644,0.905548,0.86064,0.882523,0.54321,0.648649,0.591265,0.543863,0,264,1371,222,143
catboost_classifier,smote,463,0.885714,0.817,0.753416,0.90495,0.86064,0.882239,0.542268,0.646192,0.589686,0.529223,0,263,1371,222,144
catboost_classifier,smote,430,0.886185,0.815,0.755819,0.906853,0.855618,0.880491,0.537223,0.65602,0.590708,0.545638,0,267,1363,230,140
catboost_classifier,smote,418,0.892072,0.8165,0.750358,0.903289,0.861896,0.882107,0.541667,0.638821,0.586246,0.541636,0,260,1373,220,147
catboost_classifier,smote,293,0.883516,0.814,0.753362,0.905648,0.855618,0.879923,0.535354,0.651106,0.587583,0.528723,0,265,1363,230,142
catboost_classifier,smote,267,0.888383,0.8155,0.746072,0.901048,0.863151,0.881693,0.540084,0.628993,0.581158,0.526536,0,256,1375,218,151
catboost_classifier,smote,254,0.887991,0.8185,0.750699,0.903014,0.865035,0.883617,0.546414,0.636364,0.587968,0.521062,0,259,1378,215,148
catboost_classifier,smote,245,0.889796,0.8185,0.756187,0.906209,0.861268,0.883167,0.545267,0.651106,0.593505,0.535256,0,265,1372,221,142
catboost_classifier,smote,241,0.884301,0.814,0.754277,0.906188,0.854991,0.879845,0.535211,0.653563,0.588496,0.527649,0,266,1362,231,141
catboost_classifier,smote,237,0.887991,0.815,0.754904,0.906312,0.856246,0.880568,0.537374,0.653563,0.5898,0.534001,0,266,1364,229,141
catboost_classifier,smote,166,0.887127,0.819,0.760159,0.908427,0.859385,0.883226,0.545639,0.660934,0.597778,0.53556,0,269,1369,224,138
catboost_classifier,smote,595,0.891209,0.82,0.75347,0.904262,0.865662,0.884541,0.549474,0.641278,0.591837,0.53959,0,261,1379,214,146
catboost_classifier,smote,601,0.888854,0.8165,0.753102,0.904888,0.860013,0.88188,0.541152,0.646192,0.589026,0.526272,0,263,1370,223,144
catboost_classifier,smote,491,0.887912,0.806,0.741938,0.900865,0.849969,0.874677,0.519115,0.633907,0.570796,0.531626,0,258,1354,239,149
catboost_classifier,smote,1623,0.885008,0.8165,0.753102,0.904888,0.860013,0.88188,0.541152,0.646192,0.589026,0.523079,0,263,1370,223,144
catboost_classifier,smote,1188,0.889953,0.818,0.752214,0.904011,0.863151,0.883109,0.544885,0.641278,0.589165,0.541811,0,261,1375,218,146
catboost_classifier,smote,988,0.885557,0.8135,0.753048,0.905585,0.854991,0.879561,0.534274,0.651106,0.586932,0.537511,0,265,1362,231,142
catboost_classifier,smote,974,0.888305,0.822,0.751982,0.902932,0.870056,0.886189,0.554839,0.633907,0.591743,0.52582,0,258,1386,207,149
catboost_classifier,smote,813,0.889325,0.819,0.750098,0.902551,0.86629,0.884049,0.547771,0.633907,0.587699,0.525158,0,258,1380,213,149
catboost_classifier,smote,807,0.889011,0.8205,0.754698,0.904856,0.865662,0.884825,0.55042,0.643735,0.593431,0.545456,0,262,1379,214,145
catboost_classifier,smote,885,0.889482,0.82,0.754385,0.904793,0.865035,0.884467,0.549266,0.643735,0.59276,0.537835,0,262,1378,215,145
catboost_classifier,smote,637,0.89113,0.8195,0.750412,0.902614,0.866918,0.884406,0.548936,0.633907,0.588369,0.535682,0,258,1381,212,149
catboost_classifier,smote,626,0.888305,0.8185,0.752528,0.904074,0.863779,0.883467,0.546025,0.641278,0.589831,0.525598,0,261,1376,217,146
catboost_classifier,smote,121,0.888148,0.819,0.751928,0.903607,0.865035,0.8839,0.547368,0.638821,0.589569,0.545436,0,260,1378,215,147
catboost_classifier,smote,139,0.892543,0.8155,0.748816,0.902632,0.861268,0.881465,0.539583,0.636364,0.583991,0.530296,0,259,1372,221,148
catboost_classifier,smote,54,0.887912,0.82,0.757128,0.906394,0.863151,0.884244,0.548654,0.651106,0.595506,0.537713,0,265,1375,218,142
catboost_classifier,smote,1060,0.890188,0.817,0.750672,0.903353,0.862524,0.882466,0.542797,0.638821,0.586907,0.523201,0,260,1374,219,147
catboost_classifier,smote,165,0.890502,0.8225,0.757783,0.906168,0.866918,0.886108,0.554622,0.648649,0.597961,0.525564,0,264,1381,212,143
catboost_classifier,smote,48,0.884615,0.8135,0.750304,0.903974,0.856874,0.879794,0.534694,0.643735,0.584169,0.530376,0,262,1365,228,145
catboost_classifier,smote,26,0.886342,0.8185,0.758016,0.907285,0.860013,0.883016,0.544898,0.65602,0.595318,0.535054,0,267,1370,223,140
catboost_classifier,smote,1474,0.888932,0.8155,0.745157,0.900524,0.863779,0.881769,0.540254,0.626536,0.580205,0.541238,0,255,1376,217,152
catboost_classifier,smote,1472,0.893014,0.8155,0.747901,0.902102,0.861896,0.881541,0.539749,0.633907,0.583051,0.520386,0,258,1373,220,149
catboost_classifier,smote,1146,0.889403,0.82,0.755299,0.905325,0.864407,0.884393,0.549061,0.646192,0.593679,0.525618,0,263,1377,216,144
catboost_classifier,smote,1465,0.893878,0.828,0.759407,0.905783,0.875078,0.890166,0.56833,0.643735,0.603687,0.545294,0,262,1394,199,145
catboost_classifier,smote,1106,0.889403,0.8165,0.750358,0.903289,0.861896,0.882107,0.541667,0.638821,0.586246,0.536614,0,260,1373,220,147
catboost_classifier,smote,99,0.887441,0.8135,0.74939,0.903439,0.857502,0.879871,0.534836,0.641278,0.58324,0.536958,0,261,1366,227,146
catboost_classifier,smote,1044,0.891444,0.8205,0.758357,0.906992,0.863151,0.884529,0.549587,0.653563,0.597082,0.542695,0,266,1375,218,141
catboost_classifier,smote,600,0.885479,0.815,0.750331,0.90363,0.859385,0.880952,0.538144,0.641278,0.585202,0.537693,0,261,1369,224,146
catboost_classifier,smote,1026,0.888776,0.8165,0.751273,0.903821,0.861268,0.882032,0.541494,0.641278,0.587177,0.523221,0,261,1372,221,146
catboost_classifier,smote,1005,0.893093,0.809,0.735589,0.896529,0.859385,0.877564,0.526427,0.611794,0.565909,0.527271,0,249,1369,224,158
catboost_classifier,smote,618,0.888854,0.818,0.749471,0.902423,0.865035,0.883333,0.545455,0.633907,0.586364,0.527379,0,258,1378,215,149
catboost_classifier,smote,1431,0.889168,0.82,0.747068,0.900585,0.870056,0.885057,0.550976,0.624079,0.585253,0.525132,0,254,1386,207,153
catboost_classifier,smote,364,0.888226,0.822,0.756555,0.905574,0.866918,0.885824,0.553684,0.646192,0.596372,0.555966,0,263,1381,212,144
catboost_classifier,smote,384,0.889403,0.8145,0.750017,0.903567,0.858757,0.880592,0.537037,0.641278,0.584546,0.542479,0,261,1368,225,146
catboost_classifier,smote,390,0.89113,0.8265,0.763953,0.908793,0.869429,0.888675,0.563025,0.658477,0.607022,0.533913,0,268,1385,208,139
catboost_classifier,smote,435,0.884929,0.822,0.758384,0.90664,0.865662,0.885678,0.553236,0.651106,0.598194,0.547933,0,265,1379,214,142
catboost_classifier,smote,793,0.890581,0.823,0.758097,0.90623,0.867546,0.886466,0.555789,0.648649,0.598639,0.542425,0,264,1382,211,143
catboost_classifier,smote,549,0.887598,0.8155,0.757047,0.907457,0.855618,0.880775,0.538153,0.658477,0.592265,0.532273,0,268,1363,230,139
catboost_classifier,smote,692,0.88854,0.825,0.760267,0.907007,0.869429,0.887821,0.560254,0.651106,0.602273,0.541845,0,265,1385,208,142
catboost_classifier,smote,568,0.887049,0.8165,0.748529,0.902231,0.863151,0.882259,0.542017,0.633907,0.584371,0.543823,0,258,1375,218,149
catboost_classifier,smote,636,0.891366,0.8215,0.757155,0.906045,0.865662,0.885393,0.552301,0.648649,0.59661,0.535824,0,264,1379,214,143
catboost_classifier,smote,625,0.885793,0.8195,0.754985,0.905263,0.863779,0.884035,0.547917,0.646192,0.59301,0.539732,0,263,1376,217,144
catboost_classifier,smote,1454,0.889482,0.8155,0.744243,0.9,0.864407,0.881844,0.540426,0.624079,0.579247,0.539267,0,254,1377,216,153
catboost_classifier,smote,320,0.88383,0.8185,0.756187,0.906209,0.861268,0.883167,0.545267,0.651106,0.593505,0.540332,0,265,1372,221,142
catboost_classifier,adasyn,1020,0.896664,0.814,0.740557,0.898239,0.864407,0.880998,0.537473,0.616708,0.574371,0.524073,0,251,1377,216,156
catboost_classifier,adasyn,1053,0.887355,0.8115,0.743561,0.900527,0.858129,0.878817,0.53112,0.628993,0.575928,0.53139,0,256,1367,226,151
catboost_classifier,adasyn,187,0.890183,0.811,0.74782,0.903119,0.854363,0.878065,0.529412,0.641278,0.58,0.525084,0,261,1361,232,146
catboost_classifier,adasyn,1116,0.887432,0.818,0.749471,0.902423,0.865035,0.883333,0.545455,0.633907,0.586364,0.529371,0,258,1378,215,149
catboost_classifier,adasyn,221,0.886672,0.821,0.763244,0.909754,0.86064,0.884516,0.549696,0.665848,0.602222,0.534629,0,271,1371,222,136
catboost_classifier,adasyn,186,0.887405,0.817,0.751587,0.903884,0.861896,0.882391,0.54262,0.641278,0.587838,0.520218,0,261,1373,220,146
catboost_classifier,adasyn,1025,0.891389,0.816,0.74913,0.902696,0.861896,0.881824,0.54071,0.636364,0.58465,0.532523,0,259,1373,220,148
catboost_classifier,adasyn,1215,0.885493,0.8155,0.752474,0.904762,0.858757,0.881159,0.538934,0.646192,0.587709,0.532739,0,263,1368,225,144
catboost_classifier,adasyn,905,0.891001,0.813,0.742673,0.899672,0.861268,0.880051,0.534737,0.624079,0.575964,0.521832,0,254,1372,221,153
catboost_classifier,adasyn,1093,0.889061,0.8185,0.752528,0.904074,0.863779,0.883467,0.546025,0.641278,0.589831,0.531356,0,261,1376,217,146
catboost_classifier,adasyn,841,0.891621,0.819,0.756501,0.906271,0.861896,0.883526,0.546392,0.651106,0.59417,0.519341,0,265,1373,220,142
catboost_classifier,adasyn,1040,0.888596,0.819,0.748269,0.9015,0.867546,0.884197,0.54818,0.628993,0.585812,0.52553,0,256,1382,211,151
catboost_classifier,adasyn,1170,0.888984,0.81,0.739875,0.898751,0.858129,0.87797,0.528184,0.621622,0.571106,0.524774,0,253,1367,226,154
catboost_classifier,adasyn,662,0.887432,0.8085,0.744422,0.901726,0.85248,0.876412,0.524291,0.636364,0.574917,0.520636,0,259,1358,235,148
catboost_classifier,adasyn,729,0.889604,0.82,0.755299,0.905325,0.864407,0.884393,0.549061,0.646192,0.593679,0.542479,0,263,1377,216,144
catboost_classifier,adasyn,730,0.885958,0.812,0.748448,0.903247,0.855618,0.878788,0.531568,0.641278,0.581292,0.543843,0,261,1363,230,146
catboost_classifier,adasyn,1112,0.891156,0.8215,0.756241,0.905512,0.86629,0.885467,0.552521,0.646192,0.595696,0.537639,0,263,1380,213,144
catboost_classifier,adasyn,737,0.886811,0.811,0.745991,0.902052,0.855618,0.878222,0.529652,0.636364,0.578125,0.540272,0,259,1363,230,148
catboost_classifier,adasyn,739,0.891078,0.816,0.752788,0.904825,0.859385,0.88152,0.540041,0.646192,0.588367,0.519151,0,263,1369,224,144
catboost_classifier,adasyn,1342,0.886346,0.815,0.7421,0.898891,0.865035,0.881638,0.539615,0.619165,0.576659,0.529189,0,252,1378,215,155
catboost_classifier,adasyn,757,0.887742,0.8105,0.742019,0.899868,0.857502,0.878174,0.529046,0.626536,0.573678,0.537261,0,255,1366,227,152
catboost_classifier,adasyn,768,0.89038,0.8185,0.757101,0.906746,0.86064,0.883092,0.545082,0.653563,0.594413,0.53957,0,266,1371,222,141
catboost_classifier,adasyn,799,0.88526,0.811,0.744162,0.90099,0.856874,0.878378,0.529897,0.63145,0.576233,0.54198,0,257,1365,228,150
catboost_classifier,adasyn,1097,0.890535,0.817,0.745184,0.900196,0.86629,0.882917,0.543897,0.624079,0.581236,0.539982,0,254,1380,213,153
catboost_classifier,adasyn,1148,0.88557,0.8175,0.750071,0.902887,0.863779,0.8829,0.544118,0.636364,0.586636,0.524147,0,259,1376,217,148
catboost_classifier,adasyn,1028,0.887587,0.8155,0.747901,0.902102,0.861896,0.881541,0.539749,0.633907,0.583051,0.543539,0,258,1373,220,149
catboost_classifier,adasyn,874,0.890613,0.8135,0.743902,0.900262,0.861268,0.880334,0.535714,0.626536,0.577576,0.542547,0,255,1372,221,152
catboost_classifier,adasyn,952,0.888673,0.8145,0.757334,0.907877,0.853735,0.879974,0.535857,0.660934,0.591859,0.546712,0,269,1360,233,138
catboost_classifier,adasyn,1343,0.887587,0.8135,0.746646,0.901845,0.859385,0.880103,0.53527,0.633907,0.580427,0.525888,0,258,1369,224,149
catboost_classifier,adasyn,115,0.885806,0.8195,0.757729,0.906869,0.861896,0.883811,0.547325,0.653563,0.595745,0.537174,0,266,1373,220,141
catboost_classifier,adasyn,881,0.893716,0.8105,0.742019,0.899868,0.857502,0.878174,0.529046,0.626536,0.573678,0.533799,0,255,1366,227,152
catboost_classifier,adasyn,888,0.889061,0.8165,0.752187,0.904354,0.86064,0.881956,0.541322,0.643735,0.588103,0.536864,0,262,1371,222,145
catboost_classifier,adasyn,894,0.889449,0.826,0.759066,0.906067,0.87194,0.888676,0.563169,0.646192,0.601831,0.538065,0,263,1389,204,144
catboost_classifier,adasyn,1567,0.888363,0.824,0.755981,0.904762,0.870684,0.887396,0.558887,0.641278,0.597254,0.534737,0,261,1387,206,146
catboost_classifier,adasyn,943,0.891078,0.819,0.752842,0.904137,0.864407,0.883825,0.54717,0.641278,0.590498,0.542155,0,261,1377,216,146
catboost_classifier,adasyn,944,0.89069,0.818,0.747641,0.901372,0.86629,0.883483,0.545842,0.628993,0.584475,0.511754,0,256,1380,213,151
catboost_classifier,adasyn,164,0.887861,0.8145,0.750932,0.904101,0.858129,0.880515,0.536885,0.643735,0.585475,0.522823,0,262,1367,226,145
catboost_classifier,adasyn,1044,0.891854,0.812,0.751192,0.904857,0.853735,0.878553,0.531187,0.648649,0.584071,0.534771,0,264,1360,233,143
catboost_classifier,adasyn,191,0.890183,0.808,0.743193,0.901128,0.85248,0.876129,0.523327,0.633907,0.573333,0.517761,0,258,1358,235,149
catboost_classifier,adasyn,1336,0.886967,0.8135,0.751219,0.904509,0.856246,0.879716,0.534553,0.646192,0.585095,0.521136,0,263,1364,229,144
catboost_classifier,adasyn,532,0.883631,0.813,0.755478,0.907148,0.85248,0.878964,0.532803,0.658477,0.589011,0.53095,0,268,1358,235,139
catboost_classifier,adasyn,1197,0.887432,0.816,0.743642,0.899543,0.865662,0.882278,0.541756,0.621622,0.578947,0.53635,0,253,1379,214,154
catboost_classifier,adasyn,1229,0.888596,0.8235,0.753838,0.903646,0.871312,0.887184,0.55819,0.636364,0.594719,0.541062,0,259,1388,205,148
catboost_classifier,adasyn,551,0.88976,0.82,0.750726,0.902678,0.867546,0.884763,0.550107,0.633907,0.589041,0.547481,0,258,1382,211,149
catboost_classifier,adasyn,607,0.891932,0.8195,0.754985,0.905263,0.863779,0.884035,0.547917,0.646192,0.59301,0.528797,0,263,1376,217,144
catboost_classifier,adasyn,614,0.888829,0.815,0.747587,0.902038,0.861268,0.881182,0.538622,0.633907,0.582393,0.530626,0,258,1372,221,149
catboost_classifier,adasyn,1304,0.893018,0.8155,0.746987,0.901575,0.862524,0.881617,0.539916,0.63145,0.582106,0.53681,0,257,1374,219,150
