epsilion,min_samples,n_clusters,n_noise_points,silhouette_score
511,12,6,9919,-0.222
511,13,2,9974,-0.1373
511,14,0,10000,-1.0
511,15,0,10000,-1.0
511,16,0,10000,-1.0
511,17,0,10000,-1.0
511,18,0,10000,-1.0
511,19,0,10000,-1.0
511,20,0,10000,-1.0
511,21,0,10000,-1.0
511,22,0,10000,-1.0
511,23,0,10000,-1.0
511,24,0,10000,-1.0
511,25,0,10000,-1.0
511,26,0,10000,-1.0
511,27,0,10000,-1.0
511,28,0,10000,-1.0
511,29,0,10000,-1.0
511,30,0,10000,-1.0
511,31,0,10000,-1.0
511,32,0,10000,-1.0
511,33,0,10000,-1.0
511,34,0,10000,-1.0
511,35,0,10000,-1.0
511,36,0,10000,-1.0
511,37,0,10000,-1.0
511,38,0,10000,-1.0
511,39,0,10000,-1.0
511,40,0,10000,-1.0
511,41,0,10000,-1.0
511,42,0,10000,-1.0
511,43,0,10000,-1.0
511,44,0,10000,-1.0
511,45,0,10000,-1.0
511,46,0,10000,-1.0
511,47,0,10000,-1.0
511,48,0,10000,-1.0
511,49,0,10000,-1.0
511,50,0,10000,-1.0
511,51,0,10000,-1.0
511,52,0,10000,-1.0
511,53,0,10000,-1.0
511,54,0,10000,-1.0
511,55,0,10000,-1.0
511,56,0,10000,-1.0
511,57,0,10000,-1.0
511,58,0,10000,-1.0
511,59,0,10000,-1.0
511,60,0,10000,-1.0
511,61,0,10000,-1.0
511,62,0,10000,-1.0
511,63,0,10000,-1.0
511,64,0,10000,-1.0
511,65,0,10000,-1.0
511,66,0,10000,-1.0
511,67,0,10000,-1.0
511,68,0,10000,-1.0
511,69,0,10000,-1.0
511,70,0,10000,-1.0
511,71,0,10000,-1.0
511,72,0,10000,-1.0
511,73,0,10000,-1.0
511,74,0,10000,-1.0
511,75,0,10000,-1.0
511,76,0,10000,-1.0
511,77,0,10000,-1.0
511,78,0,10000,-1.0
511,79,0,10000,-1.0
511,80,0,10000,-1.0
511,81,0,10000,-1.0
511,82,0,10000,-1.0
511,83,0,10000,-1.0
511,84,0,10000,-1.0
511,85,0,10000,-1.0
511,86,0,10000,-1.0
511,87,0,10000,-1.0
511,88,0,10000,-1.0
511,89,0,10000,-1.0
512,1,6382,0,-0.0905
512,2,293,6089,-0.5903
512,3,103,6469,-0.4059
512,4,106,6634,0.1612
512,5,151,6823,0.1898
512,6,172,7301,0.1545
512,7,162,7761,0.0931
512,8,121,8471,-0.0141
512,9,72,9079,-0.1141
512,10,48,9448,-0.1781
512,11,20,9751,-0.2254
512,12,6,9919,-0.222
512,13,2,9974,-0.1373
512,14,0,10000,-1.0
512,15,0,10000,-1.0
512,16,0,10000,-1.0
512,17,0,10000,-1.0
512,18,0,10000,-1.0
512,19,0,10000,-1.0
512,20,0,10000,-1.0
512,21,0,10000,-1.0
512,22,0,10000,-1.0
512,23,0,10000,-1.0
512,24,0,10000,-1.0
512,25,0,10000,-1.0
512,26,0,10000,-1.0
512,27,0,10000,-1.0
512,28,0,10000,-1.0
512,29,0,10000,-1.0
512,30,0,10000,-1.0
512,31,0,10000,-1.0
512,32,0,10000,-1.0
512,33,0,10000,-1.0
512,34,0,10000,-1.0
512,35,0,10000,-1.0
512,36,0,10000,-1.0
512,37,0,10000,-1.0
512,38,0,10000,-1.0
512,39,0,10000,-1.0
512,40,0,10000,-1.0
512,41,0,10000,-1.0
512,42,0,10000,-1.0
512,43,0,10000,-1.0
512,44,0,10000,-1.0
512,45,0,10000,-1.0
512,46,0,10000,-1.0
512,47,0,10000,-1.0
512,48,0,10000,-1.0
512,49,0,10000,-1.0
512,50,0,10000,-1.0
512,51,0,10000,-1.0
512,52,0,10000,-1.0
512,53,0,10000,-1.0
512,54,0,10000,-1.0
512,55,0,10000,-1.0
512,56,0,10000,-1.0
512,57,0,10000,-1.0
512,58,0,10000,-1.0
512,59,0,10000,-1.0
512,60,0,10000,-1.0
512,61,0,10000,-1.0
512,62,0,10000,-1.0
512,63,0,10000,-1.0
512,64,0,10000,-1.0
512,65,0,10000,-1.0
512,66,0,10000,-1.0
512,67,0,10000,-1.0
512,68,0,10000,-1.0
512,69,0,10000,-1.0
512,70,0,10000,-1.0
512,71,0,10000,-1.0
512,72,0,10000,-1.0
512,73,0,10000,-1.0
512,74,0,10000,-1.0
512,75,0,10000,-1.0
512,76,0,10000,-1.0
512,77,0,10000,-1.0
512,78,0,10000,-1.0
512,79,0,10000,-1.0
512,80,0,10000,-1.0
512,81,0,10000,-1.0
512,82,0,10000,-1.0
512,83,0,10000,-1.0
512,84,0,10000,-1.0
512,85,0,10000,-1.0
512,86,0,10000,-1.0
512,87,0,10000,-1.0
512,88,0,10000,-1.0
512,89,0,10000,-1.0
513,1,6377,0,-0.0897
513,2,291,6086,-0.5896
513,3,101,6466,-0.4048
513,4,106,6627,0.1618
513,5,149,6815,0.1899
513,6,165,7284,0.1491
513,7,162,7752,0.0944
513,8,122,8451,-0.0111
513,9,72,9078,-0.1139
513,10,49,9436,-0.1759
513,11,20,9751,-0.2254
513,12,6,9919,-0.222
513,13,2,9974,-0.1373
513,14,0,10000,-1.0
513,15,0,10000,-1.0
513,16,0,10000,-1.0
513,17,0,10000,-1.0
513,18,0,10000,-1.0
513,19,0,10000,-1.0
513,20,0,10000,-1.0
513,21,0,10000,-1.0
513,22,0,10000,-1.0
513,23,0,10000,-1.0
513,24,0,10000,-1.0
513,25,0,10000,-1.0
513,26,0,10000,-1.0
513,27,0,10000,-1.0
513,28,0,10000,-1.0
513,29,0,10000,-1.0
513,30,0,10000,-1.0
513,31,0,10000,-1.0
513,32,0,10000,-1.0
513,33,0,10000,-1.0
513,34,0,10000,-1.0
513,35,0,10000,-1.0
513,36,0,10000,-1.0
513,37,0,10000,-1.0
513,38,0,10000,-1.0
513,39,0,10000,-1.0
513,40,0,10000,-1.0
513,41,0,10000,-1.0
513,42,0,10000,-1.0
513,43,0,10000,-1.0
513,44,0,10000,-1.0
513,45,0,10000,-1.0
513,46,0,10000,-1.0
513,47,0,10000,-1.0
513,48,0,10000,-1.0
513,49,0,10000,-1.0
513,50,0,10000,-1.0
513,51,0,10000,-1.0
513,52,0,10000,-1.0
513,53,0,10000,-1.0
513,54,0,10000,-1.0
513,55,0,10000,-1.0
513,56,0,10000,-1.0
513,57,0,10000,-1.0
513,58,0,10000,-1.0
513,59,0,10000,-1.0
513,60,0,10000,-1.0
513,61,0,10000,-1.0
513,62,0,10000,-1.0
513,63,0,10000,-1.0
513,64,0,10000,-1.0
513,65,0,10000,-1.0
513,66,0,10000,-1.0
513,67,0,10000,-1.0
513,68,0,10000,-1.0
513,69,0,10000,-1.0
513,70,0,10000,-1.0
513,71,0,10000,-1.0
513,72,0,10000,-1.0
513,73,0,10000,-1.0
513,74,0,10000,-1.0
513,75,0,10000,-1.0
513,76,0,10000,-1.0
513,77,0,10000,-1.0
513,78,0,10000,-1.0
513,79,0,10000,-1.0
513,80,0,10000,-1.0
513,81,0,10000,-1.0
513,82,0,10000,-1.0
513,83,0,10000,-1.0
513,84,0,10000,-1.0
513,85,0,10000,-1.0
513,86,0,10000,-1.0
513,87,0,10000,-1.0
513,88,0,10000,-1.0
513,89,0,10000,-1.0
514,1,6371,0,-0.0896
514,2,291,6080,-0.5904
514,3,99,6464,-0.4043
514,4,105,6619,0.1631
514,5,148,6811,0.1919
514,6,163,7276,0.1514
514,7,161,7738,0.0976
514,8,122,8428,-0.007
514,9,73,9048,-0.1088
514,10,50,9417,-0.1724
514,11,21,9739,-0.2245
514,12,6,9919,-0.222
514,13,2,9974,-0.1373
514,14,0,10000,-1.0
514,15,0,10000,-1.0
514,16,0,10000,-1.0
514,17,0,10000,-1.0
514,18,0,10000,-1.0
514,19,0,10000,-1.0
514,20,0,10000,-1.0
514,21,0,10000,-1.0
514,22,0,10000,-1.0
514,23,0,10000,-1.0
514,24,0,10000,-1.0
514,25,0,10000,-1.0
514,26,0,10000,-1.0
514,27,0,10000,-1.0
514,28,0,10000,-1.0
514,29,0,10000,-1.0
514,30,0,10000,-1.0
514,31,0,10000,-1.0
514,32,0,10000,-1.0
514,33,0,10000,-1.0
514,34,0,10000,-1.0
514,35,0,10000,-1.0
514,36,0,10000,-1.0
514,37,0,10000,-1.0
514,38,0,10000,-1.0
514,39,0,10000,-1.0
514,40,0,10000,-1.0
514,41,0,10000,-1.0
514,42,0,10000,-1.0
514,43,0,10000,-1.0
514,44,0,10000,-1.0
514,45,0,10000,-1.0
514,46,0,10000,-1.0
514,47,0,10000,-1.0
514,48,0,10000,-1.0
514,49,0,10000,-1.0
514,50,0,10000,-1.0
514,51,0,10000,-1.0
514,52,0,10000,-1.0
514,53,0,10000,-1.0
514,54,0,10000,-1.0
514,55,0,10000,-1.0
514,56,0,10000,-1.0
514,57,0,10000,-1.0
514,58,0,10000,-1.0
514,59,0,10000,-1.0
514,60,0,10000,-1.0
514,61,0,10000,-1.0
514,62,0,10000,-1.0
514,63,0,10000,-1.0
514,64,0,10000,-1.0
514,65,0,10000,-1.0
514,66,0,10000,-1.0
514,67,0,10000,-1.0
514,68,0,10000,-1.0
514,69,0,10000,-1.0
514,70,0,10000,-1.0
514,71,0,10000,-1.0
514,72,0,10000,-1.0
514,73,0,10000,-1.0
514,74,0,10000,-1.0
514,75,0,10000,-1.0
514,76,0,10000,-1.0
514,77,0,10000,-1.0
514,78,0,10000,-1.0
514,79,0,10000,-1.0
514,80,0,10000,-1.0
514,81,0,10000,-1.0
514,82,0,10000,-1.0
514,83,0,10000,-1.0
514,84,0,10000,-1.0
514,85,0,10000,-1.0
514,86,0,10000,-1.0
514,87,0,10000,-1.0
514,88,0,10000,-1.0
514,89,0,10000,-1.0
515,1,6364,0,-0.0952
515,2,289,6075,-0.5996
515,3,97,6459,-0.4135
515,4,104,6613,0.1638
515,5,147,6797,0.1914
515,6,161,7255,0.1534
515,7,161,7722,0.0992
515,8,126,8377,0.0013
515,9,75,9027,-0.1062
515,10,51,9403,-0.1707
515,11,21,9739,-0.2245
515,12,6,9919,-0.222
515,13,2,9974,-0.1373
515,14,0,10000,-1.0
515,15,0,10000,-1.0
515,16,0,10000,-1.0
515,17,0,10000,-1.0
515,18,0,10000,-1.0
515,19,0,10000,-1.0
515,20,0,10000,-1.0
515,21,0,10000,-1.0
515,22,0,10000,-1.0
515,23,0,10000,-1.0
515,24,0,10000,-1.0
515,25,0,10000,-1.0
515,26,0,10000,-1.0
515,27,0,10000,-1.0
515,28,0,10000,-1.0
515,29,0,10000,-1.0
515,30,0,10000,-1.0
515,31,0,10000,-1.0
515,32,0,10000,-1.0
515,33,0,10000,-1.0
515,34,0,10000,-1.0
515,35,0,10000,-1.0
515,36,0,10000,-1.0
515,37,0,10000,-1.0
515,38,0,10000,-1.0
515,39,0,10000,-1.0
515,40,0,10000,-1.0
515,41,0,10000,-1.0
515,42,0,10000,-1.0
515,43,0,10000,-1.0
515,44,0,10000,-1.0
515,45,0,10000,-1.0
515,46,0,10000,-1.0
515,47,0,10000,-1.0
515,48,0,10000,-1.0
515,49,0,10000,-1.0
515,50,0,10000,-1.0
515,51,0,10000,-1.0
515,52,0,10000,-1.0
515,53,0,10000,-1.0
515,54,0,10000,-1.0
515,55,0,10000,-1.0
515,56,0,10000,-1.0
515,57,0,10000,-1.0
515,58,0,10000,-1.0
515,59,0,10000,-1.0
515,60,0,10000,-1.0
515,61,0,10000,-1.0
515,62,0,10000,-1.0
515,63,0,10000,-1.0
515,64,0,10000,-1.0
515,65,0,10000,-1.0
515,66,0,10000,-1.0
515,67,0,10000,-1.0
515,68,0,10000,-1.0
515,69,0,10000,-1.0
515,70,0,10000,-1.0
515,71,0,10000,-1.0
515,72,0,10000,-1.0
515,73,0,10000,-1.0
515,74,0,10000,-1.0
515,75,0,10000,-1.0
515,76,0,10000,-1.0
515,77,0,10000,-1.0
515,78,0,10000,-1.0
515,79,0,10000,-1.0
515,80,0,10000,-1.0
515,81,0,10000,-1.0
515,82,0,10000,-1.0
515,83,0,10000,-1.0
515,84,0,10000,-1.0
515,85,0,10000,-1.0
515,86,0,10000,-1.0
515,87,0,10000,-1.0
515,88,0,10000,-1.0
515,89,0,10000,-1.0
516,1,6363,0,-0.095
516,2,290,6073,-0.5993
516,3,97,6459,-0.4135
516,4,104,6612,0.1639
516,5,147,6796,0.1915
516,6,160,7244,0.1541
516,7,159,7706,0.1002
516,8,127,8363,0.0035
516,9,75,9024,-0.1057
516,10,55,9362,-0.1641
516,11,23,9715,-0.2208
516,12,6,9917,-0.2215
516,13,2,9974,-0.1373
516,14,0,10000,-1.0
516,15,0,10000,-1.0
516,16,0,10000,-1.0
516,17,0,10000,-1.0
516,18,0,10000,-1.0
516,19,0,10000,-1.0
516,20,0,10000,-1.0
516,21,0,10000,-1.0
516,22,0,10000,-1.0
516,23,0,10000,-1.0
516,24,0,10000,-1.0
516,25,0,10000,-1.0
516,26,0,10000,-1.0
516,27,0,10000,-1.0
516,28,0,10000,-1.0
516,29,0,10000,-1.0
516,30,0,10000,-1.0
516,31,0,10000,-1.0
516,32,0,10000,-1.0
516,33,0,10000,-1.0
516,34,0,10000,-1.0
516,35,0,10000,-1.0
516,36,0,10000,-1.0
516,37,0,10000,-1.0
516,38,0,10000,-1.0
516,39,0,10000,-1.0
516,40,0,10000,-1.0
516,41,0,10000,-1.0
516,42,0,10000,-1.0
516,43,0,10000,-1.0
516,44,0,10000,-1.0
516,45,0,10000,-1.0
516,46,0,10000,-1.0
516,47,0,10000,-1.0
516,48,0,10000,-1.0
516,49,0,10000,-1.0
516,50,0,10000,-1.0
516,51,0,10000,-1.0
516,52,0,10000,-1.0
516,53,0,10000,-1.0
516,54,0,10000,-1.0
516,55,0,10000,-1.0
516,56,0,10000,-1.0
516,57,0,10000,-1.0
516,58,0,10000,-1.0
516,59,0,10000,-1.0
516,60,0,10000,-1.0
516,61,0,10000,-1.0
516,62,0,10000,-1.0
516,63,0,10000,-1.0
516,64,0,10000,-1.0
516,65,0,10000,-1.0
516,66,0,10000,-1.0
516,67,0,10000,-1.0
516,68,0,10000,-1.0
516,69,0,10000,-1.0
516,70,0,10000,-1.0
516,71,0,10000,-1.0
516,72,0,10000,-1.0
516,73,0,10000,-1.0
516,74,0,10000,-1.0
516,75,0,10000,-1.0
516,76,0,10000,-1.0
516,77,0,10000,-1.0
516,78,0,10000,-1.0
516,79,0,10000,-1.0
516,80,0,10000,-1.0
516,81,0,10000,-1.0
516,82,0,10000,-1.0
516,83,0,10000,-1.0
516,84,0,10000,-1.0
516,85,0,10000,-1.0
516,86,0,10000,-1.0
516,87,0,10000,-1.0
516,88,0,10000,-1.0
516,89,0,10000,-1.0
517,1,6359,0,-0.0963
517,2,286,6073,-0.5985
517,3,95,6455,-0.4122
517,4,104,6607,0.1633
517,5,147,6792,0.1918
517,6,160,7235,0.1548
517,7,159,7699,0.1011
517,8,126,8356,0.0032
517,9,76,9011,-0.1032
517,10,55,9350,-0.1612
517,11,23,9714,-0.2206
517,12,7,9905,-0.2228
517,13,2,9974,-0.1373
517,14,0,10000,-1.0
517,15,0,10000,-1.0
517,16,0,10000,-1.0
517,17,0,10000,-1.0
517,18,0,10000,-1.0
517,19,0,10000,-1.0
517,20,0,10000,-1.0
517,21,0,10000,-1.0
517,22,0,10000,-1.0
517,23,0,10000,-1.0
517,24,0,10000,-1.0
517,25,0,10000,-1.0
517,26,0,10000,-1.0
517,27,0,10000,-1.0
517,28,0,10000,-1.0
517,29,0,10000,-1.0
517,30,0,10000,-1.0
517,31,0,10000,-1.0
517,32,0,10000,-1.0
517,33,0,10000,-1.0
517,34,0,10000,-1.0
517,35,0,10000,-1.0
517,36,0,10000,-1.0
517,37,0,10000,-1.0
517,38,0,10000,-1.0
517,39,0,10000,-1.0
517,40,0,10000,-1.0
517,41,0,10000,-1.0
517,42,0,10000,-1.0
517,43,0,10000,-1.0
517,44,0,10000,-1.0
517,45,0,10000,-1.0
517,46,0,10000,-1.0
517,47,0,10000,-1.0
517,48,0,10000,-1.0
517,49,0,10000,-1.0
517,50,0,10000,-1.0
517,51,0,10000,-1.0
517,52,0,10000,-1.0
517,53,0,10000,-1.0
517,54,0,10000,-1.0
517,55,0,10000,-1.0
517,56,0,10000,-1.0
517,57,0,10000,-1.0
517,58,0,10000,-1.0
517,59,0,10000,-1.0
517,60,0,10000,-1.0
517,61,0,10000,-1.0
517,62,0,10000,-1.0
517,63,0,10000,-1.0
517,64,0,10000,-1.0
517,65,0,10000,-1.0
517,66,0,10000,-1.0
517,67,0,10000,-1.0
517,68,0,10000,-1.0
517,69,0,10000,-1.0
517,70,0,10000,-1.0
517,71,0,10000,-1.0
517,72,0,10000,-1.0
517,73,0,10000,-1.0
517,74,0,10000,-1.0
517,75,0,10000,-1.0
517,76,0,10000,-1.0
517,77,0,10000,-1.0
517,78,0,10000,-1.0
517,79,0,10000,-1.0
517,80,0,10000,-1.0
517,81,0,10000,-1.0
517,82,0,10000,-1.0
517,83,0,10000,-1.0
517,84,0,10000,-1.0
517,85,0,10000,-1.0
517,86,0,10000,-1.0
517,87,0,10000,-1.0
517,88,0,10000,-1.0
517,89,0,10000,-1.0
518,1,6353,0,-0.0998
518,2,282,6071,-0.6016
518,3,90,6455,-0.4154
518,4,100,6598,0.162
518,5,145,6788,0.1918
518,6,160,7226,0.1559
518,7,159,7686,0.1026
518,8,126,8339,0.0064
518,9,77,8983,-0.0985
518,10,57,9329,-0.158
518,11,23,9714,-0.2206
518,12,7,9905,-0.2228
518,13,2,9974,-0.1373
518,14,0,10000,-1.0
518,15,0,10000,-1.0
518,16,0,10000,-1.0
518,17,0,10000,-1.0
518,18,0,10000,-1.0
518,19,0,10000,-1.0
518,20,0,10000,-1.0
518,21,0,10000,-1.0
518,22,0,10000,-1.0
518,23,0,10000,-1.0
518,24,0,10000,-1.0
518,25,0,10000,-1.0
518,26,0,10000,-1.0
518,27,0,10000,-1.0
518,28,0,10000,-1.0
518,29,0,10000,-1.0
518,30,0,10000,-1.0
518,31,0,10000,-1.0
518,32,0,10000,-1.0
518,33,0,10000,-1.0
518,34,0,10000,-1.0
518,35,0,10000,-1.0
518,36,0,10000,-1.0
518,37,0,10000,-1.0
518,38,0,10000,-1.0
518,39,0,10000,-1.0
518,40,0,10000,-1.0
518,41,0,10000,-1.0
518,42,0,10000,-1.0
518,43,0,10000,-1.0
518,44,0,10000,-1.0
518,45,0,10000,-1.0
518,46,0,10000,-1.0
518,47,0,10000,-1.0
518,48,0,10000,-1.0
518,49,0,10000,-1.0
518,50,0,10000,-1.0
518,51,0,10000,-1.0
518,52,0,10000,-1.0
518,53,0,10000,-1.0
518,54,0,10000,-1.0
518,55,0,10000,-1.0
518,56,0,10000,-1.0
518,57,0,10000,-1.0
518,58,0,10000,-1.0
518,59,0,10000,-1.0
518,60,0,10000,-1.0
518,61,0,10000,-1.0
518,62,0,10000,-1.0
518,63,0,10000,-1.0
518,64,0,10000,-1.0
518,65,0,10000,-1.0
518,66,0,10000,-1.0
518,67,0,10000,-1.0
518,68,0,10000,-1.0
518,69,0,10000,-1.0
518,70,0,10000,-1.0
518,71,0,10000,-1.0
518,72,0,10000,-1.0
518,73,0,10000,-1.0
518,74,0,10000,-1.0
518,75,0,10000,-1.0
518,76,0,10000,-1.0
518,77,0,10000,-1.0
518,78,0,10000,-1.0
518,79,0,10000,-1.0
518,80,0,10000,-1.0
518,81,0,10000,-1.0
518,82,0,10000,-1.0
518,83,0,10000,-1.0
518,84,0,10000,-1.0
518,85,0,10000,-1.0
518,86,0,10000,-1.0
518,87,0,10000,-1.0
518,88,0,10000,-1.0
518,89,0,10000,-1.0
519,1,6353,0,-0.0998
519,2,282,6071,-0.6016
519,3,90,6455,-0.4154
519,4,100,6598,0.162
519,5,145,6786,0.1921
519,6,158,7211,0.1575
519,7,158,7667,0.1055
519,8,128,8312,0.0095
519,9,79,8962,-0.0954
519,10,58,9322,-0.1574
519,11,25,9692,-0.2173
519,12,7,9905,-0.2228
519,13,2,9974,-0.1373
519,14,0,10000,-1.0
519,15,0,10000,-1.0
519,16,0,10000,-1.0
519,17,0,10000,-1.0
519,18,0,10000,-1.0
519,19,0,10000,-1.0
519,20,0,10000,-1.0
519,21,0,10000,-1.0
519,22,0,10000,-1.0
519,23,0,10000,-1.0
519,24,0,10000,-1.0
519,25,0,10000,-1.0
519,26,0,10000,-1.0
519,27,0,10000,-1.0
519,28,0,10000,-1.0
519,29,0,10000,-1.0
519,30,0,10000,-1.0
519,31,0,10000,-1.0
519,32,0,10000,-1.0
519,33,0,10000,-1.0
519,34,0,10000,-1.0
519,35,0,10000,-1.0
519,36,0,10000,-1.0
519,37,0,10000,-1.0
519,38,0,10000,-1.0
519,39,0,10000,-1.0
519,40,0,10000,-1.0
519,41,0,10000,-1.0
519,42,0,10000,-1.0
519,43,0,10000,-1.0
519,44,0,10000,-1.0
519,45,0,10000,-1.0
519,46,0,10000,-1.0
519,47,0,10000,-1.0
519,48,0,10000,-1.0
519,49,0,10000,-1.0
519,50,0,10000,-1.0
519,51,0,10000,-1.0
519,52,0,10000,-1.0
519,53,0,10000,-1.0
519,54,0,10000,-1.0
519,55,0,10000,-1.0
519,56,0,10000,-1.0
519,57,0,10000,-1.0
519,58,0,10000,-1.0
519,59,0,10000,-1.0
519,60,0,10000,-1.0
519,61,0,10000,-1.0
519,62,0,10000,-1.0
519,63,0,10000,-1.0
519,64,0,10000,-1.0
519,65,0,10000,-1.0
519,66,0,10000,-1.0
519,67,0,10000,-1.0
519,68,0,10000,-1.0
519,69,0,10000,-1.0
519,70,0,10000,-1.0
519,71,0,10000,-1.0
519,72,0,10000,-1.0
519,73,0,10000,-1.0
519,74,0,10000,-1.0
519,75,0,10000,-1.0
519,76,0,10000,-1.0
519,77,0,10000,-1.0
519,78,0,10000,-1.0
519,79,0,10000,-1.0
519,80,0,10000,-1.0
519,81,0,10000,-1.0
519,82,0,10000,-1.0
519,83,0,10000,-1.0
519,84,0,10000,-1.0
519,85,0,10000,-1.0
519,86,0,10000,-1.0
519,87,0,10000,-1.0
519,88,0,10000,-1.0
519,89,0,10000,-1.0
520,1,6347,0,-0.1013
520,2,279,6068,-0.6008
520,3,86,6454,-0.4118
520,4,95,6596,0.1672
520,5,145,6777,0.1937
520,6,155,7201,0.1576
520,7,157,7652,0.1073
520,8,129,8301,0.0114
520,9,81,8939,-0.0915
520,10,58,9317,-0.1565
520,11,26,9676,-0.2144
520,12,7,9905,-0.2228
520,13,2,9974,-0.1373
520,14,0,10000,-1.0
520,15,0,10000,-1.0
520,16,0,10000,-1.0
520,17,0,10000,-1.0
520,18,0,10000,-1.0
520,19,0,10000,-1.0
520,20,0,10000,-1.0
520,21,0,10000,-1.0
520,22,0,10000,-1.0
520,23,0,10000,-1.0
520,24,0,10000,-1.0
520,25,0,10000,-1.0
520,26,0,10000,-1.0
520,27,0,10000,-1.0
520,28,0,10000,-1.0
520,29,0,10000,-1.0
520,30,0,10000,-1.0
520,31,0,10000,-1.0
520,32,0,10000,-1.0
520,33,0,10000,-1.0
520,34,0,10000,-1.0
520,35,0,10000,-1.0
520,36,0,10000,-1.0
520,37,0,10000,-1.0
520,38,0,10000,-1.0
520,39,0,10000,-1.0
520,40,0,10000,-1.0
520,41,0,10000,-1.0
520,42,0,10000,-1.0
520,43,0,10000,-1.0
520,44,0,10000,-1.0
520,45,0,10000,-1.0
520,46,0,10000,-1.0
520,47,0,10000,-1.0
520,48,0,10000,-1.0
520,49,0,10000,-1.0
520,50,0,10000,-1.0
520,51,0,10000,-1.0
520,52,0,10000,-1.0
520,53,0,10000,-1.0
520,54,0,10000,-1.0
520,55,0,10000,-1.0
520,56,0,10000,-1.0
520,57,0,10000,-1.0
520,58,0,10000,-1.0
520,59,0,10000,-1.0
520,60,0,10000,-1.0
520,61,0,10000,-1.0
520,62,0,10000,-1.0
520,63,0,10000,-1.0
520,64,0,10000,-1.0
520,65,0,10000,-1.0
520,66,0,10000,-1.0
520,67,0,10000,-1.0
520,68,0,10000,-1.0
520,69,0,10000,-1.0
520,70,0,10000,-1.0
520,71,0,10000,-1.0
520,72,0,10000,-1.0
520,73,0,10000,-1.0
520,74,0,10000,-1.0
520,75,0,10000,-1.0
520,76,0,10000,-1.0
520,77,0,10000,-1.0
520,78,0,10000,-1.0
520,79,0,10000,-1.0
520,80,0,10000,-1.0
520,81,0,10000,-1.0
520,82,0,10000,-1.0
520,83,0,10000,-1.0
520,84,0,10000,-1.0
520,85,0,10000,-1.0
520,86,0,10000,-1.0
520,87,0,10000,-1.0
520,88,0,10000,-1.0
520,89,0,10000,-1.0
521,1,6344,0,-0.1007
521,2,278,6066,-0.6008
521,3,87,6448,-0.4707
521,4,95,6595,0.1669
521,5,143,6772,0.1939
521,6,155,7199,0.1578
521,7,157,7649,0.1075
521,8,129,8292,0.0128
521,9,82,8928,-0.0897
521,10,58,9314,-0.1559
521,11,26,9674,-0.214
521,12,8,9887,-0.2208
521,13,2,9974,-0.1373
521,14,0,10000,-1.0
521,15,0,10000,-1.0
521,16,0,10000,-1.0
521,17,0,10000,-1.0
521,18,0,10000,-1.0
521,19,0,10000,-1.0
521,20,0,10000,-1.0
521,21,0,10000,-1.0
521,22,0,10000,-1.0
521,23,0,10000,-1.0
521,24,0,10000,-1.0
521,25,0,10000,-1.0
521,26,0,10000,-1.0
521,27,0,10000,-1.0
521,28,0,10000,-1.0
521,29,0,10000,-1.0
521,30,0,10000,-1.0
521,31,0,10000,-1.0
521,32,0,10000,-1.0
521,33,0,10000,-1.0
521,34,0,10000,-1.0
521,35,0,10000,-1.0
521,36,0,10000,-1.0
521,37,0,10000,-1.0
521,38,0,10000,-1.0
521,39,0,10000,-1.0
521,40,0,10000,-1.0
521,41,0,10000,-1.0
521,42,0,10000,-1.0
521,43,0,10000,-1.0
521,44,0,10000,-1.0
521,45,0,10000,-1.0
521,46,0,10000,-1.0
521,47,0,10000,-1.0
521,48,0,10000,-1.0
521,49,0,10000,-1.0
521,50,0,10000,-1.0
521,51,0,10000,-1.0
521,52,0,10000,-1.0
521,53,0,10000,-1.0
521,54,0,10000,-1.0
521,55,0,10000,-1.0
521,56,0,10000,-1.0
521,57,0,10000,-1.0
521,58,0,10000,-1.0
521,59,0,10000,-1.0
521,60,0,10000,-1.0
521,61,0,10000,-1.0
521,62,0,10000,-1.0
521,63,0,10000,-1.0
521,64,0,10000,-1.0
521,65,0,10000,-1.0
521,66,0,10000,-1.0
521,67,0,10000,-1.0
521,68,0,10000,-1.0
521,69,0,10000,-1.0
521,70,0,10000,-1.0
521,71,0,10000,-1.0
521,72,0,10000,-1.0
521,73,0,10000,-1.0
521,74,0,10000,-1.0
521,75,0,10000,-1.0
521,76,0,10000,-1.0
521,77,0,10000,-1.0
521,78,0,10000,-1.0
521,79,0,10000,-1.0
521,80,0,10000,-1.0
521,81,0,10000,-1.0
521,82,0,10000,-1.0
521,83,0,10000,-1.0
521,84,0,10000,-1.0
521,85,0,10000,-1.0
521,86,0,10000,-1.0
521,87,0,10000,-1.0
521,88,0,10000,-1.0
521,89,0,10000,-1.0
522,1,6340,0,-0.1021
522,2,279,6061,-0.6019
522,3,86,6447,-0.4715
522,4,94,6595,0.1673
522,5,141,6772,0.1942
522,6,155,7192,0.1563
522,7,156,7646,0.1079
522,8,129,8281,0.0144
522,9,82,8921,-0.0886
522,10,58,9308,-0.1549
522,11,27,9660,-0.2114
522,12,9,9873,-0.2358
522,13,2,9971,-0.1367
522,14,0,10000,-1.0
522,15,0,10000,-1.0
522,16,0,10000,-1.0
522,17,0,10000,-1.0
522,18,0,10000,-1.0
522,19,0,10000,-1.0
522,20,0,10000,-1.0
522,21,0,10000,-1.0
522,22,0,10000,-1.0
522,23,0,10000,-1.0
522,24,0,10000,-1.0
