k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
215,0.670497,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.342167,0.0,278,1005,588,129
216,0.58444,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.123435,9.1e-05,259,728,865,148
217,0.583016,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.125892,6.1e-05,259,727,866,148
218,0.668245,0.638,0.657513,0.8876,0.624608,0.733235,0.319681,0.690418,0.437014,0.33971,0.0,281,995,598,126
219,0.667805,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.340337,0.0,279,1004,589,128
220,0.665477,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.33971,0.0,279,1001,592,128
221,0.669435,0.663,0.676865,0.895099,0.653484,0.755443,0.340502,0.700246,0.458199,0.372062,0.0,285,1041,552,122
222,0.670084,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.339082,0.0,279,1001,592,128
223,0.582823,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.125892,6.1e-05,259,726,867,148
224,0.583456,0.4915,0.547255,0.831797,0.453233,0.586753,0.230565,0.641278,0.339181,0.125892,6.1e-05,261,722,871,146
225,0.666304,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.33971,0.0,279,999,594,128
226,0.583799,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.125892,6.1e-05,259,726,867,148
227,0.583812,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.125892,6.1e-05,259,726,867,148
228,0.583159,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.123435,9.1e-05,259,728,865,148
229,0.58279,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.125892,6.1e-05,259,726,867,148
230,0.584963,0.4925,0.546968,0.831422,0.455116,0.588235,0.230496,0.638821,0.338762,0.125892,6.1e-05,260,725,868,147
231,0.582635,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124008,8.3e-05,259,728,865,148
232,0.583411,0.4925,0.546968,0.831422,0.455116,0.588235,0.230496,0.638821,0.338762,0.125892,6.1e-05,260,725,868,147
233,0.669124,0.641,0.655737,0.885463,0.630885,0.736804,0.320231,0.68059,0.435535,0.3384,0.0,277,1005,588,130
234,0.666253,0.6395,0.659369,0.888592,0.625863,0.734438,0.321185,0.692875,0.438911,0.335423,0.0,282,997,596,125
235,0.58504,0.493,0.547282,0.831615,0.455744,0.588808,0.230701,0.638821,0.338983,0.125892,6.1e-05,260,726,867,147
236,0.584077,0.493,0.543624,0.828604,0.458255,0.590137,0.228776,0.628993,0.335518,0.123435,9.1e-05,256,730,863,151
237,0.584045,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124008,8.3e-05,259,728,865,148
238,0.666227,0.639,0.659055,0.888492,0.625235,0.733972,0.320819,0.692875,0.438569,0.336051,0.0,282,996,597,125
239,0.584808,0.493,0.545453,0.830103,0.456999,0.589474,0.229742,0.633907,0.337255,0.123435,9.1e-05,258,728,865,149
240,0.668658,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.339082,0.0,279,999,594,128
241,0.584529,0.493,0.543624,0.828604,0.458255,0.590137,0.228776,0.628993,0.335518,0.124062,8.2e-05,256,730,863,151
242,0.584762,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.125892,6.1e-05,259,726,867,148
243,0.66871,0.6385,0.656912,0.887011,0.625863,0.733898,0.319635,0.687961,0.436477,0.340337,0.0,280,997,596,127
244,0.584297,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.123435,9.1e-05,259,728,865,148
245,0.583676,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.125892,6.1e-05,259,726,867,148
246,0.663124,0.6385,0.66057,0.889785,0.623352,0.733112,0.321267,0.697789,0.439969,0.335187,0.0,284,993,600,123
247,0.584794,0.493,0.546368,0.830857,0.456372,0.589141,0.230222,0.636364,0.33812,0.125892,6.1e-05,259,727,866,148
248,0.584096,0.493,0.543624,0.828604,0.458255,0.590137,0.228776,0.628993,0.335518,0.124062,8.2e-05,256,730,863,151
249,0.583165,0.4915,0.547255,0.831797,0.453233,0.586753,0.230565,0.641278,0.339181,0.125892,6.1e-05,261,722,871,146
250,0.666253,0.641,0.656652,0.886143,0.630257,0.73661,0.320646,0.683047,0.436421,0.33971,0.0,278,1004,589,129
251,0.583631,0.4935,0.543938,0.828798,0.458883,0.590707,0.22898,0.628993,0.335738,0.124062,8.2e-05,256,731,862,151
252,0.584174,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124008,8.3e-05,259,728,865,148
253,0.66796,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.334849,0.0,280,998,595,127
254,0.584562,0.493,0.543624,0.828604,0.458255,0.590137,0.228776,0.628993,0.335518,0.123435,9.1e-05,256,730,863,151
255,0.666563,0.637,0.6578,0.888093,0.622724,0.732103,0.319366,0.692875,0.437209,0.333358,0.0,282,992,601,125
256,0.585182,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.125892,6.1e-05,259,726,867,148
257,0.668348,0.6385,0.655083,0.885638,0.627119,0.734289,0.318807,0.683047,0.434715,0.33971,0.0,278,999,594,129
258,0.583631,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.123435,9.1e-05,259,728,865,148
259,0.584562,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.124008,8.3e-05,259,726,867,148
260,0.58557,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.123435,9.1e-05,259,728,865,148
261,0.667417,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.337199,0.0,279,1000,593,128
262,0.671994,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.336571,0.0,278,1001,592,129
263,0.584872,0.493,0.543624,0.828604,0.458255,0.590137,0.228776,0.628993,0.335518,0.123435,9.1e-05,256,730,863,151
264,0.669899,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.340337,0.0,280,998,595,127
265,0.668348,0.64,0.659683,0.888691,0.626491,0.734904,0.321551,0.692875,0.439252,0.337199,0.0,282,998,595,125
266,0.583941,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.125892,6.1e-05,259,728,865,148
267,0.584174,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.124008,8.3e-05,259,728,865,148
268,0.667727,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.336389,0.0,279,1002,591,128
269,0.66571,0.639,0.65814,0.887801,0.625863,0.734168,0.32041,0.690418,0.437695,0.335315,0.0,281,997,596,126
270,0.665943,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.33456,0.0,280,999,594,127
271,0.584374,0.4925,0.546054,0.830664,0.455744,0.588569,0.230018,0.636364,0.3379,0.125892,6.1e-05,259,726,867,148
272,0.670442,0.641,0.656652,0.886143,0.630257,0.73661,0.320646,0.683047,0.436421,0.338454,0.0,278,1004,589,129
273,0.66571,0.639,0.656311,0.886424,0.627119,0.734559,0.319588,0.685504,0.435938,0.334688,0.0,279,999,594,128
274,0.665943,0.64,0.656024,0.885942,0.629002,0.735683,0.319908,0.683047,0.435737,0.337199,0.0,278,1002,591,129
275,0.669744,0.6405,0.660911,0.889483,0.626491,0.735175,0.322323,0.695332,0.440467,0.336247,0.0,283,998,595,124
276,0.668192,0.639,0.655397,0.88574,0.627746,0.734754,0.319173,0.683047,0.435055,0.335815,0.0,278,1000,593,129
277,0.66858,0.6385,0.655083,0.885638,0.627119,0.734289,0.318807,0.683047,0.434715,0.335315,0.0,278,999,594,129
278,0.668115,0.64,0.656024,0.885942,0.629002,0.735683,0.319908,0.683047,0.435737,0.33971,0.0,278,1002,591,129
279,0.585958,0.493,0.547282,0.831615,0.455744,0.588808,0.230701,0.638821,0.338983,0.125892,6.1e-05,260,726,867,147
280,0.67052,0.64,0.656024,0.885942,0.629002,0.735683,0.319908,0.683047,0.435737,0.336571,0.0,278,1002,591,129
281,0.584794,0.4935,0.546682,0.83105,0.456999,0.589712,0.230427,0.636364,0.338341,0.125892,6.1e-05,259,728,865,148
282,0.667417,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.335943,0.0,278,1001,592,129
283,0.669279,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.335423,0.0,281,999,594,126
284,0.671994,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.334222,0.0,278,1001,592,129
285,0.671916,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.337826,0.0,278,1003,590,129
286,0.668891,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.336875,0.0,279,1004,589,128
287,0.669744,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.335943,0.0,278,1001,592,129
288,0.668735,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.336389,0.0,280,1001,592,127
289,0.666796,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.333878,0.0,280,1001,592,127
290,0.668037,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.335079,0.0,280,1001,592,127
291,0.673002,0.6415,0.656966,0.886243,0.630885,0.737074,0.321016,0.683047,0.436764,0.3384,0.0,278,1005,588,129
292,0.665167,0.64,0.661512,0.89008,0.625235,0.734513,0.322361,0.697789,0.440994,0.335187,0.0,284,996,597,123
293,0.668658,0.6385,0.655083,0.885638,0.627119,0.734289,0.318807,0.683047,0.434715,0.335815,0.0,278,999,594,129
294,0.672227,0.64,0.656024,0.885942,0.629002,0.735683,0.319908,0.683047,0.435737,0.333932,0.0,278,1002,591,129
295,0.665244,0.637,0.658714,0.888789,0.622097,0.731905,0.319774,0.695332,0.43808,0.337017,0.0,283,991,602,124
296,0.666408,0.638,0.656598,0.88691,0.625235,0.733432,0.31927,0.687961,0.436137,0.335187,0.0,280,996,597,127
297,0.669123,0.6395,0.659369,0.888592,0.625863,0.734438,0.321185,0.692875,0.438911,0.333824,0.0,282,997,596,125
298,0.671451,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.339082,0.0,280,1003,590,127
299,0.667727,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.336247,0.0,279,1003,590,128
300,0.669744,0.6415,0.656051,0.885563,0.631513,0.737266,0.320602,0.68059,0.435877,0.332912,0.0,277,1006,587,130
301,0.669744,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.337071,0.0,278,1003,590,129
302,0.668813,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.336571,0.0,278,1001,592,129
303,0.66858,0.6415,0.658795,0.887611,0.62963,0.736687,0.321839,0.687961,0.438528,0.337644,0.0,280,1003,590,127
304,0.671451,0.6405,0.656338,0.886042,0.62963,0.736147,0.320276,0.683047,0.436078,0.333824,0.0,278,1003,590,129
305,0.666796,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.335423,0.0,280,999,594,127
306,0.583476,0.4945,0.544565,0.829186,0.460138,0.591845,0.229391,0.628993,0.336179,0.120924,0.000136,256,733,860,151
307,0.670209,0.639,0.660884,0.889884,0.62398,0.733579,0.321631,0.697789,0.44031,0.334506,0.0,284,994,599,123
308,0.667727,0.64,0.656939,0.886625,0.628374,0.735489,0.320321,0.685504,0.43662,0.33944,0.0,279,1001,592,128
309,0.668348,0.6395,0.660284,0.889286,0.625235,0.734243,0.321591,0.695332,0.439782,0.336443,0.0,283,996,597,124
310,0.665787,0.6395,0.659369,0.888592,0.625863,0.734438,0.321185,0.692875,0.438911,0.337698,0.0,282,997,596,125
311,0.668037,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.334452,0.0,280,1004,589,127
312,0.66827,0.641,0.659396,0.888199,0.628374,0.736029,0.321879,0.690418,0.439062,0.336443,0.0,281,1001,592,126
313,0.671063,0.6415,0.656051,0.885563,0.631513,0.737266,0.320602,0.68059,0.435877,0.337826,0.0,277,1006,587,130
314,0.667572,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.333824,0.0,280,1000,593,127
315,0.669666,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.334452,0.0,281,998,595,126
316,0.669899,0.6385,0.656912,0.887011,0.625863,0.733898,0.319635,0.687961,0.436477,0.332568,0.0,280,997,596,127
317,0.668658,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.334168,0.0,280,999,594,127
318,0.667339,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.335423,0.0,278,1001,592,129
319,0.667649,0.639,0.655397,0.88574,0.627746,0.734754,0.319173,0.683047,0.435055,0.336389,0.0,278,1000,593,129
320,0.667572,0.6405,0.659997,0.88879,0.627119,0.73537,0.321918,0.692875,0.439595,0.334506,0.0,282,999,594,125
321,0.664934,0.638,0.659342,0.888988,0.623352,0.732841,0.320498,0.695332,0.43876,0.33456,0.0,283,993,600,124
322,0.670675,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.337017,0.0,280,1002,591,127
323,0.665787,0.6385,0.656912,0.887011,0.625863,0.733898,0.319635,0.687961,0.436477,0.335815,0.0,280,997,596,127
324,0.669201,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.335187,0.0,280,1000,593,127
325,0.670287,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.335187,0.0,278,1001,592,129
326,0.66571,0.6385,0.659656,0.889088,0.62398,0.733309,0.320862,0.695332,0.4391,0.335187,0.0,283,994,599,124
327,0.672149,0.644,0.65945,0.887423,0.633396,0.739194,0.323291,0.685504,0.43937,0.336443,0.0,279,1009,584,128
328,0.668348,0.6395,0.659369,0.888592,0.625863,0.734438,0.321185,0.692875,0.438911,0.333878,0.0,282,997,596,125
329,0.666951,0.639,0.65997,0.889187,0.624608,0.733776,0.321226,0.695332,0.439441,0.335761,0.0,283,995,598,124
330,0.670442,0.64,0.656024,0.885942,0.629002,0.735683,0.319908,0.683047,0.435737,0.333932,0.0,278,1002,591,129
331,0.668192,0.642,0.660024,0.888397,0.62963,0.736958,0.322618,0.690418,0.43975,0.337071,0.0,281,1003,590,126
332,0.671606,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.337017,0.0,280,1002,591,127
333,0.67114,0.6395,0.65571,0.885841,0.628374,0.735219,0.31954,0.683047,0.435395,0.334222,0.0,278,1001,592,129
334,0.66633,0.639,0.65997,0.889187,0.624608,0.733776,0.321226,0.695332,0.439441,0.335133,0.0,283,995,598,124
335,0.668425,0.638,0.657513,0.8876,0.624608,0.733235,0.319681,0.690418,0.437014,0.336443,0.0,281,995,598,126
336,0.667804,0.64,0.659683,0.888691,0.626491,0.734904,0.321551,0.692875,0.439252,0.336389,0.0,282,998,595,125
337,0.665943,0.639,0.659055,0.888492,0.625235,0.733972,0.320819,0.692875,0.438569,0.335187,0.0,282,996,597,125
338,0.669046,0.638,0.659342,0.888988,0.623352,0.732841,0.320498,0.695332,0.43876,0.335761,0.0,283,993,600,124
339,0.669279,0.6375,0.657199,0.8875,0.62398,0.732768,0.319318,0.690418,0.436674,0.335707,0.0,281,994,599,126
340,0.667417,0.638,0.658427,0.888293,0.62398,0.733038,0.320091,0.692875,0.437888,0.333878,0.0,282,994,599,125
341,0.668348,0.641,0.659396,0.888199,0.628374,0.736029,0.321879,0.690418,0.439062,0.336443,0.0,281,1001,592,126
342,0.66602,0.6395,0.659369,0.888592,0.625863,0.734438,0.321185,0.692875,0.438911,0.336389,0.0,282,997,596,125
343,0.66858,0.6395,0.660284,0.889286,0.625235,0.734243,0.321591,0.695332,0.439782,0.335187,0.0,283,996,597,124
344,0.666796,0.639,0.659055,0.888492,0.625235,0.733972,0.320819,0.692875,0.438569,0.333304,0.0,282,996,597,125
345,0.66571,0.6385,0.656912,0.887011,0.625863,0.733898,0.319635,0.687961,0.436477,0.335815,0.0,280,997,596,127
346,0.670675,0.642,0.659109,0.88771,0.630257,0.737151,0.322209,0.687961,0.438871,0.336389,0.0,280,1004,589,127
347,0.671839,0.641,0.655737,0.885463,0.630885,0.736804,0.320231,0.68059,0.435535,0.335187,0.0,277,1005,588,130
348,0.669434,0.6415,0.657881,0.886926,0.630257,0.736881,0.321429,0.685504,0.437647,0.335187,0.0,279,1004,589,128
349,0.66858,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.335761,0.0,280,1001,592,127
350,0.668037,0.638,0.656598,0.88691,0.625235,0.733432,0.31927,0.687961,0.436137,0.336335,0.0,280,996,597,127
351,0.587122,0.4975,0.545534,0.829596,0.464532,0.595573,0.230144,0.626536,0.336634,0.1256,6.4e-05,255,740,853,152
352,0.669977,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.336335,0.0,279,1000,593,128
353,0.667804,0.6405,0.660911,0.889483,0.626491,0.735175,0.322323,0.695332,0.440467,0.335187,0.0,283,998,595,124
354,0.668891,0.641,0.659396,0.888199,0.628374,0.736029,0.321879,0.690418,0.439062,0.333932,0.0,281,1001,592,126
355,0.670287,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.335707,0.0,280,999,594,127
356,0.671528,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.335079,0.0,280,998,595,127
357,0.667649,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.335187,0.0,280,999,594,127
358,0.668968,0.6405,0.657253,0.886726,0.629002,0.735953,0.32069,0.685504,0.436962,0.335187,0.0,279,1002,591,128
359,0.667339,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.335079,0.0,280,1002,591,127
360,0.669356,0.6425,0.658508,0.887125,0.631513,0.737807,0.322171,0.685504,0.438335,0.335079,0.0,279,1006,587,128
361,0.67083,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.335707,0.0,279,1000,593,128
362,0.662917,0.639,0.660884,0.889884,0.62398,0.733579,0.321631,0.697789,0.44031,0.335133,0.0,284,994,599,123
363,0.669977,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.336389,0.0,281,999,594,126
364,0.66796,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.335187,0.0,280,999,594,127
365,0.668425,0.641,0.661225,0.889581,0.627119,0.735641,0.322691,0.695332,0.44081,0.335187,0.0,283,999,594,124
366,0.664469,0.64,0.660597,0.889384,0.625863,0.734709,0.321957,0.695332,0.440124,0.335187,0.0,283,997,596,124
367,0.669201,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.336389,0.0,279,1007,586,128
368,0.667417,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.33456,0.0,280,1002,591,127
369,0.668192,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.336389,0.0,281,999,594,126
370,0.670442,0.641,0.658481,0.887511,0.629002,0.736223,0.32147,0.687961,0.438185,0.33456,0.0,280,1002,591,127
371,0.665322,0.6385,0.658741,0.888393,0.624608,0.733505,0.320455,0.692875,0.438228,0.334614,0.0,282,995,598,125
372,0.671451,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.330273,0.0,281,998,595,126
373,0.669589,0.64,0.659683,0.888691,0.626491,0.734904,0.321551,0.692875,0.439252,0.331583,0.0,282,998,595,125
374,0.669123,0.6405,0.659082,0.888099,0.627746,0.735565,0.32151,0.690418,0.43872,0.333878,0.0,281,1000,593,126
375,0.67277,0.6415,0.656051,0.885563,0.631513,0.737266,0.320602,0.68059,0.435877,0.335187,0.0,277,1006,587,130
376,0.67052,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.333878,0.0,280,1005,588,127
377,0.66858,0.6395,0.658454,0.8879,0.626491,0.734634,0.320776,0.690418,0.438036,0.33456,0.0,281,998,595,126
378,0.669356,0.639,0.659055,0.888492,0.625235,0.733972,0.320819,0.692875,0.438569,0.335187,0.0,282,996,597,125
379,0.669744,0.643,0.658822,0.887225,0.632141,0.73827,0.322543,0.685504,0.438679,0.335133,0.0,279,1007,586,128
380,0.666951,0.643,0.661566,0.889283,0.630257,0.737693,0.323766,0.692875,0.441315,0.332622,0.0,282,1004,589,125
381,0.666718,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.33456,0.0,281,999,594,126
382,0.66633,0.6405,0.659997,0.88879,0.627119,0.73537,0.321918,0.692875,0.439595,0.333304,0.0,282,999,594,125
383,0.668348,0.6385,0.658741,0.888393,0.624608,0.733505,0.320455,0.692875,0.438228,0.334614,0.0,282,995,598,125
384,0.672071,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.33456,0.0,279,1003,590,128
385,0.671528,0.641,0.657567,0.886826,0.62963,0.736417,0.321059,0.685504,0.437304,0.32787,0.0,279,1003,590,128
386,0.670365,0.6395,0.659369,0.888592,0.625863,0.734438,0.321185,0.692875,0.438911,0.332622,0.0,282,997,596,125
387,0.668658,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.334452,0.0,280,999,594,127
388,0.670132,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.335187,0.0,281,999,594,126
389,0.668192,0.6395,0.656625,0.886525,0.627746,0.735024,0.319954,0.685504,0.436278,0.335707,0.0,279,1000,593,128
390,0.669666,0.64,0.657854,0.887311,0.627746,0.735294,0.320733,0.687961,0.4375,0.333358,0.0,280,1000,593,127
391,0.66796,0.6395,0.659369,0.888592,0.625863,0.734438,0.321185,0.692875,0.438911,0.334614,0.0,282,997,596,125
392,0.669356,0.643,0.660651,0.888594,0.630885,0.737885,0.32336,0.690418,0.440439,0.333878,0.0,281,1005,588,126
393,0.671528,0.6425,0.660338,0.888496,0.630257,0.737422,0.322989,0.690418,0.440094,0.334506,0.0,281,1004,589,126
394,0.667804,0.6405,0.658167,0.887411,0.628374,0.735759,0.321101,0.687961,0.437842,0.33456,0.0,280,1001,592,127
395,0.669434,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.334614,0.0,280,998,595,127
396,0.668735,0.64,0.658768,0.888,0.627119,0.735099,0.321143,0.690418,0.438378,0.333304,0.0,281,999,594,126
397,0.669899,0.642,0.658194,0.887026,0.630885,0.737344,0.321799,0.685504,0.437991,0.333932,0.0,279,1005,588,128
398,0.666563,0.641,0.661225,0.889581,0.627119,0.735641,0.322691,0.695332,0.44081,0.335133,0.0,283,999,594,124
399,0.673778,0.639,0.657226,0.887111,0.626491,0.734364,0.32,0.687961,0.436817,0.33456,0.0,280,998,595,127
400,0.673313,0.6425,0.657594,0.886444,0.632141,0.737999,0.321759,0.683047,0.437451,0.335761,0.0,278,1007,586,129
401,0.672537,0.6415,0.65971,0.888298,0.629002,0.736494,0.322248,0.690418,0.439406,0.329018,0.0,281,1002,591,126
402,0.669279,0.6395,0.65754,0.887211,0.627119,0.734829,0.320366,0.687961,0.437158,0.329699,0.0,280,999,594,127
403,0.673468,0.6425,0.659423,0.887809,0.630885,0.737615,0.322581,0.687961,0.439216,0.333932,0.0,280,1005,588,127
404,0.667727,0.639,0.659055,0.888492,0.625235,0.733972,0.320819,0.692875,0.438569,0.33456,0.0,282,996,597,125
