k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
215,0.668524,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.323348,0.0,278,1020,573,129
216,0.667661,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.323814,0.0,275,1025,568,132
217,0.669545,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.323402,0.0,277,1023,570,130
218,0.668446,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.322882,0.0,276,1020,573,131
219,0.671036,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325285,0.0,277,1025,568,130
220,0.670722,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326487,0.0,277,1025,568,130
221,0.671036,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325285,0.0,277,1025,568,130
222,0.67135,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.326041,0.0,277,1020,573,130
223,0.669074,0.647,0.658589,0.885988,0.639046,0.742524,0.324324,0.678133,0.438792,0.326757,0.0,276,1018,575,131
224,0.671743,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.326757,0.0,275,1024,569,132
225,0.668681,0.648,0.660132,0.886858,0.639674,0.743253,0.325499,0.68059,0.440382,0.326041,0.0,277,1019,574,130
226,0.669152,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
227,0.67135,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
228,0.671507,0.652,0.660813,0.886305,0.645951,0.747277,0.327771,0.675676,0.441413,0.324927,0.0,275,1029,564,132
229,0.669623,0.6495,0.661988,0.887826,0.640929,0.74444,0.327059,0.683047,0.442323,0.325913,0.0,278,1021,572,129
230,0.674176,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325285,0.0,277,1026,567,130
231,0.670644,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.320837,0.0,276,1023,570,131
232,0.671821,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.326075,0.0,276,1020,573,131
233,0.67135,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325913,0.0,277,1024,569,130
234,0.6646,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.324657,0.0,277,1025,568,130
235,0.668917,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.326541,0.0,278,1022,571,129
236,0.671036,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.323348,0.0,277,1020,573,130
237,0.667425,0.649,0.661674,0.887728,0.640301,0.743982,0.326675,0.683047,0.441971,0.325231,0.0,278,1020,573,129
238,0.674725,0.6735,0.677968,0.892977,0.670433,0.765866,0.347015,0.685504,0.460776,0.366035,0.0,279,1068,525,128
239,0.670251,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325285,0.0,277,1024,569,130
240,0.669545,0.6485,0.658616,0.885615,0.641557,0.744084,0.325059,0.675676,0.438947,0.319062,0.0,275,1022,571,132
241,0.671272,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.325231,0.0,274,1027,566,133
242,0.671429,0.6515,0.657756,0.88422,0.647207,0.747372,0.326139,0.668305,0.438356,0.32706,0.0,272,1031,562,135
243,0.671586,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.32455,0.0,274,1029,564,133
244,0.671036,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.324603,0.0,275,1028,565,132
245,0.671193,0.6525,0.661127,0.886403,0.646579,0.747731,0.328162,0.675676,0.441767,0.323922,0.0,275,1030,563,132
246,0.672606,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.318224,0.0,272,1028,565,135
247,0.671036,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.324603,0.0,275,1023,570,132
248,0.665542,0.6435,0.653648,0.883275,0.636535,0.739876,0.320423,0.670762,0.433678,0.318798,0.0,273,1014,579,134
249,0.668681,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.324603,0.0,277,1023,570,130
250,0.674019,0.6515,0.660499,0.886207,0.645323,0.746822,0.327381,0.675676,0.441059,0.324624,0.0,275,1028,565,132
251,0.666797,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.320891,0.0,276,1020,573,131
252,0.671036,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325285,0.0,278,1022,571,129
253,0.670801,0.646,0.655218,0.883781,0.639674,0.74217,0.322314,0.670762,0.435407,0.321357,0.0,273,1019,574,134
254,0.667111,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.323348,0.0,277,1022,571,130
255,0.664678,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.317914,0.0,274,1021,572,133
256,0.669859,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.324138,0.0,276,1020,573,131
257,0.670408,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.323456,0.0,276,1022,571,131
258,0.671664,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.324603,0.0,276,1024,569,131
259,0.673077,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.32839,0.0,274,1028,565,133
260,0.666248,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.323922,0.0,278,1019,574,129
261,0.673783,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.325859,0.0,274,1027,566,133
262,0.670251,0.6485,0.66136,0.887631,0.639674,0.743524,0.326291,0.683047,0.44162,0.325913,0.0,278,1019,574,129
263,0.667504,0.6495,0.660159,0.886482,0.642185,0.744813,0.326241,0.678133,0.440543,0.321823,0.0,276,1023,570,131
264,0.666797,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.324603,0.0,278,1022,571,129
265,0.67135,0.668,0.67543,0.892646,0.6629,0.760807,0.342717,0.687961,0.457516,0.360439,0.0,280,1056,537,127
266,0.670251,0.65,0.662302,0.887924,0.641557,0.744898,0.327444,0.683047,0.442675,0.325859,0.0,278,1022,571,129
267,0.672135,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325231,0.0,277,1024,569,130
268,0.669231,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.32272,0.0,274,1024,569,133
269,0.669466,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325913,0.0,277,1024,569,130
270,0.671429,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.324657,0.0,277,1026,567,130
271,0.667896,0.647,0.65676,0.884649,0.640301,0.742899,0.323495,0.673219,0.437002,0.320891,0.0,274,1020,573,133
272,0.671586,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.319743,0.0,274,1026,567,133
273,0.669152,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.326541,0.0,277,1023,570,130
274,0.672135,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.317752,0.0,272,1019,574,135
275,0.666484,0.65,0.661387,0.887251,0.642185,0.745084,0.327037,0.68059,0.441786,0.325913,0.0,277,1023,570,130
276,0.672763,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.325231,0.0,277,1025,568,130
277,0.671821,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325859,0.0,277,1024,569,130
278,0.667739,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.320317,0.0,276,1022,571,131
279,0.666484,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.325859,0.0,276,1026,567,131
280,0.668995,0.6505,0.660786,0.886678,0.64344,0.745726,0.327014,0.678133,0.441247,0.321573,0.0,276,1025,568,131
281,0.672292,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.318488,0.0,273,1025,568,134
282,0.667268,0.6495,0.659244,0.885813,0.642812,0.744998,0.325829,0.675676,0.439648,0.321823,0.0,275,1024,569,132
283,0.664914,0.6475,0.657074,0.884749,0.640929,0.743356,0.323877,0.673219,0.43735,0.320567,0.0,274,1021,572,133
284,0.672214,0.6705,0.677,0.893098,0.666039,0.763035,0.344828,0.687961,0.459393,0.360675,0.0,280,1061,532,127
285,0.673705,0.6705,0.674256,0.891122,0.667922,0.763545,0.343672,0.68059,0.456719,0.363632,0.0,277,1064,529,130
286,0.666641,0.6475,0.659818,0.88676,0.639046,0.742795,0.325117,0.68059,0.440032,0.324084,0.0,277,1018,575,130
287,0.669074,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.316801,0.0,272,1025,568,135
288,0.668289,0.6495,0.661073,0.887153,0.641557,0.744627,0.326651,0.68059,0.441434,0.32272,0.0,277,1022,571,130
289,0.674725,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.325231,0.0,274,1028,565,133
290,0.67237,0.65,0.659558,0.885912,0.64344,0.745455,0.326216,0.675676,0.44,0.325231,0.0,275,1025,568,132
291,0.674019,0.6525,0.659298,0.885077,0.647834,0.748097,0.327338,0.670762,0.439968,0.327762,0.0,273,1032,561,134
292,0.668838,0.649,0.65893,0.885714,0.642185,0.744541,0.325444,0.675676,0.439297,0.319116,0.0,275,1023,570,132
293,0.668917,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.320627,0.0,274,1025,568,133
294,0.672684,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.321573,0.0,274,1028,565,133
295,0.669309,0.6505,0.661701,0.887348,0.642812,0.745541,0.327423,0.68059,0.442139,0.325231,0.0,277,1024,569,130
296,0.671193,0.6515,0.662329,0.887543,0.644068,0.746453,0.328199,0.68059,0.442846,0.325285,0.0,277,1026,567,130
297,0.66876,0.651,0.662015,0.887446,0.64344,0.745997,0.327811,0.68059,0.442492,0.326541,0.0,277,1025,568,130
298,0.667896,0.647,0.654016,0.882657,0.642185,0.743459,0.322235,0.665848,0.434295,0.316861,0.0,271,1023,570,136
299,0.674097,0.6725,0.677341,0.892797,0.669178,0.76498,0.346154,0.685504,0.460016,0.362754,0.0,279,1066,527,128
300,0.669074,0.6485,0.660445,0.886957,0.640301,0.743711,0.325882,0.68059,0.440732,0.323402,0.0,277,1020,573,130
301,0.601962,0.5035,0.545642,0.828947,0.474576,0.603593,0.230699,0.616708,0.335786,0.124636,7.5e-05,251,756,837,156
302,0.671429,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.322828,0.0,274,1028,565,133
303,0.669466,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.320053,0.0,273,1026,567,134
304,0.671429,0.652,0.661728,0.886972,0.645323,0.747093,0.328181,0.678133,0.442308,0.325913,0.0,276,1028,565,131
305,0.669309,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.320627,0.0,273,1029,564,134
306,0.668132,0.651,0.658356,0.884781,0.645951,0.746734,0.326165,0.670762,0.438907,0.320681,0.0,273,1029,564,134
307,0.671821,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.318542,0.0,274,1024,569,133
308,0.672292,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.324212,0.0,274,1025,568,133
309,0.673626,0.671,0.676399,0.892527,0.667294,0.763649,0.34487,0.685504,0.458882,0.361141,0.0,279,1063,530,128
310,0.666876,0.6485,0.659531,0.886285,0.640929,0.743898,0.325472,0.678133,0.439841,0.320945,0.0,276,1021,572,131
311,0.668053,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.321195,0.0,274,1024,569,133
312,0.671507,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.316801,0.0,272,1025,568,135
313,0.673705,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.318798,0.0,272,1028,565,135
314,0.664914,0.6465,0.655531,0.883882,0.640301,0.742628,0.322695,0.670762,0.435754,0.319312,0.0,273,1020,573,134
315,0.669466,0.6465,0.653702,0.882556,0.641557,0.743003,0.321853,0.665848,0.433947,0.318116,0.0,271,1022,571,136
316,0.671115,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.322093,0.0,274,1029,564,133
317,0.672684,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.323456,0.0,274,1030,563,133
318,0.672684,0.652,0.659899,0.885641,0.646579,0.74746,0.32736,0.673219,0.440514,0.322828,0.0,274,1030,563,133
319,0.672606,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.320317,0.0,274,1029,564,133
320,0.603689,0.505,0.544754,0.828074,0.477715,0.605892,0.230342,0.611794,0.334677,0.125892,6.1e-05,249,761,832,158
321,0.673548,0.651,0.6611,0.886776,0.644068,0.746182,0.327402,0.678133,0.4416,0.325859,0.0,276,1026,567,131
322,0.674804,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.323922,0.0,272,1030,563,135
323,0.602276,0.504,0.545956,0.829135,0.475204,0.60415,0.230911,0.616708,0.336011,0.124636,7.5e-05,251,757,836,156
324,0.670408,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.321195,0.0,274,1026,567,133
325,0.671272,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.317596,0.0,271,1024,569,136
326,0.674254,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.322828,0.0,273,1030,563,134
327,0.667347,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.320681,0.0,273,1030,563,134
328,0.675667,0.669,0.676058,0.892827,0.664156,0.761699,0.343558,0.687961,0.458265,0.355775,0.0,280,1058,535,127
329,0.668132,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.318056,0.0,274,1022,571,133
330,0.671743,0.6505,0.662616,0.888021,0.642185,0.745355,0.32783,0.683047,0.443028,0.325231,0.0,278,1023,570,129
331,0.67394,0.6505,0.658042,0.884682,0.645323,0.746279,0.325776,0.670762,0.438554,0.319426,0.0,273,1028,565,134
332,0.674568,0.651,0.656527,0.883462,0.647207,0.747101,0.32533,0.665848,0.437097,0.32706,0.0,271,1031,562,136
333,0.665777,0.647,0.653101,0.881998,0.642812,0.743646,0.321812,0.663391,0.433387,0.316105,0.0,270,1024,569,137
334,0.669152,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.319939,0.0,274,1024,569,133
335,0.669152,0.651,0.660186,0.886109,0.644696,0.746366,0.326992,0.675676,0.440705,0.323138,0.0,275,1027,566,132
336,0.669859,0.6515,0.65867,0.88488,0.646579,0.747189,0.326555,0.670762,0.43926,0.320735,0.0,273,1030,563,134
337,0.669859,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.317428,0.0,274,1022,571,133
338,0.671193,0.6515,0.661414,0.886874,0.644696,0.746638,0.327791,0.678133,0.441954,0.32403,0.0,276,1027,566,131
339,0.668367,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.318684,0.0,273,1025,568,134
340,0.60259,0.5055,0.545068,0.828261,0.478343,0.606446,0.230556,0.611794,0.334902,0.125892,6.1e-05,249,762,831,158
341,0.671507,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.320053,0.0,272,1030,563,135
342,0.669388,0.6505,0.657128,0.884021,0.645951,0.746464,0.325359,0.668305,0.437651,0.325231,0.0,272,1029,564,135
343,0.671821,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.318792,0.0,271,1026,567,136
344,0.668289,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.318164,0.0,272,1021,572,135
345,0.674647,0.6705,0.677914,0.893761,0.665411,0.762864,0.345209,0.690418,0.460278,0.360189,0.0,281,1060,533,126
346,0.668838,0.6495,0.658329,0.885147,0.64344,0.745184,0.325416,0.673219,0.438751,0.320053,0.0,274,1025,568,133
347,0.672214,0.649,0.656186,0.883721,0.644068,0.745098,0.324195,0.668305,0.436597,0.317543,0.0,272,1026,567,135
348,0.671429,0.6685,0.676659,0.893401,0.6629,0.761081,0.343521,0.690418,0.458776,0.358738,0.0,281,1056,537,126
349,0.671664,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.320317,0.0,275,1026,567,132
350,0.667347,0.648,0.657388,0.884848,0.641557,0.743814,0.32426,0.673219,0.4377,0.317428,0.0,274,1022,571,133
351,0.670879,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.3222,0.0,275,1026,567,132
352,0.673469,0.65,0.660472,0.88658,0.642812,0.745269,0.326627,0.678133,0.440895,0.323456,0.0,276,1024,569,131
353,0.670173,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.315565,0.0,271,1026,567,136
354,0.671507,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.321255,0.0,274,1027,566,133
355,0.671664,0.6475,0.656159,0.884083,0.641557,0.743543,0.32346,0.670762,0.436451,0.318326,0.0,273,1022,571,134
356,0.671978,0.654,0.66024,0.885372,0.649718,0.749457,0.32852,0.670762,0.441034,0.324246,0.0,273,1035,558,134
357,0.668838,0.6475,0.65433,0.882759,0.642812,0.743916,0.322619,0.665848,0.434643,0.314937,0.0,271,1024,569,136
358,0.670644,0.651,0.657442,0.88412,0.646579,0.746918,0.325749,0.668305,0.438003,0.320317,0.0,272,1030,563,135
359,0.671429,0.65,0.656814,0.883921,0.645323,0.746009,0.32497,0.668305,0.437299,0.31948,0.0,272,1028,565,135
360,0.67033,0.649,0.659845,0.886383,0.641557,0.744355,0.325856,0.678133,0.440191,0.3222,0.0,276,1022,571,131
361,0.666405,0.6455,0.653989,0.883016,0.639674,0.7419,0.321513,0.668305,0.434158,0.319372,0.0,272,1019,574,135
362,0.674882,0.67,0.678515,0.894336,0.664156,0.762248,0.345165,0.692875,0.460784,0.359885,0.0,282,1058,535,125
363,0.669466,0.65,0.657729,0.884582,0.644696,0.745824,0.325387,0.670762,0.438202,0.321195,0.0,273,1027,566,134
364,0.669152,0.648,0.655558,0.88352,0.642812,0.744186,0.323424,0.668305,0.435897,0.317806,0.0,272,1024,569,135
365,0.668995,0.643,0.65242,0.882507,0.636535,0.739606,0.319624,0.668305,0.432432,0.318116,0.0,272,1014,579,135
366,0.675353,0.6475,0.651586,0.880789,0.644696,0.744473,0.321343,0.658477,0.43191,0.314188,0.0,268,1027,566,139
367,0.671664,0.6705,0.677914,0.893761,0.665411,0.762864,0.345209,0.690418,0.460278,0.360513,0.0,281,1060,533,126
368,0.672841,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.321255,0.0,274,1029,564,133
369,0.673626,0.65,0.655899,0.883262,0.645951,0.746193,0.324551,0.665848,0.436393,0.321249,0.0,271,1029,564,136
370,0.600549,0.5035,0.546557,0.82967,0.473949,0.603276,0.231193,0.619165,0.336673,0.124008,8.3e-05,252,755,838,155
371,0.675746,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320425,0.0,274,1027,566,133
372,0.672763,0.648,0.659217,0.886186,0.640301,0.74344,0.325088,0.678133,0.43949,0.32351,0.0,276,1020,573,131
373,0.601648,0.5035,0.544727,0.828228,0.475204,0.603909,0.230203,0.614251,0.334896,0.125264,6.8e-05,250,757,836,157
374,0.67033,0.651,0.659271,0.885444,0.645323,0.74655,0.326579,0.673219,0.439807,0.32272,0.0,274,1028,565,133
375,0.679435,0.6715,0.676713,0.892617,0.667922,0.764093,0.345297,0.685504,0.459259,0.359258,0.0,279,1064,529,128
376,0.673548,0.649,0.653442,0.881748,0.645951,0.745652,0.322929,0.660934,0.433871,0.316801,0.0,269,1029,564,138
377,0.672998,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320047,0.0,274,1027,566,133
378,0.671978,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.320945,0.0,274,1026,567,133
379,0.674333,0.6485,0.657702,0.884948,0.642185,0.744271,0.324645,0.673219,0.43805,0.320837,0.0,274,1023,570,133
380,0.670487,0.648,0.654644,0.88286,0.64344,0.744372,0.323004,0.665848,0.434992,0.316335,0.0,271,1025,568,136
381,0.670408,0.6475,0.658903,0.886087,0.639674,0.742982,0.324706,0.678133,0.439141,0.321573,0.0,276,1019,574,131
382,0.666484,0.647,0.65676,0.884649,0.640301,0.742899,0.323495,0.673219,0.437002,0.322564,0.0,274,1020,573,133
383,0.670487,0.65,0.658643,0.885246,0.644068,0.74564,0.325803,0.673219,0.439103,0.321823,0.0,274,1026,567,133
384,0.667033,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.32,0.0,273,1024,569,134
385,0.670879,0.6505,0.658957,0.885345,0.644696,0.746095,0.32619,0.673219,0.439455,0.320945,0.0,274,1027,566,133
386,0.671115,0.649,0.658015,0.885048,0.642812,0.744727,0.32503,0.673219,0.4384,0.319689,0.0,274,1024,569,133
387,0.601491,0.5045,0.54627,0.829322,0.475832,0.604707,0.231123,0.616708,0.336236,0.124636,7.5e-05,251,758,835,156
388,0.671664,0.648,0.654644,0.88286,0.64344,0.744372,0.323004,0.665848,0.434992,0.315605,0.0,271,1025,568,136
389,0.670251,0.6485,0.656787,0.884283,0.642812,0.744457,0.324228,0.670762,0.43715,0.319534,0.0,273,1024,569,134
390,0.671036,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.315997,0.0,272,1025,568,135
391,0.674411,0.6505,0.659872,0.88601,0.644068,0.745911,0.326603,0.675676,0.440352,0.322936,0.0,275,1026,567,132
392,0.670644,0.6495,0.657415,0.884483,0.644068,0.745369,0.325,0.670762,0.437851,0.319312,0.0,273,1026,567,134
393,0.674411,0.6505,0.655299,0.882705,0.647207,0.746831,0.324519,0.663391,0.435835,0.31759,0.0,270,1031,562,137
394,0.671664,0.649,0.657101,0.884383,0.64344,0.744913,0.324614,0.670762,0.4375,0.31786,0.0,273,1025,568,134
395,0.672449,0.6505,0.656213,0.883362,0.646579,0.746647,0.32494,0.665848,0.436745,0.321937,0.0,271,1030,563,136
396,0.67394,0.6485,0.654958,0.88296,0.644068,0.744828,0.323389,0.665848,0.435341,0.315875,0.0,271,1026,567,136
397,0.677708,0.671,0.67457,0.891213,0.66855,0.763989,0.344099,0.68059,0.457096,0.360189,0.0,277,1065,528,130
398,0.674647,0.6515,0.656841,0.883562,0.647834,0.747555,0.325721,0.665848,0.43745,0.318434,0.0,271,1032,561,136
399,0.671586,0.6485,0.655872,0.883621,0.64344,0.744642,0.32381,0.668305,0.436247,0.317091,0.0,272,1025,568,135
400,0.673077,0.6515,0.659585,0.885542,0.645951,0.747005,0.326969,0.673219,0.440161,0.323294,0.0,274,1029,564,133
401,0.667111,0.6465,0.654617,0.883218,0.640929,0.742816,0.322275,0.668305,0.434852,0.318744,0.0,272,1021,572,135
402,0.671429,0.649,0.654357,0.882403,0.645323,0.745468,0.323353,0.663391,0.434783,0.316233,0.0,270,1028,565,137
403,0.672998,0.6495,0.655585,0.883162,0.645323,0.745738,0.324163,0.665848,0.436042,0.318488,0.0,271,1028,565,136
404,0.673705,0.649,0.655272,0.883061,0.644696,0.745283,0.323775,0.665848,0.435691,0.318488,0.0,271,1027,566,136
405,0.674176,0.6505,0.656213,0.883362,0.646579,0.746647,0.32494,0.665848,0.436745,0.317428,0.0,271,1030,563,136
