k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
210,0.667975,0.650345,0.650345,0.654218,0.63779,0.6459,0.646663,0.6629,0.654681,0.310107,0.0,1056,1016,577,537
211,0.669859,0.66447,0.66447,0.673971,0.637163,0.65505,0.655952,0.691777,0.673388,0.343377,0.0,1102,1015,578,491
212,0.669623,0.658192,0.658192,0.665572,0.635907,0.650401,0.651442,0.680477,0.665643,0.33145,0.0,1084,1013,580,509
213,0.673312,0.650973,0.650973,0.653674,0.642185,0.647878,0.648365,0.659761,0.654014,0.307596,0.0,1051,1023,570,542
214,0.67394,0.656623,0.656623,0.662118,0.639674,0.650702,0.651488,0.673572,0.662346,0.325173,0.0,1073,1019,574,520
215,0.671507,0.651287,0.651287,0.654289,0.641557,0.647861,0.648399,0.661017,0.654647,0.312618,0.0,1053,1022,571,540
216,0.669074,0.652542,0.652542,0.656371,0.640301,0.648236,0.648897,0.664783,0.656744,0.309479,0.0,1059,1020,573,534
217,0.668053,0.659761,0.659761,0.667104,0.63779,0.652118,0.653037,0.681733,0.667076,0.333333,0.0,1086,1016,577,507
218,0.672057,0.657878,0.657878,0.663418,0.640929,0.65198,0.652702,0.674827,0.66358,0.320151,0.0,1075,1021,572,518
219,0.673234,0.651601,0.651601,0.655505,0.639046,0.647171,0.647887,0.664156,0.655921,0.312618,0.0,1058,1018,575,535
220,0.676531,0.667294,0.667294,0.667927,0.665411,0.666667,0.666667,0.669178,0.66792,0.344005,0.0,1066,1060,533,527
221,0.67449,0.674513,0.674513,0.67662,0.66855,0.672561,0.672457,0.680477,0.676443,0.363465,0.0,1084,1065,528,509
222,0.667818,0.658192,0.658192,0.665572,0.635907,0.650401,0.651442,0.680477,0.665643,0.320151,0.0,1084,1013,580,509
223,0.675746,0.669805,0.669805,0.670019,0.669178,0.669598,0.669592,0.670433,0.670013,0.353421,0.0,1068,1066,527,525
224,0.670565,0.65725,0.65725,0.663192,0.639046,0.650895,0.651726,0.675455,0.663379,0.327684,0.0,1076,1018,575,517
225,0.665463,0.647207,0.647207,0.650804,0.635279,0.642948,0.643777,0.659134,0.651365,0.301318,0.0,1050,1012,581,543
226,0.67292,0.6629,0.6629,0.670611,0.640301,0.655106,0.655856,0.685499,0.67035,0.332078,0.0,1092,1020,573,501
227,0.675432,0.663842,0.663842,0.664151,0.6629,0.663525,0.663534,0.664783,0.664158,0.340866,0.0,1059,1056,537,534
228,0.668995,0.661331,0.661331,0.669302,0.63779,0.653166,0.654077,0.684871,0.66912,0.332706,0.0,1091,1016,577,502
229,0.675118,0.675141,0.675141,0.677255,0.669178,0.673192,0.673077,0.681105,0.677067,0.359699,0.0,1085,1066,527,508
230,0.678964,0.683616,0.683616,0.688588,0.670433,0.679389,0.678899,0.696798,0.687732,0.376648,0.0,1110,1068,525,483
231,0.67237,0.650345,0.650345,0.654019,0.638418,0.646125,0.646842,0.662272,0.654467,0.310734,0.0,1055,1017,576,538
232,0.673391,0.64909,0.64909,0.652146,0.639046,0.645529,0.646154,0.659134,0.652579,0.311362,0.0,1050,1018,575,543
233,0.672684,0.656309,0.656309,0.662109,0.638418,0.650048,0.650909,0.6742,0.66235,0.316384,0.0,1074,1017,576,519
234,0.672449,0.652228,0.652228,0.656755,0.63779,0.647134,0.647956,0.666667,0.657178,0.316384,0.0,1062,1016,577,531
235,0.669466,0.656309,0.656309,0.662745,0.636535,0.649376,0.650362,0.676083,0.662973,0.319523,0.0,1077,1014,579,516
236,0.668132,0.6629,0.6629,0.672655,0.634652,0.653101,0.654189,0.691149,0.672161,0.334589,0.0,1101,1011,582,492
237,0.676923,0.677652,0.677652,0.680946,0.66855,0.674691,0.674476,0.686755,0.68056,0.369115,0.0,1094,1065,528,499
238,0.670565,0.649404,0.649404,0.652564,0.639046,0.645734,0.646371,0.659761,0.652998,0.30634,0.0,1051,1018,575,542
239,0.668289,0.659134,0.659134,0.666448,0.637163,0.651476,0.652435,0.681105,0.666462,0.330822,0.0,1085,1015,578,508
240,0.669937,0.655995,0.655995,0.6621,0.637163,0.649392,0.650333,0.674827,0.662354,0.320151,0.0,1075,1015,578,518
241,0.572841,0.573446,0.573446,0.592563,0.470182,0.524326,0.560874,0.676711,0.613371,0.155681,0.0,1078,749,844,515
242,0.575981,0.575016,0.575016,0.594169,0.473321,0.526904,0.562337,0.676711,0.614245,0.157564,0.0,1078,754,839,515
243,0.668681,0.649404,0.649404,0.653351,0.636535,0.644833,0.645655,0.662272,0.653858,0.315756,0.0,1055,1014,579,538
244,0.672527,0.656309,0.656309,0.661899,0.639046,0.650271,0.651092,0.673572,0.662141,0.327056,0.0,1073,1018,575,520
245,0.673705,0.667922,0.667922,0.677741,0.640301,0.658489,0.659131,0.695543,0.676848,0.349655,0.0,1108,1020,573,485
246,0.670565,0.650973,0.650973,0.655261,0.637163,0.646085,0.646915,0.664783,0.655728,0.309479,0.0,1059,1015,578,534
247,0.670016,0.655681,0.655681,0.662092,0.635907,0.648735,0.649758,0.675455,0.662358,0.321406,0.0,1076,1013,580,517
248,0.670408,0.651601,0.651601,0.655305,0.639674,0.647395,0.648069,0.663528,0.655707,0.317012,0.0,1057,1019,574,536
249,0.670173,0.652228,0.652228,0.657161,0.636535,0.646684,0.647596,0.667922,0.657602,0.31199,0.0,1064,1014,579,529
250,0.671664,0.655681,0.655681,0.659588,0.64344,0.651414,0.651961,0.667922,0.659845,0.312618,0.0,1064,1025,568,529
251,0.674647,0.676397,0.676397,0.679438,0.667922,0.673631,0.673457,0.684871,0.679116,0.365348,0.0,1091,1064,529,502
252,0.669859,0.655053,0.655053,0.659974,0.639674,0.649665,0.650426,0.670433,0.660278,0.318895,0.0,1068,1019,574,525
253,0.67033,0.649404,0.649404,0.652956,0.63779,0.645284,0.646012,0.661017,0.653428,0.304457,0.0,1053,1016,577,540
254,0.670722,0.661017,0.661017,0.667976,0.640301,0.653846,0.654611,0.681733,0.667897,0.328939,0.0,1086,1020,573,507
255,0.670879,0.658192,0.658192,0.664706,0.638418,0.651297,0.652174,0.677966,0.66482,0.330822,0.0,1080,1017,576,513
256,0.671586,0.651287,0.651287,0.654884,0.639674,0.64719,0.647853,0.6629,0.65529,0.310734,0.0,1056,1019,574,537
257,0.674097,0.656623,0.656623,0.661698,0.640929,0.651148,0.651856,0.672316,0.661928,0.322662,0.0,1071,1021,572,522
258,0.670173,0.659448,0.659448,0.66623,0.639046,0.652355,0.653197,0.679849,0.666257,0.326428,0.0,1083,1018,575,510
259,0.6781,0.677966,0.677966,0.680229,0.671689,0.675932,0.675759,0.684244,0.679975,0.365348,0.0,1090,1070,523,503
260,0.671429,0.658192,0.658192,0.664706,0.638418,0.651297,0.652174,0.677966,0.66482,0.3258,0.0,1080,1017,576,513
261,0.577865,0.570621,0.570621,0.587822,0.472693,0.524008,0.559055,0.66855,0.608919,0.159448,0.0,1065,753,840,528
262,0.669702,0.660075,0.660075,0.668206,0.635907,0.651656,0.652695,0.684244,0.668097,0.338355,0.0,1090,1013,580,503
263,0.667661,0.650345,0.650345,0.654616,0.636535,0.645449,0.646304,0.664156,0.655108,0.313245,0.0,1058,1014,579,535
264,0.670879,0.662586,0.662586,0.67107,0.63779,0.654007,0.654904,0.687382,0.67075,0.3371,0.0,1095,1016,577,498
265,0.673626,0.649718,0.649718,0.652787,0.639674,0.646164,0.646769,0.659761,0.653201,0.311362,0.0,1051,1019,574,542
266,0.67033,0.660075,0.660075,0.667763,0.637163,0.652104,0.653061,0.682988,0.667689,0.328939,0.0,1088,1015,578,505
267,0.671272,0.660389,0.660389,0.667322,0.639674,0.653205,0.654008,0.681105,0.667282,0.329567,0.0,1085,1019,574,508
268,0.668603,0.651287,0.651287,0.655484,0.63779,0.646516,0.647311,0.664783,0.655931,0.311362,0.0,1059,1016,577,534
269,0.669545,0.659134,0.659134,0.666886,0.635907,0.651028,0.65207,0.68236,0.666871,0.321406,0.0,1087,1013,580,506
270,0.669466,0.660389,0.660389,0.666667,0.641557,0.653871,0.654567,0.679222,0.666667,0.325173,0.0,1082,1022,571,511
271,0.678022,0.67828,0.67828,0.681586,0.669178,0.675325,0.675092,0.687382,0.681182,0.367859,0.0,1095,1066,527,498
272,0.676217,0.649718,0.649718,0.652008,0.642185,0.647059,0.647495,0.65725,0.652336,0.314501,0.0,1047,1023,570,546
273,0.673469,0.665097,0.665097,0.674172,0.639046,0.656139,0.656921,0.691149,0.6736,0.338983,0.0,1101,1018,575,492
274,0.670408,0.657878,0.657878,0.663844,0.639674,0.651535,0.652332,0.676083,0.663995,0.321406,0.0,1077,1019,574,516
275,0.669545,0.658192,0.658192,0.662581,0.644696,0.653516,0.654034,0.671689,0.662744,0.322034,0.0,1070,1027,566,523
276,0.671664,0.64752,0.64752,0.650448,0.63779,0.644057,0.644704,0.65725,0.650917,0.306968,0.0,1047,1016,577,546
277,0.671743,0.66447,0.66447,0.673052,0.639674,0.655938,0.656699,0.689266,0.672588,0.335217,0.0,1098,1019,574,495
278,0.668603,0.659134,0.659134,0.665147,0.640929,0.652813,0.653543,0.677338,0.665228,0.325173,0.0,1079,1021,572,514
279,0.579984,0.570308,0.570308,0.586022,0.47897,0.527116,0.559448,0.661645,0.60627,0.160075,0.0,1054,763,830,539
280,0.674333,0.654426,0.654426,0.658915,0.640301,0.649475,0.650183,0.66855,0.659239,0.318895,0.0,1065,1020,573,528
281,0.670644,0.658192,0.658192,0.663424,0.642185,0.652632,0.653285,0.6742,0.663577,0.321406,0.0,1074,1023,570,519
282,0.577786,0.56968,0.56968,0.585253,0.478343,0.526425,0.558917,0.661017,0.605695,0.149404,0.0,1053,762,831,540
283,0.671036,0.658506,0.658506,0.664925,0.639046,0.651729,0.652568,0.677966,0.665025,0.321406,0.0,1080,1018,575,513
284,0.672214,0.660389,0.660389,0.667322,0.639674,0.653205,0.654008,0.681105,0.667282,0.332078,0.0,1085,1019,574,508
285,0.67708,0.656309,0.656309,0.652761,0.667922,0.660254,0.660026,0.644696,0.652271,0.332078,0.0,1027,1064,529,566
286,0.575981,0.570621,0.570621,0.587549,0.473949,0.52467,0.559179,0.667294,0.608472,0.160075,0.0,1063,755,838,530
287,0.676295,0.65725,0.65725,0.66298,0.639674,0.651118,0.65191,0.674827,0.663171,0.3258,0.0,1075,1019,574,518
288,0.66821,0.650659,0.650659,0.65444,0.638418,0.64633,0.647059,0.6629,0.654884,0.308223,0.0,1056,1017,576,537
289,0.667111,0.670747,0.670747,0.682062,0.639674,0.660188,0.660757,0.70182,0.68067,0.345888,0.0,1118,1019,574,475
290,0.671115,0.656309,0.656309,0.661688,0.639674,0.650495,0.651276,0.672944,0.661933,0.321406,0.0,1072,1019,574,521
291,0.675275,0.666039,0.666039,0.675282,0.639674,0.656995,0.657722,0.692404,0.674618,0.345261,0.0,1103,1019,574,490
292,0.667896,0.660389,0.660389,0.667982,0.63779,0.652537,0.653453,0.682988,0.667894,0.327684,0.0,1088,1016,577,505
293,0.668289,0.660703,0.660703,0.667759,0.639674,0.653415,0.654217,0.681733,0.667691,0.326428,0.0,1086,1019,574,507
294,0.578257,0.571249,0.571249,0.587375,0.47897,0.527663,0.560148,0.663528,0.607471,0.160075,0.0,1057,763,830,536
295,0.673705,0.664156,0.664156,0.67238,0.640301,0.655949,0.656681,0.68801,0.67198,0.340239,0.0,1096,1020,573,497
296,0.673783,0.648462,0.648462,0.649968,0.64344,0.646688,0.646986,0.653484,0.650219,0.305085,0.0,1041,1025,568,552
297,0.66719,0.655053,0.655053,0.661017,0.636535,0.648545,0.649516,0.673572,0.661325,0.319523,0.0,1073,1014,579,520
298,0.668995,0.656937,0.656937,0.664042,0.635279,0.649342,0.650421,0.678594,0.664209,0.330195,0.0,1081,1012,581,512
299,0.578728,0.570308,0.570308,0.587092,0.473949,0.524488,0.558947,0.666667,0.608073,0.152542,0.0,1062,755,838,531
300,0.670644,0.662272,0.662272,0.671533,0.635279,0.652903,0.653961,0.689266,0.671149,0.336472,0.0,1098,1012,581,495
301,0.67292,0.651287,0.651287,0.655084,0.639046,0.646965,0.647672,0.663528,0.655504,0.311362,0.0,1057,1018,575,536
302,0.67606,0.656937,0.656937,0.662549,0.639674,0.65091,0.651699,0.6742,0.662758,0.328311,0.0,1074,1019,574,519
303,0.669074,0.662272,0.662272,0.669508,0.640929,0.654907,0.655629,0.683616,0.66933,0.329567,0.0,1089,1021,572,504
304,0.676531,0.669178,0.669178,0.669817,0.667294,0.668553,0.668543,0.671061,0.669799,0.354677,0.0,1069,1063,530,524
305,0.670173,0.661645,0.661645,0.669297,0.639046,0.653821,0.654655,0.684244,0.669122,0.328939,0.0,1090,1018,575,503
306,0.669309,0.651601,0.651601,0.656109,0.637163,0.646497,0.647346,0.666039,0.656559,0.315756,0.0,1061,1015,578,532
307,0.663736,0.656937,0.656937,0.663613,0.636535,0.649792,0.650784,0.677338,0.663796,0.318895,0.0,1079,1014,579,514
308,0.67394,0.656937,0.656937,0.662549,0.639674,0.65091,0.651699,0.6742,0.662758,0.319523,0.0,1074,1019,574,519
309,0.666719,0.659134,0.659134,0.66623,0.63779,0.6517,0.652619,0.680477,0.666257,0.325173,0.0,1084,1016,577,509
310,0.670094,0.654739,0.654739,0.661006,0.635279,0.647887,0.648943,0.6742,0.66133,0.322034,0.0,1074,1012,581,519
311,0.672135,0.657564,0.657564,0.662776,0.641557,0.651994,0.652676,0.673572,0.66296,0.318895,0.0,1073,1022,571,520
312,0.665856,0.660075,0.660075,0.667984,0.636535,0.65188,0.652878,0.683616,0.667893,0.323917,0.0,1089,1014,579,504
313,0.669466,0.663214,0.663214,0.671731,0.638418,0.654651,0.655502,0.68801,0.671363,0.329567,0.0,1096,1017,576,497
314,0.671507,0.673886,0.673886,0.67711,0.664783,0.67089,0.670777,0.682988,0.676827,0.360954,0.0,1088,1059,534,505
315,0.676217,0.665097,0.665097,0.663965,0.66855,0.66625,0.666245,0.661645,0.663937,0.34275,0.0,1054,1065,528,539
316,0.675824,0.678594,0.678594,0.682958,0.666667,0.674714,0.674433,0.690521,0.682382,0.367232,0.0,1100,1062,531,493
317,0.668289,0.65725,0.65725,0.663619,0.63779,0.650448,0.65136,0.676711,0.663793,0.324545,0.0,1078,1016,577,515
318,0.665149,0.662272,0.662272,0.670402,0.638418,0.654019,0.654883,0.686127,0.670141,0.332706,0.0,1093,1017,576,500
319,0.67394,0.68393,0.68393,0.69026,0.667294,0.678583,0.678007,0.700565,0.689102,0.37602,0.0,1116,1063,530,477
320,0.67606,0.664156,0.664156,0.662523,0.669178,0.665834,0.665821,0.659134,0.662461,0.338355,0.0,1050,1066,527,543
321,0.667661,0.660389,0.660389,0.667982,0.63779,0.652537,0.653453,0.682988,0.667894,0.327056,0.0,1088,1016,577,505
322,0.666248,0.660703,0.660703,0.667759,0.639674,0.653415,0.654217,0.681733,0.667691,0.328939,0.0,1086,1019,574,507
323,0.67135,0.661331,0.661331,0.668414,0.640301,0.654056,0.654819,0.68236,0.668306,0.3258,0.0,1087,1020,573,506
324,0.665071,0.651915,0.651915,0.655727,0.639674,0.647601,0.648284,0.664156,0.656124,0.310734,0.0,1058,1019,574,535
325,0.665777,0.656623,0.656623,0.663392,0.635907,0.649359,0.650392,0.677338,0.663592,0.31764,0.0,1079,1013,580,514
326,0.671978,0.65317,0.65317,0.657419,0.639674,0.648425,0.649144,0.666667,0.657789,0.319523,0.0,1062,1019,574,531
327,0.669466,0.65317,0.65317,0.658648,0.635907,0.647078,0.648058,0.670433,0.659056,0.316384,0.0,1068,1013,580,525
328,0.678728,0.670119,0.670119,0.670226,0.669805,0.670016,0.670013,0.670433,0.670223,0.357815,0.0,1068,1067,526,525
329,0.673626,0.655681,0.655681,0.66083,0.639674,0.65008,0.650852,0.671689,0.661106,0.316384,0.0,1070,1019,574,523
330,0.668053,0.642812,0.642812,0.644261,0.63779,0.641009,0.641392,0.647834,0.644597,0.297552,0.0,1032,1016,577,561
331,0.68124,0.677966,0.677966,0.680919,0.669805,0.675316,0.675108,0.686127,0.680573,0.369743,0.0,1093,1067,526,500
332,0.669231,0.663528,0.663528,0.672402,0.63779,0.654639,0.655522,0.689266,0.671971,0.330822,0.0,1098,1016,577,495
333,0.670801,0.650659,0.650659,0.654639,0.63779,0.646105,0.646879,0.663528,0.655098,0.306968,0.0,1057,1016,577,536
334,0.670173,0.659134,0.659134,0.66429,0.64344,0.653699,0.654291,0.674827,0.6644,0.323289,0.0,1075,1025,568,518
335,0.669859,0.655995,0.655995,0.661468,0.639046,0.650064,0.65088,0.672944,0.661728,0.31764,0.0,1072,1018,575,521
336,0.668289,0.653484,0.653484,0.658252,0.638418,0.648184,0.648995,0.66855,0.658627,0.31199,0.0,1065,1017,576,528
337,0.669702,0.664783,0.664783,0.672811,0.641557,0.656812,0.657469,0.68801,0.672393,0.341494,0.0,1096,1022,571,497
338,0.674568,0.650659,0.650659,0.653453,0.641557,0.64745,0.647965,0.659761,0.65381,0.307596,0.0,1051,1022,571,542
339,0.665149,0.657878,0.657878,0.664057,0.639046,0.651312,0.652148,0.676711,0.664202,0.327056,0.0,1078,1018,575,515
340,0.667818,0.65725,0.65725,0.664047,0.636535,0.65,0.650995,0.677966,0.664207,0.324545,0.0,1080,1014,579,513
341,0.670958,0.667608,0.667608,0.676587,0.642185,0.658937,0.659498,0.693032,0.675849,0.338983,0.0,1104,1023,570,489
342,0.666797,0.653484,0.653484,0.658048,0.639046,0.648408,0.649176,0.667922,0.658416,0.313873,0.0,1064,1018,575,529
343,0.669623,0.6629,0.6629,0.670387,0.640929,0.655327,0.656043,0.684871,0.670147,0.332078,0.0,1091,1021,572,502
344,0.671978,0.665411,0.665411,0.673927,0.640929,0.657014,0.65769,0.689893,0.673407,0.340239,0.0,1099,1021,572,494
345,0.670408,0.655367,0.655367,0.66061,0.639046,0.649649,0.650456,0.671689,0.660902,0.316384,0.0,1070,1018,575,523
346,0.6719,0.655367,0.655367,0.661028,0.63779,0.649201,0.650091,0.672944,0.66132,0.322662,0.0,1072,1016,577,521
347,0.667739,0.659134,0.659134,0.666012,0.638418,0.651923,0.652803,0.679849,0.666052,0.321406,0.0,1083,1017,576,510
348,0.6719,0.660703,0.660703,0.667539,0.640301,0.653637,0.654403,0.681105,0.667487,0.330195,0.0,1085,1020,573,508
349,0.670408,0.65317,0.65317,0.656611,0.642185,0.649318,0.649877,0.664156,0.656939,0.309479,0.0,1058,1023,570,535
350,0.672449,0.651287,0.651287,0.654685,0.640301,0.647414,0.648034,0.662272,0.655076,0.319523,0.0,1055,1020,573,538
351,0.66617,0.6629,0.6629,0.672196,0.635907,0.653548,0.654556,0.689893,0.67176,0.335844,0.0,1099,1013,580,494
352,0.667818,0.655053,0.655053,0.660598,0.63779,0.648994,0.649879,0.672316,0.660907,0.31764,0.0,1071,1016,577,522
353,0.668524,0.661959,0.661959,0.670185,0.63779,0.653586,0.654491,0.686127,0.669936,0.333961,0.0,1093,1016,577,500
354,0.66821,0.658192,0.658192,0.663849,0.640929,0.652188,0.652913,0.675455,0.663993,0.322662,0.0,1076,1021,572,517
355,0.670879,0.658506,0.658506,0.664068,0.641557,0.652618,0.653309,0.675455,0.664198,0.31764,0.0,1076,1022,571,517
356,0.667739,0.649718,0.649718,0.652787,0.639674,0.646164,0.646769,0.659761,0.653201,0.314501,0.0,1051,1019,574,542
357,0.666797,0.660703,0.660703,0.6682,0.638418,0.65297,0.653846,0.682988,0.668099,0.3258,0.0,1088,1017,576,505
358,0.67394,0.649718,0.649718,0.651814,0.642812,0.647282,0.647678,0.656623,0.65212,0.311362,0.0,1046,1024,569,547
359,0.674647,0.651601,0.651601,0.655907,0.63779,0.646722,0.647526,0.665411,0.656347,0.315129,0.0,1060,1016,577,533
360,0.66562,0.654739,0.654739,0.660796,0.635907,0.648113,0.649123,0.673572,0.661121,0.324545,0.0,1073,1013,580,520
361,0.670644,0.662586,0.662586,0.669281,0.642812,0.65578,0.656401,0.68236,0.669129,0.330195,0.0,1087,1024,569,506
362,0.665149,0.664156,0.664156,0.672153,0.640929,0.65617,0.656869,0.687382,0.671779,0.333961,0.0,1095,1021,572,498
363,0.670958,0.659761,0.659761,0.666885,0.638418,0.652341,0.653221,0.681105,0.666872,0.328311,0.0,1085,1017,576,508
364,0.667975,0.655681,0.655681,0.661039,0.639046,0.649856,0.650668,0.672316,0.661315,0.320778,0.0,1071,1018,575,522
365,0.671115,0.650031,0.650031,0.652423,0.642185,0.647264,0.647713,0.657878,0.652756,0.310107,0.0,1048,1023,570,545
366,0.67033,0.659761,0.659761,0.667544,0.636535,0.651671,0.652669,0.682988,0.667485,0.322034,0.0,1088,1014,579,505
367,0.671507,0.66447,0.66447,0.67374,0.63779,0.655272,0.656138,0.691149,0.673189,0.335217,0.0,1101,1016,577,492
368,0.670408,0.657564,0.657564,0.661727,0.644696,0.6531,0.653611,0.670433,0.661915,0.329567,0.0,1068,1027,566,525
369,0.667504,0.654426,0.654426,0.659326,0.639046,0.649028,0.649817,0.669805,0.65966,0.31764,0.0,1067,1018,575,526
370,0.669388,0.656623,0.656623,0.66128,0.642185,0.651592,0.652227,0.671061,0.66151,0.318895,0.0,1069,1023,570,524
371,0.66876,0.655995,0.655995,0.66105,0.640301,0.65051,0.651248,0.671689,0.66131,0.318895,0.0,1070,1020,573,523
372,0.675353,0.671375,0.671375,0.673443,0.665411,0.669403,0.669355,0.677338,0.673323,0.35656,0.0,1079,1060,533,514
373,0.66876,0.661017,0.661017,0.667757,0.640929,0.654068,0.654798,0.681105,0.667692,0.325173,0.0,1085,1021,572,508
374,0.669388,0.656309,0.656309,0.661269,0.640929,0.65094,0.651644,0.671689,0.661515,0.322034,0.0,1070,1021,572,523
375,0.674568,0.664156,0.664156,0.671251,0.64344,0.657051,0.657625,0.684871,0.670972,0.340866,0.0,1091,1025,568,502
376,0.667661,0.663842,0.663842,0.672848,0.63779,0.65485,0.655728,0.689893,0.672377,0.333961,0.0,1099,1016,577,494
377,0.667896,0.651915,0.651915,0.654731,0.642812,0.648717,0.649199,0.661017,0.655054,0.310107,0.0,1053,1024,569,540
378,0.672527,0.657878,0.657878,0.662573,0.64344,0.652866,0.653447,0.672316,0.662748,0.325173,0.0,1071,1025,568,522
379,0.672998,0.670433,0.670433,0.671727,0.666667,0.669187,0.669159,0.6742,0.67167,0.353421,0.0,1074,1062,531,519
380,0.667739,0.649404,0.649404,0.653548,0.635907,0.644607,0.645477,0.6629,0.654072,0.303829,0.0,1056,1013,580,537
381,0.671507,0.6629,0.6629,0.669497,0.64344,0.65621,0.656798,0.68236,0.669335,0.330822,0.0,1087,1025,568,506
382,0.669152,0.652856,0.652856,0.657198,0.639046,0.647995,0.648748,0.666667,0.657585,0.315129,0.0,1062,1018,575,531
383,0.67237,0.65882,0.65882,0.664499,0.641557,0.652827,0.653519,0.676083,0.66461,0.319523,0.0,1077,1022,571,516
384,0.672292,0.667608,0.667608,0.676354,0.642812,0.659157,0.659689,0.692404,0.675651,0.337728,0.0,1103,1024,569,490
385,0.67033,0.650031,0.650031,0.652813,0.640929,0.646817,0.647349,0.659134,0.653188,0.306968,0.0,1050,1021,572,543
386,0.675196,0.672944,0.672944,0.674699,0.667922,0.671293,0.671224,0.677966,0.674578,0.355932,0.0,1080,1064,529,513
387,0.67033,0.659134,0.659134,0.664504,0.642812,0.653478,0.654103,0.675455,0.664608,0.322662,0.0,1076,1024,569,517
388,0.671743,0.659134,0.659134,0.665147,0.640929,0.652813,0.653543,0.677338,0.665228,0.325173,0.0,1079,1021,572,514
389,0.673312,0.670119,0.670119,0.671519,0.666039,0.668768,0.668742,0.6742,0.67146,0.35656,0.0,1074,1061,532,519
390,0.667896,0.658506,0.658506,0.664495,0.640301,0.652174,0.652938,0.676711,0.664612,0.326428,0.0,1078,1020,573,515
391,0.671507,0.657878,0.657878,0.662363,0.644068,0.653087,0.653635,0.671689,0.662539,0.324545,0.0,1070,1026,567,523
392,0.665385,0.645009,0.645009,0.64751,0.636535,0.641975,0.642593,0.653484,0.647993,0.306968,0.0,1041,1014,579,552
393,0.677865,0.670433,0.670433,0.669582,0.672944,0.671259,0.671293,0.667922,0.669604,0.347772,0.0,1064,1072,521,529
