k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
213,0.650942,0.638104,0.638104,0.643791,0.61833,0.630804,0.63285,0.657878,0.645122,0.283741,0.0,1048,985,608,545
214,0.650314,0.644068,0.644068,0.652695,0.615819,0.633721,0.636364,0.672316,0.653846,0.29253,0.0,1071,981,612,522
215,0.653375,0.641871,0.641871,0.64888,0.61833,0.633237,0.635492,0.665411,0.650107,0.293158,0.0,1060,985,608,533
216,0.651727,0.64909,0.64909,0.659289,0.617075,0.637484,0.640118,0.681105,0.659976,0.306968,0.0,1085,983,610,508
217,0.649137,0.644382,0.644382,0.653538,0.614564,0.633452,0.636256,0.6742,0.654678,0.295041,0.0,1074,979,614,519
218,0.653218,0.644382,0.644382,0.653333,0.615191,0.633689,0.636418,0.673572,0.654468,0.295669,0.0,1073,980,613,520
219,0.636892,0.630257,0.630257,0.680278,0.491525,0.5707,0.601966,0.768989,0.675303,0.271186,0.0,1225,783,810,368
220,0.633595,0.630257,0.630257,0.680592,0.490898,0.570387,0.601865,0.769617,0.675482,0.264281,0.0,1226,782,811,367
221,0.65675,0.638732,0.638732,0.645204,0.616447,0.630498,0.632812,0.661017,0.646607,0.286252,0.0,1053,982,611,540
222,0.6573,0.640929,0.640929,0.646828,0.620841,0.633568,0.635486,0.661017,0.648,0.290019,0.0,1053,989,604,540
223,0.653375,0.655995,0.655995,0.665556,0.627119,0.645766,0.647478,0.684871,0.66565,0.316384,0.0,1091,999,594,502
224,0.658713,0.645009,0.645009,0.651376,0.62398,0.637384,0.639157,0.666039,0.652321,0.291902,0.0,1061,994,599,532
225,0.656358,0.646579,0.646579,0.65372,0.623352,0.638175,0.640072,0.669805,0.654601,0.299435,0.0,1067,993,600,526
226,0.63383,0.635279,0.635279,0.689534,0.492153,0.574359,0.605173,0.778406,0.680945,0.278719,0.0,1240,784,809,353
227,0.635243,0.62806,0.62806,0.675862,0.492153,0.56956,0.600691,0.763967,0.672561,0.258632,0.0,1217,784,809,376
228,0.652433,0.652856,0.652856,0.665309,0.615191,0.639269,0.642148,0.690521,0.665457,0.309479,0.0,1100,980,613,493
229,0.654945,0.651601,0.651601,0.661755,0.620213,0.640311,0.642646,0.682988,0.662203,0.311362,0.0,1088,988,605,505
230,0.655416,0.660703,0.660703,0.674625,0.620841,0.646617,0.648837,0.700565,0.67371,0.327684,0.0,1116,989,604,477
231,0.666954,0.655681,0.655681,0.665775,0.625235,0.644869,0.646746,0.686127,0.665854,0.326428,0.0,1093,996,597,500
232,0.655259,0.640301,0.640301,0.64772,0.615191,0.631037,0.633592,0.665411,0.649112,0.28688,0.0,1060,980,613,533
233,0.654631,0.648776,0.648776,0.660352,0.61268,0.635624,0.638759,0.684871,0.661012,0.308223,0.0,1091,976,617,502
234,0.653846,0.645009,0.645009,0.654,0.615819,0.634336,0.637011,0.6742,0.655078,0.297552,0.0,1074,981,612,519
235,0.633438,0.62806,0.62806,0.677083,0.489642,0.568306,0.600295,0.766478,0.673284,0.259259,0.0,1221,780,813,372
236,0.653375,0.646893,0.646893,0.65747,0.613308,0.634622,0.637647,0.680477,0.658366,0.299435,0.0,1084,977,616,509
237,0.669545,0.655053,0.655053,0.665107,0.624608,0.644221,0.646154,0.685499,0.665245,0.318895,0.0,1092,995,598,501
238,0.632025,0.62963,0.62963,0.679098,0.491525,0.570284,0.601574,0.767734,0.674573,0.26177,0.0,1223,783,810,370
239,0.652983,0.643754,0.643754,0.650262,0.622097,0.635868,0.637786,0.665411,0.651306,0.29253,0.0,1060,991,602,533
240,0.656122,0.640615,0.640615,0.646023,0.622097,0.633834,0.635593,0.659134,0.647149,0.289391,0.0,1050,991,602,543
241,0.633046,0.623352,0.623352,0.667805,0.490898,0.565847,0.597519,0.755807,0.667406,0.254237,0.0,1204,782,811,389
242,0.657143,0.649718,0.649718,0.66104,0.614564,0.636955,0.639883,0.684871,0.661613,0.309479,0.0,1091,979,614,502
243,0.652904,0.646893,0.646893,0.655792,0.61833,0.636511,0.638955,0.675455,0.656698,0.297552,0.0,1076,985,608,517
244,0.632575,0.624922,0.624922,0.673043,0.485876,0.564346,0.597741,0.763967,0.670708,0.261142,0.0,1217,774,819,376
245,0.634615,0.626177,0.626177,0.673276,0.49027,0.567381,0.59921,0.762084,0.670904,0.256121,0.0,1214,781,812,379
246,0.655495,0.64909,0.64909,0.658228,0.620213,0.638655,0.64095,0.677966,0.658938,0.303202,0.0,1080,988,605,513
247,0.655416,0.642498,0.642498,0.649342,0.619586,0.634115,0.636255,0.665411,0.650506,0.288763,0.0,1060,987,606,533
248,0.655495,0.64752,0.64752,0.655013,0.623352,0.638791,0.640719,0.671689,0.655838,0.301318,0.0,1070,993,600,523
249,0.632025,0.635593,0.635593,0.692171,0.488387,0.57269,0.604753,0.7828,0.682353,0.272442,0.0,1247,778,815,346
250,0.654553,0.647834,0.647834,0.657525,0.617075,0.636658,0.639267,0.678594,0.658343,0.302574,0.0,1081,983,610,512
251,0.638383,0.632454,0.632454,0.683798,0.492781,0.572784,0.603533,0.772128,0.677499,0.269931,0.0,1230,785,808,363
252,0.653218,0.638104,0.638104,0.643791,0.61833,0.630804,0.63285,0.657878,0.645122,0.286252,0.0,1048,985,608,545
253,0.65259,0.646265,0.646265,0.65492,0.61833,0.636099,0.638526,0.6742,0.655878,0.297552,0.0,1074,985,608,519
254,0.6354,0.631827,0.631827,0.685512,0.487131,0.569541,0.60224,0.776522,0.678366,0.26742,0.0,1237,776,817,356
255,0.63383,0.630885,0.630885,0.684025,0.486503,0.568599,0.601559,0.775267,0.677455,0.26742,0.0,1235,775,818,358
256,0.653768,0.644382,0.644382,0.651515,0.620841,0.635808,0.63789,0.667922,0.652561,0.29818,0.0,1064,989,604,529
257,0.656672,0.640929,0.640929,0.646828,0.620841,0.633568,0.635486,0.661017,0.648,0.290019,0.0,1053,989,604,540
258,0.634458,0.630257,0.630257,0.680592,0.490898,0.570387,0.601865,0.769617,0.675482,0.26742,0.0,1226,782,811,367
259,0.655573,0.637476,0.637476,0.642208,0.620841,0.631344,0.63305,0.654112,0.643408,0.287508,0.0,1042,989,604,551
260,0.654317,0.645323,0.645323,0.653616,0.61833,0.635484,0.63788,0.672316,0.654645,0.296296,0.0,1071,985,608,522
261,0.649137,0.63779,0.63779,0.644313,0.615191,0.629416,0.631832,0.660389,0.645795,0.28123,0.0,1052,980,613,541
262,0.646389,0.642812,0.642812,0.652378,0.611425,0.631238,0.634377,0.6742,0.653682,0.291274,0.0,1074,974,619,519
263,0.633909,0.627119,0.627119,0.67472,0.490898,0.568314,0.599901,0.76334,0.671823,0.255493,0.0,1216,782,811,377
264,0.633516,0.623352,0.623352,0.67013,0.485876,0.563319,0.59675,0.760829,0.668874,0.255493,0.0,1212,774,819,381
265,0.652433,0.644068,0.644068,0.652695,0.615819,0.633721,0.636364,0.672316,0.653846,0.291902,0.0,1071,981,612,522
266,0.655181,0.648148,0.648148,0.658602,0.615191,0.636157,0.638987,0.681105,0.659374,0.301318,0.0,1085,980,613,508
267,0.632496,0.623352,0.623352,0.669543,0.487131,0.563953,0.596941,0.759573,0.668508,0.256121,0.0,1210,776,817,383
268,0.652512,0.643754,0.643754,0.652261,0.615819,0.633516,0.636147,0.671689,0.653435,0.295669,0.0,1070,981,612,523
269,0.636107,0.624608,0.624608,0.671268,0.488387,0.565407,0.597928,0.760829,0.669613,0.256121,0.0,1212,778,815,381
270,0.635008,0.625549,0.625549,0.672414,0.489642,0.566655,0.598717,0.761456,0.670351,0.25361,0.0,1213,780,813,380
271,0.63124,0.634965,0.634965,0.689594,0.490898,0.573524,0.604776,0.779033,0.680933,0.27307,0.0,1241,782,811,352
272,0.652512,0.645951,0.645951,0.655518,0.615191,0.634715,0.637493,0.676711,0.656516,0.296924,0.0,1078,980,613,515
273,0.653689,0.649718,0.649718,0.65996,0.617702,0.638132,0.640708,0.681733,0.660584,0.303829,0.0,1086,984,609,507
274,0.64741,0.642185,0.642185,0.650498,0.614564,0.632021,0.634741,0.669805,0.651802,0.286252,0.0,1067,979,614,526
275,0.646311,0.645323,0.645323,0.655473,0.61268,0.633355,0.636417,0.677966,0.656535,0.293158,0.0,1080,976,617,513
276,0.638148,0.631513,0.631513,0.682969,0.490898,0.57122,0.602646,0.772128,0.67694,0.266164,0.0,1230,782,811,363
277,0.633752,0.62806,0.62806,0.676471,0.490898,0.568934,0.600493,0.765223,0.672923,0.262398,0.0,1219,782,811,374
278,0.649058,0.64752,0.64752,0.659214,0.610797,0.634083,0.637427,0.684244,0.660006,0.301946,0.0,1090,973,620,503
279,0.652276,0.643126,0.643126,0.651194,0.616447,0.633344,0.635876,0.669805,0.6524,0.291274,0.0,1067,982,611,526
280,0.633752,0.629316,0.629316,0.67851,0.491525,0.570076,0.601378,0.767106,0.674207,0.26177,0.0,1222,783,810,371
281,0.633673,0.633082,0.633082,0.685315,0.492153,0.57289,0.60382,0.774011,0.678404,0.276208,0.0,1233,784,809,360
282,0.652041,0.635593,0.635593,0.640625,0.617702,0.628955,0.630909,0.653484,0.641998,0.279975,0.0,1041,984,609,552
283,0.653846,0.645323,0.645323,0.65321,0.619586,0.635954,0.638209,0.671061,0.654223,0.300063,0.0,1069,987,606,524
284,0.633673,0.631199,0.631199,0.682056,0.491525,0.571324,0.602552,0.770873,0.676398,0.268048,0.0,1228,783,810,365
285,0.636342,0.630885,0.630885,0.681779,0.490898,0.570803,0.602256,0.770873,0.676211,0.264281,0.0,1228,782,811,365
286,0.632575,0.630885,0.630885,0.681779,0.490898,0.570803,0.602256,0.770873,0.676211,0.263653,0.0,1228,782,811,365
287,0.670016,0.655681,0.655681,0.665113,0.627119,0.645557,0.647268,0.684244,0.665243,0.328939,0.0,1090,999,594,503
288,0.657849,0.645951,0.645951,0.653263,0.622097,0.637299,0.639305,0.669805,0.6542,0.300063,0.0,1067,991,602,526
289,0.654553,0.647207,0.647207,0.655195,0.621469,0.637887,0.64,0.672944,0.656059,0.298807,0.0,1072,990,603,521
290,0.653375,0.655995,0.655995,0.668933,0.617702,0.642298,0.644898,0.694288,0.668682,0.323289,0.0,1106,984,609,487
291,0.654553,0.650031,0.650031,0.659759,0.619586,0.639042,0.64142,0.680477,0.660372,0.306968,0.0,1084,987,606,509
292,0.66617,0.65725,0.65725,0.667335,0.627119,0.646602,0.648313,0.687382,0.667276,0.328311,0.0,1095,999,594,498
293,0.633203,0.628688,0.628688,0.677643,0.490898,0.569348,0.600886,0.766478,0.673655,0.259887,0.0,1221,782,811,372
294,0.633359,0.627433,0.627433,0.675302,0.490898,0.568521,0.600099,0.763967,0.67219,0.258004,0.0,1217,782,811,376
295,0.654396,0.636849,0.636849,0.643045,0.615191,0.62881,0.631167,0.658506,0.644547,0.284369,0.0,1049,980,613,544
296,0.629278,0.627433,0.627433,0.676522,0.488387,0.567262,0.599705,0.766478,0.672913,0.261142,0.0,1221,778,815,372
297,0.635008,0.629316,0.629316,0.67851,0.491525,0.570076,0.601378,0.767106,0.674207,0.264281,0.0,1222,783,810,371
298,0.657457,0.65882,0.65882,0.671875,0.620841,0.645351,0.647608,0.696798,0.671303,0.325173,0.0,1110,989,604,483
299,0.63281,0.627119,0.627119,0.674419,0.491525,0.568627,0.6,0.762712,0.671642,0.258632,0.0,1215,783,810,378
300,0.653454,0.642812,0.642812,0.650563,0.617075,0.633376,0.635821,0.66855,0.651775,0.297552,0.0,1065,983,610,528
301,0.650863,0.647207,0.647207,0.656438,0.617702,0.636481,0.639004,0.676711,0.657317,0.308223,0.0,1078,984,609,515
302,0.63438,0.632454,0.632454,0.684764,0.490898,0.571846,0.603229,0.774011,0.678031,0.266164,0.0,1233,782,811,360
303,0.628728,0.630257,0.630257,0.681223,0.489642,0.569759,0.601666,0.770873,0.675839,0.264281,0.0,1228,780,813,365
304,0.631633,0.622724,0.622724,0.667237,0.489642,0.564808,0.596926,0.755807,0.667036,0.252982,0.0,1204,780,813,389
305,0.654003,0.645637,0.645637,0.654461,0.617075,0.635218,0.637767,0.6742,0.655478,0.29818,0.0,1074,983,610,519
306,0.650157,0.646579,0.646579,0.656397,0.615191,0.635126,0.637921,0.677966,0.657334,0.302574,0.0,1080,980,613,513
307,0.630377,0.632768,0.632768,0.685689,0.49027,0.571742,0.603322,0.775267,0.678571,0.268048,0.0,1235,781,812,358
308,0.655259,0.651287,0.651287,0.662838,0.615819,0.638464,0.641266,0.686755,0.663231,0.305712,0.0,1094,981,612,499
309,0.648823,0.649404,0.649404,0.659732,0.617075,0.637691,0.64033,0.681733,0.660383,0.300691,0.0,1086,983,610,507
310,0.630612,0.627119,0.627119,0.675325,0.489642,0.567686,0.599705,0.764595,0.672185,0.258632,0.0,1218,780,813,375
311,0.633909,0.629316,0.629316,0.678819,0.490898,0.569763,0.601278,0.767734,0.674387,0.266164,0.0,1223,782,811,370
312,0.651884,0.644696,0.644696,0.652953,0.617702,0.634839,0.637284,0.671689,0.654034,0.297552,0.0,1070,984,609,523
313,0.633909,0.624922,0.624922,0.670085,0.492153,0.567499,0.59871,0.75769,0.668883,0.255493,0.0,1207,784,809,386
314,0.662794,0.644382,0.644382,0.651915,0.619586,0.63534,0.63756,0.669178,0.652986,0.295041,0.0,1066,987,606,527
315,0.632732,0.624608,0.624608,0.671268,0.488387,0.565407,0.597928,0.760829,0.669613,0.256121,0.0,1212,778,815,381
316,0.657143,0.644068,0.644068,0.652492,0.616447,0.633957,0.636526,0.671689,0.653635,0.298807,0.0,1070,982,611,523
317,0.658713,0.641243,0.641243,0.646294,0.62398,0.634941,0.636529,0.658506,0.647331,0.290647,0.0,1049,994,599,544
318,0.657692,0.644068,0.644068,0.652695,0.615819,0.633721,0.636364,0.672316,0.653846,0.290647,0.0,1071,981,612,522
319,0.634223,0.629002,0.629002,0.678231,0.490898,0.569556,0.601082,0.767106,0.674021,0.261142,0.0,1222,782,811,371
320,0.63438,0.625235,0.625235,0.670367,0.492781,0.568017,0.599007,0.75769,0.669069,0.258632,0.0,1207,785,808,386
321,0.632182,0.629002,0.629002,0.677615,0.492153,0.570182,0.601281,0.765851,0.673661,0.259259,0.0,1220,784,809,373
322,0.659341,0.651287,0.651287,0.661962,0.61833,0.639403,0.641932,0.684244,0.662413,0.310734,0.0,1090,985,608,503
323,0.656044,0.64909,0.64909,0.657598,0.622097,0.639355,0.641453,0.676083,0.658313,0.305085,0.0,1077,991,602,516
324,0.655181,0.651601,0.651601,0.659828,0.625863,0.642397,0.644179,0.677338,0.660343,0.306968,0.0,1079,997,596,514
325,0.634929,0.620213,0.620213,0.663815,0.487131,0.561912,0.594943,0.753296,0.66482,0.247332,0.0,1200,776,817,393
326,0.65832,0.653484,0.653484,0.664869,0.618958,0.641092,0.64357,0.68801,0.665049,0.313245,0.0,1096,986,607,497
327,0.655024,0.65725,0.65725,0.669371,0.621469,0.644531,0.646749,0.693032,0.669091,0.321406,0.0,1104,990,603,489
328,0.65887,0.638732,0.638732,0.64332,0.622724,0.632855,0.634428,0.654739,0.644424,0.284369,0.0,1043,992,601,550
329,0.633046,0.623352,0.623352,0.667805,0.490898,0.565847,0.597519,0.755807,0.667406,0.252982,0.0,1204,782,811,389
330,0.633673,0.617702,0.617702,0.656642,0.493409,0.563441,0.594268,0.741996,0.659966,0.249843,0.0,1182,786,807,411
331,0.62967,0.632768,0.632768,0.685364,0.490898,0.572056,0.603423,0.774639,0.678395,0.269931,0.0,1234,782,811,359
332,0.654945,0.642812,0.642812,0.649967,0.618958,0.634084,0.636309,0.666667,0.651134,0.295669,0.0,1062,986,607,531
333,0.633281,0.619272,0.619272,0.659933,0.492153,0.563826,0.595095,0.74639,0.662211,0.252354,0.0,1189,784,809,404
334,0.633595,0.630571,0.630571,0.68087,0.491525,0.570908,0.602161,0.769617,0.675668,0.264909,0.0,1226,783,810,367
335,0.654553,0.644696,0.644696,0.65275,0.61833,0.635074,0.637448,0.671061,0.653823,0.296924,0.0,1069,985,608,524
336,0.655651,0.647834,0.647834,0.65342,0.62963,0.641304,0.642641,0.666039,0.654131,0.296924,0.0,1061,1003,590,532
337,0.630063,0.631513,0.631513,0.682969,0.490898,0.57122,0.602646,0.772128,0.67694,0.26742,0.0,1230,782,811,363
338,0.636342,0.627746,0.627746,0.674979,0.492781,0.569666,0.600593,0.762712,0.672013,0.262398,0.0,1215,785,808,378
339,0.633909,0.620841,0.620841,0.662997,0.491525,0.564528,0.59601,0.750157,0.664258,0.248588,0.0,1195,783,810,398
340,0.636421,0.632768,0.632768,0.685364,0.490898,0.572056,0.603423,0.774639,0.678395,0.271814,0.0,1234,782,811,359
341,0.650785,0.652542,0.652542,0.664634,0.615819,0.639296,0.642105,0.689266,0.66485,0.308223,0.0,1098,981,612,495
342,0.647567,0.645951,0.645951,0.657627,0.608914,0.632334,0.635885,0.682988,0.658596,0.300063,0.0,1088,970,623,505
343,0.632575,0.62806,0.62806,0.678947,0.485876,0.566411,0.599707,0.770245,0.674361,0.263026,0.0,1227,774,819,366
344,0.655024,0.644382,0.644382,0.653333,0.615191,0.633689,0.636418,0.673572,0.654468,0.29818,0.0,1073,980,613,520
345,0.655573,0.634338,0.634338,0.638961,0.617702,0.628152,0.630012,0.650973,0.640321,0.27307,0.0,1037,984,609,556
346,0.654631,0.63936,0.63936,0.642857,0.627119,0.63489,0.636029,0.651601,0.643721,0.280603,0.0,1038,999,594,555
347,0.665306,0.639046,0.639046,0.644677,0.619586,0.631882,0.633837,0.658506,0.645936,0.29253,0.0,1049,987,606,544
348,0.634851,0.627433,0.627433,0.67591,0.489642,0.567892,0.599902,0.765223,0.672552,0.258632,0.0,1219,780,813,374
349,0.650314,0.645637,0.645637,0.654873,0.615819,0.634746,0.637441,0.675455,0.655898,0.296296,0.0,1076,981,612,517
350,0.632025,0.636535,0.636535,0.692648,0.490898,0.574578,0.605737,0.782172,0.68274,0.276208,0.0,1246,782,811,347
351,0.650235,0.654112,0.654112,0.66712,0.615191,0.640105,0.642982,0.693032,0.667069,0.317012,0.0,1104,980,613,489
352,0.633595,0.628688,0.628688,0.677643,0.490898,0.569348,0.600886,0.766478,0.673655,0.264281,0.0,1221,782,811,372
353,0.630691,0.626491,0.626491,0.674157,0.489642,0.567273,0.59931,0.76334,0.671452,0.258004,0.0,1216,780,813,377
354,0.635243,0.623666,0.623666,0.668376,0.490898,0.566051,0.597718,0.756434,0.667775,0.251099,0.0,1205,782,811,388
355,0.658477,0.635279,0.635279,0.640208,0.617702,0.628754,0.630685,0.652856,0.641579,0.283741,0.0,1040,984,609,553
356,0.632104,0.633082,0.633082,0.68662,0.489642,0.571638,0.603415,0.776522,0.679111,0.27307,0.0,1237,780,813,356
357,0.635636,0.621783,0.621783,0.664129,0.492781,0.565766,0.596806,0.750785,0.664999,0.254237,0.0,1196,785,808,397
358,0.631633,0.631513,0.631513,0.682969,0.490898,0.57122,0.602646,0.772128,0.67694,0.268675,0.0,1230,782,811,363
359,0.632732,0.618016,0.618016,0.659322,0.488387,0.561125,0.593719,0.747646,0.661851,0.248588,0.0,1191,778,815,402
360,0.632339,0.623352,0.623352,0.667805,0.490898,0.565847,0.597519,0.755807,0.667406,0.254237,0.0,1204,782,811,389
361,0.631083,0.628688,0.628688,0.678571,0.489014,0.568406,0.600589,0.768362,0.674194,0.264909,0.0,1224,779,814,369
362,0.63281,0.622724,0.622724,0.667524,0.489014,0.564493,0.59683,0.756434,0.66722,0.252982,0.0,1205,779,814,388
363,0.634223,0.621783,0.621783,0.664407,0.492153,0.565453,0.59671,0.751412,0.665185,0.250471,0.0,1197,784,809,396
364,0.632967,0.616133,0.616133,0.655201,0.49027,0.560862,0.592778,0.741996,0.659047,0.243566,0.0,1182,781,812,411
365,0.632575,0.619586,0.619586,0.660759,0.491525,0.563715,0.595202,0.747646,0.662771,0.24231,0.0,1191,783,810,402
366,0.631711,0.624922,0.624922,0.671848,0.488387,0.565613,0.598126,0.761456,0.669981,0.255493,0.0,1213,778,815,380
367,0.637912,0.624608,0.624608,0.669513,0.492153,0.567294,0.598511,0.757062,0.668514,0.259887,0.0,1206,784,809,387
368,0.633124,0.625549,0.625549,0.671527,0.491525,0.567597,0.59901,0.759573,0.669803,0.260515,0.0,1210,783,810,383
369,0.633046,0.626491,0.626491,0.672961,0.492153,0.568528,0.599703,0.760829,0.670725,0.261142,0.0,1212,784,809,381
370,0.633909,0.631513,0.631513,0.682332,0.492153,0.571845,0.602847,0.770873,0.676584,0.269303,0.0,1228,784,809,365
371,0.634223,0.62806,0.62806,0.676166,0.491525,0.569248,0.600592,0.764595,0.672742,0.265537,0.0,1218,783,810,375
372,0.656044,0.650973,0.650973,0.659801,0.623352,0.641059,0.64307,0.678594,0.660354,0.30634,0.0,1081,993,600,512
373,0.656593,0.644696,0.644696,0.65336,0.616447,0.634367,0.636958,0.672944,0.654457,0.300063,0.0,1072,982,611,521
374,0.65675,0.651287,0.651287,0.659814,0.624608,0.641728,0.643623,0.677966,0.660349,0.310734,0.0,1080,995,598,513
375,0.653297,0.646893,0.646893,0.655172,0.620213,0.637214,0.639452,0.673572,0.656068,0.301946,0.0,1073,988,605,520
376,0.65259,0.645009,0.645009,0.654206,0.615191,0.634099,0.636848,0.674827,0.655288,0.300691,0.0,1075,980,613,518
377,0.653611,0.64344,0.64344,0.651024,0.61833,0.634256,0.636581,0.66855,0.652174,0.295041,0.0,1065,985,608,528
378,0.655024,0.642185,0.642185,0.650099,0.615819,0.632495,0.635063,0.66855,0.651376,0.298807,0.0,1065,981,612,528
379,0.655887,0.637163,0.637163,0.641791,0.620841,0.631142,0.632827,0.653484,0.642989,0.280603,0.0,1041,989,604,552
380,0.634066,0.631827,0.631827,0.68617,0.485876,0.568908,0.602041,0.777778,0.678718,0.271186,0.0,1239,774,819,354
381,0.652983,0.64344,0.64344,0.652029,0.615191,0.633075,0.635769,0.671689,0.653236,0.297552,0.0,1070,980,613,523
382,0.65989,0.63936,0.63936,0.644531,0.621469,0.63279,0.634545,0.65725,0.645698,0.290647,0.0,1047,990,603,546
383,0.65675,0.644068,0.644068,0.650295,0.623352,0.636538,0.638336,0.664783,0.651292,0.300063,0.0,1059,993,600,534
384,0.638069,0.622724,0.622724,0.6661,0.492153,0.566065,0.597312,0.753296,0.666297,0.258004,0.0,1200,784,809,393
385,0.634772,0.622097,0.622097,0.664691,0.492781,0.56597,0.597007,0.751412,0.66537,0.256121,0.0,1197,785,808,396
386,0.657378,0.647207,0.647207,0.654785,0.622724,0.638353,0.640335,0.671689,0.655637,0.302574,0.0,1070,992,601,523
387,0.656358,0.642812,0.642812,0.64977,0.619586,0.634319,0.636473,0.666039,0.65092,0.293158,0.0,1061,987,606,532
388,0.659262,0.648148,0.648148,0.656085,0.622724,0.638969,0.64098,0.673572,0.656872,0.303829,0.0,1073,992,601,520
389,0.659027,0.643754,0.643754,0.647933,0.62963,0.63865,0.639805,0.657878,0.648716,0.296296,0.0,1048,1003,590,545
390,0.635322,0.621783,0.621783,0.664407,0.492153,0.565453,0.59671,0.751412,0.665185,0.252982,0.0,1197,784,809,396
391,0.633046,0.625549,0.625549,0.671233,0.492153,0.56791,0.599108,0.758945,0.669621,0.258004,0.0,1209,784,809,384
392,0.657221,0.649718,0.649718,0.656393,0.628374,0.642078,0.643588,0.671061,0.657037,0.301946,0.0,1069,1001,592,524
393,0.660832,0.647207,0.647207,0.653569,0.626491,0.639744,0.64135,0.667922,0.654367,0.300063,0.0,1064,998,595,529
394,0.656907,0.654112,0.654112,0.663558,0.625235,0.643827,0.645697,0.682988,0.663819,0.31199,0.0,1088,996,597,505
395,0.630926,0.639674,0.639674,0.698838,0.490898,0.576696,0.607644,0.788449,0.686339,0.282486,0.0,1256,782,811,337
