k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
211,0.671919,0.645141,0.644968,0.644788,0.629002,0.636797,0.645471,0.660934,0.653111,0.299845,0.0,1076,1002,591,552
212,0.671788,0.657666,0.657349,0.661823,0.629002,0.644995,0.653981,0.685697,0.669464,0.318795,0.0,1117,1002,591,512
213,0.67184,0.650217,0.649983,0.651495,0.629002,0.640051,0.64905,0.670964,0.659825,0.306399,0.0,1093,1002,591,536
214,0.577538,0.580565,0.579217,0.600166,0.455116,0.517672,0.568803,0.703317,0.628948,0.161544,0.0,1145,725,868,483
215,0.581006,0.571074,0.569723,0.586546,0.448839,0.508535,0.561658,0.690608,0.619493,0.155692,0.0,1125,715,878,504
216,0.672047,0.661701,0.661326,0.668003,0.627746,0.647249,0.656232,0.694905,0.675015,0.328311,0.0,1132,1000,593,497
217,0.674402,0.658802,0.658508,0.662714,0.631513,0.646737,0.655314,0.685504,0.670069,0.32293,0.0,1116,1006,587,512
218,0.669538,0.66108,0.660726,0.666667,0.629002,0.647287,0.656195,0.692449,0.673835,0.325582,0.0,1128,1002,591,501
219,0.675021,0.653631,0.653366,0.655984,0.62963,0.642537,0.651506,0.677103,0.664058,0.31491,0.0,1103,1003,590,526
220,0.675126,0.654562,0.65428,0.65748,0.629002,0.642926,0.651943,0.679558,0.665464,0.320702,0.0,1107,1002,591,522
221,0.581749,0.570143,0.568823,0.584691,0.450722,0.509039,0.561184,0.686924,0.61772,0.147083,0.0,1119,718,875,510
222,0.580009,0.577592,0.576217,0.59571,0.453233,0.514795,0.566667,0.699202,0.625996,0.160478,0.0,1139,722,871,490
223,0.576141,0.580255,0.578876,0.6005,0.451977,0.515759,0.568249,0.705774,0.629589,0.165216,0.0,1149,720,873,479
224,0.672333,0.664079,0.663723,0.670447,0.630885,0.650065,0.658537,0.69656,0.677015,0.330854,0.0,1134,1005,588,494
225,0.578114,0.577902,0.576524,0.596201,0.453233,0.514979,0.566882,0.699816,0.626374,0.162676,0.0,1140,722,871,489
226,0.67593,0.643589,0.643432,0.64272,0.629002,0.635787,0.644404,0.657862,0.651064,0.299595,0.0,1071,1002,591,557
227,0.672592,0.650419,0.650196,0.651722,0.62963,0.640485,0.649227,0.670762,0.659819,0.311131,0.0,1092,1003,590,536
228,0.57849,0.57635,0.574941,0.594842,0.448839,0.511628,0.565347,0.701044,0.625925,0.157519,0.0,1142,715,878,487
229,0.673444,0.655183,0.654887,0.658553,0.628374,0.64311,0.652174,0.6814,0.666467,0.315607,0.0,1110,1001,592,519
230,0.575287,0.578523,0.577104,0.597998,0.450094,0.51361,0.56698,0.704113,0.628149,0.169332,0.0,1147,717,876,482
231,0.58074,0.575729,0.574376,0.592775,0.453233,0.513696,0.565369,0.695519,0.623727,0.161463,0.0,1133,722,871,496
232,0.577228,0.577281,0.575876,0.59601,0.450094,0.512876,0.566122,0.701657,0.626645,0.157381,0.0,1143,717,876,486
233,0.576451,0.579634,0.578275,0.59917,0.453233,0.516083,0.567956,0.703317,0.62843,0.15846,0.0,1145,722,871,483
234,0.673832,0.658287,0.657956,0.662914,0.628374,0.645182,0.654206,0.687538,0.670458,0.323043,0.0,1120,1001,592,509
235,0.670211,0.649907,0.649676,0.651072,0.629002,0.639847,0.648841,0.67035,0.65942,0.303784,0.0,1092,1002,591,537
236,0.67122,0.65104,0.650803,0.652769,0.629002,0.640665,0.649466,0.672604,0.660833,0.314283,0.0,1095,1002,591,533
237,0.580242,0.574178,0.572786,0.591549,0.448211,0.51,0.563772,0.69736,0.623491,0.160575,0.0,1136,714,879,493
238,0.579401,0.577592,0.576266,0.594617,0.457627,0.517205,0.567134,0.694905,0.624552,0.160027,0.0,1132,729,864,497
239,0.669047,0.656735,0.656401,0.661365,0.626491,0.643456,0.652656,0.686311,0.66906,0.32133,0.0,1118,998,595,511
240,0.67241,0.659218,0.658877,0.664234,0.628374,0.645806,0.65481,0.68938,0.671651,0.320643,0.0,1123,1001,592,506
241,0.673031,0.655804,0.655515,0.659001,0.62963,0.643981,0.652941,0.6814,0.666867,0.318132,0.0,1110,1003,590,519
242,0.671143,0.663563,0.663181,0.670234,0.629002,0.648964,0.657788,0.69736,0.676996,0.331024,0.0,1136,1002,591,493
243,0.671168,0.654873,0.65458,0.65812,0.628374,0.642903,0.651969,0.680786,0.666066,0.316381,0.0,1109,1001,592,520
244,0.673419,0.655493,0.655208,0.658569,0.62963,0.643774,0.652737,0.680786,0.666466,0.315677,0.0,1109,1003,590,520
245,0.577616,0.578392,0.577073,0.596549,0.455744,0.516726,0.567365,0.698403,0.626101,0.158447,0.0,1137,726,867,491
246,0.670237,0.653631,0.653345,0.656599,0.627746,0.641849,0.650971,0.678944,0.664663,0.320591,0.0,1106,1000,593,523
247,0.674014,0.657976,0.65767,0.661833,0.630257,0.645659,0.654545,0.685083,0.669466,0.318791,0.0,1116,1004,589,513
248,0.676343,0.657666,0.657391,0.66055,0.632768,0.646361,0.655071,0.682014,0.668271,0.323713,0.0,1111,1008,585,518
249,0.67241,0.655804,0.655522,0.658793,0.630257,0.644209,0.653121,0.680786,0.666667,0.318933,0.0,1109,1004,589,520
250,0.671246,0.656425,0.656115,0.66029,0.628374,0.643937,0.652989,0.683855,0.668066,0.319377,0.0,1114,1001,592,515
251,0.575753,0.57604,0.574683,0.593262,0.453233,0.513879,0.565586,0.696133,0.624106,0.157894,0.0,1134,722,871,495
252,0.670392,0.657666,0.657349,0.661823,0.629002,0.644995,0.653981,0.685697,0.669464,0.319117,0.0,1117,1002,591,512
253,0.674014,0.656735,0.656429,0.660514,0.629002,0.644373,0.653372,0.683855,0.668266,0.316627,0.0,1114,1002,591,515
254,0.671763,0.657356,0.657029,0.661813,0.627746,0.64433,0.653419,0.686311,0.669461,0.320178,0.0,1118,1000,593,511
255,0.673392,0.662011,0.661653,0.667776,0.62963,0.648142,0.656977,0.693677,0.674828,0.324885,0.0,1130,1003,590,499
256,0.671814,0.653011,0.652752,0.655127,0.62963,0.642125,0.651094,0.675875,0.663253,0.307353,0.0,1101,1003,590,528
257,0.671582,0.662632,0.662267,0.668667,0.62963,0.648561,0.657375,0.694905,0.675619,0.327368,0.0,1132,1003,590,497
258,0.670469,0.655183,0.654901,0.658136,0.62963,0.643568,0.652532,0.680172,0.666066,0.317442,0.0,1108,1003,590,521
259,0.673754,0.658597,0.658284,0.662706,0.630257,0.646075,0.65495,0.686311,0.670264,0.325027,0.0,1118,1004,589,511
260,0.580442,0.578523,0.577138,0.597188,0.453233,0.515346,0.567312,0.701044,0.627128,0.168513,0.0,1142,722,871,487
261,0.671529,0.649597,0.649355,0.651042,0.627746,0.639182,0.64828,0.670964,0.659427,0.31286,0.0,1093,1000,593,536
262,0.671607,0.656425,0.656122,0.660079,0.629002,0.644166,0.653169,0.683241,0.667867,0.322086,0.0,1113,1002,591,516
263,0.579201,0.575109,0.573713,0.592869,0.448839,0.510897,0.564484,0.698588,0.624417,0.166713,0.0,1138,715,878,491
264,0.680168,0.673906,0.673724,0.674389,0.657878,0.666031,0.673457,0.689571,0.681419,0.356152,0.0,1124,1048,545,506
265,0.672719,0.65498,0.654699,0.657498,0.630257,0.64359,0.652712,0.679141,0.665664,0.316718,0.0,1107,1004,589,523
266,0.581316,0.568901,0.567595,0.582792,0.450722,0.508319,0.560302,0.684469,0.616192,0.149074,0.0,1115,718,875,514
267,0.668296,0.654873,0.65458,0.65812,0.628374,0.642903,0.651969,0.680786,0.666066,0.323203,0.0,1109,1001,592,520
268,0.672331,0.654562,0.654308,0.656658,0.631513,0.64384,0.652663,0.677103,0.664658,0.312427,0.0,1103,1006,587,526
269,0.670391,0.657356,0.657042,0.661386,0.629002,0.644788,0.653779,0.685083,0.669065,0.318271,0.0,1116,1002,591,513
270,0.674426,0.654562,0.654294,0.657068,0.630257,0.643384,0.652302,0.67833,0.665062,0.321417,0.0,1105,1004,589,524
271,0.58054,0.571384,0.570086,0.5859,0.453861,0.511496,0.562374,0.686311,0.618192,0.15703,0.0,1118,723,870,511
272,0.581394,0.572315,0.570972,0.588043,0.450722,0.510306,0.562719,0.691222,0.620386,0.143841,0.0,1126,718,875,503
273,0.671555,0.65467,0.654385,0.657274,0.62963,0.643155,0.652328,0.679141,0.665464,0.315463,0.0,1107,1003,590,523
274,0.580385,0.57524,0.573834,0.592257,0.45135,0.512291,0.564958,0.696319,0.623798,0.159793,0.0,1135,719,874,495
275,0.58085,0.572758,0.571352,0.588962,0.448839,0.509441,0.562967,0.693865,0.621599,0.154672,0.0,1131,715,878,499
276,0.58023,0.572758,0.571366,0.58867,0.450094,0.510139,0.563092,0.692638,0.621183,0.157754,0.0,1129,717,876,501
277,0.580307,0.575861,0.574398,0.594324,0.446955,0.510211,0.564938,0.70184,0.625992,0.15851,0.0,1144,712,881,486
278,0.581859,0.576171,0.574776,0.593262,0.453233,0.513879,0.565803,0.696319,0.624312,0.163545,0.0,1135,722,871,495
279,0.676909,0.660565,0.660228,0.665122,0.630885,0.647552,0.656542,0.689571,0.672651,0.330044,0.0,1124,1005,588,506
280,0.672796,0.657152,0.656854,0.660315,0.630885,0.645265,0.654321,0.682822,0.668268,0.325151,0.0,1113,1005,588,517
281,0.675435,0.657462,0.65716,0.66075,0.630885,0.645472,0.654524,0.683436,0.668667,0.31883,0.0,1114,1005,588,516
282,0.669072,0.653739,0.653458,0.656189,0.629002,0.642308,0.651533,0.677914,0.664462,0.313779,0.0,1105,1002,591,525
283,0.671633,0.654359,0.654079,0.656843,0.62963,0.642949,0.652123,0.678528,0.665063,0.315734,0.0,1106,1003,590,524
284,0.674115,0.651257,0.651011,0.65257,0.62963,0.640895,0.650059,0.672393,0.661037,0.321955,0.0,1096,1003,590,534
285,0.675047,0.652498,0.652245,0.654072,0.630257,0.641944,0.651066,0.674233,0.662447,0.312165,0.0,1099,1004,589,531
286,0.58085,0.573069,0.571708,0.588427,0.453233,0.512057,0.563627,0.690184,0.620518,0.157981,0.0,1125,722,871,505
287,0.671322,0.660565,0.660192,0.666223,0.627746,0.646412,0.655633,0.692638,0.673628,0.330601,0.0,1129,1000,593,501
288,0.675202,0.653428,0.653165,0.655352,0.630257,0.64256,0.651685,0.676074,0.663656,0.314034,0.0,1102,1004,589,528
289,0.667986,0.653739,0.653465,0.655984,0.62963,0.642537,0.651712,0.677301,0.66426,0.313322,0.0,1104,1003,590,526
290,0.670546,0.65467,0.654392,0.657068,0.630257,0.643384,0.652507,0.678528,0.665263,0.321184,0.0,1106,1004,589,524
291,0.581316,0.573689,0.572322,0.589388,0.453233,0.51242,0.564064,0.691411,0.621279,0.16319,0.0,1127,722,871,503
292,0.671943,0.659013,0.658673,0.663576,0.629002,0.645827,0.654991,0.688344,0.671253,0.325719,0.0,1122,1002,591,508
293,0.66915,0.651257,0.650983,0.653368,0.627119,0.639974,0.649351,0.674847,0.661853,0.306147,0.0,1100,999,594,530
294,0.673107,0.658703,0.65838,0.662706,0.630257,0.646075,0.655152,0.686503,0.670461,0.321227,0.0,1119,1004,589,511
295,0.672719,0.661806,0.661419,0.668003,0.627746,0.647249,0.656431,0.695092,0.675209,0.32749,0.0,1133,1000,593,497
296,0.673107,0.65467,0.654385,0.657274,0.62963,0.643155,0.652328,0.679141,0.665464,0.317059,0.0,1107,1003,590,523
297,0.675667,0.650326,0.650105,0.650907,0.630885,0.64074,0.649792,0.669325,0.659414,0.312224,0.0,1091,1005,588,539
298,0.671633,0.659013,0.658673,0.663576,0.629002,0.645827,0.654991,0.688344,0.671253,0.328289,0.0,1122,1002,591,508
299,0.671555,0.65498,0.654692,0.657705,0.62963,0.643361,0.652532,0.679755,0.665865,0.31589,0.0,1108,1003,590,522
300,0.673107,0.650326,0.650091,0.651299,0.62963,0.640281,0.649436,0.670552,0.659825,0.3073,0.0,1093,1003,590,537
301,0.673572,0.65529,0.654992,0.658344,0.629002,0.643339,0.652557,0.680982,0.666467,0.315391,0.0,1110,1002,591,520
302,0.58085,0.576482,0.575054,0.594371,0.450722,0.512674,0.565757,0.699387,0.625514,0.15774,0.0,1140,718,875,490
303,0.677297,0.673596,0.673411,0.674179,0.65725,0.665607,0.673054,0.689571,0.681212,0.352412,0.0,1124,1047,546,506
304,0.672331,0.657772,0.65746,0.661397,0.630257,0.645452,0.654545,0.684663,0.669265,0.318188,0.0,1116,1004,589,514
305,0.580074,0.575551,0.574134,0.592898,0.450722,0.512126,0.565109,0.697546,0.624382,0.15891,0.0,1137,718,875,493
306,0.58085,0.573379,0.572015,0.588907,0.453233,0.512238,0.563846,0.690798,0.620899,0.160392,0.0,1126,722,871,504
307,0.57829,0.57493,0.573528,0.59177,0.45135,0.512108,0.564741,0.695706,0.623419,0.15831,0.0,1134,719,874,496
308,0.677064,0.654049,0.653786,0.656005,0.630885,0.6432,0.652277,0.676687,0.664258,0.320468,0.0,1103,1005,588,527
309,0.67171,0.657772,0.657453,0.661609,0.62963,0.645224,0.654364,0.685276,0.669464,0.321626,0.0,1117,1003,590,513
310,0.674115,0.6556,0.655306,0.658569,0.62963,0.643774,0.652941,0.680982,0.666667,0.315218,0.0,1110,1003,590,520
311,0.677607,0.644431,0.644284,0.642812,0.631513,0.637112,0.645959,0.657055,0.65146,0.302409,0.0,1071,1006,587,559
312,0.669848,0.655911,0.655598,0.65942,0.628374,0.643523,0.652786,0.682822,0.667466,0.318687,0.0,1113,1001,592,517
313,0.673417,0.646913,0.646724,0.646491,0.630257,0.638271,0.647305,0.66319,0.655152,0.304563,0.0,1081,1004,589,549
314,0.673727,0.661496,0.661148,0.666446,0.630885,0.648178,0.657143,0.691411,0.673842,0.328401,0.0,1127,1005,588,503
315,0.671788,0.651877,0.651596,0.654224,0.627119,0.640385,0.649764,0.676074,0.662658,0.309399,0.0,1102,999,594,528
316,0.669693,0.65529,0.654985,0.658553,0.628374,0.64311,0.652378,0.681595,0.666667,0.316832,0.0,1111,1001,592,519
317,0.670779,0.65498,0.654685,0.657912,0.629002,0.643132,0.652353,0.680368,0.666066,0.314207,0.0,1109,1002,591,521
318,0.674348,0.657772,0.65746,0.661397,0.630257,0.645452,0.654545,0.684663,0.669265,0.320656,0.0,1116,1004,589,514
319,0.581161,0.57431,0.572914,0.590797,0.45135,0.511744,0.564307,0.694479,0.622662,0.151548,0.0,1132,719,874,498
320,0.669926,0.6556,0.655306,0.658569,0.62963,0.643774,0.652941,0.680982,0.666667,0.31355,0.0,1110,1003,590,520
321,0.67171,0.652808,0.652531,0.655105,0.628374,0.641461,0.650737,0.676687,0.663459,0.313066,0.0,1103,1001,592,527
322,0.581161,0.573069,0.571716,0.588283,0.453861,0.512403,0.563691,0.689571,0.620309,0.158853,0.0,1124,723,870,506
323,0.672176,0.657772,0.65746,0.661397,0.630257,0.645452,0.654545,0.684663,0.669265,0.322354,0.0,1116,1004,589,514
324,0.672564,0.65467,0.654392,0.657068,0.630257,0.643384,0.652507,0.678528,0.665263,0.313779,0.0,1106,1004,589,524
325,0.674814,0.653118,0.652852,0.655127,0.62963,0.642125,0.6513,0.676074,0.663456,0.311654,0.0,1102,1003,590,528
326,0.671788,0.658083,0.657752,0.66226,0.629002,0.645203,0.654386,0.686503,0.67006,0.323607,0.0,1119,1002,591,511
327,0.667443,0.660254,0.659871,0.666222,0.626491,0.645746,0.655072,0.693252,0.673621,0.326648,0.0,1130,998,595,500
328,0.673184,0.651877,0.651632,0.653221,0.630257,0.641534,0.650652,0.673006,0.661641,0.315762,0.0,1097,1004,589,533
329,0.668606,0.658703,0.658366,0.663137,0.629002,0.645619,0.65479,0.68773,0.670856,0.322882,0.0,1121,1002,591,509
330,0.670158,0.660565,0.660185,0.666444,0.627119,0.646184,0.655452,0.693252,0.673822,0.323567,0.0,1130,999,594,500
331,0.670857,0.659013,0.65868,0.66336,0.62963,0.646055,0.655172,0.68773,0.671057,0.327162,0.0,1121,1003,590,509
332,0.670469,0.660254,0.659907,0.665119,0.62963,0.646888,0.655977,0.690184,0.672646,0.321169,0.0,1125,1003,590,505
333,0.670003,0.654359,0.654071,0.657049,0.629002,0.64272,0.651943,0.679141,0.665264,0.313751,0.0,1107,1002,591,523
334,0.672253,0.659013,0.658708,0.6625,0.632141,0.646964,0.655901,0.685276,0.670267,0.325407,0.0,1117,1007,586,513
335,0.673495,0.649705,0.649485,0.650259,0.630257,0.640102,0.649196,0.668712,0.658809,0.306018,0.0,1090,1004,589,540
336,0.67202,0.661185,0.660827,0.666445,0.62963,0.647515,0.656577,0.692025,0.673835,0.332753,0.0,1128,1003,590,502
337,0.674115,0.658393,0.658073,0.662269,0.630257,0.645867,0.65495,0.68589,0.670063,0.326492,0.0,1118,1004,589,512
338,0.668917,0.659634,0.659272,0.664894,0.627746,0.645786,0.655032,0.690798,0.67244,0.328375,0.0,1126,1000,593,504
339,0.671555,0.65498,0.654635,0.659377,0.624608,0.641522,0.651109,0.684663,0.667464,0.319258,0.0,1116,995,598,514
340,0.581316,0.573689,0.572293,0.589975,0.450722,0.511032,0.563809,0.693865,0.622112,0.162619,0.0,1131,718,875,499
341,0.672098,0.6556,0.655327,0.657946,0.631513,0.644459,0.653483,0.679141,0.666065,0.3197,0.0,1107,1006,587,523
342,0.676288,0.65529,0.655027,0.657311,0.632141,0.64448,0.653459,0.677914,0.665462,0.321439,0.0,1105,1007,586,525
343,0.672796,0.663978,0.663602,0.67,0.630885,0.649855,0.658735,0.696319,0.677006,0.3305,0.0,1135,1005,588,495
344,0.675047,0.658703,0.658387,0.662492,0.630885,0.646302,0.655334,0.68589,0.670264,0.322965,0.0,1118,1005,588,512
345,0.67334,0.652498,0.652238,0.654273,0.62963,0.641715,0.650888,0.674847,0.662651,0.314193,0.0,1100,1003,590,530
346,0.671089,0.656841,0.656547,0.659882,0.630885,0.645058,0.654118,0.682209,0.667868,0.324891,0.0,1112,1005,588,518
347,0.670624,0.659634,0.659272,0.664894,0.627746,0.645786,0.655032,0.690798,0.67244,0.32355,0.0,1126,1000,593,504
348,0.670313,0.658393,0.658059,0.662698,0.629002,0.645411,0.654588,0.687117,0.670458,0.328986,0.0,1120,1002,591,510
349,0.672564,0.659324,0.658994,0.663582,0.630257,0.646491,0.655556,0.68773,0.671257,0.324608,0.0,1121,1004,589,509
350,0.674969,0.657152,0.656839,0.660738,0.62963,0.644809,0.653959,0.684049,0.668666,0.32662,0.0,1115,1003,590,515
351,0.672564,0.652187,0.651917,0.654248,0.628374,0.64105,0.650325,0.67546,0.662654,0.310823,0.0,1101,1001,592,529
352,0.672486,0.653739,0.653472,0.655781,0.630257,0.642766,0.651891,0.676687,0.664058,0.311896,0.0,1103,1004,589,527
353,0.671322,0.6556,0.655334,0.65774,0.632141,0.644686,0.653664,0.678528,0.665864,0.317671,0.0,1106,1007,586,524
354,0.671245,0.650016,0.649777,0.651072,0.629002,0.639847,0.64905,0.670552,0.659626,0.311183,0.0,1093,1002,591,537
355,0.674115,0.661806,0.661455,0.666888,0.630885,0.648387,0.657343,0.692025,0.674238,0.329245,0.0,1128,1005,588,502
356,0.672796,0.663667,0.663281,0.670007,0.62963,0.649191,0.658169,0.696933,0.676996,0.32826,0.0,1136,1003,590,494
357,0.674038,0.654359,0.654086,0.656638,0.630257,0.643177,0.652302,0.677914,0.664862,0.313577,0.0,1105,1004,589,525
358,0.676055,0.673286,0.673139,0.672634,0.660389,0.666455,0.6739,0.68589,0.679842,0.34802,0.0,1118,1052,541,512
359,0.672408,0.65529,0.654992,0.658344,0.629002,0.643339,0.652557,0.680982,0.666467,0.316233,0.0,1110,1002,591,520
360,0.674038,0.652187,0.651939,0.653646,0.630257,0.641739,0.65086,0.67362,0.662044,0.317846,0.0,1098,1004,589,532
361,0.673805,0.650326,0.650084,0.651495,0.629002,0.640051,0.649258,0.671166,0.66003,0.310683,0.0,1094,1002,591,536
362,0.673262,0.654359,0.6541,0.65623,0.631513,0.643634,0.652663,0.676687,0.664458,0.318758,0.0,1103,1006,587,527
363,0.673495,0.646603,0.646417,0.646075,0.630257,0.638068,0.647094,0.662577,0.654744,0.30185,0.0,1080,1004,589,550
364,0.672331,0.654359,0.654079,0.656843,0.62963,0.642949,0.652123,0.678528,0.665063,0.315249,0.0,1106,1003,590,524
365,0.672176,0.661806,0.661448,0.66711,0.630257,0.64816,0.657159,0.692638,0.674432,0.331556,0.0,1129,1004,589,501
366,0.673107,0.655911,0.655612,0.659001,0.62963,0.643981,0.653145,0.681595,0.667067,0.320499,0.0,1111,1003,590,519
367,0.6714,0.661806,0.661462,0.666667,0.631513,0.648614,0.657526,0.691411,0.674043,0.328546,0.0,1127,1006,587,503
368,0.671943,0.648774,0.64855,0.649384,0.629002,0.639031,0.648214,0.668098,0.658006,0.301481,0.0,1089,1002,591,541
369,0.677607,0.652498,0.652295,0.652679,0.634652,0.643539,0.65233,0.669939,0.661017,0.308568,0.0,1092,1011,582,538
370,0.672641,0.657772,0.657481,0.660761,0.632141,0.646134,0.655091,0.682822,0.668669,0.322953,0.0,1113,1007,586,517
371,0.673883,0.653118,0.652852,0.655127,0.62963,0.642125,0.6513,0.676074,0.663456,0.314892,0.0,1102,1003,590,528
372,0.66752,0.654049,0.653758,0.656824,0.628374,0.642284,0.65156,0.679141,0.665065,0.318459,0.0,1107,1001,592,523
373,0.669615,0.661496,0.661127,0.667111,0.629002,0.647496,0.656595,0.693252,0.674426,0.324563,0.0,1130,1002,591,500
374,0.672952,0.65529,0.65502,0.657516,0.631513,0.644252,0.653278,0.678528,0.665664,0.316989,0.0,1106,1006,587,524
375,0.674736,0.659634,0.659308,0.663804,0.630885,0.646926,0.655939,0.68773,0.671459,0.327804,0.0,1121,1005,588,509
376,0.674581,0.648464,0.64825,0.648771,0.62963,0.639057,0.648181,0.666871,0.657393,0.307602,0.0,1087,1003,590,543
377,0.672253,0.646292,0.64611,0.645659,0.630257,0.637865,0.646882,0.661963,0.654336,0.303179,0.0,1079,1004,589,551
378,0.673029,0.658083,0.65776,0.662046,0.62963,0.645431,0.654567,0.68589,0.669862,0.323024,0.0,1118,1003,590,512
379,0.673495,0.65467,0.654385,0.657274,0.62963,0.643155,0.652328,0.679141,0.665464,0.319798,0.0,1107,1003,590,523
380,0.67171,0.656531,0.656233,0.659658,0.630257,0.644623,0.653733,0.682209,0.667667,0.324066,0.0,1112,1004,589,518
381,0.669072,0.65498,0.654685,0.657912,0.629002,0.643132,0.652353,0.680368,0.666066,0.318002,0.0,1109,1002,591,521
382,0.671089,0.6556,0.655327,0.657946,0.631513,0.644459,0.653483,0.679141,0.666065,0.314949,0.0,1107,1006,587,523
383,0.671477,0.655911,0.655605,0.659211,0.629002,0.643752,0.652965,0.682209,0.667267,0.317974,0.0,1112,1002,591,518
384,0.670546,0.65498,0.654685,0.657912,0.629002,0.643132,0.652353,0.680368,0.666066,0.317917,0.0,1109,1002,591,521
385,0.671322,0.658703,0.658373,0.662921,0.62963,0.645847,0.654971,0.687117,0.670659,0.326006,0.0,1120,1003,590,510
386,0.674659,0.674837,0.674673,0.674792,0.660389,0.667513,0.67488,0.688957,0.681846,0.357865,0.0,1123,1052,541,507
387,0.748215,0.738132,0.738041,0.737476,0.730069,0.733754,0.738761,0.746012,0.742369,0.485854,0.0,1216,1163,430,414
388,0.672796,0.659634,0.659322,0.663373,0.632141,0.64738,0.656305,0.686503,0.671064,0.330413,0.0,1119,1007,586,511
389,0.670236,0.65529,0.65502,0.657516,0.631513,0.644252,0.653278,0.678528,0.665664,0.316847,0.0,1106,1006,587,524
390,0.675822,0.653739,0.653479,0.655577,0.630885,0.642994,0.652071,0.676074,0.663855,0.315577,0.0,1102,1005,588,528
391,0.674503,0.656841,0.656561,0.659463,0.632141,0.645513,0.654481,0.680982,0.667468,0.319955,0.0,1110,1007,586,520
392,0.670003,0.661496,0.661105,0.667781,0.627119,0.646811,0.656051,0.695092,0.675007,0.324793,0.0,1133,999,594,497
393,0.669926,0.655911,0.655619,0.658793,0.630257,0.644209,0.653325,0.680982,0.666867,0.321041,0.0,1110,1004,589,520
