k_neighbour,train_accuracy,test_accuracy,roc_auc,precision_0,recall_0,f1_0,precision_1,recall_1,f1_1,ks_stat,p_value,tp,tn,fp,fn
212,0.788069,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
213,0.787755,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
214,0.787834,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
215,0.787598,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.11704,0.000249,137,1231,362,270
216,0.787677,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.11704,0.000249,137,1231,362,270
217,0.787677,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
218,0.787598,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
219,0.787598,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
220,0.787598,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
221,0.787677,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
222,0.787598,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
223,0.78752,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
224,0.787598,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.116412,0.000274,137,1231,362,270
225,0.78752,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.115157,0.000332,137,1231,362,270
226,0.787755,0.6835,0.554369,0.82,0.772128,0.795344,0.274,0.336609,0.302095,0.115157,0.000332,137,1230,363,270
227,0.787598,0.6835,0.554369,0.82,0.772128,0.795344,0.274,0.336609,0.302095,0.113955,0.000397,137,1230,363,270
228,0.787598,0.6835,0.554369,0.82,0.772128,0.795344,0.274,0.336609,0.302095,0.112754,0.000475,137,1230,363,270
229,0.78752,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.112754,0.000475,137,1231,362,270
230,0.78752,0.684,0.554683,0.82012,0.772756,0.795734,0.274549,0.336609,0.302428,0.112126,0.000521,137,1231,362,270
231,0.787598,0.6835,0.555283,0.820427,0.7715,0.795212,0.2749,0.339066,0.30363,0.112072,0.000525,138,1229,364,269
232,0.787441,0.683,0.554969,0.820307,0.770873,0.794822,0.274354,0.339066,0.303297,0.110924,0.000621,138,1228,365,269
233,0.787127,0.683,0.554969,0.820307,0.770873,0.794822,0.274354,0.339066,0.303297,0.110351,0.000675,138,1228,365,269
234,0.787206,0.683,0.554969,0.820307,0.770873,0.794822,0.274354,0.339066,0.303297,0.110351,0.000675,138,1228,365,269
235,0.787284,0.682,0.553427,0.819639,0.770245,0.794175,0.272366,0.336609,0.301099,0.110351,0.000675,137,1227,366,270
236,0.787284,0.6815,0.552199,0.819092,0.770245,0.793918,0.270916,0.334152,0.29923,0.110351,0.000675,136,1227,366,271
237,0.787284,0.6805,0.550656,0.818425,0.769617,0.793271,0.268924,0.331695,0.29703,0.110351,0.000675,135,1226,367,272
238,0.787127,0.6805,0.550656,0.818425,0.769617,0.793271,0.268924,0.331695,0.29703,0.110351,0.000675,135,1226,367,272
239,0.787284,0.6805,0.550656,0.818425,0.769617,0.793271,0.268924,0.331695,0.29703,0.110351,0.000675,135,1226,367,272
240,0.787441,0.6805,0.550656,0.818425,0.769617,0.793271,0.268924,0.331695,0.29703,0.109723,0.000738,135,1226,367,272
241,0.78752,0.68,0.550342,0.818303,0.768989,0.79288,0.26839,0.331695,0.296703,0.108467,0.000883,135,1225,368,272
242,0.78752,0.68,0.550342,0.818303,0.768989,0.79288,0.26839,0.331695,0.296703,0.10784,0.000966,135,1225,368,272
243,0.787598,0.679,0.5488,0.817635,0.768362,0.792233,0.266402,0.329238,0.294505,0.107212,0.001055,134,1224,369,273
244,0.787677,0.678,0.546343,0.816544,0.768362,0.791721,0.263473,0.324324,0.290749,0.107212,0.001055,132,1224,369,275
245,0.787912,0.678,0.546343,0.816544,0.768362,0.791721,0.263473,0.324324,0.290749,0.107212,0.001055,132,1224,369,275
246,0.787834,0.678,0.546343,0.816544,0.768362,0.791721,0.263473,0.324324,0.290749,0.107212,0.001055,132,1224,369,275
247,0.787755,0.678,0.546343,0.816544,0.768362,0.791721,0.263473,0.324324,0.290749,0.107212,0.001055,132,1224,369,275
248,0.787677,0.678,0.546343,0.816544,0.768362,0.791721,0.263473,0.324324,0.290749,0.107212,0.001055,132,1224,369,275
249,0.787834,0.678,0.546343,0.816544,0.768362,0.791721,0.263473,0.324324,0.290749,0.107786,0.000973,132,1224,369,275
250,0.787755,0.678,0.546343,0.816544,0.768362,0.791721,0.263473,0.324324,0.290749,0.107786,0.000973,132,1224,369,275
251,0.787755,0.678,0.546343,0.816544,0.768362,0.791721,0.263473,0.324324,0.290749,0.107786,0.000973,132,1224,369,275
252,0.787598,0.678,0.546343,0.816544,0.768362,0.791721,0.263473,0.324324,0.290749,0.107786,0.000973,132,1224,369,275
253,0.78752,0.678,0.546343,0.816544,0.768362,0.791721,0.263473,0.324324,0.290749,0.107786,0.000973,132,1224,369,275
254,0.795761,0.694,0.555472,0.819961,0.789077,0.804223,0.280514,0.321867,0.299771,0.124042,8.3e-05,131,1257,336,276
255,0.78752,0.678,0.546343,0.816544,0.768362,0.791721,0.263473,0.324324,0.290749,0.107786,0.000973,132,1224,369,275
256,0.78752,0.6785,0.546657,0.816667,0.768989,0.792111,0.264,0.324324,0.291069,0.10784,0.000966,132,1225,368,275
257,0.787598,0.6785,0.546657,0.816667,0.768989,0.792111,0.264,0.324324,0.291069,0.107786,0.000973,132,1225,368,275
258,0.78752,0.679,0.546971,0.816789,0.769617,0.792502,0.264529,0.324324,0.291391,0.107212,0.001055,132,1226,367,275
259,0.78752,0.679,0.546971,0.816789,0.769617,0.792502,0.264529,0.324324,0.291391,0.107786,0.000973,132,1226,367,275
260,0.787598,0.6795,0.547285,0.816911,0.770245,0.792892,0.26506,0.324324,0.291713,0.107158,0.001063,132,1227,366,275
261,0.787284,0.6795,0.547285,0.816911,0.770245,0.792892,0.26506,0.324324,0.291713,0.107158,0.001063,132,1227,366,275
262,0.787363,0.6795,0.547285,0.816911,0.770245,0.792892,0.26506,0.324324,0.291713,0.107158,0.001063,132,1227,366,275
263,0.773783,0.653,0.484003,0.789813,0.768989,0.779262,0.180401,0.199017,0.189252,0.03576,0.784959,81,1225,368,326
264,0.773783,0.653,0.484003,0.789813,0.768989,0.779262,0.180401,0.199017,0.189252,0.03576,0.784959,81,1225,368,326
265,0.773783,0.653,0.484003,0.789813,0.768989,0.779262,0.180401,0.199017,0.189252,0.03576,0.784959,81,1225,368,326
266,0.773783,0.653,0.484003,0.789813,0.768989,0.779262,0.180401,0.199017,0.189252,0.03576,0.784959,81,1225,368,326
267,0.773783,0.653,0.484003,0.789813,0.768989,0.779262,0.180401,0.199017,0.189252,0.035132,0.802425,81,1225,368,326
268,0.787284,0.6795,0.547285,0.816911,0.770245,0.792892,0.26506,0.324324,0.291713,0.107158,0.001063,132,1227,366,275
269,0.787206,0.6795,0.547285,0.816911,0.770245,0.792892,0.26506,0.324324,0.291713,0.107158,0.001063,132,1227,366,275
270,0.787206,0.679,0.546056,0.816367,0.770245,0.792636,0.263581,0.321867,0.289823,0.107158,0.001063,131,1227,366,276
271,0.787206,0.679,0.546056,0.816367,0.770245,0.792636,0.263581,0.321867,0.289823,0.107212,0.001055,131,1227,366,276
272,0.787284,0.679,0.546056,0.816367,0.770245,0.792636,0.263581,0.321867,0.289823,0.107212,0.001055,131,1227,366,276
273,0.787206,0.678,0.543599,0.815282,0.770245,0.792124,0.260606,0.316953,0.286031,0.107786,0.000973,129,1227,366,278
274,0.787049,0.678,0.543599,0.815282,0.770245,0.792124,0.260606,0.316953,0.286031,0.107158,0.001063,129,1227,366,278
275,0.787127,0.678,0.543599,0.815282,0.770245,0.792124,0.260606,0.316953,0.286031,0.107786,0.000973,129,1227,366,278
276,0.787127,0.678,0.543599,0.815282,0.770245,0.792124,0.260606,0.316953,0.286031,0.107158,0.001063,129,1227,366,278
277,0.787206,0.678,0.543599,0.815282,0.770245,0.792124,0.260606,0.316953,0.286031,0.107786,0.000973,129,1227,366,278
278,0.774097,0.6525,0.483689,0.789677,0.768362,0.778874,0.18,0.199017,0.189032,0.035132,0.802425,81,1224,369,326
279,0.774097,0.6525,0.483689,0.789677,0.768362,0.778874,0.18,0.199017,0.189032,0.035132,0.802425,81,1224,369,326
280,0.774097,0.6525,0.483689,0.789677,0.768362,0.778874,0.18,0.199017,0.189032,0.035132,0.802425,81,1224,369,326
281,0.77449,0.6525,0.483689,0.789677,0.768362,0.778874,0.18,0.199017,0.189032,0.035132,0.802425,81,1224,369,326
282,0.797724,0.702,0.563238,0.823072,0.797238,0.809949,0.293217,0.329238,0.310185,0.128359,4e-05,134,1270,323,273
283,0.786578,0.678,0.543599,0.815282,0.770245,0.792124,0.260606,0.316953,0.286031,0.107158,0.001063,129,1227,366,278
284,0.786499,0.678,0.543599,0.815282,0.770245,0.792124,0.260606,0.316953,0.286031,0.107158,0.001063,129,1227,366,278
285,0.797881,0.702,0.563238,0.823072,0.797238,0.809949,0.293217,0.329238,0.310185,0.126638,5.4e-05,134,1270,323,273
286,0.786264,0.679,0.544227,0.815528,0.7715,0.792903,0.261663,0.316953,0.286667,0.107158,0.001063,129,1229,364,278
287,0.786342,0.679,0.544227,0.815528,0.7715,0.792903,0.261663,0.316953,0.286667,0.107158,0.001063,129,1229,364,278
288,0.786107,0.679,0.544227,0.815528,0.7715,0.792903,0.261663,0.316953,0.286667,0.107158,0.001063,129,1229,364,278
289,0.786107,0.679,0.544227,0.815528,0.7715,0.792903,0.261663,0.316953,0.286667,0.10653,0.00116,129,1229,364,278
290,0.797959,0.7015,0.56201,0.822539,0.797238,0.809691,0.291667,0.326781,0.308227,0.129669,3.2e-05,133,1270,323,274
291,0.786107,0.679,0.544227,0.815528,0.7715,0.792903,0.261663,0.316953,0.286667,0.103392,0.001786,129,1229,364,278
292,0.785714,0.678,0.543599,0.815282,0.770245,0.792124,0.260606,0.316953,0.286031,0.102764,0.001943,129,1227,366,278
293,0.785636,0.677,0.542057,0.814618,0.769617,0.791478,0.258586,0.314496,0.283814,0.101562,0.002282,128,1226,367,279
294,0.7854,0.6765,0.541743,0.814495,0.768989,0.791088,0.258065,0.314496,0.283499,0.101562,0.002282,128,1225,368,279
295,0.785479,0.6765,0.540828,0.814077,0.769617,0.791223,0.257085,0.312039,0.281909,0.101562,0.002282,127,1226,367,280
296,0.785243,0.677,0.541142,0.8142,0.770245,0.791613,0.257606,0.312039,0.282222,0.100307,0.002694,127,1227,366,280
297,0.784929,0.6765,0.539914,0.81366,0.770245,0.791358,0.256098,0.309582,0.280311,0.097796,0.00373,126,1227,366,281
298,0.785008,0.6755,0.538371,0.812997,0.769617,0.790713,0.254065,0.307125,0.278087,0.09654,0.004375,125,1226,367,282
299,0.785008,0.676,0.53777,0.812707,0.770873,0.791237,0.253579,0.304668,0.276786,0.096824,0.004221,124,1228,365,283
300,0.785008,0.676,0.53777,0.812707,0.770873,0.791237,0.253579,0.304668,0.276786,0.096824,0.004221,124,1228,365,283
301,0.785086,0.6765,0.538084,0.812831,0.7715,0.791626,0.254098,0.304668,0.277095,0.096824,0.004221,124,1229,364,283
302,0.785008,0.6765,0.538084,0.812831,0.7715,0.791626,0.254098,0.304668,0.277095,0.096824,0.004221,124,1229,364,283
303,0.785008,0.677,0.539313,0.813369,0.7715,0.791881,0.255624,0.307125,0.279018,0.096824,0.004221,125,1229,364,282
304,0.785086,0.6765,0.538084,0.812831,0.7715,0.791626,0.254098,0.304668,0.277095,0.096824,0.004221,124,1229,364,283
305,0.785086,0.677,0.539313,0.813369,0.7715,0.791881,0.255624,0.307125,0.279018,0.096824,0.004221,125,1229,364,282
306,0.785086,0.6755,0.535627,0.811757,0.7715,0.791117,0.251029,0.299754,0.273236,0.096196,0.004569,122,1229,364,285
307,0.785165,0.6755,0.535627,0.811757,0.7715,0.791117,0.251029,0.299754,0.273236,0.096196,0.004569,122,1229,364,285
308,0.775903,0.654,0.483716,0.789711,0.770873,0.780178,0.179775,0.19656,0.187793,0.03445,0.820856,80,1228,365,327
309,0.775903,0.654,0.483716,0.789711,0.770873,0.780178,0.179775,0.19656,0.187793,0.03445,0.820856,80,1228,365,327
310,0.775903,0.654,0.483716,0.789711,0.770873,0.780178,0.179775,0.19656,0.187793,0.03445,0.820856,80,1228,365,327
311,0.775746,0.654,0.483716,0.789711,0.770873,0.780178,0.179775,0.19656,0.187793,0.03445,0.820856,80,1228,365,327
312,0.775589,0.6545,0.48403,0.789846,0.7715,0.780565,0.18018,0.19656,0.188014,0.03445,0.820856,80,1229,364,327
313,0.775667,0.6545,0.48403,0.789846,0.7715,0.780565,0.18018,0.19656,0.188014,0.03445,0.820856,80,1229,364,327
314,0.775746,0.6545,0.48403,0.789846,0.7715,0.780565,0.18018,0.19656,0.188014,0.03445,0.820856,80,1229,364,327
315,0.775746,0.6545,0.48403,0.789846,0.7715,0.780565,0.18018,0.19656,0.188014,0.03445,0.820856,80,1229,364,327
316,0.775667,0.6545,0.48403,0.789846,0.7715,0.780565,0.18018,0.19656,0.188014,0.03445,0.820856,80,1229,364,327
317,0.785243,0.6765,0.536255,0.812005,0.772756,0.791894,0.252066,0.299754,0.27385,0.095049,0.005275,122,1231,362,285
318,0.785243,0.677,0.537484,0.812541,0.772756,0.792149,0.253608,0.302211,0.275785,0.094421,0.005702,123,1231,362,284
319,0.785322,0.6765,0.536255,0.812005,0.772756,0.791894,0.252066,0.299754,0.27385,0.094367,0.00574,122,1231,362,285
320,0.785322,0.677,0.537484,0.812541,0.772756,0.792149,0.253608,0.302211,0.275785,0.094367,0.00574,123,1231,362,284
321,0.785322,0.677,0.537484,0.812541,0.772756,0.792149,0.253608,0.302211,0.275785,0.094367,0.00574,123,1231,362,284
322,0.7854,0.677,0.537484,0.812541,0.772756,0.792149,0.253608,0.302211,0.275785,0.094367,0.00574,123,1231,362,284
323,0.785165,0.6765,0.536255,0.812005,0.772756,0.791894,0.252066,0.299754,0.27385,0.094367,0.00574,122,1231,362,285
324,0.785165,0.6755,0.535627,0.811757,0.7715,0.791117,0.251029,0.299754,0.273236,0.093883,0.006092,122,1229,364,285
325,0.785165,0.6755,0.535627,0.811757,0.7715,0.791117,0.251029,0.299754,0.273236,0.093883,0.006092,122,1229,364,285
326,0.785165,0.6755,0.535627,0.811757,0.7715,0.791117,0.251029,0.299754,0.273236,0.093883,0.006092,122,1229,364,285
327,0.785165,0.6755,0.535627,0.811757,0.7715,0.791117,0.251029,0.299754,0.273236,0.094367,0.00574,122,1229,364,285
328,0.785086,0.6755,0.535627,0.811757,0.7715,0.791117,0.251029,0.299754,0.273236,0.093883,0.006092,122,1229,364,285
329,0.784929,0.6755,0.535627,0.811757,0.7715,0.791117,0.251029,0.299754,0.273236,0.094205,0.005856,122,1229,364,285
330,0.784929,0.6755,0.535627,0.811757,0.7715,0.791117,0.251029,0.299754,0.273236,0.094833,0.005418,122,1229,364,285
331,0.785008,0.6755,0.535627,0.811757,0.7715,0.791117,0.251029,0.299754,0.273236,0.095461,0.005011,122,1229,364,285
332,0.785008,0.6755,0.535627,0.811757,0.7715,0.791117,0.251029,0.299754,0.273236,0.095461,0.005011,122,1229,364,285
333,0.785008,0.6755,0.535627,0.811757,0.7715,0.791117,0.251029,0.299754,0.273236,0.096088,0.004632,122,1229,364,285
334,0.785008,0.6755,0.535627,0.811757,0.7715,0.791117,0.251029,0.299754,0.273236,0.096088,0.004632,122,1229,364,285
335,0.775746,0.6565,0.485286,0.790385,0.774011,0.782112,0.181818,0.19656,0.188902,0.035078,0.803906,80,1233,360,327
336,0.775824,0.6565,0.485286,0.790385,0.774011,0.782112,0.181818,0.19656,0.188902,0.034912,0.808465,80,1233,360,327
337,0.775824,0.6565,0.485286,0.790385,0.774011,0.782112,0.181818,0.19656,0.188902,0.034912,0.808465,80,1233,360,327
338,0.775903,0.6565,0.485286,0.790385,0.774011,0.782112,0.181818,0.19656,0.188902,0.034912,0.808465,80,1233,360,327
339,0.775903,0.6565,0.485286,0.790385,0.774011,0.782112,0.181818,0.19656,0.188902,0.034284,0.825278,80,1233,360,327
340,0.784929,0.6755,0.534713,0.811346,0.772128,0.791251,0.25,0.297297,0.271605,0.093739,0.006201,121,1230,363,286
341,0.775981,0.6565,0.485286,0.790385,0.774011,0.782112,0.181818,0.19656,0.188902,0.034284,0.825278,80,1233,360,327
342,0.77606,0.6565,0.485286,0.790385,0.774011,0.782112,0.181818,0.19656,0.188902,0.034284,0.825278,80,1233,360,327
343,0.77606,0.6565,0.485286,0.790385,0.774011,0.782112,0.181818,0.19656,0.188902,0.034284,0.825278,80,1233,360,327
344,0.77606,0.6565,0.485286,0.790385,0.774011,0.782112,0.181818,0.19656,0.188902,0.034284,0.825278,80,1233,360,327
345,0.784851,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.093577,0.006325,120,1229,364,287
346,0.784851,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.093577,0.006325,120,1229,364,287
347,0.784772,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.093577,0.006325,120,1229,364,287
348,0.784772,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.093577,0.006325,120,1229,364,287
349,0.784772,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.093577,0.006325,120,1229,364,287
350,0.784615,0.675,0.533484,0.810811,0.772128,0.790997,0.248447,0.29484,0.269663,0.093577,0.006325,120,1230,363,287
351,0.784615,0.675,0.533484,0.810811,0.772128,0.790997,0.248447,0.29484,0.269663,0.093577,0.006325,120,1230,363,287
352,0.77606,0.656,0.484057,0.789878,0.774011,0.781864,0.179954,0.194103,0.186761,0.034284,0.825278,79,1233,360,328
353,0.784537,0.675,0.533484,0.810811,0.772128,0.790997,0.248447,0.29484,0.269663,0.093577,0.006325,120,1230,363,287
354,0.784537,0.675,0.533484,0.810811,0.772128,0.790997,0.248447,0.29484,0.269663,0.093577,0.006325,120,1230,363,287
355,0.776295,0.6565,0.484371,0.790013,0.774639,0.78225,0.180365,0.194103,0.186982,0.034284,0.825278,79,1234,359,328
356,0.776295,0.6565,0.484371,0.790013,0.774639,0.78225,0.180365,0.194103,0.186982,0.034284,0.825278,79,1234,359,328
357,0.776295,0.6565,0.484371,0.790013,0.774639,0.78225,0.180365,0.194103,0.186982,0.034284,0.825278,79,1234,359,328
358,0.776295,0.6565,0.484371,0.790013,0.774639,0.78225,0.180365,0.194103,0.186982,0.034284,0.825278,79,1234,359,328
359,0.776217,0.6565,0.484371,0.790013,0.774639,0.78225,0.180365,0.194103,0.186982,0.034284,0.825278,79,1234,359,328
360,0.776217,0.6565,0.484371,0.790013,0.774639,0.78225,0.180365,0.194103,0.186982,0.034284,0.825278,79,1234,359,328
361,0.78438,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.093685,0.006242,120,1229,364,287
362,0.78438,0.675,0.533484,0.810811,0.772128,0.790997,0.248447,0.29484,0.269663,0.093685,0.006242,120,1230,363,287
363,0.78438,0.675,0.533484,0.810811,0.772128,0.790997,0.248447,0.29484,0.269663,0.094313,0.005778,120,1230,363,287
364,0.78438,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.094313,0.005778,120,1229,364,287
365,0.78438,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.094313,0.005778,120,1229,364,287
366,0.78438,0.675,0.533484,0.810811,0.772128,0.790997,0.248447,0.29484,0.269663,0.094313,0.005778,120,1230,363,287
367,0.784537,0.675,0.533484,0.810811,0.772128,0.790997,0.248447,0.29484,0.269663,0.094313,0.005778,120,1230,363,287
368,0.784537,0.675,0.533484,0.810811,0.772128,0.790997,0.248447,0.29484,0.269663,0.094313,0.005778,120,1230,363,287
369,0.784615,0.675,0.533484,0.810811,0.772128,0.790997,0.248447,0.29484,0.269663,0.094313,0.005778,120,1230,363,287
370,0.784537,0.675,0.533484,0.810811,0.772128,0.790997,0.248447,0.29484,0.269663,0.094313,0.005778,120,1230,363,287
371,0.776452,0.6575,0.484999,0.790281,0.775895,0.783022,0.181193,0.194103,0.187426,0.034284,0.825278,79,1236,357,328
372,0.776452,0.658,0.485313,0.790415,0.776522,0.783407,0.181609,0.194103,0.187648,0.034284,0.825278,79,1237,356,328
373,0.784458,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.094313,0.005778,120,1229,364,287
374,0.784615,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.094313,0.005778,120,1229,364,287
375,0.796625,0.7,0.553751,0.818882,0.800377,0.809524,0.282167,0.307125,0.294118,0.116898,0.000255,125,1275,318,282
376,0.796703,0.6995,0.553437,0.818766,0.799749,0.809146,0.281532,0.307125,0.293772,0.11627,0.00028,125,1274,319,282
377,0.784694,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.094313,0.005778,120,1229,364,287
378,0.784615,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.094313,0.005778,120,1229,364,287
379,0.784694,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.094313,0.005778,120,1229,364,287
380,0.784615,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.094313,0.005778,120,1229,364,287
381,0.784615,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.094313,0.005778,120,1229,364,287
382,0.784537,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.094313,0.005778,120,1229,364,287
383,0.796468,0.7,0.553751,0.818882,0.800377,0.809524,0.282167,0.307125,0.294118,0.11627,0.00028,125,1275,318,282
384,0.796546,0.7,0.553751,0.818882,0.800377,0.809524,0.282167,0.307125,0.294118,0.11627,0.00028,125,1275,318,282
385,0.784694,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.094313,0.005778,120,1229,364,287
386,0.784615,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.094313,0.005778,120,1229,364,287
387,0.77763,0.658,0.484398,0.790045,0.77715,0.783544,0.180139,0.191646,0.185714,0.034728,0.813434,78,1238,355,329
388,0.77763,0.658,0.484398,0.790045,0.77715,0.783544,0.180139,0.191646,0.185714,0.034728,0.813434,78,1238,355,329
389,0.77763,0.658,0.484398,0.790045,0.77715,0.783544,0.180139,0.191646,0.185714,0.034728,0.813434,78,1238,355,329
390,0.784615,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.092484,0.007226,120,1229,364,287
391,0.784615,0.6745,0.53317,0.810686,0.7715,0.790608,0.247934,0.29484,0.26936,0.092484,0.007226,120,1229,364,287
392,0.777551,0.6585,0.484712,0.790179,0.777778,0.783929,0.180556,0.191646,0.185936,0.034728,0.813434,78,1239,354,329
393,0.77763,0.6585,0.484712,0.790179,0.777778,0.783929,0.180556,0.191646,0.185936,0.034728,0.813434,78,1239,354,329
394,0.777551,0.6585,0.484712,0.790179,0.777778,0.783929,0.180556,0.191646,0.185936,0.034728,0.813434,78,1239,354,329
395,0.77763,0.6585,0.484712,0.790179,0.777778,0.783929,0.180556,0.191646,0.185936,0.034728,0.813434,78,1239,354,329
